date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-04-24,038110,0.3203243993294336,0.3139723588130571,0.32374300990318705,0
2024-04-24,039440,0.3199384833096846,0.31513648681950973,0.3269258397889385,0
2024-04-24,039980,0.30487621946416493,0.2973150051482016,0.30978294178056487,1
2024-04-24,042370,0.3064069759910189,0.29993784236558163,0.3126925063474843,1
2024-04-24,045100,0.30740357196386453,0.3051443274514929,0.31083744836298405,1
2024-04-24,046120,0.3351043010830026,0.33064984281000864,0.34023642928393655,1
2024-04-24,051980,0.3199384833096846,0.31302956537985716,0.3261973988082603,1
2024-04-24,052400,0.3151656799870293,0.31072768192425704,0.32294102297588,0
2024-04-24,053260,0.30160339188371843,0.2995810805426658,0.30538053090283185,1
2024-04-24,053610,0.31619061332912535,0.30942776424845997,0.3227294418433696,0
2024-04-24,053690,0.33109167627746217,0.3207698654010799,0.33365951225979995,1
2024-04-24,054540,0.3243236518742777,0.3197650716513934,0.3282888159075296,1
2024-04-24,056080,0.32706547364714056,0.32104478556311794,0.33036427267186835,0
2024-04-24,058430,0.3305592355265647,0.3267304298854757,0.3404208491931364,0
2024-04-24,059090,0.3313157723968709,0.32557939946373593,0.33471971122068644,1
2024-04-24,059120,0.3242147847046518,0.3202244030164291,0.32923742362703345,1
2024-04-24,060250,0.31597948461688125,0.31143581765337847,0.32393554513722533,0
2024-04-24,060280,0.3285938835322377,0.3227522956702661,0.3324367865992042,0
2024-04-24,060720,0.32312074363587884,0.31914441172074354,0.32781649584535344,1
2024-04-24,064260,0.3157103817298752,0.3118715423254102,0.3236757860432096,0
2024-04-24,064290,0.3305389748882453,0.3250772695950259,0.3336512039079462,0
2024-04-24,065450,0.3136374908675802,0.30782296763339956,0.31995426723771525,0
2024-04-24,073490,0.31077852481955964,0.3080484304646601,0.31549436567774597,0
2024-04-24,077360,0.3325141562389439,0.3280106643921571,0.3372038205129457,1
2024-04-24,078020,0.2976616657967944,0.2921809217065602,0.30243637222820535,1
2024-04-24,078150,0.2999711433421552,0.29767104296461133,0.3038337330266926,0
2024-04-24,078350,0.28772011687122107,0.28068432600189824,0.29182999248188096,1
2024-04-24,079370,0.3121606062402328,0.30862351579332725,0.3177846982175736,1
2024-04-24,086390,0.3313157723968709,0.3254452266878584,0.3347232123916687,1
2024-04-24,088130,0.2952138150543542,0.2934615035728714,0.2997894019968185,1
2024-04-24,089010,0.2952138150543542,0.29311177978495695,0.2991405849861027,1
2024-04-24,089980,0.29777800028177803,0.2954258166000559,0.3014398630865389,1
2024-04-24,090360,0.2959830055395465,0.285217762466497,0.3041199789364994,0
2024-04-24,091580,0.30995656854948894,0.30564327631885146,0.31832981668585403,0
2024-04-24,092200,0.2999711433421552,0.29767104296461133,0.3038337330266926,0
2024-04-24,092870,0.30852232794812484,0.30189414673085063,0.31785254752050734,0
2024-04-24,094820,0.2769136988444201,0.2710521404526381,0.2803116805156707,1
2024-04-24,098120,0.32714827767126614,0.32162178306476263,0.33083961804964435,0
2024-04-24,099190,0.3169793440996095,0.31053524053288156,0.32319322437539266,0
2024-04-24,099440,0.32706547364714056,0.3231240580366469,0.3320582639125963,1
2024-04-24,102120,0.3352424787681209,0.32877673783607225,0.3387479961303057,0
2024-04-24,102710,0.2969683756898963,0.2946307667273691,0.300303940322066,0
2024-04-24,105840,0.3257588132396953,0.32199787313872624,0.3363994195561649,1
2024-04-24,108320,0.3203243993294336,0.3144490081113063,0.32384986522860326,0
2024-04-24,108860,0.31327369285203,0.309283745444883,0.3204804349381102,1
2024-04-24,112290,0.3040280010000041,0.3020099051772551,0.3082155953834878,1
2024-04-24,114810,0.3200809987043436,0.313163011944953,0.3263580545892911,0
2024-04-24,117580,0.2997639846032421,0.29778294586811027,0.3043047340448995,0
2024-04-24,117730,0.3191705608225304,0.3128637575960992,0.32831998480225494,0
2024-04-24,119850,0.30002874845516003,0.2979412737850052,0.30395479415149856,1
2024-04-24,122640,0.3054789015902936,0.29865990204628634,0.31438087060909636,0
2024-04-24,122870,0.33197404220566556,0.32796657471808893,0.3365351400316817,0
2024-04-24,128820,0.3337608648916275,0.32883640713133117,0.3383088769850593,1
2024-04-24,129920,0.3329480209384341,0.32888131479439586,0.3378401250419206,0
2024-04-24,131030,0.32787807192367985,0.32409088981206324,0.3336724212747253,0
2024-04-24,140670,0.3382383097253322,0.332010979909055,0.34533959853405793,0
2024-04-24,160980,0.3023278027409379,0.30011260826080105,0.3059043733424293,0
2024-04-24,168360,0.388541206003694,0.37738933770932753,0.3985923847270137,0
2024-04-24,170920,0.31471389683728995,0.30963861008474536,0.3212505825113453,0
2024-04-24,171090,0.2952138150543542,0.2917192458964862,0.29830660215149374,1
2024-04-24,174900,0.33287049931705304,0.3285147508055052,0.3374771076573904,0
2024-04-24,178920,0.3164088348339171,0.3118651429588877,0.32436937355734335,1
2024-04-24,187660,0.31224999839082973,0.30045546567888365,0.31698539243782575,0
2024-04-24,194480,0.3036800248651726,0.2998413609678044,0.30651454633638064,0
2024-04-24,200470,0.2952138150543542,0.29083790388392866,0.29806411526148535,0
2024-04-24,200710,0.2969683756898963,0.29442729299972575,0.3001888138444115,0
2024-04-24,204620,0.3267139761587978,0.3208423825408359,0.3301335364333049,0
2024-04-24,206650,0.2991042004295724,0.29705685078015737,0.3023724266872549,0
2024-04-24,211270,0.2999711433421552,0.29770441331432673,0.3038337330266926,0
2024-04-24,214430,0.3028642053857421,0.3003854379691056,0.30629942033431357,0
2024-04-24,215600,0.3203243993294336,0.3161921553979251,0.32503434412284815,1
2024-04-24,217730,0.2969683756898963,0.29460828254597315,0.300303940322066,0
2024-04-24,225190,0.3274383870160173,0.32135231192850405,0.3307516707031084,1
2024-04-24,241710,0.30203769339618675,0.29992711611903206,0.30553193103008713,1
2024-04-24,249420,0.32428892145641514,0.32080126967855366,0.3292812463438979,0
2024-04-24,250060,0.3203243993294336,0.3167444120454603,0.3250971991769917,1
2024-04-24,251370,0.29950668649613243,0.2965193375781292,0.3031428711371486,0
2024-04-24,252990,0.30160339188371843,0.29912236139669746,0.3046179009310501,0
2024-04-24,253590,0.3291385852750835,0.3263741565327446,0.3399495611347887,0
2024-04-24,254490,0.32832444329177246,0.3190280679874075,0.334913177412107,0
2024-04-24,255220,0.36969309966216046,0.35848233715870337,0.37929244239562626,0
2024-04-24,267320,0.33030631408962924,0.3240539021946167,0.3344195594886858,0
2024-04-24,272110,0.31177407785807243,0.3050800218031542,0.31756456948538847,1
2024-04-24,272290,0.33654035886926553,0.33057020731655656,0.34025512701384636,1
2024-04-24,278280,0.32908098016207865,0.32609194185247525,0.33899400176353356,0
2024-04-24,282720,0.2999711433421552,0.29767104296461133,0.3038337330266926,0
2024-04-24,289080,0.33030631408962924,0.32530419074110944,0.3350439933826256,0
2024-04-24,298830,0.3130696692827665,0.30692048665638577,0.3228646675604257,1
2024-04-24,317330,0.2946917530953266,0.29189752302572924,0.29819537042584393,0
2024-04-24,317770,0.34169286052733044,0.33197260065273126,0.3470171720346017,1
2024-04-24,321550,0.3220789599649757,0.31585394977174164,0.32541281171321396,1
2024-04-24,328130,0.33093152216206273,0.32744751908590763,0.33993876584585986,0
2024-04-24,330860,0.3313733775098757,0.32557808559160323,0.33471971122068644,0
2024-04-24,336370,0.2991042004295724,0.2969326367715358,0.3023724266872549,0
2024-04-24,348210,0.2994931323134298,0.29729600210665047,0.3031205226762377,1
2024-04-24,348340,0.3138469539247072,0.30708536910557077,0.3202377941705559,0
2024-04-24,348370,0.2969683756898963,0.29460828254597315,0.30030273635504184,0
2024-04-24,356680,0.33151196315217113,0.32525540173871553,0.33511617566580426,0
2024-04-24,365270,0.30519572981454984,0.3027341593471802,0.3084523226989562,0
2024-04-24,365340,0.3277035179576632,0.32210511821210247,0.331432929790139,1
2024-04-24,368770,0.3301826318101362,0.32577322998248426,0.33500704087511163,1
2024-04-24,376300,0.335289049931949,0.32274266900156195,0.3376842763423946,0
2024-04-24,383310,0.3117111291850311,0.30672843235899805,0.3187095460949165,0
2024-04-24,388050,0.30757357183178075,0.3000209280733694,0.31603426552340796,1
2024-04-24,389020,0.2991042004295724,0.29705685078015737,0.3024847282827911,0
2024-04-24,389140,0.328313004744612,0.3225387975909075,0.33214133781360916,1
2024-04-24,389260,0.2999259600417334,0.2965790536102223,0.30297112172019847,0
2024-04-24,389500,0.4110499029819987,0.4026606676336288,0.42475682770790163,0
2024-04-24,393890,0.35660421229004124,0.3491380439603636,0.3642028137175356,1
2024-04-24,394280,0.3220789599649757,0.31666583170909385,0.32565047196929425,0
2024-04-24,399720,0.30203769339618675,0.30011260826080105,0.3062519127490286,0
2024-04-24,412350,0.3017236864517871,0.29973497724200027,0.3054795671405255,1
2024-04-24,417010,0.32728956976654927,0.3231139066791982,0.3320814837449458,0
2024-04-24,417500,0.2952138150543542,0.29090345369874704,0.29864814375032334,0
2024-04-24,418550,0.2969683756898963,0.2948324415757185,0.30092638541588457,0
2024-04-24,425040,0.31194255287095307,0.30756948760342995,0.31881904048767074,0
2024-04-24,425420,0.31370625571494715,0.30761423363220936,0.32356301641416707,0
2024-04-24,441270,0.32432519074692834,0.3195582650182815,0.3331455283470282,1
2024-04-24,452260,0.33380958172051195,0.32745654395530027,0.3375277238500249,0
2024-04-25,000400,0.2969683756898963,0.2943796514887007,0.30006354742370556,0
2024-04-25,000490,0.3043997361901637,0.30227055750114673,0.30828615086998495,0
2024-04-25,001780,0.3235509710903806,0.31533501760750815,0.326828214120639,0
2024-04-25,001820,0.2985821384705448,0.2945791827312714,0.30084947534181017,0
2024-04-25,002710,0.3236415236319746,0.3193739115171915,0.32812590876660275,0
2024-04-25,003000,0.31910239051966127,0.3133207351470468,0.32684103152132504,0
2024-04-25,003030,0.32761669877973626,0.32135033722847955,0.3306637704390708,0
2024-04-25,003620,0.32100554672993115,0.3168952694915168,0.3293992924191576,0
2024-04-25,004090,0.2997470472227465,0.29752618099644207,0.3030448786923309,0
2024-04-25,004140,0.3223103836508977,0.3166717042838973,0.3258224166515997,1
2024-04-25,005090,0.3220789599649757,0.31666583170909385,0.32560073876600026,0
2024-04-25,005810,0.3220789599649757,0.3179845545780893,0.32665297270449173,1
2024-04-25,005950,0.31269862588366004,0.3067476218384181,0.3191513996824833,0
2024-04-25,006910,0.32414767224697943,0.3181830977396153,0.32759450979408106,1
2024-04-25,008350,0.3224454360642085,0.31706824945007805,0.3260917856530259,0
2024-04-25,009290,0.328544428430534,0.3247671526929162,0.3339949218886661,0
2024-04-25,009470,0.2999711433421552,0.29767104296461133,0.3038337330266926,1
2024-04-25,009520,0.33654035886926553,0.3311186568798182,0.34094779911799405,0
2024-04-25,009900,0.3054283906131659,0.3034336491714747,0.3104583553623594,0
2024-04-25,010690,0.32617252808932096,0.32137356815963186,0.3332290056080439,0
2024-04-25,011500,0.3250817276172346,0.32093866563451146,0.3298483205932159,0
2024-04-25,011690,0.32655844410906987,0.32130877146624054,0.33037110886919363,1
2024-04-25,011700,0.3250817276172346,0.32090065488381436,0.3298483205932159,1
2024-04-25,014160,0.33338232245090244,0.32948619758002456,0.3380958190656905,0
2024-04-25,014530,0.3235509710903806,0.31803052769659246,0.326828214120639,0
2024-04-25,015750,0.32417363020646284,0.3183225234582554,0.32747940084012184,0
2024-04-25,018000,0.33687792712652465,0.3295395584500699,0.34345742365372384,0
2024-04-25,018470,0.32627781518500065,0.32041053117570306,0.32972793369905884,1
2024-04-25,024740,0.32655256949445294,0.32036326809597354,0.32972580573722227,0
2024-04-25,025980,0.3287826884408015,0.3233812905024054,0.33289505131361047,0
2024-04-25,033160,0.3054789015902936,0.29939173664235097,0.3148815878929321,1
2024-04-25,033240,0.3016496477032179,0.2949293680949687,0.30743685144202976,1
2024-04-25,033500,0.30570434430668575,0.2991059074569364,0.311642466557044,0
2024-04-25,033640,0.3122450657284449,0.30725432015985327,0.31930256640834065,0
2024-04-25,036810,0.30340420833876003,0.29750993561016953,0.3097650912497782,0
2024-04-25,038110,0.3220789599649757,0.3177496087846849,0.32638399698466686,0
2024-04-25,039440,0.30203769339618675,0.3000222385529747,0.3059686187434751,0
2024-04-25,039980,0.2971997993758183,0.29509322378733727,0.30068483377876754,1
2024-04-25,042370,0.31230715759010713,0.3023489838410091,0.31823348318792993,1
2024-04-25,045100,0.3038112340330331,0.3009517956934491,0.30695787110916634,0
2024-04-25,051980,0.32485763149782587,0.3181904475276159,0.3276507853460442,1
2024-04-25,052400,0.32553351076697395,0.31909368224163914,0.32855457891487727,0
2024-04-25,053260,0.3101139177841157,0.3036578597587428,0.3193789190043077,1
2024-04-25,053610,0.32655844410906987,0.3228570296466562,0.3330070484215249,0
2024-04-25,053690,0.328544428430534,0.31829662549907684,0.33141512214339897,1
2024-04-25,054540,0.324875304271421,0.31898837809305186,0.32832766323802165,0
2024-04-25,056080,0.32927816138622157,0.3253118835381361,0.334093394035325,0
2024-04-25,058430,0.3435052352949485,0.3397146747358363,0.3496048279217804,0
2024-04-25,059090,0.3313157723968709,0.3253628459891045,0.33469546029152947,1
2024-04-25,059120,0.31448980071788124,0.3078319693607969,0.3205659078854396,0
2024-04-25,060250,0.3299446219777114,0.3242760025310417,0.3335057341930583,0
2024-04-25,060280,0.32630963619574177,0.3225567110283329,0.33107779823590394,0
2024-04-25,060720,0.324875304271421,0.32021467087719896,0.32897090173163196,1
2024-04-25,064260,0.3311475302161102,0.3260396140069898,0.33515664421583385,0
2024-04-25,064290,0.31891033060627705,0.3139673117896864,0.32704087808298576,0
2024-04-25,065450,0.31391897133434576,0.30920173456483807,0.32087603589827984,0
2024-04-25,073490,0.3257353611353155,0.31952123329966026,0.32922096262244355,0
2024-04-25,077360,0.3270281966226057,0.3227930259994581,0.3314445413862064,0
2024-04-25,078020,0.3014478598339905,0.29664629205254794,0.30420885406701403,1
2024-04-25,078150,0.2997470472227465,0.2974253223521254,0.3028033977766361,0
2024-04-25,078350,0.2952138150543542,0.2928883360344673,0.29868141958598265,1
2024-04-25,079370,0.31502715528899305,0.3073949695948881,0.32097082779481456,1
2024-04-25,086390,0.3179451739646674,0.3135795116814134,0.32554853236483267,0
2024-04-25,088130,0.3028642053857421,0.3003854379691056,0.30629942033431357,0
2024-04-25,089010,0.2914276210171581,0.28441112921383405,0.2953675984073364,1
2024-04-25,089980,0.29801015936079944,0.29542607110628766,0.3012947424765439,1
2024-04-25,090360,0.29331974490834173,0.2664364722686679,0.3037705529989274,0
2024-04-25,091580,0.3237738979616028,0.3175531460680658,0.32742816955363996,0
2024-04-25,092200,0.2971997993758183,0.29501589199873113,0.3007424184543671,0
2024-04-25,092870,0.328313004744612,0.3224462285929852,0.3319023578748238,0
2024-04-25,094820,0.2665458680644755,0.26187242790273013,0.27350017617026157,1
2024-04-25,098120,0.3117111291850311,0.305579334754056,0.3181944915550228,0
2024-04-25,099190,0.3195767911977668,0.3145423393802836,0.32657824434501914,0
2024-04-25,099440,0.324875304271421,0.320945299986711,0.32923227668369615,1
2024-04-25,102120,0.32487464798817633,0.32012169762057224,0.33314500576509415,0
2024-04-25,102710,0.2952138150543542,0.29265478889921076,0.2984226019635504,0
2024-04-25,105840,0.3246532782135232,0.32094950550539275,0.3297469153835407,1
2024-04-25,108320,0.2969683756898963,0.2950088938944164,0.30118975989661584,0
2024-04-25,108860,0.3185539875281679,0.31138123706122156,0.3248103926016246,1
2024-04-25,112290,0.3068356803895601,0.3047495457726633,0.31122113640892135,1
2024-04-25,114810,0.30766219237911546,0.30514232845518413,0.3118431867058227,0
2024-04-25,117580,0.3258999868662068,0.32199814252812087,0.33100099238722486,0
2024-04-25,117730,0.31577496799695093,0.3095964226355827,0.3256153370580862,0
2024-04-25,119850,0.3003440256293174,0.29813077655072945,0.30400341733421304,1
2024-04-25,122640,0.3223103836508977,0.3184162988974505,0.32682062954230423,0
2024-04-25,122870,0.32710837064427106,0.3227817759806576,0.33166079962653355,0
2024-04-25,128820,0.3260782125098198,0.3205739296944528,0.32936206768582704,1
2024-04-25,129920,0.3313733775098757,0.32572856481635015,0.3354449244204476,0
2024-04-25,131030,0.3385703959004045,0.32720816055215174,0.34291037621226256,0
2024-04-25,140670,0.2984403868153012,0.2958793039247764,0.3019620865044044,0
2024-04-25,160980,0.2969683756898963,0.29448586724337106,0.3002322748284515,0
2024-04-25,168360,0.3790914210400192,0.36235846844453534,0.38784504929109276,0
2024-04-25,170920,0.2984403868153012,0.29580869977131646,0.30134540249283215,0
2024-04-25,171090,0.2952138150543542,0.29265478889921076,0.2984226019635504,1
2024-04-25,174900,0.3279356770366847,0.32243745511474453,0.3318788367266531,0
2024-04-25,178920,0.3189882890406362,0.31387611640648194,0.32620724108398036,1
2024-04-25,187660,0.30340420833876003,0.29682801995772184,0.3096960077789789,0
2024-04-25,194480,0.31179027940110826,0.30845342016825134,0.3160043982337452,1
2024-04-25,200470,0.3025308745300691,0.29602420026263854,0.31022414859237024,0
2024-04-25,200710,0.2952138150543542,0.2928883360344673,0.29877575470684997,0
2024-04-25,204620,0.3250817276172346,0.3192271671598686,0.3283866464640894,0
2024-04-25,206650,0.2991042004295724,0.2967512932024385,0.3023724266872549,0
2024-04-25,211270,0.2969683756898963,0.2946992576739976,0.3007288001749224,0
2024-04-25,214430,0.30203769339618675,0.299999233054588,0.3058034253639089,0
2024-04-25,215600,0.3203243993294336,0.31378303421630616,0.323372200673037,1
2024-04-25,217730,0.2984403868153012,0.29580869977131646,0.30134540249283215,0
2024-04-25,225190,0.3267139761587978,0.3227403768225582,0.3317196729779036,0
2024-04-25,241710,0.32690335973536755,0.3219888484498598,0.3356590519606763,1
2024-04-25,249420,0.32886021743042604,0.3226820023679858,0.33262975862597943,0
2024-04-25,250060,0.3250817276172346,0.32093876556457657,0.3298457954465549,1
2024-04-25,251370,0.3251393327302394,0.31931896669615495,0.32869245644401307,0
2024-04-25,252990,0.30002874845516003,0.2978331755443783,0.3038746218635677,0
2024-04-25,253590,0.2997647199963416,0.29775395577283775,0.30383321886340026,0
2024-04-25,254490,0.3330076865333287,0.3238988263044372,0.3364349600484395,0
2024-04-25,255220,0.3810850739390448,0.367618245049499,0.38915861623314874,0
2024-04-25,267320,0.3372711905153122,0.3307393516271379,0.3416851112149453,1
2024-04-25,272110,0.3009617956976932,0.29898377598412773,0.3045239416987319,0
2024-04-25,272290,0.30042292649189456,0.29808931696896956,0.30357914805028546,0
2024-04-25,278280,0.33997592395344184,0.3339025561162726,0.3469906668871058,0
2024-04-25,282720,0.2952138150543542,0.29265478889921076,0.29868141958598265,0
2024-04-25,289080,0.3251393327302394,0.31931896669615495,0.32869245644401307,0
2024-04-25,298830,0.31981480103019155,0.3145939248435781,0.3268347070717997,1
2024-04-25,317330,0.2952138150543542,0.29265478889921076,0.2986046674444304,0
2024-04-25,317770,0.32787807192367985,0.32521164085952325,0.33813212253038527,1
2024-04-25,321550,0.3203243993294336,0.3139356319070506,0.32368137158916865,0
2024-04-25,328130,0.3305592355265647,0.3253768070785064,0.33936264110093617,0
2024-04-25,330860,0.33654035886926553,0.3308300626807544,0.3401314909908546,0
2024-04-25,336370,0.2997097701982116,0.2974581422036634,0.30342465493079035,0
2024-04-25,348210,0.30768886308173304,0.30169906070996394,0.3170810470462987,1
2024-04-25,348340,0.3148780783070631,0.3048496971240359,0.32075012321960267,0
2024-04-25,348370,0.2969683756898963,0.2941602329756417,0.2997433537875644,0
2024-04-25,356680,0.3181765976505894,0.3138922864460572,0.32633414653375636,0
2024-04-25,365270,0.30203769339618675,0.299999233054588,0.3058034253639089,0
2024-04-25,365340,0.3279356770366847,0.3243353989811006,0.3332229109293827,1
2024-04-25,368770,0.3263473153968259,0.32259420041792725,0.33108667508285655,1
2024-04-25,376300,0.33690086367618766,0.3317932327903548,0.3417541232595424,0
2024-04-25,383310,0.3220789599649757,0.3162034900498345,0.32560073876600026,0
2024-04-25,388050,0.30203769339618675,0.30016423047431656,0.30674000120704115,1
2024-04-25,389020,0.2988971039083538,0.2962901973165306,0.3021424731783601,0
2024-04-25,389140,0.3313157723968709,0.3256852590108899,0.3349624378394319,1
2024-04-25,389260,0.3023421434267145,0.2993549035861362,0.30583079130584834,0
2024-04-25,389500,0.4033036344078534,0.39381314042466753,0.4138743689160009,0
2024-04-25,393890,0.34441474939196365,0.3374697867572821,0.3506530952788384,0
2024-04-25,394280,0.3220789599649757,0.31666583170909385,0.32565047196929425,0
2024-04-25,399720,0.3250817276172346,0.31918370297593657,0.3285133901493942,0
2024-04-25,412350,0.31692173898660464,0.3118535749442775,0.3234512027687392,1
2024-04-25,417010,0.31391897133434576,0.30932272716929526,0.3216012105410333,0
2024-04-25,417500,0.2812402520444117,0.26776717011188944,0.2879332640462818,0
2024-04-25,418550,0.2969683756898963,0.2948324415757185,0.30092638541588457,0
2024-04-25,425040,0.32485763149782587,0.3186042975481979,0.3276507853460442,0
2024-04-25,425420,0.32690335973536755,0.32177597344823644,0.3340523351116964,0
2024-04-25,441270,0.32432519074692834,0.3187689471919848,0.33208052826405,1
2024-04-25,452260,0.3201711441083007,0.3149387467243635,0.32744237811476523,0
2024-04-26,000400,0.2969683756898963,0.29478932547436204,0.3009099140612155,0
2024-04-26,000490,0.309919131906022,0.3036365805058502,0.31640321482651224,0
2024-04-26,001780,0.30995656854948894,0.30564327631885146,0.3180902976235404,0
2024-04-26,001820,0.2979183248562736,0.294940143120093,0.3008265296131642,0
2024-04-26,002710,0.3404461518746469,0.3338326784350831,0.3473566735823798,0
2024-04-26,003000,0.324875304271421,0.321397127900928,0.33210699164742136,0
2024-04-26,003030,0.3279356770366847,0.32228935306785533,0.33203875163549545,0
2024-04-26,003620,0.32655844410906987,0.3210217561651765,0.32987264034261937,0
2024-04-26,004090,0.2971997993758183,0.29509527660763285,0.30088715898882673,0
2024-04-26,004140,0.3232138575758504,0.3177297160040378,0.32677277195274795,1
2024-04-26,005090,0.3220789599649757,0.31666583170909385,0.32565047196929425,0
2024-04-26,005810,0.3203243993294336,0.31466863346652585,0.32374300990318705,0
2024-04-26,005950,0.3225801901584895,0.31759421840686586,0.3300829065366802,0
2024-04-26,006910,0.3247696586115389,0.31889150063361593,0.3279276880764379,1
2024-04-26,008350,0.3138469539247072,0.3087209366170008,0.3205915402771416,0
2024-04-26,009290,0.3297850158700169,0.3258975538511286,0.33498370713460474,0
2024-04-26,009470,0.2997470472227465,0.2974581422036634,0.3028033977766361,1
2024-04-26,009520,0.3331374045150039,0.3285586988278716,0.34337786769066375,0
2024-04-26,009900,0.32273482761612987,0.3134338185461759,0.328797824165698,0
2024-04-26,010690,0.33654035886926553,0.3309545509979016,0.34027289470497146,0
2024-04-26,011500,0.32714827767126614,0.3236605717270931,0.3320054779944323,0
2024-04-26,011690,0.2992130675991983,0.2965128075856765,0.30268818149145876,0
2024-04-26,011700,0.3251393327302394,0.3195508902535573,0.32906796347301437,1
2024-04-26,014160,0.3329480209384341,0.3298754854239607,0.3434461249758358,0
2024-04-26,014530,0.3251393327302394,0.31860166984689975,0.32869245644401307,0
2024-04-26,015750,0.3117111291850311,0.30720123385054277,0.31920149245265894,0
2024-04-26,018470,0.32966972765744856,0.32300105181235295,0.3326507934423389,1
2024-04-26,024740,0.313772543280891,0.3093524101994797,0.3207013307536669,0
2024-04-26,025980,0.3273100045638738,0.32101940088889536,0.330346705857438,0
2024-04-26,033160,0.30487621946416493,0.2982584820384638,0.3109502577402563,1
2024-04-26,033240,0.3220789599649757,0.3165777766948169,0.3254047109374267,1
2024-04-26,033500,0.29926851165782203,0.2973643131018821,0.3033774511542462,0
2024-04-26,033640,0.30995656854948894,0.30564327631885146,0.3183402466487042,0
2024-04-26,036810,0.3037706844379928,0.29746221064880884,0.3102800174862263,0
2024-04-26,038110,0.3220168681033135,0.3174899920742013,0.3262320824298116,0
2024-04-26,039440,0.30203769339618675,0.30001997496373045,0.3062519127490286,0
2024-04-26,039980,0.30340420833876003,0.2965925899425616,0.30937608860148164,1
2024-04-26,042370,0.31194255287095307,0.30200590246593334,0.3181131508554543,1
2024-04-26,045100,0.3007899806198595,0.29770208306047546,0.3036165915818771,0
2024-04-26,051980,0.3251393327302394,0.3195429928879485,0.3290594680872675,1
2024-04-26,052400,0.3260782125098198,0.32075078808812,0.3295429421517604,0
2024-04-26,053260,0.30519572981454984,0.30276604603368645,0.3090422560093488,1
2024-04-26,053610,0.3297850158700169,0.32566329115241494,0.33498370713460474,0
2024-04-26,053690,0.328313004744612,0.3224462285929852,0.33189612869892343,1
2024-04-26,054540,0.31450747349147634,0.3098666967160534,0.322012586262464,0
2024-04-26,056080,0.30436978137575754,0.3022282338813228,0.30822881834095084,1
2024-04-26,058430,0.3435052352949485,0.34011192088708664,0.35266317163309596,0
2024-04-26,059090,0.33654035886926553,0.3323665604804739,0.3417834426103497,0
2024-04-26,059120,0.3147715019502948,0.3094751954914231,0.3215938209968197,0
2024-04-26,060250,0.3281728827513069,0.32211426753865197,0.33134595252959337,0
2024-04-26,060280,0.3290869084497885,0.3250500907542996,0.33402188939807137,0
2024-04-26,060720,0.32700552189237886,0.32300282704489647,0.33204445478341005,1
2024-04-26,064260,0.32908098016207865,0.32325505838632995,0.33255095982984767,0
2024-04-26,064290,0.31733568717771865,0.30901944823880706,0.32364220924471365,0
2024-04-26,065450,0.31415039502026776,0.3070642551562007,0.3202543270437573,0
2024-04-26,073490,0.30995656854948894,0.30032904500943497,0.31623969135076907,0
2024-04-26,077360,0.2952138150543542,0.2933208146586735,0.29956625439459433,1
2024-04-26,078020,0.29542687356200215,0.29007909926782016,0.3005126155655706,1
2024-04-26,078150,0.30002874845516003,0.29807073668335754,0.30418733438537165,0
2024-04-26,078350,0.2971997993758183,0.2950973319852496,0.30059944931855626,0
2024-04-26,079370,0.3199384833096846,0.3165623060650416,0.33030335999643035,1
2024-04-26,086390,0.3207238454975176,0.3161392664127979,0.32862586971719737,0
2024-04-26,088130,0.294856642335443,0.29124505835890496,0.29809591129632634,0
2024-04-26,089010,0.28719805491219347,0.27842286163864494,0.2902839632366899,0
2024-04-26,089980,0.29748809740177184,0.29431387185720653,0.30045068244647494,1
2024-04-26,090360,0.304699330269835,0.27369065576883,0.3093386887320904,0
2024-04-26,091580,0.3188445134448689,0.3118066275738592,0.32410974362557554,0
2024-04-26,092200,0.29903641522037727,0.2968515507100236,0.303037009715895,0
2024-04-26,092870,0.33338232245090244,0.32922611698706106,0.3378328589020453,0
2024-04-26,094820,0.2769136988444201,0.2715829421528198,0.2810764786121147,1
2024-04-26,098120,0.2952138150543542,0.2935603704396591,0.29947128190810324,0
2024-04-26,099190,0.3296997040418128,0.32541565189766536,0.3394875859752613,0
2024-04-26,099440,0.3285938835322377,0.32294992192514127,0.33265797617248455,1
2024-04-26,102120,0.33654035886926553,0.33040831528464515,0.3401314909908546,0
2024-04-26,102710,0.2969683756898963,0.29448586724337106,0.30006915374926957,0
2024-04-26,105840,0.3242868021142904,0.3203830366005792,0.32954192033270363,1
2024-04-26,108320,0.3028642053857421,0.30064186774725077,0.3073126273610478,0
2024-04-26,108860,0.31692173898660464,0.3120531778131272,0.3247595162762842,1
2024-04-26,112290,0.3000118020477276,0.2977238700997493,0.30374078328142506,1
2024-04-26,114810,0.3062627932347963,0.3042823731033666,0.3103468018516827,0
2024-04-26,117580,0.328348958083754,0.3232957914797545,0.33274570128622616,0
2024-04-26,117730,0.31385554423685985,0.31050170737850985,0.3188423269537657,0
2024-04-26,119850,0.30002874845516003,0.2979412737850052,0.30395479415149856,1
2024-04-26,122640,0.30995656854948894,0.30534897680298173,0.31750801714699506,0
2024-04-26,122870,0.328544428430534,0.32238714279312825,0.3314455672508634,0
2024-04-26,128820,0.325122386322807,0.3192029070444555,0.3288728059140033,1
2024-04-26,129920,0.3297850158700169,0.32487361599755443,0.33394326070323926,0
