date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-05-12,065450,0.38373704260552766,0.3731241553558361,0.396101903076025,0
2021-05-12,073490,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-05-12,077360,0.3892298322549075,0.3793744194296536,0.40106445040983374,1
2021-05-12,078020,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-12,078150,0.3958158661956698,0.38946564641497994,0.40776866988571736,0
2021-05-12,079370,0.33487950186446824,0.3314961434530674,0.33838862916582,0
2021-05-12,082270,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-12,086390,0.3359994818905605,0.3322890573270028,0.3397401183200992,1
2021-05-12,088130,0.35000091503916975,0.33787265528383464,0.3638963269158691,0
2021-05-12,089010,0.3322100679781285,0.32535490491519514,0.3454165596904486,0
2021-05-12,089980,0.33397110779533073,0.33085676854482254,0.3375099067364957,1
2021-05-12,090360,0.3359994818905605,0.332792481977773,0.3406170381492016,1
2021-05-12,091580,0.37383604099805284,0.3615232299087835,0.3863619404603958,1
2021-05-12,092200,0.3305440871801286,0.32669854745057175,0.3338035226178895,1
2021-05-12,092870,0.3822343457532279,0.3722809177289977,0.3947194595035648,1
2021-05-12,094820,0.3465615986447607,0.3428150084386228,0.3527409417616092,1
2021-05-12,096350,0.32390162958191693,0.3205319434936838,0.3266924497255093,1
2021-05-12,099190,0.3359994818905605,0.3323233989777876,0.34129081169692427,1
2021-05-12,100590,0.37383604099805284,0.363872528394961,0.38540386398014814,1
2021-05-12,101330,0.3359994818905605,0.3327378640614689,0.3405794019988635,0
2021-05-12,102120,0.333247988107944,0.32943080039166595,0.33618579901538137,0
2021-05-12,102710,0.333247988107944,0.3295495865076482,0.3365444413031785,0
2021-05-12,105840,0.35913515465324397,0.3477734995185292,0.37611193461343656,1
2021-05-12,108860,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-12,114810,0.37383604099805284,0.35519386786654555,0.3831561355167064,1
2021-05-12,117730,0.3934334238424052,0.3806982296628642,0.39967220580749746,0
2021-05-12,119850,0.3572302692551014,0.3412026991615854,0.3688991386837129,0
2021-05-12,122640,0.33262146713279545,0.3255230286101317,0.345061982621446,0
2021-05-12,122870,0.3292082801495986,0.3255194478270243,0.33239504979106366,1
2021-05-12,123330,0.32390162958191693,0.3197534034824833,0.32637060932860773,0
2021-05-12,126600,0.3982037973560465,0.38509566617699265,0.40520170370482067,1
2021-05-12,128820,0.32390162958191693,0.3205319434936838,0.32665477644582036,0
2021-05-12,130660,0.3385052630113764,0.33122689319647036,0.35266240559470197,1
2021-05-12,131030,0.3292082801495986,0.3257018783250126,0.3324587679931241,0
2021-05-12,137950,0.3292082801495986,0.326194073477295,0.3327400823275435,0
2021-05-12,138080,0.333247988107944,0.32940354789981824,0.3361377068810772,1
2021-05-12,140670,0.3278071058663065,0.324371526813242,0.3311497580250336,1
2021-05-12,160980,0.3296196793042655,0.3262182704516458,0.3329543470443118,0
2021-05-12,170920,0.3422678849039275,0.33910332680888977,0.3557398910520549,0
2021-05-12,171090,0.3269527930746961,0.3241147589623554,0.3303307988521496,1
2021-05-12,174900,0.3419351851768838,0.3355596260511727,0.3442615305349555,0
2021-05-12,194480,0.32390162958191693,0.32080455824960935,0.3274007080318304,0
2021-05-12,200470,0.333247988107944,0.32940354789981824,0.33618579901538137,1
2021-05-12,200710,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-12,204620,0.32390162958191693,0.3205319434936838,0.32665477644582036,1
2021-05-12,206650,0.32390162958191693,0.32080455824960935,0.3273239648892595,0
2021-05-12,211270,0.4059233679738845,0.3949412250120597,0.41794152421523345,1
2021-05-12,214180,0.3507240347265565,0.33844031430880567,0.3648285625319088,1
2021-05-12,214390,0.32390162958191693,0.32080455824960935,0.3270611151697295,1
2021-05-12,217730,0.33438250694999766,0.3312626055351585,0.33817449522377657,0
2021-05-12,234340,0.3359994818905605,0.3322890573270028,0.3397401183200992,1
2021-05-12,241520,0.3359994818905605,0.33232382984450326,0.3398476677591745,0
2021-05-12,241710,0.3344681027098013,0.33113141590858125,0.33784927954715804,0
2021-05-12,242040,0.3359994818905605,0.3322890573270028,0.3397401183200992,1
2021-05-12,243840,0.37078487750527367,0.36131270714893726,0.3826328833691498,1
2021-05-12,249420,0.38635777822513845,0.37963880783977483,0.39772583100534087,0
2021-05-12,250060,0.3292082801495986,0.32602901582898597,0.3342947685734506,1
2021-05-12,251370,0.3344681027098013,0.3311005211988463,0.3376641491087386,0
2021-05-12,253590,0.33139839997173903,0.32753434995086056,0.3350400282127445,0
2021-05-12,255220,0.3359994818905605,0.33222010281547265,0.3395304067791027,1
2021-05-12,259630,0.3711962766599406,0.35046183131435765,0.3807626280329202,1
2021-05-12,264450,0.3269527930746961,0.32437543105182304,0.3314047152886472,1
2021-05-12,267320,0.3419351851768838,0.3380570130453567,0.34650130701314247,1
2021-05-12,272110,0.3359994818905605,0.3322890573270028,0.3397401183200992,1
2021-05-12,272290,0.33320350342045035,0.32955051854624806,0.3374433295217064,1
2021-05-12,272550,0.33386798450206595,0.32982814035185765,0.3369015511054483,0
2021-05-12,274090,0.3419351851768838,0.3374018460194096,0.34530994127882986,1
2021-05-12,278280,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-05-12,289080,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-12,290550,0.3269527930746961,0.3241147589623554,0.3303307988521496,1
2021-05-12,290660,0.3412567567939929,0.3344863305860462,0.35496073595592625,1
2021-05-12,293580,0.33234919062883994,0.32892668833797184,0.3356475586171369,0
2021-05-12,306620,0.33358178600958766,0.32628315046762746,0.3469983392117063,1
2021-05-12,307180,0.333247988107944,0.33014280397412915,0.3368615938659807,0
2021-05-12,317330,0.3801312360313007,0.36528027149096876,0.3915128288298317,1
2021-05-12,321550,0.3344681027098013,0.3312437076789802,0.3380457326478201,1
2021-05-12,327260,0.331686696585848,0.32726342825909405,0.3347627207777539,0
2021-05-12,330860,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-05-12,336370,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-05-12,348210,0.3269527930746961,0.3241147589623554,0.33033961376090804,1
2021-05-13,000400,0.3269527930746961,0.3241147589623554,0.3303307988521496,0
2021-05-13,000490,0.34234658433155074,0.33918141883049907,0.35099998355238077,1
2021-05-13,001500,0.3292082801495986,0.3258923922011771,0.3324587679931241,0
2021-05-13,001780,0.3419351851768838,0.3385383329007754,0.34692466020050305,1
2021-05-13,001820,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-05-13,002020,0.3978100083260845,0.39284644020994447,0.4106963750563012,0
2021-05-13,002710,0.333247988107944,0.32943080039166595,0.3361377068810772,0
2021-05-13,003000,0.32832451110615524,0.3244935293984998,0.3314141246885822,0
2021-05-13,003030,0.333247988107944,0.32943080039166595,0.33618579901538137,0
2021-05-13,003720,0.3978100083260845,0.39040000871189834,0.40957814648295665,0
2021-05-13,004090,0.3292082801495986,0.32584683054712826,0.3324587679931241,0
2021-05-13,004140,0.47414418110464707,0.45833157428117033,0.489071251111052,0
2021-05-13,004310,0.333247988107944,0.32940354789981824,0.3361377068810772,1
2021-05-13,005090,0.34370572000592187,0.3291969927309131,0.3553913599124322,1
2021-05-13,005810,0.333247988107944,0.3292798025680821,0.3361377068810772,0
2021-05-13,005950,0.3768692541125737,0.36601203484140804,0.38947138593698016,0
2021-05-13,006910,0.33234919062883994,0.32892668833797184,0.33559108151930506,1
2021-05-13,008350,0.3344681027098013,0.3311005211988463,0.3376641491087386,0
2021-05-13,009290,0.3792324385521967,0.36884917561335706,0.39149702425512467,0
2021-05-13,009470,0.33539624351141434,0.33124676135569975,0.3389925994748914,0
2021-05-13,009520,0.32390162958191693,0.32089305837706267,0.3274007080318304,0
2021-05-13,009900,0.38954531931366154,0.37644394357984207,0.39619679275679126,1
2021-05-13,010690,0.33248764507895695,0.3288949677703459,0.33575901852042334,1
2021-05-13,011500,0.33294962846521026,0.3288616157017334,0.3365136507169542,0
2021-05-13,011700,0.32935833435977774,0.32577792805248534,0.33263272015802897,0
2021-05-13,012030,0.3762415822831345,0.36613413677675677,0.38805942637095686,1
2021-05-13,012200,0.3973703443082459,0.3861445706173369,0.4046938351815567,1
2021-05-13,012860,0.3305440871801286,0.32651577723921305,0.3338035226178895,0
2021-05-13,013580,0.34793331667621985,0.34368413025969813,0.35376204001446027,1
2021-05-13,014160,0.38728983223875907,0.3777574730221836,0.39579249843151976,1
2021-05-13,014530,0.3313431027098014,0.3274719827898979,0.3344719417113807,1
2021-05-13,015750,0.3269527930746961,0.32384593080051843,0.3303307988521496,1
2021-05-13,017550,0.4051049719182147,0.39651571507751415,0.41777699547856895,0
2021-05-13,018000,0.3953762021778312,0.3840276070999973,0.4036207405982804,1
2021-05-13,018470,0.3305440871801286,0.32585250841356717,0.33396378894800993,0
2021-05-13,019210,0.3269527930746961,0.32416816901868795,0.3307273720304907,1
2021-05-13,024740,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-05-13,025860,0.3269527930746961,0.32416816901868795,0.33063739336240894,0
2021-05-13,025980,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-13,033160,0.3618866484358605,0.35045965541270174,0.3786051010065905,1
2021-05-13,033240,0.353251358774663,0.34316973755329083,0.37144100628425925,1
2021-05-13,033500,0.33972537761323374,0.33258382946985604,0.3528178914954235,0
2021-05-13,033640,0.3305440871801286,0.32698406834118543,0.3338035226178895,1
2021-05-13,035510,0.3346197061394032,0.3308748200130722,0.33787001034230246,1
2021-05-13,035810,0.3419351851768838,0.338283472643817,0.3466382589480289,0
2021-05-13,036810,0.3269527930746961,0.32416816901868795,0.33063739336240894,1
2021-05-13,037030,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-05-13,037270,0.3269527930746961,0.3237983147310776,0.33014934447457905,1
2021-05-13,037460,0.37383604099805284,0.363872528394961,0.38540386398014814,1
2021-05-13,038110,0.3913145117614438,0.38130792375522643,0.3989710285779772,1
2021-05-13,039440,0.3441171191605888,0.33123449005169403,0.3584561010786154,0
2021-05-13,039560,0.3292082801495986,0.3256036302211247,0.33240192823722586,1
2021-05-13,039610,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,039860,0.39221330924054787,0.3802735418746163,0.39859894634100307,0
2021-05-13,039980,0.3359994818905605,0.3327378640614689,0.3405794019988635,1
2021-05-13,041920,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,042370,0.38135135063315806,0.36978061688717867,0.3930576855573747,1
2021-05-13,042510,0.3419351851768838,0.33697464487494094,0.3450082533424079,1
2021-05-13,042520,0.3359994818905605,0.33222010281547265,0.3395304067791027,0
2021-05-13,044450,0.32390162958191693,0.32080455824960935,0.3273546628347196,0
2021-05-13,045100,0.3336593872626109,0.3294857498499026,0.33677700123054205,0
2021-05-13,046120,0.3305440871801286,0.32698406834118543,0.3338035226178895,1
2021-05-13,048530,0.333247988107944,0.3295495865076482,0.3365444413031785,1
2021-05-13,051980,0.3359994818905605,0.3322890573270028,0.3397401183200992,0
2021-05-13,052400,0.33438250694999766,0.3312508895452377,0.33817449522377657,1
2021-05-13,052710,0.333247988107944,0.32943080039166595,0.3361377068810772,1
2021-05-13,053260,0.31454940352280947,0.3091660312114377,0.3208276634612461,0
2021-05-13,053610,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,053690,0.33487950186446824,0.3316840473835706,0.3388833282307375,1
2021-05-13,054210,0.3359994818905605,0.3322778729082675,0.3395304067791027,1
2021-05-13,054540,0.3313431027098014,0.3271737438717432,0.3340681045826767,1
2021-05-13,054920,0.3305440871801286,0.32698406834118543,0.3338035226178895,0
2021-05-13,058430,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,059090,0.35954242489972,0.34347225176240737,0.3686178774644421,1
2021-05-13,060250,0.3618866484358605,0.35025249924393026,0.3786051010065905,1
2021-05-13,060280,0.333247988107944,0.32940354789981824,0.3361377068810772,0
2021-05-13,060720,0.3356535293930256,0.3323590065330128,0.33925470303534927,1
2021-05-13,064260,0.3269527930746961,0.3237462399427624,0.33000887651979965,0
2021-05-13,064290,0.3528399596199961,0.3372437037486083,0.3633761641967991,1
2021-05-13,065450,0.3833970882724604,0.3731047340534459,0.3954721248761972,1
2021-05-13,073490,0.3419351851768838,0.33796874886858175,0.34606352826355624,1
2021-05-13,077360,0.3442882160377331,0.34071949817934555,0.35331259552212674,1
2021-05-13,078020,0.3269527930746961,0.3237983147310776,0.33014934447457905,0
2021-05-13,078150,0.39505851454346796,0.388833958839738,0.40666740859653466,0
2021-05-13,079370,0.3336593872626109,0.33016880979652447,0.3375439631694524,0
2021-05-13,082270,0.3323178847153503,0.3281193595788978,0.33495828918303866,1
2021-05-13,086390,0.3352256784673771,0.33198529378527325,0.3389652022546711,1
2021-05-13,088130,0.38288272981391724,0.3727320161237515,0.39515129647398745,0
2021-05-13,089010,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,089980,0.3353056236478248,0.33211844142429336,0.33915733654582886,1
2021-05-13,090360,0.3760915280729553,0.36430297463153793,0.3883240537075498,1
2021-05-13,091580,0.39221330924054787,0.38063158637255795,0.3992925683520045,1
2021-05-13,092200,0.3269527930746961,0.32437543105182304,0.3314047152886472,1
2021-05-13,092870,0.3323178847153503,0.3277443750210864,0.3344719417113807,1
2021-05-13,094820,0.3465615986447607,0.3421146758821767,0.3521417204304567,1
2021-05-13,096350,0.3305440871801286,0.3265379573499062,0.33375207142349045,1
2021-05-13,099190,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-05-13,101330,0.3269527930746961,0.3237462399427624,0.33000887651979965,0
2021-05-13,102120,0.3292082801495986,0.3258923922011771,0.3324587679931241,0
2021-05-13,102710,0.333247988107944,0.3295495865076482,0.3365444413031785,0
2021-05-13,105840,0.3359994818905605,0.3325413965102999,0.3398476677591745,1
2021-05-13,108860,0.33234919062883994,0.32892668833797184,0.3368965874410598,0
2021-05-13,114810,0.3497887961272169,0.3377616140066575,0.3658328238575269,1
2021-05-13,117730,0.3801312360313007,0.36954289972369403,0.3923303330535048,0
2021-05-13,122640,0.37424744015271977,0.3633659244978404,0.38555242261167105,0
2021-05-13,122870,0.3305440871801286,0.3271049264777733,0.3338035226178895,1
2021-05-13,123330,0.32390162958191693,0.3205319434936838,0.32665477644582036,0
2021-05-13,126600,0.37650292722762224,0.3649476162433369,0.3886950153035438,1
2021-05-13,128820,0.32390162958191693,0.3205319434936838,0.326722238525195,0
2021-05-13,130660,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-05-13,131030,0.3269527930746961,0.3237983147310776,0.33019361210827636,0
2021-05-13,137950,0.33234919062883994,0.3290747794600345,0.3360990293532392,0
2021-05-13,138080,0.3344681027098013,0.33106474950043535,0.33783235263675204,1
2021-05-13,140670,0.3337209086602991,0.3297508711685893,0.3381515946885288,1
2021-05-13,160980,0.3292082801495986,0.3258923922011771,0.3324770904701052,0
2021-05-13,170920,0.3419351851768838,0.33590117863923824,0.34593130746157347,0
2021-05-13,171090,0.3292082801495986,0.3257018783250126,0.3324587679931241,1
2021-05-13,174900,0.3388270770687757,0.3350214362621011,0.34408868750018506,0
2021-05-13,194480,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,200710,0.33234919062883994,0.32892668833797184,0.33559108151930506,1
2021-05-13,204620,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-05-13,206650,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-13,211270,0.4891265732068348,0.47259366988321216,0.5036896766402121,1
2021-05-13,214180,0.3801312360313007,0.3689333361943496,0.3923303330535048,1
2021-05-13,214390,0.3801312360313007,0.36954289972369403,0.3923303330535048,1
2021-05-13,217730,0.33320350342045035,0.32945354449846315,0.337186205689722,0
2021-05-13,234340,0.3465615986447607,0.34087676999138483,0.351137814283272,1
2021-05-13,241520,0.333247988107944,0.3295495865076482,0.3365444413031785,0
2021-05-13,241710,0.3419351851768838,0.33738893563283223,0.3452154924438102,0
2021-05-13,242040,0.3344681027098013,0.33113141590858125,0.33784927954715804,1
2021-05-13,243840,0.392225039862001,0.38365304410904444,0.4061165954725522,1
2021-05-13,249420,0.3881736012822024,0.3762460845120944,0.395082257659282,1
2021-05-13,250060,0.38218887157118153,0.3723645778994208,0.39373634760511733,1
2021-05-13,251370,0.3419351851768838,0.3380570130453567,0.3472886565508639,0
2021-05-13,255220,0.3419351851768838,0.3374018460194096,0.3456851594536726,0
2021-05-13,259630,0.3917541757792823,0.38691864469429327,0.40418602223366085,1
2021-05-13,264450,0.3269527930746961,0.3241147589623554,0.33033961376090804,1
2021-05-13,267320,0.3388270770687757,0.3339786770234286,0.3429362473469834,1
2021-05-13,272110,0.333247988107944,0.3292798025680821,0.3361377068810772,1
2021-05-13,272290,0.3536942724116065,0.34255652705067136,0.37074159120312095,1
2021-05-13,272550,0.33386798450206595,0.32331266311825685,0.3361684747457844,0
2021-05-13,274090,0.3419351851768838,0.33738893563283223,0.3452154924438102,1
2021-05-13,278280,0.3833066147323593,0.3770540961336865,0.39483596343430105,1
2021-05-13,289080,0.3269527930746961,0.3237983147310776,0.33014934447457905,0
2021-05-13,290550,0.3582050512606503,0.3412026991615854,0.36896655970641284,1
2021-05-13,290660,0.3359994818905605,0.3323533747452207,0.3397401183200992,1
2021-05-13,293580,0.33234919062883994,0.3289219378479395,0.33559108151930506,0
2021-05-13,306620,0.32832451110615524,0.3244935293984998,0.3314141246885822,0
2021-05-13,307180,0.3359994818905605,0.3328952051218911,0.34135073203728705,0
2021-05-13,317330,0.3603552692551013,0.3474622284079685,0.3754403849931687,1
2021-05-13,321550,0.3678223517221838,0.3533182151722874,0.38221483433809955,1
2021-05-13,327260,0.33248764507895695,0.32873143256098664,0.33558629926865374,1
2021-05-13,330860,0.3269527930746961,0.3241147589623554,0.3303307988521496,1
2021-05-13,336370,0.32390162958191693,0.3205319434936838,0.32665477644582036,0
2021-05-13,348210,0.32390162958191693,0.3205319434936838,0.326722238525195,1
2021-05-14,000400,0.3292082801495986,0.3252154054668168,0.3322960814203227,0
2021-05-14,000490,0.34330690320834295,0.33823211679705967,0.34691848223482097,0
2021-05-14,001500,0.333247988107944,0.33014280397412915,0.3368615938659807,0
2021-05-14,001780,0.3427481879068195,0.3391894312852153,0.3483389850003298,1
2021-05-14,001820,0.33234919062883994,0.32892668833797184,0.33559108151930506,0
2021-05-14,002020,0.3356535293930256,0.3323590065330128,0.3392700173293636,0
2021-05-14,002710,0.3344681027098013,0.3312437076789802,0.3380457326478201,0
2021-05-14,003000,0.32935833435977774,0.32608687402561004,0.332636611472662,0
2021-05-14,003030,0.33438250694999766,0.3310474946505912,0.33817449522377657,0
2021-05-14,003720,0.3356535293930256,0.3315744425969366,0.33925470303534927,0
2021-05-14,004090,0.39221330924054787,0.3803427369457605,0.39927633439526544,0
2021-05-14,004140,0.3968766791580201,0.38587756519262795,0.4109544822065852,1
2021-05-14,004310,0.3359994818905605,0.3322778729082675,0.3395304067791027,0
2021-05-14,005090,0.37383604099805284,0.3626248083965271,0.38504506047555576,1
2021-05-14,005810,0.3344681027098013,0.3311005211988463,0.3376641491087386,0
2021-05-14,005950,0.3292082801495986,0.3261013311299895,0.3326377112981437,0
2021-05-14,006910,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-14,008350,0.333247988107944,0.33014280397412915,0.3365444413031785,0
2021-05-14,009290,0.40090050630948765,0.3901890422980309,0.4088817999788988,0
2021-05-14,009470,0.3369191479948451,0.33307657808532376,0.3399537398262262,0
2021-05-14,009520,0.3269527930746961,0.3237462399427624,0.33000887651979965,0
2021-05-14,009900,0.33294962846521026,0.3288616157017334,0.3369440360128019,1
2021-05-14,010690,0.32431302873658385,0.3211687521859533,0.3279175954505458,1
2021-05-14,011500,0.3356535293930256,0.3322686356179551,0.33929410753951095,0
2021-05-14,011700,0.3356535293930256,0.3315744425969366,0.33925470303534927,0
2021-05-14,012030,0.3852724919996024,0.37127156750249785,0.39188315110259897,1
2021-05-14,012200,0.4033060475945693,0.3907250568603636,0.4110258699481395,1
2021-05-14,012860,0.3269527930746961,0.32416816901868795,0.33063739336240894,0
2021-05-14,013580,0.34434072646196545,0.340889019635541,0.3497769312275746,1
2021-05-14,014160,0.38728983223875907,0.3742401461403242,0.39438021901195036,1
2021-05-14,014530,0.34809602964102715,0.3332879967407949,0.36054295443883544,1
2021-05-14,015750,0.3323178847153503,0.3281193595788978,0.33487118520071923,1
2021-05-14,017550,0.333247988107944,0.33014280397412915,0.3365444413031785,0
2021-05-14,018000,0.3917541799444726,0.37929624057325445,0.3987275228180116,1
2021-05-14,018470,0.333247988107944,0.33014280397412915,0.3365444413031785,0
2021-05-14,019210,0.333247988107944,0.33035838983468496,0.3435657466488048,1
2021-05-14,024740,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-05-14,025860,0.333247988107944,0.33014280397412915,0.3365444413031785,1
2021-05-14,025980,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,033160,0.39185164621476143,0.3835350798628119,0.4051246413787751,1
2021-05-14,033240,0.3441171191605888,0.3318192991399693,0.3595098173154636,0
2021-05-14,033500,0.3531638079764532,0.33835484159945683,0.36436364583522984,0
2021-05-14,033640,0.37383604099805284,0.35519386786654555,0.38356276153048086,1
2021-05-14,035510,0.3837568919182397,0.37239321069689746,0.39568689898816084,1
2021-05-14,035810,0.3485386155303142,0.34448303579552125,0.35494052743455135,1
2021-05-14,036810,0.3292082801495986,0.3257018783250126,0.3324587679931241,1
2021-05-14,037030,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-14,037270,0.3323178847153503,0.3281193595788978,0.33487118520071923,1
2021-05-14,037460,0.38226565166671755,0.3741039532906028,0.39661572390648203,1
2021-05-14,038110,0.34907081164657605,0.3359593434601655,0.362649639344695,1
2021-05-14,039440,0.3497887961272169,0.33824398639215447,0.36673021413091883,0
2021-05-14,039560,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-14,039610,0.333247988107944,0.33014280397412915,0.3365444413031785,0
2021-05-14,039860,0.3801312360313007,0.36978554730216207,0.3925229079584775,0
2021-05-14,039980,0.3419351851768838,0.33738893563283223,0.3452154924438102,1
2021-05-14,041920,0.3269527930746961,0.3241147589623554,0.3303307988521496,0
2021-05-14,042370,0.3404829533708095,0.33341596538701496,0.356253252742274,1
2021-05-14,042510,0.3292082801495986,0.3258923922011771,0.3324587679931241,1
2021-05-14,042520,0.3359994818905605,0.3327378640614689,0.3405794019988635,1
2021-05-14,044450,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,045100,0.3269527930746961,0.3239411129110838,0.33019361210827636,0
2021-05-14,046120,0.3305440871801286,0.32698406834118543,0.3338035226178895,1
2021-05-14,048530,0.333247988107944,0.3295495865076482,0.3365444413031785,0
2021-05-14,051980,0.3344681027098013,0.33108003498264454,0.3380457326478201,0
2021-05-14,052400,0.327364192229363,0.32410921918046864,0.3308934841319445,0
2021-05-14,052710,0.33234919062883994,0.3289583135836967,0.3356704863064477,0
2021-05-14,053260,0.32162927487097354,0.31619947797126136,0.32501285532362517,0
2021-05-14,053610,0.3292082801495986,0.32584683054712826,0.3324587679931241,0
2021-05-14,053690,0.3359994818905605,0.33309174389135815,0.3409490314278414,0
2021-05-14,054210,0.3344681027098013,0.3312437076789802,0.3380457326478201,1
2021-05-14,054540,0.3323178847153503,0.3281193595788978,0.33495828918303866,1
2021-05-14,054920,0.3359994818905605,0.3322890573270028,0.3397401183200992,0
2021-05-14,058430,0.3269527930746961,0.3237983147310776,0.33014934447457905,0
2021-05-14,059090,0.3336593872626109,0.33016880979652447,0.3369980266075269,0
2021-05-14,060250,0.38135135063315806,0.3713954885882831,0.3934182606943146,1
2021-05-14,060280,0.333247988107944,0.3295495865076482,0.3365444413031785,0
2021-05-14,060720,0.3283985491767635,0.325592869088242,0.332271349115148,1
2021-05-14,064260,0.3359994818905605,0.332792481977773,0.3406170381492016,0
2021-05-14,064290,0.37383604099805284,0.363872528394961,0.38540386398014814,0
2021-05-14,065450,0.3912239743853222,0.3808032209070887,0.4027462509801071,0
2021-05-14,073490,0.3344681027098013,0.33113141590858125,0.33784927954715804,0
2021-05-14,077360,0.3637259247306534,0.35224176921552175,0.38001076290438035,1
2021-05-14,078020,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,078150,0.331686696585848,0.32886443744240446,0.336100417339588,1
2021-05-14,079370,0.33487950186446824,0.3314961434530674,0.33838862916582,0
2021-05-14,082270,0.3269527930746961,0.3241147589623554,0.33033961376090804,1
2021-05-14,086390,0.3359994818905605,0.3322890573270028,0.3397401183200992,0
2021-05-14,088130,0.35275240882178627,0.34225925705663685,0.36885440755568283,1
2021-05-14,089010,0.32390162958191693,0.3205319434936838,0.326722238525195,0
2021-05-14,089980,0.3344681027098013,0.3312437076789802,0.3379358997789075,1
2021-05-14,090360,0.334465555053031,0.32791914146938006,0.3501583762543383,0
2021-05-14,091580,0.3912832058479541,0.37903702266710165,0.39793725779330524,1
2021-05-14,092200,0.3269527930746961,0.32384593080051843,0.3302438564492286,1
2021-05-14,092870,0.3934334238424052,0.3837429486329189,0.40169966335985713,0
2021-05-14,094820,0.34719246008031623,0.34048896318686217,0.36258392759828123,1
2021-05-14,096350,0.3344681027098013,0.3311005211988463,0.3376641491087386,1
2021-05-14,099190,0.3491021175600657,0.3356915107390213,0.3626690875698655,1
2021-05-14,101330,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,102120,0.333247988107944,0.33014280397412915,0.3365444413031785,0
2021-05-14,102710,0.3352256784673771,0.33198529378527325,0.3389652022546711,0
2021-05-14,105840,0.3269527930746961,0.32416816901868795,0.33069238324216177,1
2021-05-14,108860,0.3269527930746961,0.32437543105182304,0.3314047152886472,0
2021-05-14,114810,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-14,117730,0.33487950186446824,0.3316840473835706,0.3388833282307375,0
2021-05-14,122640,0.327364192229363,0.32404677078705973,0.3306390136287732,0
2021-05-14,122870,0.3269527930746961,0.3237983147310776,0.33014570393594117,1
2021-05-14,123330,0.32390162958191693,0.3200666492406538,0.3264825803704811,0
2021-05-14,126600,0.3801312360313007,0.3698067753433545,0.39258833043044805,1
2021-05-14,128820,0.3269527930746961,0.3237983147310776,0.33019361210827636,0
2021-05-14,130660,0.35000091503916975,0.33602408835228814,0.3635516657840357,1
2021-05-14,131030,0.3269527930746961,0.32416816901868795,0.33063739336240894,0
2021-05-14,137950,0.3344681027098013,0.3312437076789802,0.3379358997789075,0
2021-05-14,138080,0.3359994818905605,0.3322890573270028,0.3397401183200992,1
2021-05-14,140670,0.3923546136156526,0.38596572126049267,0.40312451734216115,1
2021-05-14,160980,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,170920,0.3419351851768838,0.33820870413910165,0.34743994221243263,0
2021-05-14,171090,0.33397110779533073,0.3306916835577518,0.3375099067364957,0
2021-05-14,174900,0.39471060879826714,0.38711930101623865,0.4064304016098617,0
2021-05-14,194480,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,200710,0.3292082801495986,0.32522950153913743,0.3322960814203227,0
2021-05-14,204620,0.32390162958191693,0.3205319434936838,0.3266924497255093,0
2021-05-14,206650,0.3269527930746961,0.3237983147310776,0.33014570393594117,0
2021-05-14,211270,0.4059233679738845,0.3940747167138717,0.4178478859251677,1
2021-05-14,214180,0.35913515465324397,0.34675523761601235,0.3761042950891084,1
