date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-03-27,064260,0.29865737147336247,0.2946883296626058,0.3010136851859784,0
2023-03-27,064290,0.30142125574238415,0.29864324147842775,0.30347778238565376,1
2023-03-27,065450,0.30498796078283086,0.3027617916685479,0.30815506792846853,1
2023-03-27,073490,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-27,077360,0.3366742563625479,0.33331344091463794,0.34251469062769613,0
2023-03-27,078150,0.3042257254679498,0.3016309292125458,0.3072609755281653,0
2023-03-27,078350,0.3054312249960362,0.30252811861977946,0.307728652088398,0
2023-03-27,079370,0.3074219301504483,0.3056223690261239,0.3108724491001758,1
2023-03-27,082270,0.302239078017875,0.30020758669861025,0.30568864858051936,0
2023-03-27,086390,0.3081034243819024,0.30512019187587774,0.3107156805555106,1
2023-03-27,089010,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-27,089980,0.31599649660076684,0.3100689336878953,0.3240169933001319,0
2023-03-27,090360,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-27,091580,0.302239078017875,0.29934651746366475,0.30476848574169224,0
2023-03-27,092200,0.33351705481110344,0.3296426970690514,0.3388229954281629,1
2023-03-27,094820,0.33243299627629896,0.32889571961398784,0.33782269551907784,1
2023-03-27,099190,0.3038552251100015,0.30059102278512184,0.30577618198173107,0
2023-03-27,099440,0.31205190764910473,0.3081959017310464,0.32077102616367226,1
2023-03-27,100590,0.33116749043230465,0.3246509764433605,0.3349672021488709,0
2023-03-27,101330,0.3313636424970594,0.32757368896408506,0.337017056842227,1
2023-03-27,102120,0.30973249139819303,0.30702207284721356,0.31210420917177356,0
2023-03-27,102710,0.3291808429822298,0.3187632204839597,0.3320906743160703,0
2023-03-27,105840,0.3409554460914649,0.33041135078005934,0.35026597097854173,1
2023-03-27,108320,0.3066691465093214,0.3039247430625768,0.3093385268600649,0
2023-03-27,108860,0.30150870145317205,0.29864324147842775,0.3034892179298034,0
2023-03-27,112290,0.3042257254679498,0.30125246060816757,0.3063674701945654,1
2023-03-27,114810,0.3105448849402563,0.30792491646040976,0.31339787269352876,1
2023-03-27,115440,0.3196092220037342,0.3158976075953029,0.3307611567419443,0
2023-03-27,117580,0.3432713146661273,0.33521451820094567,0.3525459101253947,1
2023-03-27,117730,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-27,122870,0.30590691119444036,0.3026336522402034,0.3079145904797651,1
2023-03-27,129920,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-27,130660,0.310439423183817,0.3071333211489806,0.3125210667999612,1
2023-03-27,137950,0.3293769950469846,0.3262321858414401,0.3358101986597224,0
2023-03-27,138080,0.31811974060036324,0.3066420819512651,0.32427311290983246,1
2023-03-27,140670,0.29947995017142404,0.29691460766165717,0.30188788205674916,0
2023-03-27,160980,0.33902382074134674,0.3313334056714751,0.3420221365445542,0
2023-03-27,168360,0.302239078017875,0.29974803047278004,0.3047781277523683,0
2023-03-27,170920,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-27,171090,0.3086657989301906,0.3053806435334555,0.31056653006542784,0
2023-03-27,174900,0.302239078017875,0.2994956770877746,0.3046944780716458,1
2023-03-27,178920,0.3067224654957974,0.30367397051141765,0.3090210702330757,0
2023-03-27,194480,0.302239078017875,0.2993929585694087,0.3046944780716458,0
2023-03-27,200710,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-27,204620,0.302239078017875,0.29988212658928814,0.3049121876273604,1
2023-03-27,206650,0.30465499889621855,0.3017755894337148,0.3071178487802552,1
2023-03-27,211270,0.3069949748272695,0.30456526631842684,0.3100568042967086,0
2023-03-27,215600,0.302239078017875,0.29988212658928814,0.3050970560862072,1
2023-03-27,230240,0.3067224654957974,0.3035596669911525,0.30854529239823214,0
2023-03-27,232680,0.3067224654957974,0.3035596669911525,0.30883847326140307,0
2023-03-27,241520,0.3069312942172241,0.303926029069251,0.3091489196895416,0
2023-03-27,242040,0.3121040263593046,0.3079919736012047,0.3193212729730507,0
2023-03-27,243840,0.30318785559216055,0.3004606089352491,0.30564336749105137,0
2023-03-27,249420,0.314821924299297,0.3118853087228813,0.31782418558252146,0
2023-03-27,259630,0.30262675527047056,0.2992582209116426,0.3048348858478011,1
2023-03-27,267320,0.30465499889621855,0.30174812183323346,0.30712441910882365,0
2023-03-27,272110,0.302239078017875,0.29934651746366475,0.30476848574169224,0
2023-03-27,272290,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-27,274090,0.3120820557769918,0.3094466658998154,0.3148734080454053,1
2023-03-27,278280,0.4617697813515804,0.4479382624229026,0.4838896949015999,1
2023-03-27,306620,0.3287580117909772,0.3253272832873275,0.3342274874429893,1
2023-03-27,317330,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-27,328130,0.31994022268473354,0.31575813255118207,0.32321488727073816,1
2023-03-27,330860,0.30498796078283086,0.30201796404493336,0.30711925610825724,1
2023-03-27,336370,0.3051841128475856,0.3026523195137803,0.30825562867500367,1
2023-03-27,348210,0.30498796078283086,0.30201796404493336,0.30705295972350616,1
2023-03-27,348340,0.29947995017142404,0.2970468229558455,0.3019913226892221,0
2023-03-27,348370,0.33483257520558624,0.328596648083799,0.3384888874417402,1
2023-03-27,357580,0.3054912313119441,0.30293955203083384,0.30829077902566704,0
2023-03-27,357880,0.3512246921984547,0.34124228053511013,0.36230521892297274,0
2023-03-27,361390,0.3211887758325047,0.31544743188638497,0.32947481405375434,0
2023-03-27,365270,0.32230921383605726,0.31712089030002305,0.33073477804966117,0
2023-03-27,365340,0.30150870145317205,0.2991213834609993,0.3039559740247606,0
2023-03-27,368770,0.30392026374436554,0.3013664195614108,0.30632486959489214,1
2023-03-27,376300,0.30150870145317205,0.2990995239502808,0.3036947331257714,0
2023-03-27,382800,0.3067224654957974,0.30367398488916114,0.30902152960507107,0
2023-03-27,383310,0.30142125574238415,0.2974388794571659,0.3031026669969389,0
2023-03-27,388050,0.33227163503031154,0.3263737711849952,0.33629226801701845,1
2023-03-27,389140,0.3366742563625479,0.3293153516927071,0.34005700489500973,0
2023-03-27,389260,0.29941386229326816,0.2957208780793618,0.3013194281601685,1
2023-03-27,389470,0.3315967638605734,0.31970880169399823,0.33371276328970806,1
2023-03-27,389500,0.30657528984674853,0.303568423170344,0.3087208430007695,0
2023-03-27,393890,0.3042257254679498,0.3014700939870992,0.30699095838913454,1
2023-03-27,394280,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-27,399720,0.30498796078283086,0.3027617916685479,0.3082576506283862,0
2023-03-27,412350,0.30498796078283086,0.3025889935559783,0.3076554045518381,0
2023-03-27,419530,0.30150870145317205,0.29899451597500243,0.3035290920014313,0
2023-03-27,441270,0.3034974325531129,0.3012427958637273,0.30586429398938164,0
2023-03-28,000490,0.30243523008262974,0.2998507826507343,0.30481851971530144,0
2023-03-28,001780,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-28,001820,0.3154084043738965,0.3027838857257104,0.32113905170426577,0
2023-03-28,002710,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,003030,0.29865737147336247,0.2937004238952997,0.30062342890205906,0
2023-03-28,003720,0.3315967638605734,0.3202595882462944,0.33410016061179454,0
2023-03-28,005810,0.30498796078283086,0.30201796404493336,0.3071517129646312,1
2023-03-28,005950,0.30181624682662234,0.29934578321439365,0.30392350581013095,1
2023-03-28,006910,0.30392026374436554,0.30144093612152845,0.3068622825663393,1
2023-03-28,008350,0.3390626143485802,0.3322118620978534,0.3497874903933428,0
2023-03-28,009520,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,009900,0.30498796078283086,0.3024037413684401,0.3076215234476482,0
2023-03-28,010690,0.33284867615879526,0.32917693659370934,0.3383575748452668,1
2023-03-28,011500,0.3512246921984547,0.3440454528575885,0.3627786864084903,0
2023-03-28,011690,0.33436369511480313,0.3298749594338206,0.3393890642586948,1
2023-03-28,011700,0.3037595802610155,0.30130506079771785,0.30605449503566134,1
2023-03-28,012030,0.30443788222694756,0.301620139335869,0.30689217985029005,1
2023-03-28,015750,0.30465499889621855,0.30197884839746403,0.3074340308838508,1
2023-03-28,017550,0.30498796078283086,0.3029246643425348,0.3082576506283862,0
2023-03-28,018470,0.3019637573454797,0.2993502776012327,0.30403791570869176,1
2023-03-28,019210,0.3481735582240132,0.3391458492616199,0.35910037116525184,0
2023-03-28,025860,0.3366742563625479,0.33243047980246276,0.3426207136024536,0
2023-03-28,025980,0.30465499889621855,0.30197884839746403,0.3073987642205043,0
2023-03-28,033160,0.3045584942687867,0.3008035734486573,0.31385095805933133,1
2023-03-28,033240,0.3011611358979146,0.29843487028760596,0.3035601207001546,0
2023-03-28,033500,0.33116749043230465,0.3274387934395477,0.3364393802656209,0
2023-03-28,033640,0.302239078017875,0.2995862846705846,0.30476848574169224,0
2023-03-28,035510,0.3564800192958779,0.34572524467959637,0.37384080062954694,0
2023-03-28,036810,0.3042257254679498,0.3016224519566974,0.3072609755281653,1
2023-03-28,037030,0.3042257254679498,0.3012656051002004,0.30641754354744,0
2023-03-28,037270,0.4039895545942588,0.390842766065358,0.4167386566597659,1
2023-03-28,038110,0.30498796078283086,0.30201796404493336,0.3071517129646312,1
2023-03-28,039440,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,039860,0.3038582658319708,0.3011006018435602,0.3058660641869526,1
2023-03-28,042520,0.302239078017875,0.29988212658928814,0.3048747863138458,0
2023-03-28,046120,0.3319297257471857,0.32605421716971966,0.33612847555052694,1
2023-03-28,048530,0.3042502161942397,0.30203833588376666,0.30699468685213077,1
2023-03-28,049480,0.3371643119528186,0.32931611195664307,0.34683332158055286,0
2023-03-28,051980,0.30498796078283086,0.30201796404493336,0.30744364013413983,0
2023-03-28,052400,0.30973249139819303,0.30724820406469755,0.3123454593037144,0
2023-03-28,052710,0.30465499889621855,0.3015104176454107,0.30668920801403543,0
2023-03-28,053260,0.3063361846227091,0.3035815315270994,0.3088060821698555,1
2023-03-28,053610,0.30334322261588187,0.30049575996404165,0.30549179241450813,0
2023-03-28,053690,0.30142125574238415,0.29798219005276355,0.30305809964852015,0
2023-03-28,054210,0.31883524867036306,0.30886398281384814,0.32470053341217675,0
2023-03-28,054920,0.3572328029370047,0.3463122764009534,0.37549883054354666,0
2023-03-28,056080,0.3019637573454797,0.2994957989346609,0.3042652998369327,0
2023-03-28,056360,0.39349488597581633,0.3741137094722881,0.40260695231050936,0
2023-03-28,058430,0.30181624682662234,0.2992673046652199,0.3038402699742995,1
2023-03-28,059090,0.3042257254679498,0.3012920270945164,0.306503067469249,0
2023-03-28,059120,0.3042257254679498,0.30155512098574905,0.30699095838913454,0
2023-03-28,060250,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-28,060280,0.302239078017875,0.29988212658928814,0.3048747863138458,0
2023-03-28,060720,0.30181624682662234,0.2993025911391114,0.3038487592876652,0
2023-03-28,064260,0.326355627257623,0.3222143717368208,0.3313307446866446,0
2023-03-28,064290,0.3019637573454797,0.2993502776012327,0.30403791570869176,1
2023-03-28,065450,0.30498796078283086,0.30201796404493336,0.30711925610825724,1
2023-03-28,073490,0.302239078017875,0.2993929585694087,0.3046001628249667,0
2023-03-28,077360,0.33587380321961413,0.33161209411335146,0.3413244341400116,0
2023-03-28,078150,0.30181624682662234,0.2993025911391114,0.3038402699742995,1
2023-03-28,078350,0.30306790194348654,0.30004518483112547,0.30501399614677777,0
2023-03-28,079370,0.3073375251616296,0.30478927350702645,0.3099067716113993,1
2023-03-28,082270,0.302239078017875,0.29972308766101974,0.304690560892503,0
2023-03-28,086390,0.3078908102412314,0.3048275835318318,0.3101642849574321,0
2023-03-28,088130,0.30181624682662234,0.2796797379983871,0.3038507729815627,0
2023-03-28,089010,0.30181624682662234,0.29934578321439365,0.30391788198912556,0
2023-03-28,089980,0.3369521551938208,0.329270337511837,0.3466000632777458,0
2023-03-28,090360,0.30181624682662234,0.2993025911391114,0.30383642908266945,0
2023-03-28,091580,0.302239078017875,0.2995829342075343,0.3046944780716458,0
2023-03-28,092200,0.3339463282393722,0.3282571487409655,0.3375930936591339,1
2023-03-28,094820,0.30790715219028764,0.3047900283367838,0.3103184253192063,1
2023-03-28,099190,0.3315304073610287,0.32502339301457783,0.3355766308323628,0
2023-03-28,099440,0.34850652011062555,0.3404200207771906,0.3596817838575932,1
2023-03-28,100590,0.33393673979162436,0.3306153933503038,0.3398350231553982,0
2023-03-28,101330,0.3962540138222673,0.38277206905364464,0.41034221167081897,1
2023-03-28,102120,0.33366423046015226,0.32761175372144175,0.3369680232919585,0
2023-03-28,102710,0.3042257254679498,0.3011606967944432,0.30656670136832226,0
2023-03-28,105840,0.43062655720257603,0.4194430624783416,0.44431586910555715,1
2023-03-28,108320,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-28,108860,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,112290,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,114810,0.31288486087130724,0.31002260494334055,0.31580823094051963,1
2023-03-28,115440,0.3336109114736764,0.3299950562278104,0.33895566967569024,0
2023-03-28,117580,0.40172106867505236,0.3879470165220369,0.4155850293419505,1
2023-03-28,117730,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-28,122640,0.3042257254679498,0.30083906522921716,0.30629693388415646,1
2023-03-28,122870,0.30590691119444036,0.3031118873363908,0.30844141540366815,1
2023-03-28,129920,0.3042257254679498,0.3016224519566974,0.3072609755281653,0
2023-03-28,130660,0.3052159106395488,0.3026796371402059,0.3077745706352344,1
2023-03-28,137950,0.3042257254679498,0.30129068781608304,0.30641754354744,0
2023-03-28,138080,0.33454267655249337,0.32710112948285447,0.34439128197410745,1
2023-03-28,140670,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,160980,0.339926409656617,0.3362172532882408,0.34570980612446495,0
2023-03-28,168360,0.3422283966727787,0.3305646355276796,0.35141190779717596,0
2023-03-28,170920,0.31883524867036306,0.31191700806045275,0.3263400286759081,0
2023-03-28,171090,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-28,174900,0.3019637573454797,0.2993502776012327,0.30392350581013095,1
2023-03-28,178920,0.3067224654957974,0.3035596669911525,0.30854529239823214,0
2023-03-28,194480,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-28,200710,0.3069949748272695,0.30449387117057447,0.30995178260942424,0
2023-03-28,204620,0.302239078017875,0.2995862846705846,0.3049324128495105,1
2023-03-28,206650,0.30465499889621855,0.30197884839746403,0.3074340308838508,1
2023-03-28,211270,0.3081034243819024,0.304899824517265,0.3104326154186077,0
2023-03-28,215600,0.304135663077534,0.3004351648816892,0.31535308807276097,1
2023-03-28,230240,0.30181624682662234,0.2993502776012327,0.30392350581013095,0
2023-03-28,232680,0.30498796078283086,0.3027617916685479,0.3080573932393608,0
2023-03-28,241520,0.30590691119444036,0.3035345153554099,0.3089644074133951,0
2023-03-28,242040,0.3080224317289169,0.30500380540324645,0.310570125151207,0
2023-03-28,243840,0.3097443001843072,0.30313484946134606,0.32002955077568673,0
2023-03-28,249420,0.3108778468268686,0.30788655894161193,0.31313562802252803,0
2023-03-28,259630,0.32772168136889845,0.323936898946427,0.33407095542119936,1
2023-03-28,267320,0.30465499889621855,0.30174812183323346,0.30668383572420976,0
2023-03-28,272110,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-28,272290,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-28,274090,0.3211887758325047,0.31149414299674844,0.32739645817601565,0
2023-03-28,278280,0.4613469501603278,0.4479382624229026,0.4836150094702144,1
2023-03-28,306620,0.36591385824742206,0.34762652029030666,0.3843472301367627,0
2023-03-28,317330,0.302239078017875,0.30020758669861025,0.3055743909018108,0
2023-03-28,328130,0.31562237744223076,0.31280734549786227,0.31846064166380134,1
2023-03-28,330860,0.3067224654957974,0.3035596669911525,0.30854529239823214,1
2023-03-28,336370,0.3287580117909772,0.3253272832873275,0.3342274874429893,1
2023-03-28,348210,0.3067787242749054,0.30379935464983493,0.30910845225300076,0
2023-03-28,348340,0.3284504664175269,0.3223548284121046,0.3324302168490125,0
2023-03-28,348370,0.33366423046015226,0.32960836336665034,0.33908815986459445,0
2023-03-28,357580,0.33531372154859307,0.3279425739227945,0.3388443307139949,1
2023-03-28,357880,0.43609361205536107,0.423473980364089,0.4473465278408272,0
2023-03-28,361390,0.30667556417174785,0.30389020047626186,0.3090656989437775,0
2023-03-28,365270,0.30770613287066007,0.30550812664717675,0.31052476484716834,0
2023-03-28,365340,0.29947995017142404,0.296917505527833,0.3021890125075955,0
2023-03-28,368770,0.3284422804113082,0.3249250326691357,0.3342963379322826,1
2023-03-28,376300,0.30181624682662234,0.2995829342075343,0.3044486525519155,0
2023-03-28,382800,0.33366423046015226,0.3288857507937416,0.3374571732219801,0
2023-03-28,383310,0.3287580117909772,0.32305003829604834,0.33264486799758847,0
2023-03-28,388050,0.30465499889621855,0.30197884839746403,0.3072609755281653,1
2023-03-28,389140,0.302239078017875,0.29974803047278004,0.3048616054292072,0
2023-03-28,389260,0.3266190971530113,0.31552938270756514,0.3296982659381396,1
2023-03-28,389470,0.30498796078283086,0.30201796404493336,0.3074340308838508,1
2023-03-28,389500,0.3193852464443575,0.30824763027520136,0.32543972732326243,0
2023-03-28,393890,0.3042257254679498,0.30080328505493387,0.3063676596456344,1
2023-03-28,394280,0.302239078017875,0.299498045301407,0.3046944780716458,0
2023-03-28,399720,0.30973249139819303,0.30791754620259526,0.31456049305209993,0
2023-03-28,412350,0.30498796078283086,0.30241574966244433,0.3075906172331625,0
2023-03-28,419530,0.3042257254679498,0.3014776808708893,0.306503067469249,0
2023-03-28,441270,0.30150870145317205,0.29897813201719353,0.3035290920014313,0
2023-03-29,000490,0.30181624682662234,0.2993025911391114,0.3038487592876652,0
2023-03-29,001780,0.3067224654957974,0.3035585458264287,0.3086213099764824,0
2023-03-29,001820,0.3287580117909772,0.32305003829604834,0.33295254213157977,0
2023-03-29,002710,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-29,003030,0.29941386229326816,0.2964416024505371,0.3014291002822821,0
2023-03-29,003720,0.3315967638605734,0.32805170368658004,0.33719917437838687,0
2023-03-29,005810,0.30654514171886144,0.3024769795536314,0.3131223295824972,1
2023-03-29,005950,0.30181624682662234,0.2993025911391114,0.30383642908266945,1
2023-03-29,006910,0.3308620287087205,0.3236537635416164,0.3345622005389179,1
2023-03-29,008350,0.4421650922400876,0.4312691594141814,0.45658401319514424,0
2023-03-29,009520,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-29,009900,0.3530643288564208,0.3432795045341898,0.37238955018076875,0
2023-03-29,010690,0.32008716096858486,0.3145169005634662,0.3270654689953341,1
2023-03-29,011500,0.369817096841385,0.3528694115174683,0.3924445618987957,0
2023-03-29,011690,0.3547360629091571,0.34644240599252135,0.3795057128551238,1
2023-03-29,011700,0.3308620287087205,0.32800614862945604,0.3404528199340781,1
2023-03-29,012030,0.3315967638605734,0.32805170368658004,0.33719917437838687,1
2023-03-29,015750,0.3109547215345644,0.3040098026065789,0.3201370893186899,1
2023-03-29,017550,0.3081034243819024,0.304899824517265,0.3104326154186077,0
2023-03-29,018470,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-29,019210,0.30465499889621855,0.3018111865638597,0.30715434223167865,0
2023-03-29,025860,0.30498796078283086,0.30201796404493336,0.3071648800833063,0
2023-03-29,025980,0.30498796078283086,0.30241574966244433,0.3075906172331625,0
2023-03-29,033160,0.31641932779201953,0.31069803853093536,0.3239829676518682,1
2023-03-29,033240,0.30127595736584284,0.29896888005047173,0.30410782646240114,0
2023-03-29,033500,0.3287580117909772,0.3253272832873275,0.3342274874429893,0
2023-03-29,033640,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-29,035510,0.35309055529551664,0.345284672727904,0.36486583904904357,0
2023-03-29,036810,0.302239078017875,0.29974803047278004,0.30477936697391705,1
2023-03-29,037030,0.31641932779201953,0.3120096053258972,0.32610852592340306,0
2023-03-29,037270,0.3532922787131387,0.34313636151453347,0.3733486018592505,1
2023-03-29,038110,0.30465499889621855,0.30174812183323346,0.30707518379165555,1
2023-03-29,039440,0.302239078017875,0.299498045301407,0.3046579583530529,0
2023-03-29,039860,0.30590691119444036,0.30310042267557297,0.3080904270868443,1
2023-03-29,042520,0.30181624682662234,0.2993502776012327,0.30392350581013095,0
2023-03-29,046120,0.30443788222694756,0.30177471776223685,0.3072609755281653,0
2023-03-29,048530,0.30665969483556715,0.3037795142281664,0.3093643805488097,1
2023-03-29,049480,0.3291808429822298,0.32625161940904257,0.3352774661831465,0
2023-03-29,051980,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-29,052400,0.30498796078283086,0.30256286314287967,0.30783412202286176,0
2023-03-29,052710,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-29,053610,0.3020123988913771,0.29955993960689503,0.30442701385118215,0
2023-03-29,053690,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-29,054210,0.3319297257471857,0.32512677077422664,0.3355824121415465,0
2023-03-29,054920,0.3401483598763193,0.33331876551318784,0.3504833081109709,0
2023-03-29,056080,0.30181624682662234,0.2995829342075343,0.3044486525519155,0
2023-03-29,056360,0.3532510507259877,0.3459478293713415,0.36521360396619384,0
2023-03-29,058430,0.30181624682662234,0.2993025911391114,0.3038402699742995,1
2023-03-29,059090,0.3042257254679498,0.3009684426807035,0.30629693388415646,0
2023-03-29,059120,0.33454267655249337,0.32710112948285447,0.34439052916868307,0
2023-03-29,060250,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-29,060280,0.3042257254679498,0.30061866918905544,0.3055886510299541,0
2023-03-29,060720,0.29947995017142404,0.2971446818212225,0.30218145369387245,0
2023-03-29,064260,0.29865737147336247,0.29476746457388314,0.3012488924282099,0
2023-03-29,064290,0.302239078017875,0.299498045301407,0.304690560892503,1
2023-03-29,065450,0.30465499889621855,0.30174812183323346,0.3068953844841855,1
2023-03-29,073490,0.30142125574238415,0.29798219005276355,0.30305809964852015,0
2023-03-29,077360,0.3518181357744518,0.342806496329162,0.36338305815410116,0
2023-03-29,078150,0.3291808429822298,0.32275013682111386,0.3329913690807553,1
2023-03-29,078350,0.3020123988913771,0.29960765688771196,0.30467156169663007,0
2023-03-29,079370,0.30665969483556715,0.30419810272221603,0.3097501653742527,0
2023-03-29,082270,0.302239078017875,0.29974803047278004,0.3049324128495105,0
2023-03-29,086390,0.30683496585779774,0.3039048054811369,0.30934452733718776,0
2023-03-29,088130,0.30181624682662234,0.2991143388431705,0.3038402699742995,0
2023-03-29,089010,0.302239078017875,0.299393080416295,0.304371326591837,0
2023-03-29,089980,0.3990028965872232,0.381749506461179,0.408491736043948,0
2023-03-29,090360,0.3034974325531129,0.3011452072711073,0.30574393698950686,0
2023-03-29,091580,0.302239078017875,0.29988212658928814,0.3048747863138458,0
2023-03-29,092200,0.43476869484604175,0.4213787436882776,0.44522678010634487,1
2023-03-29,094820,0.31805982633783453,0.3064214868269285,0.3240039013001692,0
2023-03-29,099190,0.350306005933541,0.34147955609548564,0.36122434833572203,0
2023-03-29,099440,0.3191682105569754,0.31191700806045275,0.327051734504346,1
2023-03-29,100590,0.3631093885218564,0.3462062231181298,0.3907244682088727,0
2023-03-29,101330,0.3503154460914649,0.3410089726181175,0.37086086081891106,0
2023-03-29,102120,0.30498796078283086,0.3023769994199334,0.30750420525163763,0
2023-03-29,102710,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-29,105840,0.3287580117909772,0.32271994203883064,0.33262789016373634,1
2023-03-29,108320,0.3042257254679498,0.3014933356236955,0.3065602338732829,0
2023-03-29,108860,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-29,112290,0.30181624682662234,0.2993025911391114,0.3038507729815627,0
2023-03-29,114810,0.31441507728617046,0.3109694052765145,0.3170905784229378,1
2023-03-29,115440,0.325211420659859,0.32029858581157994,0.33408688245160617,0
2023-03-29,117580,0.3370573764763424,0.3306945545546162,0.34080809333294515,0
2023-03-29,117730,0.30465499889621855,0.30174812183323346,0.3068953844841855,0
2023-03-29,122640,0.3042257254679498,0.30125246060816757,0.30633273120813376,0
2023-03-29,122870,0.3034974325531129,0.3011889833390037,0.3056411052240966,1
2023-03-29,126600,0.28181988762748494,0.22089231957299338,0.3036807511769429,1
2023-03-29,129920,0.3042257254679498,0.30125246060816757,0.3063674701945654,0
2023-03-29,130660,0.3045886423966737,0.30194098511331763,0.30700011811622363,1
2023-03-29,137950,0.34022506952676196,0.32954418390855433,0.349530748382063,0
2023-03-29,138080,0.32890552230983455,0.32555799598387886,0.33615426685041006,0
2023-03-29,140670,0.29947995017142404,0.29691460766165717,0.30192001650891914,0
2023-03-29,160980,0.3391259565136832,0.33497204578862144,0.3449817881677052,0
2023-03-29,168360,0.302239078017875,0.29932008640465796,0.3046944780716458,0
2023-03-29,170920,0.3315967638605734,0.32805170368658004,0.33719917437838687,0
2023-03-29,171090,0.302239078017875,0.3000261738581155,0.3055512976951514,0
2023-03-29,174900,0.30181624682662234,0.29934578321439365,0.30391788198912556,0
2023-03-29,178920,0.30730737703374256,0.3026442003121861,0.31246634754018643,0
2023-03-29,194480,0.3054312249960362,0.3022801338502547,0.3074540618381522,0
2023-03-29,200470,0.3324674566654242,0.3285597042385249,0.33785492041974174,0
2023-03-29,200710,0.30498796078283086,0.30262202124383175,0.30793559388025177,0
2023-03-29,204620,0.302239078017875,0.29988212658928814,0.30491585241015096,0
2023-03-29,206650,0.31811974060036324,0.3053217361349222,0.3236770162427278,1
2023-03-29,211270,0.30498796078283086,0.30262202124383175,0.3078595726622989,0
2023-03-29,215600,0.302239078017875,0.2999527026896093,0.3049809819226977,1
2023-03-29,230240,0.3067224654957974,0.3035596669911525,0.3086720906593347,0
2023-03-29,232680,0.30691861756055216,0.3038058311947634,0.30951805007941086,0
2023-03-29,241520,0.3066691465093214,0.3044576462347732,0.3095709055504876,0
2023-03-29,242040,0.30498796078283086,0.30201796404493336,0.3072231632749194,0
2023-03-29,243840,0.3020123988913771,0.29971320504523596,0.3048396935644066,0
2023-03-29,249420,0.3081289640619127,0.3056207523227276,0.3104269245268495,0
2023-03-29,259630,0.3298621563889841,0.3261268703019947,0.33545403675829233,0
2023-03-29,267320,0.3042257254679498,0.30129068781608304,0.30653425212622337,0
2023-03-29,272110,0.30465499889621855,0.30174812183323346,0.3068953844841855,0
2023-03-29,272290,0.30465499889621855,0.30174812183323346,0.3067851346038263,0
2023-03-29,274090,0.33318805570783394,0.32963793708247097,0.3385585693506203,0
2023-03-29,278280,0.5081325283241485,0.4943903983766487,0.5318069789373293,1
2023-03-29,306620,0.43062655720257603,0.4188782835548104,0.4434356032666247,0
2023-03-29,317330,0.302239078017875,0.299498045301407,0.3046001628249667,0
2023-03-29,328130,0.31283972612110783,0.30999121083056114,0.3159056222154997,1
2023-03-29,330860,0.3042257254679498,0.30125246060816757,0.3065602338732829,0
2023-03-29,336370,0.29947995017142404,0.2971446818212225,0.30218145369387245,0
2023-03-29,348210,0.3081034243819024,0.30512019187587774,0.3107156805555106,0
2023-03-29,348340,0.30181624682662234,0.2995829342075343,0.30432968267915467,0
2023-03-29,348370,0.30181624682662234,0.2993025911391114,0.3038402699742995,0
2023-03-29,357580,0.349199274361294,0.34019097062352927,0.3604560371112754,0
2023-03-29,357880,0.3370573764763424,0.3308923900170351,0.34040057169243076,0
