date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-05-25,005090,0.49340661619039866,0.4638234171001594,0.5068460729699019,0
2022-05-25,005950,0.38211121495094447,0.37504418131555717,0.39554057018371147,0
2022-05-25,006910,0.4313678652648194,0.40666773124188377,0.4459889614136763,0
2022-05-25,008350,0.40361179077251985,0.395260484201362,0.41516519876418256,0
2022-05-25,009520,0.32853009028201,0.3202996503539558,0.3374751410121732,0
2022-05-25,009900,0.32128196462357533,0.3191463791044905,0.3250397900444565,0
2022-05-25,010690,0.37394211087253304,0.36705927104275055,0.38321267067946835,0
2022-05-25,011500,0.3874196776096512,0.37955492848209094,0.39965673675314006,0
2022-05-25,011700,0.3434792737227259,0.3322123464591375,0.3538935153931413,0
2022-05-25,012860,0.3923679209048578,0.3847744700622825,0.4041580039252193,0
2022-05-25,013580,0.35697028493483324,0.3427531174470628,0.3665538360592215,0
2022-05-25,014160,0.39428691060676063,0.38666400899207337,0.40198998604127895,0
2022-05-25,014530,0.48205485548467725,0.453252282925431,0.49111656207137033,0
2022-05-25,015750,0.3779007547314543,0.35922255713404283,0.3835716886733047,1
2022-05-25,017550,0.3457810004268519,0.33499406237056184,0.35638973147089276,0
2022-05-25,018000,0.4530751364993438,0.43581096101780203,0.4761571731552074,1
2022-05-25,018470,0.3742684722900183,0.3624324766445951,0.381009535093464,0
2022-05-25,019210,0.37371115643297975,0.36440658641122936,0.38572520619152073,0
2022-05-25,024740,0.31545786750005694,0.3125480988942215,0.31863157122010316,1
2022-05-25,025860,0.39319874811388,0.3839419007615488,0.41695793451525814,0
2022-05-25,025980,0.4091764400302624,0.4020355304492126,0.4269028782452256,1
2022-05-25,033160,0.45186861235160036,0.4332768096548811,0.47192398474500186,0
2022-05-25,033240,0.37394211087253304,0.36705927104275055,0.38321267067946835,0
2022-05-25,033500,0.38206706892009246,0.36893487194355834,0.38819793554178483,0
2022-05-25,033640,0.39334719173102045,0.3844201393285451,0.40396419366384506,0
2022-05-25,035810,0.39614925436401266,0.3878363197015913,0.40921141933313254,1
2022-05-25,036810,0.3860353367658196,0.37902005952182366,0.3957606486308276,0
2022-05-25,037030,0.37371115643297975,0.363937434749581,0.3850045312006718,0
2022-05-25,037270,0.3908158774296699,0.3823574703368266,0.40412175488638696,0
2022-05-25,038110,0.38539384086079376,0.37815349514188307,0.39308999999439376,0
2022-05-25,039440,0.3701912546390968,0.3616161310972715,0.3786050158983011,0
2022-05-25,039560,0.4754115374047402,0.44958668042528105,0.48526279376036446,0
2022-05-25,039610,0.3774330047219741,0.37053977807799093,0.38699512193707336,0
2022-05-25,041920,0.47665162153167545,0.46395069593744603,0.4907803197441006,0
2022-05-25,042370,0.3628167423017576,0.3555594813878872,0.3724387353797349,0
2022-05-25,045100,0.3850873401156588,0.37756782367508734,0.3982001376433234,1
2022-05-25,046120,0.39709263860206606,0.38567080767629386,0.4203899615716415,0
2022-05-25,048530,0.3771422670198527,0.3686260982478016,0.3865120568706637,0
2022-05-25,049480,0.4507427990053514,0.4332531295600799,0.4725234854116211,0
2022-05-25,052400,0.3774330047219741,0.3661337725930379,0.3848846497845218,0
2022-05-25,052710,0.3739419938174011,0.36566726061278393,0.3871905242951532,0
2022-05-25,053260,0.3931055716433474,0.3840861806947786,0.404976529147549,0
2022-05-25,053610,0.3779007547314543,0.3686576694746245,0.3854812536610918,0
2022-05-25,053690,0.3945215111294827,0.38826634259822573,0.40350230827543365,0
2022-05-25,054210,0.3314151184964775,0.3282496754780441,0.3354839243180795,0
2022-05-25,054540,0.38972140431377716,0.3809883087732828,0.40263793935197334,1
2022-05-25,054920,0.35585335117766453,0.3408211382197635,0.3633347140977786,0
2022-05-25,056080,0.3992838604384056,0.3893182546191348,0.40785054732566894,0
2022-05-25,056090,0.5156980812641083,0.4969239020651448,0.5392388658339038,1
2022-05-25,056360,0.3680897545295258,0.36112808782917344,0.37764430012279343,0
2022-05-25,058430,0.3836023932617752,0.37647784866571193,0.39150082483791265,0
2022-05-25,059090,0.3894709736239208,0.38106000555168834,0.3968017312670436,0
2022-05-25,059120,0.33281892025475956,0.3298026689202367,0.3372673546497451,0
2022-05-25,060250,0.4887725519922803,0.4698295362375652,0.5107746965593595,0
2022-05-25,060720,0.3245622606111567,0.3221612266781808,0.32793373683531785,0
2022-05-25,064260,0.40504232410997953,0.3969524441662371,0.4176219648858039,0
2022-05-25,064290,0.32283237983739616,0.3200582495541469,0.3259856834446437,0
2022-05-25,065450,0.33678398572524704,0.33320602075109323,0.34300536641199214,0
2022-05-25,066310,0.3928884549337853,0.38451821165012073,0.40426884830204884,0
2022-05-25,073490,0.3964715671310158,0.3886294452591067,0.4051803192328169,0
2022-05-25,077360,0.38491995187644756,0.37793169658711034,0.3929635518870993,1
2022-05-25,078350,0.47181973910603037,0.4519196716427148,0.48387214201798456,0
2022-05-25,079370,0.38676041263627914,0.3776948106970465,0.393461307681092,0
2022-05-25,082270,0.3343114559108278,0.33162089063563366,0.3385061768926408,0
2022-05-25,085910,0.37822893622309217,0.37014603451690953,0.3851343538896876,0
2022-05-25,086390,0.4012574558842679,0.3931486626043485,0.4104107402839717,1
2022-05-25,089010,0.3971804345102946,0.38637799107259757,0.4046282329844185,0
2022-05-25,089980,0.3865951326127681,0.37868494728156243,0.39454196097235317,0
2022-05-25,090360,0.39008718457698044,0.38174159456403217,0.39847272966404396,0
2022-05-25,091580,0.31862239993201275,0.31633095883361956,0.32178419111464657,0
2022-05-25,092200,0.3975570391660902,0.3894810347114458,0.40467394478377794,0
2022-05-25,094820,0.39930254930718684,0.38301810417676946,0.4209635459991398,0
2022-05-25,096350,0.3634972130228542,0.34860818979418806,0.3724461336682519,0
2022-05-25,098120,0.4627176674054049,0.4480708295645729,0.47516103784055186,0
2022-05-25,099190,0.3232564641301311,0.32084754883188227,0.32636406274179774,0
2022-05-25,099440,0.3676130010120388,0.36064989420974686,0.37683000390910476,1
2022-05-25,100590,0.4600129757785467,0.43548573379268646,0.477320608582262,0
2022-05-25,102120,0.39304817625447847,0.38548196584359096,0.4066341822343486,0
2022-05-25,102710,0.3232564641301311,0.32101813761500864,0.3266640955777561,0
2022-05-25,105840,0.31862239993201275,0.3163014807060188,0.32171596239064754,0
2022-05-25,108860,0.38369769685034316,0.3738161001734987,0.3957790693193352,0
2022-05-25,114810,0.4001414261877927,0.39262897839181854,0.41421432606636555,0
2022-05-25,115440,0.33678398572524704,0.3336262199979606,0.34300536641199214,0
2022-05-25,117580,0.3803619474252723,0.37018709232629865,0.3947339488488007,0
2022-05-25,117730,0.3403515459459256,0.3315745302748867,0.3527735640328535,1
2022-05-25,119850,0.37135974209237443,0.36338748258197046,0.3794994649420904,0
2022-05-25,122640,0.4638589029672107,0.4515797113638064,0.4790428562713333,0
2022-05-25,122870,0.3318726043765676,0.3276179068898349,0.33825758294315694,0
2022-05-25,126600,0.4734514653843558,0.46140973101606697,0.48672257832570687,0
2022-05-25,128820,0.37061533893183174,0.36313436824734496,0.3792811969161008,1
2022-05-25,130660,0.4734514653843558,0.46024598047805726,0.48636153637517404,0
2022-05-25,137950,0.4459410982302311,0.4269788131074104,0.46549561467623146,0
2022-05-25,138080,0.40504232410997953,0.39807033360516575,0.42274479156767775,0
2022-05-25,140670,0.32978339221815206,0.3268736718635987,0.33383456345715384,0
2022-05-25,160980,0.38972140431377716,0.3802083316668884,0.400770404394753,0
2022-05-25,171090,0.4071503540017309,0.39768895408581734,0.43332865049747876,0
2022-05-25,174900,0.37704318898206723,0.3583511208688817,0.3815273614278662,0
2022-05-25,178920,0.38206706892009246,0.3694118601574501,0.3889818726263677,0
2022-05-25,187660,0.3313214825235311,0.3277447254642423,0.33818235148890197,0
2022-05-25,189860,0.36339813498506873,0.3522010374155012,0.3751330776552295,0
2022-05-25,194480,0.44104857252167834,0.42386364689827316,0.4618790647629227,0
2022-05-25,200710,0.31545786750005694,0.31219227536282934,0.3181839079329917,0
2022-05-25,206650,0.3174811643702069,0.31524587259988546,0.32076611006413724,0
2022-05-25,211270,0.3241892745579153,0.3219847595074863,0.3278457560356818,0
2022-05-25,230240,0.39046580747431986,0.38179261165170025,0.4016016380051059,0
2022-05-25,232680,0.32707684534416226,0.32472364805237414,0.3313776405274064,0
2022-05-25,241520,0.41464030519173944,0.3988388382169302,0.43723749829136654,0
2022-05-25,242040,0.3952293980895111,0.38492036676688635,0.4012196248376939,0
2022-05-25,243840,0.44019652005696636,0.420226121036137,0.4596166476077432,0
2022-05-25,249420,0.48205485548467725,0.4545116577288781,0.4940956267053332,0
2022-05-25,252990,0.4032489259088931,0.3953343571169463,0.4154535479479695,0
2022-05-25,253590,0.3800925694135367,0.3715929778394926,0.38803586734489043,1
2022-05-25,255220,0.40088711589709614,0.39344868624811663,0.41427461418026196,0
2022-05-25,259630,0.32435998167038366,0.32215504514587023,0.32877379410183494,0
2022-05-25,264450,0.3892973200210422,0.378919018120219,0.3970725543496819,0
2022-05-25,267320,0.31856076568374375,0.3144976060782686,0.32097602284942467,1
2022-05-25,272290,0.3974870667540803,0.3915837968681885,0.40728433654384655,0
2022-05-25,274090,0.3241892745579153,0.3208036684227792,0.32710230619414776,0
2022-05-25,278280,0.37326723269258527,0.36505223209879534,0.3818895440149021,0
2022-05-25,289080,0.3400057006669277,0.3297539453214022,0.35066442181633073,0
2022-05-25,290550,0.4344139951294881,0.41112387290756675,0.4501027492558868,0
2022-05-25,290740,0.31856076568374375,0.3121305489880372,0.32089749687516733,0
2022-05-25,306620,0.32062820616865423,0.31688326074922835,0.326972229150578,0
2022-05-25,317330,0.35230792851487286,0.3418015306576961,0.36392347720113627,0
2022-05-25,330860,0.3972401814224063,0.387574083437989,0.4047209793443721,0
2022-05-25,336370,0.3992838604384056,0.3912412919215431,0.41225850192010355,0
2022-05-25,348210,0.38839213891460456,0.3782734610573485,0.3948002219873531,0
2022-05-25,348370,0.35534345655148036,0.34460560877259816,0.3666911236056918,0
2022-05-25,357580,0.38842726244486403,0.379051092088356,0.39624932738507745,0
2022-05-25,357880,0.30811448231414795,0.3004267084109387,0.31327546950008145,0
2022-05-25,361390,0.31856076568374375,0.3161609284735726,0.3215104231381454,0
2022-05-25,365270,0.2957360149554869,0.2940522411759262,0.29924872423208426,0
2022-05-25,368770,0.3240008672906738,0.3213598937053609,0.32758572013356146,0
2022-05-25,376300,0.3547289539553059,0.34219743986484674,0.36327687981549883,0
2022-05-25,383310,0.34139272099095735,0.3384914330068845,0.34981823294506276,0
2022-05-26,000490,0.3836987951984179,0.3758737958996905,0.39210381828840596,0
2022-05-26,001780,0.44953320699241955,0.42524768450619865,0.46674123580640625,0
2022-05-26,001820,0.38281147208063515,0.37024525316959433,0.3897297674923636,0
2022-05-26,002710,0.3836023932617752,0.37100826278201054,0.39039255534158135,0
2022-05-26,003000,0.44104857252167834,0.42386364689827316,0.4618790647629227,0
2022-05-26,003030,0.3174811643702069,0.31362320365981294,0.32063405820916424,0
2022-05-26,004090,0.34761082804632837,0.3299315508196711,0.3560802020284856,0
2022-05-26,004140,0.32479178847181384,0.3220196063264412,0.3288778305200671,0
2022-05-26,005090,0.4665184676587733,0.454954628442758,0.48937364756417223,0
2022-05-26,005950,0.42587099533887124,0.4015404600917888,0.4410866686342844,0
2022-05-26,006910,0.4372115214758696,0.4190408034093633,0.45706482787648756,0
2022-05-26,008350,0.4120128693874868,0.4040325790987008,0.4253307086177069,0
2022-05-26,009520,0.3184138821585511,0.3087756016043642,0.3206375447165894,0
2022-05-26,009900,0.3797653422159665,0.3717522800797194,0.386980779648977,0
2022-05-26,010690,0.39304817625447847,0.38548196584359096,0.4063720053071814,0
2022-05-26,011500,0.3892973200210422,0.3814552581483972,0.4018411004609052,0
2022-05-26,011700,0.3659812747337134,0.3569827026735082,0.3746303051023205,0
2022-05-26,012860,0.39392515287028584,0.38651208872837506,0.40735348979448194,0
2022-05-26,013580,0.32128196462357533,0.31923901112147196,0.32533744211740134,0
2022-05-26,014160,0.39861447405974404,0.3896395273421128,0.41127442939139197,0
2022-05-26,014530,0.3990484117999549,0.39224437304928894,0.4174560313060403,0
2022-05-26,015750,0.3643741896386616,0.3573330777865394,0.38122847757225625,1
2022-05-26,017550,0.33054187992975365,0.32736558538191757,0.3337980935834594,0
2022-05-26,018000,0.33912007915360526,0.3358048461371677,0.34630585845193135,1
2022-05-26,018470,0.37306767103955296,0.3640391264396915,0.38088141719625057,0
2022-05-26,019210,0.37371115643297975,0.3652251738124032,0.38671063582146437,0
2022-05-26,024740,0.31545786750005694,0.3130637664590684,0.31863095426162386,1
2022-05-26,025860,0.3892973200210422,0.38144390985902216,0.4024280055337955,0
2022-05-26,025980,0.4021758465231674,0.39594414664253286,0.4172299026023166,1
2022-05-26,033160,0.48084833133693383,0.46730814251906666,0.4943720494832762,0
2022-05-26,033240,0.3877481757490457,0.3786235708388451,0.3956911611216129,0
2022-05-26,033500,0.38206706892009246,0.3742620008337478,0.38962146871227504,0
2022-05-26,033640,0.3694367642808484,0.3536572640225401,0.3751025318867656,0
2022-05-26,035810,0.39046580747431986,0.38231259768550946,0.4031442869710716,1
2022-05-26,036810,0.39935887722028673,0.3912554396551174,0.41193150756099184,0
2022-05-26,037030,0.32283237983739616,0.3205024801860152,0.3261677516173013,0
2022-05-26,037270,0.3801959864113876,0.374149339364786,0.3890553715153401,0
2022-05-26,038110,0.38539384086079376,0.37815349514188307,0.3926501376547472,0
2022-05-26,039440,0.35697028493483324,0.3419770383439146,0.3647029455655884,0
2022-05-26,039560,0.47508431020716996,0.45026385180123185,0.486518117282083,0
2022-05-26,039610,0.39222166703744205,0.3806884804530854,0.41524782540076655,0
2022-05-26,041920,0.4836522150387704,0.47078247811142554,0.5000893067959021,0
2022-05-26,042370,0.3659196404854444,0.3569827026735082,0.37397882006401173,0
2022-05-26,045100,0.3491716883047591,0.3355709852229092,0.35924186346192294,0
2022-05-26,046120,0.39283917429981985,0.3859190765202757,0.41088960979052236,0
2022-05-26,048530,0.33281892025475956,0.329310943901012,0.3368525505965408,0
2022-05-26,049480,0.450772809692866,0.43325966338009925,0.47402610494670633,0
2022-05-26,052400,0.3816429846273575,0.36893487194355834,0.38819048279625923,0
2022-05-26,052710,0.31856076568374375,0.3160618514280579,0.3215104231381454,0
2022-05-26,053260,0.3959455136162681,0.38690558727828883,0.410329730530519,0
2022-05-26,053610,0.3836690378300222,0.3698872575684836,0.38959261640142445,0
2022-05-26,053690,0.3915708970238164,0.3828623994277549,0.3988197318750502,0
2022-05-26,054210,0.3353679591945837,0.330929486356851,0.3410508604114882,0
2022-05-26,054540,0.37394211087253304,0.3652534338454032,0.3825471772204192,0
2022-05-26,054920,0.33397019188894006,0.32663332033144227,0.3450226594544225,0
2022-05-26,056080,0.39304817625447847,0.38493734415652614,0.4059949338672389,0
2022-05-26,056090,0.4948363509749304,0.484338042302364,0.5207552605773873,1
2022-05-26,056360,0.43674557002243386,0.40860374267438065,0.451035749366971,0
2022-05-26,058430,0.38972140431377716,0.38256819532341757,0.4076605605485694,0
2022-05-26,059090,0.3787739932981781,0.36219796166390855,0.3850083579937034,0
2022-05-26,059120,0.39046580747431986,0.38231259768550946,0.4031442869710716,0
2022-05-26,060250,0.4887109177440113,0.46994939342530606,0.5107746965593595,0
2022-05-26,060720,0.3302824028340683,0.32656367038482514,0.3376144341280656,0
2022-05-26,064260,0.34064482441124394,0.33517650148113814,0.3472949664536047,0
2022-05-26,064290,0.38539384086079376,0.37271162493187937,0.3922659235336997,0
2022-05-26,065450,0.33678398572524704,0.33336584988265006,0.34300536641199214,0
2022-05-26,066310,0.3963633187777886,0.3873038466456407,0.4040967364711342,0
2022-05-26,073490,0.3829246346694795,0.3751294177951136,0.39060800872902446,0
2022-05-26,077360,0.37534288271130517,0.3666526248013231,0.38821867145569783,0
2022-05-26,078350,0.3816429846273575,0.3723221560574811,0.3886423614801285,0
2022-05-26,079370,0.38972140431377716,0.3790021575606647,0.3973505379871268,0
2022-05-26,082270,0.35841943460496883,0.3469196822567228,0.36811355897073716,0
2022-05-26,085910,0.31862239993201275,0.3168675173438655,0.32212233749090297,0
2022-05-26,086390,0.33986448231414795,0.3363759427056922,0.34624296134084037,0
2022-05-26,089010,0.38445995901116226,0.3769705974744119,0.3922348220798994,0
2022-05-26,089980,0.384718962680846,0.37714659032286113,0.3933745884574672,0
2022-05-26,090360,0.38719217985574444,0.37851970591670425,0.3949701567213556,0
2022-05-26,091580,0.32283237983739616,0.3198110277045182,0.32577613699037467,0
2022-05-26,092200,0.3944224330916972,0.38594325284437825,0.4017034128802707,0
2022-05-26,094820,0.38230807414211565,0.3740436868040443,0.39061279996897097,0
2022-05-26,096350,0.3721506632735145,0.36449360034352124,0.38123119517234116,0
2022-05-26,098120,0.43481754973360826,0.41707115193160393,0.4553309156351373,0
2022-05-26,099190,0.3265832360708324,0.32434758717461315,0.3307710608444793,0
2022-05-26,099440,0.35944456886913645,0.3428718818841362,0.36592718026356896,1
2022-05-26,100590,0.42301396902520505,0.4150592222167764,0.4502855922219737,0
2022-05-26,102120,0.47492081721556456,0.462088452003529,0.4883362273328284,0
2022-05-26,102710,0.3209547374260051,0.3181836258600254,0.3241259197803763,0
2022-05-26,105840,0.35697028493483324,0.34346780298939905,0.3684548309580201,0
2022-05-26,108860,0.32479178847181384,0.32270410932093857,0.3291616523972381,0
2022-05-26,114810,0.3964367396690396,0.3885033073160262,0.4094589723826263,0
2022-05-26,115440,0.3381209905380929,0.3307695075998189,0.3480987679059739,0
2022-05-26,117580,0.3727076120315876,0.3571036062323322,0.38007653568810096,0
2022-05-26,117730,0.39199404615112926,0.38425561227314137,0.40451117961396965,1
2022-05-26,119850,0.3209547374260051,0.3181836258600254,0.3241259197803763,0
2022-05-26,122640,0.4638589029672107,0.4515797113638064,0.4790428562713333,0
2022-05-26,122870,0.32980516389165715,0.32661719545693485,0.3332115209486193,0
2022-05-26,126600,0.4708690966041972,0.45814139408650584,0.4858601588958848,0
2022-05-26,128820,0.3230221779109156,0.3191662666243277,0.32938600337911644,0
2022-05-26,130660,0.44315705231749075,0.426071710285142,0.4637662509292214,0
2022-05-26,137950,0.47501989525335003,0.4640938520030555,0.4974355454516374,0
2022-05-26,138080,0.4030037790805237,0.39395005773623915,0.41165212757416886,0
2022-05-26,140670,0.38206706892009246,0.37407540335353545,0.38962146871227504,1
2022-05-26,160980,0.3850257058673898,0.3776765100543342,0.3982001376433234,0
2022-05-26,171090,0.3955945905152084,0.38252690037382747,0.403428558621298,0
2022-05-26,174900,0.36831361222770576,0.3518460304761882,0.37377515946146506,0
2022-05-26,178920,0.3659812747337134,0.35731084350467984,0.37483586520087864,0
2022-05-26,187660,0.5573999295928824,0.5360550745785353,0.5762497381494154,0
2022-05-26,189860,0.37135974209237443,0.3637898566422361,0.38016088979428675,0
2022-05-26,194480,0.34065981566557246,0.3228980132997593,0.34919531387736796,0
2022-05-26,200710,0.31545786750005694,0.3126407222955452,0.31863157122010316,0
2022-05-26,206650,0.31856076568374375,0.3161609284735726,0.3215104231381454,0
2022-05-26,211270,0.32771679470611137,0.3237515866414465,0.33429808817424306,0
2022-05-26,230240,0.3850873401156588,0.3752746936270534,0.39424451243319597,0
2022-05-26,232680,0.32707684534416226,0.32472364805237414,0.3309616534974342,0
2022-05-26,241520,0.44907570430462407,0.42812975804398956,0.46724046649295325,0
2022-05-26,242040,0.3981903897670091,0.3878056982359189,0.40560288403415834,0
2022-05-26,243840,0.44197429728458915,0.429524803713585,0.47399267009982393,0
2022-05-26,249420,0.4797225179906849,0.46675826418186733,0.4962983554600242,0
2022-05-26,252990,0.4032489259088931,0.3953343571169463,0.41560738869851027,0
2022-05-26,253590,0.3912567286554599,0.38348634198532144,0.40373429525024873,1
2022-05-26,259630,0.32411402987951815,0.3218196820441292,0.32745858681637136,0
2022-05-26,264450,0.38750481579682183,0.3784893164911364,0.39398450293892806,0
2022-05-26,267320,0.3183522479102821,0.31022137630885244,0.3207313780874397,0
2022-05-26,272290,0.3973879887162948,0.38516132657060426,0.40394524776063834,0
2022-05-26,274090,0.32411402987951815,0.3216278601722259,0.3273765880626787,0
2022-05-26,278280,0.34196227859627193,0.3321138043511472,0.35342863010097536,0
2022-05-26,289080,0.3232564641301311,0.3209765020873436,0.32640623955038894,0
2022-05-26,290550,0.43481754973360826,0.41707115193160393,0.4553309156351373,0
2022-05-26,290740,0.31856076568374375,0.3161609284735726,0.3215104231381454,0
2022-05-26,306620,0.31856076568374375,0.3161609284735726,0.3215104231381454,0
2022-05-26,317330,0.3801777950564602,0.3704911005363134,0.38960302807182134,0
2022-05-26,330860,0.3955945905152084,0.38274092015676886,0.4032568908931541,0
2022-05-26,336370,0.40242601553640883,0.38966237004977444,0.42481799023949957,0
2022-05-26,348210,0.39788005868012355,0.3903845872898184,0.411565646956079,0
2022-05-26,348370,0.3801777950564602,0.3725231360374116,0.3907405343833785,0
2022-05-26,357580,0.3850873401156588,0.3752746936270534,0.39390888415054515,0
2022-05-26,357880,0.2977371444408248,0.2903558139451173,0.30173086262609977,0
2022-05-26,361390,0.3233494051084858,0.31993356575623133,0.3304323726773795,0
2022-05-26,365270,0.30737007915360526,0.2993932579531178,0.31241179557860693,0
2022-05-26,368770,0.3240008672906738,0.32176897355105677,0.32758866185937885,0
2022-05-26,376300,0.2983955796470495,0.29626192838452897,0.30221168412120464,0
2022-05-26,383310,0.33912007915360526,0.33542933154750976,0.34624174008825337,0
2022-05-27,000490,0.3232564641301311,0.32101813761500864,0.3266640955777561,0
2022-05-27,001780,0.4506811647570824,0.43261197360519094,0.4724680850722759,0
2022-05-27,001820,0.38766276232083063,0.3780125796584831,0.4006252535651485,0
2022-05-27,002710,0.38281147208063515,0.37014908356118914,0.38943610856740934,0
2022-05-27,003000,0.3339236958956901,0.3255692059592683,0.3465131014241772,0
2022-05-27,003030,0.31545786750005694,0.311096150927413,0.3181517177163613,0
2022-05-27,004090,0.31435854884568726,0.3109858801714841,0.32203172629797855,0
2022-05-27,004140,0.3296843141803666,0.32652498237091937,0.3327855645560269,1
2022-05-27,005090,0.49340661619039866,0.4719107412459492,0.5109392108206106,0
2022-05-27,005950,0.43171465154992145,0.41344959339523013,0.4523612424280899,0
2022-05-27,006910,0.4344139951294881,0.40553796140926157,0.449145057047924,0
2022-05-27,008350,0.4273693141408207,0.41095173590574535,0.4510299604238859,0
2022-05-27,009520,0.3232564641301311,0.3197654851891101,0.32619495481637945,0
2022-05-27,009900,0.3850257058673898,0.3776765100543342,0.3982001376433234,0
2022-05-27,010690,0.38539384086079376,0.37808276170624,0.3926501376547472,0
2022-05-27,011500,0.3316219691915641,0.3229686157754395,0.3416675976730803,0
2022-05-27,011700,0.3209547374260051,0.3181179155099156,0.3239943115353883,0
2022-05-27,012860,0.400915586716731,0.3925033449977537,0.413992657544665,0
2022-05-27,013580,0.32283237983739616,0.32013843189236346,0.3259856834446437,0
2022-05-27,014160,0.3931055716433474,0.38409330349837373,0.4049359922058779,0
2022-05-27,014530,0.3991100460482239,0.39114283108744674,0.41114824045690573,0
2022-05-27,015750,0.38180952133478563,0.37170258369759096,0.39052829036755143,1
2022-05-27,017550,0.32771679470611137,0.3234277031053743,0.3338559400532204,0
2022-05-27,018000,0.3864789539553059,0.3723351783276551,0.39455298762196567,1
2022-05-27,018470,0.3628167423017576,0.35406154481386354,0.3709338567913032,0
2022-05-27,019210,0.38281147208063515,0.3743832085014781,0.3904881100766478,0
2022-05-27,024740,0.31545786750005694,0.31256422033651277,0.3181839079329917,1
2022-05-27,025860,0.3773713704737051,0.3700509654882864,0.38477721818904564,0
2022-05-27,025980,0.40381192413108125,0.3961679857550207,0.41653324393312474,1
2022-05-27,033160,0.39788005868012355,0.39039153887114825,0.41186294404842366,0
2022-05-27,033240,0.3912567286554599,0.38165984291455557,0.4001130771477958,0
2022-05-27,033500,0.3774330047219741,0.3701429053929401,0.38510402644467034,0
2022-05-27,033640,0.3770180889260215,0.3680108735128255,0.38529145000128084,0
2022-05-27,035810,0.32978339221815206,0.3269186622963814,0.33383456345715384,0
2022-05-27,036810,0.38104373301948136,0.3722267130107403,0.38902509324885876,0
2022-05-27,037030,0.32283237983739616,0.32013843189236346,0.3259856834446437,0
2022-05-27,037270,0.3226846181997657,0.3207625136869377,0.326451879956258,0
2022-05-27,037350,0.3628167423017576,0.35448740692303665,0.3711588810554625,1
2022-05-27,038110,0.3721506632735145,0.3648348817764153,0.38282776534764507,0
2022-05-27,039440,0.3268592289567243,0.3230531310815845,0.33322736134132086,0
2022-05-27,039560,0.4727519727131776,0.44621128104083924,0.48223493025425246,0
2022-05-27,041920,0.4716600177853372,0.4591226998409302,0.48536154372137064,0
2022-05-27,042370,0.384702045884377,0.3762398974804201,0.39246442881557225,0
2022-05-27,045100,0.32612509926561595,0.3166378346326048,0.335766481618174,0
2022-05-27,046120,0.39283917429981985,0.38556480575608704,0.4070871868026764,0
2022-05-27,048530,0.33373623291625826,0.3301753687261911,0.33988083150806814,0
2022-05-27,049480,0.3977711745478713,0.3891705300417162,0.4090756383320897,0
2022-05-27,052400,0.36950117652759634,0.3593708000369337,0.380991274259228,0
2022-05-27,052710,0.31545786750005694,0.3131542096930836,0.31863095426162386,0
2022-05-27,053260,0.44776065435263646,0.4317951960797156,0.47475644591112026,0
2022-05-27,053610,0.389352484719715,0.38106000555168834,0.396793346959708,0
2022-05-27,054210,0.3353679591945837,0.3313497472239083,0.34146360556545774,0
2022-05-27,054540,0.35534345655148036,0.34467911407527335,0.3669056644218668,0
2022-05-27,054920,0.395653482382246,0.386760820659883,0.4026250470937755,0
2022-05-27,056080,0.3912567286554599,0.38328220964988,0.4028919568065197,0
2022-05-27,056090,0.4907844322390387,0.4778702077181032,0.508366407418792,0
2022-05-27,056360,0.4041983214448947,0.39342499294161404,0.42791276562709674,0
2022-05-27,059090,0.3651289393011796,0.3520136962188614,0.3748305474312838,0
2022-05-27,059120,0.3887275041974272,0.37995483392149837,0.3969285944835291,0
2022-05-27,060250,0.4637972687189417,0.4528362727424611,0.48613298812310374,0
2022-05-27,060720,0.32485843304006085,0.32241568680911015,0.3283149064811037,0
2022-05-27,064260,0.39096013866605933,0.37656665309333825,0.3971837525246432,0
2022-05-27,064290,0.3773713704737051,0.3702985777309998,0.3862234565975007,0
2022-05-27,065450,0.3388514262101575,0.33474092136941297,0.3473017889034125,0
2022-05-27,066310,0.3810353608058472,0.37326833543203397,0.39154283158853936,0
2022-05-27,073490,0.3443437177697056,0.33515960250230875,0.3550143496930499,0
2022-05-27,077360,0.32606830777558427,0.32230255606119906,0.33273116940094066,0
2022-05-27,078150,0.3771422670198527,0.3698169200486762,0.3865120568706637,0
2022-05-27,078350,0.368640839425276,0.3617411669255217,0.37831042499356604,0
2022-05-27,079370,0.37061533893183174,0.3541944311510408,0.3764393239655609,0
2022-05-27,082270,0.36899561853893287,0.3613406294168985,0.3779748392816532,0
2022-05-27,085910,0.3142570662495916,0.30859604480397035,0.31717423135566425,0
2022-05-27,086390,0.33986448231414795,0.3369063204043863,0.34652533908387917,0
2022-05-27,089010,0.3836690378300222,0.37097344433300317,0.3904268253188217,0
2022-05-27,089980,0.4005595194281186,0.3916014749871509,0.4102712576650529,0
2022-05-27,090360,0.3905789700631642,0.38027731971751494,0.39811587294629336,0
2022-05-27,091580,0.34380650092029613,0.3332505620570399,0.35581310904992824,0
2022-05-27,092200,0.3480142157129942,0.3388437142694901,0.36165856205166763,0
2022-05-27,094820,0.3491716883047591,0.3391532641442889,0.3627373507098609,0
2022-05-27,096350,0.36339813498506873,0.350542968216583,0.3735703158666106,0
2022-05-27,098120,0.31545786750005694,0.31346405105917113,0.3193123413387278,0
2022-05-27,099190,0.3240008672906738,0.3214056085019214,0.3270523556434175,0
