date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-05-18,138080,0.23566771103495354,0.22506422964338563,0.24198711031252645,0
2020-05-18,158430,0.23591414308060552,0.2252712912207293,0.242226081142043,0
2020-05-18,160980,0.2451538930499881,0.23710974209069077,0.252918037064024,1
2020-05-18,171090,0.2349287020253205,0.22606813880966642,0.24577237264359142,0
2020-05-18,174900,0.23519553476671518,0.2281635253240129,0.24790187343528475,1
2020-05-18,200470,0.3071942503991791,0.29938225340975083,0.31713882507188373,1
2020-05-18,200710,0.2618450948432645,0.25586715661515025,0.2737625644457399,0
2020-05-18,206650,0.3154900229665112,0.3061102651573029,0.3299282819916441,1
2020-05-18,214180,0.2349561709170316,0.22313241499677858,0.24117384852055276,0
2020-05-18,214430,0.2451538930499881,0.23713202146460086,0.2529333925496147,0
2020-05-18,217730,0.2503349126885477,0.24288257261237806,0.2584459115812523,1
2020-05-18,230240,0.23566771103495354,0.22650016751477586,0.24359117995191493,0
2020-05-18,234340,0.2173836771307847,0.20685859286660901,0.223653539250545,1
2020-05-18,241520,0.23566771103495354,0.22621744035879576,0.24359117995191493,1
2020-05-18,241710,0.2173836771307847,0.20678094807274766,0.223653539250545,0
2020-05-18,242040,0.36684817282269316,0.3320702085512386,0.3876615604275655,0
2020-05-18,243840,0.23591414308060552,0.22483380627626975,0.242226081142043,0
2020-05-18,249420,0.3022501549530603,0.29786513176356627,0.3170363769484324,1
2020-05-18,250060,0.24919479941495362,0.23541622740154247,0.25709950588204594,0
2020-05-18,251370,0.23760894647456532,0.22643120930446897,0.2442521149988999,1
2020-05-18,255220,0.31355351529302233,0.30648946292473694,0.34491273997857796,1
2020-05-18,259630,0.23566771103495354,0.224800256131769,0.24198711031252645,0
2020-05-18,264450,0.24628452889590452,0.23930032532315287,0.25434213310828374,1
2020-05-18,272290,0.309928386349884,0.3003182764502764,0.3225100705534833,1
2020-05-18,278280,0.20976826735889134,0.04089654119519879,0.21792877161846938,1
2020-05-18,289080,0.2451538930499881,0.23198880578183187,0.2516460882582947,1
2020-05-18,290550,0.2455729887779826,0.23764506068529156,0.2531500026992708,0
2020-05-18,290740,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-05-18,317330,0.31355351529302233,0.3036436312700003,0.33517737654753677,0
2020-05-18,321550,0.23453707518903713,0.22302677906236243,0.24058832597968635,0
2020-05-18,327260,0.3028907422588799,0.29456699904422023,0.308905913087417,0
2020-05-18,336370,0.22692166541714376,0.20433706918778757,0.238362569862177,1
2020-05-19,000400,0.44813983416133185,0.3819635083958556,0.4671365814119769,1
2020-05-19,001500,0.23591414308060552,0.226970961498884,0.24594833003622296,0
2020-05-19,001820,0.20976826735889134,0.18695802661376382,0.22132569373118405,0
2020-05-19,002020,0.3366473089757893,0.3234856591969356,0.35421488901502673,1
2020-05-19,003000,0.30030026325614306,0.29016104316259184,0.30482358506671503,1
2020-05-19,003620,0.2529847318303116,0.2367297717210022,0.2570243778677881,1
2020-05-19,004140,0.24268919080840118,0.23241166237408295,0.24939414468168067,0
2020-05-19,004310,0.3018700050833029,0.28771828865070614,0.30811051446527304,0
2020-05-19,005950,0.25428662587014506,0.24598365454253612,0.26134275996539214,0
2020-05-19,008350,0.23584412875269034,0.22471638566797736,0.2422957145608171,1
2020-05-19,009290,0.3022298962651999,0.2973586878363005,0.31655442255691607,1
2020-05-19,009470,0.22692166541714376,0.20478559951495257,0.238362569862177,0
2020-05-19,009520,0.3057481156360973,0.2972357298276769,0.3114625619796676,1
2020-05-19,012200,0.25428662587014506,0.24565458721068534,0.260579023676092,1
2020-05-19,012860,0.24236791396936064,0.23128503447930404,0.24920895975653598,0
2020-05-19,014160,0.31355351529302233,0.30648946292473694,0.3449345050498213,0
2020-05-19,014530,0.3158554729986892,0.30619685650690026,0.329966636603989,0
2020-05-19,015750,0.26047655120107155,0.25164227349295976,0.26936538132536014,0
2020-05-19,017550,0.3054812828947026,0.2972785285750943,0.31171768336688666,1
2020-05-19,018000,0.24628452889590452,0.23842436993466481,0.25406048871180953,1
2020-05-19,019210,0.25428662587014506,0.24557760792869557,0.260579023676092,1
2020-05-19,025860,0.30198346421954797,0.29715927279584625,0.31653680886623137,0
2020-05-19,025980,0.23453707518903713,0.22302987359437304,0.24058832597968635,0
2020-05-19,033160,0.24628452889590452,0.23786081877409979,0.25308105491570193,1
2020-05-19,033340,0.3005947090936667,0.2911658858433628,0.31303275635360883,0
2020-05-19,033500,0.2349561709170316,0.225495007597875,0.24317819643032296,1
2020-05-19,033640,0.23453707518903713,0.22552420670348827,0.2425036202598473,1
2020-05-19,035510,0.23971809482759668,0.2292713054045119,0.2461402939819414,1
2020-05-19,036810,0.23453707518903713,0.22473065918243712,0.24226194836262882,0
2020-05-19,037030,0.1880981728226932,0.05723459544878228,0.23169585452536365,0
2020-05-19,037270,0.285085132328527,0.2774206171596396,0.29454018061522047,1
2020-05-19,037460,0.24628452889590452,0.23842436993466481,0.25406048871180953,0
2020-05-19,039440,0.23971809482759668,0.22870576353304664,0.2461402939819414,0
2020-05-19,039560,0.24628452889590452,0.23842436993466481,0.25406048871180953,1
2020-05-19,039610,0.28913551612117017,0.28169131611737735,0.29856624129818476,0
2020-05-19,039860,0.24945740119028728,0.23661644502893492,0.2572107535819953,1
2020-05-19,039980,0.23566771103495354,0.2261985446532743,0.24359117995191493,0
2020-05-19,041920,0.23566771103495354,0.2255025803454787,0.24343404765054447,0
2020-05-19,042370,0.23566771103495354,0.22576239841601017,0.24294150892370858,1
2020-05-19,042510,0.22805230126306017,0.19661113001530361,0.23770821785994947,0
2020-05-19,042520,0.2482257643355163,0.23923160958132728,0.25556329329408706,0
2020-05-19,044450,0.23453707518903713,0.22273795157724177,0.24058832597968635,0
2020-05-19,045100,0.23453707518903713,0.22517427392007835,0.24290945980680906,0
2020-05-19,046120,0.30085282837363153,0.2948955653926245,0.3144563058941765,0
2020-05-19,048530,0.3054812828947026,0.2972785285750943,0.3107989378977209,1
2020-05-19,049480,0.23453707518903713,0.22302987359437304,0.24058832597968635,0
2020-05-19,052710,0.23971809482759668,0.22819552321084685,0.2461402939819414,0
2020-05-19,053610,0.2562621867831481,0.2439808546735975,0.2640209190252812,1
2020-05-19,054210,0.2503349126885477,0.24281478076180052,0.2584459115812523,1
2020-05-19,054920,0.24774437205272495,0.2324986477548197,0.2520985418008884,0
2020-05-19,056360,0.2568771048728819,0.24934346611811495,0.2641115849163507,0
2020-05-19,059090,0.30628697235984714,0.3012352410390541,0.32080766935614263,0
2020-05-19,060250,0.23566771103495354,0.224800256131769,0.2417915511990791,0
2020-05-19,060720,0.23566771103495354,0.22446540077249472,0.24198711031252645,1
2020-05-19,064260,0.2653949196033051,0.25946076915322464,0.27563041147195794,0
2020-05-19,064290,0.23453707518903713,0.2237911213141846,0.24058832597968635,0
2020-05-19,065450,0.23566771103495354,0.22414141385162648,0.2417915511990791,1
2020-05-19,066310,0.23453707518903713,0.22302987359437304,0.24058832597968635,0
2020-05-19,073490,0.24628452889590452,0.23842436993466481,0.25406048871180953,0
2020-05-19,077360,0.23828543151674964,0.22722971062217717,0.2445055845336882,1
2020-05-19,078070,0.23453707518903713,0.2102289383950648,0.23979205298962136,1
2020-05-19,078150,0.2554172617160615,0.24897975299571265,0.2653355713838062,0
2020-05-19,082270,0.2503349126885477,0.2378974553956748,0.25676011087207806,0
2020-05-19,086390,0.25218876152154357,0.2434452059958332,0.26097581580668594,1
2020-05-19,089010,0.24774437205272495,0.23475555385022628,0.25392536433925944,0
2020-05-19,089980,0.2349561709170316,0.22547896632173678,0.24168665452502502,1
2020-05-19,090360,0.2349287020253205,0.2269516636915771,0.24628822165362857,1
2020-05-19,091580,0.22692166541714376,0.16176895542148798,0.23640469116127444,1
2020-05-19,099190,0.23971809482759668,0.23002146004767365,0.24797842667493458,1
2020-05-19,099440,0.3028907422588799,0.2932587515234785,0.3079642258730823,1
2020-05-19,100590,0.2173836771307847,0.2074516924151604,0.22447686671137806,1
2020-05-19,101330,0.23971809482759668,0.2287236180144769,0.2462327252733285,1
2020-05-19,102120,0.24628452889590452,0.23890240993028808,0.25406048871180953,0
2020-05-19,102710,0.1869675369767768,0.05651125924247706,0.23079199721124252,0
2020-05-19,105840,0.24143106233207315,0.23081518374729224,0.24791106317774322,0
2020-05-19,108860,0.3188931921211048,0.3084373976684909,0.32867114469727815,0
2020-05-19,115440,0.2173836771307847,0.2072716864571936,0.22542806784557914,0
2020-05-19,119850,0.30030026325614306,0.29169915015345566,0.3055022470208232,1
2020-05-19,122870,0.22805230126306017,0.17576128603111627,0.23716916911713765,0
2020-05-19,137950,0.23712755419177398,0.22670598384998308,0.24356522863075708,1
2020-05-19,138080,0.24628452889590452,0.23382550860170356,0.25218614078227686,0
2020-05-19,158430,0.24981747308539945,0.2405547107070431,0.2565398418798169,0
2020-05-19,160980,0.2349287020253205,0.22787853993167514,0.2463798850350463,1
2020-05-19,171090,0.23453707518903713,0.22422296683386592,0.24108600467557947,0
2020-05-19,174900,0.28825800462290974,0.28150607876126504,0.30171038462425875,1
2020-05-19,200470,0.3168902487518001,0.309607218566566,0.34940588424332075,1
2020-05-19,200710,0.2839544964826106,0.2763163154398537,0.2934288116414024,0
2020-05-19,206650,0.36946589330448926,0.33434477991405853,0.39046065918280676,1
2020-05-19,214180,0.2349561709170316,0.22313241499677858,0.24117384852055276,0
2020-05-19,214430,0.24844040519383107,0.2403334402962568,0.25692086116026996,0
2020-05-19,217730,0.2503349126885477,0.24143762365333007,0.25761633696847025,1
2020-05-19,230240,0.23566771103495354,0.22650016751477586,0.24359117995191493,0
2020-05-19,234340,0.2173836771307847,0.20687623945420194,0.22447686671137806,1
2020-05-19,241520,0.23566771103495354,0.22483400174909954,0.24198711031252645,1
2020-05-19,241710,0.2173836771307847,0.20678094807274766,0.223653539250545,0
2020-05-19,242040,0.2992794644474802,0.28488335536866455,0.3052085821869757,0
2020-05-19,243840,0.23591414308060552,0.2252712912207293,0.242226081142043,0
2020-05-19,249420,0.309928386349884,0.30024930498294194,0.32633116959709246,1
2020-05-19,250060,0.23992605001214065,0.2292713054045119,0.2480765542809748,0
2020-05-19,251370,0.23647458622169382,0.22572021749403987,0.24301985745619267,1
2020-05-19,255220,0.3054812828947026,0.2980679237816922,0.313642422516994,1
2020-05-19,259630,0.23231190544976252,0.22228277573399138,0.24259078307189924,0
2020-05-19,264450,0.24628452889590452,0.23890240993028808,0.25406048871180953,1
2020-05-19,272290,0.30609312651813236,0.30049067476042574,0.31983756933477786,1
2020-05-19,278280,0.20976826735889134,0.14392488617123514,0.2194041343053525,1
2020-05-19,289080,0.2348039079304318,0.22598513181951035,0.243686708142505,1
2020-05-19,290550,0.2455729887779826,0.23301956950280223,0.2516685434194073,0
2020-05-19,290740,0.28913551612117017,0.27559472147275865,0.29459178550995535,0
2020-05-19,317330,0.2503349126885477,0.24288257261237806,0.2584459115812523,0
2020-05-19,321550,0.23453707518903713,0.22273795157724177,0.24058832597968635,0
2020-05-19,327260,0.2568771048728819,0.2505976262305281,0.2663421134069805,0
2020-05-19,336370,0.23453707518903713,0.223639608748299,0.24058832597968635,1
2020-05-20,000400,0.3028907422588799,0.29499303452221565,0.3110997300190485,1
2020-05-20,001500,0.25566369376171344,0.24679233523083638,0.2613205063929123,0
2020-05-20,001820,0.20976826735889134,0.18868785866066856,0.22132569373118405,0
2020-05-20,002020,0.31718968185714524,0.3101140720531706,0.32606241692538174,1
2020-05-20,003000,0.25428662587014506,0.2473397069539245,0.2634864874540576,1
2020-05-20,003620,0.23998492756899134,0.22901179319748258,0.24705390440992214,1
2020-05-20,004140,0.23998492756899134,0.22934169513488134,0.24711055318750114,0
2020-05-20,004310,0.3060338480121911,0.3006500758518842,0.3197447139244677,0
2020-05-20,005950,0.26777236893786494,0.25951772943485685,0.27625550678528515,0
2020-05-20,008350,0.2451538930499881,0.2296316425686373,0.24885205223662096,0
2020-05-20,009290,0.3685748487209083,0.33484527896543415,0.38934793611967294,1
2020-05-20,009470,0.22692166541714376,0.20478559951495257,0.238362569862177,0
2020-05-20,009520,0.2926800173186966,0.27543441317457906,0.30029694437469046,1
2020-05-20,012200,0.2451538930499881,0.23719618350816937,0.2529333925496147,1
2020-05-20,012860,0.24025876561632928,0.22839587363745742,0.24720784611604785,0
2020-05-20,014160,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-05-20,014530,0.3054812828947026,0.2980679237816922,0.3161376327633643,0
2020-05-20,015750,0.26428278425283414,0.25836962379516265,0.2768999810834638,0
2020-05-20,017550,0.3054812828947026,0.2980679237816922,0.313642422516994,1
2020-05-20,018000,0.2629757306891809,0.2545370866496989,0.27177513618763277,1
2020-05-20,019210,0.2451538930499881,0.23719618350816937,0.2529333925496147,1
2020-05-20,025860,0.30167733114771145,0.2940247206907273,0.3096413937497813,0
2020-05-20,025980,0.22692166541714376,0.20433706918778757,0.238362569862177,0
2020-05-20,033160,0.24628452889590452,0.23685650406470468,0.25308105491570193,1
2020-05-20,033340,0.28913551612117017,0.28169131611737735,0.2987086970890185,0
2020-05-20,033500,0.2349561709170316,0.22313241499677858,0.24117384852055276,1
2020-05-20,033640,0.2451538930499881,0.2307610905453329,0.2509173678428244,0
2020-05-20,035510,0.23971809482759668,0.2292713054045119,0.2461402939819414,1
2020-05-20,036810,0.2281816551712839,0.20881200837723773,0.23906785279987258,1
2020-05-20,037030,0.1880981728226932,0.057878324585849406,0.23169585452536365,0
2020-05-20,037270,0.30143089910205945,0.2929060055312736,0.30670630882531147,1
2020-05-20,037460,0.2349561709170316,0.22561807136918308,0.24400192600956383,0
2020-05-20,039440,0.23712755419177398,0.22649002161080822,0.24356522863075708,0
2020-05-20,039560,0.299126674854313,0.2849397440958268,0.3056376874264778,1
2020-05-20,039610,0.28913551612117017,0.28232942151104307,0.302690295572681,0
2020-05-20,039860,0.23584412875269034,0.2275883420049545,0.24655808620968134,0
2020-05-20,039980,0.23591414308060552,0.22695701383459388,0.2440946515047072,0
2020-05-20,041920,0.23566771103495354,0.22506422964338563,0.24198711031252645,0
2020-05-20,042370,0.23566771103495354,0.22446540077249472,0.24198711031252645,0
2020-05-20,042510,0.22831913400445483,0.1534983904741666,0.23806146919692658,0
2020-05-20,042520,0.2877028528103231,0.2696994540743445,0.292676990767178,0
2020-05-20,044450,0.23453707518903713,0.22302677906236243,0.24051406880809956,0
2020-05-20,045100,0.2349561709170316,0.22391048409903572,0.24117384852055276,0
2020-05-20,046120,0.3083724956544628,0.30039640662082734,0.3351189665681496,0
2020-05-20,048530,0.28913551612117017,0.28169131611737735,0.2987086970890185,1
2020-05-20,049480,0.23453707518903713,0.2229221952600909,0.24058832597968635,0
2020-05-20,052710,0.23971809482759668,0.22917059874804105,0.2461155230524112,0
2020-05-20,053610,0.26077469907235784,0.2533669559938289,0.26785744055300714,1
2020-05-20,054210,0.3067883364583558,0.29726280828439966,0.3120557531383225,1
2020-05-20,054920,0.23647458622169382,0.22588525438698162,0.24301985745619267,0
2020-05-20,056360,0.25735849715567327,0.24960046099173785,0.2635841664213414,0
2020-05-20,059090,0.30143089910205945,0.29314157386858475,0.30810771024798367,0
2020-05-20,060250,0.23566771103495354,0.22446540077249472,0.24198711031252645,0
2020-05-20,060720,0.23566771103495354,0.22446540077249472,0.24198711031252645,1
2020-05-20,064260,0.2713296226221232,0.2661967164292429,0.2845523047420171,0
2020-05-20,064290,0.23453707518903713,0.22302987359437304,0.24058832597968635,0
2020-05-20,065450,0.23566771103495354,0.22414141385162648,0.2417915511990791,1
2020-05-20,066310,0.23453707518903713,0.2228029749140413,0.24058832597968635,0
2020-05-20,073490,0.252211802990505,0.2393551988492795,0.2584694776007307,0
2020-05-20,077360,0.23593440176846586,0.22514004992249953,0.242231283213821,0
2020-05-20,078070,0.23453707518903713,0.22302677906236243,0.24051406880809956,0
2020-05-20,078150,0.2554172617160615,0.24694713641494856,0.2615541712281645,0
2020-05-20,082270,0.2503349126885477,0.24288257261237806,0.2584459115812523,0
2020-05-20,086390,0.23712755419177398,0.2270572621291877,0.24541622082206502,0
2020-05-20,089010,0.23591414308060552,0.2252712912207293,0.242226081142043,0
2020-05-20,089980,0.23453707518903713,0.22302987359437304,0.24058832597968635,1
2020-05-20,090360,0.25428662587014506,0.24557760792869557,0.260688674837052,0
2020-05-20,091580,0.23453707518903713,0.223639608748299,0.24058832597968635,1
2020-05-20,099190,0.2503349126885477,0.23789431731740387,0.25648216653473815,1
2020-05-20,099440,0.30404861958385554,0.2960583904686395,0.3123286009653859,1
2020-05-20,100590,0.2173836771307847,0.20591400550282443,0.223653539250545,0
2020-05-20,101330,0.25362142483239064,0.24465603109893974,0.2593147341788786,0
2020-05-20,102120,0.24628452889590452,0.23380455872695446,0.25206717980245025,0
2020-05-20,102710,0.22692166541714376,0.1980876792956302,0.23792318048320102,0
2020-05-20,105840,0.24143106233207315,0.23017652000447916,0.24792111468070666,0
2020-05-20,108860,0.3196887445721667,0.31135652730674956,0.3431981410476713,0
2020-05-20,115440,0.2280004949917357,0.2126394670956149,0.23246680345718018,1
2020-05-20,119850,0.30030026325614306,0.29048147625949805,0.3051910342322693,0
2020-05-20,122870,0.22805230126306017,0.19789343056542968,0.23807165807813846,0
2020-05-20,137950,0.23591414308060552,0.22483380627626975,0.242226081142043,0
2020-05-20,138080,0.23605933787123692,0.23011132001433188,0.247898952040702,0
2020-05-20,158430,0.23591414308060552,0.22483380627626975,0.242226081142043,0
2020-05-20,160980,0.22718849815853842,0.1993496628830949,0.2386382382783086,0
2020-05-20,171090,0.23623575558897372,0.22804071958120262,0.24830388646316598,0
2020-05-20,174900,0.23584412875269034,0.22752014562470804,0.2453427718210088,1
2020-05-20,200470,0.23647857211642917,0.22631299985047196,0.24361514571675025,0
2020-05-20,200710,0.23453707518903713,0.22458457590939981,0.24108600467557947,0
2020-05-20,206650,0.31486056885667557,0.306912999606142,0.346681583852287,1
2020-05-20,214180,0.2349561709170316,0.22440742924399093,0.24117384852055276,0
2020-05-20,214430,0.23453707518903713,0.22458457590939981,0.24108600467557947,0
2020-05-20,217730,0.2503349126885477,0.24288257261237806,0.2584459115812523,1
2020-05-20,230240,0.23566771103495354,0.22650016751477586,0.24402578089318328,0
2020-05-20,234340,0.21765050987217938,0.20591724539124429,0.22482978137201462,1
2020-05-20,241520,0.23566771103495354,0.22506422964338563,0.24198711031252645,1
2020-05-20,241710,0.20976826735889134,0.18138966458799954,0.2210010011874162,0
2020-05-20,242040,0.3060338480121911,0.3003581243697302,0.3198203567568572,0
2020-05-20,243840,0.23566771103495354,0.224800256131769,0.24198711031252645,0
2020-05-20,249420,0.3028907422588799,0.2949761773340348,0.31280039312931734,1
2020-05-20,250060,0.23236951779709797,0.20390969100036843,0.24393985745231286,0
2020-05-20,251370,0.23591414308060552,0.22483380627626975,0.242226081142043,1
2020-05-20,255220,0.37089855661533633,0.33646545742281647,0.3917665157916132,1
2020-05-20,259630,0.23566771103495354,0.22561376823474333,0.24342698772365287,0
2020-05-20,264450,0.26047655120107155,0.2513431662857914,0.26936538132536014,0
2020-05-20,272290,0.30167733114771145,0.2940247206907273,0.30998870879632234,1
2020-05-20,278280,0.16981413891852437,0.03962383560288168,0.2133878348349809,1
2020-05-20,289080,0.24804987420007438,0.23467291162391668,0.2554087771141238,1
2020-05-20,290550,0.2455729887779826,0.2347489556133022,0.25276963800118857,0
2020-05-20,290740,0.2894023488625648,0.28238211956963405,0.29904318328636176,0
2020-05-20,317330,0.25362142483239064,0.2454874075449776,0.2627956630009892,0
2020-05-20,321550,0.22692166541714376,0.20479465874840205,0.238362569862177,0
2020-05-20,336370,0.22692166541714376,0.20478559951495257,0.238362569862177,1
2020-05-21,000400,0.3795574805514616,0.35914270872847304,0.425564598248153,1
2020-05-21,001500,0.30169758983557177,0.2918809538224677,0.3069118871645144,0
2020-05-21,001820,0.2173836771307847,0.20591400550282443,0.223653539250545,0
2020-05-21,002020,0.3169817266726013,0.30948754505963066,0.3266995689679384,1
2020-05-21,003000,0.2596127480965498,0.2500763311632354,0.2687086089779322,1
2020-05-21,003620,0.23971809482759668,0.2302065086704438,0.24694192011720603,1
2020-05-21,004140,0.23998492756899134,0.23012092069401957,0.24750701946537146,0
2020-05-21,004310,0.3054812828947026,0.2962838625033661,0.3106644815970238,0
2020-05-21,005950,0.3005670959975377,0.29214364141070615,0.3060998033544256,0
2020-05-21,008350,0.2451538930499881,0.23660265925534535,0.25250812564333486,0
2020-05-21,009290,0.304601184701344,0.29964273376535006,0.319259234055691,1
2020-05-21,009470,0.23453707518903713,0.22273795157724177,0.24058832597968635,0
2020-05-21,009520,0.2564750712629221,0.2460776157862838,0.2650473203054067,1
2020-05-21,012200,0.2451538930499881,0.23785767394022878,0.2532512148338476,1
2020-05-21,012860,0.23843460775542719,0.22802353399352443,0.24498474292066486,0
2020-05-21,014160,0.3060338480121911,0.30123889327746156,0.32059023947393844,0
2020-05-21,014530,0.3057481156360973,0.29793201798417296,0.31182367387790383,0
2020-05-21,015750,0.2629757306891809,0.2571510922118328,0.27567275906014904,0
2020-05-21,017550,0.3054812828947026,0.2972785285750943,0.31171768336688666,1
2020-05-21,018000,0.1869675369767768,0.055999752544873126,0.23076264817306671,0
2020-05-21,019210,0.23453707518903713,0.22552420670348827,0.2425036202598473,1
2020-05-21,025860,0.3022298962651999,0.29634035064001957,0.31590893318664365,0
2020-05-21,025980,0.22692166541714376,0.20478559951495257,0.238362569862177,0
2020-05-21,033160,0.24628452889590452,0.2334193726912134,0.2516637739513701,0
2020-05-21,033340,0.3054812828947026,0.2962676170414139,0.3106644815970238,0
2020-05-21,033500,0.23453707518903713,0.2228029749140413,0.24058832597968635,1
2020-05-21,033640,0.23453707518903713,0.2237911213141846,0.2407353505885101,0
2020-05-21,035510,0.24261407597768295,0.2319129141167999,0.24939414468168067,1
2020-05-21,036810,0.23453707518903713,0.22273795157724177,0.24058832597968635,1
2020-05-21,037030,0.22805230126306017,0.20526657472852458,0.2396224165939851,0
2020-05-21,037270,0.3022298962651999,0.29749931942009017,0.31590893318664365,1
2020-05-21,037460,0.23453707518903713,0.2237911213141846,0.24058832597968635,0
2020-05-21,039440,0.23712755419177398,0.225876231156244,0.24356522863075708,0
2020-05-21,039560,0.23453707518903713,0.22392994096054375,0.24083751153313915,0
2020-05-21,039610,0.3054812828947026,0.29712207472462665,0.3106781256043757,0
2020-05-21,039860,0.24945740119028728,0.24210103216590656,0.25786610675655347,0
2020-05-21,039980,0.24774437205272495,0.24003337738791206,0.255487356901405,0
2020-05-21,041920,0.23566771103495354,0.2259725574856996,0.24234271549442457,0
2020-05-21,042370,0.23566771103495354,0.224800256131769,0.24198711031252645,0
2020-05-21,042510,0.23618097582200018,0.22605913016567497,0.24335817788710024,0
2020-05-21,042520,0.25218876152154357,0.24377294612632383,0.2613551629725246,0
2020-05-21,044450,0.23453707518903713,0.22529398414259766,0.2425036202598473,0
2020-05-21,045100,0.23566771103495354,0.22446540077249472,0.24198711031252645,0
2020-05-21,046120,0.36613663270477126,0.33738621859277235,0.3892144690521582,0
2020-05-21,048530,0.3060338480121911,0.3009442615934821,0.3198203567568572,1
2020-05-21,049480,0.22692166541714376,0.1980876792956302,0.23792318048320102,0
2020-05-21,052710,0.23971809482759668,0.22819017338710607,0.245902869385514,0
2020-05-21,053610,0.24236791396936064,0.23198595783493797,0.2514162760654719,1
2020-05-21,054210,0.28913551612117017,0.28222031201804093,0.30264117527367634,1
2020-05-21,054920,0.24774437205272495,0.23505015121014597,0.2539248581106561,0
2020-05-21,056360,0.23828543151674964,0.22759735209677504,0.24480554403048552,0
2020-05-21,059090,0.3027379526657127,0.2944155640597525,0.31173887443262305,0
2020-05-21,060250,0.23566771103495354,0.22446540077249472,0.24198711031252645,0
2020-05-21,060720,0.23566771103495354,0.22446540077249472,0.24198711031252645,1
2020-05-21,064260,0.31337044886120163,0.3023497696993485,0.32054209937869454,0
2020-05-21,064290,0.23453707518903713,0.2237911213141846,0.24058832597968635,0
2020-05-21,065450,0.2349561709170316,0.22313241499677858,0.24117384852055276,1
2020-05-21,066310,0.23453707518903713,0.2228029749140413,0.24058832597968635,0
2020-05-21,073490,0.23697476459860675,0.2258145215874618,0.243658293521698,0
2020-05-21,077360,0.23566771103495354,0.22506422964338563,0.24198711031252645,0
2020-05-21,078070,0.23453707518903713,0.22302677906236243,0.24051406880809956,0
2020-05-21,078150,0.2554172617160615,0.24803022263484767,0.26227915338560687,0
2020-05-21,082270,0.2503349126885477,0.24288257261237806,0.2584459115812523,0
2020-05-21,086390,0.26072298324672355,0.25192527062166536,0.26939194014882684,0
2020-05-21,089010,0.24628452889590452,0.23382550860170356,0.25251030912199113,0
2020-05-21,089980,0.22692166541714376,0.20433706918778757,0.238362569862177,1
2020-05-21,090360,0.23453707518903713,0.22302677906236243,0.24058832597968635,0
2020-05-21,091580,0.23453707518903713,0.22552420670348827,0.24240182277652816,1
2020-05-21,099190,0.23971809482759668,0.23085629760551543,0.24798940519211252,1
2020-05-21,099440,0.23566771103495354,0.2259725574856996,0.24329764078938587,0
2020-05-21,100590,0.2173836771307847,0.20687623945420194,0.223653539250545,0
2020-05-21,101330,0.28913551612117017,0.28169131611737735,0.2996412263173455,1
2020-05-21,102120,0.24655136163729918,0.23894815426373164,0.2546259345341218,0
2020-05-21,102710,0.23453707518903713,0.2237911213141846,0.24058832597968635,0
2020-05-21,108860,0.3845244032308009,0.3657812853649621,0.4326171961400378,0
2020-05-21,115440,0.2173836771307847,0.20687623945420194,0.223653539250545,0
2020-05-21,119850,0.30030026325614306,0.29227081032998947,0.3082022330796207,0
2020-05-21,122870,0.23566771103495354,0.22446540077249472,0.24198711031252645,0
2020-05-21,137950,0.23591414308060552,0.22619166594069365,0.2429405807785846,0
2020-05-21,138080,0.24957104103974748,0.24158888701124434,0.25899914917616673,0
2020-05-21,140670,0.22805230126306017,0.20643148647966406,0.23970441649314567,0
2020-05-21,158430,0.23591414308060552,0.2252712912207293,0.242226081142043,1
2020-05-21,160980,0.20976826735889134,0.18806221614109322,0.22132569373118405,0
2020-05-21,171090,0.2451538930499881,0.23198880578183187,0.2516460882582947,0
2020-05-21,174900,0.24290174421753263,0.23363439557486826,0.2511386363709654,1
2020-05-21,200470,0.24981747308539945,0.24186389623725355,0.25973637209346306,0
2020-05-21,200710,0.2349561709170316,0.22313241499677858,0.24117384852055276,0
2020-05-21,206650,0.3168224351260059,0.30689220498283654,0.33227568296944254,1
2020-05-21,214180,0.2349561709170316,0.2241792257305922,0.2416834074259822,0
2020-05-21,214430,0.23453707518903713,0.22302987359437304,0.24058832597968635,0
2020-05-21,217730,0.2645269349937147,0.2555460296074749,0.27340600186891684,1
2020-05-21,230240,0.23566771103495354,0.2256057396951779,0.24219356548825946,0
2020-05-21,234340,0.20976826735889134,0.17940661645679717,0.2202714580489021,0
2020-05-21,241520,0.23566771103495354,0.22446540077249472,0.24198711031252645,1
2020-05-21,241710,0.20976826735889134,0.18868785866066856,0.22132569373118405,0
2020-05-21,242040,0.28913551612117017,0.27014716819531887,0.29382729840117255,0
2020-05-21,243840,0.24628452889590452,0.23380455872695446,0.25218614078227686,0
2020-05-21,249420,0.3022501549530603,0.2978087326057726,0.31655442255691607,1
2020-05-21,250060,0.23231064024024728,0.2110397402996721,0.24603968246571523,0
2020-05-21,251370,0.23591414308060552,0.22483380627626975,0.242226081142043,1
2020-05-21,255220,0.28913551612117017,0.279915943076906,0.29809948407806647,1
2020-05-21,259630,0.23453707518903713,0.2231460673720541,0.24058832597968635,0
2020-05-21,264450,0.23453707518903713,0.2255251093160716,0.2425036202598473,1
2020-05-21,272290,0.30167733114771145,0.29338578911896396,0.30721185118255906,1
