date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-03-16,174900,0.2694381273429562,0.2694381273429562,0.2694381273429562,0
2018-03-16,200470,0.30033362344503256,0.30033362344503256,0.30033362344503256,0
2018-03-16,204620,0.4103852396765396,0.4103852396765396,0.4103852396765396,0
2018-03-16,206650,0.36263230087372433,0.36263230087372433,0.36263230087372433,1
2018-03-16,214180,0.29736866401484724,0.29736866401484724,0.29736866401484724,0
2018-03-16,214390,0.2811107146705694,0.2811107146705694,0.2811107146705694,0
2018-03-16,215600,0.24684443267336387,0.24684443267336387,0.24684443267336387,0
2018-03-16,217730,0.28531370442218074,0.28531370442218074,0.28531370442218074,1
2018-03-16,241520,0.3496473302012535,0.3496473302012535,0.3496473302012535,0
2018-03-16,241710,0.3308137642970062,0.3308137642970062,0.3308137642970062,1
2018-03-16,243840,0.26423485114087353,0.26423485114087353,0.26423485114087353,0
2018-03-16,249420,0.3642492194089828,0.3642492194089828,0.3642492194089828,1
2018-03-16,251370,0.26856683937999737,0.26856683937999737,0.26856683937999737,0
2018-03-16,259630,0.2547409459077922,0.2547409459077922,0.2547409459077922,0
2018-03-16,272290,0.32192352644408645,0.32192352644408645,0.32192352644408645,0
2018-03-19,000400,0.35459463613173675,0.35459463613173675,0.35459463613173675,0
2018-03-19,001290,0.3133916800885712,0.3133916800885712,0.3133916800885712,0
2018-03-19,001780,0.38403709751898957,0.38403709751898957,0.38403709751898957,1
2018-03-19,001820,0.27057194060494194,0.27057194060494194,0.27057194060494194,0
2018-03-19,002020,0.3906048200301529,0.3906048200301529,0.3906048200301529,0
2018-03-19,003000,0.3932400204434128,0.3932400204434128,0.3932400204434128,0
2018-03-19,003030,0.3374519899479736,0.3374519899479736,0.3374519899479736,0
2018-03-19,004310,0.3035817125190339,0.3035817125190339,0.3035817125190339,1
2018-03-19,005090,0.31857861323174286,0.31857861323174286,0.31857861323174286,0
2018-03-19,005950,0.3898104068925934,0.3898104068925934,0.3898104068925934,0
2018-03-19,006910,0.2817095359138508,0.2817095359138508,0.2817095359138508,0
2018-03-19,009290,0.35852247930914616,0.35852247930914616,0.35852247930914616,1
2018-03-19,009470,0.3107436859169648,0.3107436859169648,0.3107436859169648,0
2018-03-19,009520,0.3655546171510925,0.3655546171510925,0.3655546171510925,1
2018-03-19,011690,0.28851616312651446,0.28851616312651446,0.28851616312651446,1
2018-03-19,012030,0.2854762153734459,0.2854762153734459,0.2854762153734459,0
2018-03-19,018000,0.3152934186597931,0.3152934186597931,0.3152934186597931,0
2018-03-19,019210,0.3538230359594253,0.3538230359594253,0.3538230359594253,0
2018-03-19,024740,0.3894046632535004,0.3894046632535004,0.3894046632535004,1
2018-03-19,025860,0.3200582705503555,0.3200582705503555,0.3200582705503555,1
2018-03-19,025980,0.26409823439746954,0.26409823439746954,0.26409823439746954,1
2018-03-19,033160,0.40880683195382694,0.40880683195382694,0.40880683195382694,0
2018-03-19,033240,0.410564003833609,0.410564003833609,0.410564003833609,0
2018-03-19,033340,0.2895499205413132,0.2895499205413132,0.2895499205413132,1
2018-03-19,033500,0.3662399147601165,0.3662399147601165,0.3662399147601165,0
2018-03-19,033640,0.40253995002339327,0.40253995002339327,0.40253995002339327,0
2018-03-19,035510,0.30318149964951135,0.30318149964951135,0.30318149964951135,0
2018-03-19,035810,0.3382064364380432,0.3382064364380432,0.3382064364380432,0
2018-03-19,036810,0.33108592354575883,0.33108592354575883,0.33108592354575883,0
2018-03-19,037350,0.30368970255070116,0.30368970255070116,0.30368970255070116,0
2018-03-19,037460,0.3098433975661675,0.3098433975661675,0.3098433975661675,0
2018-03-19,039440,0.32799296684825513,0.32799296684825513,0.32799296684825513,0
2018-03-19,039560,0.41180156295987397,0.41180156295987397,0.41180156295987397,0
2018-03-19,039610,0.2728826049241684,0.2728826049241684,0.2728826049241684,1
2018-03-19,039980,0.3242068244183624,0.3242068244183624,0.3242068244183624,1
2018-03-19,042370,0.32091264474994435,0.32091264474994435,0.32091264474994435,0
2018-03-19,042510,0.2876922582270205,0.2876922582270205,0.2876922582270205,0
2018-03-19,042520,0.26732194530055486,0.26732194530055486,0.26732194530055486,0
2018-03-19,045100,0.2837451797742905,0.2837451797742905,0.2837451797742905,0
2018-03-19,046120,0.36531762050530625,0.36531762050530625,0.36531762050530625,0
2018-03-19,048530,0.2668236144439198,0.2668236144439198,0.2668236144439198,0
2018-03-19,049480,0.2947423412843676,0.2947423412843676,0.2947423412843676,0
2018-03-19,049630,0.29817861943026575,0.29817861943026575,0.29817861943026575,0
2018-03-19,052400,0.2922486788282084,0.2922486788282084,0.2922486788282084,0
2018-03-19,052710,0.30272385485690845,0.30272385485690845,0.30272385485690845,0
2018-03-19,053260,0.3647895058551476,0.3647895058551476,0.3647895058551476,0
2018-03-19,053610,0.3881926444747795,0.3881926444747795,0.3881926444747795,0
2018-03-19,054920,0.37598658780153504,0.37598658780153504,0.37598658780153504,1
2018-03-19,056080,0.41334633332323234,0.41334633332323234,0.41334633332323234,0
2018-03-19,059090,0.29247363580576324,0.29247363580576324,0.29247363580576324,0
2018-03-19,059120,0.33277169691951675,0.33277169691951675,0.33277169691951675,1
2018-03-19,060250,0.29704324270554316,0.29704324270554316,0.29704324270554316,0
2018-03-19,060280,0.2716384797657271,0.2716384797657271,0.2716384797657271,0
2018-03-19,060720,0.3178123047509835,0.3178123047509835,0.3178123047509835,0
2018-03-19,064260,0.3358498820242874,0.3358498820242874,0.3358498820242874,0
2018-03-19,065450,0.3094291251689357,0.3094291251689357,0.3094291251689357,0
2018-03-19,078150,0.43187301073442685,0.43187301073442685,0.43187301073442685,0
2018-03-19,082270,0.36307148194006195,0.36307148194006195,0.36307148194006195,0
2018-03-19,086390,0.31402047623246765,0.31402047623246765,0.31402047623246765,0
2018-03-19,089980,0.32083625232141116,0.32083625232141116,0.32083625232141116,0
2018-03-19,090360,0.30378698723366965,0.30378698723366965,0.30378698723366965,1
2018-03-19,091580,0.27235400072670174,0.27235400072670174,0.27235400072670174,0
2018-03-19,092870,0.3069134676051804,0.3069134676051804,0.3069134676051804,0
2018-03-19,095270,0.28494574327349664,0.28494574327349664,0.28494574327349664,0
2018-03-19,099190,0.2784391886517891,0.2784391886517891,0.2784391886517891,0
2018-03-19,102120,0.34897181131166227,0.34897181131166227,0.34897181131166227,0
2018-03-19,102710,0.27939982253402923,0.27939982253402923,0.27939982253402923,0
2018-03-19,108860,0.32227973120078507,0.32227973120078507,0.32227973120078507,0
2018-03-19,122640,0.2892442346740875,0.2892442346740875,0.2892442346740875,0
2018-03-19,122870,0.28378504219676703,0.28378504219676703,0.28378504219676703,0
2018-03-19,123330,0.3259969844600052,0.3259969844600052,0.3259969844600052,1
2018-03-19,131030,0.3471075227953026,0.3471075227953026,0.3471075227953026,0
2018-03-19,138080,0.35775468599508664,0.35775468599508664,0.35775468599508664,0
2018-03-19,140670,0.2905870738739258,0.2905870738739258,0.2905870738739258,0
2018-03-19,160980,0.32431838567644805,0.32431838567644805,0.32431838567644805,0
2018-03-19,170920,0.3809763138275146,0.3809763138275146,0.3809763138275146,0
2018-03-19,174900,0.2652516403685976,0.2652516403685976,0.2652516403685976,0
2018-03-19,200470,0.287263268413797,0.287263268413797,0.287263268413797,0
2018-03-19,204620,0.4193735146827713,0.4193735146827713,0.4193735146827713,0
2018-03-19,206650,0.31517095388981475,0.31517095388981475,0.31517095388981475,1
2018-03-19,214180,0.27699698289832586,0.27699698289832586,0.27699698289832586,0
2018-03-19,214390,0.2986011591083599,0.2986011591083599,0.2986011591083599,0
2018-03-19,215600,0.2388962569798378,0.2388962569798378,0.2388962569798378,0
2018-03-19,217730,0.27647277805811654,0.27647277805811654,0.27647277805811654,0
2018-03-19,241520,0.30136334952906646,0.30136334952906646,0.30136334952906646,0
2018-03-19,243840,0.2711338463836838,0.2711338463836838,0.2711338463836838,0
2018-03-19,249420,0.3207832859072624,0.3207832859072624,0.3207832859072624,1
2018-03-19,251370,0.2704234868924786,0.2704234868924786,0.2704234868924786,0
2018-03-19,259630,0.2559449404545414,0.2559449404545414,0.2559449404545414,0
2018-03-19,272290,0.35281910657959364,0.35281910657959364,0.35281910657959364,0
2018-03-20,000400,0.34815846907040787,0.34815846907040787,0.34815846907040787,0
2018-03-20,001290,0.3140506065036511,0.3140506065036511,0.3140506065036511,0
2018-03-20,001780,0.37485368187815404,0.37485368187815404,0.37485368187815404,0
2018-03-20,001820,0.2703353244702984,0.2703353244702984,0.2703353244702984,0
2018-03-20,002020,0.38798781122231296,0.38798781122231296,0.38798781122231296,0
2018-03-20,003000,0.36401505963942715,0.36401505963942715,0.36401505963942715,0
2018-03-20,003030,0.3513681369628357,0.3513681369628357,0.3513681369628357,0
2018-03-20,004310,0.3090153893733444,0.3090153893733444,0.3090153893733444,0
2018-03-20,005090,0.3193140518468266,0.3193140518468266,0.3193140518468266,0
2018-03-20,006910,0.27874928951859324,0.27874928951859324,0.27874928951859324,0
2018-03-20,009290,0.36030636855766524,0.36030636855766524,0.36030636855766524,0
2018-03-20,009470,0.30795806492954947,0.30795806492954947,0.30795806492954947,0
2018-03-20,009520,0.37120621542199406,0.37120621542199406,0.37120621542199406,0
2018-03-20,011690,0.31242377255605086,0.31242377255605086,0.31242377255605086,1
2018-03-20,012030,0.3393242611397995,0.3393242611397995,0.3393242611397995,1
2018-03-20,018000,0.2836314215184341,0.2836314215184341,0.2836314215184341,0
2018-03-20,019210,0.34725095675049744,0.34725095675049744,0.34725095675049744,0
2018-03-20,024740,0.3422795326791916,0.3422795326791916,0.3422795326791916,1
2018-03-20,025860,0.32147313866127164,0.32147313866127164,0.32147313866127164,1
2018-03-20,025980,0.2658398566515341,0.2658398566515341,0.2658398566515341,1
2018-03-20,033160,0.3906406511047516,0.3906406511047516,0.3906406511047516,0
2018-03-20,033240,0.4116518681648056,0.4116518681648056,0.4116518681648056,0
2018-03-20,033340,0.277081139912549,0.277081139912549,0.277081139912549,1
2018-03-20,033500,0.3839342366443024,0.3839342366443024,0.3839342366443024,0
2018-03-20,033640,0.42041677952836,0.42041677952836,0.42041677952836,0
2018-03-20,035510,0.28275246007841875,0.28275246007841875,0.28275246007841875,0
2018-03-20,035810,0.36578494388104704,0.36578494388104704,0.36578494388104704,0
2018-03-20,036810,0.3095816649177704,0.3095816649177704,0.3095816649177704,0
2018-03-20,037350,0.30875182847195054,0.30875182847195054,0.30875182847195054,0
2018-03-20,037460,0.2905701745268253,0.2905701745268253,0.2905701745268253,0
2018-03-20,039440,0.37887035300889055,0.37887035300889055,0.37887035300889055,0
2018-03-20,039560,0.3288673278745247,0.3288673278745247,0.3288673278745247,0
2018-03-20,039610,0.26477010013282587,0.26477010013282587,0.26477010013282587,0
2018-03-20,039980,0.3087587672589531,0.3087587672589531,0.3087587672589531,0
2018-03-20,042370,0.3250439073356659,0.3250439073356659,0.3250439073356659,1
2018-03-20,042510,0.28527293363526457,0.28527293363526457,0.28527293363526457,0
2018-03-20,042520,0.27153734556794545,0.27153734556794545,0.27153734556794545,0
2018-03-20,045100,0.31014711236009446,0.31014711236009446,0.31014711236009446,0
2018-03-20,046120,0.40123897450110624,0.40123897450110624,0.40123897450110624,0
2018-03-20,048530,0.25749078458998553,0.25749078458998553,0.25749078458998553,0
2018-03-20,049480,0.3286722310080261,0.3286722310080261,0.3286722310080261,0
2018-03-20,049630,0.2879671405071949,0.2879671405071949,0.2879671405071949,0
2018-03-20,052400,0.3038008820170952,0.3038008820170952,0.3038008820170952,0
2018-03-20,052710,0.3256539674188324,0.3256539674188324,0.3256539674188324,0
2018-03-20,053260,0.34690204241255945,0.34690204241255945,0.34690204241255945,0
2018-03-20,053610,0.3545716068723549,0.3545716068723549,0.3545716068723549,0
2018-03-20,054540,0.31667403976498415,0.31667403976498415,0.31667403976498415,0
2018-03-20,054920,0.3870345599442314,0.3870345599442314,0.3870345599442314,0
2018-03-20,059090,0.28646014637737277,0.28646014637737277,0.28646014637737277,0
2018-03-20,059120,0.3157120631876747,0.3157120631876747,0.3157120631876747,0
2018-03-20,060250,0.33509175757833254,0.33509175757833254,0.33509175757833254,0
2018-03-20,060280,0.2737115745360394,0.2737115745360394,0.2737115745360394,0
2018-03-20,060720,0.364749725119178,0.364749725119178,0.364749725119178,0
2018-03-20,064260,0.3903028144157226,0.3903028144157226,0.3903028144157226,0
2018-03-20,065450,0.3680019150707703,0.3680019150707703,0.3680019150707703,0
2018-03-20,078150,0.4099090454376816,0.4099090454376816,0.4099090454376816,0
2018-03-20,082270,0.360672179890789,0.360672179890789,0.360672179890789,0
2018-03-20,086390,0.3292765947502709,0.3292765947502709,0.3292765947502709,0
2018-03-20,089980,0.33545725877564236,0.33545725877564236,0.33545725877564236,0
2018-03-20,090360,0.3967512983267617,0.3967512983267617,0.3967512983267617,0
2018-03-20,091580,0.28296154105708465,0.28296154105708465,0.28296154105708465,0
2018-03-20,092870,0.28190496485359157,0.28190496485359157,0.28190496485359157,0
2018-03-20,095270,0.27414046423587574,0.27414046423587574,0.27414046423587574,0
2018-03-20,099190,0.27284836248994565,0.27284836248994565,0.27284836248994565,0
2018-03-20,102120,0.3950007005120941,0.3950007005120941,0.3950007005120941,0
2018-03-20,102710,0.28321396979779456,0.28321396979779456,0.28321396979779456,0
2018-03-20,108860,0.3155590984390682,0.3155590984390682,0.3155590984390682,0
2018-03-20,122640,0.2958175033549324,0.2958175033549324,0.2958175033549324,0
2018-03-20,122870,0.3047769718172714,0.3047769718172714,0.3047769718172714,0
2018-03-20,123330,0.37754140339101255,0.37754140339101255,0.37754140339101255,1
2018-03-20,131030,0.32149446533933485,0.32149446533933485,0.32149446533933485,0
2018-03-20,138080,0.3654949594118942,0.3654949594118942,0.3654949594118942,0
2018-03-20,140670,0.2912716957488701,0.2912716957488701,0.2912716957488701,0
2018-03-20,160980,0.28897019653493955,0.28897019653493955,0.28897019653493955,0
2018-03-20,170920,0.37341055084061436,0.37341055084061436,0.37341055084061436,0
2018-03-20,174900,0.2753113278296087,0.2753113278296087,0.2753113278296087,0
2018-03-20,200470,0.2987512014477868,0.2987512014477868,0.2987512014477868,0
2018-03-20,204620,0.4256234288909577,0.4256234288909577,0.4256234288909577,0
2018-03-20,206650,0.2993844212949921,0.2993844212949921,0.2993844212949921,0
2018-03-20,214180,0.2828336009478386,0.2828336009478386,0.2828336009478386,0
2018-03-20,214390,0.3368727768300095,0.3368727768300095,0.3368727768300095,0
2018-03-20,215600,0.23334065168751755,0.23334065168751755,0.23334065168751755,0
2018-03-20,217730,0.26221573798765435,0.26221573798765435,0.26221573798765435,0
2018-03-20,241520,0.3322561102826981,0.3322561102826981,0.3322561102826981,0
2018-03-20,243840,0.26916162020981904,0.26916162020981904,0.26916162020981904,0
2018-03-20,249420,0.37214895166719053,0.37214895166719053,0.37214895166719053,1
2018-03-20,251370,0.27350879402687445,0.27350879402687445,0.27350879402687445,0
2018-03-20,259630,0.2564206811107981,0.2564206811107981,0.2564206811107981,0
2018-03-20,272290,0.36887002203253555,0.36887002203253555,0.36887002203253555,0
2018-03-21,000400,0.36643015044096067,0.36643015044096067,0.36643015044096067,0
2018-03-21,001290,0.31673222450587313,0.31673222450587313,0.31673222450587313,0
2018-03-21,001780,0.355920790815155,0.355920790815155,0.355920790815155,1
2018-03-21,001820,0.27107954925705685,0.27107954925705685,0.27107954925705685,0
2018-03-21,002020,0.3785354348566513,0.3785354348566513,0.3785354348566513,0
2018-03-21,003000,0.31067775981477014,0.31067775981477014,0.31067775981477014,0
2018-03-21,003030,0.3364701649100327,0.3364701649100327,0.3364701649100327,0
2018-03-21,004310,0.31879924177173996,0.31879924177173996,0.31879924177173996,0
2018-03-21,005090,0.2751238986652737,0.2751238986652737,0.2751238986652737,0
2018-03-21,006910,0.27348024272611915,0.27348024272611915,0.27348024272611915,1
2018-03-21,009290,0.4011565272126137,0.4011565272126137,0.4011565272126137,0
2018-03-21,009470,0.33928404863268585,0.33928404863268585,0.33928404863268585,0
2018-03-21,009520,0.38498837123758695,0.38498837123758695,0.38498837123758695,1
2018-03-21,011690,0.3310856448160263,0.3310856448160263,0.3310856448160263,1
2018-03-21,012030,0.3072931956161751,0.3072931956161751,0.3072931956161751,0
2018-03-21,017550,0.39262914434597396,0.39262914434597396,0.39262914434597396,1
2018-03-21,018000,0.3200043644113945,0.3200043644113945,0.3200043644113945,0
2018-03-21,019210,0.33510575285853195,0.33510575285853195,0.33510575285853195,0
2018-03-21,024740,0.34847090297631533,0.34847090297631533,0.34847090297631533,1
2018-03-21,025860,0.33160883221138154,0.33160883221138154,0.33160883221138154,1
2018-03-21,025980,0.26497457686104364,0.26497457686104364,0.26497457686104364,1
2018-03-21,033160,0.365313336421463,0.365313336421463,0.365313336421463,0
2018-03-21,033240,0.39613046801111607,0.39613046801111607,0.39613046801111607,0
2018-03-21,033340,0.27726728247619487,0.27726728247619487,0.27726728247619487,0
2018-03-21,033500,0.3833119570002899,0.3833119570002899,0.3833119570002899,0
2018-03-21,033640,0.32220762328336683,0.32220762328336683,0.32220762328336683,0
2018-03-21,035510,0.2809895817297268,0.2809895817297268,0.2809895817297268,0
2018-03-21,035810,0.3451923320587059,0.3451923320587059,0.3451923320587059,0
2018-03-21,036810,0.3043708832988177,0.3043708832988177,0.3043708832988177,0
2018-03-21,037350,0.32161747021766735,0.32161747021766735,0.32161747021766735,0
2018-03-21,037460,0.3761382835229203,0.3761382835229203,0.3761382835229203,0
2018-03-21,039440,0.3254594820333191,0.3254594820333191,0.3254594820333191,0
2018-03-21,039560,0.32928944816198347,0.32928944816198347,0.32928944816198347,0
2018-03-21,039610,0.26996852404173277,0.26996852404173277,0.26996852404173277,0
2018-03-21,039980,0.36459508669024354,0.36459508669024354,0.36459508669024354,1
2018-03-21,042370,0.3480066842914864,0.3480066842914864,0.3480066842914864,1
2018-03-21,042510,0.28235193589642643,0.28235193589642643,0.28235193589642643,0
2018-03-21,042520,0.2775279959025498,0.2775279959025498,0.2775279959025498,0
2018-03-21,045100,0.31209713046798554,0.31209713046798554,0.31209713046798554,0
2018-03-21,046120,0.3569559353931023,0.3569559353931023,0.3569559353931023,0
2018-03-21,048530,0.25793680870797686,0.25793680870797686,0.25793680870797686,0
2018-03-21,049480,0.2884841306327911,0.2884841306327911,0.2884841306327911,0
2018-03-21,049630,0.2838977139502163,0.2838977139502163,0.2838977139502163,0
2018-03-21,052400,0.29607963937081266,0.29607963937081266,0.29607963937081266,0
2018-03-21,052710,0.32307567861149983,0.32307567861149983,0.32307567861149983,0
2018-03-21,053260,0.3678404931520035,0.3678404931520035,0.3678404931520035,0
2018-03-21,053610,0.36249118621424103,0.36249118621424103,0.36249118621424103,0
2018-03-21,054540,0.32542657593813407,0.32542657593813407,0.32542657593813407,1
2018-03-21,054920,0.38071568320091476,0.38071568320091476,0.38071568320091476,1
2018-03-21,059090,0.28423928348533056,0.28423928348533056,0.28423928348533056,0
2018-03-21,059120,0.285453299170797,0.285453299170797,0.285453299170797,0
2018-03-21,060250,0.3234229354090286,0.3234229354090286,0.3234229354090286,0
2018-03-21,060280,0.27822340099486004,0.27822340099486004,0.27822340099486004,0
2018-03-21,060720,0.3306576102533981,0.3306576102533981,0.3306576102533981,0
2018-03-21,064260,0.2876395580387409,0.2876395580387409,0.2876395580387409,0
2018-03-21,065450,0.3764576268519195,0.3764576268519195,0.3764576268519195,0
2018-03-21,078150,0.4157727722839722,0.4157727722839722,0.4157727722839722,0
2018-03-21,082270,0.30770457728020095,0.30770457728020095,0.30770457728020095,0
2018-03-21,086390,0.28246209470740696,0.28246209470740696,0.28246209470740696,0
2018-03-21,089980,0.3369699267118286,0.3369699267118286,0.3369699267118286,0
2018-03-21,090360,0.29513246915151364,0.29513246915151364,0.29513246915151364,0
2018-03-21,091580,0.28191154533669815,0.28191154533669815,0.28191154533669815,0
2018-03-21,092870,0.28307450737482986,0.28307450737482986,0.28307450737482986,0
2018-03-21,095270,0.3061097811356522,0.3061097811356522,0.3061097811356522,0
2018-03-21,099190,0.2694499059863007,0.2694499059863007,0.2694499059863007,0
2018-03-21,102120,0.3494707532312103,0.3494707532312103,0.3494707532312103,0
2018-03-21,102710,0.2829796929849123,0.2829796929849123,0.2829796929849123,0
2018-03-21,108860,0.29924857782752917,0.29924857782752917,0.29924857782752917,0
2018-03-21,122640,0.2905762084046856,0.2905762084046856,0.2905762084046856,0
2018-03-21,122870,0.2831970864320675,0.2831970864320675,0.2831970864320675,0
2018-03-21,123330,0.3666722776671737,0.3666722776671737,0.3666722776671737,1
2018-03-21,131030,0.3527200944393173,0.3527200944393173,0.3527200944393173,0
2018-03-21,138080,0.4012606520035614,0.4012606520035614,0.4012606520035614,0
2018-03-21,140670,0.3216672408142731,0.3216672408142731,0.3216672408142731,0
2018-03-21,160980,0.29640011216789935,0.29640011216789935,0.29640011216789935,0
2018-03-21,170920,0.4047807900984268,0.4047807900984268,0.4047807900984268,0
2018-03-21,174900,0.2666178213696648,0.2666178213696648,0.2666178213696648,0
2018-03-21,200470,0.3159126796067543,0.3159126796067543,0.3159126796067543,0
2018-03-21,204620,0.4167055104785965,0.4167055104785965,0.4167055104785965,1
2018-03-21,206650,0.3000489725004806,0.3000489725004806,0.3000489725004806,0
2018-03-21,214180,0.27102316023758166,0.27102316023758166,0.27102316023758166,0
2018-03-21,214390,0.2899486811624474,0.2899486811624474,0.2899486811624474,0
2018-03-21,214430,0.3360576487161873,0.3360576487161873,0.3360576487161873,0
2018-03-21,215600,0.23302619561208762,0.23302619561208762,0.23302619561208762,0
2018-03-21,217730,0.26974018595029603,0.26974018595029603,0.26974018595029603,0
2018-03-21,241520,0.35837194708184283,0.35837194708184283,0.35837194708184283,0
2018-03-21,243840,0.27175742197639235,0.27175742197639235,0.27175742197639235,0
2018-03-21,249420,0.3945314767518685,0.3945314767518685,0.3945314767518685,0
2018-03-21,251370,0.28144542310731546,0.28144542310731546,0.28144542310731546,0
2018-03-21,259630,0.27031758706287196,0.27031758706287196,0.27031758706287196,0
2018-03-21,272290,0.32995748882232057,0.32995748882232057,0.32995748882232057,0
2018-03-22,000400,0.35031497733953554,0.35031497733953554,0.35031497733953554,0
2018-03-22,001290,0.30444977303439136,0.30444977303439136,0.30444977303439136,0
2018-03-22,001780,0.38478601315001676,0.38478601315001676,0.38478601315001676,1
2018-03-22,001820,0.2805442803244758,0.2805442803244758,0.2805442803244758,0
2018-03-22,002020,0.40359785939717097,0.40359785939717097,0.40359785939717097,0
2018-03-22,003000,0.28395482416476464,0.28395482416476464,0.28395482416476464,1
2018-03-22,003030,0.3567583863769218,0.3567583863769218,0.3567583863769218,0
2018-03-22,004310,0.3335087927686203,0.3335087927686203,0.3335087927686203,1
2018-03-22,005090,0.27992432726439287,0.27992432726439287,0.27992432726439287,0
2018-03-22,005950,0.3937087764156494,0.3937087764156494,0.3937087764156494,0
2018-03-22,006910,0.2724437257045904,0.2724437257045904,0.2724437257045904,1
2018-03-22,009290,0.38566284305484083,0.38566284305484083,0.38566284305484083,1
2018-03-22,009470,0.31882083974446335,0.31882083974446335,0.31882083974446335,0
2018-03-22,009520,0.3749384767854919,0.3749384767854919,0.3749384767854919,1
2018-03-22,011690,0.291652961417017,0.291652961417017,0.291652961417017,1
2018-03-22,012030,0.2824150748112843,0.2824150748112843,0.2824150748112843,1
2018-03-22,017550,0.37955954599250413,0.37955954599250413,0.37955954599250413,1
2018-03-22,018000,0.3598088783858223,0.3598088783858223,0.3598088783858223,0
2018-03-22,019210,0.3345106176313171,0.3345106176313171,0.3345106176313171,0
2018-03-22,024740,0.36702436399845584,0.36702436399845584,0.36702436399845584,1
2018-03-22,025860,0.32572811785448225,0.32572811785448225,0.32572811785448225,1
2018-03-22,025980,0.2645398426570041,0.2645398426570041,0.2645398426570041,1
2018-03-22,033160,0.35085341887614446,0.35085341887614446,0.35085341887614446,0
2018-03-22,033240,0.4240757224520142,0.4240757224520142,0.4240757224520142,0
2018-03-22,033340,0.28159686057164596,0.28159686057164596,0.28159686057164596,1
2018-03-22,033500,0.38766642430951304,0.38766642430951304,0.38766642430951304,0
2018-03-22,033640,0.3087569317323967,0.3087569317323967,0.3087569317323967,0
2018-03-22,035510,0.2764303882487404,0.2764303882487404,0.2764303882487404,0
2018-03-22,035810,0.3376901615555664,0.3376901615555664,0.3376901615555664,1
2018-03-22,036810,0.29524227113185353,0.29524227113185353,0.29524227113185353,0
2018-03-22,037350,0.2925815318355186,0.2925815318355186,0.2925815318355186,0
2018-03-22,037460,0.3451180963834091,0.3451180963834091,0.3451180963834091,1
2018-03-22,039440,0.2945359351466965,0.2945359351466965,0.2945359351466965,0
2018-03-22,039560,0.32482593384493447,0.32482593384493447,0.32482593384493447,1
2018-03-22,039610,0.27925648020327376,0.27925648020327376,0.27925648020327376,0
2018-03-22,039980,0.33872561669547807,0.33872561669547807,0.33872561669547807,1
2018-03-22,042370,0.3566791798355957,0.3566791798355957,0.3566791798355957,1
2018-03-22,042510,0.30846716060812684,0.30846716060812684,0.30846716060812684,1
2018-03-22,042520,0.2727578205020173,0.2727578205020173,0.2727578205020173,0
2018-03-22,045100,0.30045451182234917,0.30045451182234917,0.30045451182234917,0
2018-03-22,046120,0.3765266965522499,0.3765266965522499,0.3765266965522499,1
2018-03-22,048530,0.2596234080534087,0.2596234080534087,0.2596234080534087,1
2018-03-22,049480,0.3068183626427384,0.3068183626427384,0.3068183626427384,0
2018-03-22,049630,0.3133196369617577,0.3133196369617577,0.3133196369617577,0
2018-03-22,052400,0.29595979872620337,0.29595979872620337,0.29595979872620337,0
2018-03-22,052710,0.2960638022072144,0.2960638022072144,0.2960638022072144,0
2018-03-22,053260,0.33605502190205233,0.33605502190205233,0.33605502190205233,0
2018-03-22,053610,0.3740553893785645,0.3740553893785645,0.3740553893785645,0
2018-03-22,054540,0.30583721884612425,0.30583721884612425,0.30583721884612425,1
2018-03-22,054920,0.37001188347633596,0.37001188347633596,0.37001188347633596,1
2018-03-22,059090,0.2806134934555664,0.2806134934555664,0.2806134934555664,0
2018-03-22,059120,0.2719707353771378,0.2719707353771378,0.2719707353771378,0
2018-03-22,060250,0.29593412036963235,0.29593412036963235,0.29593412036963235,0
2018-03-22,060280,0.29245363392327994,0.29245363392327994,0.29245363392327994,0
2018-03-22,060720,0.3396757527818657,0.3396757527818657,0.3396757527818657,0
2018-03-22,064260,0.32715965664215624,0.32715965664215624,0.32715965664215624,0
2018-03-22,065450,0.42732512300000003,0.42732512300000003,0.42732512300000003,0
2018-03-22,078150,0.3247251401806393,0.3247251401806393,0.3247251401806393,0
2018-03-22,082270,0.30902448272398225,0.30902448272398225,0.30902448272398225,1
2018-03-22,086390,0.2779298702985693,0.2779298702985693,0.2779298702985693,0
2018-03-22,089980,0.3226287504519615,0.3226287504519615,0.3226287504519615,0
2018-03-22,090360,0.27125276348401794,0.27125276348401794,0.27125276348401794,0
2018-03-22,091580,0.2676955758496925,0.2676955758496925,0.2676955758496925,1
2018-03-22,092870,0.3289006789129738,0.3289006789129738,0.3289006789129738,0
2018-03-22,095270,0.25605486959070406,0.25605486959070406,0.25605486959070406,0
2018-03-22,099190,0.27273487625741605,0.27273487625741605,0.27273487625741605,0
2018-03-22,102120,0.3680205025818329,0.3680205025818329,0.3680205025818329,0
2018-03-22,102710,0.294504095931146,0.294504095931146,0.294504095931146,0
2018-03-22,108860,0.2881560523763342,0.2881560523763342,0.2881560523763342,1
2018-03-22,122640,0.29264108123579174,0.29264108123579174,0.29264108123579174,0
2018-03-22,122870,0.28575430957326087,0.28575430957326087,0.28575430957326087,1
2018-03-22,123330,0.3346811409465302,0.3346811409465302,0.3346811409465302,1
2018-03-22,131030,0.3446907560198799,0.3446907560198799,0.3446907560198799,1
