date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-05-15,267320,0.2933007799188475,0.29139190195061127,0.29531015903344643,0
2025-05-15,272110,0.3010494582954527,0.2954942505705152,0.3053678965132555,0
2025-05-15,272290,0.2898245903038077,0.2877930364583882,0.292056564212039,0
2025-05-15,274090,0.2874597767059051,0.28462964190936496,0.289168124631907,0
2025-05-15,282720,0.28597018942028285,0.28375240512168526,0.2881541850383869,0
2025-05-15,289080,0.3071008848456592,0.30305877122336744,0.3109417858792385,1
2025-05-15,293580,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-15,298830,0.28754015298597174,0.28552211590892007,0.28955247954241276,1
2025-05-15,317330,0.2912182207419385,0.2892056189969256,0.29485997124583563,0
2025-05-15,317770,0.31328702563018107,0.3067719559956012,0.31986241203746085,0
2025-05-15,321550,0.2874597767059051,0.2854254644267162,0.2894312843122245,0
2025-05-15,328130,0.2898245903038077,0.28790624299112927,0.2921241828707043,0
2025-05-15,336370,0.292351777990389,0.29024478320369573,0.2957523179266165,0
2025-05-15,348210,0.29885453348840507,0.29376986726957427,0.30372381953717076,0
2025-05-15,348340,0.2874597767059051,0.28552211590892007,0.28948553430119267,0
2025-05-15,348370,0.34707127959295775,0.3436838441137715,0.3618576841524489,0
2025-05-15,356680,0.29635902063740766,0.29321741202797585,0.298645239273452,0
2025-05-15,357880,0.2933007799188475,0.2913271823146415,0.29523837209890497,0
2025-05-15,365340,0.29210275330845337,0.28973129952230003,0.29417140889188165,0
2025-05-15,368770,0.28861543552002683,0.2865429725060363,0.290909619121574,0
2025-05-15,376300,0.2900999285891743,0.28795746200778527,0.292270612334844,1
2025-05-15,383310,0.30369409112816026,0.29801828309686373,0.30847753229011976,0
2025-05-15,388050,0.28597018942028285,0.2836918496931388,0.2877684874214553,0
2025-05-15,389020,0.29157840440512045,0.2893764555079922,0.29373942173684614,0
2025-05-15,389140,0.28754015298597174,0.28552211590892007,0.28955247954241276,0
2025-05-15,389260,0.2874597767059051,0.2854045382677404,0.2893423375459659,0
2025-05-15,389470,0.28982697053445516,0.2876319168904052,0.29225699324492144,0
2025-05-15,389500,0.289358546756662,0.2873583038001292,0.2917179155283318,0
2025-05-15,393890,0.289358546756662,0.2873583038001292,0.2917179155283318,0
2025-05-15,394280,0.29350247021162024,0.29132070116665665,0.295671984052075,0
2025-05-15,399720,0.3289869044763566,0.3181314619766161,0.34249363267359734,1
2025-05-15,419530,0.2874597767059051,0.2833610203449408,0.289168124631907,1
2025-05-16,000490,0.2898245903038077,0.28774895839925213,0.2918186256834113,0
2025-05-16,001500,0.28974072301640197,0.2871858484825575,0.29123460264324647,1
2025-05-16,002020,0.29424326404340795,0.29188894280619276,0.29636308394043487,1
2025-05-16,002710,0.2898245903038077,0.2877930364583882,0.29203918363601133,0
2025-05-16,003030,0.29514911939823385,0.2926380429850861,0.2974287298627468,0
2025-05-16,003620,0.29191994139177146,0.28976833503310956,0.2940047333955034,1
2025-05-16,004140,0.290337105833495,0.28802137947465717,0.296470804061197,1
2025-05-16,004310,0.2912182207419385,0.2893195116490829,0.29485997124583563,1
2025-05-16,006910,0.28597018942028285,0.2836918496931388,0.28802239878551283,0
2025-05-16,008350,0.28597018942028285,0.2839577747206225,0.28871006995262033,0
2025-05-16,009470,0.3506037570283751,0.34345127159258154,0.3606402916698096,1
2025-05-16,009520,0.2933007799188475,0.291187178191189,0.29518982369021296,1
2025-05-16,010690,0.2905794248534117,0.28737102608922427,0.29486082061383734,1
2025-05-16,011500,0.2912182207419385,0.28879364172262606,0.293195544839297,1
2025-05-16,011690,0.28756890447029637,0.2855723249802529,0.28984310571041827,1
2025-05-16,013580,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,014160,0.37275879629976316,0.3633673542276114,0.3857145449536391,0
2025-05-16,015750,0.32115201912348545,0.3143928738669742,0.328121280274611,1
2025-05-16,018000,0.2874597767059051,0.2852148508146447,0.2892682336547671,0
2025-05-16,018470,0.28861543552002683,0.2869808489354716,0.2919881098308035,0
2025-05-16,019210,0.28861543552002683,0.28655297457835227,0.2910075752929302,0
2025-05-16,024740,0.2898245903038077,0.28769381835375635,0.291767519439219,0
2025-05-16,025980,0.2912182207419385,0.2893195116490829,0.2953402268665335,1
2025-05-16,033500,0.2874597767059051,0.2852670408551649,0.28932626189713856,1
2025-05-16,035510,0.28756890447029637,0.2856302158471681,0.2901326896854955,1
2025-05-16,036810,0.313639324178316,0.30727310425710563,0.3208655046214679,0
2025-05-16,037270,0.28756890447029637,0.2856069183460223,0.289967433648671,1
2025-05-16,038110,0.29114262320660816,0.28891119091609124,0.2933957913269389,1
2025-05-16,039440,0.2936814305221695,0.29102399977678306,0.2993305528398959,0
2025-05-16,039610,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-16,039980,0.2898245903038077,0.2877930364583882,0.2918902020166344,0
2025-05-16,049630,0.2888093502951348,0.286583666278149,0.29111520819892855,0
2025-05-16,051980,0.3697883436914035,0.35120199021862414,0.37768499794032545,0
2025-05-16,052400,0.2906023227519774,0.28852145975903704,0.29295086023330746,1
2025-05-16,054540,0.2919597602087014,0.2895030950583635,0.29422936708386105,1
2025-05-16,056080,0.2874597767059051,0.2854254644267162,0.28943762822867214,0
2025-05-16,056360,0.29277982135809955,0.2900932675401311,0.29475756324627495,0
2025-05-16,059090,0.2898245903038077,0.28773009069339184,0.291767519439219,1
2025-05-16,060280,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,064260,0.2874597767059051,0.28526201489516323,0.2892771043915461,1
2025-05-16,078150,0.29170863470595454,0.2892226043199124,0.29774152161717554,1
2025-05-16,079370,0.29882578200408044,0.2901331150116819,0.3022702138986468,0
2025-05-16,082270,0.29582796760542884,0.2936955947854796,0.29799378876148047,1
2025-05-16,086390,0.29071078660799066,0.287838803006679,0.29261228880821416,0
2025-05-16,089010,0.29071078660799066,0.288557809026926,0.29279708418312395,1
2025-05-16,089980,0.28756890447029637,0.28507754512590544,0.28948553430119267,0
2025-05-16,090360,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,092200,0.2874597767059051,0.28552211590892007,0.28948553430119267,0
2025-05-16,098120,0.2933007799188475,0.2911785107463363,0.29518982369021296,1
2025-05-16,099190,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-16,102120,0.2906023227519774,0.2887652411111397,0.29467107880939125,1
2025-05-16,102710,0.28974072301640197,0.2876191088536714,0.2916951910855777,1
2025-05-16,105840,0.28756890447029637,0.2855723249802529,0.28988838301833914,0
2025-05-16,108320,0.28974072301640197,0.28635729537986254,0.29145049788634764,0
2025-05-16,108860,0.2924536972379117,0.2906283482437491,0.2964455082691079,1
2025-05-16,112290,0.2874597767059051,0.2852670408551649,0.28932626189713856,0
2025-05-16,114810,0.2920347813355558,0.28985453292790203,0.29846873666923013,1
2025-05-16,117730,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,119850,0.28861543552002683,0.28593353787071946,0.2908892551603686,0
2025-05-16,122640,0.28924941899227075,0.28710785761342333,0.2912308743118277,1
2025-05-16,122870,0.28756890447029637,0.2855723249802529,0.28984310571041827,1
2025-05-16,123330,0.29031311102208773,0.28825794312641423,0.29258898120621263,1
2025-05-16,129920,0.2922972380062147,0.290506536672148,0.29484691646871997,1
2025-05-16,130660,0.2874597767059051,0.28552211590892007,0.28948553430119267,0
2025-05-16,140670,0.2874597767059051,0.2854254644267162,0.2894312843122245,0
2025-05-16,158430,0.29240846211005156,0.2900816172344549,0.29454296313470124,1
2025-05-16,168360,0.28943549666942503,0.28711081042524805,0.29167424644842854,1
2025-05-16,170920,0.29009431624401755,0.2879892649053025,0.2924589244077574,1
2025-05-16,171090,0.2905607841658001,0.28833282588808945,0.2928365916243161,0
2025-05-16,174900,0.28597018942028285,0.2827321946725726,0.288207146810607,0
2025-05-16,178920,0.2879892891457366,0.28592885965341486,0.2901990911653432,0
2025-05-16,194480,0.2968712764827105,0.291792119165392,0.3024893262003209,1
2025-05-16,204620,0.29839335325853844,0.2931077171651162,0.30376849235460945,1
2025-05-16,206650,0.29031311102208773,0.2882174530897666,0.2925201721596234,0
2025-05-16,214180,0.4704199223438838,0.45265880607774506,0.48748750907408084,1
2025-05-16,214430,0.28861543552002683,0.28655297457835227,0.2909853279099639,1
2025-05-16,215600,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,225190,0.28974072301640197,0.28661324477822847,0.2912536279704647,0
2025-05-16,230240,0.2874597767059051,0.285428055386041,0.28953495015799197,1
2025-05-16,241520,0.3068729132819865,0.30223253953102974,0.31082270749719654,1
2025-05-16,241710,0.2921479129554442,0.2904636401159976,0.2956851640509686,1
2025-05-16,242040,0.2874597767059051,0.2852670408551649,0.28932626189713856,0
2025-05-16,253590,0.29990106453813553,0.29451382315566904,0.3045972203378771,0
2025-05-16,254490,0.2874597767059051,0.2853022983423615,0.28932626189713856,1
2025-05-16,255220,0.31016062563162133,0.30628566722026346,0.3144582008782539,0
2025-05-16,267320,0.31247417359569896,0.30614838533358674,0.3189924887672356,1
2025-05-16,272110,0.2880655405082467,0.2859813470202243,0.29049881366028213,0
2025-05-16,272290,0.3015987400401964,0.2966498871247236,0.3063308900922062,1
2025-05-16,274090,0.287367660541426,0.28482712622792883,0.2891344741102241,0
2025-05-16,282720,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-16,289080,0.3517566239917784,0.34576983461123967,0.36393574375889937,1
2025-05-16,293580,0.2909194880914658,0.28882893062849446,0.29304250011043453,0
2025-05-16,298830,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-16,317330,0.3015987400401964,0.29612357768808883,0.30630038220639516,0
2025-05-16,317770,0.2903473418255658,0.28844288978759547,0.29311105286177264,0
2025-05-16,321550,0.2874597767059051,0.28542698644059683,0.2894581032668999,0
2025-05-16,328130,0.28974072301640197,0.2876522117639099,0.2917935091234328,0
2025-05-16,336370,0.29226791070298325,0.29019240493134857,0.2955144107023355,1
2025-05-16,348210,0.30894169616028166,0.3023259272710723,0.3168381652887981,0
2025-05-16,348340,0.2891814470193732,0.28664386951229404,0.29471346799697345,0
2025-05-16,348370,0.4011646958856951,0.3910916281307021,0.4124847223249356,0
2025-05-16,356680,0.2925987642924178,0.28854419932812325,0.294332448036961,0
2025-05-16,357880,0.28861543552002683,0.2865272054023546,0.2907988793614341,0
2025-05-16,365340,0.29031311102208773,0.2882174530897666,0.2925201721596234,0
2025-05-16,368770,0.30477756219402274,0.2999955746191186,0.3082027047031699,0
2025-05-16,376300,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-16,383310,0.30320557040988017,0.2982860910722767,0.30827071323380223,0
2025-05-16,388050,0.28597018942028285,0.2839644455367572,0.28852015746086807,0
2025-05-16,389020,0.30779327059888406,0.30370330631361453,0.3120532371984003,1
2025-05-16,389140,0.28754015298597174,0.28552211590892007,0.28955247954241276,0
2025-05-16,389260,0.2874597767059051,0.2853884004417357,0.28932626189713856,0
2025-05-16,389470,0.289358546756662,0.2873583038001292,0.2917179155283318,0
2025-05-16,389500,0.28982697053445516,0.2876319168904052,0.29228779189777887,0
2025-05-16,393890,0.29064465145320584,0.2883197746254939,0.2928559987654713,0
2025-05-16,394280,0.29598617467332905,0.2936193618774768,0.2983541134551591,1
2025-05-16,399720,0.30894169616028166,0.30217514282223695,0.3157449244381734,1
2025-05-16,419530,0.2874597767059051,0.284010948679975,0.289168124631907,1
2025-05-19,000490,0.28974072301640197,0.2875581432469475,0.2916951910855777,0
2025-05-19,001500,0.2898245903038077,0.28773009069339184,0.2918902020166344,1
2025-05-19,002020,0.2925987642924178,0.29008372943978866,0.29493365616834466,1
2025-05-19,002710,0.2879892891457366,0.28592885965341486,0.2901990911653432,0
2025-05-19,003030,0.29440757993147093,0.2920275591103562,0.29654237613576007,0
2025-05-19,003620,0.3038903987463803,0.29765026036955,0.30757313233157807,1
2025-05-19,004140,0.28974072301640197,0.2875581432469475,0.2917623689562611,1
2025-05-19,004310,0.29031311102208773,0.2882174530897666,0.2925201721596234,1
2025-05-19,006910,0.28597018942028285,0.28375240512168526,0.2881541850383869,1
2025-05-19,008350,0.28597018942028285,0.28375240512168526,0.2881541850383869,0
2025-05-19,009470,0.330821706409713,0.3218033271742802,0.347113609168328,1
2025-05-19,009520,0.29497247165107454,0.29206430309694553,0.29696643763837177,1
2025-05-19,010690,0.28989484822800726,0.28754636625222096,0.2918830798852965,1
2025-05-19,011500,0.29031311102208773,0.2882174530897666,0.2925201721596234,1
2025-05-19,011690,0.28974072301640197,0.2873878267165487,0.29165687732286605,1
2025-05-19,013580,0.345915620778836,0.3378523624357471,0.354919279040084,1
2025-05-19,014160,0.30910434463018766,0.30461746395273054,0.3125556806243341,0
2025-05-19,015750,0.2967621139374401,0.2943335261592469,0.29939366421385133,1
2025-05-19,018000,0.2874597767059051,0.2853022983423615,0.28932626189713856,0
2025-05-19,018470,0.2906023227519774,0.28852145975903704,0.29295086023330746,0
2025-05-19,019210,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-19,024740,0.28861543552002683,0.2865272054023546,0.2907988793614341,0
2025-05-19,025980,0.2898245903038077,0.28773009069339184,0.291785856703605,1
2025-05-19,033500,0.287691859733751,0.28500068185632543,0.292436250301799,1
2025-05-19,035510,0.29031311102208773,0.2882735578923923,0.2926708667032913,1
2025-05-19,037270,0.28861543552002683,0.28655297457835227,0.2910075752929302,1
2025-05-19,038110,0.29114262320660816,0.2892092636904121,0.29381526009989223,1
2025-05-19,039440,0.29839335325853844,0.29330366550821196,0.3043001777249711,0
2025-05-19,039610,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-19,039980,0.2912182207419385,0.28879364172262606,0.29339938336734384,0
2025-05-19,049630,0.28756890447029637,0.2857712186747876,0.29005551420045456,0
2025-05-19,051980,0.3477533021675545,0.3429174531025667,0.36112594907056766,0
2025-05-19,052400,0.28861543552002683,0.2865429725060363,0.290909619121574,1
2025-05-19,054540,0.2919597602087014,0.2895030950583635,0.29422936708386105,1
2025-05-19,056080,0.31513500092904045,0.3087596347891054,0.3262907874241563,0
2025-05-19,056360,0.2912182207419385,0.28881391236625964,0.29339011553551053,1
2025-05-19,059090,0.2900999285891743,0.28795746200778527,0.292270612334844,1
2025-05-19,060280,0.29031311102208773,0.2882174530897666,0.2925201721596234,0
2025-05-19,064260,0.2874597767059051,0.2854254644267162,0.2893423375459659,1
2025-05-19,078150,0.2899869643924864,0.28807517240096353,0.29297816831471135,1
2025-05-19,079370,0.30526608291230284,0.3013074406325898,0.30961117005501626,0
2025-05-19,082270,0.2946751006420255,0.2924103310280449,0.29678673926844523,1
2025-05-19,086390,0.29183607410436574,0.28976027329724746,0.2938336188238549,0
2025-05-19,089010,0.29387405423098345,0.2916130369960283,0.2962065273872151,1
2025-05-19,089980,0.28861543552002683,0.2865429725060363,0.290909619121574,1
2025-05-19,090360,0.28974072301640197,0.28751115651943426,0.2916682591816356,0
2025-05-19,092200,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-19,098120,0.2874597767059051,0.28353718547396656,0.289168124631907,0
2025-05-19,099190,0.2853692036345713,0.2829817248631869,0.28738663058163166,1
2025-05-19,102120,0.3045864089369562,0.2989588266533699,0.3086402476885215,1
2025-05-19,102710,0.2898245903038077,0.2876191088536714,0.2917595110217279,1
2025-05-19,105840,0.28597018942028285,0.2838623429964948,0.2885191835377444,0
2025-05-19,108320,0.28861543552002683,0.285411458768808,0.29060204564429937,1
2025-05-19,108860,0.29598617467332905,0.2936193618774768,0.29835868955619127,1
2025-05-19,112290,0.2874597767059051,0.28542698644059683,0.2894312843122245,0
2025-05-19,114810,0.30111021932191634,0.2948737785355106,0.3052667377511133,1
2025-05-19,117730,0.2906023227519774,0.28852145975903704,0.2930338606663037,0
2025-05-19,119850,0.28861543552002683,0.28593353787071946,0.290909619121574,0
2025-05-19,122640,0.29191994139177146,0.28982320402204914,0.29402191538585315,1
2025-05-19,122870,0.2898245903038077,0.28774895839925213,0.291785856703605,1
2025-05-19,123330,0.28861543552002683,0.28655297457835227,0.29092892688014965,1
2025-05-19,129920,0.2912182207419385,0.28881391236625964,0.29339516368840224,1
2025-05-19,130660,0.28756890447029637,0.2855723249802529,0.28988838301833914,0
2025-05-19,140670,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-19,158430,0.2936416117052396,0.2911042948541382,0.29917132463951646,1
2025-05-19,168360,0.29210275330845337,0.29018417621921117,0.2958951622561249,1
2025-05-19,170920,0.29008464023370045,0.2878891742572951,0.2925140652154473,1
2025-05-19,171090,0.2912182207419385,0.2890746046650202,0.2935188643848468,0
2025-05-19,174900,0.28597018942028285,0.2831834919672148,0.2878442780994823,1
2025-05-19,178920,0.28756890447029637,0.2855723249802529,0.28988838301833914,0
2025-05-19,194480,0.30111021932191634,0.29612357768808883,0.3062299496212443,1
2025-05-19,204620,0.28974072301640197,0.2875581432469475,0.2917365178637002,1
2025-05-19,206650,0.28756890447029637,0.2856069183460223,0.2900564488547904,0
2025-05-19,214180,0.3036374070084977,0.29837912772856223,0.30862639233903505,1
2025-05-19,214430,0.2879892891457366,0.28592885965341486,0.2901990911653432,1
2025-05-19,215600,0.28756890447029637,0.2855723249802529,0.28988838301833914,0
2025-05-19,225190,0.28756890447029637,0.28458839187619395,0.28961965278127877,0
2025-05-19,230240,0.28827983785530326,0.2857932887996982,0.2901004344967182,1
2025-05-19,241520,0.36224349597704797,0.3495031052071739,0.3745589987131489,1
2025-05-19,241710,0.2935003734564877,0.29094803632139293,0.2997399443129782,1
2025-05-19,242040,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-19,253590,0.3015987400401964,0.29165637731566607,0.3046290968892109,0
2025-05-19,254490,0.28500652963454953,0.2824842457445012,0.2871611014320515,1
2025-05-19,255220,0.3019347649135462,0.2935000798331643,0.30542701011931916,0
2025-05-19,267320,0.2921479129554442,0.29045958028391394,0.2960809959795401,1
2025-05-19,272110,0.2888463256922382,0.28687153735511317,0.29105273710532814,0
2025-05-19,272290,0.29483329635609284,0.2901458394597028,0.3010592523222899,1
2025-05-19,274090,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-19,282720,0.287367660541426,0.28510655537033114,0.2891344741102241,0
2025-05-19,289080,0.34927928645139417,0.3408745067619352,0.3564787629328846,1
2025-05-19,293580,0.29514911939823385,0.2926380429850861,0.29739082423609536,1
2025-05-19,298830,0.287691859733751,0.28491270464812235,0.2928501086668773,1
2025-05-19,317330,0.30526608291230284,0.3012207575751299,0.30941679889867674,0
2025-05-19,317770,0.30563168302393945,0.3002737903692003,0.3098555718936929,0
2025-05-19,321550,0.33796226643285404,0.3256362099063393,0.3447297799809437,1
2025-05-19,328130,0.28754015298597174,0.285604114676308,0.2897699798694215,0
2025-05-19,336370,0.3072208825931983,0.30293227464018807,0.31113302990694225,1
2025-05-19,348210,0.306086144061701,0.30162779438667975,0.3100918973845803,0
2025-05-19,348340,0.30894169616028166,0.3023259272710723,0.3164837622704589,0
2025-05-19,348370,0.39374733470544243,0.3697397050360832,0.40652302836898874,0
2025-05-19,356680,0.29169966000842085,0.28954791996231566,0.29413826520038583,0
2025-05-19,357880,0.2898245903038077,0.28774895839925213,0.291785856703605,1
2025-05-19,365340,0.2935003734564877,0.29025156130250723,0.29770665991500445,1
2025-05-19,368770,0.30526608291230284,0.30238526163391155,0.3120943053231164,0
2025-05-19,376300,0.28861543552002683,0.28593353787071946,0.2908892551603686,1
2025-05-19,383310,0.30320557040988017,0.29815947891062433,0.30827071323380223,0
2025-05-19,388050,0.28500652963454953,0.2823706912876967,0.2869350882832591,0
2025-05-19,389020,0.31328702563018107,0.3068340281936752,0.31996671285746914,1
2025-05-19,389140,0.2874597767059051,0.2844879178647085,0.289168124631907,0
2025-05-19,389260,0.287367660541426,0.2829853200902819,0.28890923940542373,0
2025-05-19,389470,0.289358546756662,0.2873548436975425,0.2916730313737515,0
2025-05-19,389500,0.30493993628270144,0.30067960165592184,0.3087559394590145,0
2025-05-19,393890,0.2912182207419385,0.28879364172262606,0.29303946450697715,0
2025-05-19,394280,0.296753243944873,0.2943066660539504,0.2987316004783351,0
2025-05-19,399720,0.2915462606172758,0.2891500827052357,0.29757150125211385,1
2025-05-19,419530,0.2874597767059051,0.284010948679975,0.289168124631907,1
2025-05-20,000490,0.28754015298597174,0.28462964190936496,0.2893307439556537,0
2025-05-20,001500,0.28861543552002683,0.2865429725060363,0.290909619121574,1
2025-05-20,002020,0.2874597767059051,0.2854254644267162,0.2894581032668999,1
2025-05-20,002710,0.28756890447029637,0.2856302158471681,0.2901173593664873,1
2025-05-20,003030,0.2953372721449766,0.293042085382796,0.2976102465324977,0
2025-05-20,003620,0.29064465145320584,0.28842808939839204,0.29286665256889904,1
2025-05-20,004140,0.2898245903038077,0.2877930364583882,0.2920732193860515,1
2025-05-20,004310,0.2912182207419385,0.28879364172262606,0.2931765648411151,1
2025-05-20,006910,0.2874597767059051,0.2852148508146447,0.2892682336547671,0
2025-05-20,008350,0.2853692036345713,0.2829817248631869,0.2874629506490447,0
2025-05-20,009470,0.3082537518090626,0.30400873574718723,0.31243444289976274,0
2025-05-20,009520,0.2921479129554442,0.2900026833582231,0.29433581218240923,1
2025-05-20,010690,0.2946751006420255,0.292867665186127,0.29846523577999795,1
2025-05-20,011500,0.2917787031430196,0.28926008540326037,0.2939706492478097,1
2025-05-20,011690,0.2898245903038077,0.28773009069339184,0.291767519439219,1
2025-05-20,013580,0.29885453348840507,0.29362893719773525,0.30372381953717076,1
2025-05-20,014160,0.28974072301640197,0.2876106855815497,0.2917791590429568,0
2025-05-20,015750,0.2975217635609473,0.2953004307171705,0.3024061249309578,1
2025-05-20,018000,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-20,018470,0.2912182207419385,0.28884249178281796,0.2936182476480516,0
2025-05-20,019210,0.2898245903038077,0.28774895839925213,0.2918186256834113,1
2025-05-20,024740,0.28861543552002683,0.2864810245403895,0.2907988793614341,0
2025-05-20,025980,0.28756890447029637,0.2855723249802529,0.28992993906274056,1
2025-05-20,033500,0.2912182207419385,0.2893195116490829,0.2949738021628236,0
2025-05-20,035510,0.2939375552418098,0.29174502686587145,0.29625994617899665,1
2025-05-20,037270,0.2921479129554442,0.2900026833582231,0.29433581218240923,1
2025-05-20,038110,0.29374540842851976,0.2914488967080349,0.29577646745970804,1
2025-05-20,039440,0.3045864089369562,0.2989852152279518,0.3089049856101045,0
2025-05-20,039610,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-20,039980,0.2921479129554442,0.2900618201106022,0.29462530563471667,0
2025-05-20,051980,0.3068729132819865,0.30369571938573947,0.3142737072301358,0
2025-05-20,052400,0.2879892891457366,0.28606054009533854,0.2906555625715562,1
2025-05-20,054540,0.2906023227519774,0.28852145975903704,0.29295086023330746,1
2025-05-20,056080,0.3401667452852092,0.328334495397725,0.34716715743073545,0
2025-05-20,056360,0.2933007799188475,0.29102998789857937,0.29518982369021296,0
2025-05-20,059090,0.28861543552002683,0.2865272054023546,0.2907988793614341,0
2025-05-20,060280,0.2933007799188475,0.2913271823146415,0.2953678438986649,0
2025-05-20,064260,0.2874597767059051,0.2852670408551649,0.28932626189713856,1
2025-05-20,078150,0.2909194880914658,0.28898173198185517,0.2933745509733075,1
2025-05-20,079370,0.3082537518090626,0.30391447096758756,0.3118572854109101,0
2025-05-20,082270,0.2941057858615992,0.2916534820234562,0.29608340741576594,1
2025-05-20,086390,0.2946751006420255,0.29251839088058457,0.29687794254201877,0
2025-05-20,089010,0.29424326404340795,0.29188894280619276,0.29636308394043487,1
2025-05-20,089980,0.28861543552002683,0.2864926639717312,0.290814178157533,1
2025-05-20,090360,0.2874597767059051,0.2854254644267162,0.2893423375459659,0
2025-05-20,092200,0.28597018942028285,0.28375240512168526,0.28819986854640994,0
2025-05-20,094820,0.2874597767059051,0.2852670408551649,0.28932626189713856,1
2025-05-20,098120,0.2874597767059051,0.284010948679975,0.289168124631907,0
2025-05-20,099190,0.287367660541426,0.2847947913979282,0.2891344741102241,1
2025-05-20,102120,0.2933007799188475,0.29148967745034077,0.29634292391327266,1
2025-05-20,102710,0.2912182207419385,0.28879364172262606,0.2933619302706784,1
2025-05-20,105840,0.2874597767059051,0.2852670408551649,0.28932626189713856,1
2025-05-20,108320,0.29031311102208773,0.2882174530897666,0.2924773450895166,1
2025-05-20,108860,0.2937916819415099,0.2916470346769697,0.29659159098434623,1
2025-05-20,112290,0.2874597767059051,0.28542698644059683,0.2894312843122245,0
2025-05-20,117730,0.2912182207419385,0.28932990485748783,0.2950420649105507,0
2025-05-20,119850,0.2879892891457366,0.2850068997516801,0.28985956870057167,0
2025-05-20,122640,0.2900960921568777,0.28803025158261497,0.29246148130979155,1
2025-05-20,122870,0.2898245903038077,0.28774895839925213,0.2918186256834113,1
2025-05-20,123330,0.2900999285891743,0.2874218543011658,0.2920609336936633,1
2025-05-20,129920,0.2921479129554442,0.2900618201106022,0.29472213056291113,1
2025-05-20,130660,0.2898245903038077,0.2877930364583882,0.2918955189717017,0
2025-05-20,140670,0.29031311102208773,0.2882174530897666,0.2924773450895166,0
2025-05-20,158430,0.2946873289051807,0.2925465931466922,0.2967396735323771,1
2025-05-20,168360,0.29188957087553996,0.2895289211923122,0.29401850394665113,1
2025-05-20,170920,0.28966425555826014,0.2875570645934029,0.2918315774067033,1
2025-05-20,171090,0.28974072301640197,0.2876522117639099,0.2917674660940366,1
2025-05-20,174900,0.28597018942028285,0.2832622602316917,0.2878442780994823,0
2025-05-20,178920,0.28974072301640197,0.2873218256446498,0.2914873283971886,0
2025-05-20,194480,0.2898245903038077,0.2877930364583882,0.2918902020166344,1
2025-05-20,204620,0.28861543552002683,0.2863715220875046,0.2907988793614341,1
2025-05-20,206650,0.2898245903038077,0.2877930364583882,0.29203918363601133,0
2025-05-20,214180,0.30779327059888406,0.3038058087332759,0.31209253924735153,1
2025-05-20,214430,0.28756890447029637,0.2856069183460223,0.2899320792936871,1
2025-05-20,215600,0.2912182207419385,0.28881391236625964,0.29339938336734384,0
2025-05-20,225190,0.28756890447029637,0.285161267669409,0.28951845791728886,0
2025-05-20,230240,0.2879892891457366,0.28592885965341486,0.2903224505057587,0
2025-05-20,241520,0.34501760140831034,0.33741567805657885,0.3523320136909416,1
2025-05-20,241710,0.2906023227519774,0.28852628553238613,0.2930254749251433,1
2025-05-20,242040,0.28861543552002683,0.28655297457835227,0.2909853279099639,0
2025-05-20,253590,0.2921479129554442,0.2902684139602477,0.2958632196984826,0
2025-05-20,254490,0.2853692036345713,0.2831640997140142,0.28758448793673425,1
2025-05-20,255220,0.2944869478952827,0.29223130337061076,0.2967534550048689,0
2025-05-20,267320,0.30691273209891645,0.3024998224340514,0.31044312985950956,1
2025-05-20,272110,0.2874597767059051,0.28527751361567977,0.2894492484302559,0
2025-05-20,272290,0.28861543552002683,0.2865272054023546,0.2907988793614341,1
2025-05-20,274090,0.2933463091950345,0.29090703992396316,0.2958794606269613,0
2025-05-20,282720,0.28597018942028285,0.2835231526520836,0.2877684874214553,0
2025-05-20,289080,0.3099254435412896,0.30522451980844345,0.3138380616740687,1
2025-05-20,293580,0.29442992129323653,0.29202498693908047,0.29635051678162166,0
2025-05-20,298830,0.28861543552002683,0.28628729863271735,0.29069544349116516,0
2025-05-20,317330,0.2898245903038077,0.2878541184742442,0.292056564212039,0
2025-05-20,317770,0.2905755204097117,0.28847142775813295,0.29303460967000233,0
2025-05-20,321550,0.30241274859612016,0.29734899569667017,0.3057584604856744,0
