date,ticker,prob_익절,label_binary
2025-06-16,328130,0.29764193740580863,0
2025-06-16,330350,0.36321191796217117,0
2025-06-16,336370,0.3447907412979958,1
2025-06-16,348210,0.3383487924727602,0
2025-06-16,348340,0.36967843895330044,1
2025-06-16,348370,0.3345270291154009,1
2025-06-16,356680,0.33201611192751124,0
2025-06-16,357580,0.2917389437193809,0
2025-06-16,357880,0.37828761625004964,1
2025-06-16,361390,0.2756220619771938,0
2025-06-16,365270,0.2818475480162861,1
2025-06-16,368770,0.3883028338195562,0
2025-06-16,376300,0.3074837750269747,0
2025-06-16,383310,0.3745354812043438,1
2025-06-16,388050,0.23760339268231012,0
2025-06-16,389020,0.2825940858800003,0
2025-06-16,389140,0.3028912726724304,0
2025-06-16,389260,0.28506694959982126,0
2025-06-16,389470,0.368831255337017,0
2025-06-16,393890,0.40196487089026833,0
2025-06-16,394280,0.30864924662516746,0
2025-06-16,399720,0.39690265885617254,0
2025-06-16,418550,0.4258116141463322,0
2025-06-16,419530,0.21539964270358564,0
2025-06-16,425420,0.33351927591421376,1
2025-06-16,452260,0.3473662578748341,0
2025-06-17,000490,0.35754296339476477,0
2025-06-17,001290,0.29543848925833055,0
2025-06-17,001500,0.3212561783820038,1
2025-06-17,001780,0.3028558747034098,1
2025-06-17,002020,0.26732991427555963,0
2025-06-17,002710,0.2809669485026858,1
2025-06-17,003030,0.3097494964952671,0
2025-06-17,003620,0.3612851917878285,1
2025-06-17,004090,0.20734268126098232,0
2025-06-17,004140,0.3522856035198435,0
2025-06-17,005090,0.32827235153319456,1
2025-06-17,005810,0.32991032283501726,1
2025-06-17,006910,0.2716389294142473,0
2025-06-17,009470,0.31322839772537714,0
2025-06-17,009520,0.3703289179153904,1
2025-06-17,009900,0.3674775344225105,1
2025-06-17,010690,0.3463564543263621,0
2025-06-17,011500,0.3629302922502937,1
2025-06-17,011690,0.3436889054322199,1
2025-06-17,011700,0.24897281376367816,1
2025-06-17,013580,0.3080776692198502,0
2025-06-17,014160,0.3029926583810638,0
2025-06-17,014530,0.334334465683733,0
2025-06-17,015750,0.39369835548363935,1
2025-06-17,018000,0.30278636054127334,0
2025-06-17,019210,0.26580843379536323,0
2025-06-17,024740,0.28936162792002923,0
2025-06-17,025860,0.2740714557400723,0
2025-06-17,025980,0.20325290951279945,0
2025-06-17,033240,0.28239690960065267,1
2025-06-17,033340,0.3115330896682488,1
2025-06-17,033500,0.24727455150133934,0
2025-06-17,033640,0.33859591009826584,0
2025-06-17,035510,0.2275188576142351,1
2025-06-17,036810,0.327605793575357,1
2025-06-17,037030,0.31671178754472656,0
2025-06-17,037270,0.26653334971394993,1
2025-06-17,038110,0.30913349355997066,1
2025-06-17,039440,0.40117994320570377,0
2025-06-17,039610,0.324783231958378,1
2025-06-17,039980,0.3628202086956001,0
2025-06-17,042370,0.2649415443292036,1
2025-06-17,042510,0.21978650982761538,0
2025-06-17,046120,0.26743063690711955,1
2025-06-17,048530,0.44860788987365763,0
2025-06-17,051980,0.4284441356925793,0
2025-06-17,052400,0.2585152882200411,0
2025-06-17,052710,0.35498278345276113,1
2025-06-17,053690,0.3835974182802677,1
2025-06-17,054540,0.3504160376637486,0
2025-06-17,056080,0.42060964195550693,1
2025-06-17,059090,0.2769518141392343,0
2025-06-17,060250,0.25995070613694804,0
2025-06-17,060280,0.3049232892109585,0
2025-06-17,064260,0.2883730981510864,0
2025-06-17,065450,0.24264016517928066,0
2025-06-17,073490,0.2770268183742685,0
2025-06-17,078020,0.32963248663176914,1
2025-06-17,078150,0.3070812644440727,0
2025-06-17,079370,0.39385471397444727,0
2025-06-17,082270,0.2211031071367077,0
2025-06-17,086390,0.3000766122320366,1
2025-06-17,089010,0.26200605166820545,0
2025-06-17,089980,0.32018359391252993,0
2025-06-17,090360,0.27547448297557775,1
2025-06-17,092200,0.36484401603171346,0
2025-06-17,092870,0.3079827853818905,0
2025-06-17,098120,0.3195867127150745,1
2025-06-17,099190,0.31319168188539864,1
2025-06-17,102120,0.3169613364869755,0
2025-06-17,102710,0.2709399723976204,1
2025-06-17,105840,0.2757276438445807,1
2025-06-17,108320,0.3520037827129665,1
2025-06-17,108860,0.32374439334365157,0
2025-06-17,112290,0.22783004956177233,0
2025-06-17,114810,0.2883713700329441,0
2025-06-17,117580,0.2008087778209835,0
2025-06-17,117730,0.35763368978239674,1
2025-06-17,119850,0.2524844455762119,0
2025-06-17,122640,0.24859746769975433,0
2025-06-17,122870,0.2534965074975798,0
2025-06-17,123330,0.22843705301768855,0
2025-06-17,128820,0.3107480312005978,1
2025-06-17,129920,0.2758278365306498,0
2025-06-17,130660,0.271251258434728,0
2025-06-17,140670,0.3255341038692894,1
2025-06-17,158430,0.2901974245325146,0
2025-06-17,168360,0.3053299580090809,0
2025-06-17,171090,0.2844968025170927,0
2025-06-17,174900,0.3268220354144672,0
2025-06-17,178920,0.38075967108748476,1
2025-06-17,194480,0.30745131845032636,1
2025-06-17,200710,0.3092409914357746,1
2025-06-17,204620,0.27317579858333113,1
2025-06-17,206650,0.3902500197123013,0
2025-06-17,211270,0.269855875489933,0
2025-06-17,214180,0.18554143869145726,0
2025-06-17,214430,0.2698472087528057,0
2025-06-17,215600,0.35230471392443863,0
2025-06-17,225190,0.30240572630072704,0
2025-06-17,230240,0.3191226990293922,0
2025-06-17,234340,0.23834655185637055,1
2025-06-17,241520,0.2788167058119516,0
2025-06-17,241710,0.2994858831866846,0
2025-06-17,249420,0.30778568610370843,1
2025-06-17,250060,0.29647094997154577,0
2025-06-17,253590,0.3777644398807263,0
2025-06-17,255220,0.2880672760149502,0
2025-06-17,267320,0.33243877588589116,1
2025-06-17,272290,0.41084738973039053,1
2025-06-17,274090,0.30739969773187636,0
2025-06-17,278280,0.39538072273328023,1
2025-06-17,282720,0.3191037630650043,0
2025-06-17,293580,0.2787992152838911,0
2025-06-17,298830,0.28038131659962845,1
2025-06-17,317330,0.3229358703829277,1
2025-06-17,317770,0.237022719426569,0
2025-06-17,321550,0.43222848113500534,0
2025-06-17,328130,0.2518787034686972,1
2025-06-17,330350,0.34428890098534015,0
2025-06-17,336370,0.35256009572917363,1
2025-06-17,348210,0.3297133400419657,0
2025-06-17,348340,0.3426389079608246,1
2025-06-17,348370,0.3572364922648487,1
2025-06-17,356680,0.29679743194035685,0
2025-06-17,357580,0.25378478102277985,0
2025-06-17,357880,0.34238601802107627,1
2025-06-17,361390,0.29259349388995703,0
2025-06-17,368770,0.3763100193948582,0
2025-06-17,376300,0.28515279635646346,0
2025-06-17,383310,0.3920516259775967,1
2025-06-17,388050,0.2616784975101658,0
2025-06-17,389020,0.2316506000743862,0
2025-06-17,389140,0.2980370232487898,0
2025-06-17,389260,0.2971353688805149,0
2025-06-17,389470,0.28928015548117597,0
2025-06-17,393890,0.39426855671723315,1
2025-06-17,394280,0.2530199113096546,0
2025-06-17,399720,0.3525654970424385,0
2025-06-17,418550,0.4192809712880955,0
2025-06-17,419530,0.23671414816351108,0
2025-06-17,425420,0.29994443133526594,1
2025-06-17,452260,0.3174392498469277,0
2025-06-18,000490,0.40706771465423774,0
2025-06-18,001290,0.34493028182574653,0
2025-06-18,001500,0.31898889758049714,1
2025-06-18,001780,0.31298747709109465,1
2025-06-18,002020,0.28228093827020934,0
2025-06-18,002710,0.25959163585663086,1
2025-06-18,003030,0.2757718557012943,1
2025-06-18,003620,0.3398981466664402,1
2025-06-18,004090,0.21920934178905294,0
2025-06-18,004140,0.33414736323643784,0
2025-06-18,005090,0.2979776270810665,1
2025-06-18,005810,0.3266770373365694,1
2025-06-18,006910,0.26378351859314497,0
2025-06-18,009470,0.3406675941181162,0
2025-06-18,009520,0.3763811252157307,1
2025-06-18,009900,0.39488911296577456,1
2025-06-18,010690,0.35549488822516495,0
2025-06-18,011500,0.35199088860417027,1
2025-06-18,011690,0.33571237320312464,1
2025-06-18,011700,0.23982569623441563,0
2025-06-18,013580,0.30343515212979505,0
2025-06-18,014160,0.3092293608480854,0
2025-06-18,014530,0.3464306422708576,1
2025-06-18,015750,0.3756002293123827,1
2025-06-18,018000,0.30031633289808557,0
2025-06-18,019210,0.2724813440071344,0
2025-06-18,024740,0.27310113767901995,0
2025-06-18,025860,0.32483156383787537,0
2025-06-18,025980,0.21807788225329172,0
2025-06-18,033240,0.31028155554443665,1
2025-06-18,033340,0.3053037002823807,1
2025-06-18,033500,0.30125283635315836,0
2025-06-18,033640,0.2586130317117769,0
2025-06-18,035510,0.24257636811843017,0
2025-06-18,036810,0.31081466980808103,1
2025-06-18,037030,0.33837026820891,0
2025-06-18,037270,0.2868534356982059,1
2025-06-18,038110,0.3108329159819937,1
2025-06-18,039440,0.384514144987587,0
2025-06-18,039610,0.32275201244702567,1
2025-06-18,039980,0.3407246426031695,0
2025-06-18,042370,0.2994537264123522,0
2025-06-18,042510,0.22946854777691267,0
2025-06-18,046120,0.27434503214422873,0
2025-06-18,048530,0.4548180717541668,0
2025-06-18,051980,0.42269928612362173,0
2025-06-18,052400,0.25310447170101374,0
2025-06-18,052710,0.3486624458435974,1
2025-06-18,053690,0.4102993009957619,0
2025-06-18,054540,0.30037961504720695,0
2025-06-18,054920,0.2537639306653366,0
2025-06-18,056080,0.400730766421624,1
2025-06-18,059090,0.2544139354409964,0
2025-06-18,060250,0.19949104582470417,0
2025-06-18,060280,0.3725682787793646,0
2025-06-18,064260,0.2737815126806503,0
2025-06-18,065450,0.24329201916312906,0
2025-06-18,066310,0.25010787322957306,0
2025-06-18,073490,0.31514084067370607,0
2025-06-18,078020,0.31786501029893416,1
2025-06-18,078150,0.3328979669031915,0
2025-06-18,079370,0.38517094104846233,0
2025-06-18,082270,0.24546576433294698,0
2025-06-18,086390,0.3222288486470465,1
2025-06-18,089010,0.2886917910731333,0
2025-06-18,089980,0.3425987343082342,0
2025-06-18,090360,0.3121028997562735,0
2025-06-18,092200,0.37980309842235094,0
2025-06-18,092870,0.33153554085062975,0
2025-06-18,098120,0.28978250479736134,1
2025-06-18,099190,0.3093979648615546,1
2025-06-18,102120,0.2686315489746647,0
2025-06-18,102710,0.27972171898693865,1
2025-06-18,105840,0.2443673201297321,0
2025-06-18,108320,0.2871297115496546,0
2025-06-18,108860,0.27269951971892664,0
2025-06-18,112290,0.2482817496325777,0
2025-06-18,114810,0.24451145722754858,0
2025-06-18,117580,0.21709456450233783,0
2025-06-18,117730,0.36664278456465627,0
2025-06-18,119850,0.25412122382646085,0
2025-06-18,122640,0.24569096351914502,0
2025-06-18,122870,0.3084438774886579,0
2025-06-18,123330,0.2301837730052084,0
2025-06-18,128820,0.315180295049736,1
2025-06-18,129920,0.29304170774039096,0
2025-06-18,130660,0.26459449431166554,0
2025-06-18,140670,0.35581945408945526,1
2025-06-18,158430,0.20834018129873944,1
2025-06-18,168360,0.2926683306314293,0
2025-06-18,171090,0.3048741926586779,0
2025-06-18,174900,0.32856265010583974,0
2025-06-18,178920,0.3876839170496845,1
2025-06-18,194480,0.29484956929160405,0
2025-06-18,200710,0.3306729150488411,0
2025-06-18,204620,0.27341075297597617,0
2025-06-18,206650,0.41716497318032814,0
2025-06-18,211270,0.280588734506793,0
2025-06-18,214180,0.20325935166197845,0
2025-06-18,214430,0.26989863619246923,1
2025-06-18,215600,0.35880615886794687,0
2025-06-18,225190,0.3491818110318157,0
2025-06-18,230240,0.35212301065562346,0
2025-06-18,234340,0.23410150130466423,0
2025-06-18,241520,0.2918241661480053,0
2025-06-18,241710,0.2794781299089001,0
2025-06-18,249420,0.26520782062567366,1
2025-06-18,250060,0.3045159379229794,0
2025-06-18,253590,0.3597255007866196,0
2025-06-18,255220,0.2842576616087921,0
2025-06-18,267320,0.331352493152944,1
2025-06-18,272290,0.3854570653748909,1
2025-06-18,274090,0.3492588079443054,0
2025-06-18,278280,0.37732739415282246,1
2025-06-18,282720,0.274682307459494,0
2025-06-18,293580,0.24913074792538223,0
2025-06-18,298830,0.270044848766568,0
2025-06-18,317330,0.2930893254681818,1
2025-06-18,317770,0.2093989572856184,0
2025-06-18,321550,0.4005429202785984,0
2025-06-18,328130,0.2624545004366941,1
2025-06-18,330350,0.3458432156997246,0
2025-06-18,336370,0.3269730912493015,1
2025-06-18,348210,0.3104808608463135,0
2025-06-18,348340,0.34553324637702715,1
2025-06-18,348370,0.3565834559807081,1
2025-06-18,356680,0.2918499186656355,0
2025-06-18,357580,0.245994207092046,0
2025-06-18,357880,0.32627004662141135,1
2025-06-18,361390,0.290628652599225,0
2025-06-18,368770,0.4096792776033783,0
2025-06-18,376300,0.2544175221111067,0
2025-06-18,383310,0.3154600446429081,1
2025-06-18,388050,0.25561648387080765,0
2025-06-18,389020,0.24679612689502278,0
2025-06-18,389140,0.27882213573396764,0
2025-06-18,389260,0.3002636867580871,0
2025-06-18,389470,0.3211415991690285,0
2025-06-18,393890,0.3593238016688036,0
2025-06-18,394280,0.23930171205475023,0
2025-06-18,399720,0.2989587577682867,0
2025-06-18,418550,0.4016218617615669,0
2025-06-18,419530,0.2705476226436838,0
2025-06-18,425420,0.2937865810913426,1
2025-06-18,452260,0.28982581142202757,0
2025-06-19,000490,0.3764074305427494,0
2025-06-19,001290,0.3759770700489685,1
2025-06-19,001500,0.3314195053592945,1
2025-06-19,001780,0.3326973232340103,1
2025-06-19,002020,0.26314985588776685,1
2025-06-19,002710,0.2645921929415087,1
2025-06-19,003030,0.2786329010880573,0
2025-06-19,003620,0.33890761291906607,0
2025-06-19,004090,0.2805141741258049,0
2025-06-19,004140,0.3150235402968264,0
2025-06-19,005090,0.322785539803105,1
2025-06-19,005810,0.2590950469602003,0
2025-06-19,006910,0.23362151751044385,0
2025-06-19,009470,0.3576072436942505,0
2025-06-19,009520,0.34343298106225245,1
2025-06-19,009900,0.3944720937240906,1
2025-06-19,010690,0.3655115167985838,0
2025-06-19,011500,0.3590601789946015,1
2025-06-19,011690,0.32498745144782176,1
2025-06-19,011700,0.1980807521018461,0
2025-06-19,013580,0.2944762223392372,0
2025-06-19,014160,0.3960358416047039,0
2025-06-19,014530,0.35891253109761806,1
2025-06-19,015750,0.3864404334975977,1
2025-06-19,018000,0.2870114488025457,0
2025-06-19,019210,0.2742327657486549,0
2025-06-19,024740,0.2845809165187168,0
2025-06-19,025860,0.3311848775995102,0
2025-06-19,025980,0.23048666554392758,0
2025-06-19,033240,0.29514158066709334,1
2025-06-19,033340,0.25946430279440597,1
2025-06-19,033500,0.3129420047156891,0
2025-06-19,033640,0.2747999311573649,0
2025-06-19,035510,0.18782200075049113,1
2025-06-19,036810,0.3158173738644609,1
2025-06-19,037030,0.3127434626741505,0
2025-06-19,037270,0.24877965396748927,0
2025-06-19,038110,0.30031044665557594,1
2025-06-19,039440,0.3911416312971161,0
2025-06-19,039610,0.3236869645511528,1
2025-06-19,039980,0.3365008013400946,0
2025-06-19,042370,0.2592965141042219,0
2025-06-19,042510,0.25502103835914725,0
2025-06-19,046120,0.1598015386135765,1
2025-06-19,048530,0.42434130025604555,0
2025-06-19,051980,0.4463697563039738,0
2025-06-19,052400,0.24651319535999433,0
2025-06-19,052710,0.29145611184996717,0
2025-06-19,053690,0.13708238824862307,0
2025-06-19,054540,0.3751425763303581,0
2025-06-19,054920,0.21921321498042357,0
2025-06-19,056080,0.38771105383821675,1
2025-06-19,059090,0.2793826123982172,0
2025-06-19,060250,0.20620809437264612,1
2025-06-19,060280,0.37030778633721234,0
2025-06-19,064260,0.2991021484747333,0
2025-06-19,065450,0.23466954819824848,0
2025-06-19,066310,0.23805593074805528,0
2025-06-19,073490,0.3316972241507969,0
2025-06-19,078020,0.32085323986959075,1
2025-06-19,078150,0.3113729103120308,0
2025-06-19,079370,0.3821857515349377,0
2025-06-19,082270,0.252820353662606,0
2025-06-19,086390,0.3106327536993837,1
2025-06-19,089010,0.2787318958711214,0
2025-06-19,089980,0.31912304605735553,0
2025-06-19,090360,0.3037402040568459,1
2025-06-19,092200,0.3865279482040196,0
2025-06-19,092870,0.298516112112627,0
2025-06-19,098120,0.3130994912584934,0
2025-06-19,099190,0.30406812096713925,1
2025-06-19,102120,0.2803553352397165,0
2025-06-19,102710,0.29965345603267746,1
2025-06-19,105840,0.20088871298309288,0
2025-06-19,108320,0.31850287126194954,1
2025-06-19,108860,0.2850587529851593,0
2025-06-19,112290,0.2402956707110277,0
2025-06-19,114810,0.26058497559729293,0
2025-06-19,117580,0.2456348636384241,0
2025-06-19,117730,0.34938223894953785,1
2025-06-19,119850,0.247256890026758,0
2025-06-19,122640,0.2711532016388956,0
2025-06-19,122870,0.24972893614762515,0
2025-06-19,123330,0.22439732228951226,0
2025-06-19,128820,0.3150963801271656,1
2025-06-19,129920,0.2815979315021284,0
2025-06-19,130660,0.24041278060716992,0
2025-06-19,140670,0.32952978838932323,1
2025-06-19,158430,0.2229909689361061,1
2025-06-19,168360,0.2915976453007191,0
2025-06-19,171090,0.29269707859912303,1
2025-06-19,174900,0.3034932338157804,0
2025-06-19,178920,0.3941681393025532,1
2025-06-19,194480,0.33708818941255075,0
2025-06-19,200710,0.38319455562141036,1
2025-06-19,204620,0.2752988666421633,0
2025-06-19,206650,0.4159816081366644,0
2025-06-19,211270,0.24885388101518058,0
2025-06-19,214180,0.23923623308087216,0
2025-06-19,214430,0.25107523315369357,0
2025-06-19,215600,0.33112601624249005,0
2025-06-19,225190,0.34089379479887544,0
2025-06-19,230240,0.3481948422441715,0
2025-06-19,234340,0.24242498899776382,1
2025-06-19,241520,0.26196284498151245,0
2025-06-19,241710,0.29003701195090603,0
2025-06-19,249420,0.33524909430124283,1
2025-06-19,250060,0.2904323875867182,0
2025-06-19,253590,0.36067919515042685,0
2025-06-19,255220,0.303610265752421,0
2025-06-19,267320,0.3020653455240227,1
2025-06-19,272290,0.4169154332783565,1
2025-06-19,274090,0.3142850795904121,0
2025-06-19,278280,0.3774586417320938,1
2025-06-19,282720,0.2613530327665432,0
2025-06-19,293580,0.2716341191493363,0
2025-06-19,298830,0.2432944213346304,0
2025-06-19,317330,0.2850121946636791,1
2025-06-19,317770,0.24026061722728537,0
2025-06-19,321550,0.39276500274399473,0
2025-06-19,328130,0.2922380426205248,0
2025-06-19,330350,0.37207088730633886,0
2025-06-19,336370,0.33448333184018175,1
2025-06-19,348210,0.32362063580094985,0
2025-06-19,348340,0.27580584049611284,1
2025-06-19,348370,0.30753712023035334,1
2025-06-19,356680,0.2913653163094122,0
2025-06-19,357580,0.29864776457013664,0
2025-06-19,357880,0.37120082962650647,1
2025-06-19,361390,0.2851249313587608,0
2025-06-19,368770,0.41025478783369884,0
2025-06-19,376300,0.2579193480842802,0
2025-06-19,383310,0.31031773902101284,1
2025-06-19,388050,0.22488750981717912,0
2025-06-19,389020,0.2912429702629547,0
2025-06-19,389140,0.29091160893475226,0
2025-06-19,389260,0.2456838168390808,0
2025-06-19,389470,0.29983461693699226,0
2025-06-19,393890,0.35161905094890594,0
2025-06-19,394280,0.277439458652515,0
2025-06-19,399720,0.2787154520961779,0
2025-06-19,418550,0.39641210072557564,0
2025-06-19,419530,0.25006123864803337,0
2025-06-19,425420,0.2842652521879969,1
2025-06-19,452260,0.31421760325752185,0
2025-06-20,000490,0.35955503504008524,0
2025-06-20,001290,0.36825484122096824,1
2025-06-20,001500,0.3192913361337719,1
2025-06-20,001780,0.29719218483534815,1
2025-06-20,002020,0.3013850733101133,1
2025-06-20,002710,0.28568433553009887,1
2025-06-20,003030,0.3080795173354698,1
2025-06-20,003620,0.25711319844044783,0
2025-06-20,004090,0.2866134824779923,0
2025-06-20,004140,0.3578427579108647,0
2025-06-20,005090,0.3164432471328892,1
2025-06-20,005810,0.27078605244338777,0
2025-06-20,006910,0.27896959087385975,0
2025-06-20,009470,0.3540823661515072,0
2025-06-20,009520,0.3445998260905497,1
2025-06-20,009900,0.34923938106880004,1
2025-06-20,010690,0.3372740631814518,0
2025-06-20,011500,0.376299726880199,0
2025-06-20,011690,0.30287725134468935,1
2025-06-20,011700,0.2548724066265535,0
2025-06-20,013580,0.2784584274553543,0
2025-06-20,014160,0.3366319941967971,0
2025-06-20,014530,0.3604956022070347,0
2025-06-20,015750,0.3695944241522561,1
2025-06-20,018000,0.33606967406055144,0
2025-06-20,019210,0.3007977198524855,0
2025-06-20,024740,0.2971870943963083,0
2025-06-20,025860,0.3179050250309784,0
2025-06-20,025980,0.22942066349243678,0
2025-06-20,033240,0.31364247686202734,1
2025-06-20,033340,0.28069507620824585,1
2025-06-20,033500,0.35822206958444136,0
2025-06-20,033640,0.2599075690293293,0
2025-06-20,035510,0.20614954598470248,0
2025-06-20,035810,0.31435778558086935,0
2025-06-20,036810,0.2838355468480099,1
2025-06-20,037030,0.3156866334504959,0
2025-06-20,037270,0.2368456332821497,1
2025-06-20,038110,0.31811978673912655,1
2025-06-20,039440,0.3562721766442154,0
2025-06-20,039610,0.3284016411789671,1
2025-06-20,039980,0.35650214854985784,0
2025-06-20,042370,0.2461291872202143,0
2025-06-20,042510,0.2709476297209137,0
2025-06-20,046120,0.1590498286625595,0
2025-06-20,048530,0.3914501612544155,0
2025-06-20,049480,0.1730325136996908,0
2025-06-20,051980,0.4873022654466385,0
2025-06-20,052400,0.260568453314764,0
2025-06-20,052710,0.3050584552350693,0
2025-06-20,053690,0.16352528097105176,0
2025-06-20,054540,0.39854661584054374,1
2025-06-20,054920,0.23220517875734578,0
2025-06-20,056080,0.3216025817352085,1
2025-06-20,059090,0.29827301854625,0
2025-06-20,060250,0.21477659148112582,0
2025-06-20,060280,0.3803732465969839,0
2025-06-20,064260,0.30485349321907806,0
2025-06-20,065450,0.2730404177892437,0
2025-06-20,066310,0.2628065951930013,0
2025-06-20,073490,0.3224773737394304,0
2025-06-20,078020,0.3011449262513584,1
2025-06-20,078150,0.26917069220201645,0
2025-06-20,079370,0.3712241770767559,0
2025-06-20,082270,0.3125317364482492,0
2025-06-20,086390,0.3277844378329485,1
2025-06-20,089010,0.29284002176935614,0
2025-06-20,089980,0.3204654306043711,0
2025-06-20,090360,0.33377410215483416,0
2025-06-20,092200,0.4011901065466215,0
2025-06-20,092870,0.3146922465240681,1
2025-06-20,096350,0.19343236020200805,0
2025-06-20,098120,0.24657912008322333,1
2025-06-20,099190,0.334504593946814,1
2025-06-20,102120,0.3025322655693798,1
2025-06-20,102710,0.31309064976587203,1
2025-06-20,105840,0.24930558829041444,0
2025-06-20,108320,0.27691528402220306,1
2025-06-20,108860,0.2965749028383392,0
2025-06-20,112290,0.24044558688137152,0
2025-06-20,114810,0.27487905034288596,0
2025-06-20,117580,0.3078493634916586,0
2025-06-20,117730,0.3420787927548917,0
2025-06-20,119850,0.25744804306518343,0
2025-06-20,122640,0.2826186931081499,0
2025-06-20,122870,0.2151044351743761,0
2025-06-20,123330,0.24480058613531192,0
2025-06-20,128820,0.3319973781410278,1
2025-06-20,129920,0.2932392496986891,0
2025-06-20,130660,0.29681436048237747,1
2025-06-20,140670,0.34722779124621106,1
2025-06-20,158430,0.20886734467647497,0
2025-06-20,168360,0.3072270936159843,0
2025-06-20,171090,0.2748879768736559,1
2025-06-20,174900,0.2971919003839308,1
2025-06-20,178920,0.3850794244965832,1
2025-06-20,194480,0.32337768324350247,0
2025-06-20,200710,0.37185326520365336,1
2025-06-20,204620,0.2854598146621809,1
2025-06-20,206650,0.3572156918886097,1
2025-06-20,211270,0.30592271116248954,0
2025-06-20,214180,0.2924862244347355,1
2025-06-20,214430,0.2553254067313935,0
2025-06-20,215600,0.3264178961779074,0
2025-06-20,225190,0.33515802970488895,0
2025-06-20,230240,0.3162873106728859,0
2025-06-20,234340,0.2699023782337566,0
2025-06-20,241520,0.2634812716605888,0
2025-06-20,241710,0.25264940759277954,0
2025-06-20,249420,0.27549794848622494,1
2025-06-20,250060,0.31034073931603395,1
2025-06-20,253590,0.3830899880408161,0
2025-06-20,255220,0.3363498966313641,0
2025-06-20,267320,0.3287423504005308,1
2025-06-20,272290,0.42748904748246347,1
2025-06-20,274090,0.32738250535963553,0
2025-06-20,278280,0.37474579674991304,1
2025-06-20,282720,0.299385532619068,0
2025-06-20,293580,0.28076253734582995,0
2025-06-20,298830,0.24234416078430537,0
2025-06-20,317330,0.28691687844148733,1
2025-06-20,317770,0.2375280908659424,0
2025-06-20,321550,0.44490836840258413,0
2025-06-20,328130,0.32238784285815547,0
2025-06-20,330350,0.36281461616841354,0
2025-06-20,330860,0.2581461467999214,1
2025-06-20,336370,0.3019783209731331,1
2025-06-20,348210,0.3211473932797457,0
2025-06-20,348340,0.3245590807181435,1
2025-06-20,348370,0.3115036588146029,1
2025-06-20,356680,0.27178530792648564,0
2025-06-20,357580,0.297098592480431,0
2025-06-20,357880,0.3172401814646593,1
2025-06-20,361390,0.2581277751496014,0
2025-06-20,368770,0.4021902802919826,0
2025-06-20,376300,0.25588128261211684,0
2025-06-20,383310,0.2894966830364473,1
2025-06-20,388050,0.25985126799411906,0
2025-06-20,389020,0.29762087808721543,1
2025-06-20,389140,0.3008951115308949,0
2025-06-20,389260,0.27797429143889196,0
2025-06-20,389470,0.32843547395656586,0
2025-06-20,393890,0.34998833943408314,0
2025-06-20,394280,0.2699601519082174,0
2025-06-20,399720,0.2957924066677635,1
2025-06-20,418550,0.3818044058901836,0
2025-06-20,419530,0.2967597122182068,0
2025-06-20,425420,0.2862377961382782,1
2025-06-20,452260,0.30127009132865296,0
2025-06-23,000490,0.3282856065437199,0
2025-06-23,001290,0.3453617838702964,0
2025-06-23,001500,0.27502029076742285,1
2025-06-23,001780,0.32216390713388904,1
2025-06-23,002020,0.3226355569715027,1
2025-06-23,002710,0.23844520733671762,1
2025-06-23,003030,0.2910291685213276,1
2025-06-23,003620,0.31639044653270537,0
2025-06-23,004090,0.2949352863846317,0
2025-06-23,004140,0.3399763882522648,0
2025-06-23,005090,0.2847618906916395,1
2025-06-23,005810,0.24941512406922245,1
2025-06-23,006910,0.32383639228925976,0
2025-06-23,009470,0.36346799556850584,0
2025-06-23,009520,0.3686739632312914,1
2025-06-23,009900,0.35011778884225087,1
2025-06-23,010690,0.37881773866599044,0
2025-06-23,011500,0.3597394223620155,0
2025-06-23,011690,0.3336580671959774,0
2025-06-23,011700,0.2712929596025848,0
2025-06-23,013580,0.29868730016725387,0
2025-06-23,014160,0.32049710267574694,0
2025-06-23,014530,0.31691594850925925,0
2025-06-23,015750,0.36502854262172446,1
2025-06-23,018000,0.32873782887073366,0
2025-06-23,019210,0.2562274668373501,0
2025-06-23,024740,0.2858150005824871,0
2025-06-23,025860,0.3245208470099087,0
2025-06-23,025980,0.25094163218733406,0
2025-06-23,033240,0.2846558223909256,1
2025-06-23,033340,0.2988334602137159,1
2025-06-23,033500,0.37763165645699215,0
2025-06-23,033640,0.31936225502760546,0
2025-06-23,035510,0.22585183016316682,0
2025-06-23,035810,0.3579720013446197,0
2025-06-23,036810,0.3222891986763973,1
2025-06-23,037030,0.33005740654764537,0
2025-06-23,037270,0.271087109568284,0
2025-06-23,038110,0.31165235930406854,1
2025-06-23,039440,0.356625436130941,0
2025-06-23,039610,0.3415095580652199,1
2025-06-23,039980,0.3839134579350016,0
2025-06-23,042370,0.2593704876622093,0
2025-06-23,042510,0.24464068494534685,0
2025-06-23,046120,0.16458873989754083,1
2025-06-23,048530,0.4088201785564255,0
2025-06-23,049480,0.16405022704327146,0
2025-06-23,051980,0.48987171813844493,0
2025-06-23,052400,0.2923164633468599,0
2025-06-23,052710,0.32002503239490393,0
2025-06-23,053690,0.2061778165432417,0
2025-06-23,054540,0.36051737779699705,0
2025-06-23,054920,0.24671983872269765,0
2025-06-23,056080,0.3411443741192818,0
2025-06-23,059090,0.2855285867982052,0
2025-06-23,060250,0.23517830676146126,0
2025-06-23,060280,0.3580507337671881,0
2025-06-23,064260,0.2501379411439026,0
2025-06-23,065450,0.23430031023149206,0
