date,ticker,prob_익절,label_binary
2019-05-21,278280,0.32648501743785097,1
2019-05-21,289080,0.3126416047963047,1
2019-05-21,290550,0.34073016156731356,0
2019-05-21,290740,0.3598938351154789,0
2019-05-22,001820,0.31083364545424536,0
2019-05-22,002020,0.39717068931366917,0
2019-05-22,003000,0.40832299247240567,1
2019-05-22,004140,0.3583717131874741,1
2019-05-22,004310,0.4172111000910946,0
2019-05-22,008350,0.25753533869805373,0
2019-05-22,009290,0.3473619619421928,1
2019-05-22,009520,0.3307022241188752,0
2019-05-22,011690,0.37132556095778274,1
2019-05-22,012030,0.2211914376243166,0
2019-05-22,014160,0.28981710190399135,0
2019-05-22,014530,0.3076293111235462,1
2019-05-22,015750,0.3710535600844475,0
2019-05-22,017550,0.2760861509400391,0
2019-05-22,019210,0.2747354944427065,0
2019-05-22,025860,0.33862530718649714,1
2019-05-22,025980,0.3176659394156765,1
2019-05-22,033240,0.2833722140542936,0
2019-05-22,033340,0.32557512091461627,1
2019-05-22,033500,0.34420144744511605,0
2019-05-22,033640,0.28389779472208826,0
2019-05-22,035810,0.3121753222792343,0
2019-05-22,036810,0.25139722180092333,0
2019-05-22,037030,0.31764358955155564,0
2019-05-22,037460,0.24081329543053873,0
2019-05-22,039440,0.38775067620842285,1
2019-05-22,039560,0.2317088118436472,1
2019-05-22,039610,0.3774013319968048,1
2019-05-22,041920,0.21569922389749144,0
2019-05-22,042510,0.27753530889396477,0
2019-05-22,042520,0.34886240588965073,0
2019-05-22,045100,0.35287725268312453,0
2019-05-22,046120,0.41195226836891174,1
2019-05-22,048530,0.3259372139441265,0
2019-05-22,049480,0.3725118672115736,0
2019-05-22,049630,0.41945083427507784,1
2019-05-22,051980,0.2266185444048895,0
2019-05-22,052400,0.269092016398962,1
2019-05-22,052710,0.3530603956578716,1
2019-05-22,053610,0.25699193177970653,0
2019-05-22,053690,0.3198021859210342,1
2019-05-22,054210,0.2946771962517557,1
2019-05-22,056360,0.3614541720318073,1
2019-05-22,059090,0.3347168581359135,0
2019-05-22,060250,0.3011079237795273,1
2019-05-22,060720,0.25749892010523306,0
2019-05-22,064260,0.30345073069389356,0
2019-05-22,065450,0.33989091818193606,0
2019-05-22,073490,0.30294630361357766,1
2019-05-22,077360,0.44960811770715065,0
2019-05-22,078020,0.3633153888107242,0
2019-05-22,078070,0.2936182246373253,1
2019-05-22,078150,0.3407218380605831,1
2019-05-22,082270,0.30684810766301335,0
2019-05-22,086390,0.3189335237891464,0
2019-05-22,089010,0.37003454339057157,1
2019-05-22,089980,0.3015597869314144,0
2019-05-22,090360,0.2732937997489548,0
2019-05-22,091580,0.39541040274436,1
2019-05-22,099440,0.34257610932391164,0
2019-05-22,100590,0.3169274130899261,0
2019-05-22,102120,0.3812566853469328,0
2019-05-22,102710,0.27457553882082747,0
2019-05-22,115440,0.4320986652449825,1
2019-05-22,117730,0.42076315776417733,0
2019-05-22,122640,0.37258810689335253,1
2019-05-22,122870,0.3901110779166107,0
2019-05-22,123330,0.2849608280947812,0
2019-05-22,138080,0.20633839544441432,0
2019-05-22,140670,0.40389159610062214,1
2019-05-22,160980,0.39602075848537827,0
2019-05-22,174900,0.2897454879707813,0
2019-05-22,200470,0.33843109940396726,0
2019-05-22,200710,0.31728874605499385,0
2019-05-22,204620,0.39908483663770905,0
2019-05-22,206650,0.291230223369532,0
2019-05-22,214180,0.33661081418965494,0
2019-05-22,214430,0.33860285824367137,0
2019-05-22,215600,0.3594559905821411,0
2019-05-22,217730,0.3540407447274132,0
2019-05-22,230240,0.1887455616889826,1
2019-05-22,250060,0.31835522935017013,1
2019-05-22,264450,0.26159831458386423,0
2019-05-22,272290,0.2599595750808899,0
2019-05-22,278280,0.3488352272505425,1
2019-05-22,289080,0.3092541586566639,1
2019-05-22,290550,0.3325694422886376,0
2019-05-22,290740,0.3162356550137081,0
2019-05-23,001820,0.37613833510167693,0
2019-05-23,002020,0.42977571953842736,0
2019-05-23,003000,0.4199799697593838,1
2019-05-23,004140,0.3311190858926624,1
2019-05-23,004310,0.3188271693130116,0
2019-05-23,008350,0.27521751837912367,1
2019-05-23,009290,0.3554526686776066,1
2019-05-23,009520,0.34441109968201483,1
2019-05-23,011690,0.341946321361414,1
2019-05-23,012030,0.2669785433040504,0
2019-05-23,014160,0.35487727556045245,1
2019-05-23,015750,0.37625069775854336,0
2019-05-23,017550,0.29945307957424044,0
2019-05-23,019210,0.2672663640726588,0
2019-05-23,025860,0.39073631539834025,1
2019-05-23,025980,0.3734798637934032,1
2019-05-23,033240,0.31303571910321654,0
2019-05-23,033340,0.35202736309144306,1
2019-05-23,033500,0.3369742454442059,0
2019-05-23,033640,0.2817651889546919,0
2019-05-23,035810,0.34649301165017704,0
2019-05-23,036810,0.30770217030970576,0
2019-05-23,037030,0.33287463742692947,0
2019-05-23,037460,0.33139222025999354,1
2019-05-23,039440,0.4421055065014568,1
2019-05-23,039560,0.23444470470822906,1
2019-05-23,039610,0.41810266840322874,1
2019-05-23,041920,0.2354593296981577,1
2019-05-23,042510,0.24806381785581874,0
2019-05-23,042520,0.40635427159782983,1
2019-05-23,045100,0.33642451483309593,0
2019-05-23,046120,0.4392212193879471,1
2019-05-23,048530,0.3464445417336876,0
2019-05-23,049480,0.3385232877789009,0
2019-05-23,049630,0.39819750755762673,1
2019-05-23,051980,0.2556805353514647,0
2019-05-23,052400,0.2581457451042092,1
2019-05-23,052710,0.3907894566915684,1
2019-05-23,053610,0.31396656456644667,0
2019-05-23,053690,0.32935863337155874,1
2019-05-23,054210,0.31792525562632656,1
2019-05-23,056360,0.3113253417755772,1
2019-05-23,059090,0.3788021176123985,1
2019-05-23,060250,0.33395432503655165,1
2019-05-23,060720,0.2588833128481969,0
2019-05-23,064260,0.3024178383937874,0
2019-05-23,065450,0.30638958687831536,0
2019-05-23,073490,0.2707705103327091,0
2019-05-23,077360,0.47390144721173016,0
2019-05-23,078020,0.36541218259826846,0
2019-05-23,078070,0.29100537503004453,1
2019-05-23,078150,0.3504882505038029,1
2019-05-23,082270,0.29840367253007555,0
2019-05-23,086390,0.3558402875035469,0
2019-05-23,089010,0.3569902998860207,1
2019-05-23,089980,0.2703005985140477,0
2019-05-23,090360,0.34792475395708927,0
2019-05-23,091580,0.3926097815843178,1
2019-05-23,099440,0.3310082714420315,0
2019-05-23,100590,0.27740886291814426,0
2019-05-23,102120,0.3933035831284252,0
2019-05-23,102710,0.2881795647587425,1
2019-05-23,115440,0.4183764297584854,1
2019-05-23,117730,0.37283231971725084,1
2019-05-23,122640,0.35819801622221564,1
2019-05-23,122870,0.42018197533135837,0
2019-05-23,123330,0.29576583883633173,0
2019-05-23,138080,0.25354569801326654,0
2019-05-23,140670,0.4348227707916633,1
2019-05-23,160980,0.4174731978877644,0
2019-05-23,174900,0.2792471043842859,0
2019-05-23,200470,0.32866530026412544,0
2019-05-23,200710,0.3283789570148262,1
2019-05-23,204620,0.3234711461574894,0
2019-05-23,206650,0.2902960978484181,0
2019-05-23,214180,0.3227236069715714,0
2019-05-23,214430,0.357930194730503,0
2019-05-23,215600,0.3334024591239941,0
2019-05-23,217730,0.32554277502071916,0
2019-05-23,230240,0.16397413705990255,1
2019-05-23,250060,0.32440822242243506,1
2019-05-23,264450,0.27212039804567434,1
2019-05-23,272290,0.4062646359996792,1
2019-05-23,278280,0.3318321275639614,1
2019-05-23,289080,0.2949800225201485,1
2019-05-23,290550,0.3311757367168989,0
2019-05-23,290740,0.27671384210159145,1
2019-05-24,000400,0.34176234002560657,0
2019-05-24,001820,0.37078024828426326,0
2019-05-24,002020,0.4295922529567181,0
2019-05-24,003000,0.3937933186732006,1
2019-05-24,004140,0.3234808509165531,1
2019-05-24,004310,0.3648687716234303,0
2019-05-24,008350,0.28927917988286134,1
2019-05-24,009290,0.38780364778601456,1
2019-05-24,009520,0.35228271969109876,1
2019-05-24,011690,0.3823768989753117,1
2019-05-24,012030,0.2838304649768219,0
2019-05-24,014160,0.3362351095961439,1
2019-05-24,015750,0.4021202058516255,1
2019-05-24,017550,0.29711260538275064,1
2019-05-24,019210,0.27084908949395753,0
2019-05-24,025860,0.35294083922530933,1
2019-05-24,025980,0.3717316411527786,1
2019-05-24,033240,0.2737663665629573,0
2019-05-24,033340,0.4205530436734585,1
2019-05-24,033500,0.32976684503567505,0
2019-05-24,033640,0.2435154139579544,0
2019-05-24,035810,0.33947355214685176,0
2019-05-24,036810,0.2738294612294399,0
2019-05-24,037030,0.27730258303784755,0
2019-05-24,037460,0.3053311810311007,1
2019-05-24,039440,0.45760705806243174,1
2019-05-24,039560,0.2503601108379503,1
2019-05-24,039610,0.4577641214852295,1
2019-05-24,041920,0.3036449889597042,1
2019-05-24,042510,0.2545151487465897,0
2019-05-24,042520,0.3941368646512081,1
2019-05-24,045100,0.33016488784912756,0
2019-05-24,046120,0.49361696761424445,1
2019-05-24,048530,0.3544529908702129,0
2019-05-24,049480,0.41221978213221544,1
2019-05-24,049630,0.40028589274098203,1
2019-05-24,051980,0.20562349625073337,0
2019-05-24,052400,0.24016655055601674,0
2019-05-24,052710,0.364047885206625,1
2019-05-24,053610,0.34678100018512914,0
2019-05-24,053690,0.3522600777320442,1
2019-05-24,054210,0.28995206029873466,1
2019-05-24,056360,0.3118150268772303,0
2019-05-24,059090,0.42614824425970577,1
2019-05-24,060250,0.3407394099509487,1
2019-05-24,060720,0.2751251246929611,0
2019-05-24,065450,0.3235633730830708,0
2019-05-24,073490,0.22609585333964538,0
2019-05-24,077360,0.4901705574541216,1
2019-05-24,078020,0.3949451618916111,1
2019-05-24,078070,0.2837371889630964,1
2019-05-24,078150,0.4031205345931339,1
2019-05-24,082270,0.3129238727264403,0
2019-05-24,086390,0.4071408052771225,0
2019-05-24,089010,0.3354950302283897,1
2019-05-24,089980,0.3031401648448496,0
2019-05-24,090360,0.30619625694674835,0
2019-05-24,091580,0.4526870432248993,1
2019-05-24,099440,0.31085589043771167,1
2019-05-24,100590,0.28123214252947365,0
2019-05-24,102120,0.37556331261938364,0
2019-05-24,102710,0.2459915732583729,0
2019-05-24,115440,0.4189697270127697,1
2019-05-24,117730,0.4149330029871998,0
2019-05-24,122640,0.3964942133473625,1
2019-05-24,122870,0.3538728275085823,0
2019-05-24,123330,0.31130046963125585,0
2019-05-24,138080,0.2588338828699276,0
2019-05-24,140670,0.40192090192274477,1
2019-05-24,160980,0.4419604087463875,0
2019-05-24,174900,0.3435100375376011,0
2019-05-24,200470,0.33529868709356886,0
2019-05-24,200710,0.3373671305809898,0
2019-05-24,204620,0.3958770198520237,0
2019-05-24,206650,0.32081444479049914,0
2019-05-24,214180,0.31303690732400474,0
2019-05-24,214430,0.3422161076996117,0
2019-05-24,215600,0.381604835337315,0
2019-05-24,217730,0.3605570396953499,0
2019-05-24,230240,0.19713548814782866,1
2019-05-24,250060,0.37483243354236756,1
2019-05-24,264450,0.26767310200193406,0
2019-05-24,272290,0.33626679658607866,1
2019-05-24,278280,0.3311534271291065,0
2019-05-24,289080,0.30881363421327074,1
2019-05-24,290550,0.33697950504487845,0
2019-05-24,290740,0.2922804593586544,1
2019-05-27,000400,0.33292755517505457,0
2019-05-27,001820,0.2970032749003655,0
2019-05-27,002020,0.4002238402458605,0
2019-05-27,003000,0.3893000218995907,1
2019-05-27,004140,0.35046268375666995,1
2019-05-27,004310,0.38275228334042705,0
2019-05-27,008350,0.27748265592910576,1
2019-05-27,009290,0.3496016352639252,1
2019-05-27,009520,0.32728374748404104,1
2019-05-27,011690,0.38628391501936643,1
2019-05-27,012030,0.26855906707368526,0
2019-05-27,014160,0.31454213119382607,1
2019-05-27,015750,0.3538726357408188,0
2019-05-27,017550,0.2924206989545357,1
2019-05-27,019210,0.2688646182359962,0
2019-05-27,025860,0.41473610428555685,1
2019-05-27,025980,0.38095644124280015,1
2019-05-27,033240,0.28357557630320435,1
2019-05-27,033340,0.41255633176890777,1
2019-05-27,033500,0.405036862249229,0
2019-05-27,033640,0.29467223626591665,1
2019-05-27,035810,0.34050137535523983,0
2019-05-27,036810,0.29052889010175326,1
2019-05-27,037030,0.37798722954603176,0
2019-05-27,037460,0.2928770022284012,1
2019-05-27,039440,0.43760788838828235,1
2019-05-27,039560,0.23592656506489432,1
2019-05-27,039610,0.42002506100439374,1
2019-05-27,041920,0.30673891144242516,1
2019-05-27,042510,0.2412525575300421,0
2019-05-27,042520,0.4183979022961144,1
2019-05-27,045100,0.3049650914882034,0
2019-05-27,046120,0.41365066520799443,1
2019-05-27,048530,0.3747808930232605,0
2019-05-27,049480,0.38547638193225436,1
2019-05-27,049630,0.3707984207116585,1
2019-05-27,051980,0.2957390534461769,0
2019-05-27,052400,0.21495512930412483,1
2019-05-27,052710,0.32100627620445976,1
2019-05-27,053610,0.3219426162434429,1
2019-05-27,053690,0.3789944739755757,1
2019-05-27,054210,0.3437743746224503,1
2019-05-27,056360,0.284190481885289,0
2019-05-27,059090,0.33172343733002757,1
2019-05-27,060250,0.32471386044282763,1
2019-05-27,060720,0.27370283425306,1
2019-05-27,064260,0.2795878234318113,1
2019-05-27,065450,0.35351510259449004,0
2019-05-27,073490,0.23133003070584068,0
2019-05-27,077360,0.4242534889380108,0
2019-05-27,078020,0.40777434004415897,1
2019-05-27,078070,0.2979254809829592,1
2019-05-27,078150,0.2969948134857331,0
2019-05-27,082270,0.2834790483792558,0
2019-05-27,086390,0.322057125470625,0
2019-05-27,089010,0.35100875678367655,1
2019-05-27,089980,0.42782114289958767,1
2019-05-27,090360,0.2946703275812607,0
2019-05-27,091580,0.40465745291526906,1
2019-05-27,099440,0.3154255810192024,1
2019-05-27,100590,0.29676181829917525,0
2019-05-27,101330,0.3182291398630081,0
2019-05-27,102120,0.3949151161352852,1
2019-05-27,102710,0.2449745203109707,0
2019-05-27,115440,0.39110813606048245,1
2019-05-27,117730,0.4101053864325672,0
2019-05-27,122640,0.34802167785262067,1
2019-05-27,122870,0.5025931160451977,1
2019-05-27,123330,0.3230052606124173,0
2019-05-27,138080,0.24751235261148907,0
2019-05-27,160980,0.41498582707748066,0
2019-05-27,174900,0.349553767069698,0
2019-05-27,200470,0.3204474703594523,0
2019-05-27,200710,0.323765769310762,1
2019-05-27,204620,0.34333647318214644,0
2019-05-27,206650,0.3428900895952187,0
2019-05-27,214180,0.3297171705074524,0
2019-05-27,214430,0.3585627890568924,0
2019-05-27,215600,0.37245367220872694,0
2019-05-27,217730,0.38417709957200286,0
2019-05-27,230240,0.18714559681829662,0
2019-05-27,250060,0.2786072548219406,1
2019-05-27,264450,0.24329447973585377,0
2019-05-27,272290,0.29443282218222044,1
2019-05-27,278280,0.3466558261657158,0
2019-05-27,289080,0.3137012317042999,0
2019-05-27,290550,0.31967027263447406,0
2019-05-27,290740,0.2646380406008362,1
2019-05-28,000400,0.39037590910051806,0
2019-05-28,001820,0.29492893786191754,0
2019-05-28,002020,0.36741562615211293,1
2019-05-28,003000,0.37751880505279733,1
2019-05-28,004140,0.3493748537157078,1
2019-05-28,004310,0.36516855412427374,1
2019-05-28,008350,0.26269049807740347,0
2019-05-28,009290,0.3166356066563877,1
2019-05-28,009520,0.35053833131116907,1
2019-05-28,011690,0.358640423835437,0
2019-05-28,012030,0.27499529596051214,0
2019-05-28,014160,0.3293394903691084,0
2019-05-28,015750,0.3395399832810692,1
2019-05-28,017550,0.27014659266419794,0
2019-05-28,019210,0.2732032236853895,0
2019-05-28,025860,0.3063132016598217,1
2019-05-28,025980,0.3875764335439705,1
2019-05-28,033240,0.28759175701649325,0
2019-05-28,033340,0.32859392198294685,1
2019-05-28,033500,0.4282098994155731,0
2019-05-28,033640,0.3258454904819048,1
2019-05-28,035810,0.2878227508119827,0
2019-05-28,036810,0.2949930376923685,1
2019-05-28,037030,0.3325938391522894,0
2019-05-28,037460,0.2848241617545391,1
2019-05-28,039440,0.4116624064101395,1
2019-05-28,039560,0.25949675772903763,0
2019-05-28,039610,0.36299482904720615,1
2019-05-28,041920,0.33884850151411056,1
2019-05-28,042510,0.2860906046908619,0
2019-05-28,042520,0.4206865785560799,0
2019-05-28,045100,0.27905930714112853,0
2019-05-28,046120,0.3150170055741062,1
2019-05-28,048530,0.32558171230745736,0
2019-05-28,049480,0.32572781255551303,1
2019-05-28,049630,0.33086208783596,1
2019-05-28,051980,0.26139386065528103,0
2019-05-28,052400,0.2629843187959785,1
2019-05-28,052710,0.2644538746003586,1
2019-05-28,053610,0.33489501184179726,1
2019-05-28,053690,0.32425199060280746,1
2019-05-28,054210,0.36621494502300245,1
2019-05-28,056360,0.2694561702530767,0
2019-05-28,059090,0.30338610650557896,0
2019-05-28,060250,0.33358493965309105,1
2019-05-28,060720,0.2570042597097789,0
2019-05-28,064260,0.28927506245423495,1
2019-05-28,065450,0.38395141332384075,0
2019-05-28,073490,0.2248184206942791,0
2019-05-28,077360,0.4244394002682861,0
2019-05-28,078020,0.3840999817816574,1
2019-05-28,078070,0.25429077744173945,1
2019-05-28,078150,0.309560267502515,0
2019-05-28,082270,0.2901824759169741,0
2019-05-28,086390,0.3181193939084103,0
2019-05-28,089010,0.3218749836185341,1
2019-05-28,089980,0.37893715054121013,1
2019-05-28,090360,0.31436202014644243,0
2019-05-28,091580,0.4132073764917507,1
2019-05-28,099440,0.27539212785638273,1
2019-05-28,100590,0.2828385742183033,0
2019-05-28,101330,0.3483567605930523,1
2019-05-28,102120,0.374522765940316,0
2019-05-28,102710,0.24074757635147362,0
2019-05-28,115440,0.38259634323929825,1
2019-05-28,117730,0.4292084122310791,0
2019-05-28,122640,0.32839002005875395,1
2019-05-28,122870,0.3934233690080242,1
2019-05-28,123330,0.30575234592460837,0
2019-05-28,138080,0.2668322997967716,0
2019-05-28,160980,0.4248775123428211,0
2019-05-28,174900,0.3851213101703392,0
2019-05-28,200470,0.31107289486328943,0
2019-05-28,200710,0.3296834502551361,0
2019-05-28,204620,0.3955469384882835,0
2019-05-28,206650,0.33163963864717483,0
2019-05-28,214180,0.3578268282221962,0
2019-05-28,214430,0.35787301145959016,0
2019-05-28,215600,0.34881884649688144,0
2019-05-28,217730,0.3210190653535637,0
2019-05-28,230240,0.1878887263086832,0
2019-05-28,250060,0.3115136507374962,1
2019-05-28,264450,0.2513839381590548,0
2019-05-28,272290,0.28673808791605837,1
2019-05-28,278280,0.3476780953871216,0
2019-05-28,289080,0.25134573556384887,0
2019-05-28,290550,0.3375357610544005,0
2019-05-28,290740,0.31603357034070856,1
2019-05-29,000400,0.38920555455018996,0
2019-05-29,001820,0.37612855497926256,0
2019-05-29,002020,0.2884441198000401,1
2019-05-29,003000,0.4345741561319908,1
2019-05-29,004140,0.3478228199067799,1
2019-05-29,004310,0.3851736123841839,1
2019-05-29,008350,0.2668517091870266,0
2019-05-29,009290,0.3361500241362648,1
2019-05-29,009520,0.313204596432806,1
2019-05-29,011690,0.3408480056484836,0
2019-05-29,012030,0.29550165606232837,0
2019-05-29,014160,0.361888233985693,1
2019-05-29,015750,0.3224699505241856,0
2019-05-29,017550,0.27999489553451995,0
2019-05-29,019210,0.2666858935540677,0
2019-05-29,025860,0.3022318311105885,1
2019-05-29,025980,0.3510942942446141,1
2019-05-29,033240,0.2815127536222763,0
2019-05-29,033340,0.3197683717090229,1
2019-05-29,033500,0.3796980555546856,1
2019-05-29,033640,0.3227602577904463,1
2019-05-29,035810,0.29759027787957254,0
2019-05-29,036810,0.29047906821017927,1
2019-05-29,037030,0.22371326397687166,0
2019-05-29,037460,0.2660868714752134,1
2019-05-29,039440,0.36240399451546673,1
2019-05-29,039560,0.2955984957478342,0
2019-05-29,041920,0.36013667227949947,1
2019-05-29,042510,0.28256519710526257,0
2019-05-29,042520,0.39501822854555435,1
2019-05-29,045100,0.28367304388457454,0
2019-05-29,046120,0.3467158602334545,1
2019-05-29,048530,0.3910171531361633,0
2019-05-29,049480,0.3128950308228035,1
2019-05-29,049630,0.3108526651415715,1
2019-05-29,051980,0.25766854505545234,0
2019-05-29,052400,0.2817825800274554,1
2019-05-29,052710,0.29802027790941354,1
2019-05-29,053610,0.3561322090373783,1
2019-05-29,053690,0.29988991588002967,1
2019-05-29,054210,0.30430562840440406,1
2019-05-29,056360,0.3226759425166947,0
2019-05-29,059090,0.30627815843550604,0
2019-05-29,060250,0.318328613316576,1
2019-05-29,060720,0.26842376738387336,0
2019-05-29,064260,0.28732274305054284,1
2019-05-29,065450,0.32858157503445856,0
2019-05-29,073490,0.2189781046864357,0
2019-05-29,077360,0.37123321219763183,0
2019-05-29,078020,0.44327061985367433,1
2019-05-29,078070,0.33202592319806806,1
2019-05-29,078150,0.25832231563381114,0
2019-05-29,082270,0.31982524530854756,0
2019-05-29,086390,0.3271403015776249,0
2019-05-29,089010,0.3046478554157093,1
2019-05-29,089980,0.3733242005625324,1
2019-05-29,090360,0.3235872668312382,0
2019-05-29,091580,0.4448478137545604,1
2019-05-29,099440,0.2929035626247196,0
2019-05-29,100590,0.28304939879777186,0
2019-05-29,101330,0.430468871002348,1
2019-05-29,102120,0.36079341893580513,1
2019-05-29,102710,0.2317172911627861,0
2019-05-29,115440,0.31810625240969276,1
2019-05-29,117730,0.41437828577994534,1
2019-05-29,122640,0.31847825490408743,1
2019-05-29,122870,0.4261790281590519,1
2019-05-29,138080,0.343909035877943,0
2019-05-29,160980,0.3733523370574414,1
2019-05-29,174900,0.39289303714670337,0
2019-05-29,200470,0.3645070030768188,0
2019-05-29,200710,0.31421903142797086,1
2019-05-29,204620,0.44485343676103783,0
2019-05-29,206650,0.33422701570120084,0
2019-05-29,214180,0.39122882739692877,0
2019-05-29,214430,0.3274173249430416,0
2019-05-29,215600,0.3597259430874138,0
2019-05-29,217730,0.2813927105048277,0
2019-05-29,230240,0.22278204709347668,0
2019-05-29,250060,0.3835871925870369,1
2019-05-29,264450,0.24068990932950268,0
2019-05-29,272290,0.2752813714927172,1
2019-05-29,278280,0.3434057031423012,1
2019-05-29,289080,0.24087206295800934,0
2019-05-29,290740,0.32558324004793626,1
2019-05-30,000400,0.4532489639160709,0
2019-05-30,001820,0.3252482850659851,0
2019-05-30,002020,0.4381622675022965,1
2019-05-30,003000,0.3831765451783581,1
2019-05-30,004310,0.3943773203034969,1
2019-05-30,008350,0.2847755164062666,1
2019-05-30,009520,0.35649446967150844,1
2019-05-30,011690,0.33347583081834375,0
2019-05-30,012030,0.28128478961308406,1
2019-05-30,014160,0.35622665861025565,1
2019-05-30,015750,0.30410753062001494,0
2019-05-30,017550,0.2665437434722085,0
2019-05-30,019210,0.2847894374085449,0
2019-05-30,025860,0.3037222028802691,1
2019-05-30,025980,0.3316410074198528,1
2019-05-30,033240,0.2830634457907792,0
2019-05-30,033340,0.3170051104656272,1
2019-05-30,033500,0.3430697279922085,1
2019-05-30,033640,0.34663779255891614,1
2019-05-30,035810,0.2558648264621367,0
2019-05-30,036810,0.2931187544704262,1
2019-05-30,037030,0.25207350164983044,0
2019-05-30,037460,0.24459804706972102,1
2019-05-30,039440,0.31122246385101926,1
2019-05-30,039560,0.2720061348883673,0
2019-05-30,041920,0.3213509867626286,1
2019-05-30,042510,0.3275500179199904,1
2019-05-30,042520,0.36753889330964473,1
2019-05-30,045100,0.2979828055978865,0
2019-05-30,046120,0.37112724072587583,1
2019-05-30,048530,0.3870671008447636,0
2019-05-30,049480,0.2990419843985605,1
2019-05-30,049630,0.3236959525253132,1
2019-05-30,051980,0.3206583898165821,0
2019-05-30,052400,0.22212828161896533,1
2019-05-30,052710,0.2690535757477108,1
2019-05-30,053610,0.31786652781511876,1
2019-05-30,053690,0.3170641999919548,1
2019-05-30,054210,0.3179568831490879,1
2019-05-30,056360,0.35334299203969677,1
2019-05-30,059090,0.28323669786578176,0
2019-05-30,060250,0.3252115235229523,1
2019-05-30,060720,0.3229878804377117,1
2019-05-30,064260,0.2888428882547058,1
2019-05-30,065450,0.33088056521020703,0
2019-05-30,073490,0.23609964908623543,0
2019-05-30,077360,0.41604526933482744,0
2019-05-30,078020,0.4224564789612926,1
2019-05-30,078070,0.2771301491527023,1
2019-05-30,078150,0.26130149063791275,0
2019-05-30,082270,0.3024480417883827,0
2019-05-30,086390,0.2790429191271072,0
2019-05-30,089010,0.3495143502108044,1
2019-05-30,089980,0.3178962287916927,1
2019-05-30,090360,0.2909726115288208,0
2019-05-30,091580,0.3868487773422725,1
2019-05-30,099440,0.27081450496795273,1
2019-05-30,100590,0.3320044747831627,0
2019-05-30,101330,0.40978914166922153,1
2019-05-30,102120,0.3676253144410152,1
2019-05-30,102710,0.2539857501398903,0
2019-05-30,115440,0.3162859875651716,1
2019-05-30,117730,0.416691284391008,1
2019-05-30,122640,0.3136530505650299,0
2019-05-30,122870,0.4421540498862705,0
2019-05-30,138080,0.32419991367980194,0
2019-05-30,160980,0.33777112044120217,1
2019-05-30,174900,0.4168604298279762,0
2019-05-30,200470,0.4061883568043648,0
2019-05-30,200710,0.32696724266272353,1
2019-05-30,204620,0.4324318627799496,0
2019-05-30,206650,0.29462713722866546,0
2019-05-30,214180,0.42799792188674585,0
2019-05-30,214430,0.33676612866857875,1
2019-05-30,215600,0.3706385590633473,0
2019-05-30,217730,0.30289091563201903,0
2019-05-30,230240,0.20705290867807197,0
2019-05-30,243840,0.3949442089515247,1
2019-05-30,250060,0.34499940308959237,1
2019-05-30,264450,0.2777407399667597,0
2019-05-30,272290,0.2652111396730609,1
2019-05-30,278280,0.3048675314084793,0
2019-05-30,289080,0.25785774525930766,0
2019-05-30,290740,0.3266091782545608,1
2019-05-31,000400,0.3761353068284523,0
2019-05-31,001820,0.3085442864686657,0
2019-05-31,002020,0.3865274709407829,1
2019-05-31,003000,0.3352197774707294,1
2019-05-31,004310,0.3835408659467472,1
2019-05-31,008350,0.260715327722817,0
2019-05-31,009520,0.33312408939663657,1
2019-05-31,011690,0.32778903540497095,0
2019-05-31,012030,0.25518896136497876,0
2019-05-31,014160,0.36974344538081927,1
2019-05-31,015750,0.3522306813755451,1
2019-05-31,017550,0.24745157785877037,0
2019-05-31,019210,0.26595065902023696,0
2019-05-31,025860,0.32511574437846946,1
2019-05-31,025980,0.2995085753219639,1
2019-05-31,033240,0.3090092567432972,0
2019-05-31,033340,0.312662015306688,1
2019-05-31,033500,0.3527443626263504,1
2019-05-31,033640,0.30437637641030696,1
2019-05-31,035810,0.27558705559239105,0
2019-05-31,036810,0.3013074763327495,1
2019-05-31,037030,0.2858967751300236,0
2019-05-31,037460,0.24527306190235768,1
2019-05-31,039440,0.31216111712932243,1
2019-05-31,039560,0.23965402440046385,0
2019-05-31,041920,0.33608243286914063,1
2019-05-31,042510,0.338638835901532,1
2019-05-31,042520,0.3336604155175736,0
2019-05-31,045100,0.28729843725287035,0
2019-05-31,046120,0.3476370270046367,1
2019-05-31,048530,0.3322431055607605,0
2019-05-31,049480,0.31768834276355973,1
2019-05-31,049630,0.3225345362035574,1
2019-05-31,051980,0.3091890347835922,0
2019-05-31,052400,0.23613668157460557,1
2019-05-31,052710,0.2622674292808647,0
2019-05-31,053610,0.2953692037775822,1
2019-05-31,053690,0.298099666987598,1
2019-05-31,054210,0.34455132209765205,1
2019-05-31,056360,0.3618233097508173,1
2019-05-31,059090,0.29991797663604314,0
2019-05-31,060250,0.3360473869214287,1
2019-05-31,060720,0.3227644389928467,1
2019-05-31,064260,0.2867487159793245,1
2019-05-31,065450,0.2991399135391747,0
2019-05-31,073490,0.2634792701205181,1
2019-05-31,077360,0.36334748154029406,0
2019-05-31,078020,0.44137561994686125,1
2019-05-31,078070,0.31468473558883325,1
2019-05-31,078150,0.2942713167438034,0
2019-05-31,082270,0.29087075590527245,0
2019-05-31,086390,0.2889213729528986,0
2019-05-31,089010,0.30351632551251523,1
2019-05-31,089980,0.3267885314577942,1
2019-05-31,090360,0.2901326321102367,0
2019-05-31,091580,0.3930149620192509,1
