date,ticker,prob_익절,label_binary
2021-03-17,105840,0.239719776460186,1
2021-03-17,114810,0.3146407143873313,0
2021-03-17,117730,0.28025136595650635,0
2021-03-17,119850,0.2994105980298286,0
2021-03-17,122640,0.33710383093229523,1
2021-03-17,122870,0.2976576453408537,0
2021-03-17,126600,0.2968452537712021,1
2021-03-17,128820,0.29352577636940996,1
2021-03-17,130660,0.30197209574906997,0
2021-03-17,137950,0.3104694903843106,1
2021-03-17,138080,0.25719220852045666,0
2021-03-17,140670,0.4065785941670742,1
2021-03-17,160980,0.35500420747372863,1
2021-03-17,170920,0.39531644189226534,1
2021-03-17,171090,0.3170421813781311,0
2021-03-17,174900,0.2994380276189663,0
2021-03-17,194480,0.3466161988162665,1
2021-03-17,200470,0.4075779885871391,0
2021-03-17,200710,0.30953936739625126,0
2021-03-17,204620,0.2846925921767317,1
2021-03-17,206650,0.3656461212647732,1
2021-03-17,211270,0.2942897300467129,0
2021-03-17,214180,0.38858751608642733,1
2021-03-17,214390,0.23207270326955398,1
2021-03-17,214430,0.3827710866227753,0
2021-03-17,217730,0.3749525187290592,0
2021-03-17,230240,0.26582875264807837,0
2021-03-17,234340,0.2975972197763695,1
2021-03-17,241520,0.2559031322297949,1
2021-03-17,241710,0.39454118788438985,1
2021-03-17,243840,0.37230799978588486,1
2021-03-17,249420,0.3449553353503586,0
2021-03-17,250060,0.27347802964605905,1
2021-03-17,251370,0.3585164321354675,1
2021-03-17,253590,0.3618297121599526,1
2021-03-17,259630,0.29329430226210024,1
2021-03-17,264450,0.32494693047226636,0
2021-03-17,267320,0.37652537999031527,1
2021-03-17,272110,0.3868472452184437,1
2021-03-17,272290,0.2789917917849036,1
2021-03-17,272550,0.24781060979195632,0
2021-03-17,274090,0.2749820685425024,0
2021-03-17,278280,0.35670353051375203,1
2021-03-17,289080,0.32647526142693134,0
2021-03-17,290550,0.27830191490451966,1
2021-03-17,293580,0.26725987832910864,0
2021-03-17,306620,0.3749606312099476,0
2021-03-17,317330,0.38140831413145404,1
2021-03-17,321550,0.3021551987026596,1
2021-03-17,327260,0.2978308379651928,1
2021-03-17,330860,0.3442961430452095,0
2021-03-17,336370,0.2788152261079292,0
2021-03-17,348210,0.3145620254433647,0
2021-03-18,000490,0.3517977963320126,1
2021-03-18,001500,0.4188891988589249,1
2021-03-18,001780,0.3364432332102978,1
2021-03-18,001820,0.35433534576857184,0
2021-03-18,002020,0.32678240930179714,1
2021-03-18,002710,0.35971411753433685,1
2021-03-18,003000,0.27301865444426726,0
2021-03-18,004090,0.32530387573604963,1
2021-03-18,004140,0.45444543270004467,0
2021-03-18,004310,0.3596625580805958,0
2021-03-18,005090,0.3073913444224056,1
2021-03-18,005810,0.3929446323658085,1
2021-03-18,005950,0.3858462242498169,1
2021-03-18,006910,0.2727934879893856,1
2021-03-18,008350,0.29940638558813687,0
2021-03-18,009290,0.29822637824859083,1
2021-03-18,009470,0.38518720242548754,1
2021-03-18,009520,0.27327884594637486,0
2021-03-18,010690,0.296396774335717,0
2021-03-18,011500,0.3230481723037888,0
2021-03-18,012030,0.36410512933333394,1
2021-03-18,012200,0.39403757099931913,0
2021-03-18,012860,0.3652424622673935,0
2021-03-18,013580,0.3733819811363865,1
2021-03-18,014160,0.3248680951715954,1
2021-03-18,014530,0.2834554370179146,1
2021-03-18,015750,0.3125287335026302,0
2021-03-18,017550,0.3534004819865032,1
2021-03-18,018000,0.40760817741148603,1
2021-03-18,019210,0.2735902939844572,1
2021-03-18,024740,0.36042610159382704,1
2021-03-18,025860,0.2915583409843909,1
2021-03-18,025980,0.3539084784407528,0
2021-03-18,033160,0.312633783039814,1
2021-03-18,033240,0.22998509553356608,1
2021-03-18,033340,0.39776174388927654,1
2021-03-18,033500,0.2794076428592205,1
2021-03-18,033640,0.2861446647938702,1
2021-03-18,035510,0.4126558672896118,1
2021-03-18,035810,0.32376821785545684,0
2021-03-18,036810,0.30608770317496836,0
2021-03-18,037030,0.4264069382302723,1
2021-03-18,037270,0.35119381843574715,0
2021-03-18,037350,0.3182753266999374,1
2021-03-18,037460,0.33801209860979037,1
2021-03-18,038110,0.2658918999415455,0
2021-03-18,039440,0.345123114640979,1
2021-03-18,039560,0.31527103984615024,0
2021-03-18,039860,0.4077331458789154,1
2021-03-18,041920,0.2299409074891243,0
2021-03-18,042370,0.4093555814845482,1
2021-03-18,042510,0.27083156296596433,1
2021-03-18,042520,0.33344492083148153,0
2021-03-18,044450,0.3320981150872044,1
2021-03-18,045100,0.3229212638338276,1
2021-03-18,046120,0.302896013823316,1
2021-03-18,048530,0.3222272389377775,0
2021-03-18,051980,0.2940696813421463,0
2021-03-18,052400,0.3377733078003376,1
2021-03-18,052710,0.3496403952582645,0
2021-03-18,053260,0.294279664080098,1
2021-03-18,053610,0.389844636087857,1
2021-03-18,053690,0.4325238162840275,1
2021-03-18,054210,0.3129408578653827,0
2021-03-18,054540,0.25920439398388195,1
2021-03-18,054920,0.40109298441976055,1
2021-03-18,056080,0.30979635990310406,0
2021-03-18,058430,0.32216238196704766,1
2021-03-18,059090,0.4103536094723396,1
2021-03-18,059120,0.40695393414804304,0
2021-03-18,060250,0.23898203517665156,0
2021-03-18,060280,0.413241047466959,1
2021-03-18,060720,0.33244198023417476,1
2021-03-18,064260,0.3857444075071246,0
2021-03-18,064290,0.26192520332776087,1
2021-03-18,065450,0.28072223149721304,0
2021-03-18,066310,0.2941957991905236,0
2021-03-18,073490,0.3415496968235108,0
2021-03-18,077360,0.2637387177305914,1
2021-03-18,078020,0.2977892654523052,1
2021-03-18,078070,0.2698354194934505,0
2021-03-18,078150,0.30872252968017005,0
2021-03-18,079370,0.35812273214407736,1
2021-03-18,082270,0.24424288105981845,0
2021-03-18,086390,0.2506526012119381,0
2021-03-18,089010,0.3006232678043327,0
2021-03-18,089980,0.3528607035234837,1
2021-03-18,090360,0.3067303934959088,1
2021-03-18,091580,0.3698796908481655,1
2021-03-18,092200,0.4015028292682747,0
2021-03-18,092870,0.37348193982972144,1
2021-03-18,096350,0.3118473803371605,1
2021-03-18,099190,0.3408728660516205,1
2021-03-18,101330,0.3498738545003014,0
2021-03-18,102120,0.27728281918549347,1
2021-03-18,102710,0.3635714266345638,0
2021-03-18,105840,0.27057263454070796,1
2021-03-18,114810,0.24606365380010795,1
2021-03-18,117730,0.27459378196445117,0
2021-03-18,119850,0.29364963786059095,0
2021-03-18,122640,0.3125193795646904,1
2021-03-18,122870,0.3475061246589613,0
2021-03-18,126600,0.27246620117665293,1
2021-03-18,128820,0.267586633920446,1
2021-03-18,130660,0.32821952066368487,1
2021-03-18,138080,0.2792271561586018,0
2021-03-18,140670,0.3769778484299435,1
2021-03-18,160980,0.38221430097186126,1
2021-03-18,170920,0.3764094184804997,1
2021-03-18,171090,0.3052331850141502,0
2021-03-18,174900,0.34733307769611416,0
2021-03-18,194480,0.2885826492187031,1
2021-03-18,200470,0.40548911752286143,0
2021-03-18,200710,0.3088708827128605,0
2021-03-18,204620,0.26327716328710155,1
2021-03-18,206650,0.35743291279395484,1
2021-03-18,211270,0.3060635002599741,0
2021-03-18,214180,0.3580927931564045,1
2021-03-18,214390,0.30802386815412997,1
2021-03-18,214430,0.3411199463347053,0
2021-03-18,217730,0.38654891711162376,0
2021-03-18,230240,0.31730513581553177,0
2021-03-18,234340,0.31038707123760073,1
2021-03-18,241520,0.2651319862859478,1
2021-03-18,241710,0.3843897231524277,1
2021-03-18,243840,0.37863033960034637,1
2021-03-18,249420,0.33167594124661487,0
2021-03-18,250060,0.2728035769820381,1
2021-03-18,251370,0.35152159193549304,1
2021-03-18,253590,0.3337112562314292,0
2021-03-18,259630,0.3028392366629619,1
2021-03-18,264450,0.3654267479463196,0
2021-03-18,267320,0.4192236523584843,1
2021-03-18,272290,0.2847778187913494,1
2021-03-18,272550,0.2524367026193298,1
2021-03-18,274090,0.3085761851898642,0
2021-03-18,278280,0.343667623850029,1
2021-03-18,289080,0.3050567779920898,0
2021-03-18,290550,0.30579080834997174,1
2021-03-18,293580,0.2831333063315497,1
2021-03-18,306620,0.3665748566692631,0
2021-03-18,317330,0.41015581285903285,1
2021-03-18,321550,0.2926447347813072,1
2021-03-18,327260,0.2983970339514755,1
2021-03-18,330860,0.3060808795020376,0
2021-03-18,336370,0.3007948231456757,1
2021-03-18,348210,0.3380261881417992,1
2021-03-19,000490,0.31380122604051286,1
2021-03-19,001500,0.42397587486855925,1
2021-03-19,001780,0.33673676837015953,1
2021-03-19,001820,0.31542651817859074,0
2021-03-19,002020,0.3264518123054085,1
2021-03-19,002710,0.3852442189088246,1
2021-03-19,003000,0.28139451102493596,0
2021-03-19,004090,0.3032319387301975,0
2021-03-19,004140,0.44513682676914557,0
2021-03-19,004310,0.39203329081372074,0
2021-03-19,005090,0.30940468723974796,1
2021-03-19,005810,0.36499655128179626,1
2021-03-19,005950,0.3893920007964047,1
2021-03-19,006910,0.31254075440704154,1
2021-03-19,008350,0.36855121998188706,0
2021-03-19,009290,0.30491225518989146,1
2021-03-19,009470,0.3365610410940208,1
2021-03-19,009520,0.2990190761968737,0
2021-03-19,009900,0.3091890665818634,1
2021-03-19,010690,0.3066546121280781,0
2021-03-19,011500,0.3980830371461439,0
2021-03-19,012030,0.3245361898024292,1
2021-03-19,012200,0.44887075117388536,0
2021-03-19,012860,0.37699915079927443,0
2021-03-19,013580,0.4129441413116802,1
2021-03-19,014160,0.34350037355260465,1
2021-03-19,014530,0.27411776291783446,1
2021-03-19,015750,0.3387368126221695,0
2021-03-19,017550,0.3168701547680706,1
2021-03-19,018000,0.3691045338354301,1
2021-03-19,019210,0.27129732235463694,1
2021-03-19,024740,0.35112868535727576,1
2021-03-19,025860,0.30747510327901384,1
2021-03-19,025980,0.30631468219700964,1
2021-03-19,033160,0.31659900708760796,1
2021-03-19,033240,0.23677003503047686,1
2021-03-19,033340,0.36510807688375857,0
2021-03-19,033500,0.2904859502624861,1
2021-03-19,033640,0.29137796780083236,1
2021-03-19,035510,0.4202662464175987,1
2021-03-19,035810,0.3219764755645518,0
2021-03-19,036810,0.32425335992051085,0
2021-03-19,037030,0.4206109880459087,0
2021-03-19,037270,0.3624641452578411,0
2021-03-19,037350,0.334791684615337,1
2021-03-19,037460,0.3315119517245884,1
2021-03-19,038110,0.25700067781167946,1
2021-03-19,039440,0.29421971939325564,0
2021-03-19,039560,0.3501118129365017,0
2021-03-19,039860,0.40814918240050696,1
2021-03-19,041920,0.24240160919131412,0
2021-03-19,042370,0.3661398576317295,1
2021-03-19,042510,0.30436988126343023,1
2021-03-19,042520,0.27453007134920443,0
2021-03-19,044450,0.35132098063959505,0
2021-03-19,045100,0.37270463584450153,1
2021-03-19,046120,0.30586247424217183,1
2021-03-19,048530,0.27148564098525335,0
2021-03-19,051980,0.29260205182590027,0
2021-03-19,052400,0.3281969208948048,1
2021-03-19,052710,0.3720694013661228,0
2021-03-19,053260,0.3290854848822661,0
2021-03-19,053610,0.34223838895118486,1
2021-03-19,054210,0.3061673195729157,0
2021-03-19,054540,0.28908759531394823,1
2021-03-19,054920,0.3372927649704208,1
2021-03-19,056080,0.2978911657553711,0
2021-03-19,058430,0.3540607495345863,1
2021-03-19,059090,0.38982666747097433,0
2021-03-19,059120,0.38473254128981055,0
2021-03-19,060250,0.22702114048583788,0
2021-03-19,060280,0.36807543035102197,1
2021-03-19,060720,0.28716228138609023,0
2021-03-19,064260,0.34974182333677956,0
2021-03-19,064290,0.2628206959066921,1
2021-03-19,065450,0.28625530881581746,0
2021-03-19,066310,0.2834501530696259,0
2021-03-19,073490,0.3510771828253761,0
2021-03-19,077360,0.3074657891690724,1
2021-03-19,078020,0.3183301168426746,1
2021-03-19,078070,0.3134027477828026,0
2021-03-19,078150,0.29015808942218,0
2021-03-19,079370,0.36906739493522034,1
2021-03-19,082270,0.24506018517380906,0
2021-03-19,086390,0.25203280403676415,0
2021-03-19,089010,0.31856211787161715,0
2021-03-19,089980,0.29893438956013374,0
2021-03-19,090360,0.2889412845894928,0
2021-03-19,091580,0.39199531642916835,1
2021-03-19,092200,0.44521550035722124,0
2021-03-19,092870,0.3483890306609718,1
2021-03-19,096350,0.2840085254230007,1
2021-03-19,099190,0.3509807665205059,1
2021-03-19,101330,0.33080072901470664,0
2021-03-19,102120,0.2716996761303776,1
2021-03-19,102710,0.3647703987473354,0
2021-03-19,105840,0.24942490840237905,1
2021-03-19,114810,0.24987647506971128,1
2021-03-19,117730,0.29261125725654646,0
2021-03-19,119850,0.2922647070073658,0
2021-03-19,122640,0.2888349385405769,1
2021-03-19,122870,0.3062287970601111,0
2021-03-19,126600,0.2889345784269524,0
2021-03-19,128820,0.3088876411165562,1
2021-03-19,130660,0.32728452051212575,1
2021-03-19,138080,0.3101249031026188,0
2021-03-19,140670,0.36007828451699253,1
2021-03-19,160980,0.36256040699708786,1
2021-03-19,170920,0.39094492173578793,1
2021-03-19,171090,0.3567930759096827,0
2021-03-19,174900,0.36359075673376984,0
2021-03-19,194480,0.3041853501341648,1
2021-03-19,200710,0.3192284437643814,0
2021-03-19,204620,0.2748592673571793,1
2021-03-19,206650,0.3074822195500927,1
2021-03-19,211270,0.35734614402848913,0
2021-03-19,214180,0.3546121484766537,1
2021-03-19,214390,0.3178702627631785,1
2021-03-19,214430,0.3232732216746559,0
2021-03-19,217730,0.3676945784652313,0
2021-03-19,230240,0.2820556199262682,0
2021-03-19,234340,0.30860730957566873,1
2021-03-19,241520,0.2822585019221638,1
2021-03-19,241710,0.3419270362881104,1
2021-03-19,243840,0.3417045233594395,1
2021-03-19,249420,0.38331014675742336,0
2021-03-19,250060,0.279278040770027,1
2021-03-19,251370,0.39202735777507974,1
2021-03-19,253590,0.35946258994606783,0
2021-03-19,259630,0.2646676554074997,1
2021-03-19,264450,0.32441220475277216,0
2021-03-19,267320,0.3820381103579712,1
2021-03-19,272290,0.3150607404561569,1
2021-03-19,272550,0.24798261118404005,0
2021-03-19,274090,0.29004571612935315,0
2021-03-19,278280,0.3353917543072895,1
2021-03-19,289080,0.3273860033724754,0
2021-03-19,290550,0.3012003665853081,1
2021-03-19,293580,0.27482075087329105,1
2021-03-19,306620,0.36647780343758546,0
2021-03-19,317330,0.43070541525807304,1
2021-03-19,321550,0.3113338378706776,1
2021-03-19,327260,0.3006908184607663,1
2021-03-19,330860,0.28397465758851337,0
2021-03-19,336370,0.2931370973334187,1
2021-03-19,348210,0.32175904402872546,0
2021-03-22,000490,0.3676190222096458,1
2021-03-22,001500,0.41008890916089824,1
2021-03-22,001780,0.34719807662640306,1
2021-03-22,001820,0.34253756913698885,0
2021-03-22,002020,0.31349548278448675,1
2021-03-22,002710,0.3582288664613918,1
2021-03-22,003000,0.29760838310178184,0
2021-03-22,004090,0.25857800829751526,0
2021-03-22,004140,0.45064229632710456,0
2021-03-22,004310,0.42715950743227044,0
2021-03-22,005090,0.30328462700207975,1
2021-03-22,005810,0.33688901550686834,1
2021-03-22,005950,0.39320508018034894,1
2021-03-22,006910,0.2609491124110117,1
2021-03-22,008350,0.32952653210484617,0
2021-03-22,009290,0.3019960294469979,1
2021-03-22,009470,0.3347808030403091,1
2021-03-22,009520,0.3536961759153134,0
2021-03-22,009900,0.31004220054535714,1
2021-03-22,010690,0.3055483991723747,0
2021-03-22,011500,0.3562791833032103,0
2021-03-22,012200,0.4344636649936504,0
2021-03-22,012860,0.3760136538505283,0
2021-03-22,013580,0.38441649416431084,1
2021-03-22,014160,0.30932238090604286,1
2021-03-22,014530,0.2729746974988676,0
2021-03-22,015750,0.3187352179784668,0
2021-03-22,017550,0.36670287754095343,1
2021-03-22,018000,0.4091250510041199,1
2021-03-22,019210,0.2618782682091967,1
2021-03-22,024740,0.38008218822822726,1
2021-03-22,025860,0.32304636932487685,1
2021-03-22,025980,0.34280834137821237,0
2021-03-22,033160,0.32426778222168967,1
2021-03-22,033240,0.23942975761422108,1
2021-03-22,033500,0.2767526689717571,1
2021-03-22,033640,0.26357093412976973,1
2021-03-22,035510,0.40303007737933155,1
2021-03-22,035810,0.32530282367430535,0
2021-03-22,036810,0.32019073591248703,0
2021-03-22,037030,0.37531469275769885,0
2021-03-22,037270,0.3795279630417568,0
2021-03-22,037350,0.3914238647093582,1
2021-03-22,037460,0.3438751061804943,1
2021-03-22,038110,0.2510997727751957,1
2021-03-22,039440,0.28141226423577825,0
2021-03-22,039560,0.3215247268624351,0
2021-03-22,039860,0.4381381170051781,1
2021-03-22,041920,0.30555354155778924,1
2021-03-22,042370,0.3770892054334656,1
2021-03-22,042510,0.28545386802165035,1
2021-03-22,042520,0.2961844691853136,0
2021-03-22,044450,0.34413411242061615,0
2021-03-22,045100,0.38470500786160855,1
2021-03-22,046120,0.2955466747735708,1
2021-03-22,048530,0.30737755424868296,0
2021-03-22,051980,0.3102091576069237,0
2021-03-22,052400,0.3482554681014195,1
2021-03-22,052710,0.36020589463180236,0
2021-03-22,053260,0.24256198369159182,1
2021-03-22,053610,0.39072386508070606,1
2021-03-22,054210,0.30372193099424366,0
2021-03-22,054540,0.30456189770988845,1
2021-03-22,054920,0.3407811827284004,1
2021-03-22,056080,0.3789036241776661,0
2021-03-22,058430,0.3400455303513088,1
2021-03-22,059090,0.42501205912281576,0
2021-03-22,060250,0.2290009643850754,0
2021-03-22,060280,0.4133856292612705,1
2021-03-22,060720,0.27605772909421444,0
2021-03-22,064260,0.35748010596432267,0
2021-03-22,064290,0.2681212991973461,1
2021-03-22,065450,0.2836225823169591,0
2021-03-22,066310,0.2871634285497017,0
2021-03-22,073490,0.35007849042818456,0
2021-03-22,077360,0.33031935630633125,1
2021-03-22,078020,0.32863196506018066,1
2021-03-22,078150,0.3193727709157234,0
2021-03-22,079370,0.3530898504554748,1
2021-03-22,082270,0.24582892019873617,0
2021-03-22,086390,0.33097121206490976,0
2021-03-22,089010,0.313788861322115,0
2021-03-22,089980,0.3530269615520668,0
2021-03-22,090360,0.31567412738238304,0
2021-03-22,091580,0.28955584656280514,1
2021-03-22,092200,0.45254254584393994,0
2021-03-22,092870,0.3389157135405629,0
2021-03-22,096350,0.2923855067901501,1
2021-03-22,099190,0.36299500475159646,1
2021-03-22,101330,0.3310580838068079,0
2021-03-22,102120,0.29888963834427645,1
2021-03-22,102710,0.3529520009455223,0
2021-03-22,105840,0.2739379317837044,1
2021-03-22,114810,0.2524770988068123,0
2021-03-22,117730,0.30014662323330876,0
2021-03-22,122640,0.2979305353654862,1
2021-03-22,122870,0.29068761104521373,0
2021-03-22,126600,0.30887729513927936,0
2021-03-22,128820,0.28665459020841216,1
2021-03-22,130660,0.33254039285728226,1
2021-03-22,138080,0.332667403037632,0
2021-03-22,140670,0.40170722461188624,1
2021-03-22,160980,0.3850836351204357,1
2021-03-22,170920,0.3976444963143231,1
2021-03-22,171090,0.3359687646970459,0
2021-03-22,174900,0.37877753497085515,0
2021-03-22,194480,0.29947961983500726,1
2021-03-22,200710,0.29297400515549665,0
2021-03-22,204620,0.3082293690584549,1
2021-03-22,206650,0.32294052084479563,1
2021-03-22,211270,0.36776912160622544,0
2021-03-22,214180,0.33455108496029246,1
2021-03-22,214390,0.34514127096518554,1
2021-03-22,217730,0.3784875253796139,0
2021-03-22,230240,0.27531705885630914,0
2021-03-22,234340,0.3378340332639942,1
2021-03-22,241520,0.27560229275987813,1
2021-03-22,241710,0.39233243091556513,1
2021-03-22,243840,0.34710330551586116,1
2021-03-22,249420,0.36511875350908474,0
2021-03-22,250060,0.30560399488299467,1
2021-03-22,251370,0.33245811017985455,1
2021-03-22,253590,0.3158450417695511,0
2021-03-22,259630,0.26551491512670994,1
2021-03-22,264450,0.31307034428073194,0
2021-03-22,267320,0.3619366731300568,1
2021-03-22,272290,0.2882633451927697,1
2021-03-22,272550,0.26468586717448767,0
2021-03-22,274090,0.3080465920506351,0
2021-03-22,278280,0.3464851164614967,1
2021-03-22,289080,0.3525099703514309,0
2021-03-22,290550,0.2965290571514988,1
2021-03-22,293580,0.2850596130312017,1
2021-03-22,306620,0.39707117458014674,0
2021-03-22,317330,0.3790152978030041,0
2021-03-22,321550,0.31283394250275653,1
2021-03-22,327260,0.37111684131236455,1
2021-03-22,330860,0.2729598798778931,0
2021-03-22,336370,0.32419672901018637,1
2021-03-22,348210,0.27003801367957114,0
2021-03-23,000490,0.3515909427507019,1
2021-03-23,001500,0.37428633352068863,1
2021-03-23,001780,0.3489469351196213,1
2021-03-23,001820,0.36579313202400776,0
2021-03-23,002020,0.2964419050757429,1
2021-03-23,002710,0.3859844845951161,1
2021-03-23,003000,0.3011145339129628,0
2021-03-23,004090,0.2835733590893862,0
2021-03-23,004140,0.3557062864667549,0
2021-03-23,004310,0.390507668361192,0
2021-03-23,005090,0.34689493219800377,1
2021-03-23,005810,0.36838075257051317,1
2021-03-23,005950,0.3719919512863552,1
2021-03-23,006910,0.28064922619462396,1
2021-03-23,008350,0.31230058788890036,0
2021-03-23,009290,0.32896690024086955,1
2021-03-23,009470,0.410955574312761,1
2021-03-23,009520,0.338286763488183,0
2021-03-23,009900,0.3022558826251507,1
2021-03-23,010690,0.31045267940216886,0
2021-03-23,011500,0.35496238635322536,0
2021-03-23,012200,0.42122770046180913,1
2021-03-23,012860,0.3520505372878708,1
2021-03-23,013580,0.3736128898496937,1
2021-03-23,014160,0.2428253748531845,0
2021-03-23,014530,0.28358471687140124,0
2021-03-23,015750,0.32766801488779257,0
2021-03-23,017550,0.37206584256076963,1
2021-03-23,018000,0.4245492437106285,1
2021-03-23,019210,0.23811518735279652,1
2021-03-23,024740,0.35381110737730215,1
2021-03-23,025860,0.3136962380721966,1
2021-03-23,025980,0.3414528966568314,1
2021-03-23,033160,0.3080793816909027,1
2021-03-23,033240,0.25121860912826083,1
2021-03-23,033500,0.2783268688770809,1
2021-03-23,033640,0.2725778179563475,1
2021-03-23,035510,0.42243263898815187,1
2021-03-23,035810,0.32265508014572336,1
2021-03-23,036810,0.30618819738574143,0
2021-03-23,037030,0.38764460200284767,0
2021-03-23,037270,0.377910622223011,0
2021-03-23,037350,0.32027599816225055,1
2021-03-23,037460,0.37017090989279744,1
2021-03-23,038110,0.24138005510075874,1
2021-03-23,039440,0.29697159975993725,0
2021-03-23,039560,0.3162883345074085,0
2021-03-23,039860,0.43785056974458925,1
2021-03-23,041920,0.31427826002544346,1
2021-03-23,042370,0.3800697879170708,1
2021-03-23,042510,0.28130765744762,1
2021-03-23,042520,0.3117477448923617,1
2021-03-23,044450,0.36734426524414066,0
2021-03-23,045100,0.33408445336935655,1
2021-03-23,046120,0.2835954251869999,1
2021-03-23,048530,0.32119219881181393,0
2021-03-23,051980,0.28806197732784655,0
2021-03-23,052400,0.3578918943355946,1
2021-03-23,052710,0.3780141018792793,0
2021-03-23,053260,0.2718782970455721,1
2021-03-23,053610,0.3841101212889988,1
2021-03-23,054210,0.315993015589468,0
2021-03-23,054540,0.32249317476425327,1
2021-03-23,054920,0.3908227490477123,1
2021-03-23,056080,0.3566333107835392,0
2021-03-23,058430,0.3504101484295056,1
2021-03-23,059090,0.4191857991232456,1
2021-03-23,060250,0.2690417421590067,1
2021-03-23,060280,0.4155314218338356,1
2021-03-23,060720,0.2927113639293728,0
2021-03-23,064260,0.35123846727275654,0
2021-03-23,064290,0.2645222553113226,0
2021-03-23,065450,0.2722603374033585,0
2021-03-23,073490,0.29040355906724247,0
2021-03-23,077360,0.3131012681378252,1
2021-03-23,078020,0.30429174347991333,1
2021-03-23,078150,0.33186396060945167,0
2021-03-23,079370,0.3764227477911263,1
2021-03-23,082270,0.2629338711418575,0
2021-03-23,086390,0.35916498712203027,1
2021-03-23,089010,0.3115505913473095,0
2021-03-23,089980,0.37189100216009296,1
2021-03-23,090360,0.3317243310415142,1
2021-03-23,091580,0.2799422928058914,1
2021-03-23,092200,0.4811259627415337,1
2021-03-23,092870,0.3380844048849293,1
2021-03-23,096350,0.3250069602406998,1
2021-03-23,099190,0.35466994686903724,1
2021-03-23,101330,0.32806041931185054,0
2021-03-23,102120,0.3517228585189381,1
2021-03-23,102710,0.38368057009481277,0
2021-03-23,105840,0.2597212025953541,1
2021-03-23,114810,0.2396127191855421,1
2021-03-23,117730,0.3081763790446171,0
2021-03-23,122640,0.32153009651122477,1
2021-03-23,122870,0.29123354472780266,0
2021-03-23,126600,0.3071546435350161,1
2021-03-23,128820,0.30035439009031206,1
2021-03-23,130660,0.32750524172469403,1
2021-03-23,138080,0.3418022048232391,0
2021-03-23,140670,0.3740430309760334,1
2021-03-23,160980,0.37759220747718425,1
2021-03-23,170920,0.3803729050398182,1
2021-03-23,171090,0.2957353607525644,0
2021-03-23,174900,0.33821663436751287,0
2021-03-23,194480,0.2741245387350529,1
2021-03-23,200710,0.32520246036077727,0
2021-03-23,204620,0.2896376414245896,1
2021-03-23,206650,0.34705988384610215,1
2021-03-23,211270,0.3579854421362738,0
2021-03-23,214180,0.3370933039312657,1
2021-03-23,214390,0.34333591995486795,1
2021-03-23,217730,0.3370739229394104,0
2021-03-23,230240,0.32107649332176685,0
2021-03-23,234340,0.3720933136687237,1
2021-03-23,241520,0.2723246756520891,1
2021-03-23,241710,0.2905701260778427,1
2021-03-23,243840,0.3448254155455303,1
2021-03-23,249420,0.4006574425961777,1
2021-03-23,250060,0.28187878096022034,1
2021-03-23,251370,0.27952534368464027,1
2021-03-23,253590,0.3204870635107361,0
2021-03-23,259630,0.2922502271162949,1
2021-03-23,264450,0.32542135301200675,0
2021-03-23,267320,0.4098867067004913,1
2021-03-23,272290,0.2798403347723877,1
2021-03-23,272550,0.24091639307273235,0
2021-03-23,274090,0.3254458154547487,0
2021-03-23,278280,0.3324628876368103,1
2021-03-23,289080,0.35910091518557896,1
2021-03-23,290550,0.3232022977795403,1
2021-03-23,293580,0.298291301609343,1
2021-03-23,306620,0.3995013700157246,0
2021-03-23,317330,0.4203105066942726,1
2021-03-23,321550,0.34037501497152023,1
2021-03-23,327260,0.3186923559700928,1
2021-03-23,330860,0.29168200443959846,0
2021-03-23,336370,0.3189244238462849,1
2021-03-23,348210,0.23870630576420326,0
2021-03-24,000490,0.34462339159493754,1
2021-03-24,001500,0.4087780348938107,1
2021-03-24,001780,0.385697814594698,1
2021-03-24,001820,0.3544216069090454,0
2021-03-24,002020,0.33083613168815806,1
2021-03-24,002710,0.3763249277502033,1
2021-03-24,003000,0.2853255747548943,0
2021-03-24,004090,0.30682366256843147,1
2021-03-24,004140,0.38435875519050144,0
2021-03-24,004310,0.4092164721373295,0
2021-03-24,005090,0.33884730995454215,1
2021-03-24,005810,0.3677946465222111,1
2021-03-24,005950,0.3870357432904224,1
2021-03-24,006910,0.2790144421121517,1
2021-03-24,008350,0.3799465085776016,0
2021-03-24,009290,0.32670407153583675,1
2021-03-24,009470,0.4253285661443386,1
2021-03-24,009520,0.28629890805075414,0
2021-03-24,009900,0.31764468334853174,1
2021-03-24,010690,0.3181532664308468,0
2021-03-24,011500,0.33147395133318214,0
2021-03-24,012200,0.3928379808105049,1
2021-03-24,012860,0.40322560432242205,1
2021-03-24,013580,0.40750514782649006,1
2021-03-24,014160,0.2808516428781729,1
2021-03-24,014530,0.27640970717693364,1
2021-03-24,015750,0.3262647998569431,0
2021-03-24,017550,0.3530663623958893,1
2021-03-24,018000,0.35548956407186927,0
2021-03-24,019210,0.2604011825795994,1
2021-03-24,024740,0.41623504248634535,1
2021-03-24,025860,0.33353307568049045,1
2021-03-24,025980,0.35862097810894294,1
2021-03-24,033160,0.34372671332365495,1
2021-03-24,033240,0.2717219805214655,1
2021-03-24,033500,0.2736542033582714,1
2021-03-24,033640,0.2807569967632264,1
2021-03-24,035510,0.3821742552508095,1
2021-03-24,035810,0.33802985107436695,1
2021-03-24,036810,0.3841595579493424,0
2021-03-24,037030,0.3672915337813377,0
2021-03-24,037270,0.361334908188475,0
