date,ticker,prob_익절,label_binary
2022-05-09,005090,0.3591847398086769,0
2022-05-09,005950,0.291807145716032,0
2022-05-09,006910,0.3134438105199435,0
2022-05-09,008350,0.37489040733475687,0
2022-05-09,009520,0.3699237647373142,0
2022-05-09,009900,0.41471430854878577,1
2022-05-09,010690,0.350548026247356,1
2022-05-09,011500,0.2971696933323263,0
2022-05-09,011700,0.3411220673020039,0
2022-05-09,012860,0.42435846223331913,1
2022-05-09,013580,0.3282893138258089,0
2022-05-09,014160,0.35156191246399915,0
2022-05-09,014530,0.36547093155109023,0
2022-05-09,015750,0.41456856995814745,1
2022-05-09,017550,0.34774189698369523,1
2022-05-09,018000,0.43867616350403443,1
2022-05-09,018470,0.3397912117057491,1
2022-05-09,019210,0.4000052736243277,0
2022-05-09,024740,0.2351509674691803,0
2022-05-09,025860,0.33502434544116155,0
2022-05-09,025980,0.44879952240264553,1
2022-05-09,033160,0.45792572398881687,1
2022-05-09,033240,0.3874809054321193,0
2022-05-09,033500,0.3193821288174181,0
2022-05-09,033640,0.4432648847512684,0
2022-05-09,035510,0.35817259272954177,0
2022-05-09,035810,0.3975533077141419,0
2022-05-09,036810,0.41680409804712715,0
2022-05-09,037030,0.3673487866440754,1
2022-05-09,037270,0.33172129260748673,0
2022-05-09,038110,0.2987702898813209,0
2022-05-09,039440,0.31449032266707516,0
2022-05-09,039560,0.23373489221901148,0
2022-05-09,039610,0.3749689603377285,0
2022-05-09,046120,0.24252099692071438,0
2022-05-09,048530,0.4170120269775009,0
2022-05-09,049480,0.39328294167622146,0
2022-05-09,052400,0.28790600319776344,0
2022-05-09,052710,0.3425691296400734,1
2022-05-09,053260,0.3112904899507784,0
2022-05-09,053610,0.40837661947281245,1
2022-05-09,053690,0.4295188555202694,0
2022-05-09,054210,0.41033188416501387,1
2022-05-09,054540,0.37535665094964565,0
2022-05-09,056080,0.3741949050370592,0
2022-05-09,056090,0.4379770203007355,0
2022-05-09,058430,0.36143923556901936,0
2022-05-09,059090,0.3357216726378635,1
2022-05-09,059120,0.40666908414611586,0
2022-05-09,060250,0.4366532646975356,0
2022-05-09,060720,0.45417190252164186,1
2022-05-09,064260,0.39856056328249834,0
2022-05-09,064290,0.43329443965220116,1
2022-05-09,065450,0.28279464688629113,0
2022-05-09,066310,0.3940734511242504,1
2022-05-09,073490,0.4122103574269127,0
2022-05-09,077360,0.4441914989366398,1
2022-05-09,078150,0.39627911999827575,0
2022-05-09,078350,0.41987445229080467,1
2022-05-09,079370,0.36787551622991577,0
2022-05-09,082270,0.39260219435578536,1
2022-05-09,085910,0.3803692553537636,1
2022-05-09,086390,0.4162447864691349,1
2022-05-09,089010,0.35336459214367444,0
2022-05-09,089980,0.3781370511503258,0
2022-05-09,090360,0.3746030133612957,0
2022-05-09,091580,0.3624257740437338,1
2022-05-09,092200,0.35659529761116787,1
2022-05-09,094820,0.3266638124952922,0
2022-05-09,096350,0.3788319694518684,0
2022-05-09,098120,0.3513332818303452,0
2022-05-09,099190,0.3473104763135738,0
2022-05-09,099440,0.28210735930883307,1
2022-05-09,100590,0.37036245082972524,0
2022-05-09,102120,0.3810346411170406,1
2022-05-09,102710,0.30050578813673307,0
2022-05-09,105840,0.21344633925149764,0
2022-05-09,108860,0.48634153862534485,1
2022-05-09,114810,0.41413452197936784,0
2022-05-09,115440,0.38940918645550493,0
2022-05-09,117580,0.29235227758785465,0
2022-05-09,117730,0.4285271993232441,1
2022-05-09,119850,0.3050854692230888,1
2022-05-09,122640,0.3214604836673155,0
2022-05-09,122870,0.3704781343199597,0
2022-05-09,126600,0.33526135126994805,1
2022-05-09,128820,0.35021677212891367,1
2022-05-09,130660,0.3164710147548518,0
2022-05-09,137950,0.3244684476795797,0
2022-05-09,138080,0.3404698748171905,0
2022-05-09,140670,0.41291568952461494,1
2022-05-09,160980,0.3299280114539211,0
2022-05-09,171090,0.395871637885252,0
2022-05-09,174900,0.43361866962445067,0
2022-05-09,178920,0.41249527460070423,1
2022-05-09,187660,0.4006084773139721,0
2022-05-09,189860,0.3101842945921861,0
2022-05-09,194480,0.40691420699074343,0
2022-05-09,200470,0.3403427949605732,0
2022-05-09,206650,0.413627725306765,0
2022-05-09,211270,0.35620207436660384,1
2022-05-09,230240,0.3741980479513502,0
2022-05-09,232680,0.34423275776831536,0
2022-05-09,241520,0.37583426573019735,0
2022-05-09,241710,0.41903912412561495,0
2022-05-09,243840,0.43755243346219963,0
2022-05-09,249420,0.35901134642667654,0
2022-05-09,253590,0.385446603632341,1
2022-05-09,255220,0.38345389319143186,0
2022-05-09,259630,0.4746340892440102,1
2022-05-09,264450,0.2724854381212297,0
2022-05-09,272290,0.342515051349971,0
2022-05-09,274090,0.2960905600741417,0
2022-05-09,278280,0.32091347003015674,1
2022-05-09,289080,0.3363372863561344,0
2022-05-09,290550,0.3843994299680004,0
2022-05-09,306620,0.29365111759088003,1
2022-05-09,317330,0.40041986323536816,0
2022-05-09,330860,0.4480998603062418,0
2022-05-09,336370,0.3989262465135281,0
2022-05-09,348210,0.3233962511480785,0
2022-05-09,348370,0.40574020078030915,0
2022-05-09,357580,0.41823497171487084,0
2022-05-09,357880,0.3992493898702927,1
2022-05-09,361390,0.3510025613713419,1
2022-05-09,365270,0.2760572527565671,1
2022-05-09,368770,0.36442554892739737,1
2022-05-09,376300,0.4694130779460144,0
2022-05-09,383310,0.3975584389192016,1
2022-05-10,000400,0.41057363045441403,0
2022-05-10,000490,0.3472956289089508,0
2022-05-10,001780,0.46691504897936326,0
2022-05-10,001820,0.3588814266013937,0
2022-05-10,002710,0.3314485103747654,0
2022-05-10,003000,0.3891918362310848,0
2022-05-10,003030,0.3050971828451099,0
2022-05-10,004090,0.36471441583734665,0
2022-05-10,004140,0.44042010414613986,1
2022-05-10,005090,0.3769723532280312,0
2022-05-10,005950,0.31191084005800856,0
2022-05-10,006910,0.32621457944594257,0
2022-05-10,008350,0.4194456552403526,0
2022-05-10,009520,0.3641209502260456,0
2022-05-10,009900,0.34961095662514535,1
2022-05-10,010690,0.35806065292814315,0
2022-05-10,011500,0.3087987172228012,0
2022-05-10,011700,0.36404039938373756,0
2022-05-10,012860,0.38100124112606815,1
2022-05-10,013580,0.31317773547172645,0
2022-05-10,014160,0.3696169101412415,0
2022-05-10,014530,0.3955561265765896,0
2022-05-10,015750,0.43281370381768264,1
2022-05-10,017550,0.33307997692146685,1
2022-05-10,018000,0.40028913254341353,1
2022-05-10,018470,0.40191697449360714,1
2022-05-10,019210,0.4179853064943485,0
2022-05-10,024740,0.2391456922466298,0
2022-05-10,025860,0.3850792490472803,0
2022-05-10,025980,0.4203625576605118,1
2022-05-10,033160,0.413397389750441,1
2022-05-10,033240,0.37038186820414565,0
2022-05-10,033500,0.3209610374200439,0
2022-05-10,033640,0.3706461864160938,0
2022-05-10,035510,0.34782748154289667,0
2022-05-10,035810,0.42145153343468855,0
2022-05-10,036810,0.34711917750377463,0
2022-05-10,037030,0.3706765964648666,1
2022-05-10,037270,0.3811335639879799,0
2022-05-10,038110,0.2969515253373543,0
2022-05-10,039440,0.36419103667024616,0
2022-05-10,039560,0.26562485808310543,0
2022-05-10,039610,0.4268921945392322,0
2022-05-10,042510,0.36935438337771415,0
2022-05-10,045100,0.36312790212825147,0
2022-05-10,046120,0.2556032243865109,0
2022-05-10,048530,0.47602790948860874,0
2022-05-10,049480,0.3672360968270211,0
2022-05-10,052400,0.30394621214136985,0
2022-05-10,052710,0.3557135378353176,0
2022-05-10,053260,0.3123621971147579,0
2022-05-10,053610,0.4067025001893423,1
2022-05-10,053690,0.45935072015482636,0
2022-05-10,054210,0.396796794076706,0
2022-05-10,054540,0.3859942814517948,0
2022-05-10,056080,0.4059877697808094,0
2022-05-10,056090,0.46581210017330243,0
2022-05-10,058430,0.3702989873397692,0
2022-05-10,059090,0.3955986813866429,1
2022-05-10,059120,0.37674603234239384,0
2022-05-10,060250,0.39326400984244253,0
2022-05-10,060720,0.4332017310780094,1
2022-05-10,064260,0.38729015682674306,0
2022-05-10,064290,0.39423856670655955,0
2022-05-10,065450,0.3176748657163479,0
2022-05-10,066310,0.39596538450101665,0
2022-05-10,073490,0.40492254161510505,0
2022-05-10,077360,0.4201800687304661,0
2022-05-10,078150,0.40108932893640364,0
2022-05-10,078350,0.3841366505136666,0
2022-05-10,079370,0.3570230611274439,0
2022-05-10,082270,0.33626242822369157,1
2022-05-10,085910,0.32493269095203836,1
2022-05-10,086390,0.4258204481811985,1
2022-05-10,089010,0.3494276207404066,0
2022-05-10,089980,0.38561747432641563,0
2022-05-10,090360,0.3936273804081486,0
2022-05-10,091580,0.40175904075278457,1
2022-05-10,092200,0.3797312660611614,0
2022-05-10,094820,0.2642438730954609,0
2022-05-10,096350,0.35126028751084803,0
2022-05-10,098120,0.32086013702395594,0
2022-05-10,099190,0.3204766726855135,0
2022-05-10,099440,0.29601656635268975,1
2022-05-10,100590,0.31881344957911867,0
2022-05-10,101330,0.40853044763564295,0
2022-05-10,102120,0.39247472635515973,0
2022-05-10,102710,0.2907509127607458,0
2022-05-10,105840,0.25614961303922557,0
2022-05-10,108860,0.504082601020646,1
2022-05-10,114810,0.4303008011668469,0
2022-05-10,115440,0.41901638448696377,0
2022-05-10,117580,0.2819400103198575,0
2022-05-10,117730,0.42213053106150533,1
2022-05-10,119850,0.26243308314669744,0
2022-05-10,122640,0.3026106785154827,0
2022-05-10,122870,0.3640018348877312,0
2022-05-10,126600,0.2996826779789385,0
2022-05-10,128820,0.3589757163356594,1
2022-05-10,130660,0.37149782965708866,0
2022-05-10,137950,0.3937142425156109,0
2022-05-10,138080,0.3024271358507881,0
2022-05-10,140670,0.39341830265168914,1
2022-05-10,160980,0.37628543727404135,0
2022-05-10,171090,0.4171982448383217,0
2022-05-10,174900,0.425919105389452,0
2022-05-10,178920,0.40419874310540616,1
2022-05-10,187660,0.406929420823463,0
2022-05-10,189860,0.27856447949967,0
2022-05-10,194480,0.40649243199377383,0
2022-05-10,200470,0.3409632755525417,0
2022-05-10,206650,0.44369158240712664,0
2022-05-10,211270,0.3671959421483075,0
2022-05-10,230240,0.36724471613259546,0
2022-05-10,232680,0.3686235156239923,0
2022-05-10,241520,0.4006545586410957,0
2022-05-10,241710,0.42800028446113303,0
2022-05-10,243840,0.4330407185061077,0
2022-05-10,249420,0.43466237059277535,0
2022-05-10,253590,0.3718272966704691,1
2022-05-10,255220,0.326222301567269,0
2022-05-10,259630,0.4559382523070202,0
2022-05-10,264450,0.3182438500610142,0
2022-05-10,272290,0.40460713746144333,0
2022-05-10,274090,0.29372941828525695,0
2022-05-10,278280,0.3596823713846798,0
2022-05-10,289080,0.3269906683752361,0
2022-05-10,290550,0.38719891341939583,0
2022-05-10,306620,0.3559420395958567,1
2022-05-10,317330,0.3905144214618782,0
2022-05-10,330860,0.4560695495339231,0
2022-05-10,336370,0.3830447780617285,0
2022-05-10,348210,0.32078559221736336,0
2022-05-10,348370,0.3813659834611273,0
2022-05-10,357580,0.37759735242871095,0
2022-05-10,357880,0.3670733387452158,0
2022-05-10,361390,0.383736832377408,0
2022-05-10,365270,0.371350881544336,1
2022-05-10,368770,0.3741502736740921,1
2022-05-10,376300,0.39065696474750905,0
2022-05-10,383310,0.3962641810716324,0
2022-05-11,000400,0.39471532770643714,0
2022-05-11,000490,0.37032209706993485,0
2022-05-11,001780,0.41938489515631333,0
2022-05-11,001820,0.42831837946156215,0
2022-05-11,002710,0.33405169940919727,0
2022-05-11,003000,0.3713538454010532,0
2022-05-11,003030,0.27037332795246505,1
2022-05-11,004090,0.3940153766729657,0
2022-05-11,004140,0.43244814237187545,0
2022-05-11,005090,0.3883678808716701,0
2022-05-11,005950,0.3329316121846302,0
2022-05-11,006910,0.32789851652253793,0
2022-05-11,008350,0.4569613074052963,0
2022-05-11,009520,0.3571369907101139,1
2022-05-11,009900,0.3470321405760494,1
2022-05-11,010690,0.3217742256045366,0
2022-05-11,011500,0.39745625195530887,0
2022-05-11,011700,0.3661518834289764,0
2022-05-11,012860,0.3824752104322212,1
2022-05-11,013580,0.3061953679637045,0
2022-05-11,014160,0.3567734842836728,0
2022-05-11,014530,0.40631177802078633,0
2022-05-11,015750,0.44558838751219176,1
2022-05-11,017550,0.33120571830641077,1
2022-05-11,018000,0.452917229817482,1
2022-05-11,018470,0.34691340425607187,0
2022-05-11,019210,0.40730185829078336,0
2022-05-11,024740,0.26589018980162143,0
2022-05-11,025860,0.35481287918835985,0
2022-05-11,025980,0.4247439059412266,1
2022-05-11,033160,0.4291641695346432,1
2022-05-11,033240,0.37926264274901467,0
2022-05-11,033500,0.3314912027908436,0
2022-05-11,033640,0.3181978507450634,0
2022-05-11,035510,0.350865274044083,0
2022-05-11,035810,0.4399491991549069,1
2022-05-11,036810,0.3644508989192825,0
2022-05-11,037030,0.4042900338287487,1
2022-05-11,037270,0.38696913283491424,0
2022-05-11,038110,0.2926336788751108,0
2022-05-11,039440,0.3491824917811932,0
2022-05-11,039560,0.2660690154279858,0
2022-05-11,039610,0.42086972126362715,0
2022-05-11,041920,0.4445855019621193,0
2022-05-11,042370,0.3201628846037064,1
2022-05-11,045100,0.3298665856472315,0
2022-05-11,046120,0.29180447239302904,0
2022-05-11,048530,0.41491859888478794,0
2022-05-11,049480,0.34734953763813403,0
2022-05-11,052400,0.2968468231119259,0
2022-05-11,052710,0.3293073735035534,1
2022-05-11,053260,0.31011450977584687,1
2022-05-11,053610,0.40387625830184365,1
2022-05-11,053690,0.4197142264516479,0
2022-05-11,054210,0.4187562733002009,1
2022-05-11,054540,0.3765047942903366,0
2022-05-11,056080,0.4146402019787703,0
2022-05-11,056090,0.4649199909567482,0
2022-05-11,058430,0.36651508850196873,0
2022-05-11,059090,0.3968198824265842,1
2022-05-11,059120,0.3830230327810974,1
2022-05-11,060250,0.3697535989479908,0
2022-05-11,060720,0.3480834663145146,1
2022-05-11,064260,0.40147916083875296,0
2022-05-11,064290,0.38549230063667983,1
2022-05-11,065450,0.2999003126470385,0
2022-05-11,066310,0.41094212851465717,1
2022-05-11,073490,0.40690178948876765,0
2022-05-11,077360,0.40760853584706386,1
2022-05-11,078150,0.42496403101211544,0
2022-05-11,078350,0.36407773228904455,0
2022-05-11,079370,0.35759072639488926,0
2022-05-11,082270,0.3523364806372181,0
2022-05-11,085910,0.34408299230853445,1
2022-05-11,086390,0.4330143022493256,1
2022-05-11,089010,0.3665651235760368,0
2022-05-11,089980,0.36881865752836496,0
2022-05-11,090360,0.3938001800409935,0
2022-05-11,091580,0.3982612012818325,1
2022-05-11,092200,0.3665501948782772,0
2022-05-11,094820,0.3176744288443609,0
2022-05-11,096350,0.35138457579596616,0
2022-05-11,098120,0.3405230433737915,0
2022-05-11,099190,0.3229401868749501,0
2022-05-11,099440,0.34437709653712467,1
2022-05-11,100590,0.3512562090889256,0
2022-05-11,101330,0.39935164761874586,0
2022-05-11,102120,0.37283896247216414,0
2022-05-11,102710,0.24863622621092568,0
2022-05-11,105840,0.2899368626135107,0
2022-05-11,108860,0.48527702401240314,1
2022-05-11,114810,0.40377382883558655,1
2022-05-11,115440,0.42086891906276513,0
2022-05-11,117580,0.26992028893498415,0
2022-05-11,117730,0.4504352635076746,1
2022-05-11,119850,0.2807553494394474,1
2022-05-11,122640,0.2918181352623248,0
2022-05-11,122870,0.3675742491741043,0
2022-05-11,126600,0.30058790211047115,0
2022-05-11,128820,0.3569433507643089,1
2022-05-11,130660,0.371098529165534,0
2022-05-11,137950,0.38750181974629055,0
2022-05-11,138080,0.3530919849701195,0
2022-05-11,140670,0.4214176073926878,1
2022-05-11,160980,0.3801852360542021,0
2022-05-11,171090,0.4161257196052914,0
2022-05-11,174900,0.4234654841001301,0
2022-05-11,178920,0.4069752893500729,1
2022-05-11,187660,0.40782271083403243,0
2022-05-11,189860,0.33455832676350883,0
2022-05-11,194480,0.40962407426826136,0
2022-05-11,200470,0.3273136882942108,0
2022-05-11,206650,0.4055501033018158,0
2022-05-11,211270,0.3612545813625526,1
2022-05-11,230240,0.34937076142403223,0
2022-05-11,232680,0.33000755412903787,0
2022-05-11,241520,0.4399269823952999,0
2022-05-11,241710,0.4377092761081509,0
2022-05-11,243840,0.440938224295351,1
2022-05-11,249420,0.4161456240267841,0
2022-05-11,253590,0.3763817826851862,1
2022-05-11,255220,0.3217622906814621,0
2022-05-11,259630,0.4280934385165703,1
2022-05-11,264450,0.29330398451768797,0
2022-05-11,272290,0.38885552189594763,0
2022-05-11,274090,0.31985813228108595,0
2022-05-11,278280,0.3423222636297508,0
2022-05-11,289080,0.32694206269748954,0
2022-05-11,290550,0.38777256493990137,0
2022-05-11,306620,0.34750473436658513,1
2022-05-11,317330,0.3718117749874792,0
2022-05-11,330860,0.4394345286987221,0
2022-05-11,336370,0.3861624544858919,0
2022-05-11,348210,0.3112530573759859,0
2022-05-11,348370,0.391535143079809,0
2022-05-11,357580,0.3668820548869343,0
2022-05-11,357880,0.3344439628010324,1
2022-05-11,361390,0.41402218143417263,1
2022-05-11,365270,0.31610185029282056,1
2022-05-11,368770,0.3711381782193218,1
2022-05-11,376300,0.3657098870683975,0
2022-05-11,383310,0.4251330322919945,0
2022-05-12,000400,0.37130519582512034,0
2022-05-12,000490,0.37076674432259177,0
2022-05-12,001780,0.5151530958084352,0
2022-05-12,001820,0.3932768185497169,0
2022-05-12,002710,0.32833446998505456,0
2022-05-12,003000,0.37295702476137543,0
2022-05-12,003030,0.2927770533292446,1
2022-05-12,004090,0.4345248958495229,0
2022-05-12,004140,0.3855217647892323,0
2022-05-12,005090,0.38303387868329336,0
2022-05-12,005950,0.3213260646277569,0
2022-05-12,006910,0.3819693009904893,0
2022-05-12,008350,0.43541696234300387,0
2022-05-12,009520,0.357086399831276,1
2022-05-12,009900,0.3788013731713963,1
2022-05-12,010690,0.2752447864118881,0
2022-05-12,011500,0.3713876452758598,0
2022-05-12,011700,0.38177795270814213,0
2022-05-12,012860,0.39572228130893783,1
2022-05-12,013580,0.33852876222844125,0
2022-05-12,014160,0.3309212134216694,0
2022-05-12,014530,0.45891015910867805,0
2022-05-12,015750,0.4102936644164299,1
2022-05-12,017550,0.3234231587377422,1
2022-05-12,018000,0.48547397503713224,1
2022-05-12,018470,0.33351858399497986,0
2022-05-12,019210,0.4239943603193622,0
2022-05-12,024740,0.3137657898893051,1
2022-05-12,025860,0.3334223554482708,0
2022-05-12,025980,0.465171146891991,1
2022-05-12,033160,0.4583647046059105,1
2022-05-12,033240,0.4132868954102383,0
2022-05-12,033500,0.3791425716678123,0
2022-05-12,033640,0.33770206968761746,0
2022-05-12,035510,0.3904408461788563,0
2022-05-12,035810,0.4398587209532009,1
2022-05-12,036810,0.4123636414833195,0
2022-05-12,037030,0.3894395370757055,1
2022-05-12,037270,0.38991658528486867,0
2022-05-12,038110,0.3469794123571777,0
2022-05-12,039440,0.3413120847323271,0
2022-05-12,039560,0.32204709561672934,0
2022-05-12,039610,0.4195706847978268,0
2022-05-12,041920,0.4852141827021046,0
2022-05-12,042370,0.35123679963275756,1
2022-05-12,045100,0.3182315010888029,0
2022-05-12,046120,0.30690731996712245,0
2022-05-12,048530,0.48746700487225436,0
2022-05-12,049480,0.42890120908909307,0
2022-05-12,052400,0.348879576651461,0
2022-05-12,052710,0.36928007586909484,1
2022-05-12,053260,0.33489854158476107,1
2022-05-12,053610,0.3689373011638203,1
2022-05-12,053690,0.457447886113314,0
2022-05-12,054210,0.4164339281837701,0
2022-05-12,054540,0.4222948886520672,0
2022-05-12,056080,0.4341496512154007,0
2022-05-12,056090,0.5406782574385338,0
2022-05-12,058430,0.39166345998090746,0
2022-05-12,059090,0.4289945162769741,1
2022-05-12,059120,0.42080533592928654,1
2022-05-12,060250,0.39434355816609956,0
2022-05-12,060720,0.39961881367780877,1
2022-05-12,064260,0.5018239055064888,0
2022-05-12,064290,0.40188403751540774,1
2022-05-12,065450,0.3728061402659939,0
2022-05-12,066310,0.48794714913665194,1
2022-05-12,073490,0.4135521407817021,0
2022-05-12,077360,0.4417634236533581,1
2022-05-12,078150,0.43543584258905027,0
2022-05-12,078350,0.3770935762450657,0
2022-05-12,079370,0.3654619087941736,0
2022-05-12,082270,0.35449706893627775,0
2022-05-12,085910,0.35710211796784974,1
2022-05-12,086390,0.4220654507004013,1
2022-05-12,089010,0.386280856858292,0
2022-05-12,089980,0.41119091243969114,0
2022-05-12,090360,0.401615793098996,1
2022-05-12,091580,0.376050621058746,1
2022-05-12,092200,0.41262099841326716,0
2022-05-12,094820,0.3485178126522129,0
2022-05-12,096350,0.41283732068139034,0
2022-05-12,098120,0.33183437261212234,0
2022-05-12,099190,0.357480737628542,0
2022-05-12,099440,0.36204920272292557,1
2022-05-12,100590,0.37048669941932566,0
2022-05-12,101330,0.3418170427699974,0
2022-05-12,102120,0.3568479862737137,0
2022-05-12,102710,0.25504323426029185,0
2022-05-12,105840,0.30684819464998436,0
2022-05-12,108860,0.505944907338964,1
2022-05-12,114810,0.41658366867011454,1
2022-05-12,115440,0.43181985110180987,0
2022-05-12,117580,0.309276887859923,0
2022-05-12,117730,0.501442191694055,1
2022-05-12,119850,0.38271667014426003,1
2022-05-12,122640,0.2816417217450645,0
2022-05-12,122870,0.4585749149041676,0
2022-05-12,126600,0.294719615692499,0
2022-05-12,128820,0.35983442242707064,1
2022-05-12,130660,0.4117221296469698,1
2022-05-12,137950,0.4078696300227957,0
2022-05-12,138080,0.4319040810778576,0
2022-05-12,140670,0.4242443809623823,1
2022-05-12,160980,0.3854942857220064,1
2022-05-12,171090,0.43681529412674236,1
2022-05-12,174900,0.429707898591716,0
2022-05-12,178920,0.4156814205667415,1
2022-05-12,187660,0.40616934016859096,0
2022-05-12,189860,0.31858370975095235,0
2022-05-12,194480,0.4460177249931452,0
2022-05-12,206650,0.35179230403994866,0
2022-05-12,211270,0.3688924725385273,1
2022-05-12,230240,0.3241370883658367,0
2022-05-12,232680,0.4086436628671013,0
2022-05-12,241520,0.3864121962186388,0
2022-05-12,241710,0.43684776971626854,0
2022-05-12,243840,0.4260325559960045,1
2022-05-12,249420,0.49649980266212845,0
2022-05-12,253590,0.3828399981058998,1
2022-05-12,255220,0.35922480100830556,0
2022-05-12,259630,0.4460151673185642,1
2022-05-12,264450,0.36888917972926294,0
2022-05-12,272290,0.39667030741034737,0
2022-05-12,274090,0.35903979099552535,0
2022-05-12,278280,0.40417783403841095,1
2022-05-12,289080,0.4154511419538822,1
2022-05-12,290550,0.43498354348321056,0
2022-05-12,306620,0.34670505324522366,1
2022-05-12,317330,0.4746172305498152,0
2022-05-12,330860,0.4628818886365799,0
2022-05-12,336370,0.42902065520026494,0
2022-05-12,348210,0.33284135538858073,0
2022-05-12,348370,0.4073274797993311,0
2022-05-12,357580,0.38257720469423523,0
2022-05-12,357880,0.3731962282220943,1
2022-05-12,361390,0.39583299578072356,1
2022-05-12,365270,0.3003765655183663,0
2022-05-12,368770,0.3424366710958599,1
2022-05-12,376300,0.3750991413163376,1
2022-05-12,383310,0.5066294187835824,0
2022-05-13,000400,0.3702854284782864,0
2022-05-13,000490,0.3317609486370955,0
2022-05-13,001780,0.4311173156659035,0
2022-05-13,001820,0.37190817222444783,0
2022-05-13,002710,0.28426468647471237,0
2022-05-13,003000,0.36599102392049654,0
2022-05-13,003030,0.30894626467539693,0
2022-05-13,004090,0.35684009564040553,0
2022-05-13,004140,0.40840605263975693,0
2022-05-13,005090,0.38711524485352555,0
2022-05-13,005950,0.32770743860568124,0
2022-05-13,006910,0.3516484828869927,0
2022-05-13,008350,0.4316894005330238,0
2022-05-13,009520,0.3372911636753937,1
2022-05-13,009900,0.3536553435351486,1
2022-05-13,010690,0.3330864488513704,0
2022-05-13,011500,0.35384747416703566,0
2022-05-13,011700,0.3511660750193714,0
2022-05-13,013580,0.32204071237874815,0
2022-05-13,014160,0.3584323162699791,0
2022-05-13,014530,0.4314046455468563,0
2022-05-13,015750,0.29913661641466904,1
2022-05-13,017550,0.39529567528259546,1
2022-05-13,018000,0.42274406423505706,1
2022-05-13,018470,0.30243640252831877,0
2022-05-13,019210,0.4321774633641743,0
2022-05-13,024740,0.3640925958389114,1
2022-05-13,025860,0.371877752872415,0
2022-05-13,025980,0.4466660607838846,1
2022-05-13,033160,0.46201587306215897,0
2022-05-13,033240,0.3855997373503265,0
2022-05-13,033500,0.37588808826732906,0
2022-05-13,033640,0.3832502663656761,0
2022-05-13,035510,0.39915651162295684,0
2022-05-13,035810,0.4204927022499241,1
2022-05-13,036810,0.3513773178484631,0
2022-05-13,037030,0.352007750848135,1
2022-05-13,037270,0.4386327945098759,0
2022-05-13,038110,0.36519595798533067,0
2022-05-13,039440,0.3484063703778782,0
2022-05-13,039560,0.2841325214142134,0
2022-05-13,039610,0.43210061941956956,0
2022-05-13,041920,0.4224469251771813,0
2022-05-13,042370,0.34570446709022484,1
2022-05-13,045100,0.31289359971117875,0
2022-05-13,046120,0.3477155074947983,0
2022-05-13,048530,0.46465378446027894,0
2022-05-13,049480,0.40887155281641774,0
2022-05-13,052400,0.35241302547963477,0
2022-05-13,052710,0.3985624980308647,1
2022-05-13,053260,0.3330190896126122,1
2022-05-13,053610,0.36505432135135996,0
2022-05-13,053690,0.43018831920075185,0
2022-05-13,054210,0.37598028942871775,0
2022-05-13,054540,0.41332587204373894,1
2022-05-13,056080,0.449477924020914,0
2022-05-13,056090,0.554355020906147,1
2022-05-13,058430,0.37818735636860773,0
2022-05-13,059090,0.3945791784634147,1
2022-05-13,059120,0.43042112086438217,1
2022-05-13,060250,0.37648922211233804,0
2022-05-13,060720,0.3907983431566364,1
2022-05-13,064260,0.5162104165416084,0
2022-05-13,064290,0.41557807133910407,0
2022-05-13,065450,0.396154104863081,1
2022-05-13,073490,0.4284627984270771,0
2022-05-13,077360,0.41503134501890415,0
2022-05-13,078150,0.39377820453090895,0
2022-05-13,078350,0.32092030119430387,0
2022-05-13,079370,0.36780683086119464,0
2022-05-13,082270,0.3107021544089409,0
2022-05-13,085910,0.258586433388941,0
2022-05-13,086390,0.4053641430565811,1
2022-05-13,089010,0.3649674383083767,0
2022-05-13,089980,0.4100991656719932,0
2022-05-13,090360,0.43664793902050936,0
2022-05-13,091580,0.382887865388081,1
2022-05-13,092200,0.37208748562534216,0
2022-05-13,094820,0.3376982134081259,0
2022-05-13,096350,0.39382480289508076,0
2022-05-13,098120,0.3142523702759371,0
2022-05-13,099190,0.3367805838616379,0
2022-05-13,099440,0.33472600454582824,1
2022-05-13,100590,0.426052077255925,0
2022-05-13,102120,0.33673943514349636,0
2022-05-13,102710,0.24979752806916827,0
2022-05-13,105840,0.30701234671450994,0
2022-05-13,108860,0.5199710334019256,1
2022-05-13,114810,0.4061341548156395,0
2022-05-13,115440,0.416975596636148,0
2022-05-13,117580,0.2865775176547503,0
2022-05-13,117730,0.45083017938213255,1
2022-05-13,119850,0.343859276380339,1
2022-05-13,122640,0.30714882333568944,0
2022-05-13,122870,0.40628207718168413,0
2022-05-13,126600,0.26979943244839477,0
2022-05-13,128820,0.36785480249685437,1
2022-05-13,130660,0.369501007747793,0
2022-05-13,137950,0.4039483275045477,0
2022-05-13,138080,0.3857553297772881,0
2022-05-13,140670,0.3558857342268805,1
2022-05-13,160980,0.3900977353499384,0
2022-05-13,171090,0.4225732723721172,0
2022-05-13,174900,0.42206660012182584,0
2022-05-13,178920,0.4104868594899803,1
2022-05-13,187660,0.3817591080994942,0
2022-05-13,189860,0.29113852863094997,0
2022-05-13,194480,0.427243232364051,0
2022-05-13,206650,0.345058654343208,0
2022-05-13,211270,0.368007562506184,0
2022-05-13,230240,0.3181103885428568,0
2022-05-13,232680,0.40022553888314094,0
2022-05-13,241520,0.41324069605937386,0
2022-05-13,241710,0.43419935511531926,0
2022-05-13,243840,0.4464429525337197,0
