date,ticker,prob_익절,label_binary
2023-05-23,102710,0.34441254175544495,1
2023-05-23,105840,0.38661162861185305,1
2023-05-23,108320,0.2893577247942005,1
2023-05-23,108860,0.24918129650531082,0
2023-05-23,112290,0.35279359877972566,1
2023-05-23,115440,0.3880868623719906,0
2023-05-23,117580,0.327213796739539,0
2023-05-23,117730,0.24931056948882466,0
2023-05-23,119850,0.3039995246364515,0
2023-05-23,122870,0.269501641672081,0
2023-05-23,126600,0.334894003892016,0
2023-05-23,128820,0.3909884704822117,0
2023-05-23,129920,0.3844805533278229,0
2023-05-23,131030,0.28797454853271903,0
2023-05-23,137950,0.282416622076041,0
2023-05-23,140670,0.3302919178899387,0
2023-05-23,168360,0.28993002130667683,1
2023-05-23,171090,0.2628908478431864,0
2023-05-23,174900,0.2691360791145897,0
2023-05-23,178920,0.33970271256499274,1
2023-05-23,194480,0.24705827291442525,0
2023-05-23,200710,0.33304473218350406,1
2023-05-23,204620,0.3334927484579349,0
2023-05-23,206650,0.27083246185376086,0
2023-05-23,211270,0.2843602330780364,0
2023-05-23,214390,0.2819702037969761,0
2023-05-23,214430,0.34637663540582503,1
2023-05-23,215600,0.29733342084694636,0
2023-05-23,230240,0.39549605357689666,0
2023-05-23,241710,0.3265691026552452,1
2023-05-23,243840,0.40395788515529024,1
2023-05-23,249420,0.2938711032629593,0
2023-05-23,250060,0.3117065136918455,0
2023-05-23,254490,0.22497520804959223,0
2023-05-23,255220,0.35915285114996376,1
2023-05-23,259630,0.3578481742642617,0
2023-05-23,267320,0.34166846440468734,0
2023-05-23,272110,0.2867946419896428,1
2023-05-23,272290,0.3694610282151426,0
2023-05-23,274090,0.40071375621523747,0
2023-05-23,278280,0.3220065870749489,0
2023-05-23,306620,0.2701958465908274,0
2023-05-23,317330,0.33317318508580207,0
2023-05-23,317770,0.2133117037902029,1
2023-05-23,328130,0.2595108300377846,1
2023-05-23,336370,0.2770947481051535,0
2023-05-23,348210,0.33878964579691656,1
2023-05-23,348340,0.2482872247269907,0
2023-05-23,348370,0.30093162038557897,0
2023-05-23,357580,0.3097438922226377,0
2023-05-23,357880,0.3724107508296486,0
2023-05-23,361390,0.3600746413787384,0
2023-05-23,365340,0.46339223117277717,0
2023-05-23,368770,0.28608596961579613,1
2023-05-23,376300,0.3279577095181122,0
2023-05-23,382800,0.39300063502850724,1
2023-05-23,383310,0.4374959405792103,0
2023-05-23,388050,0.3751484675782715,0
2023-05-23,389140,0.38158334559592055,0
2023-05-23,389260,0.2914825103022041,0
2023-05-23,389470,0.2724765760718909,0
2023-05-23,389500,0.2767098810281227,0
2023-05-23,393890,0.38734203498723985,1
2023-05-23,394280,0.2908962073919277,0
2023-05-23,399720,0.3100177587879431,0
2023-05-23,417500,0.2462008239820017,0
2023-05-23,419530,0.3804136204401836,0
2023-05-23,425040,0.3412281615637741,1
2023-05-23,425420,0.3357095454909904,1
2023-05-23,441270,0.4160289262881428,0
2023-05-24,000490,0.36108427794186365,0
2023-05-24,001780,0.3121920262000906,1
2023-05-24,001820,0.3230413209902897,1
2023-05-24,002710,0.33648557626481823,1
2023-05-24,003030,0.20632323307291622,1
2023-05-24,003620,0.3031346938320488,0
2023-05-24,003720,0.32153480269306944,0
2023-05-24,005090,0.3404906200757908,0
2023-05-24,005810,0.3149658914848793,0
2023-05-24,006910,0.3470440437169789,0
2023-05-24,008350,0.3049678794516935,0
2023-05-24,009470,0.33497677494747446,0
2023-05-24,009520,0.2951508507315197,0
2023-05-24,009900,0.30091406521650504,0
2023-05-24,010690,0.2703060125160809,0
2023-05-24,011500,0.3796699750894693,1
2023-05-24,011690,0.4204120897322022,0
2023-05-24,011700,0.45828938437929345,0
2023-05-24,012030,0.352585646956686,1
2023-05-24,012860,0.357490804586968,0
2023-05-24,015750,0.37948059446132565,0
2023-05-24,017550,0.2880643694963243,0
2023-05-24,018470,0.3161819135549375,1
2023-05-24,019210,0.3507803306684624,0
2023-05-24,024740,0.3711675953111616,0
2023-05-24,025860,0.3620648626374092,0
2023-05-24,025980,0.3988537836848755,0
2023-05-24,033160,0.35461414271251546,1
2023-05-24,033240,0.36039510205632536,1
2023-05-24,033500,0.2968322943987156,0
2023-05-24,033640,0.38041539601506313,0
2023-05-24,035810,0.2915960951007744,0
2023-05-24,036810,0.3393238598714722,0
2023-05-24,037270,0.3340274962732792,0
2023-05-24,038110,0.30617330492744826,0
2023-05-24,039610,0.3292207997910572,0
2023-05-24,041920,0.27712284196537323,1
2023-05-24,042370,0.3096480874551247,0
2023-05-24,045100,0.31837219103028375,1
2023-05-24,051980,0.35586883480206316,0
2023-05-24,052710,0.4353973898307634,0
2023-05-24,053260,0.3704003344219711,1
2023-05-24,053610,0.25995257174381886,1
2023-05-24,053690,0.34362616039043237,0
2023-05-24,054210,0.36688402244523544,1
2023-05-24,056080,0.3156810595080929,0
2023-05-24,058430,0.37409409781929925,1
2023-05-24,059090,0.36053942182277265,0
2023-05-24,059120,0.3559629614110771,0
2023-05-24,060250,0.3438955658361126,0
2023-05-24,060280,0.41142688286750984,1
2023-05-24,060720,0.2975667306369419,0
2023-05-24,064260,0.367815764860911,0
2023-05-24,064290,0.4173956936514282,1
2023-05-24,065450,0.40608105954616736,0
2023-05-24,078150,0.3328321256114779,0
2023-05-24,078350,0.3403856157832209,1
2023-05-24,079370,0.3320104840791219,1
2023-05-24,082270,0.3266865023092163,1
2023-05-24,086390,0.3101795029224849,0
2023-05-24,088130,0.40298433472113915,0
2023-05-24,089010,0.4511471450103794,1
2023-05-24,089980,0.35606157765750507,0
2023-05-24,090360,0.275592045415223,0
2023-05-24,091580,0.28421091315346375,0
2023-05-24,092200,0.33349527684037933,1
2023-05-24,094820,0.3692972261942444,0
2023-05-24,096350,0.2097717335720484,1
2023-05-24,099190,0.3076556460377918,1
2023-05-24,099440,0.36598534066165006,0
2023-05-24,101330,0.3272114976571013,0
2023-05-24,102120,0.3907653927570311,1
2023-05-24,102710,0.32712709633626974,1
2023-05-24,105840,0.3380765377024914,1
2023-05-24,108320,0.32580026362999726,1
2023-05-24,108860,0.2798849154877966,0
2023-05-24,112290,0.3002800451420319,1
2023-05-24,115440,0.36503877927445455,0
2023-05-24,117580,0.39292616783204076,0
2023-05-24,117730,0.27561965753339096,0
2023-05-24,119850,0.35353420420326764,0
2023-05-24,122870,0.33236447495201876,0
2023-05-24,126600,0.3312777257347679,0
2023-05-24,129920,0.3424120271608261,0
2023-05-24,131030,0.31919031198747827,0
2023-05-24,137950,0.2893125167918798,0
2023-05-24,140670,0.37926114630125846,0
2023-05-24,168360,0.26137166536452616,0
2023-05-24,171090,0.256294647774963,0
2023-05-24,174900,0.25932389340591927,0
2023-05-24,178920,0.327205847729977,1
2023-05-24,194480,0.3037604561646264,0
2023-05-24,200710,0.3509828456710201,1
2023-05-24,204620,0.39314037492456366,0
2023-05-24,206650,0.3062404219740082,0
2023-05-24,211270,0.32981140611651266,0
2023-05-24,214390,0.2554680375705475,0
2023-05-24,214430,0.3473473084141131,1
2023-05-24,215600,0.34851275120359004,0
2023-05-24,230240,0.3385351816853905,0
2023-05-24,241710,0.3499864737218113,1
2023-05-24,243840,0.38881767659973965,1
2023-05-24,249420,0.29079838572862915,0
2023-05-24,250060,0.2855997242475723,0
2023-05-24,254490,0.295003776485545,0
2023-05-24,255220,0.36201469869194414,0
2023-05-24,259630,0.43770901758510056,1
2023-05-24,267320,0.36709886345041465,0
2023-05-24,272110,0.30062489890811916,1
2023-05-24,272290,0.36120602171940325,0
2023-05-24,274090,0.40444412516310346,0
2023-05-24,278280,0.3047516461460567,0
2023-05-24,306620,0.29216908412214776,0
2023-05-24,317330,0.30397902011631106,0
2023-05-24,317770,0.1648578042054743,1
2023-05-24,328130,0.2775551942272663,1
2023-05-24,336370,0.30833179495948276,0
2023-05-24,348210,0.3656741511458855,1
2023-05-24,348340,0.30643165812777884,0
2023-05-24,348370,0.31534836219129125,0
2023-05-24,357580,0.300932554786755,1
2023-05-24,357880,0.4126550576009209,0
2023-05-24,361390,0.3782460317083568,0
2023-05-24,365340,0.4400719104950733,0
2023-05-24,368770,0.29445386398720835,1
2023-05-24,376300,0.33859058337551307,0
2023-05-24,382800,0.45407157914604956,1
2023-05-24,383310,0.44604751149471683,0
2023-05-24,388050,0.42444061309512904,0
2023-05-24,389140,0.432181964022348,0
2023-05-24,389260,0.3055924753264462,1
2023-05-24,389470,0.2836594341193624,0
2023-05-24,389500,0.27550050666342163,0
2023-05-24,393890,0.42971613651129875,1
2023-05-24,394280,0.3116364305573474,0
2023-05-24,399720,0.3789657023935799,0
2023-05-24,417500,0.28147149825279005,0
2023-05-24,419530,0.4309903348049545,0
2023-05-24,425040,0.3388285762363827,1
2023-05-24,425420,0.3422285374676876,1
2023-05-24,441270,0.42767821133946987,0
2023-05-25,000490,0.3003950484138679,0
2023-05-25,001780,0.30508482269677134,1
2023-05-25,001820,0.29876158271884,0
2023-05-25,002710,0.38081336849205394,1
2023-05-25,003030,0.24531529717435974,1
2023-05-25,003620,0.4204969383132076,0
2023-05-25,003720,0.3052640395028228,0
2023-05-25,005090,0.2810675712195751,0
2023-05-25,005810,0.3202445700049782,0
2023-05-25,006910,0.36569089620336115,0
2023-05-25,008350,0.27488231469236085,0
2023-05-25,009470,0.3863978665018658,0
2023-05-25,009520,0.30765773591731793,0
2023-05-25,009900,0.27280102662509326,1
2023-05-25,010690,0.29359405762221297,0
2023-05-25,011500,0.4299271898072298,1
2023-05-25,011690,0.43701874462004664,0
2023-05-25,011700,0.37178830639657934,0
2023-05-25,012030,0.35587835081987496,1
2023-05-25,012860,0.3659658705722504,1
2023-05-25,015750,0.38311311170749285,0
2023-05-25,017550,0.3311534781922865,0
2023-05-25,018470,0.3177153026196591,1
2023-05-25,019210,0.3556022760218376,0
2023-05-25,024740,0.33595361443558447,0
2023-05-25,025860,0.3251000090776863,0
2023-05-25,025980,0.4293951217917,1
2023-05-25,033160,0.3454951471118834,1
2023-05-25,033240,0.2777858727909111,1
2023-05-25,033500,0.3322818720265163,1
2023-05-25,033640,0.39244344204312404,0
2023-05-25,035810,0.3525167331809429,0
2023-05-25,036810,0.3158291868610733,0
2023-05-25,037270,0.3223313236594166,0
2023-05-25,038110,0.3273634885897242,0
2023-05-25,039610,0.3622758972722157,1
2023-05-25,041920,0.28119572868986836,1
2023-05-25,042370,0.2986389073820677,0
2023-05-25,045100,0.306188339929368,1
2023-05-25,051980,0.3543536709886931,0
2023-05-25,052710,0.40556052165052947,0
2023-05-25,053260,0.3300862057005882,1
2023-05-25,053610,0.27447502770434684,0
2023-05-25,053690,0.3291500015607479,0
2023-05-25,054210,0.367855166821077,1
2023-05-25,056080,0.387641250593021,0
2023-05-25,058430,0.3396284283195276,1
2023-05-25,059090,0.30225425663628,0
2023-05-25,059120,0.3625441566560196,0
2023-05-25,060250,0.3349889718384119,0
2023-05-25,060280,0.3707509066924366,1
2023-05-25,060720,0.29085794476632154,0
2023-05-25,064260,0.40538955316507586,0
2023-05-25,064290,0.36738790175762287,1
2023-05-25,065450,0.3874250274458069,0
2023-05-25,066310,0.265827679354261,1
2023-05-25,077360,0.32053771813904386,1
2023-05-25,078150,0.3462852118698069,0
2023-05-25,078350,0.2936200584143877,1
2023-05-25,079370,0.3361106284705471,1
2023-05-25,082270,0.32461570595959877,0
2023-05-25,086390,0.29307165645509564,0
2023-05-25,088130,0.39012327448229317,0
2023-05-25,089010,0.380937061058992,1
2023-05-25,089980,0.2787447526231619,0
2023-05-25,090360,0.2724180188650034,0
2023-05-25,091580,0.2857241608872549,0
2023-05-25,092200,0.3282359797780003,1
2023-05-25,094820,0.34994245292630655,0
2023-05-25,096350,0.22526955558495715,1
2023-05-25,099190,0.3370313202313621,1
2023-05-25,099440,0.3512661742902771,0
2023-05-25,101330,0.31475490930409145,0
2023-05-25,102120,0.32529243765933763,0
2023-05-25,102710,0.3397860137602434,1
2023-05-25,105840,0.37392344710717657,1
2023-05-25,108320,0.3536781294483841,1
2023-05-25,108860,0.2857640781201466,0
2023-05-25,112290,0.3443507355990742,1
2023-05-25,115440,0.4435606196580376,0
2023-05-25,117580,0.4346159488176365,0
2023-05-25,117730,0.2665919657768059,0
2023-05-25,119850,0.3175015709473114,0
2023-05-25,122870,0.31958242961661626,0
2023-05-25,126600,0.33897760620281314,0
2023-05-25,129920,0.3647642172869654,0
2023-05-25,131030,0.3261973916123924,0
2023-05-25,137950,0.32212317941674995,0
2023-05-25,140670,0.39102274408126636,0
2023-05-25,168360,0.3199798711203026,1
2023-05-25,171090,0.27778224789730055,0
2023-05-25,174900,0.2684054456380369,0
2023-05-25,178920,0.30353051879221343,1
2023-05-25,194480,0.2948492986671467,0
2023-05-25,200710,0.36193842586181074,1
2023-05-25,204620,0.35519934474379766,0
2023-05-25,206650,0.27139651313608093,0
2023-05-25,211270,0.32728953060059623,0
2023-05-25,214390,0.29879527446811294,0
2023-05-25,214430,0.33716132591457615,1
2023-05-25,215600,0.36158381124625855,0
2023-05-25,230240,0.36167371688472083,0
2023-05-25,241710,0.35686427908732643,1
2023-05-25,243840,0.41151678893833443,1
2023-05-25,249420,0.30652653349455267,0
2023-05-25,250060,0.2893654335605007,0
2023-05-25,254490,0.2733967922763531,0
2023-05-25,255220,0.3714867586358627,1
2023-05-25,259630,0.3772782870701538,0
2023-05-25,267320,0.349453102737751,0
2023-05-25,272110,0.3644420888700337,1
2023-05-25,272290,0.35422090192162264,0
2023-05-25,274090,0.4255011827839592,0
2023-05-25,278280,0.37109368067211856,1
2023-05-25,293580,0.3201742059348799,1
2023-05-25,306620,0.28170227604111636,0
2023-05-25,317330,0.2940430999080811,0
2023-05-25,317770,0.1950238292606909,1
2023-05-25,328130,0.28542586555479244,1
2023-05-25,336370,0.29691581970997694,0
2023-05-25,348210,0.3474143565324665,1
2023-05-25,348340,0.26684431211915705,0
2023-05-25,348370,0.3318205820147282,0
2023-05-25,357580,0.30410640959714663,0
2023-05-25,357880,0.3733892808653496,0
2023-05-25,361390,0.3416849872535162,0
2023-05-25,365340,0.459656810396952,1
2023-05-25,368770,0.31759353527733974,1
2023-05-25,376300,0.3371288189209166,0
2023-05-25,382800,0.41464622918969074,1
2023-05-25,383310,0.4195384512961926,0
2023-05-25,388050,0.42040167831269265,0
2023-05-25,389140,0.41469824451970944,0
2023-05-25,389260,0.3153790439655895,1
2023-05-25,389470,0.2896752341627911,0
2023-05-25,389500,0.28711409144047473,0
2023-05-25,393890,0.38575736498864743,1
2023-05-25,394280,0.269082513182259,0
2023-05-25,399720,0.3080931967663445,0
2023-05-25,417500,0.3004391210806437,0
2023-05-25,419530,0.3833270441230812,0
2023-05-25,425040,0.33995795642933924,1
2023-05-25,425420,0.35693905129852393,1
2023-05-25,441270,0.4151075466728813,0
2023-05-26,000490,0.27824782175705187,0
2023-05-26,001780,0.3099836904544528,1
2023-05-26,001820,0.2995948098916435,0
2023-05-26,002710,0.32684784692439844,1
2023-05-26,003030,0.16150701886646918,1
2023-05-26,003620,0.4359104820819256,0
2023-05-26,003720,0.3248825704715237,0
2023-05-26,005090,0.29657918748520545,0
2023-05-26,005810,0.31082746564109615,1
2023-05-26,006910,0.3314901505141758,0
2023-05-26,008350,0.27800358862181374,0
2023-05-26,009470,0.2871435295141205,0
2023-05-26,009520,0.2786256245443298,0
2023-05-26,009900,0.2785308983815487,1
2023-05-26,010690,0.28872490864116435,0
2023-05-26,011500,0.4398335903555744,1
2023-05-26,011690,0.4044668535444882,0
2023-05-26,011700,0.3389805709246229,0
2023-05-26,012030,0.3613673716653538,1
2023-05-26,012860,0.3565794117218809,1
2023-05-26,015750,0.3565655108518589,0
2023-05-26,017550,0.3467289083591328,0
2023-05-26,018470,0.339078790863591,1
2023-05-26,019210,0.352348634805172,0
2023-05-26,024740,0.3761798102993898,0
2023-05-26,025860,0.3755126990693821,0
2023-05-26,025980,0.3442259968333912,1
2023-05-26,033160,0.29372450414033313,0
2023-05-26,033240,0.28475120537709536,1
2023-05-26,033500,0.37141706838234484,1
2023-05-26,033640,0.37634928421299724,0
2023-05-26,035810,0.3372529586192207,0
2023-05-26,036810,0.3299981345558834,0
2023-05-26,037270,0.3502328838131943,0
2023-05-26,038110,0.3555704475679331,0
2023-05-26,039610,0.3893942633953174,1
2023-05-26,041920,0.29213350730570714,1
2023-05-26,042370,0.30185480710970464,0
2023-05-26,051980,0.3834528985180918,0
2023-05-26,052710,0.37587099285260717,0
2023-05-26,053260,0.3119139294178628,1
2023-05-26,053610,0.27560372548005424,1
2023-05-26,053690,0.3700017092490444,0
2023-05-26,054210,0.3509132953774326,1
2023-05-26,056080,0.36589910515075263,0
2023-05-26,058430,0.39899051777874756,1
2023-05-26,059090,0.24116143583536356,0
2023-05-26,059120,0.36872290429472504,0
2023-05-26,060250,0.3101477467143702,0
2023-05-26,060280,0.3818171776651535,1
2023-05-26,060720,0.2790421768887188,0
2023-05-26,064260,0.4267664821523819,0
2023-05-26,064290,0.3659246596297737,1
2023-05-26,065450,0.3813609235632557,0
2023-05-26,066310,0.34741340747542954,1
2023-05-26,077360,0.2826362304795971,0
2023-05-26,078150,0.34085017381760596,0
2023-05-26,078350,0.35715720183261546,1
2023-05-26,079370,0.2826421275850996,1
2023-05-26,082270,0.2831899206406765,0
2023-05-26,086390,0.32589835242343523,0
2023-05-26,089010,0.4092994289517952,1
2023-05-26,089980,0.29032840359354095,0
2023-05-26,090360,0.2828942317456156,0
2023-05-26,091580,0.2618714326325492,0
2023-05-26,092200,0.3878958434171177,1
2023-05-26,092870,0.29479321460695623,1
2023-05-26,094820,0.35053374311646457,0
2023-05-26,096350,0.2913518838905478,1
2023-05-26,099190,0.3317928243059235,1
2023-05-26,099440,0.32658743884872576,0
2023-05-26,101330,0.3213258616939993,0
2023-05-26,102120,0.2918399160324488,0
2023-05-26,102710,0.2523181247166412,1
2023-05-26,105840,0.36222016807410623,1
2023-05-26,108320,0.26667895824936255,1
2023-05-26,108860,0.3308090548974766,0
2023-05-26,112290,0.29404147708937495,1
2023-05-26,115440,0.40780975546091464,0
2023-05-26,117580,0.3415972941735319,0
2023-05-26,117730,0.302342275830213,0
2023-05-26,119850,0.33760188723576734,0
2023-05-26,122870,0.2987060456394852,0
2023-05-26,126600,0.31688092058025225,0
2023-05-26,129920,0.36738120904639054,0
2023-05-26,131030,0.3323921440179295,0
2023-05-26,137950,0.31675273403282456,1
2023-05-26,140670,0.38184776884816773,0
2023-05-26,168360,0.31634610294366994,1
2023-05-26,171090,0.2629393893700985,0
2023-05-26,174900,0.2528867214671238,0
2023-05-26,178920,0.28231545311466444,1
2023-05-26,194480,0.2743672340965996,0
2023-05-26,200710,0.3751144513502724,1
2023-05-26,204620,0.34862085153720057,0
2023-05-26,206650,0.31315506142918054,0
2023-05-26,211270,0.39451531151964,0
2023-05-26,214390,0.3219141210610256,0
2023-05-26,214430,0.32893585649239004,1
2023-05-26,215600,0.3770068338285503,0
2023-05-26,230240,0.3593931490243576,0
2023-05-26,241710,0.36455164718467714,1
2023-05-26,243840,0.4184759180634594,1
2023-05-26,249420,0.286122062116177,0
2023-05-26,250060,0.31784067415260164,0
2023-05-26,254490,0.30560031696559103,0
2023-05-26,255220,0.36109232640683553,1
2023-05-26,259630,0.41548634937756723,0
2023-05-26,267320,0.3287925469566584,0
2023-05-26,272110,0.2880224729623859,0
2023-05-26,272290,0.3314090651631466,0
2023-05-26,274090,0.34587057601112403,0
2023-05-26,278280,0.39259173390547525,1
2023-05-26,293580,0.3529439721143975,0
2023-05-26,306620,0.31585206839769936,0
2023-05-26,317330,0.319378690502693,0
2023-05-26,317770,0.239481912743853,1
2023-05-26,328130,0.2888289492429924,1
2023-05-26,336370,0.27408184351669695,0
2023-05-26,348210,0.35494447232964554,1
2023-05-26,348340,0.24414094192955058,0
2023-05-26,348370,0.2889717516244116,0
2023-05-26,357580,0.32993292064795837,1
2023-05-26,357880,0.41177080737456323,0
2023-05-26,361390,0.30451751691624956,0
2023-05-26,365340,0.43974154426272616,1
2023-05-26,368770,0.3463276578819895,1
2023-05-26,376300,0.3301816255214329,0
2023-05-26,382800,0.41976070156921,1
2023-05-26,383310,0.33169220326717874,0
2023-05-26,388050,0.46588719649412325,1
2023-05-26,389140,0.40144992200989726,0
2023-05-26,389260,0.36173272706586723,1
2023-05-26,389470,0.2749032454860425,0
2023-05-26,389500,0.27918402392941016,0
2023-05-26,393890,0.4085814398731823,1
2023-05-26,394280,0.2957971277653942,0
2023-05-26,399720,0.3223650194304638,0
2023-05-26,412350,0.1772617611826471,0
2023-05-26,417500,0.2974604274641228,0
2023-05-26,418550,0.25915094643245884,1
2023-05-26,419530,0.34533309093322107,0
2023-05-26,425040,0.2890810191460026,1
2023-05-26,425420,0.34521028559523315,1
2023-05-26,441270,0.4493994446840855,0
2023-05-30,000490,0.32184329355242197,0
2023-05-30,001780,0.3298487609892565,1
2023-05-30,001820,0.3196901634555622,0
2023-05-30,002710,0.37637042671273235,1
2023-05-30,003030,0.25440513282199995,1
2023-05-30,003620,0.42205310902947973,0
2023-05-30,003720,0.2891760962018118,0
2023-05-30,005090,0.2756916957753883,0
2023-05-30,005810,0.2698843031483093,1
2023-05-30,006910,0.3377315824026642,0
2023-05-30,008350,0.2793989680166607,0
2023-05-30,009470,0.28824244358187423,0
2023-05-30,009520,0.3140583294309196,0
2023-05-30,009900,0.2617314377779392,1
2023-05-30,010690,0.28517470813526613,0
2023-05-30,011500,0.3580458561527281,1
2023-05-30,011690,0.44223685140307806,0
2023-05-30,011700,0.30943214115576745,0
2023-05-30,012030,0.3925227327135296,1
2023-05-30,012860,0.34788328066766017,1
2023-05-30,015750,0.3524336071037588,0
2023-05-30,017550,0.3126777928849785,0
2023-05-30,018470,0.32236195409492646,1
2023-05-30,019210,0.34928373859729955,0
2023-05-30,024740,0.3051345872054285,0
2023-05-30,025860,0.37850743849342233,0
2023-05-30,025980,0.2987469288070541,1
2023-05-30,033160,0.3239318980590868,1
2023-05-30,033240,0.24688162593527269,0
2023-05-30,033500,0.3762714206579155,1
2023-05-30,033640,0.3385221373098204,0
2023-05-30,035810,0.34331058082620625,0
2023-05-30,036810,0.3032425843820698,0
2023-05-30,037270,0.31383527064671557,0
2023-05-30,038110,0.31475158669958325,1
2023-05-30,039440,0.30553165431096396,1
2023-05-30,039610,0.3678501894345154,0
2023-05-30,041920,0.30740358080119706,1
2023-05-30,042370,0.29881513351217576,1
2023-05-30,049480,0.2937373440400349,0
2023-05-30,051980,0.36169331467743304,0
2023-05-30,052710,0.3753139912231199,0
2023-05-30,053260,0.3269082614654999,1
2023-05-30,053610,0.29962569762924923,1
2023-05-30,053690,0.39999810002946323,0
2023-05-30,054210,0.3548745844068131,1
2023-05-30,056080,0.3431992628074757,0
2023-05-30,058430,0.3974390134751585,1
2023-05-30,059090,0.2857181461992031,0
2023-05-30,059120,0.23181080814554464,0
2023-05-30,060250,0.36193619960240897,0
2023-05-30,060280,0.3418748664488167,1
2023-05-30,060720,0.3255261836244911,0
2023-05-30,064260,0.3629557311253926,0
2023-05-30,064290,0.3188148113432381,1
2023-05-30,065450,0.32542409154451907,0
2023-05-30,066310,0.33188000525095523,1
2023-05-30,077360,0.3614874513527668,1
2023-05-30,078150,0.28942644976428983,0
2023-05-30,078350,0.3393252970601351,1
2023-05-30,079370,0.2751906175273987,1
2023-05-30,082270,0.29712050541603585,0
2023-05-30,086390,0.27006214372631304,0
2023-05-30,089010,0.28464658711366575,0
2023-05-30,089980,0.3407890992166767,0
2023-05-30,090360,0.28025987369036864,0
2023-05-30,091580,0.2841259617678533,0
2023-05-30,092200,0.39246527054004665,1
2023-05-30,092870,0.22113876385175935,1
2023-05-30,094820,0.3375087064605484,0
2023-05-30,096350,0.32508607604508744,1
2023-05-30,099190,0.34077367917856716,1
2023-05-30,099440,0.33410936749513187,0
2023-05-30,101330,0.30629869078194255,0
2023-05-30,102120,0.2832911183507586,0
2023-05-30,102710,0.3009389306907744,1
2023-05-30,105840,0.37865284124109383,1
2023-05-30,108320,0.25593999317517585,0
2023-05-30,108860,0.3276427350418114,0
2023-05-30,112290,0.3291258765953442,1
2023-05-30,115440,0.410695904674601,0
2023-05-30,117580,0.35682729631174626,0
2023-05-30,117730,0.307362401075952,0
2023-05-30,119850,0.28134804775259076,0
2023-05-30,122870,0.27459682722939815,0
2023-05-30,126600,0.3140594164749403,0
2023-05-30,129920,0.30279571015434703,0
2023-05-30,131030,0.30206388387843514,0
2023-05-30,137950,0.29488644649099505,1
2023-05-30,140670,0.3755735380784565,0
2023-05-30,168360,0.2887910827914086,1
2023-05-30,171090,0.2622725963702841,0
2023-05-30,174900,0.2345475416058819,0
2023-05-30,178920,0.3610732320093897,1
2023-05-30,194480,0.23856800179645005,0
2023-05-30,200710,0.2858739495706974,1
2023-05-30,204620,0.35198095974831733,0
2023-05-30,206650,0.3210127487275234,0
2023-05-30,211270,0.3645240112857639,0
2023-05-30,214390,0.3428900768356915,0
2023-05-30,214430,0.317240521051951,1
2023-05-30,215600,0.3830395149991234,0
2023-05-30,230240,0.3048956219290264,0
2023-05-30,232680,0.32923546988700386,0
2023-05-30,241710,0.35742851977018886,1
2023-05-30,242040,0.34268168289479256,0
2023-05-30,243840,0.379056221917621,1
2023-05-30,249420,0.30833342804392927,0
2023-05-30,250060,0.27007767527956106,0
2023-05-30,254490,0.286806116961627,0
2023-05-30,255220,0.37062736502945937,0
2023-05-30,259630,0.44289630873355906,0
2023-05-30,267320,0.3685186358694553,0
2023-05-30,272110,0.28841504601298373,0
2023-05-30,272290,0.347211097456285,0
2023-05-30,274090,0.35923260457692147,0
2023-05-30,278280,0.39506684120887986,0
2023-05-30,293580,0.29462247363419725,0
2023-05-30,306620,0.3004220869982472,0
2023-05-30,317330,0.2851011239502716,0
2023-05-30,317770,0.24063317736426867,1
2023-05-30,328130,0.28668840476913376,1
2023-05-30,336370,0.2898527351153229,0
2023-05-30,348210,0.2989928693199936,0
2023-05-30,348340,0.2524357700902967,0
2023-05-30,348370,0.2729965408136224,0
2023-05-30,357580,0.31899706553107776,1
2023-05-30,357880,0.3431068340804539,0
2023-05-30,361390,0.288478609237635,0
2023-05-30,365340,0.4780977878696785,1
2023-05-30,368770,0.3461029271405331,1
2023-05-30,376300,0.29831451909916495,0
2023-05-30,382800,0.3259786895617844,1
2023-05-30,383310,0.3161036751691294,1
2023-05-30,388050,0.45481243728798926,1
2023-05-30,389140,0.3682569495090714,0
2023-05-30,389260,0.3389494843478432,1
2023-05-30,389470,0.3090141379203014,0
2023-05-30,389500,0.33744814054842,0
2023-05-30,393890,0.41494181263573343,1
2023-05-30,394280,0.2501740474135742,0
2023-05-30,399720,0.29414093930834007,0
2023-05-30,412350,0.17964885508868067,0
2023-05-30,417500,0.2662455329431007,0
2023-05-30,418550,0.31680499314904975,1
2023-05-30,419530,0.33161196341014476,0
2023-05-30,425040,0.26507883887303774,1
2023-05-30,425420,0.3393164079729086,1
2023-05-30,441270,0.4062066125861168,0
2023-05-31,000490,0.31928280375800416,0
2023-05-31,001780,0.327009037256115,1
2023-05-31,001820,0.29258300167690576,0
2023-05-31,002710,0.3428030910100731,1
2023-05-31,003030,0.2620263347958866,1
2023-05-31,003620,0.4186799323453808,0
2023-05-31,003720,0.3110631962304447,0
2023-05-31,005090,0.27298832257799605,0
2023-05-31,005810,0.24489511618098317,1
2023-05-31,005950,0.26990228553166296,0
2023-05-31,006910,0.35249946161307183,0
2023-05-31,008350,0.26883630904459765,0
2023-05-31,009470,0.3673570038319378,0
2023-05-31,009520,0.27319479705670585,0
2023-05-31,009900,0.23311785119768086,1
2023-05-31,010690,0.2712480966497162,0
2023-05-31,011500,0.27376108386295395,1
2023-05-31,011690,0.4399485449338196,0
