date,ticker,prob_익절,label_binary
2020-05-06,033340,0.2574572365825117,0
2020-05-06,033500,0.22341922208720322,1
2020-05-06,033640,0.2934160165535139,1
2020-05-06,035510,0.34566142062981836,1
2020-05-06,036810,0.30441707757519376,1
2020-05-06,037030,0.23808200775678917,1
2020-05-06,037270,0.30348484973964096,1
2020-05-06,037460,0.32716011346888446,1
2020-05-06,039440,0.25738615404174237,0
2020-05-06,039560,0.33592240236651727,1
2020-05-06,039610,0.2800657299504913,0
2020-05-06,039860,0.3484032243636532,1
2020-05-06,039980,0.38007434256535777,0
2020-05-06,041920,0.19708823927806055,1
2020-05-06,042370,0.24285918051236857,0
2020-05-06,042510,0.23403197711470947,1
2020-05-06,042520,0.36026609197015,1
2020-05-06,046120,0.2097570258517398,0
2020-05-06,048530,0.297768421478138,1
2020-05-06,049480,0.2469148788155794,1
2020-05-06,052710,0.3959917274563225,1
2020-05-06,054210,0.3645166889525986,1
2020-05-06,056360,0.23449714910186273,0
2020-05-06,059090,0.3417409853647892,0
2020-05-06,060250,0.20952454935554693,1
2020-05-06,060720,0.3310040005048256,1
2020-05-06,064260,0.41693881946088446,0
2020-05-06,064290,0.30475317383809203,1
2020-05-06,065450,0.2253632259165367,1
2020-05-06,066310,0.1890023597182026,1
2020-05-06,073490,0.26926719041019975,0
2020-05-06,078070,0.23310256738537416,1
2020-05-06,078150,0.4123265696495415,0
2020-05-06,082270,0.3203672231929245,0
2020-05-06,086390,0.3343502491107292,1
2020-05-06,089010,0.3590434782496828,0
2020-05-06,089980,0.3357991405380119,1
2020-05-06,090360,0.22920914230011444,0
2020-05-06,091580,0.35385920495645484,1
2020-05-06,095270,0.46086040776454545,0
2020-05-06,099190,0.3105257308276012,1
2020-05-06,099440,0.533029808168721,1
2020-05-06,100590,0.21395651157308887,0
2020-05-06,101330,0.28802924543101505,0
2020-05-06,102120,0.3240611452236175,0
2020-05-06,102710,0.25887012784546665,1
2020-05-06,105840,0.35757128246241987,0
2020-05-06,115440,0.2750321076500264,1
2020-05-06,119850,0.2663077812386488,1
2020-05-06,122870,0.209217471064479,0
2020-05-06,137950,0.23294525879208644,1
2020-05-06,138080,0.2768664648169403,0
2020-05-06,158430,0.3926813148014465,1
2020-05-06,171090,0.2680242823079807,0
2020-05-06,174900,0.3110471146889553,1
2020-05-06,200470,0.35072162434559556,1
2020-05-06,200710,0.38592851348864954,1
2020-05-06,206650,0.29388310089290737,1
2020-05-06,214180,0.23723110530477143,1
2020-05-06,214430,0.21409778743228838,1
2020-05-06,217730,0.3422095442143841,1
2020-05-06,230240,0.22241566742010851,0
2020-05-06,234340,0.2402382723496168,0
2020-05-06,241520,0.22255279985940302,0
2020-05-06,241710,0.25917710203510064,0
2020-05-06,242040,0.27359259067346614,0
2020-05-06,243840,0.39777075073130574,1
2020-05-06,249420,0.3764795952132029,1
2020-05-06,250060,0.2445080493918501,0
2020-05-06,255220,0.21447185312701986,1
2020-05-06,259630,0.3400521983888054,1
2020-05-06,264450,0.2913046584921837,1
2020-05-06,272290,0.39734619124557913,1
2020-05-06,278280,0.20133601434453524,1
2020-05-06,289080,0.23345406016939696,0
2020-05-06,290550,0.31360474604493865,1
2020-05-06,317330,0.3011179297057919,0
2020-05-06,321550,0.2851008402723381,1
2020-05-06,327260,0.41339318455574803,0
2020-05-06,336370,0.23191423897825356,1
2020-05-07,000400,0.3006505864349838,0
2020-05-07,001500,0.253098194031415,0
2020-05-07,001820,0.3821217110362769,1
2020-05-07,002020,0.46629257633764654,1
2020-05-07,003000,0.3184897893771296,1
2020-05-07,003620,0.31223164387130203,0
2020-05-07,004090,0.337127638108754,0
2020-05-07,004140,0.35955740882814785,0
2020-05-07,004310,0.37402476729962003,0
2020-05-07,005950,0.32696893836677615,0
2020-05-07,006910,0.38591571418728216,1
2020-05-07,008350,0.2578931986963662,1
2020-05-07,009290,0.33716755094220485,1
2020-05-07,009470,0.26440797003272537,1
2020-05-07,009520,0.26960205050442065,1
2020-05-07,012200,0.2370815060085903,1
2020-05-07,012860,0.277473367175964,0
2020-05-07,014160,0.251802791708046,0
2020-05-07,014530,0.38976549685382766,0
2020-05-07,015750,0.29760181535401437,1
2020-05-07,017550,0.31029974773888247,1
2020-05-07,019210,0.378347368656913,1
2020-05-07,025860,0.300489552057328,0
2020-05-07,025980,0.2136311882774403,0
2020-05-07,033160,0.32746411162140615,1
2020-05-07,033240,0.40661638335446737,0
2020-05-07,033340,0.24735254138706492,0
2020-05-07,033500,0.2434794920041523,1
2020-05-07,033640,0.3564978296991615,1
2020-05-07,035510,0.29732870872760586,1
2020-05-07,036810,0.2760495238549795,1
2020-05-07,037030,0.21487081180681114,0
2020-05-07,037270,0.2881615049633691,0
2020-05-07,037460,0.3214274051916967,0
2020-05-07,039440,0.26347916989890324,0
2020-05-07,039560,0.30343641463639837,0
2020-05-07,039610,0.26076254022948264,0
2020-05-07,039860,0.3197049311290737,1
2020-05-07,039980,0.3739137817270589,0
2020-05-07,041920,0.22375269828893413,1
2020-05-07,042370,0.2899259166195158,0
2020-05-07,042510,0.26462967398536796,1
2020-05-07,042520,0.3754372131523983,0
2020-05-07,046120,0.21469394395729874,0
2020-05-07,048530,0.3120691064539362,1
2020-05-07,049480,0.2759616522359787,1
2020-05-07,052710,0.32156538754267733,1
2020-05-07,054210,0.3251696788683567,1
2020-05-07,056360,0.21240587147015666,0
2020-05-07,059090,0.3485021512525124,0
2020-05-07,060250,0.23045274417954234,1
2020-05-07,060720,0.2833908045604515,1
2020-05-07,064260,0.38040751160251274,0
2020-05-07,064290,0.317169607273587,1
2020-05-07,065450,0.18514514694918746,1
2020-05-07,066310,0.19903141104790972,0
2020-05-07,073490,0.25876380720442926,0
2020-05-07,078070,0.23197873714551964,1
2020-05-07,078150,0.2994423602661534,0
2020-05-07,082270,0.3096881959080814,0
2020-05-07,086390,0.29845422677689515,0
2020-05-07,089010,0.25384015815576916,0
2020-05-07,089980,0.32290499277097473,1
2020-05-07,090360,0.2889694592216678,0
2020-05-07,091580,0.3375637388710731,1
2020-05-07,095270,0.43651300355542866,0
2020-05-07,099190,0.2990991343711529,1
2020-05-07,099440,0.4278200342214653,1
2020-05-07,100590,0.2300137842093681,0
2020-05-07,101330,0.2885040513579662,0
2020-05-07,102120,0.3142400026390972,0
2020-05-07,102710,0.24763180781083527,1
2020-05-07,105840,0.34809521180716857,0
2020-05-07,115440,0.23940752054544584,1
2020-05-07,119850,0.252165280414991,1
2020-05-07,122870,0.20890291115126094,0
2020-05-07,137950,0.29400764587406925,1
2020-05-07,138080,0.28551792874974885,0
2020-05-07,158430,0.3233779870336666,0
2020-05-07,160980,0.21651439281917878,0
2020-05-07,171090,0.275612349734026,0
2020-05-07,174900,0.22686849114607888,1
2020-05-07,200470,0.3269601768256149,0
2020-05-07,200710,0.3092081456245575,1
2020-05-07,206650,0.30032342126296085,1
2020-05-07,214180,0.2255963830778143,0
2020-05-07,214430,0.22177248880146008,0
2020-05-07,217730,0.34576556517398266,1
2020-05-07,230240,0.20907779238163127,0
2020-05-07,234340,0.24485132989729622,0
2020-05-07,241520,0.2130228077101925,0
2020-05-07,241710,0.25556589249241807,0
2020-05-07,242040,0.2940596043698101,0
2020-05-07,243840,0.4187202162682553,1
2020-05-07,249420,0.3363006735622296,1
2020-05-07,250060,0.23456999710329512,0
2020-05-07,255220,0.26053829271685885,1
2020-05-07,259630,0.33003763777939604,1
2020-05-07,264450,0.27714109372388457,1
2020-05-07,272290,0.3796232614660965,1
2020-05-07,278280,0.16737220591943838,1
2020-05-07,289080,0.20159493705307735,0
2020-05-07,290550,0.2945373229436855,1
2020-05-07,290740,0.33166323658611485,0
2020-05-07,317330,0.2515884182270095,0
2020-05-07,321550,0.2609803813139315,1
2020-05-07,327260,0.406086016533419,0
2020-05-07,336370,0.23285827777836454,1
2020-05-08,000400,0.3226092863962513,0
2020-05-08,001500,0.24789779115283528,0
2020-05-08,001820,0.3300262225161549,1
2020-05-08,002020,0.45931941698963397,1
2020-05-08,003000,0.2899536153591503,1
2020-05-08,003620,0.2523472301344227,0
2020-05-08,004140,0.3010691239954907,0
2020-05-08,004310,0.36038193582772066,1
2020-05-08,005950,0.2611891853524228,0
2020-05-08,006910,0.3681212068034977,0
2020-05-08,008350,0.283237131113688,1
2020-05-08,009290,0.3318627816872692,1
2020-05-08,009470,0.27361004584490867,1
2020-05-08,009520,0.27634681524458105,1
2020-05-08,012200,0.2676164903550741,1
2020-05-08,012860,0.27443484417320096,0
2020-05-08,014160,0.25654093258970123,0
2020-05-08,014530,0.41508350732679555,0
2020-05-08,015750,0.30230190965140247,0
2020-05-08,017550,0.299632940526178,1
2020-05-08,018000,0.27141662366943164,1
2020-05-08,019210,0.3780833982305025,1
2020-05-08,025860,0.3416859489055044,0
2020-05-08,025980,0.24629089579092725,0
2020-05-08,033160,0.30460271235275044,1
2020-05-08,033240,0.2970699318390621,0
2020-05-08,033340,0.2478452142351774,0
2020-05-08,033500,0.2803166621173945,1
2020-05-08,033640,0.3113724744250421,0
2020-05-08,035510,0.3155925552682015,1
2020-05-08,036810,0.2921889962317896,1
2020-05-08,037030,0.26991466806597514,0
2020-05-08,037270,0.3171449208434527,1
2020-05-08,037460,0.30544841880483703,1
2020-05-08,039440,0.24784876106583192,0
2020-05-08,039560,0.3087140513970268,1
2020-05-08,039610,0.2450202700979452,0
2020-05-08,039860,0.3039518656499794,1
2020-05-08,039980,0.3423722716467243,0
2020-05-08,041920,0.23480650768823644,0
2020-05-08,042370,0.2539848747436821,0
2020-05-08,042510,0.3101867889919331,1
2020-05-08,042520,0.31355342536967756,0
2020-05-08,046120,0.21167436086031866,0
2020-05-08,048530,0.324851977602026,1
2020-05-08,049480,0.26148500897794535,0
2020-05-08,052710,0.3241431739689522,1
2020-05-08,054210,0.3455887199025154,1
2020-05-08,056360,0.24863812488357387,0
2020-05-08,059090,0.3683114709975288,0
2020-05-08,060250,0.24901149198690606,1
2020-05-08,060720,0.28914744018943334,1
2020-05-08,064260,0.43148756710984726,0
2020-05-08,064290,0.29918220541336676,1
2020-05-08,065450,0.22264079750617102,1
2020-05-08,066310,0.20203108224312172,0
2020-05-08,073490,0.22967976429216175,0
2020-05-08,078070,0.22013470595268564,0
2020-05-08,078150,0.3216394954763622,0
2020-05-08,082270,0.3362613978009068,0
2020-05-08,086390,0.2839216082897583,0
2020-05-08,089010,0.2894219082563563,0
2020-05-08,089980,0.313458722984354,1
2020-05-08,090360,0.27836495410981704,0
2020-05-08,091580,0.32370460091158026,1
2020-05-08,099190,0.30441124609144093,1
2020-05-08,099440,0.44200237600257225,1
2020-05-08,100590,0.20634324948853666,0
2020-05-08,101330,0.29732691755143337,0
2020-05-08,102120,0.3065917940675892,0
2020-05-08,102710,0.25902639951437606,1
2020-05-08,105840,0.3457594878212912,0
2020-05-08,115440,0.24416713029289475,1
2020-05-08,119850,0.25929373303996084,0
2020-05-08,122870,0.21860494088805293,0
2020-05-08,137950,0.2649235879955391,0
2020-05-08,138080,0.2678382057083464,0
2020-05-08,158430,0.2990855226696739,0
2020-05-08,160980,0.2556071527417774,1
2020-05-08,171090,0.2967806142409737,0
2020-05-08,174900,0.3388563961551094,1
2020-05-08,200470,0.33313905544655326,0
2020-05-08,200710,0.3469480940271103,1
2020-05-08,206650,0.37447846368319093,1
2020-05-08,214180,0.2249792100245146,0
2020-05-08,214430,0.20648097692212314,0
2020-05-08,217730,0.3388115955832695,1
2020-05-08,230240,0.18918296391513614,0
2020-05-08,234340,0.2567910167000673,0
2020-05-08,241520,0.26901058206054745,0
2020-05-08,241710,0.27811613308224564,0
2020-05-08,242040,0.24951318047643622,0
2020-05-08,243840,0.33575891342076875,1
2020-05-08,249420,0.3266948687352839,1
2020-05-08,250060,0.26695728267631913,0
2020-05-08,251370,0.33422316708086663,1
2020-05-08,255220,0.3002572369489069,1
2020-05-08,259630,0.3137543307916146,0
2020-05-08,264450,0.28806345761753077,1
2020-05-08,272290,0.3146392328201637,0
2020-05-08,278280,0.162338617556509,1
2020-05-08,289080,0.182286754187315,1
2020-05-08,290550,0.26106251224422355,1
2020-05-08,290740,0.34651562369685746,0
2020-05-08,317330,0.28243070434773754,0
2020-05-08,321550,0.2588754678428669,0
2020-05-08,327260,0.2810366127994362,0
2020-05-08,336370,0.2193538821354698,1
2020-05-11,000400,0.2801475240093258,0
2020-05-11,001500,0.24093614290905171,0
2020-05-11,001820,0.37705103734525053,1
2020-05-11,002020,0.4283580864763027,1
2020-05-11,003000,0.26957919967712496,1
2020-05-11,003620,0.3148221803750454,0
2020-05-11,004140,0.3101451831960048,0
2020-05-11,004310,0.34786029086463244,1
2020-05-11,005950,0.2991215078777968,0
2020-05-11,006910,0.3549558007821253,1
2020-05-11,008350,0.3251776674280963,1
2020-05-11,009290,0.33242201229878005,0
2020-05-11,009470,0.2632388187071256,1
2020-05-11,009520,0.24139276601981718,1
2020-05-11,012200,0.24659358463211997,1
2020-05-11,012860,0.29014784065334914,0
2020-05-11,014160,0.2883086423438797,0
2020-05-11,014530,0.43746896088438375,0
2020-05-11,015750,0.29272446434285143,0
2020-05-11,017550,0.3249330582488613,1
2020-05-11,018000,0.2810754614221625,1
2020-05-11,019210,0.3936933006533121,1
2020-05-11,025860,0.27546173122351647,0
2020-05-11,025980,0.26604750999704513,0
2020-05-11,033160,0.3003938815020231,1
2020-05-11,033240,0.3238286931794453,0
2020-05-11,033340,0.2718135505655233,0
2020-05-11,033500,0.2582845793609661,1
2020-05-11,033640,0.3221942112767849,0
2020-05-11,035510,0.3365480632798538,0
2020-05-11,036810,0.30759843487696786,1
2020-05-11,037030,0.2602036599753742,1
2020-05-11,037270,0.2972793852534609,1
2020-05-11,037460,0.32747540322296087,1
2020-05-11,039440,0.22408808777536898,0
2020-05-11,039560,0.3013845466786681,1
2020-05-11,039610,0.28076628237784135,0
2020-05-11,039860,0.3464339434779858,1
2020-05-11,039980,0.31919956241895103,0
2020-05-11,041920,0.23332458757501354,0
2020-05-11,042370,0.2699034088215155,1
2020-05-11,042510,0.24920765376651877,1
2020-05-11,042520,0.3010241016711735,0
2020-05-11,045100,0.22417568617953282,0
2020-05-11,046120,0.231709097870797,0
2020-05-11,048530,0.31008911094138103,1
2020-05-11,049480,0.20940253973288936,0
2020-05-11,052710,0.36029788400668755,1
2020-05-11,054210,0.33892453212117957,1
2020-05-11,056360,0.21888228405623744,0
2020-05-11,059090,0.29592575638075863,0
2020-05-11,060250,0.2801456118250607,1
2020-05-11,060720,0.26252781951627235,1
2020-05-11,064260,0.36951326059332656,0
2020-05-11,064290,0.3016992322080908,1
2020-05-11,065450,0.17847990976554454,1
2020-05-11,066310,0.19287034414059698,0
2020-05-11,073490,0.24264256571279946,0
2020-05-11,078070,0.22378264665283043,1
2020-05-11,078150,0.3056744708467144,0
2020-05-11,082270,0.2958746911323551,0
2020-05-11,086390,0.2600496257229191,0
2020-05-11,089010,0.2470606124696517,0
2020-05-11,089980,0.3184214556562275,1
2020-05-11,090360,0.2435479867884631,0
2020-05-11,091580,0.2870665334081707,1
2020-05-11,099190,0.2733308836539608,1
2020-05-11,099440,0.28434760086134264,0
2020-05-11,100590,0.18778458288273142,0
2020-05-11,101330,0.3005220379878011,1
2020-05-11,102120,0.28230735231131726,0
2020-05-11,102710,0.23930167030834543,1
2020-05-11,105840,0.37668309779040243,0
2020-05-11,115440,0.279333043861655,1
2020-05-11,119850,0.25321638832345394,0
2020-05-11,122870,0.22406348289418068,0
2020-05-11,137950,0.23742823791317902,1
2020-05-11,138080,0.2811503888138523,0
2020-05-11,158430,0.23346925745067215,1
2020-05-11,160980,0.18261710004207668,1
2020-05-11,171090,0.27604154283727494,0
2020-05-11,174900,0.3000438874728485,1
2020-05-11,200470,0.28876409626636795,0
2020-05-11,200710,0.2897388853643396,1
2020-05-11,206650,0.3361062935554294,1
2020-05-11,214180,0.20253617059523332,0
2020-05-11,214430,0.2145287647611225,0
2020-05-11,217730,0.27271396792259595,0
2020-05-11,230240,0.18735592411348626,0
2020-05-11,234340,0.20091337453698999,0
2020-05-11,241520,0.2674002904128441,1
2020-05-11,241710,0.3317567925403228,0
2020-05-11,242040,0.2507923737087927,0
2020-05-11,243840,0.2919851106512993,1
2020-05-11,249420,0.31514497122497975,1
2020-05-11,250060,0.25646640664562603,0
2020-05-11,251370,0.30686990781814194,1
2020-05-11,255220,0.2691038189995566,1
2020-05-11,259630,0.2962513374941353,0
2020-05-11,264450,0.25632825480239085,1
2020-05-11,272290,0.3283316522533161,1
2020-05-11,278280,0.20284316926230994,1
2020-05-11,289080,0.16599740912608454,1
2020-05-11,290550,0.21844097141755536,0
2020-05-11,290740,0.3529031095444069,0
2020-05-11,317330,0.2755873473241496,0
2020-05-11,321550,0.2678169383103794,0
2020-05-11,327260,0.30420498467987217,0
2020-05-11,336370,0.22098748338829993,1
2020-05-12,000400,0.26032677152166517,0
2020-05-12,001500,0.2548576695862461,0
2020-05-12,001820,0.3553960657294689,1
2020-05-12,002020,0.41175964201172904,1
2020-05-12,003000,0.2504729730225336,1
2020-05-12,003620,0.3241298878878746,0
2020-05-12,004140,0.29331636656910326,0
2020-05-12,004310,0.3361269026493359,1
2020-05-12,005950,0.24971078619994524,0
2020-05-12,006910,0.3883523199367781,1
2020-05-12,008350,0.2639909658618598,1
2020-05-12,009290,0.2753463960701965,1
2020-05-12,009470,0.30622625770684947,1
2020-05-12,009520,0.23574504721924056,1
2020-05-12,012200,0.22837749321728268,1
2020-05-12,012860,0.33043453234655,0
2020-05-12,014160,0.3090541460712597,0
2020-05-12,014530,0.46351272483376654,1
2020-05-12,015750,0.32080463393124997,1
2020-05-12,017550,0.2965767959575574,1
2020-05-12,018000,0.3450215011457274,1
2020-05-12,019210,0.4115431569375061,1
2020-05-12,025860,0.2749556611732321,0
2020-05-12,025980,0.21356131523216654,0
2020-05-12,033160,0.31640371223733654,1
2020-05-12,033240,0.3453874950640007,0
2020-05-12,033340,0.29265076417379904,0
2020-05-12,033500,0.260864895550118,1
2020-05-12,033640,0.28790912796069523,1
2020-05-12,035510,0.3296085403938698,1
2020-05-12,036810,0.27439311300883407,1
2020-05-12,037030,0.27891213457810693,1
2020-05-12,037270,0.29002573964195405,1
2020-05-12,037460,0.3030526309243877,1
2020-05-12,039440,0.22387233517018737,0
2020-05-12,039560,0.29798661552877903,1
2020-05-12,039610,0.2758287722332239,0
2020-05-12,039860,0.295598518536532,1
2020-05-12,039980,0.379196140328846,0
2020-05-12,041920,0.21557733823156244,0
2020-05-12,042370,0.2696065469811081,1
2020-05-12,042510,0.26787426353339766,1
2020-05-12,042520,0.3000283950986744,1
2020-05-12,045100,0.25047761323651213,1
2020-05-12,046120,0.27117689851616567,0
2020-05-12,048530,0.3048189309468519,1
2020-05-12,049480,0.2534935349930315,0
2020-05-12,052710,0.3631349949233208,1
2020-05-12,056360,0.24944180804924013,0
2020-05-12,059090,0.33644384875857886,0
2020-05-12,060250,0.2596076352828882,1
2020-05-12,060720,0.25973189089575444,1
2020-05-12,064260,0.36319645621603275,0
2020-05-12,064290,0.29147598441488,1
2020-05-12,065450,0.19624070477690658,1
2020-05-12,066310,0.21357804750177878,0
2020-05-12,073490,0.2140423533116949,0
2020-05-12,077360,0.25176396426638414,1
2020-05-12,078070,0.2209778558320647,1
2020-05-12,078150,0.3051643811883343,0
2020-05-12,082270,0.34446460901061215,0
2020-05-12,086390,0.2833944129822361,1
2020-05-12,089010,0.25525799728928944,0
2020-05-12,089980,0.30754439439500203,1
2020-05-12,090360,0.2519694046798062,1
2020-05-12,091580,0.25538882556998976,0
2020-05-12,099190,0.257910906828006,1
2020-05-12,099440,0.34880716222800373,1
2020-05-12,100590,0.1868976318495585,1
2020-05-12,101330,0.3077960912482174,1
2020-05-12,102120,0.2982607301935112,0
2020-05-12,102710,0.2682310832764339,1
2020-05-12,105840,0.3770594563067383,0
2020-05-12,115440,0.2669184478188547,1
2020-05-12,119850,0.2763354424178907,1
2020-05-12,122870,0.2246380954088231,1
2020-05-12,137950,0.2641440846529348,1
2020-05-12,138080,0.2667824473063705,0
2020-05-12,158430,0.22580812008670884,1
2020-05-12,160980,0.19801714396360512,1
2020-05-12,171090,0.26707329496369175,0
2020-05-12,174900,0.22139525323444884,1
2020-05-12,200470,0.30091096295168357,0
2020-05-12,200710,0.28090848843057786,1
2020-05-12,206650,0.32831363523262025,1
2020-05-12,214180,0.201817208123773,0
2020-05-12,214430,0.20719404448126363,0
2020-05-12,217730,0.30732947909628067,1
2020-05-12,230240,0.17656776654639436,0
2020-05-12,234340,0.18615207433944497,0
2020-05-12,241520,0.22127630702314166,1
2020-05-12,241710,0.306942724853945,1
2020-05-12,242040,0.278001458676696,0
2020-05-12,243840,0.2282375597174587,1
2020-05-12,249420,0.35363186604896735,1
2020-05-12,250060,0.29658828054325753,0
2020-05-12,251370,0.28538676121999745,1
2020-05-12,255220,0.26258405227969084,1
2020-05-12,259630,0.2808245178263946,1
2020-05-12,264450,0.26549268855917796,1
2020-05-12,272290,0.33392047714615286,1
2020-05-12,278280,0.20660092386161813,1
2020-05-12,289080,0.16939660313940555,1
2020-05-12,290550,0.278416546497065,1
2020-05-12,290740,0.3576089350818989,0
2020-05-12,317330,0.27919139035313967,0
2020-05-12,321550,0.2543314455512581,0
2020-05-12,327260,0.36217040196055333,0
2020-05-12,336370,0.21913522252458534,1
2020-05-13,000400,0.3190404086478448,0
2020-05-13,001500,0.2927770124249906,0
2020-05-13,001820,0.2908854333736296,1
2020-05-13,002020,0.41377042070924763,1
2020-05-13,003000,0.2970700338083248,1
2020-05-13,003620,0.3486261271418171,0
2020-05-13,004140,0.29949307807920067,0
2020-05-13,004310,0.33962727318740393,1
2020-05-13,005950,0.23233116231472467,0
2020-05-13,006910,0.4011995121216553,1
2020-05-13,008350,0.33258148001637405,1
2020-05-13,009290,0.2891497015149612,1
2020-05-13,009470,0.2704684718229217,1
2020-05-13,009520,0.3004289969184193,1
2020-05-13,012200,0.24101581970545824,1
2020-05-13,012860,0.296212743072456,0
2020-05-13,014160,0.3207258521178146,0
2020-05-13,014530,0.43458139709377513,1
2020-05-13,015750,0.30624068064024157,1
2020-05-13,017550,0.30308047726911463,1
2020-05-13,018000,0.34653320763819584,1
2020-05-13,019210,0.39820651124275513,1
2020-05-13,025860,0.3129298876003866,0
2020-05-13,025980,0.19942088048996018,0
2020-05-13,033160,0.3018065215830458,1
2020-05-13,033340,0.2829384486186303,0
2020-05-13,033500,0.264052682832106,1
2020-05-13,033640,0.2932251911776943,1
2020-05-13,035510,0.32779145012249866,1
2020-05-13,036810,0.30256160001131055,1
2020-05-13,037030,0.26985110351373054,1
2020-05-13,037270,0.2870656911317022,1
2020-05-13,037460,0.31309693955719753,1
2020-05-13,039440,0.23691861034983216,0
2020-05-13,039560,0.34623555173740617,1
2020-05-13,039610,0.27299306308901927,1
2020-05-13,039860,0.28957474881529827,0
2020-05-13,039980,0.31594465838537544,0
2020-05-13,041920,0.19852074096666641,0
2020-05-13,042370,0.2689297680692404,1
2020-05-13,042510,0.2603682388963247,1
2020-05-13,042520,0.3333555465145771,1
2020-05-13,045100,0.20920502465557345,0
2020-05-13,046120,0.26580752336691854,0
2020-05-13,048530,0.3011955815074077,1
2020-05-13,049480,0.2117677698491121,0
2020-05-13,052710,0.3366448373169518,1
2020-05-13,056360,0.22919522245632132,0
2020-05-13,059090,0.3364675847496834,0
2020-05-13,060250,0.19965979649278298,0
2020-05-13,060720,0.24343620396825752,1
2020-05-13,064260,0.3704230513370808,0
2020-05-13,064290,0.28584093740732197,1
2020-05-13,065450,0.206552474788945,1
2020-05-13,066310,0.22041610610627652,0
2020-05-13,073490,0.24390299017695083,0
2020-05-13,078070,0.22500479129244216,1
2020-05-13,078150,0.3005382013169681,0
2020-05-13,082270,0.38683022772545433,0
2020-05-13,086390,0.29654201102517125,1
2020-05-13,089010,0.25206274007575713,0
2020-05-13,089980,0.26795110707278846,1
2020-05-13,090360,0.25774145575770707,1
2020-05-13,091580,0.20474040243177202,1
2020-05-13,099190,0.22300272652127323,1
2020-05-13,099440,0.36229257330809245,1
2020-05-13,100590,0.1931946246880815,1
2020-05-13,101330,0.3107061651598625,1
2020-05-13,102120,0.30360096268763065,0
2020-05-13,102710,0.25901635808137663,1
2020-05-13,105840,0.48038499497823006,0
2020-05-13,115440,0.23897889617300336,1
2020-05-13,119850,0.26117864277131175,0
2020-05-13,122870,0.22220849574404478,0
2020-05-13,137950,0.28159588446905337,1
2020-05-13,138080,0.25050144614730646,0
2020-05-13,158430,0.23523161835906886,1
2020-05-13,160980,0.2339497354961607,1
2020-05-13,171090,0.24958395413771436,0
2020-05-13,174900,0.18713602909002103,1
2020-05-13,200470,0.30540963657760356,0
2020-05-13,200710,0.2707721695224151,1
2020-05-13,206650,0.32486672437657127,1
2020-05-13,214180,0.21708555379688838,0
2020-05-13,214430,0.21854433199277457,0
2020-05-13,217730,0.28117896674236337,1
2020-05-13,230240,0.17946121757525568,0
2020-05-13,234340,0.17341460262512085,0
2020-05-13,241520,0.2760571265074845,1
2020-05-13,241710,0.28708836801136833,0
2020-05-13,242040,0.27393132432223133,0
2020-05-13,243840,0.22947625859103965,0
2020-05-13,249420,0.30631550235978283,0
2020-05-13,250060,0.27874766794664,0
2020-05-13,251370,0.30688960264100185,1
2020-05-13,255220,0.2973072463745994,1
2020-05-13,259630,0.27553348983523845,0
2020-05-13,264450,0.26169483594531057,1
2020-05-13,272290,0.3476528786064442,1
2020-05-13,278280,0.20463336384176234,1
2020-05-13,289080,0.15870170519332552,1
2020-05-13,290550,0.24621991570168492,0
2020-05-13,290740,0.3917525882108498,0
2020-05-13,317330,0.28893572525814093,0
2020-05-13,321550,0.2235795434923107,0
2020-05-13,327260,0.31183766713009303,0
2020-05-13,336370,0.20109933491125775,1
2020-05-14,000400,0.3638792222564783,1
2020-05-14,001500,0.30713281186326946,0
2020-05-14,001820,0.3394484388602129,1
2020-05-14,002020,0.4372751823500889,1
2020-05-14,003000,0.2669746032950959,1
2020-05-14,003620,0.3434713998700594,0
2020-05-14,004140,0.30117961388330916,0
2020-05-14,004310,0.3414108836731129,0
2020-05-14,005950,0.23589883483749743,0
2020-05-14,006910,0.38139896127725215,1
2020-05-14,008350,0.2953456760103216,1
2020-05-14,009290,0.29442504552260723,1
2020-05-14,009470,0.27676637755807576,1
2020-05-14,009520,0.3024518547046997,1
2020-05-14,012200,0.24967886675112821,1
2020-05-14,012860,0.2822188192172741,1
2020-05-14,014160,0.27853609192587336,0
2020-05-14,014530,0.4092472478441887,0
2020-05-14,015750,0.2982866340817825,1
2020-05-14,017550,0.32791717108885193,1
2020-05-14,018000,0.33922019087915506,1
2020-05-14,019210,0.42685494994971046,1
2020-05-14,025860,0.30882652086553225,0
2020-05-14,025980,0.19337367191442986,0
2020-05-14,033160,0.31278539124530375,1
2020-05-14,033340,0.2892205816036047,0
2020-05-14,033500,0.2770821077546186,1
2020-05-14,033640,0.2917532579297018,1
2020-05-14,035510,0.28318539075446697,0
2020-05-14,036810,0.2550642675083132,1
2020-05-14,037030,0.32269513255827525,1
2020-05-14,037270,0.32547333992540606,1
2020-05-14,037460,0.3056342331204077,1
2020-05-14,039440,0.24934527951457597,0
2020-05-14,039560,0.28458218252631035,1
2020-05-14,039610,0.2726644738184449,0
2020-05-14,039860,0.2559795795498314,0
2020-05-14,039980,0.2979804047627365,0
2020-05-14,041920,0.2122976913353033,0
2020-05-14,042370,0.2988812595066134,1
2020-05-14,042510,0.23423246913753942,1
2020-05-14,042520,0.32752375313673554,0
2020-05-14,045100,0.22316238786164438,1
2020-05-14,046120,0.2845821975677524,0
2020-05-14,048530,0.2844482853192219,1
2020-05-14,049480,0.24598991559787808,0
