date,ticker,prob_익절,label_binary
2024-04-02,249420,0.32691079519748345,0
2024-04-02,250060,0.2553141869357637,0
2024-04-02,252990,0.26883571436867293,1
2024-04-02,253590,0.33190350776598226,0
2024-04-02,254490,0.338896698906966,0
2024-04-02,255220,0.3474653727983136,0
2024-04-02,267320,0.28472114598679155,0
2024-04-02,272110,0.260600496004478,1
2024-04-02,272290,0.40602834035406876,0
2024-04-02,278280,0.33552171433618583,0
2024-04-02,282720,0.26904158267159883,0
2024-04-02,298830,0.32225222276207927,0
2024-04-02,317330,0.2568575955338058,0
2024-04-02,317770,0.29503420239045997,0
2024-04-02,321550,0.3009588668116404,0
2024-04-02,328130,0.424325153634737,0
2024-04-02,330350,0.2778730394868467,0
2024-04-02,330860,0.3398271016635456,0
2024-04-02,336370,0.30939688675236515,0
2024-04-02,348210,0.3785785839307896,0
2024-04-02,348340,0.31014568649124946,0
2024-04-02,348370,0.2407406848357848,1
2024-04-02,356680,0.33251733778068654,0
2024-04-02,365270,0.35596924940033914,0
2024-04-02,365340,0.3360937976678982,0
2024-04-02,376300,0.2919636565834207,0
2024-04-02,382800,0.3413368266152229,0
2024-04-02,383310,0.2751766252447319,0
2024-04-02,388050,0.31877120392098846,0
2024-04-02,389020,0.3890264922972578,1
2024-04-02,389140,0.37231514154092177,0
2024-04-02,389260,0.32245901846722086,0
2024-04-02,389470,0.340581667342136,0
2024-04-02,389500,0.4112061507381626,0
2024-04-02,393890,0.284815091230753,0
2024-04-02,394280,0.3078925485695286,0
2024-04-02,399720,0.33279642483297855,0
2024-04-02,412350,0.26108434278083703,1
2024-04-02,417010,0.27726743273406657,0
2024-04-02,417500,0.2739326693016535,0
2024-04-02,418550,0.28345744656489064,0
2024-04-02,425040,0.2591989324790328,0
2024-04-02,425420,0.33433533406319943,0
2024-04-02,441270,0.3984183334544397,0
2024-04-02,452260,0.3298049980615025,0
2024-04-03,000400,0.28597983922470854,1
2024-04-03,000490,0.392638294061007,0
2024-04-03,001780,0.3617215487593841,0
2024-04-03,001820,0.3183260879054974,1
2024-04-03,002020,0.37296084381597844,0
2024-04-03,002710,0.40900398170159646,0
2024-04-03,003000,0.4114362084609726,0
2024-04-03,003030,0.29169608870050834,0
2024-04-03,003620,0.41153529144009054,0
2024-04-03,004090,0.3680691676261778,1
2024-04-03,004140,0.27783156679109766,0
2024-04-03,005810,0.373248350342115,1
2024-04-03,005950,0.4026755894876999,0
2024-04-03,006910,0.27649232078207386,0
2024-04-03,008350,0.38543164270858005,0
2024-04-03,009290,0.3133655159528336,0
2024-04-03,009470,0.28873400503912605,0
2024-04-03,009520,0.37932877756268346,0
2024-04-03,009900,0.31754079522326356,0
2024-04-03,010690,0.3164865949790424,0
2024-04-03,011500,0.33802608844887067,0
2024-04-03,011690,0.3556071729336773,0
2024-04-03,011700,0.28639016834704456,0
2024-04-03,012030,0.3488281360209717,0
2024-04-03,014160,0.35980091976167794,0
2024-04-03,015750,0.2779469878903874,0
2024-04-03,018000,0.2562536813302053,0
2024-04-03,018470,0.3277721190352537,1
2024-04-03,025980,0.36645106285941126,0
2024-04-03,033160,0.28998842244047734,0
2024-04-03,033240,0.28478881710009246,1
2024-04-03,033500,0.29830062082627257,0
2024-04-03,033640,0.41736287064754696,0
2024-04-03,036810,0.2849849615040655,1
2024-04-03,037270,0.2906221401861078,0
2024-04-03,038110,0.28209007774959044,0
2024-04-03,039440,0.3028724676529589,0
2024-04-03,039560,0.36717031643208886,1
2024-04-03,039860,0.31781149677318726,1
2024-04-03,039980,0.2840501185622076,0
2024-04-03,042370,0.28762078861119866,1
2024-04-03,042510,0.37355304461824307,0
2024-04-03,042520,0.39068800403721715,0
2024-04-03,045100,0.3523854074447536,1
2024-04-03,046120,0.2883310914008379,0
2024-04-03,048530,0.29399350577667177,0
2024-04-03,051980,0.37735215189423327,0
2024-04-03,053610,0.2968974668068371,0
2024-04-03,053690,0.3583686271964974,0
2024-04-03,056080,0.3428252757870884,0
2024-04-03,058430,0.42103574960579226,0
2024-04-03,059090,0.2839588500926499,0
2024-04-03,059120,0.3398520166844425,0
2024-04-03,060250,0.3776208644416298,0
2024-04-03,060280,0.4086074212003573,0
2024-04-03,060720,0.27105623772088283,0
2024-04-03,064260,0.3929603335524303,0
2024-04-03,064290,0.38542582760532074,0
2024-04-03,065450,0.3176389895672853,1
2024-04-03,073490,0.32798297604893684,0
2024-04-03,077360,0.3764593607340584,0
2024-04-03,078020,0.32516784654495756,1
2024-04-03,078150,0.2663385658187412,0
2024-04-03,078350,0.29915717191500224,1
2024-04-03,079370,0.30329720560674583,0
2024-04-03,082270,0.34763404515014457,0
2024-04-03,086390,0.3149006430453579,0
2024-04-03,088130,0.28796612581333353,1
2024-04-03,089010,0.34530711899527167,0
2024-04-03,090360,0.2956011137623653,0
2024-04-03,091580,0.32847776587025646,0
2024-04-03,092200,0.2606844051403545,0
2024-04-03,092870,0.29317852118276344,0
2024-04-03,094820,0.2733484867524106,0
2024-04-03,098120,0.2930789344169296,1
2024-04-03,099190,0.31272611122685035,0
2024-04-03,099440,0.36977953949943765,0
2024-04-03,102120,0.2822324039523616,0
2024-04-03,102710,0.2897254831592718,1
2024-04-03,105840,0.2919209446170168,0
2024-04-03,108320,0.2895256370667515,0
2024-04-03,108860,0.3371636503878422,0
2024-04-03,112290,0.30187513691179413,0
2024-04-03,114810,0.3084274307250942,0
2024-04-03,117580,0.3781011307593569,1
2024-04-03,117730,0.3174327465213505,0
2024-04-03,119850,0.3260371282164459,1
2024-04-03,122640,0.37402347227231886,0
2024-04-03,122870,0.3819881963478645,0
2024-04-03,130660,0.4150312490378567,0
2024-04-03,131030,0.38485537006934545,0
2024-04-03,140670,0.3407699598882477,0
2024-04-03,158430,0.29410853444929314,0
2024-04-03,160980,0.3555450751913271,0
2024-04-03,168360,0.3873560610105833,0
2024-04-03,170920,0.37123344582727874,1
2024-04-03,171090,0.3108568061720524,1
2024-04-03,174900,0.3513929203636255,0
2024-04-03,178920,0.3208768738980697,0
2024-04-03,187660,0.30639909008683797,0
2024-04-03,194480,0.33788526272644254,0
2024-04-03,200470,0.2432032646143635,0
2024-04-03,200710,0.2683073848560251,0
2024-04-03,204620,0.2886091622186445,0
2024-04-03,206650,0.34687825188898086,1
2024-04-03,211270,0.35242594672736244,0
2024-04-03,214430,0.34700169136837616,0
2024-04-03,215600,0.3107594960672119,0
2024-04-03,217730,0.3259858958195182,0
2024-04-03,234340,0.33560413610975404,0
2024-04-03,241520,0.3821583395797348,0
2024-04-03,241710,0.33492857957633476,1
2024-04-03,242040,0.4132584184470598,0
2024-04-03,243840,0.34972433710584455,0
2024-04-03,249420,0.3808756037899113,0
2024-04-03,250060,0.2617777084349753,0
2024-04-03,252990,0.2812016258950491,1
2024-04-03,253590,0.3304177354480734,0
2024-04-03,254490,0.3626938247923531,0
2024-04-03,255220,0.3350810943396965,0
2024-04-03,267320,0.3208814618493084,0
2024-04-03,272110,0.2796723184748326,1
2024-04-03,272290,0.4058456062101612,1
2024-04-03,278280,0.3699443371435776,0
2024-04-03,282720,0.2690759338118347,0
2024-04-03,298830,0.43074641635302435,0
2024-04-03,317330,0.25872396939455183,0
2024-04-03,317770,0.3215058193920021,0
2024-04-03,321550,0.31006779597393325,0
2024-04-03,328130,0.4325277213637413,0
2024-04-03,330350,0.2653415990865451,0
2024-04-03,330860,0.35396413553505784,0
2024-04-03,336370,0.29399460885839657,0
2024-04-03,348210,0.3527856565102661,0
2024-04-03,348340,0.29043781958663634,0
2024-04-03,348370,0.29068455410442084,0
2024-04-03,356680,0.3525227331583233,0
2024-04-03,365270,0.32144612577133275,0
2024-04-03,365340,0.3492215850791111,0
2024-04-03,376300,0.3140388762362747,0
2024-04-03,382800,0.405086399994978,0
2024-04-03,383310,0.2703128019316862,0
2024-04-03,388050,0.3032186503864807,0
2024-04-03,389020,0.3751513404755569,1
2024-04-03,389140,0.3648477054274269,0
2024-04-03,389260,0.34301426082433756,1
2024-04-03,389470,0.343249938807518,0
2024-04-03,389500,0.41827080681973117,0
2024-04-03,393890,0.2987004097186356,0
2024-04-03,394280,0.3493887173568989,0
2024-04-03,399720,0.3222265273572984,0
2024-04-03,412350,0.23921788108900954,1
2024-04-03,417010,0.30599460627732084,0
2024-04-03,417500,0.2761383083036461,0
2024-04-03,418550,0.2817753791082497,0
2024-04-03,425040,0.2658627543261456,0
2024-04-03,425420,0.32410072202557283,0
2024-04-03,441270,0.4093299047785798,0
2024-04-03,452260,0.32889357156795884,0
2024-04-04,000400,0.29194637562442555,1
2024-04-04,000490,0.38526452988517945,0
2024-04-04,001780,0.3377919502092796,0
2024-04-04,001820,0.30782116391408043,1
2024-04-04,002020,0.38574628618918344,0
2024-04-04,002710,0.4033278853765259,0
2024-04-04,003000,0.4339265754074879,0
2024-04-04,003030,0.32551565658418746,0
2024-04-04,003620,0.42124226089663086,0
2024-04-04,004090,0.3657349527312389,0
2024-04-04,004140,0.28771971985597455,0
2024-04-04,005810,0.306586215198761,1
2024-04-04,005950,0.33281646858363534,0
2024-04-04,006910,0.28005685526452445,0
2024-04-04,008350,0.39359903882207603,0
2024-04-04,009290,0.3137003359161949,0
2024-04-04,009470,0.27334789056297204,0
2024-04-04,009520,0.35450672196154026,0
2024-04-04,009900,0.3089663730576,0
2024-04-04,010690,0.27935797279695096,0
2024-04-04,011500,0.3457035982915892,0
2024-04-04,011690,0.3573746196059231,1
2024-04-04,011700,0.30806058976377493,0
2024-04-04,012030,0.3658831337422821,0
2024-04-04,014160,0.3690041634979576,0
2024-04-04,015750,0.2771436352447845,0
2024-04-04,018000,0.26955238585723634,0
2024-04-04,018470,0.3882121639436247,1
2024-04-04,025980,0.34618168042489716,0
2024-04-04,033160,0.2945313598737396,0
2024-04-04,033240,0.2763657440740358,1
2024-04-04,033500,0.3202926432140427,0
2024-04-04,033640,0.4118363384964331,0
2024-04-04,036810,0.2878422113600855,1
2024-04-04,037270,0.36589172152225075,0
2024-04-04,038110,0.28267229724252085,1
2024-04-04,039440,0.3143932962149731,0
2024-04-04,039560,0.38444543151274874,1
2024-04-04,039980,0.2978169429289705,0
2024-04-04,042370,0.28436426738790793,0
2024-04-04,042510,0.43322158110248454,0
2024-04-04,042520,0.3875550026428074,0
2024-04-04,045100,0.36805252893133894,1
2024-04-04,048530,0.3077104115856113,0
2024-04-04,051980,0.3288546208224499,0
2024-04-04,053610,0.3352102476505776,0
2024-04-04,053690,0.36825220794860614,0
2024-04-04,056080,0.3714712830487141,0
2024-04-04,058430,0.4058458129717827,0
2024-04-04,059090,0.2881645518317524,0
2024-04-04,059120,0.33735607483825875,0
2024-04-04,060250,0.32107752585611915,0
2024-04-04,060280,0.37384143112190804,0
2024-04-04,060720,0.2683471312478634,0
2024-04-04,064260,0.39349911748969535,0
2024-04-04,064290,0.3637225889168997,0
2024-04-04,065450,0.28376663877828984,1
2024-04-04,073490,0.33578997155999185,0
2024-04-04,077360,0.39316608270981634,0
2024-04-04,078020,0.3307693985016388,1
2024-04-04,078150,0.25316325507588766,0
2024-04-04,078350,0.27394819621223415,0
2024-04-04,079370,0.33842056650881686,0
2024-04-04,082270,0.3862319958075428,0
2024-04-04,086390,0.33245389983838847,0
2024-04-04,088130,0.2967140844799999,1
2024-04-04,089010,0.2375118451548519,0
2024-04-04,090360,0.2780337943710405,0
2024-04-04,091580,0.3695294475812778,0
2024-04-04,092200,0.2644675309415645,0
2024-04-04,092870,0.32170480205569274,0
2024-04-04,094820,0.27446093706622776,0
2024-04-04,098120,0.2912957565938368,0
2024-04-04,099190,0.2947351303551344,0
2024-04-04,099440,0.3626078930412756,0
2024-04-04,102120,0.2706299164339496,0
2024-04-04,102710,0.30817506529435157,1
2024-04-04,105840,0.2859210826253113,0
2024-04-04,108320,0.30175624066713125,0
2024-04-04,108860,0.30950175616587294,0
2024-04-04,112290,0.2774617350707926,0
2024-04-04,114810,0.31804831776618614,0
2024-04-04,117580,0.3683345866362889,0
2024-04-04,117730,0.35136511088084854,0
2024-04-04,119850,0.33238163656284564,0
2024-04-04,122640,0.32965056804409315,0
2024-04-04,122870,0.37879199272360037,0
2024-04-04,130660,0.3995931371663758,0
2024-04-04,131030,0.40053318462670057,0
2024-04-04,140670,0.31542164477772905,0
2024-04-04,158430,0.3112202147093948,1
2024-04-04,160980,0.37088131169411054,0
2024-04-04,168360,0.42023560695998285,0
2024-04-04,170920,0.3365240914396511,0
2024-04-04,171090,0.329564209739426,1
2024-04-04,174900,0.31862101240518415,0
2024-04-04,178920,0.37915751644534207,0
2024-04-04,187660,0.2824830880528446,0
2024-04-04,194480,0.38338625249240665,0
2024-04-04,200470,0.25879512322161635,0
2024-04-04,200710,0.26774504360537615,0
2024-04-04,204620,0.2967891032470011,0
2024-04-04,206650,0.3428269855335915,1
2024-04-04,211270,0.35143677132115037,0
2024-04-04,214430,0.33346155884523454,0
2024-04-04,215600,0.32780825351486587,1
2024-04-04,217730,0.32368962253233446,0
2024-04-04,234340,0.35562232695270507,0
2024-04-04,241520,0.4018444767102112,0
2024-04-04,241710,0.3310916650754646,1
2024-04-04,242040,0.4133595127674763,0
2024-04-04,243840,0.32179700417010576,0
2024-04-04,249420,0.31313813792279127,0
2024-04-04,250060,0.2757930718502726,0
2024-04-04,252990,0.27819211610904526,1
2024-04-04,253590,0.2772831071343742,0
2024-04-04,254490,0.3286396687924179,0
2024-04-04,255220,0.3389420438737084,0
2024-04-04,267320,0.3358520861576351,0
2024-04-04,272110,0.2667175019659605,0
2024-04-04,272290,0.4165199698737495,1
2024-04-04,278280,0.3734790572365895,0
2024-04-04,282720,0.2841387313397173,0
2024-04-04,298830,0.4179389261051982,0
2024-04-04,317330,0.2544859983255449,1
2024-04-04,317770,0.2885565297864996,0
2024-04-04,321550,0.2974125698282534,0
2024-04-04,328130,0.41612377097153475,0
2024-04-04,330350,0.2743187860880895,0
2024-04-04,330860,0.34258209967723424,0
2024-04-04,336370,0.3000326000869896,0
2024-04-04,348210,0.4212899771086933,0
2024-04-04,348340,0.2977470116277931,0
2024-04-04,348370,0.2990073087929818,0
2024-04-04,356680,0.3440782849038443,0
2024-04-04,365270,0.3504714613746872,0
2024-04-04,365340,0.4073711541741436,0
2024-04-04,376300,0.306214292798333,0
2024-04-04,382800,0.37127266663773,0
2024-04-04,383310,0.2710056213057388,0
2024-04-04,388050,0.2867222194987278,0
2024-04-04,389020,0.3425949732933,1
2024-04-04,389140,0.33868555849157184,0
2024-04-04,389260,0.34219275078472405,0
2024-04-04,389470,0.3262858503960442,0
2024-04-04,389500,0.41884541131353575,0
2024-04-04,393890,0.28072550296825904,0
2024-04-04,394280,0.3694409416101707,0
2024-04-04,399720,0.35296743431179056,0
2024-04-04,412350,0.24315101251822063,1
2024-04-04,417010,0.3128219168146527,0
2024-04-04,417500,0.29138990510861207,0
2024-04-04,418550,0.28573354363626197,0
2024-04-04,425040,0.25453905893917883,0
2024-04-04,425420,0.30135312287190585,0
2024-04-04,441270,0.32719334618233203,0
2024-04-04,452260,0.35161306222717076,0
2024-04-05,000400,0.28411704263349474,1
2024-04-05,000490,0.37312933740851595,0
2024-04-05,001780,0.3593154376463112,0
2024-04-05,001820,0.3004795093153675,0
2024-04-05,002020,0.350517350916156,0
2024-04-05,002710,0.4134029501250515,0
2024-04-05,003000,0.4245467657792396,0
2024-04-05,003030,0.28674849894011795,0
2024-04-05,003620,0.44132845168416024,0
2024-04-05,004090,0.3648666405554033,0
2024-04-05,004140,0.31096986886948585,1
2024-04-05,005810,0.3881314349613171,1
2024-04-05,005950,0.3186637658944645,0
2024-04-05,006910,0.32359873777625087,0
2024-04-05,008350,0.36816919597275544,0
2024-04-05,009290,0.3527428356134953,0
2024-04-05,009470,0.29291117249527604,1
2024-04-05,009520,0.36940502931921004,0
2024-04-05,009900,0.39824422181197544,0
2024-04-05,010690,0.26898493590539835,1
2024-04-05,011500,0.34901109986070344,0
2024-04-05,011690,0.40263623928222425,0
2024-04-05,011700,0.30315062670173565,0
2024-04-05,012030,0.2701099962694654,0
2024-04-05,014160,0.3473394652303692,0
2024-04-05,015750,0.2780783829071843,0
2024-04-05,018000,0.27354313022785215,0
2024-04-05,018470,0.2983218875579148,1
2024-04-05,025980,0.3582555344713879,0
2024-04-05,033160,0.397816858626646,0
2024-04-05,033240,0.2723647029492601,1
2024-04-05,033500,0.2985969995704936,0
2024-04-05,033640,0.34833134219650463,0
2024-04-05,036810,0.27159210959223806,1
2024-04-05,037270,0.3193137796658152,0
2024-04-05,038110,0.25706084137324414,1
2024-04-05,039440,0.40113279184231987,0
2024-04-05,039560,0.3816153844463283,1
2024-04-05,039980,0.33858740943363763,0
2024-04-05,042370,0.263872838622241,0
2024-04-05,042510,0.42455339456446606,0
2024-04-05,042520,0.3319463443489113,0
2024-04-05,045100,0.2900578681521234,1
2024-04-05,048530,0.3330115012744217,0
2024-04-05,051980,0.33643647239194985,0
2024-04-05,053610,0.34602223410571215,0
2024-04-05,053690,0.3937483181991268,0
2024-04-05,056080,0.3629504009588562,0
2024-04-05,058430,0.40960543371629565,0
2024-04-05,059090,0.304679197414671,0
2024-04-05,059120,0.34435523361658626,0
2024-04-05,060250,0.34626788670025443,0
2024-04-05,060280,0.39658874676672745,0
2024-04-05,060720,0.28392014525641,0
2024-04-05,064260,0.39185611879138527,0
2024-04-05,064290,0.3290500962347971,0
2024-04-05,065450,0.3224888877775012,1
2024-04-05,073490,0.37185681214393995,0
2024-04-05,077360,0.36888018653772203,0
2024-04-05,078020,0.3432901106880649,1
2024-04-05,078150,0.2523002682086439,0
2024-04-05,078350,0.28312277995650975,0
2024-04-05,079370,0.3196809593236915,0
2024-04-05,082270,0.40324103130544664,0
2024-04-05,086390,0.32995375313972436,0
2024-04-05,088130,0.299604809364613,1
2024-04-05,089010,0.2564739169311945,0
2024-04-05,090360,0.27704842366841426,0
2024-04-05,091580,0.32472326101367266,0
2024-04-05,092200,0.2645214882925694,0
2024-04-05,092870,0.30511963909361306,0
2024-04-05,094820,0.26526066172963203,0
2024-04-05,098120,0.34092692798074,0
2024-04-05,099190,0.28852634966379626,0
2024-04-05,099440,0.3599149295360136,0
2024-04-05,102120,0.2978275539309966,0
2024-04-05,102710,0.28596822843085784,1
2024-04-05,105840,0.29618737529319095,0
2024-04-05,108320,0.3237869589658031,0
2024-04-05,108860,0.29670519498530923,0
2024-04-05,112290,0.2897595647330402,0
2024-04-05,114810,0.31484623765489234,0
2024-04-05,117580,0.3330662169036274,0
2024-04-05,117730,0.34503860331643166,0
2024-04-05,119850,0.33327160898754504,0
2024-04-05,122640,0.37144105950994777,0
2024-04-05,122870,0.39697205412900016,0
2024-04-05,130660,0.4192525875082283,0
2024-04-05,131030,0.3977897297518459,0
2024-04-05,140670,0.27624951395459363,0
2024-04-05,158430,0.28970042377109717,0
2024-04-05,160980,0.38002039848330343,1
2024-04-05,168360,0.42518076244050906,0
2024-04-05,170920,0.29478888437341977,0
2024-04-05,171090,0.31499461522223915,1
2024-04-05,174900,0.39779026608208756,0
2024-04-05,178920,0.3558810325194286,0
2024-04-05,187660,0.288188770697548,1
2024-04-05,194480,0.4045560525684476,0
2024-04-05,200470,0.2548261987047187,0
2024-04-05,200710,0.2649227483941318,0
2024-04-05,204620,0.26375473797161325,0
2024-04-05,206650,0.36201424242082864,0
2024-04-05,211270,0.35739460063831713,0
2024-04-05,214430,0.3357462112760309,0
2024-04-05,215600,0.3021868381060642,0
2024-04-05,217730,0.33334903981704045,0
2024-04-05,234340,0.36001866996752474,0
2024-04-05,241520,0.3963115551389522,0
2024-04-05,241710,0.33940463654612957,1
2024-04-05,242040,0.3969451999864832,0
2024-04-05,243840,0.35730404592139436,0
2024-04-05,249420,0.3877773968635029,0
2024-04-05,250060,0.25238648544423214,0
2024-04-05,251370,0.3109938089139901,0
2024-04-05,252990,0.3148060317845698,1
2024-04-05,253590,0.31832462815609797,0
2024-04-05,254490,0.33815369629547126,0
2024-04-05,255220,0.3378972927214378,0
2024-04-05,267320,0.3220323323015722,0
2024-04-05,272110,0.2664857119409363,0
2024-04-05,272290,0.38775498891804505,1
2024-04-05,278280,0.35518841235247994,0
2024-04-05,282720,0.29982872798633387,0
2024-04-05,298830,0.3425071747391453,0
2024-04-05,317330,0.2506901915062009,0
2024-04-05,317770,0.3042257974926965,0
2024-04-05,321550,0.306054488313485,0
2024-04-05,328130,0.4296683612647293,0
2024-04-05,330350,0.2867599087342943,0
2024-04-05,330860,0.42394388302963637,0
2024-04-05,336370,0.30767997171467587,0
2024-04-05,348210,0.38975986626731984,0
2024-04-05,348340,0.3894219946664467,0
2024-04-05,348370,0.26867418939765575,0
2024-04-05,356680,0.38388680862531377,0
2024-04-05,365270,0.3464936294519211,0
2024-04-05,365340,0.36679103179932865,0
2024-04-05,376300,0.32790248889303436,0
2024-04-05,382800,0.38652282563958584,0
2024-04-05,383310,0.31177724979889737,0
2024-04-05,388050,0.3274853446659021,0
2024-04-05,389020,0.35384684455048965,1
2024-04-05,389140,0.37592518997673413,1
2024-04-05,389260,0.3913327794978432,0
2024-04-05,389470,0.33775697478845823,0
2024-04-05,389500,0.42186788419482,0
2024-04-05,393890,0.2733844635284554,0
2024-04-05,394280,0.41105228984711417,0
2024-04-05,399720,0.3571666646630287,0
2024-04-05,412350,0.24118219847756742,0
2024-04-05,417010,0.2768373018839514,0
2024-04-05,417500,0.2782208781076887,0
2024-04-05,418550,0.35646383909532503,0
2024-04-05,425040,0.2699130322730583,0
2024-04-05,425420,0.3079613848343018,0
2024-04-05,441270,0.40937889994166854,0
2024-04-05,452260,0.4186267569456509,0
2024-04-08,000400,0.30075857231887626,1
2024-04-08,000490,0.3715087608597317,0
2024-04-08,001780,0.39788754503264007,0
2024-04-08,001820,0.29180304134331897,1
2024-04-08,002020,0.41073495364857715,0
2024-04-08,002710,0.38929281465304566,0
2024-04-08,003000,0.39856503139014476,1
2024-04-08,003030,0.24804611371967472,0
2024-04-08,003620,0.4567464613922939,0
2024-04-08,004090,0.36939165938246993,0
2024-04-08,004140,0.2883011720592594,1
2024-04-08,005810,0.3542708615279629,1
2024-04-08,005950,0.39296375947935597,0
2024-04-08,006910,0.28332484078641984,0
2024-04-08,008350,0.40247436160144084,1
2024-04-08,009290,0.31674124694153216,0
2024-04-08,009470,0.31089381597036814,0
2024-04-08,009520,0.3911354557953778,0
2024-04-08,009900,0.4074415855052544,0
2024-04-08,010690,0.30005930658578456,0
2024-04-08,011500,0.36568475565733016,0
2024-04-08,011690,0.4173546975339283,1
2024-04-08,011700,0.39471899629816537,0
2024-04-08,012030,0.3127070189969708,0
2024-04-08,014160,0.34584657679630165,0
2024-04-08,014530,0.40590937214841727,1
2024-04-08,015750,0.2837529862872616,0
2024-04-08,018000,0.3342882683957968,0
2024-04-08,018470,0.3952853806935669,1
2024-04-08,025980,0.36806747998435196,0
2024-04-08,033160,0.3712669635188999,0
2024-04-08,033240,0.2655116603453922,0
2024-04-08,033500,0.3432935485649044,1
2024-04-08,033640,0.38981732656989637,1
2024-04-08,036810,0.2681482577041861,0
2024-04-08,037270,0.32815132927531243,0
2024-04-08,038110,0.2969907555156671,0
2024-04-08,039440,0.34609089016885203,1
2024-04-08,039560,0.3229133542453575,1
2024-04-08,039980,0.3252168940275059,0
2024-04-08,042370,0.2557995309271827,0
2024-04-08,042510,0.428538750393343,1
2024-04-08,042520,0.3593093545711403,0
2024-04-08,045100,0.3276849390987629,1
2024-04-08,048530,0.3164560772175627,0
2024-04-08,051980,0.3719923886146761,0
2024-04-08,053610,0.41905209972461055,0
2024-04-08,053690,0.40223961610796355,0
2024-04-08,056080,0.3974923378421872,0
2024-04-08,058430,0.41777957290530354,0
2024-04-08,059090,0.3080294996573742,0
2024-04-08,059120,0.3437238533607483,1
2024-04-08,060250,0.38517778485177234,0
2024-04-08,060280,0.3744630161737423,0
2024-04-08,060720,0.32523210549423376,0
2024-04-08,064260,0.414209379414362,0
2024-04-08,064290,0.3429308340726576,0
2024-04-08,065450,0.26522550211664986,0
2024-04-08,073490,0.3733155608109341,0
2024-04-08,077360,0.39554772864616894,0
2024-04-08,078020,0.31391425294301445,1
2024-04-08,078150,0.26181448761105236,0
2024-04-08,078350,0.31129934954317645,0
2024-04-08,079370,0.33979131475270086,1
2024-04-08,082270,0.3397091315774899,0
2024-04-08,086390,0.33245983078206864,0
2024-04-08,088130,0.2907224660213745,1
2024-04-08,089010,0.2815756183995075,0
2024-04-08,090360,0.27821123557991473,0
2024-04-08,091580,0.31900072240606653,0
2024-04-08,092200,0.2668382668612467,0
2024-04-08,092870,0.2935849370277725,0
2024-04-08,094820,0.2599301578163965,0
2024-04-08,098120,0.4397957801832171,1
2024-04-08,099190,0.39361074226642645,0
2024-04-08,099440,0.3688669239751049,0
2024-04-08,102120,0.3072389448674202,0
2024-04-08,102710,0.29680562404219263,1
2024-04-08,105840,0.31223148546077995,0
2024-04-08,108320,0.33997858418575094,0
2024-04-08,108860,0.31336080974013325,0
2024-04-08,112290,0.3206020019572573,0
2024-04-08,114810,0.3450188333857803,0
2024-04-08,117580,0.35346872092030335,0
2024-04-08,117730,0.3052502498732859,0
2024-04-08,119850,0.3391870600212297,0
2024-04-08,122640,0.38051393511398124,0
2024-04-08,122870,0.3955675914014839,0
2024-04-08,131030,0.3779111669355328,0
2024-04-08,140670,0.26344677718850196,0
2024-04-08,158430,0.3237903170601223,1
2024-04-08,160980,0.3767814933020935,1
2024-04-08,168360,0.4247955198010025,0
2024-04-08,170920,0.30429398064521546,0
2024-04-08,171090,0.3455060196921915,1
2024-04-08,174900,0.3970385792444414,0
2024-04-08,178920,0.36008931997502214,0
2024-04-08,187660,0.2943575334600158,1
2024-04-08,194480,0.3903010400734564,1
2024-04-08,200470,0.26579215023684416,0
2024-04-08,200710,0.26802729763049504,0
2024-04-08,204620,0.2816138695143032,0
2024-04-08,206650,0.3695484365766216,1
2024-04-08,211270,0.35443385585213716,0
2024-04-08,214430,0.3440055625152045,0
2024-04-08,215600,0.2848555765086831,0
2024-04-08,217730,0.32114731278098124,0
2024-04-08,230240,0.3909478692087284,1
2024-04-08,234340,0.29472876648466495,0
2024-04-08,241520,0.3801079251689108,0
2024-04-08,241710,0.35990007801221846,1
2024-04-08,242040,0.4053295408811707,0
2024-04-08,249420,0.37272617508435096,0
2024-04-08,250060,0.2798077784087652,0
2024-04-08,251370,0.3471479239274416,0
2024-04-08,252990,0.3191981537844149,1
2024-04-08,253590,0.3442560299487097,0
2024-04-08,254490,0.347543486593729,0
2024-04-08,255220,0.3764050985274658,0
2024-04-08,267320,0.3274106193351801,0
2024-04-08,272110,0.28361229654823705,1
2024-04-08,272290,0.39762814910344846,1
2024-04-08,278280,0.38971704203575397,0
2024-04-08,282720,0.33790746762932783,0
2024-04-08,298830,0.3023486883694292,0
2024-04-08,317330,0.2536055561479394,0
2024-04-08,317770,0.3635807529742279,0
2024-04-08,321550,0.3752880415406008,0
2024-04-08,328130,0.42637735808494337,0
2024-04-08,330350,0.2918873843647631,0
2024-04-08,330860,0.4204055366363812,0
2024-04-08,336370,0.3550707565082054,0
2024-04-08,348210,0.41271567446367263,0
2024-04-08,348340,0.3386525036026806,0
2024-04-08,348370,0.26055058798339253,0
2024-04-08,356680,0.3884616108017898,0
2024-04-08,365270,0.3598657319932132,0
2024-04-08,365340,0.4179124628369255,0
2024-04-08,376300,0.3450574506262569,0
2024-04-08,382800,0.33439911298113884,0
2024-04-08,383310,0.3086993161663212,0
2024-04-08,388050,0.3731359208994093,0
2024-04-08,389020,0.367596981481122,1
2024-04-08,389140,0.4200610739697792,1
2024-04-08,389260,0.39085165801847704,0
2024-04-08,389470,0.41432062067186665,0
2024-04-08,389500,0.4316436605664311,0
2024-04-08,393890,0.40972168059798586,0
