date,ticker,prob_익절,label_binary
2018-04-09,090360,0.2877265270016842,0
2018-04-09,091580,0.3205850022124901,1
2018-04-09,094820,0.2967329395865215,1
2018-04-09,095270,0.2632091441024548,0
2018-04-09,099190,0.28089379120028485,0
2018-04-09,102120,0.3795661266311817,0
2018-04-09,102710,0.31240183239082453,0
2018-04-09,108860,0.28879274131867544,0
2018-04-09,122640,0.28965017227915857,0
2018-04-09,122870,0.2892310974152971,0
2018-04-09,123330,0.40345067615880426,1
2018-04-09,128820,0.40469117127769316,1
2018-04-09,131030,0.2927973719577957,0
2018-04-09,138080,0.2772751805316639,0
2018-04-09,140670,0.3336512156972675,0
2018-04-09,160980,0.33062135948109345,0
2018-04-09,174900,0.34222133617901573,1
2018-04-09,200470,0.3550526711730946,0
2018-04-09,204620,0.27745019538220217,1
2018-04-09,206650,0.26812469384481197,0
2018-04-09,214180,0.28481734012768467,0
2018-04-09,214390,0.27348108371611884,0
2018-04-09,215600,0.37577831833655706,0
2018-04-09,217730,0.2853798687658037,0
2018-04-09,241520,0.3742735046721011,1
2018-04-09,243840,0.34827833590374635,0
2018-04-09,249420,0.2608640218701606,0
2018-04-09,251370,0.28092738195936967,1
2018-04-09,259630,0.2979654944741066,0
2018-04-09,272290,0.3206367945850226,0
2018-04-10,000400,0.40804535919478613,0
2018-04-10,001290,0.32496742400432743,0
2018-04-10,001820,0.2674721723216934,1
2018-04-10,002020,0.39251113452857345,0
2018-04-10,003000,0.26768986827542074,0
2018-04-10,003030,0.3753069550239971,1
2018-04-10,004310,0.28653329448038095,0
2018-04-10,005090,0.35033351468041846,1
2018-04-10,006910,0.31441504690290717,1
2018-04-10,009290,0.38684873554629706,0
2018-04-10,009470,0.3385975310238162,1
2018-04-10,009520,0.363498717757127,1
2018-04-10,011500,0.32822981728186607,1
2018-04-10,011690,0.23726221898339322,1
2018-04-10,012030,0.30998159462651925,1
2018-04-10,012860,0.4571456328758644,1
2018-04-10,018000,0.28069891325183566,1
2018-04-10,019210,0.3453606792900501,0
2018-04-10,024740,0.38333082287437914,1
2018-04-10,025860,0.3742451364316647,1
2018-04-10,025980,0.26597447453846224,0
2018-04-10,033160,0.3715277636587782,1
2018-04-10,033240,0.35437975930573634,1
2018-04-10,033340,0.2631834137562357,1
2018-04-10,033500,0.3709095951472669,0
2018-04-10,033640,0.41257084654562093,1
2018-04-10,035510,0.31771651440727616,0
2018-04-10,035810,0.3453451913953949,1
2018-04-10,036810,0.3180312783415695,0
2018-04-10,037350,0.3101873935480503,0
2018-04-10,037460,0.31189619587620854,1
2018-04-10,039440,0.35775962233590153,0
2018-04-10,039560,0.3767073541765747,1
2018-04-10,039610,0.30179887154797097,1
2018-04-10,039980,0.2862204101812077,1
2018-04-10,041920,0.3093066364157577,0
2018-04-10,042510,0.2821962897331905,0
2018-04-10,042520,0.30080454658603056,0
2018-04-10,045100,0.31646851379336016,0
2018-04-10,046120,0.284646739973865,0
2018-04-10,048530,0.25263927185068186,0
2018-04-10,049480,0.3996589379859695,0
2018-04-10,049630,0.31723721647575687,0
2018-04-10,052400,0.3678345983019428,0
2018-04-10,052710,0.41280260991358525,0
2018-04-10,053610,0.31599081087769165,1
2018-04-10,054540,0.33132880967718104,0
2018-04-10,059090,0.3079031125651829,1
2018-04-10,059120,0.29450293253340093,0
2018-04-10,060250,0.38094328852656445,0
2018-04-10,060280,0.2788555736845049,1
2018-04-10,060720,0.3850310171682986,1
2018-04-10,064260,0.38494349872017575,0
2018-04-10,065450,0.39572817984313224,0
2018-04-10,078150,0.4171769426120323,0
2018-04-10,082270,0.25406834207855905,0
2018-04-10,086390,0.3559003882684467,0
2018-04-10,089980,0.34189767801544535,0
2018-04-10,090360,0.3817474965490021,0
2018-04-10,091580,0.3604640396551237,0
2018-04-10,094820,0.28297748024809494,1
2018-04-10,095270,0.277927072470714,1
2018-04-10,099190,0.27928798740140065,0
2018-04-10,102120,0.3370359513392067,0
2018-04-10,102710,0.3591064971131497,0
2018-04-10,108860,0.2925992866987062,0
2018-04-10,114810,0.2617965663116146,0
2018-04-10,122640,0.2869398656347189,0
2018-04-10,122870,0.29442807330551474,0
2018-04-10,123330,0.4123955886453873,1
2018-04-10,128820,0.3893711418624668,1
2018-04-10,131030,0.3292744202469601,0
2018-04-10,138080,0.28138381288759234,1
2018-04-10,140670,0.36851153385136415,0
2018-04-10,160980,0.306682756019245,0
2018-04-10,174900,0.2761642889367342,0
2018-04-10,200470,0.3876065585403431,0
2018-04-10,204620,0.2725631420117264,1
2018-04-10,206650,0.2566099993501251,0
2018-04-10,214180,0.28708758637220755,0
2018-04-10,214390,0.2642935071688538,0
2018-04-10,215600,0.3968083840007801,0
2018-04-10,217730,0.28294111319772075,0
2018-04-10,241520,0.38695430232351113,1
2018-04-10,243840,0.3328163787552937,0
2018-04-10,249420,0.2613071138587241,0
2018-04-10,251370,0.286655291837266,1
2018-04-10,259630,0.30410561182134704,0
2018-04-10,272290,0.30206993125641435,0
2018-04-11,000400,0.3699483935503429,0
2018-04-11,001290,0.34230291524688583,0
2018-04-11,001820,0.2744101572228203,1
2018-04-11,002020,0.33818005085997255,0
2018-04-11,003000,0.28192015084672106,0
2018-04-11,003030,0.4058732514184479,1
2018-04-11,004310,0.30752167564118477,0
2018-04-11,005090,0.3319167635042996,1
2018-04-11,006910,0.2909719808614548,1
2018-04-11,009290,0.36272941026139394,0
2018-04-11,009470,0.29210574071087403,1
2018-04-11,009520,0.3421936123134472,1
2018-04-11,011500,0.3385855003254652,1
2018-04-11,011690,0.24587327881647397,1
2018-04-11,012030,0.32647276949417686,1
2018-04-11,012860,0.45719537649790687,1
2018-04-11,018000,0.27979755748217106,1
2018-04-11,019210,0.340045853362386,0
2018-04-11,025860,0.3853162771225204,1
2018-04-11,025980,0.2708343562828955,0
2018-04-11,033160,0.29988362102753774,1
2018-04-11,033240,0.3093664949889057,1
2018-04-11,033340,0.2644260297838293,1
2018-04-11,033500,0.38644383004208144,0
2018-04-11,033640,0.3483007437194605,1
2018-04-11,035510,0.3125496503459041,0
2018-04-11,035810,0.33585335797049864,1
2018-04-11,036810,0.29411444591424185,0
2018-04-11,037350,0.3061553960014967,0
2018-04-11,037460,0.32451304928450125,0
2018-04-11,039440,0.30730649235572094,0
2018-04-11,039560,0.3976600663872227,1
2018-04-11,039610,0.30498988927999515,1
2018-04-11,039980,0.2981982597094011,1
2018-04-11,041920,0.3523968943956871,0
2018-04-11,042510,0.275593716659108,0
2018-04-11,042520,0.2767202340373442,0
2018-04-11,045100,0.3636845954126229,0
2018-04-11,046120,0.2674028824419193,1
2018-04-11,048530,0.2520743986321455,0
2018-04-11,049480,0.3400473707557201,0
2018-04-11,049630,0.29992660117463016,0
2018-04-11,052400,0.39953003230840684,0
2018-04-11,052710,0.3701689833035446,0
2018-04-11,053610,0.3199989483750168,1
2018-04-11,054540,0.3439362030056738,1
2018-04-11,059090,0.3102071296064842,0
2018-04-11,059120,0.33321985746898025,0
2018-04-11,060250,0.39511973802648664,0
2018-04-11,060280,0.2945340701630602,1
2018-04-11,060720,0.4060196312804373,1
2018-04-11,064260,0.4009088174672018,0
2018-04-11,065450,0.36862407897012367,0
2018-04-11,078150,0.4301225249236664,0
2018-04-11,082270,0.25247891633220754,0
2018-04-11,086390,0.33098202428004725,0
2018-04-11,089980,0.33997677826664313,0
2018-04-11,090360,0.3800959196425594,0
2018-04-11,091580,0.3562200732826145,0
2018-04-11,094820,0.2892233470385088,1
2018-04-11,095270,0.2705128503416511,0
2018-04-11,099190,0.2752315438429601,0
2018-04-11,102710,0.3079132883802895,0
2018-04-11,108860,0.30875377003193627,0
2018-04-11,114810,0.26642592384328134,0
2018-04-11,122640,0.2858945517895355,0
2018-04-11,122870,0.278687933366516,0
2018-04-11,123330,0.3730422948110386,1
2018-04-11,128820,0.32694392123239746,1
2018-04-11,131030,0.31722211527789573,0
2018-04-11,138080,0.28735881940834046,0
2018-04-11,140670,0.40199763674531264,0
2018-04-11,160980,0.3285588416735859,0
2018-04-11,174900,0.2744820682998989,0
2018-04-11,200470,0.3801362570016373,0
2018-04-11,204620,0.27133026128526977,1
2018-04-11,206650,0.25882412740852884,0
2018-04-11,214390,0.2724104952615147,0
2018-04-11,215600,0.39858854287949064,0
2018-04-11,217730,0.2761969042657978,0
2018-04-11,241520,0.29761578165976543,1
2018-04-11,241710,0.3152639260445847,1
2018-04-11,243840,0.3569446805308075,0
2018-04-11,249420,0.26488124659177115,0
2018-04-11,251370,0.2836125054571567,1
2018-04-11,259630,0.3295409184938942,0
2018-04-11,272290,0.2889908150109219,0
2018-04-12,000400,0.3342511536689266,0
2018-04-12,001290,0.33896310371672345,0
2018-04-12,001820,0.2578759584236145,1
2018-04-12,002020,0.3410682341556993,0
2018-04-12,003000,0.28087064380991594,0
2018-04-12,003030,0.39385452807491034,1
2018-04-12,004310,0.2771310704537714,0
2018-04-12,005090,0.3386750689347119,1
2018-04-12,006910,0.28168904895028785,1
2018-04-12,009290,0.3234684260492338,0
2018-04-12,009470,0.3177638044234523,0
2018-04-12,009520,0.3374286077186409,1
2018-04-12,011500,0.3321376424782667,1
2018-04-12,011690,0.2430977978139005,1
2018-04-12,012030,0.29840024411881466,1
2018-04-12,012860,0.45913879413644715,0
2018-04-12,018000,0.28320827529863585,1
2018-04-12,019210,0.3004112657466576,0
2018-04-12,025860,0.39297200424077416,1
2018-04-12,025980,0.2726575011515383,0
2018-04-12,033160,0.3377583907299728,0
2018-04-12,033240,0.27783084494793797,0
2018-04-12,033340,0.2676972206059538,1
2018-04-12,033500,0.36375015612577777,0
2018-04-12,033640,0.38007164553682043,1
2018-04-12,035510,0.3188445146296759,0
2018-04-12,035810,0.35451100285958903,1
2018-04-12,036810,0.28695173805645424,0
2018-04-12,037460,0.30124932576315533,1
2018-04-12,039440,0.28458908240224595,0
2018-04-12,039560,0.3988460195531784,1
2018-04-12,039610,0.34856321053180256,1
2018-04-12,039980,0.30186593280546187,1
2018-04-12,041920,0.34148309761242357,0
2018-04-12,042510,0.2681148639213014,0
2018-04-12,042520,0.30135472279386655,0
2018-04-12,045100,0.3464248888558258,0
2018-04-12,046120,0.2880809289406159,1
2018-04-12,048530,0.24855768030600903,0
2018-04-12,049480,0.38739157628421783,0
2018-04-12,049630,0.35922092347754575,1
2018-04-12,052400,0.36108427125365256,0
2018-04-12,052710,0.35043916198897557,0
2018-04-12,053610,0.30989785460410535,0
2018-04-12,054540,0.330085242707045,0
2018-04-12,054920,0.3385603826582363,0
2018-04-12,059090,0.30502863858032114,0
2018-04-12,059120,0.29560470092274516,0
2018-04-12,060250,0.3676907146414387,0
2018-04-12,060280,0.29133593585924383,1
2018-04-12,060720,0.3839161157855263,1
2018-04-12,064260,0.34535917018066753,0
2018-04-12,065450,0.3259028963258381,1
2018-04-12,078150,0.34953715809712826,0
2018-04-12,082270,0.25338475046489156,1
2018-04-12,086390,0.3388897293477551,0
2018-04-12,089980,0.3743923414075497,0
2018-04-12,090360,0.3605966199673332,0
2018-04-12,091580,0.2875893915525024,0
2018-04-12,094820,0.2756755177426205,1
2018-04-12,095270,0.26386127793102915,0
2018-04-12,099190,0.27747870598795726,0
2018-04-12,102710,0.33325461077417606,0
2018-04-12,108860,0.273976753097162,0
2018-04-12,114810,0.2907395566146541,0
2018-04-12,122640,0.28562418386602495,0
2018-04-12,122870,0.32384777428993095,0
2018-04-12,123330,0.36569554988448677,1
2018-04-12,128820,0.41329812983645253,1
2018-04-12,131030,0.35867026406120495,1
2018-04-12,138080,0.28351249219290736,0
2018-04-12,140670,0.3067521881479977,0
2018-04-12,160980,0.32389865828091813,0
2018-04-12,174900,0.2800224887495918,0
2018-04-12,200470,0.32426227215814474,0
2018-04-12,204620,0.30461940323826125,1
2018-04-12,206650,0.29821513941498984,0
2018-04-12,214390,0.27290535842743735,0
2018-04-12,215600,0.33344693084255733,0
2018-04-12,217730,0.32158525196603965,0
2018-04-12,241520,0.3002904957631065,0
2018-04-12,241710,0.32394831913674815,1
2018-04-12,243840,0.39626866893914875,0
2018-04-12,249420,0.2595094600622667,0
2018-04-12,250060,0.3383425797142964,1
2018-04-12,251370,0.28843249383658626,1
2018-04-12,259630,0.30554290678549384,0
2018-04-12,272290,0.3375224177065062,0
2018-04-13,000400,0.31817552318291514,0
2018-04-13,001290,0.3680802902658148,0
2018-04-13,001820,0.2672155153738623,1
2018-04-13,002020,0.32202834882847936,0
2018-04-13,003000,0.2843063885276331,0
2018-04-13,003030,0.3648395073514943,1
2018-04-13,004310,0.30684905519364686,0
2018-04-13,005090,0.34782637791827625,0
2018-04-13,006910,0.3006953075720997,1
2018-04-13,009290,0.3209962455486073,0
2018-04-13,009470,0.3071027801952959,0
2018-04-13,011500,0.3431100301944408,1
2018-04-13,011690,0.2373567577512704,1
2018-04-13,012030,0.32307210533886715,1
2018-04-13,012860,0.46361869339386863,1
2018-04-13,018000,0.27700480241179715,1
2018-04-13,019210,0.37693107691358296,0
2018-04-13,025860,0.38904174697997473,1
2018-04-13,025980,0.2725832938393066,0
2018-04-13,033160,0.323794917696516,1
2018-04-13,033240,0.29464086528813016,0
2018-04-13,033340,0.29600584949881137,1
2018-04-13,033500,0.3681234535936056,0
2018-04-13,033640,0.324205063590209,1
2018-04-13,035510,0.3177126315700938,0
2018-04-13,035810,0.3673554007322754,1
2018-04-13,036810,0.3218356989516945,0
2018-04-13,037460,0.3526993503083481,0
2018-04-13,039440,0.30046721195005455,0
2018-04-13,039560,0.3165619005730091,1
2018-04-13,039610,0.34109440402396773,1
2018-04-13,039980,0.28036280990950585,1
2018-04-13,041920,0.33552672634189273,0
2018-04-13,042510,0.2809220911805305,0
2018-04-13,042520,0.3549833883752121,0
2018-04-13,045100,0.3602434442336937,0
2018-04-13,046120,0.2908586883064732,0
2018-04-13,048530,0.25495577606120073,0
2018-04-13,049480,0.34148293341599656,0
2018-04-13,049630,0.36480337208309993,0
2018-04-13,052400,0.32160298529417036,0
2018-04-13,052710,0.3647535791749828,0
2018-04-13,053610,0.2937359640186142,0
2018-04-13,054540,0.3163459454006744,0
2018-04-13,054920,0.36882567185789294,0
2018-04-13,059090,0.2879075578986395,0
2018-04-13,059120,0.27896742965258925,0
2018-04-13,060250,0.3098654840797901,0
2018-04-13,060280,0.3072492270184742,1
2018-04-13,060720,0.3658267146220369,1
2018-04-13,064260,0.3700136259371445,0
2018-04-13,065450,0.3610104441835614,1
2018-04-13,078150,0.3394201815975708,0
2018-04-13,082270,0.25386261338177835,0
2018-04-13,086390,0.34852885952790225,0
2018-04-13,089980,0.28364857337863475,0
2018-04-13,090360,0.3232315351445656,0
2018-04-13,091580,0.2973192289768608,0
2018-04-13,094820,0.2690243510459675,1
2018-04-13,095270,0.27494639178446484,0
2018-04-13,099190,0.2783275668333952,0
2018-04-13,102710,0.327586908927636,0
2018-04-13,108860,0.3035166743986229,0
2018-04-13,114810,0.25576742344687325,0
2018-04-13,122640,0.2955065322263079,0
2018-04-13,122870,0.29698971866555895,0
2018-04-13,123330,0.3782969791416988,0
2018-04-13,128820,0.4312557734661434,1
2018-04-13,131030,0.3370817038225174,1
2018-04-13,138080,0.280194715884747,0
2018-04-13,140670,0.37281423575259587,0
2018-04-13,160980,0.30366280091340253,0
2018-04-13,174900,0.2725165546045171,0
2018-04-13,200470,0.31452425743212586,0
2018-04-13,204620,0.27878120403594264,0
2018-04-13,206650,0.281281648905756,0
2018-04-13,214390,0.26756087818786506,0
2018-04-13,215600,0.30886792497696647,0
2018-04-13,217730,0.2879453437469435,0
2018-04-13,241520,0.2871447816986218,0
2018-04-13,241710,0.3080388863936878,1
2018-04-13,243840,0.37593861984161075,0
2018-04-13,249420,0.2624363660742654,0
2018-04-13,250060,0.3533204890219555,0
2018-04-13,251370,0.2916914049842999,1
2018-04-13,259630,0.3320281924615383,0
2018-04-13,272290,0.33124821100954377,0
2018-04-16,000400,0.3221723173957439,0
2018-04-16,001290,0.35101115130676463,0
2018-04-16,001820,0.2503279035498118,1
2018-04-16,002020,0.34503496741959533,0
2018-04-16,003000,0.2818531473828322,0
2018-04-16,003030,0.39567025813508794,1
2018-04-16,004310,0.30955257108482875,0
2018-04-16,005090,0.32729499124174616,0
2018-04-16,006910,0.29657498699218365,1
2018-04-16,009290,0.3117248757478092,0
2018-04-16,009470,0.3108278372516609,0
2018-04-16,011500,0.34695816800254975,1
2018-04-16,011690,0.2531687793597385,1
2018-04-16,012030,0.332394325379941,1
2018-04-16,012860,0.4412488600368374,0
2018-04-16,018000,0.2856565086235869,1
2018-04-16,019210,0.3440568920667049,0
2018-04-16,025860,0.3441790502467632,1
2018-04-16,025980,0.2787243639630799,0
2018-04-16,033160,0.29170394086221885,1
2018-04-16,033240,0.2873251180418186,0
2018-04-16,033340,0.2864497003662616,1
2018-04-16,033500,0.38886987467641543,0
2018-04-16,033640,0.37861677625159457,1
2018-04-16,035510,0.35664470376469803,0
2018-04-16,035810,0.38536260651490406,1
2018-04-16,036810,0.2974415879055594,0
2018-04-16,037270,0.30578500595652774,0
2018-04-16,037460,0.30208551001148354,0
2018-04-16,039440,0.3036673156155395,0
2018-04-16,039560,0.35416682790993653,0
2018-04-16,039610,0.32006082826562976,1
2018-04-16,039980,0.2784343495403206,0
2018-04-16,041920,0.3158407477924369,0
2018-04-16,042510,0.2983640249280526,0
2018-04-16,042520,0.30199045931432533,0
2018-04-16,045100,0.33655693965318756,0
2018-04-16,046120,0.28434025190579604,0
2018-04-16,048530,0.26285229504881513,0
2018-04-16,049480,0.3316004236010975,0
2018-04-16,049630,0.3573242398766107,0
2018-04-16,052400,0.2995384211523453,0
2018-04-16,052710,0.40241931401062736,0
2018-04-16,053610,0.31715930642536394,0
2018-04-16,054540,0.3292983350708775,0
2018-04-16,054920,0.34911606315404126,0
2018-04-16,059090,0.28536996521192676,0
2018-04-16,059120,0.34347348953761425,0
2018-04-16,060250,0.41235583244867324,0
2018-04-16,060280,0.2886697652082611,0
2018-04-16,060720,0.3562071735283298,1
2018-04-16,064260,0.39493786843363493,0
2018-04-16,065450,0.3911825656438614,1
2018-04-16,078150,0.33390584298501436,0
2018-04-16,082270,0.25493976126103113,0
2018-04-16,086390,0.3612780210991665,0
2018-04-16,089980,0.28840611804426075,0
2018-04-16,090360,0.3912893619244402,0
2018-04-16,091580,0.304202047153512,0
2018-04-16,094820,0.2749347501655115,1
2018-04-16,095270,0.26411667897411,1
2018-04-16,099190,0.26926241426749187,0
2018-04-16,102710,0.35472883708608627,0
2018-04-16,105840,0.3156689800514908,0
2018-04-16,108860,0.27532804480262585,0
2018-04-16,114810,0.25811160176212533,0
2018-04-16,115440,0.27531287400551413,0
2018-04-16,119850,0.2847827633132233,0
2018-04-16,122640,0.31831056455132656,0
2018-04-16,122870,0.2720653480190822,0
2018-04-16,123330,0.34588589492465704,0
2018-04-16,128820,0.4205746316740833,1
2018-04-16,131030,0.29584383663188724,0
2018-04-16,138080,0.2742349076454317,0
2018-04-16,140670,0.3979498633394032,0
2018-04-16,160980,0.3081367212621374,0
2018-04-16,174900,0.2713152673200237,0
2018-04-16,200470,0.3522232512639988,0
2018-04-16,204620,0.29272324406324807,1
2018-04-16,206650,0.2758786285316038,0
2018-04-16,214390,0.3007769418308296,0
2018-04-16,215600,0.39187179744505973,0
2018-04-16,217730,0.27383537799410573,0
2018-04-16,241520,0.31559665059033776,0
2018-04-16,241710,0.35686047648944624,1
2018-04-16,243840,0.3673053757297031,0
2018-04-16,249420,0.2604598084194427,0
2018-04-16,250060,0.32604133795269485,0
2018-04-16,251370,0.27226999693225673,0
2018-04-16,259630,0.32978434043326527,0
2018-04-16,272290,0.317718019739692,0
2018-04-17,000400,0.34280754111391964,0
2018-04-17,001290,0.3442678083187275,0
2018-04-17,001820,0.24392613239242114,0
2018-04-17,002020,0.3170288969483928,0
2018-04-17,003000,0.2787292312409453,0
2018-04-17,003030,0.40442338824813573,1
2018-04-17,004310,0.35673567717942756,0
2018-04-17,005090,0.3367408989578175,0
2018-04-17,006910,0.28330993698631113,1
2018-04-17,009290,0.33146330790761236,0
2018-04-17,009470,0.3219397738731875,0
2018-04-17,011500,0.3375438056301739,1
2018-04-17,011690,0.24862229202834815,1
2018-04-17,012030,0.3622318707092213,1
2018-04-17,012860,0.42779932004760435,0
2018-04-17,018000,0.3007587459786342,1
2018-04-17,019210,0.3403575245733139,0
2018-04-17,025860,0.39003341796835483,1
2018-04-17,025980,0.2761873776211458,0
2018-04-17,033160,0.2978591556934519,0
2018-04-17,033240,0.2943218007601593,0
2018-04-17,033340,0.2859212057250768,0
2018-04-17,033500,0.377202247799563,0
2018-04-17,033640,0.33722904131690695,1
2018-04-17,035510,0.3382576547006579,0
2018-04-17,035810,0.33220100181243134,1
2018-04-17,036810,0.30486015604874805,0
2018-04-17,037270,0.28666302166039276,0
2018-04-17,037460,0.27833017116304687,0
2018-04-17,039440,0.3222839502228546,0
2018-04-17,039560,0.3699013339815518,0
2018-04-17,039610,0.3336368094504699,1
2018-04-17,039860,0.36797740133300016,0
2018-04-17,039980,0.2790080578557425,0
2018-04-17,041920,0.3125114835268751,0
2018-04-17,042370,0.2900962492542101,1
2018-04-17,042510,0.30001080589576495,0
2018-04-17,042520,0.296664395671059,0
2018-04-17,045100,0.3344779543771477,0
2018-04-17,046120,0.2769794510942814,0
2018-04-17,048530,0.25701393218246077,0
2018-04-17,049480,0.36103930596720085,0
2018-04-17,049630,0.354300191923029,0
2018-04-17,052400,0.31023323786091006,0
2018-04-17,052710,0.39517579640537953,0
2018-04-17,053610,0.3278405040695401,0
2018-04-17,054540,0.33889283420309485,0
2018-04-17,054920,0.30457202162474345,0
2018-04-17,056360,0.2926956865391411,0
2018-04-17,059090,0.28287588633733873,0
2018-04-17,059120,0.2868312780734056,0
2018-04-17,060250,0.409311660817337,0
2018-04-17,060280,0.2673563199381996,0
2018-04-17,060720,0.38055986255627877,1
2018-04-17,064260,0.35784139077639504,0
2018-04-17,065450,0.40677207256801373,1
2018-04-17,078150,0.3370208671580769,0
2018-04-17,082270,0.2505438071054249,0
2018-04-17,086390,0.32587495181549303,0
2018-04-17,089980,0.2819208516082955,0
2018-04-17,090360,0.3269777216082665,0
2018-04-17,091580,0.28705170038488725,0
2018-04-17,094820,0.3256736792444299,1
2018-04-17,095270,0.2734308581193981,1
2018-04-17,099190,0.2794733320477173,0
2018-04-17,102710,0.291116970924859,0
2018-04-17,105840,0.3122082796140643,0
2018-04-17,108860,0.26959271610086843,0
2018-04-17,114810,0.27123291869989963,0
2018-04-17,115440,0.28097795388229463,0
2018-04-17,119850,0.29364627126948967,0
2018-04-17,122640,0.29912805664963205,0
2018-04-17,122870,0.2696230193872043,0
2018-04-17,123330,0.3489184612672497,0
2018-04-17,128820,0.4179119303934906,1
2018-04-17,131030,0.288959109045257,0
2018-04-17,138080,0.2804494506623578,0
2018-04-17,140670,0.32488710121813147,0
2018-04-17,160980,0.34829955541471674,0
2018-04-17,174900,0.29429168445400333,0
2018-04-17,200470,0.3570219839619625,0
2018-04-17,204620,0.27248888825122414,0
2018-04-17,206650,0.2713139743760214,0
2018-04-17,214390,0.2759297914254259,0
2018-04-17,215600,0.3891736564811477,0
2018-04-17,217730,0.28879550111137353,0
2018-04-17,241520,0.3153449553451218,0
2018-04-17,241710,0.3115374443235561,1
2018-04-17,243840,0.335020896886491,0
2018-04-17,249420,0.2522718853978282,0
2018-04-17,250060,0.3082275224532431,0
2018-04-17,251370,0.2812060498621082,0
2018-04-17,259630,0.3100405936996221,0
2018-04-17,272290,0.3575648792395041,0
2018-04-18,000400,0.31077411966547924,0
2018-04-18,001290,0.3250447213905045,0
2018-04-18,001820,0.2514985040913371,0
2018-04-18,002020,0.31899337036439995,0
2018-04-18,003000,0.2832559202022263,0
2018-04-18,003030,0.39571596399170167,1
2018-04-18,004310,0.37749554505619565,0
2018-04-18,005090,0.3432932539492535,0
2018-04-18,005950,0.37142557010928823,0
2018-04-18,006910,0.3222246608212505,0
2018-04-18,009290,0.35003907693275604,0
2018-04-18,009470,0.335015925137752,0
2018-04-18,011500,0.32671916839677145,1
2018-04-18,011690,0.2433920678958103,1
2018-04-18,012030,0.3637075683819069,1
2018-04-18,018000,0.3052765336735652,1
2018-04-18,019210,0.3926655512610123,0
2018-04-18,025860,0.3000807473700214,0
2018-04-18,025980,0.2743001293823108,0
2018-04-18,033160,0.31236412481347753,0
2018-04-18,033240,0.30218748517506366,0
2018-04-18,033340,0.26117923706863877,0
2018-04-18,033500,0.3834518411111597,0
2018-04-18,033640,0.3826858148545929,1
2018-04-18,035510,0.33341296788977604,0
2018-04-18,035810,0.3253341497851597,1
2018-04-18,036810,0.29309103248706775,0
2018-04-18,037270,0.3124342621292686,0
2018-04-18,037460,0.28843569216590026,0
2018-04-18,039440,0.299578777475481,0
2018-04-18,039560,0.4056984940065918,1
2018-04-18,039610,0.34146109751649684,0
2018-04-18,039860,0.36595013432353174,0
2018-04-18,039980,0.2886667975715571,0
2018-04-18,041920,0.3158818053080859,0
2018-04-18,042370,0.2921299263601662,1
2018-04-18,042510,0.32941036926682704,0
2018-04-18,042520,0.30743138568541717,0
2018-04-18,045100,0.3455883446016941,0
2018-04-18,046120,0.30087702275446393,0
2018-04-18,048530,0.2608373686762292,0
2018-04-18,049480,0.3567584883747093,0
2018-04-18,049630,0.346473869246229,0
2018-04-18,052400,0.325540236673521,0
2018-04-18,052710,0.3954089074141995,0
2018-04-18,053610,0.2949063278927536,1
2018-04-18,054540,0.3959662816838926,0
2018-04-18,054920,0.27028271698652157,0
2018-04-18,056090,0.315194343413459,0
2018-04-18,056360,0.28855840462471694,0
2018-04-18,059090,0.2841632794229973,0
2018-04-18,059120,0.2797381221889246,0
2018-04-18,060250,0.36071649549730356,0
2018-04-18,060280,0.26903407222439535,0
2018-04-18,060720,0.3738780456775967,1
2018-04-18,064260,0.38047816235101145,0
2018-04-18,065450,0.40093542572147023,1
2018-04-18,078150,0.3387698096064793,0
2018-04-18,082270,0.2522160674688158,0
2018-04-18,086390,0.31291733116380843,0
2018-04-18,089980,0.30402942712374453,0
2018-04-18,090360,0.32764508102529205,1
2018-04-18,091580,0.2874001970082245,0
2018-04-18,094820,0.30132065823367343,1
2018-04-18,095270,0.2725206616660652,1
2018-04-18,099190,0.29361927027769813,0
2018-04-18,102710,0.2896676415290066,0
2018-04-18,105840,0.36389315333068617,0
2018-04-18,108860,0.27394816167068814,0
2018-04-18,114810,0.26417710603181904,0
2018-04-18,115440,0.29089824511237716,0
2018-04-18,119850,0.27668274429040085,0
2018-04-18,122640,0.3540154425239294,0
2018-04-18,122870,0.26690316277482,0
2018-04-18,123330,0.3372367220267277,0
2018-04-18,128820,0.3994560940758889,1
2018-04-18,131030,0.29102790708573567,1
2018-04-18,138080,0.281728232925756,0
2018-04-18,140670,0.31860692763063836,0
2018-04-18,160980,0.35813149467984867,0
2018-04-18,174900,0.28626869277636013,0
2018-04-18,200470,0.3517915616439808,0
2018-04-18,204620,0.2653508823435178,0
2018-04-18,206650,0.2810285620884721,0
2018-04-18,214390,0.2967709255894512,0
2018-04-18,215600,0.3734402335013752,0
2018-04-18,217730,0.28446730640809803,0
2018-04-18,241520,0.37975353411822316,0
2018-04-18,241710,0.30979654757198144,1
2018-04-18,243840,0.35893740961422843,0
2018-04-18,249420,0.24953911949722185,0
2018-04-18,250060,0.2952185423324064,1
2018-04-18,251370,0.27532639285441685,0
2018-04-18,259630,0.3124111576606291,0
2018-04-18,272290,0.38509527596921184,0
2018-04-19,000400,0.30355724152028807,0
2018-04-19,000490,0.31723512682949884,0
2018-04-19,001290,0.36191956833793354,0
2018-04-19,001780,0.27869281963942927,0
2018-04-19,001820,0.254159248728588,0
2018-04-19,002020,0.3336222812946342,0
