date,ticker,prob_익절,label_binary
2019-08-14,011700,0.3304316334426403,1
2019-08-16,011700,0.38528253734111784,1
2019-08-19,011700,0.3586306169629097,0
2019-08-20,011700,0.407320111989975,0
2019-08-21,011700,0.42976391687989235,0
2019-08-22,011700,0.43164504766464235,0
2019-08-23,011700,0.4248346254229546,1
2019-08-26,011700,0.5709790140390396,1
2019-08-27,011700,0.5255998134613037,1
2019-08-28,011700,0.4915444940328598,1
2019-08-29,011700,0.5077203720808029,1
2019-09-11,011700,0.26331524439156057,0
2019-09-16,011700,0.2719750978052616,0
2019-09-17,011700,0.2599544573575258,0
2019-09-18,011700,0.32158768028020857,0
2019-09-19,011700,0.3356484042480588,0
2019-09-20,011700,0.36463371142745016,0
2019-09-23,011700,0.34399931281805035,0
2019-09-24,011700,0.30075102411210536,0
2019-09-25,011700,0.254856557957828,0
2019-09-26,011700,0.26673396676778793,0
2019-09-27,011700,0.25432137325406073,0
2019-09-30,011700,0.254015127569437,0
2019-10-01,011700,0.2845492735505104,0
2019-10-02,011700,0.31811825186014175,1
2019-10-04,011700,0.42534291446208955,1
2019-10-07,011700,0.3223704189062118,1
2019-10-08,011700,0.3659834131598473,1
2019-10-10,011700,0.4137890160083771,1
2019-10-11,011700,0.3746531471610069,1
2019-10-14,011700,0.32415094301104547,0
2019-05-22,012030,0.26897741109132767,0
2019-05-23,012030,0.2794285014271736,0
2019-05-24,012030,0.32361336946487423,0
2019-05-27,012030,0.3117373168468475,0
2019-05-28,012030,0.2975663587450981,0
2019-05-29,012030,0.317414940148592,0
2019-05-30,012030,0.32672747820615766,1
2019-05-31,012030,0.31534809321165086,0
2019-06-03,012030,0.3037463128566742,0
2019-06-04,012030,0.3258508965373039,0
2019-06-05,012030,0.31108071058988573,0
2019-06-07,012030,0.36980601847171785,0
2019-06-10,012030,0.39552426636219024,0
2019-06-11,012030,0.39189016371965407,0
2019-06-12,012030,0.40580704212188723,0
2019-06-13,012030,0.38867481201887133,0
2019-06-14,012030,0.43770856559276583,0
2019-06-17,012030,0.41852120459079745,0
2019-06-18,012030,0.430973219871521,0
2019-06-19,012030,0.32060641013085844,0
2019-06-20,012030,0.3852931797504425,0
2019-06-21,012030,0.42014922499656676,0
2019-06-24,012030,0.4590775936841965,0
2019-06-25,012030,0.42284504771232606,0
2019-06-26,012030,0.4769067794084549,0
2019-06-27,012030,0.4421728551387787,0
2019-06-28,012030,0.40940681993961336,0
2019-11-29,012200,0.2817738763988018,0
2019-12-02,012200,0.40048291012644766,0
2019-12-03,012200,0.44837380200624466,0
2019-12-04,012200,0.37724141180515286,1
2019-12-05,012200,0.5856486514210701,1
2019-12-06,012200,0.5945015192031861,1
2019-12-09,012200,0.5895792618393898,1
2019-12-10,012200,0.5817139104008675,1
2019-12-11,012200,0.5979904383420944,1
2019-12-12,012200,0.5153669282793999,1
2019-12-13,012200,0.6064189374446869,1
2019-12-16,012200,0.6007607936859131,1
2019-12-17,012200,0.6436923831701279,1
2019-12-18,012200,0.6046282656490802,1
2019-12-19,012200,0.6564875185489655,1
2019-12-20,012200,0.5778048545122146,1
2019-12-23,012200,0.504787203669548,1
2019-12-24,012200,0.5183982014656067,1
2019-12-26,012200,0.5968040257692337,1
2019-12-27,012200,0.514181837439537,1
2019-12-30,012200,0.44731062948703765,1
2019-09-06,012860,0.3039736181497574,0
2019-09-09,012860,0.3112651910632849,1
2019-09-10,012860,0.2078784491866827,0
2019-09-11,012860,0.21542152389883995,0
2019-09-16,012860,0.253871738538146,0
2019-09-17,012860,0.24706486016511917,0
2019-09-18,012860,0.2748532272875309,0
2019-09-19,012860,0.2529341012239456,0
2019-09-20,012860,0.23715508878231048,0
2019-09-23,012860,0.1968712281435728,0
2019-09-24,012860,0.18019991759210824,0
2019-09-25,012860,0.1679319843649864,0
2019-09-26,012860,0.21582596553489564,0
2019-09-27,012860,0.16905081011354922,0
2019-09-30,012860,0.22302459813654424,0
2019-10-01,012860,0.2615342453122139,0
2019-10-02,012860,0.2056538701057434,0
2019-10-04,012860,0.19174067601561545,0
2019-10-07,012860,0.20777425803244112,0
2019-10-08,012860,0.20008910745382308,0
2019-10-14,012860,0.15270395278930665,0
2019-10-15,012860,0.19283154159784316,0
2019-10-16,012860,0.20993314757943152,1
2019-10-17,012860,0.18903400376439095,0
2019-10-18,012860,0.205366812646389,0
2019-10-21,012860,0.24370631426572797,0
2019-10-22,012860,0.20012355148792266,0
2019-10-23,012860,0.20198212414979932,0
2019-10-24,012860,0.21223073005676268,0
2019-10-25,012860,0.2689762204885483,0
2019-10-28,012860,0.3125279784202576,0
2019-10-29,012860,0.22480911910533904,0
2019-10-30,012860,0.21464330106973648,0
2019-10-31,012860,0.23160812854766846,0
2019-03-04,014160,0.3905147135257721,1
2019-03-05,014160,0.40509558022022246,0
2019-03-06,014160,0.35828072130680083,0
2019-03-07,014160,0.4202886074781418,1
2019-03-08,014160,0.4157642900943756,1
2019-03-11,014160,0.407904589176178,1
2019-03-12,014160,0.4081935793161392,1
2019-03-13,014160,0.4549031138420105,1
2019-03-14,014160,0.4067526161670685,1
2019-03-15,014160,0.4337474822998047,1
2019-03-18,014160,0.3992644727230072,1
2019-03-19,014160,0.44396973550319674,1
2019-03-20,014160,0.3758319228887558,1
2019-03-21,014160,0.37691570818424225,1
2019-03-22,014160,0.32767181694507597,1
2019-03-25,014160,0.4216112196445465,1
2019-03-26,014160,0.3921824723482132,1
2019-03-27,014160,0.4309770047664642,1
2019-03-28,014160,0.3751209020614624,1
2019-03-29,014160,0.3341785043478012,1
2019-04-01,014160,0.37618208527565,1
2019-04-02,014160,0.4244283527135849,1
2019-04-03,014160,0.3895851194858551,0
2019-04-04,014160,0.37467375099658967,0
2019-04-05,014160,0.4037816345691681,1
2019-04-08,014160,0.3597544103860855,1
2019-04-09,014160,0.3848740965127945,1
2019-04-10,014160,0.38844398856163026,1
2019-04-11,014160,0.3728145271539688,1
2019-04-12,014160,0.38323048055171965,0
2019-04-15,014160,0.4392853945493698,1
2019-04-16,014160,0.3805751621723175,0
2019-04-17,014160,0.4381730079650879,0
2019-04-18,014160,0.4291060343384743,1
2019-04-19,014160,0.4025411158800125,1
2019-04-22,014160,0.3636273294687271,0
2019-04-23,014160,0.36567985117435453,0
2019-04-24,014160,0.28060463815927505,0
2019-04-25,014160,0.312491899728775,0
2019-04-26,014160,0.26187833696603774,0
2019-04-29,014160,0.23439402990043162,0
2019-04-30,014160,0.25930156260728837,1
2019-05-02,014160,0.30486051440238954,1
2019-05-03,014160,0.2850139424204826,1
2019-05-07,014160,0.25202921852469445,0
2019-05-08,014160,0.27614360451698305,0
2019-05-09,014160,0.2866972126066685,0
2019-05-10,014160,0.30700348764657975,1
2019-05-13,014160,0.3040930822491646,1
2019-05-14,014160,0.2701691836118698,0
2019-05-15,014160,0.3320278197526932,0
2019-05-16,014160,0.24476485550403593,0
2019-05-17,014160,0.2687760412693024,0
2019-05-20,014160,0.33967283368110657,0
2019-05-21,014160,0.28205257207155227,0
2019-05-22,014160,0.30415763854980465,0
2019-05-23,014160,0.3299704402685165,1
2019-05-24,014160,0.35183932781219485,1
2019-05-27,014160,0.3480144336819649,1
2019-05-28,014160,0.3760922685265541,0
2019-05-29,014160,0.3323271796107292,1
2019-05-30,014160,0.3275878012180328,1
2019-05-31,014160,0.34131650552153586,1
2019-06-03,014160,0.34613777995109557,1
2019-06-04,014160,0.37641019374132156,1
2019-06-05,014160,0.334820868074894,1
2019-06-07,014160,0.39162980318069457,1
2019-06-10,014160,0.32857482582330705,0
2019-06-11,014160,0.27781234197318555,0
2019-06-12,014160,0.3398008331656456,0
2019-06-13,014160,0.2702197156846523,0
2019-06-14,014160,0.37408820167183876,0
2019-06-17,014160,0.3599239759147167,0
2019-06-18,014160,0.39900078326463695,0
2019-06-19,014160,0.40098347067832946,0
2019-06-20,014160,0.35186235755681994,0
2019-06-21,014160,0.34784145653247833,0
2019-06-24,014160,0.3802574425935745,0
2019-06-25,014160,0.33313453793525694,0
2019-06-26,014160,0.3836901992559433,0
2019-06-27,014160,0.2835889026522636,0
2019-06-28,014160,0.2999669700860977,0
2019-07-01,014160,0.3661906436085701,0
2019-07-02,014160,0.3117800436913967,0
2019-07-03,014160,0.3248346168547869,0
2019-07-04,014160,0.2911538794636726,0
2019-07-05,014160,0.3121450811624527,0
2019-07-08,014160,0.48830885291099546,0
2019-07-09,014160,0.5805533140897751,0
2019-07-10,014160,0.5693229109048843,0
2019-07-11,014160,0.46556784212589264,0
2019-07-12,014160,0.38906527161598203,0
2019-07-15,014160,0.34497255384922026,0
2019-07-16,014160,0.37556321173906326,0
2019-07-17,014160,0.47490867376327517,0
2019-07-18,014160,0.4057442590594291,0
2019-07-19,014160,0.37040305882692337,0
2019-07-22,014160,0.3927184671163559,0
2019-07-23,014160,0.42227847427129744,0
2019-07-24,014160,0.36445237770676614,0
2019-07-25,014160,0.432649701833725,0
2019-07-26,014160,0.444989662617445,0
2019-07-29,014160,0.6869494408369065,1
2019-07-30,014160,0.4570539079606533,1
2019-07-31,014160,0.39924519062042235,1
2019-08-01,014160,0.4073392555117607,1
2019-08-02,014160,0.4215668231248856,1
2019-08-05,014160,0.49539458155632016,1
2019-08-06,014160,0.5019323393702507,1
2019-08-07,014160,0.4758889093995094,1
2019-08-08,014160,0.3323853172361851,0
2019-08-09,014160,0.40293656736612316,0
2019-08-12,014160,0.3463879659771919,0
2019-08-13,014160,0.39178093075752257,0
2019-08-14,014160,0.347455632686615,0
2019-08-16,014160,0.40619153082370757,0
2019-08-19,014160,0.38386978358030316,0
2019-08-20,014160,0.5087271153926849,0
2019-08-21,014160,0.43951132595539094,0
2019-08-22,014160,0.42276625633239745,0
2019-08-23,014160,0.49443237781524657,0
2019-08-26,014160,0.5196377038955688,1
2019-08-27,014160,0.5278516113758087,0
2019-08-28,014160,0.4557779550552368,0
2019-08-29,014160,0.4804628938436508,0
2019-08-30,014160,0.4612538605928421,0
2019-09-02,014160,0.4409632205963135,0
2019-09-03,014160,0.4065516799688339,0
2019-09-04,014160,0.44142345786094667,0
2019-09-05,014160,0.3985131040215492,0
2019-09-06,014160,0.36818989366292953,0
2019-09-09,014160,0.3492580607533455,0
2019-09-10,014160,0.41578463912010194,0
2019-09-11,014160,0.3898218184709549,0
2019-09-16,014160,0.4183700233697891,0
2019-09-17,014160,0.3522881656885147,0
2019-09-18,014160,0.37514523714780806,0
2019-09-19,014160,0.39797697961330414,0
2019-09-20,014160,0.34554277211427686,0
2019-09-23,014160,0.33611104786396023,0
2019-09-24,014160,0.3511410906910896,0
2019-09-25,014160,0.3590403199195862,0
2019-09-26,014160,0.30799455270171167,0
2019-09-27,014160,0.3372923374176025,0
2019-09-30,014160,0.3582019805908203,0
2019-10-01,014160,0.3337420910596848,0
2019-10-02,014160,0.29534562565386296,0
2019-10-04,014160,0.3282081291079521,0
2019-10-07,014160,0.33550744503736496,1
2019-10-08,014160,0.2970929529517889,0
2019-10-10,014160,0.25966499000787735,0
2019-10-11,014160,0.30020754523575305,0
2019-10-14,014160,0.29829253181815146,0
2019-10-15,014160,0.3116081640124321,0
2019-10-16,014160,0.3306747741997242,0
2019-10-17,014160,0.29078917801380155,0
2019-10-18,014160,0.3095985114574432,0
2019-10-21,014160,0.3501229092478752,0
2019-10-22,014160,0.2881213825196028,0
2019-10-23,014160,0.3396732144057751,1
2019-10-24,014160,0.2823524385690689,1
2019-10-25,014160,0.29423545226454734,1
2019-10-28,014160,0.32732578963041303,1
2019-10-29,014160,0.3498675167560577,1
2019-10-30,014160,0.284648260474205,1
2019-10-31,014160,0.31185896694660187,1
2019-11-01,014160,0.3806019455194473,1
2019-11-04,014160,0.31060718446969987,1
2019-11-05,014160,0.3593261897563934,0
2019-11-06,014160,0.39182170629501345,0
2019-11-07,014160,0.3931596755981445,0
2019-11-08,014160,0.4178400993347168,1
2019-11-19,014160,0.27497934848070144,0
2019-11-20,014160,0.3219026759266853,0
2019-11-21,014160,0.24429085850715637,0
2019-11-22,014160,0.30598224699497223,0
2019-11-25,014160,0.2984631761908531,0
2019-11-26,014160,0.33859937489032743,0
2019-11-27,014160,0.34456976056098937,0
2019-11-28,014160,0.3418638348579407,0
2019-11-29,014160,0.2976520970463753,0
2019-12-02,014160,0.34994693845510483,0
2019-12-03,014160,0.39899516850709915,0
2019-12-04,014160,0.369219645857811,0
2019-12-05,014160,0.3725622721016407,0
2019-12-06,014160,0.3343940742313862,0
2019-12-09,014160,0.32168909087777137,0
2019-12-10,014160,0.35055129081010816,0
2019-12-11,014160,0.317630685120821,0
2019-12-12,014160,0.30261483453214166,0
2019-12-13,014160,0.33455924056470393,0
2019-12-16,014160,0.3422685693949461,0
2019-12-17,014160,0.3261559184640646,0
2019-12-18,014160,0.30513821505010125,0
2019-12-19,014160,0.31226228177547455,0
2019-04-23,014530,0.2803847581148147,0
2019-04-24,014530,0.2747956618666649,0
2019-04-25,014530,0.28176863938570024,0
2019-04-26,014530,0.2997279867529869,0
2019-04-29,014530,0.34410621523857116,0
2019-04-30,014530,0.3438318282365799,0
2019-05-02,014530,0.3239362433552742,0
2019-05-03,014530,0.2996562726795673,0
2019-05-07,014530,0.27681247927248476,0
2019-05-08,014530,0.304628299176693,0
2019-05-09,014530,0.34246901869773866,0
2019-05-10,014530,0.3598263844847679,0
2019-05-13,014530,0.3533692672848701,0
2019-05-14,014530,0.40624238848686217,0
2019-05-15,014530,0.38003438860177996,0
2019-05-16,014530,0.422317373752594,0
2019-05-17,014530,0.4240891858935356,1
2019-05-20,014530,0.43728183656930925,1
2019-05-21,014530,0.39645522385835646,1
2019-05-22,014530,0.3689387410879135,1
2019-07-08,014530,0.2924103423953056,0
2019-07-09,014530,0.36485001668334005,0
2019-07-10,014530,0.4147575911134481,0
2019-07-11,014530,0.3711231619119644,0
2019-09-16,014530,0.27820509374141694,0
2019-09-17,014530,0.357430387288332,0
2019-09-18,014530,0.41346830129623413,0
2019-09-19,014530,0.43125203251838684,0
2019-09-20,014530,0.37455361187458036,0
2019-09-23,014530,0.35511525720357895,0
2019-09-24,014530,0.3553644582629204,0
2019-09-25,014530,0.34822954013943674,0
2019-09-26,014530,0.34223012551665305,0
2019-09-27,014530,0.3739635288715363,0
2019-09-30,014530,0.420405600219965,0
2019-10-01,014530,0.43057863265275953,1
2019-10-02,014530,0.3570140011608601,1
2019-10-04,014530,0.3534562811255455,1
2019-10-07,014530,0.35384494364261626,1
2019-10-08,014530,0.36307910978794095,1
2019-10-10,014530,0.3486523613333702,1
2019-10-11,014530,0.31849144622683523,0
2019-10-14,014530,0.36722220331430433,0
2019-10-15,014530,0.29674203544855116,0
2019-10-16,014530,0.24717249646782874,0
2019-03-04,015750,0.392860147356987,0
2019-03-05,015750,0.2930937334895134,0
2019-03-06,015750,0.34415508806705475,1
2019-03-07,015750,0.4079490453004837,1
2019-03-08,015750,0.37144536674022677,1
2019-03-11,015750,0.3809008002281189,1
2019-03-12,015750,0.38604884445667265,0
2019-03-13,015750,0.3565499931573868,0
2019-03-14,015750,0.34557013809680937,1
2019-03-15,015750,0.37686340510845184,0
2019-03-18,015750,0.3826455146074295,0
2019-03-19,015750,0.31158914119005204,0
2019-03-20,015750,0.35639711320400236,0
2019-03-21,015750,0.3957913666963577,1
2019-03-22,015750,0.39032868742942806,1
2019-03-25,015750,0.39401651322841647,1
2019-03-26,015750,0.3784853398799896,0
2019-03-27,015750,0.38641810715198516,1
2019-03-28,015750,0.435904449224472,1
2019-03-29,015750,0.4384178400039673,1
2019-04-01,015750,0.409687864780426,1
2019-04-02,015750,0.4398956269025802,1
2019-04-03,015750,0.41704823076725006,1
2019-04-04,015750,0.40999763309955595,1
2019-04-05,015750,0.23922218158841133,1
2019-04-08,015750,0.2949893146753311,0
2019-04-09,015750,0.3094617076218128,1
2019-04-10,015750,0.3636222049593925,1
2019-04-11,015750,0.3193193279206753,0
2019-04-12,015750,0.3172682512551546,0
2019-04-15,015750,0.4258251845836639,0
2019-04-16,015750,0.37627110779285433,0
2019-04-17,015750,0.3565657824277878,0
2019-04-18,015750,0.31119177863001823,0
2019-04-19,015750,0.3489333942532539,0
2019-04-22,015750,0.3314851589500904,0
2019-04-23,015750,0.2970907375216484,0
2019-04-24,015750,0.3078136876225471,0
2019-04-25,015750,0.3520649388432503,0
2019-04-26,015750,0.34812364876270296,0
2019-04-29,015750,0.27709114328026774,0
2019-04-30,015750,0.322935351729393,0
2019-05-02,015750,0.35576140582561494,0
2019-05-03,015750,0.3336950153112411,0
2019-05-07,015750,0.34816097766160964,0
2019-05-08,015750,0.4456521898508072,0
2019-05-09,015750,0.44826323091983794,0
2019-05-10,015750,0.4262467563152313,0
2019-05-13,015750,0.5451712250709534,0
2019-05-14,015750,0.5323360055685044,0
2019-05-15,015750,0.47507851719856264,0
2019-05-16,015750,0.4309037089347839,0
2019-05-17,015750,0.419161057472229,0
2019-05-20,015750,0.4351715356111526,0
2019-05-21,015750,0.43141004741191863,0
2019-05-22,015750,0.3804703801870346,0
2019-05-23,015750,0.43130334615707394,0
2019-05-24,015750,0.4339651256799698,1
2019-05-27,015750,0.3890031069517136,0
2019-05-28,015750,0.3588922917842865,1
2019-05-29,015750,0.3632160693407059,0
2019-05-30,015750,0.3649220407009125,0
2019-05-31,015750,0.42875704467296605,1
2019-06-03,015750,0.37476806342601776,0
2019-06-04,015750,0.40872626900672915,0
2019-06-05,015750,0.438401585817337,0
2019-06-07,015750,0.42322349548339844,0
2019-06-10,015750,0.35962698012590405,0
2019-06-11,015750,0.4703615754842758,0
2019-06-12,015750,0.48452454805374146,0
2019-06-13,015750,0.4600446969270706,0
2019-06-14,015750,0.4640933871269226,0
2019-06-17,015750,0.41389793157577515,0
2019-08-16,015750,0.5029046177864075,1
2019-08-19,015750,0.4575098030269146,1
2019-08-20,015750,0.41955090388655664,1
2019-08-21,015750,0.40170611143112184,0
2019-03-04,017550,0.3159097611904144,0
2019-03-05,017550,0.2897888787090778,0
2019-03-06,017550,0.31292011216282845,0
2019-03-07,017550,0.36481031179428103,1
2019-03-08,017550,0.3395624876022339,1
2019-03-11,017550,0.3450710497796535,1
2019-03-12,017550,0.3173962600529194,0
2019-03-13,017550,0.3418183520436287,1
2019-03-14,017550,0.291818081587553,1
2019-03-15,017550,0.31550216153264043,1
2019-03-18,017550,0.3234917923808098,1
2019-03-19,017550,0.2757861331105232,1
2019-03-20,017550,0.2833077870309353,1
2019-03-21,017550,0.2923850953578949,1
2019-03-22,017550,0.3084796264767647,1
2019-03-25,017550,0.3204108033329248,1
2019-04-26,017550,0.1045450672507286,0
2019-04-29,017550,0.191523602604866,1
2019-04-30,017550,0.22809358611702918,1
2019-05-02,017550,0.24390883594751359,1
2019-05-03,017550,0.2512077048420906,1
2019-05-07,017550,0.2685156062245369,1
2019-05-08,017550,0.20427212938666345,1
2019-05-09,017550,0.27059505581855775,1
2019-05-10,017550,0.29483548551797867,1
2019-05-13,017550,0.2234541170299053,1
2019-05-14,017550,0.2382381796836853,1
2019-05-15,017550,0.28804671615362165,1
2019-05-16,017550,0.2920397251844406,1
2019-05-17,017550,0.26443910896778106,1
2019-05-20,017550,0.2789926305413246,1
2019-05-21,017550,0.28104067891836165,0
2019-05-22,017550,0.21708789467811584,0
2019-05-23,017550,0.25400634929537774,0
2019-05-24,017550,0.29685708582401277,1
2019-05-27,017550,0.31363195478916167,1
2019-05-28,017550,0.22977083921432495,0
2019-05-29,017550,0.24550608694553375,0
2019-05-30,017550,0.26658498793840407,0
2019-05-31,017550,0.2254367783665657,0
2019-06-03,017550,0.22693735137581825,0
2019-06-04,017550,0.24223508834838867,0
2019-06-05,017550,0.284317684173584,0
2019-06-07,017550,0.2897804766893387,0
2019-06-10,017550,0.2494384281337261,0
2019-06-11,017550,0.3146175131201744,0
2019-06-12,017550,0.3254805855453014,0
2019-06-13,017550,0.22839861325919628,0
2019-06-14,017550,0.29563086330890653,0
2019-06-17,017550,0.29243928417563436,0
2019-06-18,017550,0.2505553103983402,0
2019-06-19,017550,0.2867006093263626,0
2019-06-20,017550,0.2630516044795513,0
2019-06-21,017550,0.3403022468090057,0
2019-06-24,017550,0.27306086868047713,0
2019-06-25,017550,0.33295133113861086,0
2019-06-26,017550,0.393808576464653,0
2019-06-27,017550,0.3896781444549561,0
2019-06-28,017550,0.3863059192895889,0
2019-07-01,017550,0.43491126894950866,0
2019-07-02,017550,0.39625663459300997,0
2019-07-03,017550,0.3849514961242676,0
2019-07-04,017550,0.4159122794866562,0
2019-07-05,017550,0.40936251282691954,0
2019-07-08,017550,0.45865547358989717,0
2019-07-09,017550,0.45572082996368407,0
2019-07-10,017550,0.44862102568149564,0
2019-07-11,017550,0.49958986043930054,0
2019-07-12,017550,0.4206176698207855,0
2019-07-15,017550,0.39110792279243467,0
2019-09-11,017550,0.18120941072702407,0
2019-09-16,017550,0.21254044771194458,0
2019-09-17,017550,0.24677932932972907,0
2019-09-18,017550,0.24084287956357,0
2019-09-19,017550,0.26350941658020016,0
2019-09-20,017550,0.2176272556185722,0
2019-09-23,017550,0.3282028391957283,0
2019-09-24,017550,0.30836747884750365,0
2019-09-25,017550,0.2729021891951561,0
2019-09-26,017550,0.33692699670791626,0
2019-09-27,017550,0.3130029499530792,0
2019-09-30,017550,0.2945880204439163,0
2019-10-01,017550,0.3020548328757286,0
2019-10-02,017550,0.3043757364153862,0
2019-10-04,017550,0.28944005742669104,0
2019-10-07,017550,0.41716861426830293,1
2019-10-08,017550,0.3853520810604095,1
2019-10-10,017550,0.3314296960830688,0
2019-10-11,017550,0.2678241401910782,0
2019-10-14,017550,0.3239876389503479,0
2019-10-15,017550,0.2720416195690632,0
2019-10-30,017550,0.2230867050588131,1
2019-10-31,017550,0.20152064338326453,1
2019-11-01,017550,0.24697972498834134,1
2019-11-04,017550,0.24687123373150824,0
2019-11-05,017550,0.29900907576084135,1
2019-11-06,017550,0.3080442026257515,0
2019-11-07,017550,0.23028396666049958,0
2019-11-08,017550,0.20381061285734176,0
2019-11-11,017550,0.23478884175419806,0
2019-11-12,017550,0.3152326762676239,0
2019-11-13,017550,0.2931194990873337,0
2019-11-14,017550,0.3718719854950905,0
2019-11-15,017550,0.3234075129032135,0
2019-11-18,017550,0.3292795315384865,0
2019-11-19,017550,0.2922148659825325,0
2019-11-20,017550,0.2605370685458183,0
2019-11-21,017550,0.27554340586066245,0
2019-11-22,017550,0.31138064712285995,0
2019-11-25,017550,0.31842922121286393,0
2019-11-26,017550,0.3156338080763817,0
2019-11-27,017550,0.3448266565799713,0
2019-11-28,017550,0.42949700355529785,0
2019-11-29,017550,0.43102962970733644,1
2019-12-02,017550,0.4202740877866745,1
2019-12-03,017550,0.3982892081141472,1
2019-12-04,017550,0.3988559924066067,0
2019-12-05,017550,0.3772712204605341,0
2019-12-06,017550,0.32709214724600316,1
2019-12-09,017550,0.35874338299036024,1
2019-12-10,017550,0.34493089765310286,1
2019-12-11,017550,0.27271985039114954,0
2019-12-12,017550,0.2456263978034258,1
2019-12-13,017550,0.29602832943201063,1
2019-12-16,017550,0.3020635053515434,0
2019-12-17,017550,0.24693289920687675,0
2019-12-18,017550,0.25003268420696256,0
2019-12-19,017550,0.22020446062088012,0
2019-12-20,017550,0.2631631463766098,0
2019-12-23,017550,0.348936028778553,0
2019-12-24,017550,0.3284685879945755,0
2019-12-26,017550,0.24935513138771057,0
2019-12-27,017550,0.30443285703659057,0
2019-12-30,017550,0.35284262895584106,0
2019-03-04,018000,0.3515363186597824,0
2019-03-05,018000,0.3470928266644478,0
2019-03-06,018000,0.36041158735752105,0
2019-03-07,018000,0.41781155169010165,0
2019-03-08,018000,0.36792454198002816,0
2019-04-05,018000,0.39049137830734254,0
2019-04-08,018000,0.3260504543781281,0
2019-04-10,018000,0.32046966850757597,0
2019-04-11,018000,0.33227044343948364,0
2019-04-12,018000,0.333883735537529,0
2019-04-15,018000,0.2716610819101334,0
2019-04-22,018000,0.28539839684963225,0
2019-04-23,018000,0.3421554774045944,0
2019-11-12,018000,0.23791876174509524,0
2019-11-13,018000,0.29689099788665774,0
2019-11-14,018000,0.3354032076895237,0
2019-11-15,018000,0.38309586942195895,0
2019-11-18,018000,0.3625967338681221,0
2019-11-19,018000,0.42795701026916505,0
2019-11-20,018000,0.4758766397833824,0
2019-11-21,018000,0.5472279191017151,0
2019-11-22,018000,0.4349573031067848,1
2019-11-25,018000,0.47799682058393955,1
2019-11-26,018000,0.36964201778173444,0
2019-11-27,018000,0.40388878025114533,0
2019-11-28,018000,0.43796402774751186,1
2019-11-29,018000,0.4608992971479893,1
2019-12-02,018000,0.3895961381494999,1
2019-12-03,018000,0.4121308535337448,1
2019-12-04,018000,0.43632477950304743,1
2019-12-05,018000,0.3653759163804352,1
2019-12-06,018000,0.3448918990790844,1
2019-12-09,018000,0.3037218263372779,1
2019-12-10,018000,0.33040747679769994,0
2019-12-11,018000,0.32666938127949835,1
2019-12-12,018000,0.20776325622573494,0
2019-12-13,018000,0.2551383688580245,0
2019-12-16,018000,0.3050267640501261,0
2019-12-17,018000,0.3353288930375129,0
2019-12-18,018000,0.33107361365109683,0
2019-12-19,018000,0.3012600002810359,0
2019-03-04,019210,0.2984055429697037,1
2019-03-05,019210,0.26806935854256153,1
2019-03-06,019210,0.2890170320868492,1
2019-03-07,019210,0.3581655442714691,1
2019-03-08,019210,0.4018958002328873,1
2019-03-11,019210,0.36907624304294584,1
2019-03-12,019210,0.3364166021347046,1
2019-03-13,019210,0.32344010174274446,1
2019-03-14,019210,0.2776135064661503,1
2019-03-15,019210,0.3580386281013489,1
2019-03-18,019210,0.33041511178016664,1
2019-03-19,019210,0.37219788134098053,1
2019-03-20,019210,0.3434815853834152,1
2019-03-21,019210,0.38900750279426577,1
2019-03-22,019210,0.3587070435285568,1
2019-03-25,019210,0.39019477516412737,1
2019-03-26,019210,0.3354472562670708,1
2019-03-27,019210,0.3593171775341034,1
2019-03-28,019210,0.38393673300743103,1
2019-03-29,019210,0.32983022928237915,1
2019-04-01,019210,0.28158942312002183,1
2019-04-02,019210,0.34787586629390715,1
2019-04-03,019210,0.23666263818740846,1
2019-04-04,019210,0.27933201715350153,0
2019-04-05,019210,0.318083056807518,0
2019-04-08,019210,0.2797463729977608,0
2019-04-09,019210,0.28905475288629534,1
2019-04-10,019210,0.33432310819625854,0
2019-04-11,019210,0.3393173187971115,0
2019-04-12,019210,0.25189235657453535,0
2019-04-15,019210,0.21354167088866233,0
2019-04-16,019210,0.2457164019346237,0
2019-04-17,019210,0.26540428400039673,0
2019-04-18,019210,0.22843893617391586,0
2019-04-19,019210,0.2240361653268337,0
2019-04-22,019210,0.2561649590730667,0
2019-04-23,019210,0.24023442193865774,0
2019-04-24,019210,0.2254430342465639,0
2019-04-25,019210,0.23311667516827583,0
2019-04-26,019210,0.2357998628169298,0
2019-04-29,019210,0.2876957908272743,0
2019-04-30,019210,0.27623162865638734,0
2019-05-02,019210,0.27322761416435243,0
2019-05-03,019210,0.28793298229575154,0
2019-05-07,019210,0.31140401065349577,0
2019-05-08,019210,0.33660157322883605,0
2019-05-09,019210,0.2698285415768623,0
2019-05-10,019210,0.3350715205073357,0
2019-05-13,019210,0.3278088510036469,0
2019-05-14,019210,0.2938129462301731,0
2019-05-15,019210,0.255299836397171,0
2019-05-16,019210,0.2753703013062477,0
2019-05-17,019210,0.27958463206887246,0
2019-05-20,019210,0.35261191725730895,0
2019-05-21,019210,0.2586370214819908,0
2019-05-22,019210,0.23343736678361893,0
2019-05-23,019210,0.2252476707100868,0
2019-05-24,019210,0.23180686570703984,0
2019-05-27,019210,0.22022219710052013,0
2019-05-28,019210,0.2489325985312462,0
2019-05-29,019210,0.24503725692629813,0
2019-05-30,019210,0.2582800261676311,0
