date,ticker,prob_익절,label_binary
2020-03-25,025860,0.4751300126314163,1
2020-03-26,025860,0.5405219972133637,1
2020-03-27,025860,0.5168114364147186,1
2020-03-30,025860,0.49699831008911133,0
2020-03-31,025860,0.3449960142374039,1
2020-04-01,025860,0.3786170482635498,1
2020-04-02,025860,0.36379259526729585,1
2020-04-03,025860,0.383156082034111,1
2020-04-06,025860,0.3797679603099823,1
2020-04-07,025860,0.3335038900375366,0
2020-04-08,025860,0.36753583550453184,0
2020-04-09,025860,0.333312863111496,0
2020-04-10,025860,0.33689560443162914,0
2020-04-13,025860,0.35130214095115664,0
2020-04-14,025860,0.36404459476470946,0
2020-04-16,025860,0.27029035389423367,0
2020-04-17,025860,0.2884878180921078,0
2020-04-20,025860,0.2855123028159141,0
2020-04-21,025860,0.32758644223213196,0
2020-04-22,025860,0.2907508060336113,0
2020-04-23,025860,0.2984998181462288,0
2020-04-24,025860,0.28853078186511993,0
2020-04-27,025860,0.3189788222312927,0
2020-04-28,025860,0.272553151845932,0
2020-04-29,025860,0.26152132377028464,0
2020-05-04,025860,0.2817610651254654,0
2020-05-06,025860,0.2532634999603033,0
2020-05-07,025860,0.2564210657030344,0
2020-05-08,025860,0.2878593847155571,0
2020-05-11,025860,0.2818978428840637,0
2020-05-12,025860,0.31438887119293213,0
2020-05-13,025860,0.32463288456201556,0
2020-05-14,025860,0.35822758078575134,0
2020-05-15,025860,0.3357211798429489,0
2020-05-18,025860,0.3501894623041153,0
2020-05-19,025860,0.29821260571479796,0
2020-05-20,025860,0.3507984966039658,0
2020-05-21,025860,0.36267641484737395,0
2020-05-22,025860,0.3515654936432838,0
2020-05-25,025860,0.36206990778446196,0
2020-05-26,025860,0.33516097664833067,0
2020-05-27,025860,0.3154883496463299,0
2020-05-28,025860,0.294238755851984,0
2020-05-29,025860,0.2987727217376232,0
2020-06-01,025860,0.30105249881744384,0
2020-06-02,025860,0.32524566203355787,0
2020-06-03,025860,0.30341657102108,0
2020-06-04,025860,0.2660428609699011,0
2020-06-05,025860,0.28501993864774705,0
2020-06-08,025860,0.29656546637415887,0
2020-06-09,025860,0.30473494082689284,0
2020-06-10,025860,0.30199800953269,0
2020-06-11,025860,0.2869882225990295,0
2020-06-12,025860,0.3419358775019645,1
2020-06-15,025860,0.3884098261594772,1
2020-06-16,025860,0.368315652012825,1
2020-06-17,025860,0.366680845618248,1
2020-06-18,025860,0.3564897537231445,1
2020-06-19,025860,0.3051714703440666,1
2020-06-22,025860,0.3240594670176506,1
2020-06-23,025860,0.30651687979698183,1
2020-06-24,025860,0.3007131054997444,1
2020-06-25,025860,0.2747058406472206,1
2020-06-26,025860,0.24805566035211085,1
2020-06-29,025860,0.3484260529279709,1
2020-06-30,025860,0.3001160353422165,1
2020-07-01,025860,0.2509906988590956,1
2020-07-02,025860,0.36018382012844086,1
2020-07-03,025860,0.3084457486867905,0
2020-07-06,025860,0.2702508602291346,1
2020-07-07,025860,0.3369851604104042,1
2020-07-08,025860,0.3637497067451477,1
2020-07-09,025860,0.31840998083353045,1
2020-07-10,025860,0.30461602210998534,1
2020-07-13,025860,0.31490673050284385,1
2020-07-14,025860,0.291821601241827,1
2020-07-15,025860,0.2833928868174553,1
2020-07-16,025860,0.27301026694476604,1
2020-07-17,025860,0.2761385176330805,1
2020-07-20,025860,0.3205601841211319,1
2020-07-21,025860,0.29279266446828844,1
2020-07-22,025860,0.2770501621067524,1
2020-07-23,025860,0.288390389829874,1
2020-07-24,025860,0.2354246772825718,1
2020-07-27,025860,0.24036424942314624,1
2020-07-28,025860,0.2962977260351181,1
2020-07-29,025860,0.31694965362548827,1
2020-07-30,025860,0.37364638447761533,1
2020-07-31,025860,0.4048032522201538,1
2020-08-03,025860,0.3703190296888351,0
2020-08-04,025860,0.3260044276714325,0
2020-08-05,025860,0.32472633123397826,0
2020-08-06,025860,0.3458164781332016,1
2020-08-07,025860,0.33032840490341187,0
2020-08-10,025860,0.2678050026297569,0
2020-08-11,025860,0.3247790366411209,0
2020-08-12,025860,0.3367429137229919,0
2020-08-13,025860,0.31492879092693327,0
2020-08-14,025860,0.3324100524187088,0
2020-08-18,025860,0.3941760540008545,0
2020-08-19,025860,0.32651220858097074,0
2020-08-20,025860,0.40867979526519777,0
2020-08-21,025860,0.3516164243221283,0
2020-08-24,025860,0.3347754955291748,0
2020-08-25,025860,0.29389326721429826,0
2020-08-26,025860,0.3357087790966034,0
2020-08-27,025860,0.3507600545883179,0
2020-08-28,025860,0.37001819014549253,0
2020-08-31,025860,0.3677776336669922,0
2020-09-01,025860,0.30699537694454193,0
2020-09-02,025860,0.3265008792281151,0
2020-09-03,025860,0.32766692489385607,0
2020-09-04,025860,0.34744963943958285,0
2020-09-07,025860,0.35647645890712737,0
2020-09-08,025860,0.4093503415584564,0
2020-09-09,025860,0.39643492102622985,0
2020-09-10,025860,0.39240065813064573,0
2020-09-11,025860,0.3957084149122238,0
2020-09-14,025860,0.3915248095989227,0
2020-09-15,025860,0.37740292847156526,0
2020-09-16,025860,0.3392483651638031,0
2020-09-17,025860,0.32038855403661726,0
2020-09-18,025860,0.360114660859108,0
2020-09-21,025860,0.2810512199997902,0
2020-09-22,025860,0.3085358679294586,1
2020-09-23,025860,0.2968044623732567,1
2020-09-24,025860,0.28673886954784394,1
2020-09-25,025860,0.28008787631988524,1
2020-09-28,025860,0.29570422545075414,1
2020-09-29,025860,0.27845647372305393,1
2020-10-05,025860,0.2979553297162056,1
2020-10-06,025860,0.2936880517750978,1
2020-10-07,025860,0.32645823806524277,1
2020-10-08,025860,0.3123445831239223,1
2020-10-12,025860,0.27508038356900216,0
2020-10-13,025860,0.294057135283947,1
2020-10-14,025860,0.28597499392926695,1
2020-10-15,025860,0.2786930199712515,1
2020-10-16,025860,0.3027296423912048,1
2020-10-19,025860,0.25456357561051846,1
2020-10-20,025860,0.26786307413131,1
2020-10-21,025860,0.2934961922466755,1
2020-10-22,025860,0.23533651269972322,1
2020-10-23,025860,0.2876231916248798,1
2020-10-26,025860,0.27290119528770446,1
2020-10-27,025860,0.3692368805408478,1
2020-10-28,025860,0.3053999662399292,1
2020-10-29,025860,0.3050907276570797,1
2020-10-30,025860,0.30138916820287703,1
2020-11-02,025860,0.3870530009269714,1
2020-11-03,025860,0.3569069743156433,1
2020-11-04,025860,0.32992538511753083,1
2020-11-05,025860,0.31301280707120893,1
2020-11-06,025860,0.39497126936912536,1
2020-11-09,025860,0.3253577992320061,1
2020-11-10,025860,0.28664849102497103,0
2020-11-11,025860,0.2975304931402206,0
2020-11-12,025860,0.28471658676862716,1
2020-11-13,025860,0.34106068313121796,1
2020-11-16,025860,0.37317260801792146,1
2020-11-17,025860,0.3414167433977127,1
2020-11-18,025860,0.28699938356876376,0
2020-11-19,025860,0.23852477669715882,0
2020-11-20,025860,0.24283192194998265,0
2020-11-23,025860,0.22940477952361105,0
2020-11-24,025860,0.21874086037278176,0
2020-11-25,025860,0.23518862649798392,0
2020-11-26,025860,0.3146668910980225,0
2020-11-27,025860,0.27640570774674417,0
2020-11-30,025860,0.28373213708400724,0
2020-12-01,025860,0.3492978125810623,0
2020-12-02,025860,0.3039662837982178,0
2020-12-03,025860,0.29845868796110153,0
2020-12-04,025860,0.2902737960219383,1
2020-12-07,025860,0.3473277062177658,1
2020-12-08,025860,0.31644187271595003,1
2020-12-09,025860,0.2849738709628582,1
2020-12-10,025860,0.28953081369400024,1
2020-12-11,025860,0.3038005575537681,0
2020-12-14,025860,0.2835284426808357,1
2020-12-15,025860,0.3170444771647453,1
2020-12-16,025860,0.365473011136055,1
2020-12-17,025860,0.3476536601781845,1
2020-12-18,025860,0.3680701583623886,1
2020-12-21,025860,0.3245017364621162,1
2020-12-22,025860,0.3389387637376785,1
2020-12-23,025860,0.37319729328155515,1
2020-12-24,025860,0.2789022020995617,1
2020-12-28,025860,0.2381088141351938,1
2020-12-29,025860,0.3299217224121094,1
2020-12-30,025860,0.28887299224734303,1
2020-03-02,025980,0.44118701815605166,0
2020-03-03,025980,0.4363816097378731,0
2020-03-04,025980,0.43565537631511686,0
2020-03-05,025980,0.40886505544185636,0
2020-03-06,025980,0.39905529767274855,0
2020-03-09,025980,0.4679720848798752,0
2020-03-10,025980,0.44742189049720765,0
2020-03-11,025980,0.5016031563282013,0
2020-03-12,025980,0.5159349352121353,0
2020-03-13,025980,0.5715763598680497,0
2020-03-16,025980,0.5735923558473587,1
2020-03-17,025980,0.5539774954319,0
2020-03-18,025980,0.5682615846395492,1
2020-03-19,025980,0.6239952862262725,1
2020-03-20,025980,0.5822881400585175,1
2020-03-23,025980,0.612837091088295,1
2020-03-24,025980,0.5526368409395218,1
2020-03-25,025980,0.5415434271097184,1
2020-03-26,025980,0.5261516571044922,1
2020-03-27,025980,0.5142406255006791,1
2020-03-30,025980,0.5321059137582779,1
2020-03-31,025980,0.352851527929306,1
2020-04-01,025980,0.3577347010374069,1
2020-04-02,025980,0.3512455433607101,1
2020-04-03,025980,0.369369575381279,1
2020-04-06,025980,0.4039886146783829,1
2020-04-07,025980,0.33971019387245177,1
2020-04-08,025980,0.41735900640487666,1
2020-04-09,025980,0.38441325128078463,1
2020-04-10,025980,0.3551599383354187,1
2020-04-13,025980,0.3081852436065674,1
2020-04-14,025980,0.2718813106417656,1
2020-04-16,025980,0.23130468875169755,0
2020-04-17,025980,0.3067742854356766,0
2020-04-20,025980,0.2978979915380478,0
2020-04-21,025980,0.26351704001426696,1
2020-04-22,025980,0.2583870142698288,1
2020-04-23,025980,0.2804868072271347,0
2020-04-24,025980,0.2595527172088623,0
2020-04-27,025980,0.24629978984594345,0
2020-04-28,025980,0.2599342569708824,0
2020-04-29,025980,0.24194452166557312,0
2020-05-04,025980,0.2896830588579178,0
2020-05-06,025980,0.25312309116125103,0
2020-05-07,025980,0.2546131804585457,0
2020-05-08,025980,0.2152528315782547,0
2020-05-11,025980,0.26685139685869214,0
2020-05-12,025980,0.25766120553016664,0
2020-05-13,025980,0.25617376118898394,0
2020-05-14,025980,0.2850442364811897,0
2020-05-15,025980,0.27533887326717377,0
2020-05-18,025980,0.2527996897697449,0
2020-05-19,025980,0.2692861586809158,0
2020-05-20,025980,0.2977510064840317,0
2020-05-21,025980,0.2849944531917572,0
2020-05-22,025980,0.3112478405237198,0
2020-05-25,025980,0.3455566197633743,0
2020-05-26,025980,0.33381972312927244,0
2020-05-27,025980,0.3228472262620926,0
2020-05-28,025980,0.3569923311471939,0
2020-05-29,025980,0.2852345809340477,0
2020-06-01,025980,0.34573412835597994,0
2020-06-02,025980,0.3199715822935104,0
2020-06-03,025980,0.34634359180927277,0
2020-06-04,025980,0.3388271450996399,0
2020-06-05,025980,0.3515450805425644,0
2020-06-08,025980,0.32579360008239744,0
2020-06-09,025980,0.3284867852926254,0
2020-06-10,025980,0.35033508241176603,0
2020-06-11,025980,0.3517730712890625,1
2020-06-12,025980,0.34077218174934387,1
2020-06-15,025980,0.3778997331857681,1
2020-06-16,025980,0.35285794734954834,1
2020-06-17,025980,0.3687185227870941,1
2020-06-18,025980,0.3783234655857086,1
2020-06-19,025980,0.2831613540649414,1
2020-06-22,025980,0.27117275595664975,1
2020-06-23,025980,0.291579270362854,0
2020-06-24,025980,0.2473844274878502,0
2020-06-25,025980,0.26359296292066575,0
2020-06-26,025980,0.28619560301303865,1
2020-06-29,025980,0.2645731449127197,0
2020-06-30,025980,0.25643884390592575,0
2020-07-01,025980,0.23554973006248475,0
2020-07-02,025980,0.23491979241371153,0
2020-07-03,025980,0.18990178555250167,0
2020-07-06,025980,0.21189666166901588,0
2020-07-07,025980,0.22813864424824715,0
2020-07-08,025980,0.2253408372402191,0
2020-07-09,025980,0.25251911357045176,0
2020-07-10,025980,0.2970579728484154,0
2020-07-13,025980,0.30566205382347106,0
2020-07-14,025980,0.29228717386722564,0
2020-07-15,025980,0.3433192729949951,0
2020-07-16,025980,0.33378726840019224,0
2020-07-17,025980,0.26123060286045074,0
2020-07-20,025980,0.3108831912279129,0
2020-07-21,025980,0.2769309520721436,0
2020-07-22,025980,0.28996428549289704,0
2020-07-23,025980,0.2721604071557522,0
2020-07-24,025980,0.30564305931329727,0
2020-07-27,025980,0.2966992750763893,0
2020-07-28,025980,0.33087956309318545,0
2020-07-29,025980,0.3542036861181259,0
2020-07-30,025980,0.34344956278800964,0
2020-07-31,025980,0.2570915292948484,0
2020-08-03,025980,0.2927478164434433,0
2020-08-04,025980,0.300668865442276,0
2020-08-05,025980,0.3223432570695877,0
2020-08-06,025980,0.27391740344464777,0
2020-08-07,025980,0.3040763229131698,0
2020-08-10,025980,0.29896816089749334,0
2020-08-11,025980,0.31380727216601373,0
2020-08-12,025980,0.3211299516260624,0
2020-08-13,025980,0.34272653609514236,0
2020-08-14,025980,0.3178419634699821,0
2020-08-18,025980,0.3934456825256348,0
2020-08-19,025980,0.3560779824852943,0
2020-08-20,025980,0.36215206533670424,0
2020-08-21,025980,0.3721113607287407,0
2020-08-24,025980,0.36823315620422364,0
2020-08-25,025980,0.34596959203481675,0
2020-08-26,025980,0.37031314969062806,0
2020-08-27,025980,0.36873240023851395,0
2020-08-28,025980,0.35308411419391633,0
2020-08-31,025980,0.372133406996727,0
2020-09-01,025980,0.34561227113008497,0
2020-09-02,025980,0.3342040196061134,0
2020-09-03,025980,0.3371736414730549,1
2020-09-04,025980,0.3766171559691429,0
2020-09-07,025980,0.3659530788660049,0
2020-09-08,025980,0.34183374941349026,0
2020-09-09,025980,0.40837637186050413,0
2020-09-10,025980,0.38510110080242155,0
2020-09-11,025980,0.35609595477581024,0
2020-09-14,025980,0.2851567670702934,0
2020-09-15,025980,0.32614428400993345,0
2020-09-16,025980,0.3173337176442146,0
2020-09-17,025980,0.27923037521541116,0
2020-09-18,025980,0.2800863482058048,0
2020-09-21,025980,0.2792415745556355,0
2020-09-22,025980,0.31911603547632694,0
2020-09-23,025980,0.2700531579554081,0
2020-09-24,025980,0.3355533108115196,0
2020-09-25,025980,0.25141333490610124,0
2020-09-28,025980,0.2417727865278721,0
2020-09-29,025980,0.29019412994384763,0
2020-10-05,025980,0.3253909766674042,0
2020-10-06,025980,0.3888584733009338,0
2020-10-07,025980,0.33761675804853436,0
2020-10-08,025980,0.33242226392030716,0
2020-10-12,025980,0.40359514653682704,0
2020-10-13,025980,0.40142214894294737,0
2020-10-14,025980,0.3368817925453186,0
2020-10-15,025980,0.33840821832418444,0
2020-10-16,025980,0.40747115314006804,0
2020-10-19,025980,0.41093499660491944,0
2020-10-20,025980,0.4210056692361832,0
2020-10-21,025980,0.3945527046918869,0
2020-10-22,025980,0.40495607554912566,0
2020-10-23,025980,0.4121260285377502,0
2020-10-26,025980,0.44803306460380554,0
2020-10-27,025980,0.40107480585575106,1
2020-10-28,025980,0.4208090305328369,1
2020-10-29,025980,0.37075868546962737,0
2020-10-30,025980,0.392836794257164,0
2020-11-02,025980,0.40957904756069186,0
2020-11-03,025980,0.4045842796564102,0
2020-11-04,025980,0.28374465256929393,0
2020-11-05,025980,0.28748020306229594,0
2020-11-06,025980,0.2763248644769192,0
2020-11-09,025980,0.31743377149105073,0
2020-11-10,025980,0.3013361990451813,0
2020-11-11,025980,0.2403883095830679,0
2020-11-12,025980,0.32113937139511106,0
2020-11-13,025980,0.3794062912464142,0
2020-11-16,025980,0.3506844162940979,0
2020-11-17,025980,0.3608251065015793,0
2020-11-18,025980,0.3771360516548157,0
2020-11-19,025980,0.3237413913011551,0
2020-11-20,025980,0.36221017241477965,0
2020-11-23,025980,0.28704342246055603,0
2020-11-24,025980,0.27811537832021715,0
2020-11-25,025980,0.3385963559150696,0
2020-11-26,025980,0.28544690608978274,0
2020-11-27,025980,0.27040916569530965,0
2020-11-30,025980,0.2909515634179115,0
2020-12-01,025980,0.28881858438253405,0
2020-12-02,025980,0.30300950855016706,0
2020-12-03,025980,0.36488278210163116,0
2020-12-04,025980,0.35391859114170077,0
2020-12-07,025980,0.3215115785598755,0
2020-12-08,025980,0.31912161111831666,0
2020-12-09,025980,0.3197751075029373,0
2020-12-10,025980,0.31846302896738055,0
2020-12-11,025980,0.31701757609844206,0
2020-12-14,025980,0.3237233281135559,0
2020-12-15,025980,0.3404181569814682,0
2020-12-16,025980,0.30175641402602194,0
2020-12-17,025980,0.28538293316960334,0
2020-12-18,025980,0.2941346876323223,0
2020-12-21,025980,0.2990973241627216,0
2020-12-22,025980,0.30557280108332635,1
2020-12-23,025980,0.3564514100551605,1
2020-12-24,025980,0.3550200492143631,1
2020-12-28,025980,0.3528012692928314,1
2020-12-29,025980,0.3329532518982887,1
2020-12-30,025980,0.32057752907276155,0
2020-03-02,033160,0.40116008222103117,0
2020-03-03,033160,0.39831697195768356,0
2020-03-04,033160,0.4064662352204323,0
2020-03-05,033160,0.3818627908825874,0
2020-03-06,033160,0.3626086063683033,0
2020-03-09,033160,0.4751707635819912,0
2020-03-10,033160,0.42076870426535606,0
2020-03-11,033160,0.4415284380316734,0
2020-03-12,033160,0.4763470202684402,0
2020-03-13,033160,0.5972692608833313,0
2020-03-16,033160,0.5887203067541122,1
2020-03-17,033160,0.5495223999023438,0
2020-03-18,033160,0.5072866588830948,0
2020-03-19,033160,0.64541754424572,1
2020-03-20,033160,0.6071329236030578,1
2020-03-23,033160,0.6430477976799012,1
2020-03-24,033160,0.6160354495048523,1
2020-03-25,033160,0.6059481859207153,1
2020-03-26,033160,0.5597493320703506,1
2020-03-27,033160,0.5679850816726685,1
2020-03-30,033160,0.5798970818519592,1
2020-03-31,033160,0.5858154922723771,1
2020-04-01,033160,0.5796242147684098,1
2020-04-02,033160,0.5512339830398559,1
2020-04-03,033160,0.5205686748027801,1
2020-04-06,033160,0.4310698181390762,1
2020-04-07,033160,0.4322178602218628,1
2020-04-08,033160,0.35287541449069976,1
2020-04-09,033160,0.3901644438505173,1
2020-04-10,033160,0.46113511025905607,1
2020-04-13,033160,0.3989521384239197,1
2020-04-14,033160,0.3943335697054863,1
2020-04-16,033160,0.43116882145404817,1
2020-04-17,033160,0.38115202635526657,1
2020-04-20,033160,0.36022998094558717,1
2020-04-21,033160,0.4065003633499146,1
2020-04-22,033160,0.41185109615325927,1
2020-04-23,033160,0.39404543936252595,1
2020-04-24,033160,0.3547693118453026,1
2020-04-27,033160,0.40461796820163726,1
2020-04-28,033160,0.39531050622463226,1
2020-04-29,033160,0.41671508848667144,1
2020-05-04,033160,0.32645208984613416,1
2020-05-06,033160,0.3419693648815155,1
2020-05-07,033160,0.3968868762254715,1
2020-05-08,033160,0.36687134206295013,1
2020-05-11,033160,0.34599831253290175,1
2020-05-12,033160,0.35107431262731553,1
2020-05-13,033160,0.412663871049881,1
2020-05-14,033160,0.33866798281669613,1
2020-05-15,033160,0.37270039319992065,1
2020-05-18,033160,0.37451127767562864,1
2020-05-19,033160,0.30672472789883615,1
2020-05-20,033160,0.29426693841814994,1
2020-05-21,033160,0.31956920921802523,0
2020-05-22,033160,0.2953878976404667,0
2020-05-25,033160,0.30702006369829177,0
2020-05-26,033160,0.33253597021102904,0
2020-05-27,033160,0.3223329097032547,0
2020-05-28,033160,0.33973679840564724,0
2020-05-29,033160,0.3228390753269196,0
2020-06-01,033160,0.3357935130596161,0
2020-06-02,033160,0.3674718916416168,0
2020-06-03,033160,0.3292940676212311,0
2020-06-04,033160,0.3332128882408142,0
2020-06-05,033160,0.3371652290225029,0
2020-06-08,033160,0.3411755859851837,0
2020-06-09,033160,0.3787649095058441,0
2020-06-10,033160,0.34973895251750947,0
2020-06-11,033160,0.34795089513063426,0
2020-06-12,033160,0.36664013713598254,0
2020-06-15,033160,0.397231625020504,0
2020-06-16,033160,0.3777052015066147,0
2020-06-17,033160,0.34638853222131727,0
2020-06-18,033160,0.36044415831565857,0
2020-06-19,033160,0.3509017080068588,0
2020-06-22,033160,0.36839731931686404,0
2020-06-23,033160,0.36987401843070983,1
2020-06-24,033160,0.38108982145786285,1
2020-06-25,033160,0.412233892083168,1
2020-06-26,033160,0.40313789546489714,1
2020-06-29,033160,0.3939835101366043,1
2020-06-30,033160,0.41693579852581025,1
2020-07-01,033160,0.3793619781732559,1
2020-07-02,033160,0.4072144478559494,1
2020-07-03,033160,0.3517658546566963,0
2020-07-06,033160,0.3586419835686684,0
2020-07-07,033160,0.37660071551799773,1
2020-07-08,033160,0.34770049452781676,0
2020-07-09,033160,0.3414581507444382,0
2020-07-10,033160,0.35985568463802337,0
2020-07-13,033160,0.3035103172063828,1
2020-07-14,033160,0.2770862653851509,0
2020-07-15,033160,0.24749959036707878,0
2020-07-16,033160,0.2881283313035965,0
2020-07-17,033160,0.28999170809984204,0
2020-07-20,033160,0.2754695653915405,0
2020-07-21,033160,0.3216432198882103,0
2020-07-22,033160,0.3458784997463226,1
2020-07-23,033160,0.3600927174091339,1
2020-07-24,033160,0.34332455694675446,1
2020-07-27,033160,0.34978660345077517,1
2020-07-28,033160,0.38249441981315613,1
2020-07-29,033160,0.3694729894399643,1
2020-07-30,033160,0.34687310457229614,1
2020-07-31,033160,0.3693428099155426,1
2020-08-03,033160,0.38206135630607607,1
2020-08-04,033160,0.384085887670517,1
2020-08-05,033160,0.3529559463262558,1
2020-08-06,033160,0.39194707572460175,1
2020-08-07,033160,0.3615087866783142,0
2020-08-10,033160,0.3322377070784569,0
2020-08-11,033160,0.30660397559404373,0
2020-08-12,033160,0.3607018649578094,0
2020-08-13,033160,0.38938080072402953,0
2020-08-14,033160,0.4052618831396103,0
2020-08-18,033160,0.4392094582319259,1
2020-08-19,033160,0.44874939918518064,1
2020-08-20,033160,0.4409205555915833,1
2020-08-21,033160,0.4396302878856659,1
2020-08-24,033160,0.4262188673019409,1
2020-08-25,033160,0.42414172887802126,0
2020-08-26,033160,0.4161905527114868,0
2020-08-27,033160,0.4051472991704941,0
2020-08-28,033160,0.41347086131572724,1
2020-08-31,033160,0.424429515004158,1
2020-09-01,033160,0.436099898815155,1
2020-09-02,033160,0.41209841668605807,1
2020-09-03,033160,0.42109335064888,1
2020-09-04,033160,0.4056619107723236,1
2020-09-07,033160,0.3833838552236557,1
2020-09-08,033160,0.40751180350780486,1
2020-09-09,033160,0.40882300734519955,1
2020-09-10,033160,0.3753275781869888,1
2020-09-11,033160,0.3867776066064834,1
2020-09-14,033160,0.35166849493980407,0
2020-09-15,033160,0.37582576274871826,0
2020-09-16,033160,0.37131246030330656,0
2020-09-17,033160,0.3644843578338623,0
2020-09-18,033160,0.291906476020813,0
2020-09-21,033160,0.2907598227262497,0
2020-09-22,033160,0.2816941514611244,0
2020-09-23,033160,0.3480981200933456,0
2020-09-24,033160,0.3511795520782471,0
2020-09-25,033160,0.399944594502449,0
2020-09-28,033160,0.3895806610584259,0
2020-09-29,033160,0.3772920489311218,0
2020-10-05,033160,0.406278395652771,0
2020-10-06,033160,0.39988928437232973,0
2020-10-07,033160,0.39495405256748195,0
2020-10-08,033160,0.3532735526561737,0
2020-10-12,033160,0.35782905519008634,0
2020-10-13,033160,0.3702429890632629,0
2020-10-14,033160,0.2771178543567657,0
2020-10-15,033160,0.2606054790318012,0
2020-10-16,033160,0.24930522069334984,1
2020-10-19,033160,0.23933907225728035,1
2020-10-20,033160,0.2508099690079689,1
2020-10-21,033160,0.2505378700792789,1
2020-10-22,033160,0.23229013308882712,1
2020-10-23,033160,0.28313577324151995,1
2020-10-26,033160,0.35778452157974244,1
2020-10-27,033160,0.36836451292037964,1
2020-10-28,033160,0.37635224461555483,1
2020-10-29,033160,0.3288207173347473,1
2020-10-30,033160,0.3547223687171936,1
2020-11-02,033160,0.3636457771062851,1
2020-11-03,033160,0.38145746290683746,1
2020-11-04,033160,0.37957804203033446,1
2020-11-05,033160,0.36321490108966825,1
2020-11-06,033160,0.35881508588790895,1
2020-11-09,033160,0.38254948854446413,1
2020-11-10,033160,0.3549986630678177,1
2020-11-11,033160,0.3924554377794266,1
2020-11-12,033160,0.3178053587675095,1
2020-11-13,033160,0.37256438136100767,1
2020-11-16,033160,0.38043522238731386,1
2020-11-17,033160,0.3627898067235947,1
2020-11-18,033160,0.3856194466352463,1
2020-11-19,033160,0.3377342760562897,1
2020-11-20,033160,0.3610376060009003,1
2020-11-23,033160,0.29598004668951033,1
2020-11-24,033160,0.2812535461038351,1
2020-11-25,033160,0.316820465028286,1
2020-11-26,033160,0.36102057099342344,1
2020-11-27,033160,0.38367731869220734,1
2020-11-30,033160,0.35203473567962645,1
2020-12-01,033160,0.3867374658584595,1
2020-12-02,033160,0.38109527826309203,1
2020-12-03,033160,0.35776704251766206,1
2020-12-04,033160,0.38691976070404055,1
2020-12-07,033160,0.3829314261674881,1
2020-12-08,033160,0.3804959297180176,1
2020-12-09,033160,0.358366122841835,1
2020-12-10,033160,0.3505579471588135,1
2020-12-11,033160,0.3219056338071823,1
2020-12-14,033160,0.3203546941280365,1
2020-12-15,033160,0.2967199400067329,1
2020-12-16,033160,0.32602451741695404,1
2020-12-17,033160,0.28624626249074936,0
2020-12-18,033160,0.2935781955718994,1
2020-12-21,033160,0.3067886561155319,1
2020-12-22,033160,0.34803619384765627,1
2020-12-23,033160,0.3120674654841423,1
2020-12-24,033160,0.2892729312181473,1
2020-12-28,033160,0.31035353690385814,1
2020-12-29,033160,0.3025075778365135,1
2020-12-30,033160,0.28235144913196564,0
2020-03-02,033240,0.456012225151062,0
2020-03-03,033240,0.4235266804695129,0
2020-03-04,033240,0.4047959506511688,0
2020-03-05,033240,0.3273935914039612,0
2020-03-06,033240,0.37495886683464047,0
2020-03-09,033240,0.5004635557532311,0
2020-03-10,033240,0.5011068940162658,0
2020-03-11,033240,0.5714260101318359,0
2020-03-12,033240,0.5451294124126435,0
2020-03-13,033240,0.6029698193073273,0
2020-03-16,033240,0.5882391959428788,0
2020-03-17,033240,0.5919461280107499,0
2020-03-18,033240,0.6127068400382996,0
2020-03-19,033240,0.6442797422409058,1
2020-03-20,033240,0.636295548081398,1
2020-03-23,033240,0.6869298130273819,1
2020-03-24,033240,0.6450719594955444,1
2020-03-25,033240,0.6149425894021988,1
2020-03-26,033240,0.6076325386762619,1
2020-03-27,033240,0.5928215026855469,1
2020-03-30,033240,0.5798204511404037,1
2020-03-31,033240,0.5230243444442749,1
2020-04-01,033240,0.5491740971803665,1
2020-04-02,033240,0.5595973908901215,1
2020-04-03,033240,0.4794344544410706,1
2020-04-06,033240,0.4681734681129456,1
2020-04-07,033240,0.4267808377742767,0
2020-04-08,033240,0.4104581385850906,0
2020-04-09,033240,0.35918606668710706,0
2020-04-10,033240,0.3798873841762543,0
2020-04-13,033240,0.38734266757965086,1
2020-04-14,033240,0.4128512769937515,1
2020-04-16,033240,0.3340748637914658,0
2020-04-17,033240,0.36504449844360354,0
2020-04-20,033240,0.3760001242160797,0
2020-04-21,033240,0.37689552903175355,0
2020-04-22,033240,0.37472963631153106,0
2020-04-23,033240,0.37132650911808013,0
2020-04-24,033240,0.38396705090999605,0
2020-04-27,033240,0.3908841639757156,0
2020-04-28,033240,0.3770879000425339,0
2020-04-29,033240,0.382386177778244,0
2020-05-04,033240,0.39805033802986145,0
2020-05-06,033240,0.3666621893644333,0
2020-05-07,033240,0.3712233304977417,0
2020-05-08,033240,0.28813950419425965,0
2020-05-11,033240,0.3107980161905289,0
2020-05-12,033240,0.3357972353696823,0
2020-05-29,033240,0.3200255498290062,0
2020-06-01,033240,0.3206011325120926,0
2020-06-02,033240,0.29530145823955534,0
2020-06-03,033240,0.3148490846157074,0
2020-06-04,033240,0.29618270993232726,0
2020-06-05,033240,0.23594965264201162,0
2020-06-08,033240,0.27766722440719604,0
2020-06-09,033240,0.3288767129182816,0
2020-06-10,033240,0.3162261098623276,0
2020-06-11,033240,0.34242279827594757,0
2020-06-12,033240,0.3385914355516434,0
2020-06-15,033240,0.4404468208551407,1
