date,ticker,prob_익절,label_binary
2021-03-26,011500,0.3381661355495453,0
2021-03-29,011500,0.3562213867902756,0
2021-03-30,011500,0.3305549442768097,0
2021-03-31,011500,0.36541193127632143,0
2021-04-01,011500,0.34236085414886475,0
2021-04-02,011500,0.3448984682559967,0
2021-04-05,011500,0.35360555350780487,0
2021-04-06,011500,0.36385001242160797,1
2021-04-07,011500,0.3188668146729469,0
2021-04-08,011500,0.3405614197254181,0
2021-04-09,011500,0.34249172508716585,0
2021-04-12,011500,0.3458985358476639,0
2021-04-13,011500,0.30508694201707837,0
2021-04-14,011500,0.3036734387278557,0
2021-04-15,011500,0.31044922173023226,0
2021-04-16,011500,0.3036979928612709,0
2021-04-19,011500,0.3127217099070549,0
2021-04-20,011500,0.3175273537635803,0
2021-04-21,011500,0.358536097407341,0
2021-04-22,011500,0.34067022502422334,0
2021-04-23,011500,0.37946001887321473,0
2021-04-26,011500,0.35562615394592284,0
2021-04-27,011500,0.3120829313993454,0
2021-04-28,011500,0.2964756518602371,0
2021-04-29,011500,0.3183416396379471,0
2021-04-30,011500,0.33631846159696577,0
2021-05-03,011500,0.35205173045396804,0
2021-05-04,011500,0.32912631034851075,0
2021-05-06,011500,0.3424881145358085,0
2021-05-07,011500,0.34062597155570984,0
2021-05-10,011500,0.33389531821012497,0
2021-05-11,011500,0.3498069360852242,0
2021-05-12,011500,0.36820151209831237,0
2021-05-13,011500,0.39111499190330506,0
2021-05-14,011500,0.3972185730934143,0
2021-05-17,011500,0.3791842103004456,0
2021-05-18,011500,0.39188899993896487,0
2021-05-20,011500,0.3952185153961182,0
2021-05-21,011500,0.39479767680168154,0
2021-05-24,011500,0.3891861230134964,1
2021-05-25,011500,0.34598528742790224,1
2021-05-26,011500,0.3162938252091408,1
2021-05-27,011500,0.3672284781932831,1
2021-05-28,011500,0.3542017638683319,0
2021-05-31,011500,0.3649244844913483,0
2021-06-01,011500,0.3424380660057068,0
2021-06-02,011500,0.3549063116312027,0
2021-06-03,011500,0.3771892637014389,0
2021-06-04,011500,0.3291838109493256,0
2021-06-07,011500,0.36133651435375214,0
2021-06-08,011500,0.3416878581047058,0
2021-06-09,011500,0.3607568681240082,1
2021-06-10,011500,0.33116143494844436,1
2021-06-11,011500,0.36994914412498475,0
2021-06-14,011500,0.31002932637929914,0
2021-06-15,011500,0.3543708950281143,0
2021-06-16,011500,0.27272485867142676,0
2021-06-17,011500,0.2888637401163578,0
2021-06-18,011500,0.31548475176095964,0
2021-06-21,011500,0.3518348067998886,0
2021-06-22,011500,0.31436929404735564,0
2021-06-23,011500,0.38029824793338773,1
2021-06-24,011500,0.3527215361595154,1
2021-06-25,011500,0.34038934409618377,1
2021-06-28,011500,0.38184408545494075,1
2021-06-29,011500,0.3371115803718567,1
2021-06-30,011500,0.3063707709312439,1
2021-07-01,011500,0.34987986981868746,0
2021-07-02,011500,0.3228160485625267,0
2021-07-05,011500,0.2815472364425659,0
2021-07-06,011500,0.29352362304925916,0
2021-07-07,011500,0.2886745609343052,0
2021-07-08,011500,0.30951314270496366,0
2021-07-09,011500,0.3184307172894478,1
2021-07-12,011500,0.35783698558807375,1
2021-07-13,011500,0.30966500788927076,0
2021-07-14,011500,0.299808719754219,0
2021-07-15,011500,0.29123159795999526,0
2021-07-16,011500,0.2870519943535328,0
2021-07-19,011500,0.29636353403329846,0
2021-07-20,011500,0.30783374309539796,0
2021-07-21,011500,0.3112923040986061,0
2021-07-22,011500,0.30116564482450486,0
2021-07-23,011500,0.3042077422142029,0
2021-07-26,011500,0.32268177568912504,0
2021-07-27,011500,0.3197816267609596,0
2021-07-28,011500,0.32101707309484484,0
2021-07-29,011500,0.3228364661335945,0
2021-07-30,011500,0.3151135429739952,0
2021-08-02,011500,0.36113196313381196,0
2021-08-03,011500,0.35094993114471434,0
2021-08-04,011500,0.3978948473930359,0
2021-08-05,011500,0.39886900782585144,0
2021-08-06,011500,0.4142339169979095,0
2021-08-09,011500,0.41892844140529634,0
2021-08-10,011500,0.4166271686553955,0
2021-08-11,011500,0.4192475646734238,0
2021-08-12,011500,0.40540221631526946,0
2021-08-13,011500,0.3954318195581436,0
2021-08-17,011500,0.4096922844648361,0
2021-08-18,011500,0.3954284220933914,0
2021-08-19,011500,0.41849235594272616,0
2021-08-20,011500,0.41175299584865566,1
2021-08-23,011500,0.37755798995494844,1
2021-08-24,011500,0.4051700532436371,1
2021-08-25,011500,0.4044302612543106,1
2021-08-26,011500,0.4007798731327057,1
2021-08-27,011500,0.3413211852312088,1
2021-08-30,011500,0.4089810401201248,1
2021-08-31,011500,0.3918048143386841,1
2021-09-01,011500,0.3990436106920242,1
2021-09-02,011500,0.4043303608894348,1
2021-09-03,011500,0.37912693321704866,1
2021-09-06,011500,0.4111208885908127,1
2021-09-07,011500,0.40741602182388303,0
2021-09-08,011500,0.3994587749242783,1
2021-09-09,011500,0.4098750054836273,1
2021-09-10,011500,0.4091234415769577,1
2021-09-13,011500,0.3953961431980133,0
2021-09-14,011500,0.40583865642547606,1
2021-09-15,011500,0.3563867837190628,0
2021-09-16,011500,0.36012089550495147,0
2021-09-17,011500,0.29184405654668805,0
2021-09-23,011500,0.3019771873950958,0
2021-09-24,011500,0.331257101893425,0
2021-09-27,011500,0.35487582683563235,0
2021-09-28,011500,0.33981046080589294,1
2021-09-29,011500,0.3249255880713463,0
2021-09-30,011500,0.28052412569522855,0
2021-10-01,011500,0.30142729729413986,1
2021-10-05,011500,0.30328708738088606,0
2021-10-06,011500,0.3067515581846237,0
2021-10-07,011500,0.3228303104639053,0
2021-10-08,011500,0.3420961022377014,0
2021-10-12,011500,0.3348758578300476,0
2021-10-13,011500,0.3314870834350586,0
2021-10-14,011500,0.3194171547889709,0
2021-10-15,011500,0.32037203907966616,0
2021-10-18,011500,0.3383882433176041,0
2021-10-19,011500,0.32882100045681,0
2021-10-20,011500,0.3211496904492378,0
2021-10-21,011500,0.32133741974830626,0
2021-10-22,011500,0.3031392782926559,0
2021-10-25,011500,0.29177304059267045,0
2021-10-26,011500,0.30752778351306914,0
2021-10-27,011500,0.2943436667323112,0
2021-10-28,011500,0.27929758206009864,0
2021-10-29,011500,0.28706365674734113,0
2021-11-01,011500,0.33000240176916124,0
2021-11-02,011500,0.32602289468050005,0
2021-11-03,011500,0.3107964515686035,0
2021-11-04,011500,0.3168172240257263,0
2021-11-05,011500,0.3252367675304413,0
2021-11-08,011500,0.3444514751434326,0
2021-11-09,011500,0.3460178911685944,0
2021-11-10,011500,0.3865194022655487,0
2021-11-11,011500,0.36523414254188535,0
2021-11-12,011500,0.34354867935180666,0
2021-11-15,011500,0.3140847206115723,0
2021-11-16,011500,0.34892383217811584,0
2021-11-17,011500,0.3312198057770729,0
2021-11-18,011500,0.3356792777776718,0
2021-11-19,011500,0.3293856978416443,0
2021-11-22,011500,0.3167308285832405,0
2021-11-23,011500,0.33561860769987106,0
2021-11-24,011500,0.32304786890745163,0
2021-11-25,011500,0.3409232348203659,0
2021-11-26,011500,0.33724476844072343,1
2021-11-29,011500,0.36024058759212496,0
2021-11-30,011500,0.3871506035327911,1
2021-12-01,011500,0.35083897560834887,0
2021-12-02,011500,0.34974397867918017,0
2021-12-03,011500,0.30922453477978706,0
2021-12-06,011500,0.3097250066697598,0
2021-12-07,011500,0.3118913263082504,0
2021-12-08,011500,0.31214100047945975,0
2021-12-09,011500,0.30773192942142485,0
2021-12-10,011500,0.3367228537797928,0
2021-12-13,011500,0.349620147049427,0
2021-12-14,011500,0.3187961123883724,0
2021-12-15,011500,0.34264177083969116,0
2021-12-16,011500,0.3520434498786926,0
2021-12-17,011500,0.3252228960394859,0
2021-12-20,011500,0.3560959383845329,0
2021-12-21,011500,0.35970740765333176,0
2021-12-22,011500,0.35646291375160216,0
2021-12-23,011500,0.37115938067436216,0
2021-12-24,011500,0.3237930163741112,0
2021-12-27,011500,0.318264377117157,0
2021-12-28,011500,0.3725107997655869,0
2021-12-29,011500,0.36138127744197845,0
2021-12-30,011500,0.3385107725858688,0
2021-03-02,011700,0.37929660975933077,1
2021-03-03,011700,0.34477155208587645,1
2021-03-04,011700,0.3797706067562103,1
2021-03-05,011700,0.3823062300682068,1
2021-03-08,011700,0.3627454936504364,1
2021-03-09,011700,0.37731810808181765,1
2021-03-10,011700,0.41094616353511815,1
2021-03-11,011700,0.37847460210323336,1
2021-03-12,011700,0.410916268825531,1
2021-03-15,011700,0.40656715631484985,1
2021-03-16,011700,0.36823697984218595,1
2021-03-30,011700,0.2591334652155638,0
2021-03-31,011700,0.2919620990753174,0
2021-04-01,011700,0.3317241698503494,0
2021-04-02,011700,0.34732477366924286,1
2021-04-05,011700,0.33489020764827726,0
2021-04-06,011700,0.3512896806001663,0
2021-04-07,011700,0.3459978848695755,0
2021-04-08,011700,0.3549010753631592,0
2021-04-09,011700,0.32843934297561644,0
2021-04-12,011700,0.339187291264534,0
2021-04-13,011700,0.3298122331500053,1
2021-04-14,011700,0.32146618962287904,0
2021-04-15,011700,0.33101519793272016,1
2021-04-16,011700,0.3401773989200592,1
2021-04-19,011700,0.2839302934706211,0
2021-04-20,011700,0.3141797885298729,0
2021-04-21,011700,0.32637322098016736,0
2021-04-22,011700,0.3191539689898491,0
2021-04-23,011700,0.34802978336811063,0
2021-04-26,011700,0.36255950629711153,0
2021-04-27,011700,0.36434100568294525,1
2021-04-28,011700,0.3556909874081612,1
2021-04-29,011700,0.3657543003559113,1
2021-04-30,011700,0.3337617442011833,1
2021-05-03,011700,0.34708752632141116,1
2021-05-04,011700,0.3500640973448753,0
2021-05-06,011700,0.37973094582557676,0
2021-05-07,011700,0.3564892292022705,0
2021-05-10,011700,0.38164562582969663,0
2021-05-11,011700,0.35082149952650066,0
2021-05-12,011700,0.3274086192250252,1
2021-05-13,011700,0.3388588413596153,0
2021-05-14,011700,0.3573635220527649,0
2021-05-17,011700,0.33568054139614106,0
2021-05-18,011700,0.33937624990940096,0
2021-05-20,011700,0.3150047779083252,0
2021-05-21,011700,0.30911007672548296,0
2021-05-24,011700,0.3903660386800766,1
2021-05-25,011700,0.3793076008558273,0
2021-05-26,011700,0.3766714006662369,0
2021-05-27,011700,0.3142061322927475,1
2021-05-28,011700,0.3546497285366058,1
2021-05-31,011700,0.34577731490135194,1
2021-06-01,011700,0.3603922575712204,1
2021-06-02,011700,0.3690277457237244,1
2021-06-03,011700,0.38664794266223906,0
2021-06-04,011700,0.36254275143146514,0
2021-06-07,011700,0.3230761602520943,0
2021-06-08,011700,0.3364236503839493,0
2021-06-09,011700,0.3543842494487762,0
2021-06-10,011700,0.3472688585519791,1
2021-06-11,011700,0.3605138957500458,0
2021-06-14,011700,0.3527286022901535,1
2021-06-15,011700,0.32803795039653777,0
2021-06-16,011700,0.3215664833784103,0
2021-06-17,011700,0.328378327190876,0
2021-06-18,011700,0.3198273077607155,0
2021-06-21,011700,0.3205662608146667,0
2021-06-22,011700,0.3462995082139969,0
2021-06-23,011700,0.34351119995117185,1
2021-06-24,011700,0.3312512576580047,1
2021-06-25,011700,0.34343466758728025,0
2021-06-28,011700,0.3628202170133591,0
2021-06-29,011700,0.3145270600914955,0
2021-06-30,011700,0.32382454425096513,0
2021-07-01,011700,0.3503895908594131,0
2021-07-02,011700,0.37991572320461275,0
2021-07-05,011700,0.3587971329689026,0
2021-07-06,011700,0.33065935522317885,0
2021-07-07,011700,0.31879518926143646,1
2021-07-08,011700,0.32962779849767687,1
2021-07-09,011700,0.33114915788173677,1
2021-07-12,011700,0.33321844041347504,1
2021-07-13,011700,0.3355764478445053,1
2021-07-14,011700,0.3319899827241898,0
2021-07-15,011700,0.27207689806818963,0
2021-07-16,011700,0.2973311886191368,1
2021-07-19,011700,0.302754670381546,0
2021-07-20,011700,0.29839708358049394,0
2021-07-21,011700,0.30469192415475843,0
2021-07-22,011700,0.3164716258645057,0
2021-07-23,011700,0.32463131546974183,0
2021-07-26,011700,0.32272090166807177,0
2021-07-27,011700,0.32533525228500365,0
2021-07-28,011700,0.32472190260887146,0
2021-07-29,011700,0.31325299590826033,0
2021-07-30,011700,0.31183212399482724,0
2021-08-02,011700,0.3020162731409073,0
2021-08-03,011700,0.3270418792963028,0
2021-08-04,011700,0.2979316905140877,0
2021-08-05,011700,0.2952976435422897,0
2021-08-06,011700,0.29460611343383786,0
2021-08-09,011700,0.3241508349776268,0
2021-08-10,011700,0.29635862708091737,0
2021-08-11,011700,0.32317673563957217,0
2021-08-12,011700,0.33161806762218476,0
2021-08-13,011700,0.35151165425777436,0
2021-08-17,011700,0.40344474613666537,1
2021-08-18,011700,0.411244136095047,1
2021-08-19,011700,0.40726632475852964,1
2021-08-20,011700,0.41789333522319794,1
2021-08-23,011700,0.43011546730995176,1
2021-08-24,011700,0.39339086711406707,1
2021-08-25,011700,0.4035766631364822,1
2021-08-26,011700,0.4082498669624329,1
2021-08-27,011700,0.4093112885951996,1
2021-08-30,011700,0.3946116715669632,1
2021-08-31,011700,0.40179115533828735,1
2021-09-01,011700,0.4007531851530075,0
2021-09-02,011700,0.3375028073787689,0
2021-09-03,011700,0.32062600553035736,0
2021-09-06,011700,0.3078064203262329,0
2021-09-07,011700,0.33297559916973113,0
2021-09-08,011700,0.36459037363529206,0
2021-09-09,011700,0.3555828630924225,0
2021-09-10,011700,0.3649160087108612,0
2021-09-13,011700,0.39037243723869325,0
2021-09-14,011700,0.35181218683719634,0
2021-09-15,011700,0.33515086621046064,0
2021-09-16,011700,0.32353982478380205,0
2021-09-17,011700,0.3434206321835518,0
2021-09-23,011700,0.31307421922683715,0
2021-09-24,011700,0.32974416464567186,0
2021-09-27,011700,0.30113345682621,0
2021-09-28,011700,0.30053047463297844,1
2021-09-29,011700,0.3109662592411041,1
2021-09-30,011700,0.3280007667839527,1
2021-10-01,011700,0.3494089305400848,1
2021-10-05,011700,0.3782978653907776,1
2021-10-06,011700,0.4248496025800705,1
2021-10-07,011700,0.4029353439807892,1
2021-10-08,011700,0.38176700472831726,1
2021-10-12,011700,0.382645571231842,1
2021-10-13,011700,0.33858625292778016,1
2021-10-14,011700,0.35582464933395386,1
2021-10-15,011700,0.33120316416025164,0
2021-10-18,011700,0.31466854736208916,0
2021-10-19,011700,0.32904374450445173,0
2021-10-20,011700,0.3369726151227951,0
2021-10-21,011700,0.2953795067965984,1
2021-10-22,011700,0.30455536544322964,0
2021-10-25,011700,0.2872939810156822,0
2021-10-26,011700,0.30749704539775846,0
2021-10-27,011700,0.3316544368863106,0
2021-10-28,011700,0.3483647555112839,0
2021-10-29,011700,0.3634581685066223,0
2021-11-01,011700,0.3493553876876831,0
2021-11-02,011700,0.332673180103302,0
2021-11-03,011700,0.33937870562076566,0
2021-11-04,011700,0.31971611380577086,0
2021-11-05,011700,0.3267222389578819,0
2021-11-08,011700,0.3484180897474289,0
2021-11-09,011700,0.3373579025268555,0
2021-11-10,011700,0.328879651427269,0
2021-11-11,011700,0.32993104159832,0
2021-11-12,011700,0.3248129472136497,0
2021-11-15,011700,0.3182980358600616,0
2021-11-16,011700,0.3214443787932396,0
2021-11-17,011700,0.352171865105629,0
2021-11-18,011700,0.3662830382585526,0
2021-11-19,011700,0.3877612084150314,0
2021-11-22,011700,0.3452358603477478,0
2021-11-23,011700,0.3874052673578262,0
2021-11-24,011700,0.36465445160865784,0
2021-11-25,011700,0.37718183994293214,0
2021-11-26,011700,0.35420342087745665,0
2021-11-29,011700,0.4042658627033233,0
2021-11-30,011700,0.4124211490154266,1
2021-12-01,011700,0.39393016397953035,1
2021-12-02,011700,0.37362860441207885,0
2021-12-03,011700,0.39080471098423003,0
2021-12-06,011700,0.34943086802959444,0
2021-12-07,011700,0.3453639194369316,0
2021-12-08,011700,0.378921714425087,0
2021-12-09,011700,0.3812831699848175,0
2021-12-10,011700,0.37033195197582247,0
2021-12-13,011700,0.3477878585457802,0
2021-12-14,011700,0.36702251732349395,0
2021-12-15,011700,0.35572627037763593,0
2021-12-16,011700,0.33210157603025436,0
2021-12-17,011700,0.3448954805731773,0
2021-12-20,011700,0.37805549800395966,0
2021-12-21,011700,0.36521354615688323,0
2021-12-22,011700,0.3621321633458138,0
2021-12-23,011700,0.3629585549235344,0
2021-12-24,011700,0.4024707019329071,0
2021-12-27,011700,0.3627177536487579,0
2021-12-28,011700,0.3692945897579193,0
2021-12-29,011700,0.3657259657979012,0
2021-12-30,011700,0.4074541747570038,0
2021-03-02,012030,0.39380415976047517,1
2021-03-03,012030,0.36375732719898224,1
2021-03-04,012030,0.3781632572412491,1
2021-03-05,012030,0.38348934054374695,1
2021-03-08,012030,0.36715461909770963,1
2021-03-09,012030,0.38551644086837766,1
2021-03-10,012030,0.3853547662496567,1
2021-03-11,012030,0.363827782869339,1
2021-03-12,012030,0.37866692841053007,1
2021-03-15,012030,0.39234635829925535,1
2021-03-16,012030,0.3814614534378052,1
2021-03-17,012030,0.3567290842533112,1
2021-03-18,012030,0.3607268571853638,1
2021-03-19,012030,0.37784982919692994,1
2021-04-12,012030,0.2990271285176277,0
2021-04-13,012030,0.2932038925588131,0
2021-04-14,012030,0.32449889928102493,0
2021-04-15,012030,0.33607337474822996,0
2021-04-16,012030,0.3275394260883331,0
2021-04-19,012030,0.3291672900319099,0
2021-04-20,012030,0.3117600277066231,0
2021-04-21,012030,0.31591054052114487,0
2021-04-22,012030,0.3209236651659012,1
2021-04-23,012030,0.32997154593467715,0
2021-04-26,012030,0.3142973452806473,0
2021-04-27,012030,0.3387915149331093,1
2021-04-28,012030,0.30981042981147766,1
2021-04-29,012030,0.3129528731107712,1
2021-04-30,012030,0.3857786446809769,1
2021-05-03,012030,0.34153065383434295,1
2021-05-04,012030,0.3217795297503471,1
2021-05-06,012030,0.34411719143390657,1
2021-05-07,012030,0.37870877981185913,1
2021-05-10,012030,0.36151320338249204,1
2021-05-11,012030,0.33927335441112516,1
2021-05-12,012030,0.3603291645646095,1
2021-05-13,012030,0.3884489268064499,1
2021-05-14,012030,0.379998180270195,1
2021-05-17,012030,0.33211172521114346,1
2021-05-18,012030,0.3670387238264084,1
2021-05-20,012030,0.3461303025484085,1
2021-05-21,012030,0.32580080926418303,1
2021-05-24,012030,0.2856932796537876,1
2021-05-25,012030,0.2890575647354126,1
2021-05-26,012030,0.2853879325091839,1
2021-05-27,012030,0.29369242042303084,1
2021-05-28,012030,0.2872430384159088,1
2021-05-31,012030,0.3017834171652794,0
2021-06-01,012030,0.31271918267011645,0
2021-06-02,012030,0.33438639640808104,0
2021-06-03,012030,0.3434871345758438,0
2021-06-04,012030,0.3570620894432068,0
2021-06-07,012030,0.35316835939884184,0
2021-06-08,012030,0.3769117951393127,0
2021-06-09,012030,0.3913592338562012,0
2021-06-10,012030,0.37676734626293185,0
2021-06-11,012030,0.3564476490020752,0
2021-06-14,012030,0.3786412477493286,0
2021-06-15,012030,0.34293301701545714,0
2021-06-16,012030,0.35486113131046293,0
2021-06-17,012030,0.3589662253856659,0
2021-06-18,012030,0.3443592369556427,0
2021-06-21,012030,0.33774595856666567,1
2021-06-22,012030,0.35258565545082093,0
2021-06-23,012030,0.3296873062849045,0
2021-06-24,012030,0.36152921319007875,0
2021-06-25,012030,0.34970722198486326,0
2021-06-28,012030,0.3296885296702385,0
2021-06-29,012030,0.39399597346782683,0
2021-06-30,012030,0.39452166557312013,0
2021-07-01,012030,0.38738137781620025,0
2021-07-02,012030,0.3145570531487465,0
2021-07-05,012030,0.3226750120520592,0
2021-07-06,012030,0.28749949038028716,0
2021-07-07,012030,0.30749552696943283,0
2021-07-08,012030,0.3042687878012657,0
2021-07-09,012030,0.31589445769786834,0
2021-07-12,012030,0.32102583795785905,0
2021-07-13,012030,0.3281478241086006,0
2021-07-14,012030,0.323864708840847,0
2021-07-15,012030,0.3201310083270073,0
2021-07-16,012030,0.31164295226335526,0
2021-07-19,012030,0.31088921129703523,0
2021-07-20,012030,0.30756582468748095,0
2021-07-21,012030,0.30637135505676266,0
2021-07-22,012030,0.3273171275854111,0
2021-07-23,012030,0.3168525531888008,0
2021-07-26,012030,0.30940098911523817,0
2021-07-27,012030,0.2944483272731304,0
2021-07-28,012030,0.30076729953289033,0
2021-07-29,012030,0.31259218603372574,0
2021-07-30,012030,0.305052450299263,0
2021-08-02,012030,0.30922749936580657,0
2021-08-03,012030,0.35409109592437743,0
2021-08-04,012030,0.3383990228176117,0
2021-08-05,012030,0.314498545974493,0
2021-08-06,012030,0.3282411113381386,0
2021-08-09,012030,0.3377338722348213,0
2021-08-10,012030,0.3387464702129364,0
2021-08-11,012030,0.3592550531029701,0
2021-08-12,012030,0.31286420077085497,0
2021-08-13,012030,0.35172855854034424,0
2021-08-17,012030,0.35671666264533997,0
2021-08-18,012030,0.3462708294391632,0
2021-08-19,012030,0.35123890489339826,0
2021-08-20,012030,0.39553768932819366,0
2021-08-23,012030,0.38538821041584015,0
2021-08-24,012030,0.34774082750082014,0
2021-08-25,012030,0.35461646020412446,0
2021-08-26,012030,0.3510219693183899,0
2021-08-27,012030,0.35504840761423107,0
2021-08-30,012030,0.3278731040656567,0
2021-08-31,012030,0.37194991707801817,0
2021-09-01,012030,0.3890173643827438,0
2021-09-02,012030,0.3926744818687439,0
2021-09-03,012030,0.31937995851039885,0
2021-09-06,012030,0.3821333944797516,0
2021-09-07,012030,0.3545775577425957,0
2021-09-08,012030,0.3209929883480072,0
2021-09-09,012030,0.3423646971583366,0
2021-09-10,012030,0.34252386540174484,0
2021-09-13,012030,0.38911462426185606,0
2021-09-14,012030,0.4195550262928009,0
2021-09-15,012030,0.37541714012622834,0
2021-09-16,012030,0.3720183908939362,0
2021-09-17,012030,0.36095456779003143,0
2021-09-23,012030,0.3615212768316269,0
2021-09-24,012030,0.3574643328785896,0
2021-09-27,012030,0.3928327113389969,0
2021-09-28,012030,0.4028672635555267,1
2021-09-29,012030,0.3839918404817581,1
2021-09-30,012030,0.3914481163024902,0
2021-10-01,012030,0.35159884244203565,1
2021-10-05,012030,0.3967339515686035,1
2021-10-06,012030,0.4402045488357544,1
2021-10-07,012030,0.3996628522872925,1
2021-11-22,012030,0.35977321267127993,0
2021-11-23,012030,0.34063594490289684,0
2021-11-24,012030,0.37280257046222687,0
2021-11-25,012030,0.3812890022993088,0
2021-11-26,012030,0.38504267334938047,0
2021-11-29,012030,0.41500189900398254,0
2021-11-30,012030,0.4388168632984162,1
2021-12-01,012030,0.4488455355167389,0
2021-12-02,012030,0.4313929438591003,0
2021-12-03,012030,0.4231846421957016,0
2021-12-06,012030,0.43446761965751646,0
2021-12-07,012030,0.43293267786502837,0
2021-12-08,012030,0.43386623859405515,0
2021-12-09,012030,0.4330287426710129,0
2021-12-10,012030,0.43447833359241483,0
2021-12-13,012030,0.42432761490345006,0
2021-12-14,012030,0.4195943683385849,0
2021-12-15,012030,0.42994101047515865,0
2021-12-16,012030,0.4278147637844085,0
2021-12-17,012030,0.420767018198967,0
2021-03-02,012200,0.38643721044063567,0
2021-03-03,012200,0.3074880696833134,0
2021-03-04,012200,0.37040946185588836,0
2021-03-05,012200,0.34804909974336623,0
2021-03-08,012200,0.35948884934186937,0
2021-03-09,012200,0.3515817001461983,0
2021-03-10,012200,0.33777661323547364,0
2021-03-11,012200,0.37165949642658236,0
2021-03-12,012200,0.38912254571914673,0
2021-03-15,012200,0.3486034795641899,0
2021-03-16,012200,0.35357821881771084,0
2021-03-17,012200,0.40395078957080843,1
2021-03-18,012200,0.4062613397836685,0
2021-03-19,012200,0.4218932241201401,0
2021-03-22,012200,0.4208320498466491,0
2021-03-23,012200,0.43030865490436554,1
2021-03-24,012200,0.42038638591766353,1
2021-03-25,012200,0.409804630279541,0
2021-03-26,012200,0.4086650311946869,1
2021-03-29,012200,0.4151035517454147,1
2021-03-31,012200,0.4084632575511933,1
2021-04-16,012200,0.3886089295148849,0
2021-04-19,012200,0.3945829778909683,0
2021-04-20,012200,0.4026299953460693,0
2021-04-21,012200,0.4128878563642502,0
2021-04-22,012200,0.41489276885986326,0
2021-04-23,012200,0.41469218730926516,0
2021-04-26,012200,0.3790920704603195,0
2021-04-27,012200,0.4060459464788437,0
2021-04-28,012200,0.4139795273542404,0
2021-04-29,012200,0.4089895486831665,1
2021-04-30,012200,0.4171943157911301,1
2021-05-03,012200,0.4240141183137893,1
2021-05-04,012200,0.40870636999607085,1
2021-05-06,012200,0.3937645822763443,1
2021-05-07,012200,0.38730229139328004,1
2021-05-10,012200,0.38570929765701295,1
2021-05-11,012200,0.40693098306655884,1
2021-05-12,012200,0.4072910487651825,1
2021-05-13,012200,0.4076049208641052,1
2021-05-14,012200,0.40488636195659633,1
2021-05-24,012200,0.41198926270008085,1
2021-05-25,012200,0.4011657118797302,1
2021-05-26,012200,0.4038527876138687,1
2021-05-27,012200,0.4048685401678085,1
2021-05-28,012200,0.38741900622844694,0
2021-05-31,012200,0.3836805820465088,0
2021-06-01,012200,0.3907848745584488,0
2021-06-02,012200,0.3887111693620682,0
2021-06-03,012200,0.38838916420936587,1
2021-06-04,012200,0.4006694883108139,0
2021-06-07,012200,0.3920739859342575,1
2021-06-08,012200,0.36654246151447295,0
2021-06-09,012200,0.3735194236040115,0
2021-06-10,012200,0.38885615468025203,0
2021-06-11,012200,0.333363538980484,0
2021-06-14,012200,0.3625726342201233,0
2021-06-15,012200,0.3700511515140533,0
2021-06-16,012200,0.34348282516002654,0
2021-06-17,012200,0.3668992519378662,0
2021-06-18,012200,0.38538661897182463,0
2021-06-21,012200,0.37795045375823977,1
2021-06-22,012200,0.38666375279426574,1
2021-06-23,012200,0.40983700156211855,1
2021-06-24,012200,0.39718523621559143,1
2021-06-25,012200,0.3885565012693405,1
2021-06-28,012200,0.399800631403923,1
2021-06-29,012200,0.36629613041877745,0
2021-06-30,012200,0.34760216772556307,0
2021-07-01,012200,0.3438815504312515,0
2021-07-02,012200,0.3475717604160309,0
2021-07-05,012200,0.34961446821689607,0
2021-07-06,012200,0.35125733613967897,0
2021-07-07,012200,0.324979567527771,0
2021-07-08,012200,0.3597329318523407,1
2021-07-09,012200,0.3752110779285431,1
2021-07-12,012200,0.3467637374997139,1
2021-07-13,012200,0.3624933481216431,1
2021-07-14,012200,0.4023679971694946,1
2021-07-15,012200,0.3375910699367523,0
2021-07-16,012200,0.305333311855793,0
2021-07-19,012200,0.3027144357562065,1
2021-07-20,012200,0.3180182784795761,0
2021-07-21,012200,0.31020783334970475,0
2021-07-22,012200,0.3213184207677841,0
2021-07-23,012200,0.33281113803386686,0
2021-07-26,012200,0.33774008303880687,0
2021-07-27,012200,0.342150317132473,0
2021-07-28,012200,0.33455047756433487,0
2021-07-29,012200,0.3454886496067047,0
2021-07-30,012200,0.32629420310258866,0
2021-08-02,012200,0.345479916036129,0
2021-08-03,012200,0.32669748961925504,0
2021-08-04,012200,0.33054387420415876,0
2021-08-05,012200,0.3494712173938751,0
2021-08-06,012200,0.32856533527374265,0
2021-08-09,012200,0.3335097000002861,0
2021-08-10,012200,0.34962956309318544,0
2021-08-11,012200,0.34736185520887375,0
2021-08-12,012200,0.3421554133296013,0
2021-08-13,012200,0.34464997202157976,0
2021-08-17,012200,0.3723513215780258,0
2021-08-18,012200,0.35069489926099773,0
2021-08-19,012200,0.39609573781490326,0
2021-08-20,012200,0.42105292677879336,0
2021-08-23,012200,0.3861785888671875,0
2021-08-24,012200,0.3358937054872513,0
2021-08-25,012200,0.3361175015568733,0
2021-08-26,012200,0.36856992542743683,0
2021-08-27,012200,0.35678634941577914,0
2021-08-30,012200,0.3767229586839676,0
2021-08-31,012200,0.40392759442329407,0
2021-09-01,012200,0.3727190881967545,0
2021-09-02,012200,0.3891377985477448,0
2021-09-03,012200,0.34977092444896696,0
2021-09-06,012200,0.37980599999427794,0
2021-09-07,012200,0.3420133262872696,0
2021-09-08,012200,0.3600874334573746,0
