date,ticker,prob_익절,label_binary
2018-12-12,009520,0.40488891303539276,1
2018-12-13,009520,0.3774350076913834,1
2018-12-14,009520,0.35848957002162934,1
2018-12-17,009520,0.33274406790733335,1
2018-12-18,009520,0.33238522708415985,1
2018-12-19,009520,0.3530279666185379,1
2018-12-20,009520,0.3351071745157242,1
2018-12-21,009520,0.3444620668888092,1
2018-12-24,009520,0.33562933206558226,1
2018-12-26,009520,0.3356867223978043,1
2018-12-27,009520,0.3634026676416397,1
2018-12-28,009520,0.348529452085495,1
2018-07-19,010690,0.3369305618107319,0
2018-07-20,010690,0.36970148235559464,0
2018-07-23,010690,0.3422621592879295,0
2018-07-24,010690,0.3440390035510063,0
2018-07-25,010690,0.3413949579000473,0
2018-07-26,010690,0.33101565316319465,0
2018-07-27,010690,0.34064813405275346,0
2018-07-30,010690,0.3408684484660625,0
2018-07-31,010690,0.3224890850484371,0
2018-08-01,010690,0.3353238321840763,0
2018-08-02,010690,0.3636985063552856,0
2018-08-03,010690,0.4322312295436859,0
2018-08-06,010690,0.39965255111455916,0
2018-08-07,010690,0.3982392817735672,0
2018-08-08,010690,0.4344553202390671,0
2018-08-09,010690,0.4446593075990677,0
2018-08-10,010690,0.42218470722436907,0
2018-08-13,010690,0.4520167142152786,0
2018-08-14,010690,0.4382960557937622,0
2018-08-16,010690,0.475022891163826,0
2018-08-17,010690,0.4170937329530716,0
2018-04-03,011500,0.22600107714533807,0
2018-04-04,011500,0.27447716891765594,0
2018-04-05,011500,0.3003764465451241,1
2018-04-06,011500,0.31820474863052367,1
2018-04-09,011500,0.30996241569519045,1
2018-04-10,011500,0.3481082171201706,1
2018-04-11,011500,0.3435201495885849,1
2018-04-12,011500,0.3265489563345909,1
2018-04-13,011500,0.3287832409143448,1
2018-04-16,011500,0.31503873914480207,1
2018-04-17,011500,0.370966312289238,1
2018-04-18,011500,0.34677729308605193,1
2018-04-19,011500,0.34876017868518827,1
2018-04-20,011500,0.35132627487182616,1
2018-04-23,011500,0.30890820622444154,1
2018-04-24,011500,0.30797301828861234,1
2018-04-25,011500,0.33879368007183075,1
2018-04-26,011500,0.31033263355493546,1
2018-04-27,011500,0.3465669363737106,1
2018-04-30,011500,0.3210497349500656,0
2018-05-02,011500,0.23248255103826523,0
2018-05-03,011500,0.2724342659115791,0
2018-05-04,011500,0.2718228280544281,0
2018-05-08,011500,0.2907291278243065,0
2018-05-09,011500,0.3053668811917305,0
2018-05-10,011500,0.31707654893398285,0
2018-05-11,011500,0.2868066944181919,0
2018-05-14,011500,0.27237386777997014,0
2018-05-15,011500,0.28331309407949445,0
2018-05-16,011500,0.28533679768443104,0
2018-05-17,011500,0.2770872194319963,0
2018-05-18,011500,0.2879460401833057,0
2018-05-21,011500,0.29725351333618166,0
2018-05-23,011500,0.29182204604148865,0
2018-05-24,011500,0.2895975708961487,0
2018-05-25,011500,0.3062672570347786,0
2018-05-28,011500,0.27711901292204855,0
2018-05-29,011500,0.29464245289564134,0
2018-05-30,011500,0.28736855275928974,0
2018-05-31,011500,0.28135706931352616,0
2018-06-01,011500,0.3262103691697121,0
2018-06-04,011500,0.3135027356445789,0
2018-03-02,011690,0.3692596614360809,1
2018-03-05,011690,0.3263945445418358,1
2018-03-06,011690,0.292583192884922,1
2018-03-07,011690,0.2613778650760651,1
2018-03-08,011690,0.3038999255746603,1
2018-03-09,011690,0.308355824649334,1
2018-03-12,011690,0.300030068308115,1
2018-03-13,011690,0.2838060876354575,0
2018-03-14,011690,0.2605441350489855,0
2018-03-15,011690,0.27515813913196324,1
2018-03-16,011690,0.2852140724658966,0
2018-03-19,011690,0.2689176701009273,1
2018-03-20,011690,0.27266403548419477,1
2018-03-21,011690,0.29342250525951385,1
2018-03-22,011690,0.2924583815038204,1
2018-03-23,011690,0.28688223361968995,1
2018-03-26,011690,0.2966973759233952,1
2018-03-27,011690,0.28606449589133265,1
2018-03-28,011690,0.288213050365448,1
2018-03-29,011690,0.31056389957666397,1
2018-03-30,011690,0.3004778102040291,1
2018-04-02,011690,0.31708963960409164,1
2018-04-03,011690,0.2823998838663101,1
2018-04-04,011690,0.27688842415809634,1
2018-04-05,011690,0.26600956320762636,1
2018-04-06,011690,0.2249269649386406,1
2018-04-09,011690,0.18648097664117813,1
2018-04-10,011690,0.26685217916965487,1
2018-04-11,011690,0.24472298324108124,1
2018-04-12,011690,0.2461517184972763,1
2018-04-13,011690,0.20816527381539346,1
2018-04-16,011690,0.2064641173928976,1
2018-04-17,011690,0.18589579015970228,1
2018-04-18,011690,0.18963512107729913,1
2018-04-19,011690,0.21386013254523276,1
2018-04-20,011690,0.23131522461771964,1
2018-04-23,011690,0.19248071163892744,1
2018-04-24,011690,0.18310443907976148,0
2018-04-25,011690,0.20006164610385896,0
2018-04-26,011690,0.20882755070924758,0
2018-04-27,011690,0.21662512868642808,0
2018-04-30,011690,0.236932672560215,0
2018-05-02,011690,0.23260422348976134,0
2018-05-03,011690,0.22204836457967758,0
2018-05-04,011690,0.26246649622917173,0
2018-05-08,011690,0.313679039478302,0
2018-05-09,011690,0.2608093723654747,0
2018-05-10,011690,0.2876507043838501,0
2018-05-11,011690,0.2757648125290871,0
2018-05-14,011690,0.29188133478164674,0
2018-05-15,011690,0.29320785254240034,0
2018-05-16,011690,0.2856480538845062,0
2018-05-17,011690,0.2913752764463425,0
2018-05-18,011690,0.2956770405173302,0
2018-05-21,011690,0.251738353818655,0
2018-05-23,011690,0.24101662188768386,0
2018-05-24,011690,0.27951405495405196,0
2018-05-25,011690,0.25603741854429246,0
2018-05-28,011690,0.29025856107473375,1
2018-05-29,011690,0.30292782485485076,1
2018-05-30,011690,0.2838344857096672,1
2018-05-31,011690,0.2573285937309265,1
2018-06-01,011690,0.2660475894808769,1
2018-06-04,011690,0.2743084907531738,0
2018-06-05,011690,0.2944327637553215,0
2018-06-07,011690,0.2786185294389725,0
2018-06-08,011690,0.28001271337270733,0
2018-06-11,011690,0.2649888925254345,0
2018-06-12,011690,0.28634297996759417,0
2018-06-14,011690,0.2631192497909069,0
2018-06-15,011690,0.260961952060461,0
2018-06-18,011690,0.2852577194571495,0
2018-06-19,011690,0.2749940074980259,0
2018-06-20,011690,0.2653251104056835,0
2018-06-21,011690,0.2947193622589111,0
2018-06-22,011690,0.2986240372061729,0
2018-06-25,011690,0.311727836728096,0
2018-06-26,011690,0.30931749790906904,0
2018-06-27,011690,0.3319498285651207,0
2018-06-28,011690,0.30956543833017347,0
2018-06-29,011690,0.34445182979106903,0
2018-07-02,011690,0.4080544009804725,0
2018-07-03,011690,0.38151705265045166,0
2018-07-04,011690,0.38230954110622406,0
2018-07-05,011690,0.38542352318763734,0
2018-07-06,011690,0.3381740182638168,0
2018-07-09,011690,0.35183457732200624,0
2018-07-10,011690,0.3484481245279312,0
2018-07-11,011690,0.35036722421646116,0
2018-07-12,011690,0.39203974008560183,0
2018-07-13,011690,0.35109361410140993,0
2018-07-16,011690,0.3524007320404053,0
2018-07-17,011690,0.34282097816467283,0
2018-07-18,011690,0.36510516703128815,0
2018-07-19,011690,0.41230356097221377,0
2018-07-20,011690,0.4017838388681412,0
2018-07-23,011690,0.508621272444725,1
2018-07-24,011690,0.470677974820137,1
2018-07-25,011690,0.48670761585235595,1
2018-07-26,011690,0.43098312616348267,1
2018-07-27,011690,0.36757410168647764,1
2018-07-30,011690,0.3214572504162788,1
2018-07-31,011690,0.345148491859436,1
2018-08-01,011690,0.3505242943763733,0
2018-08-02,011690,0.3444719880819321,1
2018-08-03,011690,0.3027987524867058,1
2018-08-06,011690,0.3635605454444885,1
2018-08-07,011690,0.3654776751995087,1
2018-08-08,011690,0.3796233326196671,1
2018-08-09,011690,0.31681084632873535,1
2018-08-10,011690,0.37565544843673704,1
2018-08-13,011690,0.38336766362190244,1
2018-08-14,011690,0.32738979309797284,1
2018-08-16,011690,0.379846978187561,1
2018-08-17,011690,0.39551289975643156,1
2018-08-20,011690,0.4241921871900558,1
2018-08-21,011690,0.39055331945419314,1
2018-08-22,011690,0.42284665703773494,1
2018-08-23,011690,0.3694212079048157,1
2018-08-24,011690,0.2971921980381012,0
2018-08-27,011690,0.33871459364891054,0
2018-08-28,011690,0.2965662077069282,0
2018-08-29,011690,0.28060722202062605,0
2018-08-30,011690,0.2954585239291191,0
2018-08-31,011690,0.34696185290813447,0
2018-09-03,011690,0.35055858790874483,0
2018-09-04,011690,0.3172034025192261,0
2018-09-05,011690,0.3097588807344437,0
2018-09-06,011690,0.32401415705680847,0
2018-09-07,011690,0.3525341778993607,0
2018-09-10,011690,0.3613604664802551,0
2018-09-11,011690,0.34399473667144775,0
2018-09-12,011690,0.3563179522752762,0
2018-09-13,011690,0.3621340334415436,0
2018-09-14,011690,0.33491371273994447,0
2018-09-17,011690,0.35610775351524354,0
2018-09-18,011690,0.3619758367538452,0
2018-09-19,011690,0.35551760494709017,0
2018-09-20,011690,0.3688095211982727,0
2018-09-21,011690,0.3342002660036087,0
2018-09-27,011690,0.33726108372211455,0
2018-09-28,011690,0.325801882147789,0
2018-10-01,011690,0.24514712430536745,0
2018-10-02,011690,0.2429567389190197,0
2018-10-04,011690,0.30109739303588867,0
2018-10-05,011690,0.2653710074722767,0
2018-10-08,011690,0.28631402105093,0
2018-10-10,011690,0.257633001357317,0
2018-10-11,011690,0.30526129975914956,0
2018-10-12,011690,0.24768448639661073,0
2018-10-15,011690,0.2958588361740112,0
2018-10-16,011690,0.2613808006048203,0
2018-10-17,011690,0.27748220413923264,0
2018-10-18,011690,0.2649548605084419,0
2018-10-19,011690,0.2755806460976601,0
2018-10-22,011690,0.2630079213529825,0
2018-10-23,011690,0.2909014895558357,0
2018-10-24,011690,0.3065066635608673,0
2018-10-25,011690,0.37727023661136627,0
2018-10-26,011690,0.4767706632614136,0
2018-10-29,011690,0.5373094886541366,1
2018-10-30,011690,0.4660977303981781,1
2018-10-31,011690,0.4347557365894318,0
2018-11-01,011690,0.41276460886001587,0
2018-11-02,011690,0.34231619238853456,0
2018-11-05,011690,0.33527185320854186,0
2018-11-06,011690,0.3538804918527603,0
2018-11-07,011690,0.33051724433898927,0
2018-11-08,011690,0.2964490607380867,0
2018-11-09,011690,0.28863327279686923,0
2018-11-12,011690,0.44028637409210203,0
2018-11-13,011690,0.3292961835861206,0
2018-11-14,011690,0.34147473275661466,0
2018-11-15,011690,0.37251171469688416,0
2018-11-16,011690,0.36278135478496554,0
2018-11-19,011690,0.32227573096752166,0
2018-11-20,011690,0.31574817150831225,0
2018-11-21,011690,0.3347863033413887,0
2018-11-22,011690,0.40568713247776034,0
2018-11-23,011690,0.4118900239467621,0
2018-11-26,011690,0.37009856700897215,0
2018-11-27,011690,0.342375348508358,0
2018-11-28,011690,0.37247422337532043,0
2018-11-29,011690,0.291826344281435,0
2018-11-30,011690,0.28764867335557937,1
2018-12-03,011690,0.3239559143781662,1
2018-12-04,011690,0.27942949831485747,0
2018-12-05,011690,0.3412755846977234,0
2018-12-06,011690,0.28023923486471175,0
2018-12-07,011690,0.2951295629143715,1
2018-12-10,011690,0.3095608800649643,1
2018-12-11,011690,0.34071758091449733,1
2018-12-12,011690,0.31532168537378313,1
2018-12-13,011690,0.31081803143024445,1
2018-12-14,011690,0.3359856277704239,1
2018-12-17,011690,0.34503970146179197,1
2018-12-18,011690,0.39730156362056734,1
2018-12-19,011690,0.38909341096878053,1
2018-12-20,011690,0.3848600000143051,1
2018-12-21,011690,0.35989302694797515,1
2018-12-24,011690,0.35452893376350403,1
2018-12-26,011690,0.3174981355667114,1
2018-12-27,011690,0.2728445902466774,1
2018-12-28,011690,0.2706504911184311,1
2018-05-08,011700,0.3052643954753876,0
2018-05-09,011700,0.29104997515678405,0
2018-05-10,011700,0.28953056782484055,0
2018-05-11,011700,0.28033237904310226,0
2018-05-14,011700,0.280853770673275,0
2018-05-15,011700,0.3085727408528328,0
2018-05-16,011700,0.3060381643474102,0
2018-05-17,011700,0.33469751924276353,0
2018-05-18,011700,0.31293133199214934,0
2018-05-21,011700,0.2978329509496689,0
2018-08-13,011700,0.3843892477452755,0
2018-08-14,011700,0.3771280013024807,0
2018-08-16,011700,0.40744222104549405,1
2018-08-17,011700,0.4118765205144882,0
2018-08-20,011700,0.4329266414046288,0
2018-08-21,011700,0.45202596485614777,0
2018-08-22,011700,0.47547897696495056,0
2018-08-23,011700,0.48649128824472426,0
2018-08-24,011700,0.48865240812301636,0
2018-08-27,011700,0.48824517875909806,0
2018-08-28,011700,0.4921654939651489,0
2018-08-29,011700,0.4651284649968147,0
2018-08-30,011700,0.49268409311771394,0
2018-08-31,011700,0.43045684024691583,0
2018-09-03,011700,0.47110184878110883,0
2018-09-04,011700,0.4424875482916832,0
2018-09-05,011700,0.3784237079322338,0
2018-11-26,011700,0.5297047317028045,0
2018-11-27,011700,0.44556830525398256,0
2018-11-28,011700,0.4415949821472168,0
2018-11-29,011700,0.419630566239357,0
2018-11-30,011700,0.4485943466424942,0
2018-12-03,011700,0.453887403011322,0
2018-12-04,011700,0.3783259645104408,0
2018-12-05,011700,0.40108551681041715,0
2018-12-06,011700,0.45696800351142886,0
2018-12-07,011700,0.4260028749704361,0
2018-12-10,011700,0.4445181742310524,0
2018-12-11,011700,0.4567241966724396,0
2018-12-12,011700,0.4808801382780075,0
2018-12-13,011700,0.37456138134002687,0
2018-12-14,011700,0.3397603422403336,0
2018-12-17,011700,0.3846628606319427,0
2018-12-18,011700,0.4233467489480972,0
2018-12-19,011700,0.35647229179739953,0
2018-12-20,011700,0.3654799699783325,0
2018-12-21,011700,0.35918002873659133,0
2018-12-24,011700,0.44064255356788634,0
2018-03-19,012030,0.34056815803050994,0
2018-03-20,012030,0.36011184453964235,1
2018-03-21,012030,0.3382536441087723,0
2018-03-22,012030,0.32996701896190644,1
2018-03-23,012030,0.3168814480304718,1
2018-03-26,012030,0.31941727101802825,0
2018-03-27,012030,0.34963580667972566,0
2018-03-28,012030,0.2877394035458565,0
2018-03-29,012030,0.24883459284901618,0
2018-03-30,012030,0.283775395154953,0
2018-04-02,012030,0.3372604623436928,1
2018-04-03,012030,0.3047846771776676,1
2018-04-04,012030,0.2986221119761467,1
2018-04-05,012030,0.3450137346982956,1
2018-04-06,012030,0.37200817465782166,1
2018-04-09,012030,0.340558297932148,1
2018-04-10,012030,0.34227161556482316,1
2018-04-11,012030,0.3876755028963089,1
2018-04-12,012030,0.38548721075057985,1
2018-04-13,012030,0.34098381400108335,1
2018-04-16,012030,0.327069266885519,1
2018-04-17,012030,0.3821237117052078,1
2018-04-18,012030,0.3572283148765564,1
2018-05-04,012030,0.28816491961479185,1
2018-05-08,012030,0.257737097889185,1
2018-05-09,012030,0.24284568950533866,1
2018-05-10,012030,0.24895996153354644,1
2018-05-11,012030,0.22962179258465767,0
2018-05-14,012030,0.23696727156639097,0
2018-05-15,012030,0.26711098551750184,0
2018-05-16,012030,0.27045420557260513,1
2018-05-17,012030,0.2780518114566803,1
2018-05-18,012030,0.27752111256122586,1
2018-05-21,012030,0.29238613098859784,0
2018-05-23,012030,0.2930317521095276,0
2018-05-24,012030,0.2929182663559914,0
2018-05-25,012030,0.34935217499732973,0
2018-05-28,012030,0.3493639200925827,0
2018-05-29,012030,0.34330829679965974,0
2018-05-30,012030,0.3517615556716919,0
2018-05-31,012030,0.33757320046424866,0
2018-06-01,012030,0.33692488372325896,0
2018-06-04,012030,0.33053175508975985,0
2018-06-05,012030,0.34161885380744933,0
2018-06-07,012030,0.35530535876750946,0
2018-06-08,012030,0.36024194657802583,0
2018-06-11,012030,0.34716467261314393,0
2018-06-12,012030,0.34650726318359376,0
2018-06-14,012030,0.3561788141727448,0
2018-06-15,012030,0.32930624932050706,0
2018-06-18,012030,0.41613978147506714,0
2018-06-19,012030,0.4083897739648819,0
2018-06-20,012030,0.36895859241485596,0
2018-06-21,012030,0.3755300223827362,0
2018-06-22,012030,0.3976871907711029,0
2018-06-25,012030,0.41453149914741516,0
2018-06-26,012030,0.4410494804382324,0
2018-06-27,012030,0.4434901088476181,0
2018-06-28,012030,0.4562957972288132,0
2018-06-29,012030,0.4044735372066498,0
2018-07-02,012030,0.4211916387081146,0
2018-07-03,012030,0.37490499913692477,0
2018-07-04,012030,0.39594818353652955,0
2018-07-05,012030,0.35987062454223634,0
2018-07-06,012030,0.3998576521873474,0
2018-07-09,012030,0.43507888317108157,0
2018-07-10,012030,0.4249508500099182,0
2018-07-11,012030,0.39521872997283936,0
2018-07-12,012030,0.37170247584581373,0
2018-09-20,012030,0.34482402801513673,0
2018-09-21,012030,0.33601589500904083,0
2018-09-27,012030,0.37902550101280214,0
2018-09-28,012030,0.33988716304302213,0
2018-10-01,012030,0.3559820592403412,0
2018-10-02,012030,0.3953251540660858,0
2018-10-04,012030,0.39499555230140687,0
2018-10-05,012030,0.4062031716108322,0
2018-10-08,012030,0.3788497745990753,0
2018-10-10,012030,0.3856295824050903,0
2018-10-11,012030,0.43060314655303955,1
2018-10-12,012030,0.4321883022785187,1
2018-10-15,012030,0.45565786957740784,1
2018-10-16,012030,0.44928677976131437,1
2018-10-17,012030,0.430413618683815,0
2018-10-18,012030,0.44933345913887024,1
2018-10-19,012030,0.42159539461135864,0
2018-10-22,012030,0.44125119149684905,0
2018-10-23,012030,0.4558257281780243,1
2018-10-24,012030,0.4503135681152344,1
2018-10-25,012030,0.49369128942489626,1
2018-10-26,012030,0.4833100408315658,0
2018-10-29,012030,0.432865971326828,1
2018-10-30,012030,0.4520104944705963,0
2018-10-31,012030,0.482717701792717,1
2018-11-07,012030,0.3961998909711838,1
2018-11-08,012030,0.39601646512746813,0
2018-11-09,012030,0.3949451372027397,0
2018-11-12,012030,0.4172211423516273,0
2018-11-13,012030,0.4460478127002716,0
2018-11-14,012030,0.44130941927433015,0
2018-11-15,012030,0.4042902305722237,0
2018-11-16,012030,0.3667797654867172,0
2018-11-19,012030,0.3829701662063599,0
2018-11-20,012030,0.39999887347221375,1
2018-11-21,012030,0.3819121390581131,1
2018-11-22,012030,0.3746750965714455,1
2018-11-23,012030,0.3928991600871086,1
2018-11-26,012030,0.3585555456578731,1
2018-11-27,012030,0.35852331668138504,1
2018-11-28,012030,0.3691071346402168,1
2018-11-29,012030,0.34402344524860384,1
2018-04-26,012200,0.3924000322818756,1
2018-04-27,012200,0.4171694368124008,1
2018-04-30,012200,0.4365760535001755,0
2018-05-02,012200,0.38623599112033846,0
2018-05-03,012200,0.34098055511713027,0
2018-05-04,012200,0.378369377553463,0
2018-05-08,012200,0.41518043279647826,1
2018-05-09,012200,0.3992286860942841,1
2018-05-10,012200,0.39216743856668473,0
2018-05-11,012200,0.33846583515405654,0
2018-05-14,012200,0.321289125084877,0
2018-05-15,012200,0.34148605167865753,1
2018-05-16,012200,0.3212999150156975,0
2018-05-17,012200,0.2939257279038429,0
2018-05-18,012200,0.26823659576475617,0
2018-05-21,012200,0.29716854095458983,0
2018-05-23,012200,0.33601788580417635,0
2018-05-24,012200,0.35720275044441224,1
2018-05-25,012200,0.3154506355524063,0
2018-05-28,012200,0.28115223050117494,0
2018-05-29,012200,0.2986837938427925,0
2018-05-30,012200,0.321015453338623,0
2018-05-31,012200,0.3026480838656425,0
2018-06-01,012200,0.3038808837532997,0
2018-06-04,012200,0.31543795168399813,0
2018-06-05,012200,0.30158685594797136,0
2018-06-07,012200,0.2751627191901207,0
2018-06-08,012200,0.297830118983984,0
2018-06-11,012200,0.2857263296842575,0
2018-06-12,012200,0.3026677191257477,0
2018-06-14,012200,0.32179581969976423,0
2018-06-15,012200,0.28979831784963606,0
2018-06-18,012200,0.3319931112229824,0
2018-06-19,012200,0.4188054949045181,0
2018-06-20,012200,0.387862791121006,0
2018-06-21,012200,0.3329092085361481,0
2018-06-22,012200,0.3888394765555859,0
2018-06-25,012200,0.39221165925264356,0
2018-06-26,012200,0.36843851804733274,0
2018-06-27,012200,0.34127787239849566,0
2018-03-27,012860,0.3906242311000824,0
2018-03-28,012860,0.41342886686325075,0
2018-03-29,012860,0.3768827795982361,0
2018-03-30,012860,0.451754629611969,0
2018-04-02,012860,0.44747533798217776,0
2018-04-03,012860,0.445817893743515,0
2018-04-04,012860,0.444882795214653,0
2018-04-05,012860,0.4434569746255875,0
2018-04-06,012860,0.42407738119363786,0
2018-04-09,012860,0.5028772741556168,0
2018-04-10,012860,0.5030028998851777,1
2018-04-11,012860,0.5120751410722733,1
2018-04-12,012860,0.5348495155572891,0
2018-04-13,012860,0.546033501625061,1
2018-04-16,012860,0.5127828806638718,0
2018-04-17,012860,0.5121478229761123,0
2018-05-16,012860,0.3648772805929184,0
2018-05-17,012860,0.3639893889427185,0
2018-05-18,012860,0.3356211751699448,0
2018-05-21,012860,0.3221306771039963,0
2018-05-23,012860,0.3480111539363861,0
2018-05-24,012860,0.3594429910182953,0
2018-05-25,012860,0.4458947628736496,0
2018-05-28,012860,0.39218039214611056,0
2018-05-29,012860,0.38507773280143737,0
2018-05-30,012860,0.4190107673406601,0
2018-05-31,012860,0.40080766975879667,0
2018-06-01,012860,0.45157099366188047,0
2018-06-04,012860,0.4658444195985794,0
2018-06-05,012860,0.4261168301105499,0
2018-06-07,012860,0.4003753125667572,0
2018-06-08,012860,0.41125479042530055,0
2018-06-11,012860,0.41401336193084715,0
2018-06-12,012860,0.3879565685987473,0
2018-06-14,012860,0.4155398726463318,0
2018-06-15,012860,0.42305887341499326,0
2018-06-18,012860,0.4270052373409271,0
2018-04-27,013580,0.4103891134262085,1
2018-04-30,013580,0.3970752865076065,1
2018-05-02,013580,0.36696060597896574,1
2018-05-03,013580,0.3498960673809052,1
2018-05-04,013580,0.3628903806209564,1
2018-05-08,013580,0.34516332149505613,1
2018-05-09,013580,0.3494791477918625,1
2018-05-10,013580,0.3389420390129089,1
2018-05-11,013580,0.33916213512420657,1
2018-05-14,013580,0.25774393528699874,0
2018-05-15,013580,0.22306337691843509,0
2018-05-16,013580,0.22255270555615425,0
2018-05-17,013580,0.2229339241981506,0
2018-05-18,013580,0.2355107083916664,1
2018-05-21,013580,0.23088772445917127,0
2018-05-23,013580,0.2412405267357826,0
2018-05-24,013580,0.3107441484928131,1
2018-05-25,013580,0.25298058092594145,1
2018-05-28,013580,0.23207947611808777,0
2018-05-29,013580,0.26082426011562343,0
2018-05-30,013580,0.2276706576347351,0
2018-05-31,013580,0.24034973084926606,0
2018-06-01,013580,0.2626057341694832,0
2018-06-04,013580,0.3000284552574157,0
2018-06-05,013580,0.26586727499961854,0
2018-06-07,013580,0.3048805236816406,0
2018-06-08,013580,0.3001097485423088,0
2018-06-11,013580,0.2822402879595757,0
2018-06-12,013580,0.2932043984532356,0
2018-06-14,013580,0.3239309772849083,0
2018-06-15,013580,0.3176247552037239,0
2018-06-18,013580,0.3404014527797699,0
2018-06-19,013580,0.37002693116664886,0
2018-06-20,013580,0.318862409889698,0
2018-06-21,013580,0.3666342794895172,0
2018-06-22,013580,0.31948047429323195,0
2018-06-25,013580,0.3266634188592434,0
2018-06-26,013580,0.3718425378203392,0
2018-06-27,013580,0.4061806440353394,1
2018-06-28,013580,0.3529295951128006,1
2018-06-29,013580,0.35766245126724244,1
2018-07-02,013580,0.4128053694963455,1
2018-07-03,013580,0.41003761291503904,1
2018-07-04,013580,0.41499933004379275,1
2018-07-05,013580,0.39106462597846986,1
2018-07-06,013580,0.33324183374643324,1
2018-07-09,013580,0.4226892292499542,1
2018-07-10,013580,0.3881657123565674,1
2018-07-11,013580,0.31232216507196425,1
2018-07-12,013580,0.4202873170375824,1
2018-07-13,013580,0.3975787222385406,1
2018-07-16,013580,0.3632055759429932,1
2018-07-17,013580,0.3867738753557205,1
2018-07-18,013580,0.38141515851020813,1
2018-07-19,013580,0.36444430649280546,1
2018-07-20,013580,0.4238160967826843,1
2018-07-23,013580,0.43312046229839324,1
2018-07-24,013580,0.43236903846263885,1
2018-07-25,013580,0.43941110074520107,1
2018-07-26,013580,0.4374811857938766,1
2018-08-28,013580,0.32757897675037384,0
2018-08-29,013580,0.332643648982048,1
2018-08-30,013580,0.31917508244514464,0
2018-08-31,013580,0.35794275999069214,0
2018-09-03,013580,0.31187624782323836,0
2018-09-04,013580,0.3402135789394379,0
2018-09-05,013580,0.32689639627933503,0
2018-09-06,013580,0.41051117777824403,0
2018-09-07,013580,0.4239165931940079,0
2018-09-10,013580,0.4038382679224014,0
2018-09-11,013580,0.38269245326519014,0
2018-09-12,013580,0.41546216011047366,0
2018-09-13,013580,0.4178678750991821,0
2018-09-14,013580,0.387858110666275,0
2018-09-17,013580,0.3978773206472397,0
2018-09-18,013580,0.4118802577257156,0
2018-09-19,013580,0.3882030934095383,0
2018-09-20,013580,0.36719034016132357,0
2018-09-21,013580,0.4227782726287842,0
2018-09-27,013580,0.4224575191736221,0
2018-03-02,014160,0.42056600749492645,0
2018-03-05,014160,0.3982125729322433,0
2018-03-06,014160,0.43672595322132113,0
2018-03-07,014160,0.4438815385103225,0
2018-03-08,014160,0.4037339359521866,0
2018-03-09,014160,0.3638322368264198,0
2018-03-12,014160,0.3827279955148697,0
2018-03-13,014160,0.367848964035511,0
2018-03-14,014160,0.3924472540616989,0
2018-03-15,014160,0.3830802619457245,0
2018-05-31,014160,0.3474784359335899,1
2018-06-01,014160,0.3443861521780491,1
2018-06-04,014160,0.3116421286016703,1
2018-06-05,014160,0.33003211915493014,1
2018-06-07,014160,0.3649596691131592,1
2018-06-08,014160,0.37334512323141095,1
2018-06-11,014160,0.3512564986944198,1
2018-06-12,014160,0.4097449943423271,1
2018-06-14,014160,0.35817635953426363,0
2018-06-15,014160,0.34269046783447266,0
2018-06-18,014160,0.3215709701180458,0
2018-06-19,014160,0.3890386313199997,0
2018-06-20,014160,0.3830132961273193,0
2018-06-21,014160,0.3541314423084259,0
2018-06-22,014160,0.3493015855550766,0
2018-06-25,014160,0.3387110874056816,0
2018-06-26,014160,0.32584250569343565,0
2018-06-27,014160,0.33727990537881847,0
2018-06-28,014160,0.29242718145251273,0
2018-06-29,014160,0.30564066097140313,0
2018-12-17,014160,0.23555301018059252,0
2018-12-18,014160,0.24136002361774445,0
2018-12-19,014160,0.27456284314393997,0
2018-12-20,014160,0.27852949053049086,0
2018-12-21,014160,0.3102916032075882,0
2018-12-24,014160,0.3466150835156441,1
2018-12-26,014160,0.36354062855243685,1
2018-12-27,014160,0.32117653638124466,1
2018-12-28,014160,0.34411915987730024,1
2018-05-31,014530,0.2707434087991714,0
2018-06-01,014530,0.3128268301486969,0
2018-06-04,014530,0.2448562130331993,0
2018-06-05,014530,0.28332249969244006,0
2018-06-07,014530,0.32193549871444704,0
2018-06-08,014530,0.33680386543273927,0
2018-06-11,014530,0.3277039140462875,0
2018-06-12,014530,0.35018367171287534,0
2018-06-14,014530,0.3385683998465538,0
2018-06-15,014530,0.3291560739278793,0
2018-06-18,014530,0.31571078300476074,0
2018-06-19,014530,0.3731083422899246,0
2018-06-20,014530,0.35057429075241087,0
2018-06-21,014530,0.3512407779693604,0
2018-06-22,014530,0.3559395998716354,0
2018-06-25,014530,0.37091584503650665,0
2018-06-26,014530,0.3793934643268585,0
2018-06-27,014530,0.3566866904497147,0
2018-06-28,014530,0.3386251270771027,0
2018-06-29,014530,0.37187957763671875,0
2018-07-02,014530,0.32948877215385436,0
2018-07-03,014530,0.285211344063282,1
2018-03-02,015750,0.3403322517871857,0
2018-03-05,015750,0.33206077516078947,0
2018-03-06,015750,0.31912804692983626,0
2018-03-07,015750,0.315361700206995,0
2018-03-08,015750,0.3731672167778015,0
2018-03-09,015750,0.4173257201910019,0
2018-03-12,015750,0.3715448766946793,0
2018-03-13,015750,0.3709694236516953,0
2018-04-19,015750,0.34116228818893435,0
2018-04-20,015750,0.3783663362264633,0
2018-04-23,015750,0.3974420815706253,0
2018-04-24,015750,0.4355932295322418,0
