date,ticker,prob_익절,label_binary
2023-04-03,018470,0.25911218523979185,0
2023-04-04,018470,0.21444664001464842,0
2023-04-05,018470,0.2604917451739311,0
2023-04-06,018470,0.2753771260380745,0
2023-04-07,018470,0.26504572480916977,1
2023-04-10,018470,0.2469331029802561,1
2023-04-11,018470,0.2820284776389599,0
2023-04-12,018470,0.2828072592616081,1
2023-04-13,018470,0.301192095130682,1
2023-04-14,018470,0.27785916104912756,0
2023-04-17,018470,0.30491670221090317,0
2023-04-18,018470,0.23608155027031896,0
2023-04-19,018470,0.24318750277161597,0
2023-04-20,018470,0.2943310812115669,0
2023-04-21,018470,0.3097912669181824,0
2023-04-24,018470,0.3270819664001465,0
2023-04-25,018470,0.3673014402389526,0
2023-04-26,018470,0.4177670285105705,0
2023-04-27,018470,0.3739994019269943,0
2023-04-28,018470,0.4293353408575058,0
2023-05-02,018470,0.3508415937423706,0
2023-05-03,018470,0.35705392993986607,0
2023-05-04,018470,0.4024674639105797,0
2023-05-08,018470,0.34982673451304436,1
2023-05-09,018470,0.3786515362560749,1
2023-05-10,018470,0.4193562850356102,1
2023-05-11,018470,0.42589841932058337,1
2023-05-12,018470,0.4090693578124046,1
2023-05-15,018470,0.4222060188651085,1
2023-05-16,018470,0.38259395882487296,1
2023-05-17,018470,0.4008265122771263,1
2023-05-18,018470,0.38412907496094706,1
2023-05-19,018470,0.4099286630749702,1
2023-05-22,018470,0.37498322427272796,1
2023-05-23,018470,0.36782526671886445,1
2023-05-24,018470,0.334338915348053,1
2023-05-25,018470,0.3471688061952591,1
2023-05-26,018470,0.3522604167461395,1
2023-05-30,018470,0.32807236462831496,1
2023-05-31,018470,0.2993259821087122,1
2023-06-01,018470,0.31510252356529234,1
2023-06-02,018470,0.31363139748573304,1
2023-06-05,018470,0.30166302621364594,1
2023-06-07,018470,0.32840698286890985,1
2023-06-08,018470,0.32905292212963105,1
2023-06-09,018470,0.32396751306951044,1
2023-06-12,018470,0.24355863630771635,0
2023-06-13,018470,0.22430503889918327,0
2023-06-14,018470,0.24229804053902626,0
2023-06-15,018470,0.2257528156042099,0
2023-06-16,018470,0.2613242529332638,0
2023-06-19,018470,0.2744689792394638,0
2023-06-20,018470,0.22500036731362344,0
2023-06-21,018470,0.23221970163285732,0
2023-06-22,018470,0.2453169111162424,0
2023-06-23,018470,0.26629098132252693,0
2023-06-26,018470,0.2839751526713371,0
2023-06-27,018470,0.28884631022810936,0
2023-06-28,018470,0.30345888063311577,0
2023-06-29,018470,0.3657005712389946,1
2023-06-30,018470,0.35188915506005286,1
2023-07-03,018470,0.3647535368800163,0
2023-07-04,018470,0.337765833735466,0
2023-07-05,018470,0.2767014443874359,0
2023-07-06,018470,0.287245874106884,1
2023-07-07,018470,0.3318434670567513,1
2023-07-10,018470,0.31489904820919035,1
2023-07-11,018470,0.3358981817960739,1
2023-07-12,018470,0.33835073485970496,1
2023-07-13,018470,0.3500699281692505,1
2023-07-14,018470,0.35091519057750703,1
2023-07-17,018470,0.370034983754158,1
2023-07-18,018470,0.4049109160900116,1
2023-07-19,018470,0.361691877245903,1
2023-07-20,018470,0.42967885434627534,1
2023-07-21,018470,0.3293404281139374,0
2023-07-24,018470,0.31835694909095763,0
2023-07-25,018470,0.21660594716668127,0
2023-07-26,018470,0.23538258224725722,0
2023-07-27,018470,0.2836136221885681,0
2023-07-28,018470,0.30551894158124926,0
2023-07-31,018470,0.2899806320667267,0
2023-08-01,018470,0.303873373568058,0
2023-08-02,018470,0.34649722576141356,0
2023-08-03,018470,0.3479763612151146,0
2023-08-04,018470,0.3117514908313751,0
2023-08-07,018470,0.32687675803899763,0
2023-08-08,018470,0.37477914392948153,0
2023-08-09,018470,0.3760979279875755,0
2023-08-10,018470,0.37341791689395903,0
2023-08-11,018470,0.36494159474968907,0
2023-08-14,018470,0.3858294114470482,0
2023-08-16,018470,0.44265762269496917,0
2023-08-17,018470,0.433344104886055,0
2023-08-18,018470,0.4061194032430649,0
2023-08-21,018470,0.41116063445806506,0
2023-08-22,018470,0.4176807805895805,0
2023-08-23,018470,0.4260044515132904,0
2023-08-24,018470,0.3890640616416931,0
2023-08-25,018470,0.3538572393357754,0
2023-08-28,018470,0.41406289041042327,0
2023-08-29,018470,0.3455624498426914,0
2023-08-30,018470,0.32023857459425925,0
2023-08-31,018470,0.2993782624602318,0
2023-09-01,018470,0.291709603369236,0
2023-09-04,018470,0.30271311998367306,0
2023-09-05,018470,0.3550199270248413,0
2023-09-06,018470,0.3224572166800499,0
2023-09-07,018470,0.32183384597301484,0
2023-09-08,018470,0.33698810935020446,0
2023-09-11,018470,0.36016829311847687,0
2023-09-12,018470,0.3141483634710312,0
2023-09-13,018470,0.3508239135146141,0
2023-09-14,018470,0.39216495752334596,0
2023-09-15,018470,0.32675541043281553,0
2023-09-18,018470,0.424436891078949,0
2023-09-19,018470,0.36192767396569253,0
2023-09-20,018470,0.380508254468441,0
2023-09-21,018470,0.4780030310153961,0
2023-09-22,018470,0.4950334757566452,0
2023-09-25,018470,0.49397019743919374,0
2023-09-26,018470,0.5110459953546524,0
2023-09-27,018470,0.5001340180635452,0
2023-10-04,018470,0.5542615205049515,1
2023-10-05,018470,0.45759746730327605,1
2023-10-06,018470,0.4991166204214096,0
2023-10-10,018470,0.5820786356925964,1
2023-10-11,018470,0.5202310413122178,0
2023-10-12,018470,0.2953779250383377,0
2023-10-13,018470,0.39640054702758787,0
2023-10-16,018470,0.47054698765277864,0
2023-10-17,018470,0.4600449025630951,0
2023-10-18,018470,0.47103563845157626,0
2023-10-19,018470,0.4798694610595703,0
2023-10-20,018470,0.5779147356748581,0
2023-10-23,018470,0.604908236861229,1
2023-10-24,018470,0.5796732813119888,0
2023-10-25,018470,0.5821154981851577,1
2023-10-26,018470,0.5753283351659775,1
2023-10-27,018470,0.5859016090631485,0
2023-10-30,018470,0.5882433503866196,0
2023-10-31,018470,0.6126338422298432,1
2023-11-01,018470,0.5632354348897934,1
2023-11-02,018470,0.565071488916874,0
2023-11-03,018470,0.5104188308119774,0
2023-11-06,018470,0.4589710086584091,0
2023-11-07,018470,0.5109195202589035,0
2023-11-08,018470,0.5319347590208053,0
2023-11-09,018470,0.49637747555971146,0
2023-11-10,018470,0.47893514633178713,0
2023-11-13,018470,0.49862597286701205,0
2023-11-14,018470,0.4969232589006424,0
2023-11-15,018470,0.467420756816864,0
2023-11-16,018470,0.4404944613575935,0
2023-11-17,018470,0.4489488050341606,1
2023-11-20,018470,0.4369476318359375,0
2023-11-21,018470,0.40875191539525985,0
2023-11-22,018470,0.4062840327620506,0
2023-11-23,018470,0.42748992443084716,0
2023-11-24,018470,0.3791134625673294,0
2023-11-27,018470,0.4031820699572563,0
2023-11-28,018470,0.3985712110996246,0
2023-11-29,018470,0.4050525963306427,0
2023-11-30,018470,0.4144913852214813,0
2023-12-01,018470,0.4144672930240631,0
2023-12-04,018470,0.37156378030776976,0
2023-12-05,018470,0.40992623269557954,0
2023-12-06,018470,0.38704808205366137,0
2023-12-07,018470,0.38794279247522356,0
2023-12-08,018470,0.401998895406723,0
2023-12-11,018470,0.36363120526075365,0
2023-12-12,018470,0.3920240342617035,0
2023-12-13,018470,0.3482329875230789,0
2023-12-14,018470,0.3882590651512146,0
2023-12-15,018470,0.3577944308519363,0
2023-12-18,018470,0.3865744858980179,0
2023-12-19,018470,0.3398569613695145,0
2023-12-20,018470,0.38671877682209016,0
2023-12-21,018470,0.37401396334171294,0
2023-12-22,018470,0.3505371570587158,0
2023-12-26,018470,0.36138583421707154,0
2023-12-27,018470,0.3670122593641281,0
2023-12-28,018470,0.3187998622655869,0
2023-03-02,019210,0.34861390888690946,0
2023-03-03,019210,0.32057739794254303,0
2023-03-06,019210,0.28862085938453674,0
2023-03-07,019210,0.3433046519756317,0
2023-03-08,019210,0.34496309161186217,0
2023-03-09,019210,0.3463824957609177,0
2023-03-10,019210,0.38118221461772916,0
2023-03-13,019210,0.3756399691104889,1
2023-03-14,019210,0.44221728742122646,1
2023-03-15,019210,0.4079180896282196,1
2023-03-16,019210,0.37257400453090667,1
2023-03-17,019210,0.3707125633955002,1
2023-03-20,019210,0.3512306332588196,1
2023-03-21,019210,0.3651414066553116,1
2023-03-22,019210,0.37659868597984314,1
2023-03-23,019210,0.36530516147613523,1
2023-03-24,019210,0.33902677297592165,1
2023-03-27,019210,0.3470162734389305,1
2023-03-28,019210,0.3637849301099777,0
2023-03-29,019210,0.3691527724266052,0
2023-03-30,019210,0.34410676658153533,0
2023-03-31,019210,0.3099234998226166,0
2023-04-03,019210,0.3424958765506744,0
2023-04-04,019210,0.3480438023805618,0
2023-04-05,019210,0.3565862238407135,0
2023-04-06,019210,0.35918385088443755,0
2023-04-07,019210,0.3520083039999008,0
2023-04-10,019210,0.3564686268568039,0
2023-04-11,019210,0.3401587218046188,0
2023-04-12,019210,0.3152534991502762,0
2023-04-13,019210,0.31621572375297546,0
2023-04-14,019210,0.3136651962995529,0
2023-04-17,019210,0.29039540588855745,0
2023-04-18,019210,0.3147827088832855,0
2023-04-19,019210,0.32455715239048005,0
2023-04-20,019210,0.3619196981191635,0
2023-04-21,019210,0.37550213038921354,0
2023-04-24,019210,0.373313969373703,0
2023-04-25,019210,0.37727222740650174,0
2023-04-26,019210,0.3456571079790592,0
2023-04-27,019210,0.36337405145168306,0
2023-04-28,019210,0.39094178378582,1
2023-05-02,019210,0.41293981671333313,0
2023-05-03,019210,0.41325960755348207,1
2023-05-04,019210,0.4232912540435791,0
2023-05-08,019210,0.43368227779865265,0
2023-05-09,019210,0.4329132914543152,1
2023-05-10,019210,0.3862865656614304,0
2023-05-11,019210,0.43830582201480867,0
2023-05-16,019210,0.35120096504688264,0
2023-05-17,019210,0.3640343055129051,0
2023-05-18,019210,0.3832510679960251,0
2023-05-19,019210,0.3606287196278572,0
2023-05-22,019210,0.38655097782611847,0
2023-05-23,019210,0.3859256401658058,0
2023-05-24,019210,0.3967966228723526,0
2023-05-25,019210,0.4194309234619141,0
2023-05-26,019210,0.41270746290683746,0
2023-05-30,019210,0.39298957884311675,0
2023-05-31,019210,0.38382852375507354,0
2023-06-01,019210,0.3825050801038742,0
2023-06-02,019210,0.3611814871430397,0
2023-06-05,019210,0.34848564863204956,0
2023-06-07,019210,0.3706949025392532,0
2023-06-08,019210,0.31616226509213446,0
2023-06-09,019210,0.3547290101647377,0
2023-06-12,019210,0.3209060966968536,0
2023-06-13,019210,0.3267520971596241,0
2023-06-14,019210,0.3278105095028877,0
2023-06-15,019210,0.33574863746762273,0
2023-06-16,019210,0.35669984072446825,0
2023-06-19,019210,0.3347694970667362,0
2023-06-20,019210,0.321974528580904,0
2023-06-21,019210,0.30857672058045865,0
2023-06-22,019210,0.3575929805636406,0
2023-06-23,019210,0.37122005224227905,0
2023-06-26,019210,0.35300806909799576,0
2023-06-27,019210,0.3264507338404655,0
2023-06-28,019210,0.34800959527492525,0
2023-06-29,019210,0.32301553785800935,0
2023-06-30,019210,0.3176586076617241,0
2023-07-03,019210,0.3275467723608017,0
2023-07-04,019210,0.385262069106102,0
2023-07-05,019210,0.3765822798013687,0
2023-07-06,019210,0.3083702325820923,0
2023-07-07,019210,0.34269438683986664,0
2023-07-10,019210,0.3372947573661804,0
2023-07-11,019210,0.3394083589315414,0
2023-07-12,019210,0.3003354512155056,0
2023-07-13,019210,0.3406645998358726,0
2023-07-17,019210,0.3210663408041,0
2023-07-18,019210,0.3390814110636711,0
2023-10-04,019210,0.4568992406129837,0
2023-12-27,019210,0.306921423971653,1
2023-12-28,019210,0.3418260723352432,1
2023-04-20,024740,0.24490169547498225,0
2023-04-21,024740,0.28864336013793945,0
2023-04-24,024740,0.239248189330101,0
2023-04-25,024740,0.26194415166974067,0
2023-04-26,024740,0.3067543551325798,1
2023-04-27,024740,0.34438214749097823,1
2023-04-28,024740,0.37856432497501374,1
2023-05-02,024740,0.362141515314579,1
2023-05-03,024740,0.37653725892305373,1
2023-05-04,024740,0.35132829546928407,1
2023-05-08,024740,0.333088156580925,1
2023-05-09,024740,0.35820159763097764,1
2023-05-10,024740,0.3307319045066833,0
2023-05-11,024740,0.2804095193743706,0
2023-05-12,024740,0.2612708665430546,0
2023-05-15,024740,0.29120540618896484,0
2023-05-16,024740,0.3115848496556282,0
2023-05-17,024740,0.32425692975521087,0
2023-05-18,024740,0.3085829794406891,0
2023-05-19,024740,0.32782372236251833,0
2023-05-22,024740,0.342628476023674,0
2023-05-23,024740,0.37267103493213655,0
2023-05-24,024740,0.33597836047410967,0
2023-05-25,024740,0.3327776812016964,0
2023-05-26,024740,0.3462691657245159,0
2023-05-30,024740,0.2935308929532766,0
2023-05-31,024740,0.2845819819718599,0
2023-06-01,024740,0.3421874314546585,0
2023-06-02,024740,0.32418923154473306,0
2023-06-05,024740,0.3008853603154421,0
2023-06-07,024740,0.31278192102909086,0
2023-06-08,024740,0.306119642034173,0
2023-06-09,024740,0.32066970244050025,0
2023-06-12,024740,0.32652144357562063,0
2023-06-13,024740,0.3311056852340698,0
2023-06-14,024740,0.36295201182365416,0
2023-06-15,024740,0.3752136394381523,0
2023-06-16,024740,0.34533485397696495,0
2023-06-19,024740,0.31974269151687623,0
2023-06-20,024740,0.27734666168689726,0
2023-06-21,024740,0.2931037060916424,0
2023-06-22,024740,0.278888226673007,0
2023-06-23,024740,0.3138093955814838,0
2023-06-26,024740,0.3439699992537498,0
2023-06-27,024740,0.3467324793338776,0
2023-06-28,024740,0.3349680617451668,0
2023-06-29,024740,0.34021504521369933,0
2023-06-30,024740,0.33710989505052563,0
2023-07-03,024740,0.332899808883667,0
2023-10-10,024740,0.34530812948942186,0
2023-10-11,024740,0.33817225992679595,0
2023-10-12,024740,0.3568521484732628,0
2023-10-13,024740,0.3375923424959183,0
2023-10-16,024740,0.3599522039294243,0
2023-10-17,024740,0.36034559458494186,0
2023-10-18,024740,0.3260053388774395,0
2023-10-19,024740,0.3363435700535774,0
2023-10-20,024740,0.3419416822493076,0
2023-10-23,024740,0.25021354854106903,0
2023-10-24,024740,0.28664895296096804,0
2023-10-25,024740,0.34099689722061155,0
2023-10-26,024740,0.4168969437479973,1
2023-10-27,024740,0.504157292842865,1
2023-10-30,024740,0.37628251016139985,0
2023-10-31,024740,0.30067031979560854,0
2023-11-01,024740,0.3192627921700477,0
2023-11-02,024740,0.3575387537479401,0
2023-11-03,024740,0.3813768044114113,0
2023-11-06,024740,0.40068835616111753,0
2023-11-07,024740,0.4417195111513138,0
2023-11-08,024740,0.4922564446926117,0
2023-11-09,024740,0.4799003303050995,0
2023-11-10,024740,0.48951999843120575,0
2023-11-13,024740,0.4279669404029846,0
2023-11-14,024740,0.4184595704078674,0
2023-11-15,024740,0.46600866317749023,0
2023-11-16,024740,0.441387203335762,0
2023-11-17,024740,0.4460055470466614,0
2023-11-20,024740,0.41937512457370757,0
2023-11-21,024740,0.4437676310539246,0
2023-11-22,024740,0.4131412744522095,0
2023-11-23,024740,0.410875079035759,0
2023-11-24,024740,0.4205835163593292,0
2023-11-27,024740,0.43794858157634736,0
2023-11-28,024740,0.3938347280025482,0
2023-11-29,024740,0.39893620312213895,0
2023-11-30,024740,0.3590985655784607,0
2023-12-01,024740,0.3857879936695099,0
2023-12-04,024740,0.3836625725030899,1
2023-12-05,024740,0.4124243199825287,1
2023-12-06,024740,0.4141652435064316,1
2023-12-07,024740,0.428059333562851,1
2023-12-08,024740,0.38215503096580505,1
2023-12-11,024740,0.3547672241926193,1
2023-12-12,024740,0.3838382363319397,1
2023-12-13,024740,0.35738968253135683,1
2023-03-02,025860,0.3918821305036545,0
2023-03-03,025860,0.38960919082164763,0
2023-03-06,025860,0.38469935953617096,0
2023-03-07,025860,0.39744117856025696,0
2023-03-08,025860,0.41408389806747437,0
2023-03-09,025860,0.3699045658111572,0
2023-03-10,025860,0.4175011724233627,0
2023-03-13,025860,0.43112495839595794,0
2023-03-14,025860,0.47268505692481994,1
2023-03-15,025860,0.4592483192682266,1
2023-03-16,025860,0.4359974831342697,0
2023-03-17,025860,0.3765004128217697,1
2023-03-20,025860,0.39967469274997713,0
2023-03-21,025860,0.37780397534370425,0
2023-03-22,025860,0.37045314311981203,1
2023-03-23,025860,0.3740933746099472,1
2023-03-24,025860,0.38533805310726166,0
2023-03-27,025860,0.35593885779380796,0
2023-03-28,025860,0.3443760767579078,0
2023-03-29,025860,0.3452245965600014,0
2023-03-30,025860,0.3413777768611908,0
2023-03-31,025860,0.344957759976387,0
2023-04-03,025860,0.3761488199234009,0
2023-04-04,025860,0.36044829785823823,0
2023-04-05,025860,0.4065934807062149,0
2023-04-06,025860,0.42133207619190216,1
2023-04-07,025860,0.34632815718650817,1
2023-04-10,025860,0.3830105453729629,1
2023-04-11,025860,0.3847041517496109,1
2023-04-12,025860,0.3747444227337837,0
2023-04-13,025860,0.35976357758045197,1
2023-04-14,025860,0.3869744151830673,1
2023-04-17,025860,0.3877014458179474,0
2023-04-18,025860,0.39032973647117614,0
2023-04-19,025860,0.40576274394989015,0
2023-04-20,025860,0.32534241378307344,0
2023-04-21,025860,0.2833174653351307,0
2023-04-24,025860,0.35025986582040786,0
2023-04-25,025860,0.40709373354911804,1
2023-04-26,025860,0.40754348039627075,0
2023-04-27,025860,0.4489040583372116,0
2023-04-28,025860,0.42023821324110033,1
2023-05-02,025860,0.38872501701116563,1
2023-05-03,025860,0.33982364907860757,0
2023-05-04,025860,0.37103375792503357,1
2023-05-08,025860,0.39505499005317685,0
2023-05-09,025860,0.3153744235634804,0
2023-05-10,025860,0.3213307946920395,0
2023-05-11,025860,0.3477183297276497,0
2023-05-12,025860,0.3277703791856766,1
2023-05-15,025860,0.3459596935659647,1
2023-05-16,025860,0.4098397880792618,1
2023-05-17,025860,0.35169593095779417,1
2023-05-18,025860,0.40039685517549517,0
2023-05-19,025860,0.40921973884105683,0
2023-05-22,025860,0.4007912501692772,0
2023-05-23,025860,0.3688798390328884,0
2023-05-24,025860,0.35341581553220747,0
2023-05-25,025860,0.3482888497412205,0
2023-05-26,025860,0.37709183990955353,0
2023-05-30,025860,0.35930039510130884,0
2023-05-31,025860,0.368636329472065,0
2023-06-01,025860,0.37795795127749443,0
2023-06-02,025860,0.3924775131046772,0
2023-06-05,025860,0.36319634839892384,0
2023-06-07,025860,0.35274955979548395,0
2023-06-08,025860,0.3466468375176191,0
2023-06-09,025860,0.3507165405899286,0
2023-06-12,025860,0.3524344200268388,0
2023-06-13,025860,0.3560190614312887,0
2023-06-14,025860,0.3749402560293674,0
2023-06-15,025860,0.3740633450448513,0
2023-06-16,025860,0.3585703783668578,0
2023-06-19,025860,0.3580096969380975,0
2023-06-20,025860,0.3586828151717782,0
2023-06-21,025860,0.31973351687192914,0
2023-06-22,025860,0.3030560854822397,0
2023-06-23,025860,0.317950932867825,0
2023-06-26,025860,0.33062904216349126,0
2023-06-27,025860,0.33872087486088276,0
2023-06-28,025860,0.3366181842982769,0
2023-06-29,025860,0.38033607676625253,0
2023-06-30,025860,0.3596124559640884,0
2023-07-03,025860,0.35859571769833565,0
2023-07-04,025860,0.3955279156565666,0
2023-07-05,025860,0.37981757074594497,0
2023-07-06,025860,0.4463275969028473,1
2023-07-07,025860,0.41509723365306855,1
2023-07-10,025860,0.3735214337706566,1
2023-07-11,025860,0.356497560441494,1
2023-07-12,025860,0.3443270370364189,1
2023-07-13,025860,0.315457259118557,1
2023-07-14,025860,0.35449994951486585,0
2023-07-17,025860,0.3734352201223373,0
2023-07-18,025860,0.3793636918067932,0
2023-07-19,025860,0.3624418497085571,0
2023-07-20,025860,0.3421178936958313,0
2023-07-21,025860,0.3470898225903511,0
2023-07-24,025860,0.35518783926963804,0
2023-07-25,025860,0.3544041059911251,0
2023-07-26,025860,0.4149179428815841,0
2023-07-27,025860,0.41577326208353044,0
2023-07-28,025860,0.40621574670076366,0
2023-07-31,025860,0.4449601858854294,0
2023-08-01,025860,0.4219633132219315,0
2023-08-02,025860,0.44557311534881594,0
2023-08-03,025860,0.471060436964035,0
2023-08-04,025860,0.4640479177236557,0
2023-08-07,025860,0.4633031070232391,0
2023-08-08,025860,0.4431770622730255,0
2023-08-09,025860,0.40114712715148926,0
2023-08-10,025860,0.42809089720249177,0
2023-08-11,025860,0.447017228603363,0
2023-08-14,025860,0.40637348294258113,0
2023-08-16,025860,0.4392612725496292,1
2023-08-17,025860,0.4803775280714035,1
2023-08-18,025860,0.48612295687198637,1
2023-08-21,025860,0.4371218651533127,1
2023-08-22,025860,0.4770214527845383,1
2023-09-08,025860,0.340929314494133,0
2023-09-11,025860,0.3656043201684952,0
2023-09-12,025860,0.3674220353364944,0
2023-09-13,025860,0.33419044613838195,0
2023-09-14,025860,0.37466250360012054,0
2023-09-15,025860,0.3744990795850754,0
2023-09-18,025860,0.39461542665958405,0
2023-09-19,025860,0.4030797153711319,0
2023-09-20,025860,0.41412334740161894,0
2023-09-21,025860,0.38723760545253755,0
2023-09-22,025860,0.4083609223365784,0
2023-09-25,025860,0.4634108036756516,0
2023-09-26,025860,0.4505970418453217,1
2023-09-27,025860,0.3819158934056759,0
2023-10-04,025860,0.38463857769966125,0
2023-10-05,025860,0.39819775223731996,1
2023-10-06,025860,0.40898320376873015,1
2023-10-10,025860,0.4158224880695343,0
2023-10-11,025860,0.5064390957355499,0
2023-10-12,025860,0.41999454498291017,0
2023-10-13,025860,0.3779866352677345,0
2023-10-16,025860,0.3879731148481369,0
2023-10-17,025860,0.4648874431848526,0
2023-10-18,025860,0.40876116156578063,0
2023-10-19,025860,0.44730658233165743,0
2023-10-20,025860,0.4875251024961471,1
2023-10-23,025860,0.48430701792240144,1
2023-10-24,025860,0.5418098449707032,1
2023-10-25,025860,0.45243763625621797,0
2023-10-26,025860,0.5846874684095382,1
2023-10-27,025860,0.5407133370637893,1
2023-10-30,025860,0.5359528928995132,1
2023-10-31,025860,0.4692909479141235,1
2023-11-01,025860,0.5098105013370514,1
2023-11-02,025860,0.4668761432170868,1
2023-11-03,025860,0.4537430599331856,0
2023-11-06,025860,0.45364638380706307,0
2023-11-07,025860,0.5097938239574432,0
2023-11-08,025860,0.44690061658620833,1
2023-11-09,025860,0.4368511363863945,1
2023-11-10,025860,0.4457456529140472,1
2023-12-04,025860,0.3409111939370632,0
2023-12-05,025860,0.32575094178318975,1
2023-12-06,025860,0.3395185202360153,1
2023-12-07,025860,0.3111762307584286,0
2023-12-08,025860,0.2767827786505222,0
2023-12-11,025860,0.29464392066001893,0
2023-12-12,025860,0.3401179060339928,0
2023-12-13,025860,0.3493933126330376,0
2023-12-14,025860,0.34313240721821786,0
2023-12-15,025860,0.3427022434771061,0
2023-12-18,025860,0.3457111053168774,0
2023-12-19,025860,0.33457952067255975,0
2023-12-20,025860,0.3309306651353836,0
2023-12-21,025860,0.34576746448874474,0
2023-12-22,025860,0.3342447370290756,0
2023-12-26,025860,0.36030121594667436,0
2023-12-27,025860,0.33567553535103795,0
2023-12-28,025860,0.3444348409771919,0
2023-03-02,025980,0.33769817352294923,0
2023-03-03,025980,0.35249354094266894,0
2023-03-06,025980,0.3454183876514435,0
2023-03-07,025980,0.3784964203834534,0
2023-03-08,025980,0.3374841704964638,0
2023-03-09,025980,0.36388510167598725,0
2023-03-10,025980,0.3502118796110153,0
2023-03-13,025980,0.3267736956477165,0
2023-03-14,025980,0.37192956209182737,0
2023-03-15,025980,0.3665445685386658,1
2023-03-16,025980,0.3968206375837326,1
2023-03-17,025980,0.37942167222499845,1
2023-03-20,025980,0.2962077513337135,1
2023-03-21,025980,0.3360227465629578,1
2023-03-22,025980,0.3061293661594391,1
2023-03-23,025980,0.27611336708068845,1
2023-03-24,025980,0.2889084294438362,1
2023-03-27,025980,0.2637773841619492,1
2023-03-28,025980,0.2966495543718338,0
2023-03-29,025980,0.32142380625009537,0
2023-03-30,025980,0.2972335696220398,0
2023-03-31,025980,0.3041305705904961,0
2023-04-03,025980,0.3160847559571266,0
2023-04-04,025980,0.2616730026900768,0
2023-04-05,025980,0.2808976680040359,0
2023-04-06,025980,0.3362130463123322,0
2023-04-07,025980,0.30977500826120374,0
2023-04-10,025980,0.38774126172065737,0
2023-04-11,025980,0.3236001282930374,0
2023-04-12,025980,0.34182138592004774,0
2023-04-13,025980,0.3018777072429657,0
2023-04-14,025980,0.28058883622288705,0
2023-04-17,025980,0.31043511480093,0
2023-04-18,025980,0.2882990650832653,0
2023-04-19,025980,0.274609836935997,0
2023-04-20,025980,0.2649097979068756,0
2023-04-21,025980,0.3418401628732681,0
2023-04-24,025980,0.3814340472221375,0
2023-04-25,025980,0.4144752621650696,0
2023-04-26,025980,0.3904436931014061,0
2023-04-27,025980,0.40246293097734454,0
2023-04-28,025980,0.36812995970249174,0
2023-05-02,025980,0.39002602696418764,0
2023-05-03,025980,0.3996161758899689,0
2023-05-04,025980,0.4180538564920425,0
2023-05-08,025980,0.39317236840724945,0
2023-05-09,025980,0.41836639046669005,0
2023-05-10,025980,0.38870935440063475,0
2023-05-11,025980,0.42235306203365325,0
2023-05-12,025980,0.4268915504217148,0
2023-05-15,025980,0.38888286650180814,0
2023-05-16,025980,0.3899676114320755,0
2023-05-17,025980,0.4552653580904007,0
2023-05-18,025980,0.4370247840881347,0
2023-05-19,025980,0.3708647832274437,1
2023-05-22,025980,0.3337906114757061,0
2023-05-23,025980,0.3338935449719429,0
2023-05-24,025980,0.33452425003051756,0
2023-05-25,025980,0.3931747943162918,1
2023-05-26,025980,0.33520976901054383,1
2023-05-30,025980,0.3366760343313217,1
2023-05-31,025980,0.26860845685005186,1
2023-06-01,025980,0.24690002277493478,1
2023-06-02,025980,0.2702745497226715,1
2023-06-05,025980,0.2869399473071098,1
2023-06-07,025980,0.29512777701020243,1
2023-06-08,025980,0.2878344915807247,0
2023-06-09,025980,0.31506427377462387,0
2023-06-12,025980,0.3344666287302971,1
2023-06-13,025980,0.3668592438101768,0
2023-06-14,025980,0.31695221066474916,1
2023-06-15,025980,0.3340483158826828,1
2023-06-16,025980,0.29604327529668806,1
2023-06-19,025980,0.3186475280672312,1
2023-06-20,025980,0.2673992313444614,0
2023-06-21,025980,0.2273277886211872,0
2023-06-22,025980,0.25886376574635506,0
2023-06-23,025980,0.28280154466629026,0
2023-06-26,025980,0.2883105993270874,0
2023-06-27,025980,0.28593928962945936,0
2023-06-28,025980,0.3122042030096054,0
2023-06-29,025980,0.3302741676568985,0
2023-06-30,025980,0.2942952461540699,0
2023-07-03,025980,0.2691929303109646,0
2023-07-04,025980,0.29137096405029295,0
2023-07-05,025980,0.27438722401857374,0
2023-07-06,025980,0.31438236087560656,0
2023-07-07,025980,0.36126659214496615,0
2023-07-10,025980,0.33586875945329664,0
2023-07-11,025980,0.36305258721113204,0
2023-07-12,025980,0.3629157692193985,0
2023-07-13,025980,0.3173383831977844,0
2023-07-14,025980,0.36633733212947844,0
2023-07-17,025980,0.421708881855011,0
2023-07-18,025980,0.36264604777097703,0
2023-07-19,025980,0.4023501545190811,0
2023-07-20,025980,0.42700520157814026,1
2023-07-21,025980,0.39022100865840914,1
2023-07-24,025980,0.3816868111491203,1
2023-07-25,025980,0.40437558591365813,1
2023-07-26,025980,0.3956697672605515,1
2023-07-27,025980,0.3657415822148323,0
2023-07-28,025980,0.38301705569028854,1
2023-07-31,025980,0.3432890594005584,1
2023-08-01,025980,0.34461681842803954,1
2023-08-02,025980,0.3369029760360718,1
2023-08-03,025980,0.3353882037103176,1
2023-08-04,025980,0.33627353683114053,1
2023-08-07,025980,0.3551818460226059,1
2023-08-08,025980,0.30209993720054623,1
2023-08-09,025980,0.3512522250413895,0
2023-08-10,025980,0.21328924521803855,0
2023-08-11,025980,0.22005845457315443,0
2023-08-14,025980,0.23109083920717238,0
2023-08-16,025980,0.2775397464632988,0
