date,ticker,prob_익절,label_binary
2022-07-13,037350,0.49548417180776594,1
2022-07-14,037350,0.48332214206457136,1
2022-07-15,037350,0.486254109442234,1
2022-07-18,037350,0.443656949698925,1
2022-07-19,037350,0.3594085335731506,0
2022-07-20,037350,0.3580076493322849,1
2022-07-21,037350,0.31096867509186266,0
2022-07-22,037350,0.3091676592826843,0
2022-07-25,037350,0.31948715448379517,0
2022-07-26,037350,0.3013231672346592,0
2022-07-27,037350,0.3247061960399151,0
2022-07-28,037350,0.3350367695093155,0
2022-08-29,037350,0.28541533946990966,0
2022-08-30,037350,0.29197409451007844,0
2022-08-31,037350,0.3199482411146164,0
2022-09-01,037350,0.2749622449278831,0
2022-09-02,037350,0.3105881929397583,0
2022-09-05,037350,0.25771401822566986,0
2022-09-06,037350,0.3167970985174179,0
2022-09-07,037350,0.32597036361694337,0
2022-09-08,037350,0.3426339328289032,0
2022-09-13,037350,0.32260484993457794,0
2022-09-14,037350,0.32691423743963244,0
2022-09-15,037350,0.2869400829076767,0
2022-09-16,037350,0.3626108139753342,0
2022-09-19,037350,0.3399029731750488,0
2022-09-20,037350,0.3132442981004715,0
2022-09-21,037350,0.3088265463709831,0
2022-09-22,037350,0.2965129271149635,0
2022-09-23,037350,0.31052820235490797,0
2022-09-26,037350,0.3828055426478386,0
2022-09-27,037350,0.43093787133693695,0
2022-09-28,037350,0.49939042925834654,1
2022-09-29,037350,0.5159324765205383,1
2022-09-30,037350,0.4469965547323227,1
2022-10-04,037350,0.4284703344106674,1
2022-10-05,037350,0.4465894132852554,1
2022-10-06,037350,0.41786846667528155,0
2022-10-07,037350,0.40947282165288923,1
2022-10-11,037350,0.4790340453386307,1
2022-10-12,037350,0.4938629448413849,1
2022-10-13,037350,0.565490972995758,1
2022-10-14,037350,0.5015120416879654,1
2022-11-08,037350,0.28988954350352286,0
2022-11-09,037350,0.3094832800328732,0
2022-11-10,037350,0.3360781088471413,0
2022-11-11,037350,0.311359079182148,0
2022-11-14,037350,0.3169572852551937,0
2022-11-15,037350,0.31046543046832087,1
2022-11-16,037350,0.33747098594903946,1
2022-11-17,037350,0.32929342836141584,1
2022-11-18,037350,0.33385828509926796,1
2022-11-21,037350,0.3808167681097984,1
2022-11-22,037350,0.35086715370416643,1
2022-11-23,037350,0.3444372057914734,1
2022-11-24,037350,0.3516246661543846,1
2022-11-25,037350,0.3337549403309822,1
2022-11-28,037350,0.38480672538280486,1
2022-11-29,037350,0.3358588770031929,1
2022-11-30,037350,0.3754452630877495,0
2022-12-01,037350,0.22121022194623946,0
2022-12-02,037350,0.25178576409816744,0
2022-12-05,037350,0.3060451462864876,0
2022-12-06,037350,0.32606017887592315,0
2022-12-07,037350,0.3682491540908813,0
2022-12-08,037350,0.3856669723987579,0
2022-12-09,037350,0.3982595920562744,0
2022-12-12,037350,0.4028304249048233,0
2022-12-13,037350,0.39164175987243655,0
2022-12-14,037350,0.42077134251594545,0
2022-12-15,037350,0.39157664477825166,0
2022-12-16,037350,0.37496851533651354,0
2022-12-19,037350,0.4070835024118423,0
2022-12-20,037350,0.4277750879526138,0
2022-12-21,037350,0.40097351670265197,0
2022-12-22,037350,0.411082062125206,0
2022-12-23,037350,0.4063513785600662,1
2022-12-26,037350,0.4090292155742645,1
2022-12-27,037350,0.37925576567649844,0
2022-12-28,037350,0.39197151362895966,1
2022-12-29,037350,0.3966610014438629,1
2022-03-18,037460,0.31825189739465715,0
2022-03-21,037460,0.3153083398938179,0
2022-03-22,037460,0.31012917309999466,0
2022-03-23,037460,0.32018006443977354,0
2022-03-24,037460,0.3238723918795586,0
2022-03-25,037460,0.3170820787549019,0
2022-03-28,037460,0.3219492927193642,0
2022-03-29,037460,0.31229751855134963,0
2022-03-30,037460,0.3087164148688316,0
2022-03-31,037460,0.2829162873327732,0
2022-04-01,037460,0.2853981673717499,0
2022-04-04,037460,0.2967140071094036,0
2022-04-05,037460,0.29143729768693444,0
2022-04-06,037460,0.33778614103794097,0
2022-04-07,037460,0.3340523339807987,0
2022-04-08,037460,0.3684092670679092,0
2022-04-11,037460,0.3060725674033165,0
2022-04-12,037460,0.34302806854248047,0
2022-04-13,037460,0.3377971068024635,0
2022-04-14,037460,0.3829880073666573,0
2022-04-15,037460,0.3548597663640976,0
2022-03-02,038110,0.31600053161382674,0
2022-03-03,038110,0.3229753188788891,0
2022-03-04,038110,0.31521762944757936,0
2022-03-07,038110,0.32179391458630563,1
2022-03-08,038110,0.340241128206253,1
2022-03-10,038110,0.33724118024110794,0
2022-03-11,038110,0.2965529501438141,1
2022-03-14,038110,0.3076719127595425,1
2022-03-15,038110,0.34606468230485915,1
2022-03-16,038110,0.3339263364672661,1
2022-03-17,038110,0.3101460449397564,1
2022-03-18,038110,0.3188524156808853,1
2022-03-21,038110,0.31117915362119675,1
2022-03-22,038110,0.30145844295620916,1
2022-03-23,038110,0.28417056053876877,1
2022-03-24,038110,0.29474368318915367,1
2022-03-25,038110,0.28883072957396505,1
2022-03-28,038110,0.31840544342994687,1
2022-03-29,038110,0.31237036660313605,1
2022-03-30,038110,0.3790207713842392,1
2022-03-31,038110,0.3175698101520538,1
2022-04-01,038110,0.3161758542060852,1
2022-04-04,038110,0.31911110430955886,1
2022-04-05,038110,0.3667867392301559,1
2022-04-06,038110,0.3741951763629913,1
2022-04-07,038110,0.4121877640485764,1
2022-04-08,038110,0.4252059400081635,1
2022-04-11,038110,0.43118956685066223,1
2022-04-12,038110,0.3857697665691376,1
2022-04-19,038110,0.27276293784379957,1
2022-04-20,038110,0.259865552932024,1
2022-04-21,038110,0.28144787773489954,1
2022-04-22,038110,0.2614788912236691,1
2022-04-25,038110,0.2659735567867756,1
2022-04-26,038110,0.2918771430850029,1
2022-04-27,038110,0.2851828396320343,0
2022-04-28,038110,0.3201907977461815,0
2022-04-29,038110,0.31223238110542295,1
2022-05-02,038110,0.29996444284915924,1
2022-05-03,038110,0.29760149866342545,0
2022-05-04,038110,0.1761786740273237,0
2022-05-06,038110,0.21853638142347337,0
2022-05-09,038110,0.2752025857567787,0
2022-05-10,038110,0.2625219687819481,0
2022-05-11,038110,0.3039784461259842,0
2022-05-12,038110,0.329363951086998,0
2022-05-13,038110,0.37475059926509857,0
2022-05-16,038110,0.3460816442966461,0
2022-05-17,038110,0.3409817099571228,0
2022-05-18,038110,0.3501072496175766,0
2022-05-19,038110,0.3541112750768661,0
2022-05-20,038110,0.34390734434127807,0
2022-05-23,038110,0.3268736585974693,0
2022-05-24,038110,0.4140710324048996,0
2022-05-25,038110,0.4125459253787994,0
2022-05-26,038110,0.4023020088672638,0
2022-05-27,038110,0.40590475797653197,0
2022-05-30,038110,0.3954431593418121,0
2022-05-31,038110,0.3918978810310364,0
2022-06-02,038110,0.39394618570804596,0
2022-06-03,038110,0.3917241722345352,0
2022-06-07,038110,0.35004843175411227,0
2022-06-08,038110,0.363703054189682,0
2022-06-09,038110,0.39285783171653743,0
2022-06-10,038110,0.4050177067518234,0
2022-06-13,038110,0.43557687699794767,0
2022-06-14,038110,0.4519266188144684,0
2022-06-15,038110,0.44252396523952486,0
2022-06-16,038110,0.44304530918598173,0
2022-06-17,038110,0.4822603940963745,0
2022-06-20,038110,0.5201324850320816,1
2022-06-21,038110,0.5127622723579407,1
2022-06-22,038110,0.5485680788755417,1
2022-06-23,038110,0.6449796736240387,1
2022-06-24,038110,0.6139531165361405,1
2022-06-27,038110,0.46374411284923556,1
2022-06-28,038110,0.5339560091495514,1
2022-06-29,038110,0.5251383394002914,1
2022-06-30,038110,0.5250152140855789,1
2022-07-01,038110,0.5598752826452256,1
2022-07-04,038110,0.5157611042261123,1
2022-07-05,038110,0.5524659723043441,1
2022-07-06,038110,0.5866327702999115,1
2022-07-07,038110,0.5508713394403457,1
2022-07-08,038110,0.4368729412555694,1
2022-07-11,038110,0.4098491758108139,1
2022-07-12,038110,0.4695134967565536,1
2022-07-13,038110,0.49223663508892057,1
2022-07-14,038110,0.4148830890655517,1
2022-07-15,038110,0.3888232588768005,0
2022-07-18,038110,0.4211659342050552,0
2022-07-19,038110,0.36591792702674864,0
2022-07-20,038110,0.3671279847621918,0
2022-07-21,038110,0.40193836092948915,0
2022-07-22,038110,0.38409060537815093,0
2022-07-25,038110,0.39311151802539823,0
2022-07-26,038110,0.40745354890823365,0
2022-07-27,038110,0.374518084526062,0
2022-07-28,038110,0.41192534267902375,0
2022-07-29,038110,0.3285356745123863,0
2022-08-01,038110,0.37636482119560244,0
2022-08-02,038110,0.37786743938922884,0
2022-08-03,038110,0.37343502044677734,0
2022-08-04,038110,0.33845768570899964,0
2022-08-05,038110,0.2941881209611893,0
2022-08-08,038110,0.27762654051184654,0
2022-08-09,038110,0.276112649589777,0
2022-08-10,038110,0.281956797093153,0
2022-08-11,038110,0.3095992460846901,0
2022-08-12,038110,0.2972406730055809,0
2022-08-16,038110,0.30641300827264784,0
2022-08-17,038110,0.28447153717279433,0
2022-08-18,038110,0.3052948921918869,0
2022-08-19,038110,0.30416909903287886,1
2022-08-22,038110,0.3162775754928589,1
2022-08-23,038110,0.32176069021224973,1
2022-08-24,038110,0.32947993129491804,1
2022-08-25,038110,0.3356714487075806,1
2022-08-26,038110,0.3265129625797272,1
2022-08-29,038110,0.33584463894367217,1
2022-08-30,038110,0.3626138806343079,1
2022-08-31,038110,0.36600710451602936,1
2022-09-01,038110,0.38286559879779813,1
2022-09-02,038110,0.3480585187673569,0
2022-09-05,038110,0.2037904679775238,1
2022-09-06,038110,0.23041362017393113,0
2022-09-07,038110,0.20577874183654785,0
2022-09-08,038110,0.2509246453642845,0
2022-09-13,038110,0.2390783354640007,0
2022-09-14,038110,0.3073645107448101,0
2022-09-15,038110,0.2948240198194981,0
2022-09-16,038110,0.24732936173677444,0
2022-09-19,038110,0.254216481000185,0
2022-09-20,038110,0.2670178323984146,0
2022-09-21,038110,0.2705128975212574,0
2022-09-22,038110,0.2553885608911514,0
2022-09-23,038110,0.29107573777437207,0
2022-09-26,038110,0.27222472056746483,0
2022-09-27,038110,0.31284374892711636,0
2022-09-28,038110,0.36305620670318606,0
2022-09-29,038110,0.39318534135818484,0
2022-09-30,038110,0.4554712980985641,0
2022-10-04,038110,0.44283309280872346,0
2022-10-05,038110,0.40253534018993375,0
2022-10-06,038110,0.3918895423412323,0
2022-10-07,038110,0.41858525276184083,1
2022-10-11,038110,0.45639158189296725,1
2022-10-12,038110,0.4549500524997711,1
2022-10-13,038110,0.43044196516275407,1
2022-10-14,038110,0.42643571048974993,1
2022-10-17,038110,0.4003021106123924,1
2022-10-18,038110,0.38591713458299637,1
2022-10-19,038110,0.3952100038528442,1
2022-10-20,038110,0.39830064624547956,1
2022-10-21,038110,0.387480017542839,1
2022-10-24,038110,0.379698446393013,1
2022-10-25,038110,0.3775042831897736,1
2022-10-26,038110,0.4142268538475037,1
2022-10-27,038110,0.41731228232383727,1
2022-10-28,038110,0.4003278985619545,1
2022-10-31,038110,0.4274796485900879,1
2022-11-01,038110,0.38945679664611815,1
2022-11-02,038110,0.3602317199110985,1
2022-11-03,038110,0.33597723990678785,1
2022-11-04,038110,0.3539675801992416,1
2022-11-07,038110,0.3148737162351608,1
2022-11-08,038110,0.336209887266159,1
2022-11-09,038110,0.2732178598642349,0
2022-11-10,038110,0.2624269649386406,0
2022-11-11,038110,0.29752806574106216,0
2022-11-14,038110,0.2716479226946831,0
2022-11-15,038110,0.2957935515791178,0
2022-11-16,038110,0.30618700161576273,0
2022-11-17,038110,0.29397306889295577,0
2022-11-18,038110,0.29354540109634397,0
2022-11-21,038110,0.317035673558712,0
2022-11-22,038110,0.3123650461435318,0
2022-11-23,038110,0.3085361957550049,0
2022-11-24,038110,0.28814464174211024,0
2022-11-25,038110,0.305777246505022,0
2022-11-28,038110,0.27979766577482224,0
2022-11-29,038110,0.29516925662755966,0
2022-11-30,038110,0.2843755044043064,0
2022-12-01,038110,0.3045560747385025,0
2022-12-02,038110,0.3070569410920143,0
2022-12-05,038110,0.3605324327945709,0
2022-12-06,038110,0.40281516015529634,0
2022-12-07,038110,0.4058479070663452,0
2022-12-08,038110,0.4130114376544952,0
2022-12-09,038110,0.41987966299057006,0
2022-12-12,038110,0.4170110017061234,0
2022-12-13,038110,0.3938574820756912,0
2022-12-14,038110,0.4010875552892685,0
2022-12-15,038110,0.40285628736019136,0
2022-12-16,038110,0.3759254485368729,0
2022-12-19,038110,0.3729123085737228,0
2022-12-20,038110,0.4352015286684036,0
2022-12-21,038110,0.4061224192380905,0
2022-12-22,038110,0.3811677932739258,0
2022-12-23,038110,0.42985310554504397,0
2022-12-26,038110,0.36505903750658036,0
2022-12-27,038110,0.36835950464010236,0
2022-12-28,038110,0.36848103553056716,0
2022-12-29,038110,0.42833746373653414,0
2022-03-02,039440,0.3637198105454445,1
2022-03-03,039440,0.32394709140062333,0
2022-03-04,039440,0.2983138248324394,0
2022-03-07,039440,0.31030188500881195,1
2022-03-08,039440,0.3381708651781082,1
2022-03-10,039440,0.33155238032341,1
2022-03-11,039440,0.32353267967700955,1
2022-03-14,039440,0.3415365010499954,1
2022-03-15,039440,0.3604864448308945,1
2022-03-16,039440,0.3300647184252739,1
2022-03-17,039440,0.319565050303936,1
2022-03-18,039440,0.3292683452367783,1
2022-03-21,039440,0.31797545328736304,1
2022-03-22,039440,0.2946444772183895,1
2022-03-23,039440,0.33264266699552536,1
2022-03-24,039440,0.2923797145485878,0
2022-03-25,039440,0.2491833227686584,0
2022-03-28,039440,0.2579567961394787,0
2022-03-29,039440,0.26692369394004345,0
2022-03-30,039440,0.26501237880438566,1
2022-03-31,039440,0.2651469733566046,1
2022-04-01,039440,0.30312625840306284,1
2022-04-04,039440,0.28470305651426314,0
2022-04-05,039440,0.3350783586502075,1
2022-04-06,039440,0.32513361275196073,1
2022-04-07,039440,0.28442795649170877,0
2022-04-08,039440,0.3004531666636467,0
2022-04-11,039440,0.33061566948890686,1
2022-04-12,039440,0.3128605380654335,0
2022-04-13,039440,0.30994038134813306,0
2022-04-14,039440,0.32094086706638336,1
2022-04-15,039440,0.362671485543251,1
2022-04-18,039440,0.3068572796881199,1
2022-04-19,039440,0.2725628763437271,0
2022-04-20,039440,0.26512103751301763,0
2022-04-21,039440,0.2750034287571907,0
2022-04-22,039440,0.26500595137476923,0
2022-04-25,039440,0.27548626288771627,0
2022-04-26,039440,0.2781572796404362,1
2022-04-27,039440,0.3041382610797882,0
2022-04-28,039440,0.29098197966814043,0
2022-04-29,039440,0.26481171920895574,0
2022-05-02,039440,0.2777147404849529,0
2022-05-03,039440,0.2744376629590988,0
2022-05-04,039440,0.2996042475104332,0
2022-05-06,039440,0.322235207259655,0
2022-05-09,039440,0.2919437363743782,0
2022-05-10,039440,0.32565295696258545,0
2022-05-11,039440,0.31348147690296174,0
2022-05-12,039440,0.3407043606042862,0
2022-05-13,039440,0.3441961109638214,0
2022-05-16,039440,0.3119765087962151,0
2022-05-17,039440,0.2969829648733139,0
2022-05-18,039440,0.31424484252929685,0
2022-05-19,039440,0.3070343807339668,0
2022-05-20,039440,0.304454043507576,0
2022-05-23,039440,0.3031701050698757,0
2022-05-24,039440,0.3105615258216858,0
2022-05-25,039440,0.33544502705335616,0
2022-05-26,039440,0.31983151435852053,0
2022-05-27,039440,0.31523617804050447,0
2022-05-30,039440,0.3401633113622665,0
2022-05-31,039440,0.32496518045663836,0
2022-06-02,039440,0.32421653121709826,0
2022-06-03,039440,0.33751112818717954,0
2022-06-07,039440,0.36389056742191317,0
2022-06-08,039440,0.3632344424724579,0
2022-06-09,039440,0.3887377351522446,0
2022-06-10,039440,0.40875330567359924,0
2022-06-13,039440,0.4502895772457123,0
2022-06-14,039440,0.4575082063674927,0
2022-06-15,039440,0.4504312962293625,0
2022-06-16,039440,0.42968182563781737,0
2022-06-17,039440,0.3993325173854828,0
2022-06-20,039440,0.5000689297914505,0
2022-06-21,039440,0.43152267038822173,0
2022-06-22,039440,0.44783811271190643,0
2022-06-23,039440,0.5101106405258179,1
2022-06-24,039440,0.5066108018159866,0
2022-06-27,039440,0.4569146126508713,0
2022-06-28,039440,0.43715610802173616,0
2022-06-29,039440,0.482401517033577,0
2022-06-30,039440,0.4819934844970703,1
2022-07-01,039440,0.5051125824451447,1
2022-07-04,039440,0.47260446250438687,1
2022-07-05,039440,0.4817319273948669,1
2022-07-06,039440,0.5051730334758758,1
2022-07-07,039440,0.46728489696979525,0
2022-07-08,039440,0.34504066333174704,0
2022-07-11,039440,0.34475354850292206,0
2022-07-12,039440,0.40253643691539764,1
2022-07-13,039440,0.37098079919815063,0
2022-07-14,039440,0.32396634221076964,0
2022-07-15,039440,0.35569591969251635,0
2022-07-18,039440,0.38272744864225383,0
2022-07-19,039440,0.34010925740003584,0
2022-07-20,039440,0.31974845826625825,0
2022-07-21,039440,0.3355771690607071,0
2022-07-22,039440,0.29727376252412796,0
2022-07-25,039440,0.289580462127924,0
2022-07-26,039440,0.3105379022657871,0
2022-07-27,039440,0.31031681820750234,0
2022-07-28,039440,0.3262301906943321,0
2022-07-29,039440,0.2908024437725544,0
2022-08-01,039440,0.2999740056693554,0
2022-08-02,039440,0.3593645945191383,0
2022-08-03,039440,0.32956788390874864,0
2022-08-04,039440,0.34106547087430955,0
2022-08-05,039440,0.3500442266464233,0
2022-08-08,039440,0.3263766199350357,0
2022-08-09,039440,0.3191003292798996,0
2022-08-10,039440,0.3142297685146332,0
2022-08-11,039440,0.3289908140897751,0
2022-08-12,039440,0.3170512139797211,0
2022-08-16,039440,0.24772493988275526,0
2022-08-17,039440,0.29824592769145963,0
2022-08-18,039440,0.3040610790252686,0
2022-08-19,039440,0.3201239436864853,0
2022-08-22,039440,0.3218318819999695,0
2022-08-23,039440,0.3446424514055252,0
2022-08-24,039440,0.3410041600465774,0
2022-08-25,039440,0.2935009270906448,0
2022-08-26,039440,0.2851543888449669,0
2022-08-29,039440,0.3168434888124466,0
2022-08-30,039440,0.2948156952857971,0
2022-08-31,039440,0.29093198031187056,0
2022-09-01,039440,0.36134458184242246,0
2022-09-02,039440,0.35788552463054657,0
2022-09-05,039440,0.37085293531417846,0
2022-09-06,039440,0.40031575262546537,0
2022-09-07,039440,0.4200662851333618,0
2022-09-08,039440,0.37873423993587496,0
2022-09-13,039440,0.40709447860717773,0
2022-09-14,039440,0.396371129155159,0
2022-09-15,039440,0.42741681337356563,0
2022-09-16,039440,0.3928585946559906,0
2022-09-19,039440,0.4238507628440857,0
2022-09-20,039440,0.4441846191883087,0
2022-09-21,039440,0.4021031677722931,0
2022-09-22,039440,0.4254420161247253,0
2022-09-23,039440,0.45396196842193604,1
2022-09-26,039440,0.5011334389448165,1
2022-09-27,039440,0.4836589604616165,1
2022-09-28,039440,0.47696267664432523,1
2022-09-29,039440,0.4510374844074249,1
2022-09-30,039440,0.441767743229866,1
2022-10-04,039440,0.389871247112751,1
2022-10-05,039440,0.35770819783210756,1
2022-10-06,039440,0.3870818540453911,1
2022-10-07,039440,0.33822936862707137,1
2022-10-11,039440,0.37815490961074827,1
2022-10-12,039440,0.3699734374880791,1
2022-10-13,039440,0.41753371953964236,1
2022-10-14,039440,0.41934701800346375,1
2022-10-17,039440,0.42969359159469606,1
2022-10-18,039440,0.3697194799780845,1
2022-10-19,039440,0.39300471395254133,1
2022-10-20,039440,0.42256811261177063,1
2022-10-21,039440,0.43360264897346495,1
2022-10-24,039440,0.3471171215176582,1
2022-10-25,039440,0.3050786092877388,0
2022-10-26,039440,0.294085855782032,0
2022-10-27,039440,0.3175547033548355,0
2022-10-28,039440,0.34300146400928494,1
2022-10-31,039440,0.33071828782558443,0
2022-11-01,039440,0.38710437119007113,0
2022-11-02,039440,0.35312724113464355,1
2022-11-03,039440,0.3601611450314522,1
2022-11-04,039440,0.3391062542796135,1
2022-11-07,039440,0.34540926218032836,0
2022-11-08,039440,0.3181146800518036,0
2022-11-09,039440,0.2989327184855938,0
2022-11-10,039440,0.3186444379389286,0
2022-11-11,039440,0.3418932259082794,0
2022-11-14,039440,0.35192331820726397,0
2022-11-15,039440,0.2930360004305839,0
2022-11-16,039440,0.3464119017124176,0
2022-11-17,039440,0.3165290504693985,0
2022-11-18,039440,0.30909314304590224,0
2022-11-21,039440,0.3384013056755066,0
2022-11-22,039440,0.34993434250354766,0
2022-11-23,039440,0.3300288818776608,0
2022-11-24,039440,0.32029719203710555,0
2022-11-25,039440,0.3107394054532051,0
2022-11-28,039440,0.3345914751291275,0
2022-11-29,039440,0.3603651642799377,0
2022-11-30,039440,0.3218010559678078,0
2022-12-01,039440,0.3192227974534035,0
2022-12-02,039440,0.3334105461835861,0
2022-12-05,039440,0.3751836955547333,0
2022-12-06,039440,0.3669703423976898,0
2022-12-07,039440,0.3538826197385788,0
2022-12-08,039440,0.3951687514781952,0
2022-12-09,039440,0.3855527400970459,0
2022-12-12,039440,0.3829760879278183,0
2022-12-13,039440,0.3712509453296661,0
2022-12-14,039440,0.3625702142715454,0
2022-03-29,039560,0.28571221232414246,0
2022-03-30,039560,0.2964793473482132,0
2022-03-31,039560,0.267416226118803,0
2022-04-01,039560,0.28989467620849607,0
2022-04-04,039560,0.32076946198940276,0
2022-04-05,039560,0.3224025771021843,0
2022-04-06,039560,0.3665259450674057,0
2022-04-07,039560,0.3683991014957428,1
2022-04-08,039560,0.3599498957395554,0
2022-04-11,039560,0.3621866375207901,1
2022-04-12,039560,0.35922197699546815,1
2022-04-13,039560,0.3181043729186058,1
2022-04-14,039560,0.3405561655759811,1
2022-04-15,039560,0.35952432453632355,1
2022-04-18,039560,0.3256491333246231,1
2022-04-19,039560,0.3594129979610443,1
2022-04-20,039560,0.3063675627112389,0
2022-04-21,039560,0.3307248204946518,1
2022-04-22,039560,0.3292777225375175,1
2022-04-25,039560,0.38091831654310226,1
2022-04-26,039560,0.4138542503118515,1
2022-04-27,039560,0.4078525573015213,1
2022-05-04,039560,0.2512179225683212,0
2022-05-06,039560,0.2820973262190819,0
2022-05-09,039560,0.2572731927037239,0
2022-05-10,039560,0.3023591384291649,0
2022-05-11,039560,0.29457268565893174,0
2022-05-12,039560,0.3465233638882637,0
2022-05-13,039560,0.3264870092272758,0
2022-05-16,039560,0.34345027953386303,0
2022-05-17,039560,0.36434187442064286,0
2022-05-18,039560,0.3402911350131035,0
2022-05-19,039560,0.3620203331112862,0
2022-05-20,039560,0.37141174226999285,0
2022-05-23,039560,0.3784105688333511,0
2022-05-24,039560,0.3984045580029487,0
2022-05-25,039560,0.415565037727356,0
2022-05-26,039560,0.41252835392951964,0
2022-05-27,039560,0.4046054944396019,0
2022-05-30,039560,0.3905448138713837,0
2022-05-31,039560,0.3647566452622414,0
2022-06-02,039560,0.3365733899176121,0
2022-06-03,039560,0.33487913459539415,0
2022-06-07,039560,0.3524358570575714,0
2022-06-08,039560,0.34703834652900695,0
2022-06-09,039560,0.35534646958112714,0
2022-06-10,039560,0.36843140572309496,0
2022-06-13,039560,0.39764396399259566,0
2022-06-14,039560,0.39006848335266114,0
2022-06-15,039560,0.4568083167076111,0
2022-06-16,039560,0.43945661187171936,0
2022-06-17,039560,0.455897918343544,0
2022-06-20,039560,0.5696154803037643,1
2022-06-21,039560,0.5471334546804428,0
2022-06-22,039560,0.5444180637598037,1
2022-06-23,039560,0.5229174107313156,1
2022-06-24,039560,0.6007222831249237,1
2022-06-27,039560,0.610642009973526,0
2022-06-28,039560,0.6175146371126174,1
2022-06-29,039560,0.5813814640045166,1
2022-12-05,039560,0.4109197646379471,0
2022-04-04,039610,0.21739314831793308,1
2022-04-05,039610,0.2276224061846733,0
2022-04-06,039610,0.210087838023901,0
2022-04-07,039610,0.18281183540821075,0
2022-04-08,039610,0.24759859666228293,0
2022-04-11,039610,0.25076712518930433,0
2022-04-12,039610,0.2861265555024147,0
2022-04-13,039610,0.27952628284692765,0
2022-04-14,039610,0.2767559766769409,0
2022-04-15,039610,0.29479851126670836,0
2022-04-18,039610,0.30186523497104645,0
2022-04-19,039610,0.30470759272575376,0
2022-04-20,039610,0.28401401937007903,0
2022-04-21,039610,0.2902491524815559,0
2022-04-22,039610,0.3440015256404877,0
2022-04-25,039610,0.37784004509449004,0
2022-04-26,039610,0.3634446680545807,0
2022-04-27,039610,0.4408767640590668,0
2022-04-28,039610,0.3823185235261917,0
2022-04-29,039610,0.3832237973809242,0
2022-05-02,039610,0.37306026816368104,0
2022-05-03,039610,0.38178505301475524,0
2022-05-04,039610,0.37242892682552337,0
2022-05-06,039610,0.34893487840890886,0
2022-05-09,039610,0.35089786946773527,0
2022-05-10,039610,0.36753813177347183,0
2022-05-11,039610,0.3891672074794769,0
2022-05-12,039610,0.3936404973268509,0
2022-05-13,039610,0.4131009727716446,0
2022-05-16,039610,0.380389167368412,0
2022-05-17,039610,0.3847959369421005,0
2022-05-18,039610,0.37355305850505827,0
2022-05-19,039610,0.3816327124834061,0
2022-05-20,039610,0.3678007185459137,0
2022-05-23,039610,0.3822765529155731,0
2022-05-24,039610,0.3139990225434303,0
2022-05-25,039610,0.3349864959716797,0
2022-05-26,039610,0.370164680480957,0
2022-08-09,039610,0.24689593156799675,0
2022-08-10,039610,0.2755554661154747,0
2022-08-11,039610,0.27973550483584403,0
2022-08-12,039610,0.2527460403740406,1
2022-08-16,039610,0.2943540796637535,1
2022-08-17,039610,0.31153444200754166,1
2022-08-18,039610,0.28126440346240994,1
2022-08-19,039610,0.2588063806295395,1
2022-08-22,039610,0.2950915046036243,1
2022-08-23,039610,0.27854490429162976,1
2022-08-24,039610,0.2665026858448982,1
2022-08-25,039610,0.2795069985091686,0
2022-08-26,039610,0.269737496227026,1
2022-08-29,039610,0.3208949208259582,1
2022-08-30,039610,0.3197003208100796,1
2022-08-31,039610,0.2678235460072756,1
2022-09-01,039610,0.2992190357297659,1
2022-09-02,039610,0.26427272632718085,0
2022-09-05,039610,0.27117380388081075,0
2022-09-06,039610,0.24675596207380296,0
2022-09-07,039610,0.26545107960700987,0
2022-09-08,039610,0.2977288827300072,0
2022-09-13,039610,0.3298131570219993,0
2022-09-14,039610,0.3206442758440971,0
2022-09-15,039610,0.3535922557115555,0
2022-09-16,039610,0.40450692772865293,0
2022-09-19,039610,0.44024528861045836,0
2022-09-20,039610,0.44386373162269593,0
2022-09-21,039610,0.4436873584985733,0
2022-09-22,039610,0.439362108707428,0
2022-09-23,039610,0.42255811095237733,0
2022-09-26,039610,0.5275650501251221,0
2022-09-27,039610,0.5087577700614929,0
2022-09-28,039610,0.5282880812883377,0
2022-09-29,039610,0.5224488258361817,0
2022-09-30,039610,0.5160229668021202,0
2022-10-04,039610,0.48005517721176144,0
2022-10-05,039610,0.5154673337936402,0
2022-10-06,039610,0.45932484120130534,0
2022-10-07,039610,0.4432253673672676,0
2022-10-11,039610,0.4965018153190613,0
2022-10-12,039610,0.4263444185256958,0
2022-10-13,039610,0.505987960100174,1
2022-10-14,039610,0.49119936525821684,1
2022-10-17,039610,0.5058861345052719,0
2022-10-18,039610,0.46132819205522535,0
2022-10-19,039610,0.48833689987659457,0
2022-10-20,039610,0.47372078001499174,0
2022-10-21,039610,0.4652837574481964,0
2022-10-24,039610,0.46494426429271696,0
2022-10-25,039610,0.5060043483972549,0
2022-10-26,039610,0.5247633665800094,1
2022-10-27,039610,0.4920602679252625,0
2022-10-28,039610,0.4692065715789795,0
2022-10-31,039610,0.48066664934158326,0
2022-11-01,039610,0.43076110184192656,0
2022-11-03,039610,0.34709704518318174,0
2022-11-04,039610,0.3880030155181885,0
2022-11-07,039610,0.35754746198654175,0
2022-11-08,039610,0.3553724080324173,0
2022-11-09,039610,0.3284859225153923,0
2022-03-02,039860,0.396767783164978,1
2022-03-03,039860,0.37862058430910106,0
2022-03-04,039860,0.38071532398462293,1
2022-03-07,039860,0.4161882758140564,1
