date,ticker,prob_익절,label_binary
2024-07-08,011500,0.3795534253120422,0
2024-07-09,011500,0.3869606822729111,1
2024-07-10,011500,0.4225631088018417,1
2024-07-11,011500,0.41647744476795195,0
2024-07-12,011500,0.37766154706478117,0
2024-07-15,011500,0.3785183928906918,0
2024-07-16,011500,0.410664501786232,0
2024-07-17,011500,0.4438148468732834,0
2024-07-18,011500,0.466428305208683,0
2024-07-19,011500,0.4508157283067703,0
2024-07-22,011500,0.4912664830684662,0
2024-07-23,011500,0.40076633989810945,0
2024-07-24,011500,0.44917074739933016,0
2024-07-25,011500,0.5019146084785462,0
2024-07-26,011500,0.4944269686937332,0
2024-07-29,011500,0.47841445207595823,0
2024-07-30,011500,0.4243171691894531,0
2024-07-31,011500,0.48220065534114837,0
2024-08-01,011500,0.4780388757586479,0
2024-08-02,011500,0.5170630633831024,0
2024-08-05,011500,0.6563286870718003,1
2024-08-06,011500,0.5747664511203766,1
2024-08-07,011500,0.6832904487848281,1
2024-08-08,011500,0.6616294592618942,1
2024-08-09,011500,0.5240841150283814,1
2024-08-12,011500,0.49455663859844207,0
2024-08-13,011500,0.2445178151130676,1
2024-08-14,011500,0.26378445625305175,1
2024-08-16,011500,0.2810898214578629,0
2024-08-19,011500,0.2383809581398964,0
2024-08-20,011500,0.23670785054564475,0
2024-08-21,011500,0.2623514086008072,0
2024-08-22,011500,0.29058968722820283,0
2024-08-23,011500,0.3629302501678467,0
2024-08-26,011500,0.3805969148874283,0
2024-08-27,011500,0.37787950336933135,1
2024-08-28,011500,0.36895106732845306,1
2024-08-29,011500,0.340288969874382,0
2024-08-30,011500,0.28809314370155337,0
2024-09-02,011500,0.3022664353251457,0
2024-09-03,011500,0.33104397803545,1
2024-09-04,011500,0.27503827661275865,0
2024-09-05,011500,0.304120209813118,0
2024-09-06,011500,0.2897139027714729,1
2024-09-09,011500,0.3081726685166359,1
2024-09-10,011500,0.2791491150856018,0
2024-09-11,011500,0.24417785778641699,0
2024-09-12,011500,0.23328353241086006,0
2024-09-13,011500,0.30032609701156615,0
2024-09-19,011500,0.276051926612854,0
2024-09-20,011500,0.2832818917930126,1
2024-09-23,011500,0.25736401379108426,0
2024-09-24,011500,0.2864745154976845,0
2024-09-25,011500,0.27015343494713306,0
2024-09-26,011500,0.25300984606146815,0
2024-09-27,011500,0.2666528098285198,0
2024-09-30,011500,0.26693570911884307,0
2024-10-02,011500,0.2899602234363556,0
2024-10-04,011500,0.28442983105778696,0
2024-10-07,011500,0.2680985078215599,0
2024-10-08,011500,0.2624462336301804,0
2024-10-10,011500,0.2646921589970589,0
2024-10-11,011500,0.26807146705687046,0
2024-10-14,011500,0.26060579568147657,0
2024-10-15,011500,0.26910838335752485,0
2024-10-16,011500,0.25582120269536973,0
2024-10-17,011500,0.2905206993222237,0
2024-10-18,011500,0.2644645571708679,0
2024-10-21,011500,0.280203091353178,0
2024-10-22,011500,0.2878812104463577,0
2024-10-23,011500,0.2857972770929336,0
2024-10-24,011500,0.2930343240499496,0
2024-10-25,011500,0.3396522760391235,0
2024-10-28,011500,0.2974502447992563,0
2024-10-29,011500,0.30153540223836894,0
2024-10-30,011500,0.3122782602906227,0
2024-10-31,011500,0.2952818736433983,0
2024-11-01,011500,0.2667725056409836,0
2024-11-04,011500,0.28969643414020535,0
2024-11-05,011500,0.28306077867746354,0
2024-11-06,011500,0.36202459186315533,0
2024-11-07,011500,0.40038577616214754,0
2024-11-08,011500,0.3744387045502663,0
2024-11-11,011500,0.448053902387619,0
2024-11-12,011500,0.40213554054498674,0
2024-11-13,011500,0.4290894284844398,0
2024-11-14,011500,0.5360704451799393,0
2024-11-15,011500,0.5641845375299454,0
2024-11-18,011500,0.5597456663846969,0
2024-11-19,011500,0.5760249137878418,0
2024-11-20,011500,0.5894176185131073,0
2024-11-21,011500,0.5697285890579223,0
2024-11-22,011500,0.581395435333252,0
2024-11-25,011500,0.5281470000743866,0
2024-11-26,011500,0.5750693142414093,0
2024-11-27,011500,0.5928146213293075,0
2024-11-28,011500,0.5396876454353332,0
2024-11-29,011500,0.6300331592559815,0
2024-12-02,011500,0.6508035361766815,0
2024-12-03,011500,0.5762451231479645,0
2024-12-04,011500,0.6209185034036636,0
2024-12-05,011500,0.6168379634618759,1
2024-12-06,011500,0.6322091668844223,1
2024-12-09,011500,0.6408853501081466,1
2024-12-10,011500,0.6203588545322418,1
2024-12-11,011500,0.55069098174572,0
2024-12-12,011500,0.5681553691625595,0
2024-12-13,011500,0.5420245796442031,0
2024-12-16,011500,0.5687827587127685,0
2024-12-17,011500,0.5498032003641129,0
2024-12-18,011500,0.5581867933273316,0
2024-12-19,011500,0.5258807063102722,0
2024-12-20,011500,0.6121456831693649,1
2024-12-23,011500,0.5756002515554428,0
2024-12-24,011500,0.5390322148799896,0
2024-12-26,011500,0.5421495527029038,1
2024-12-27,011500,0.6097160845994949,1
2024-12-30,011500,0.5403803527355193,1
2024-03-19,011690,0.27319084033370017,0
2024-03-20,011690,0.3023862048983574,0
2024-03-21,011690,0.28301744610071183,0
2024-03-22,011690,0.2661023668944836,0
2024-03-25,011690,0.2933181658387184,0
2024-03-26,011690,0.3272263541817665,0
2024-03-27,011690,0.35966427624225616,1
2024-03-28,011690,0.3607157975435257,0
2024-03-29,011690,0.3252916470170021,0
2024-04-01,011690,0.28253353834152223,0
2024-04-02,011690,0.2571451351046562,0
2024-04-03,011690,0.25937637537717817,0
2024-04-04,011690,0.28891196250915524,1
2024-04-05,011690,0.30913791954517367,0
2024-04-08,011690,0.3173770278692245,1
2024-04-09,011690,0.3526716083288193,1
2024-04-11,011690,0.3908831596374512,1
2024-04-12,011690,0.3624240070581436,1
2024-04-15,011690,0.32307148426771165,1
2024-04-16,011690,0.33759587109088895,1
2024-04-17,011690,0.36584365665912627,1
2024-04-18,011690,0.3658294230699539,1
2024-04-19,011690,0.3537077665328979,1
2024-04-22,011690,0.3528737723827362,1
2024-04-23,011690,0.394452229142189,1
2024-04-24,011690,0.38615859150886533,1
2024-04-25,011690,0.3624765187501907,1
2024-04-26,011690,0.2963979810476303,0
2024-04-29,011690,0.3235572695732117,0
2024-08-13,011690,0.3668655000627041,0
2024-08-14,011690,0.37187527269124987,0
2024-08-16,011690,0.4120128870010376,1
2024-08-19,011690,0.4538791447877884,0
2024-08-20,011690,0.3099059097468853,0
2024-08-21,011690,0.3317744515836239,0
2024-08-22,011690,0.42268648520112034,1
2024-08-23,011690,0.3590021975338459,0
2024-08-26,011690,0.2906965844333172,0
2024-08-27,011690,0.3588498644530773,0
2024-08-28,011690,0.2708149790763855,0
2024-08-29,011690,0.29091301336884495,0
2024-08-30,011690,0.32269131317734717,0
2024-09-02,011690,0.32401051595807073,0
2024-09-03,011690,0.3562264785170555,0
2024-09-04,011690,0.3960000596940517,0
2024-09-05,011690,0.35312412977218627,0
2024-09-06,011690,0.3035674162209034,0
2024-09-09,011690,0.4359949231147766,0
2024-09-10,011690,0.47839161902666094,0
2024-09-11,011690,0.46641039475798607,0
2024-09-12,011690,0.41860750019550325,0
2024-09-13,011690,0.4166862741112709,0
2024-09-19,011690,0.38356735222041605,0
2024-09-20,011690,0.44167182594537735,0
2024-09-23,011690,0.34376063793897627,0
2024-09-24,011690,0.32272795885801314,0
2024-09-25,011690,0.3661231562495232,0
2024-09-26,011690,0.35476976484060285,0
2024-09-27,011690,0.3147476360201836,0
2024-09-30,011690,0.3303586944937706,0
2024-10-02,011690,0.39481432139873507,0
2024-10-04,011690,0.32633365616202353,0
2024-10-07,011690,0.4048726737499237,0
2024-10-08,011690,0.34549350440502163,0
2024-10-10,011690,0.40210141241550446,0
2024-10-11,011690,0.33830588832497593,0
2024-03-04,011700,0.35854114294052125,0
2024-03-05,011700,0.34657076597213743,0
2024-03-06,011700,0.35585843324661254,0
2024-03-07,011700,0.3426655203104019,1
2024-03-08,011700,0.3219820842146873,1
2024-03-11,011700,0.30868798196315766,0
2024-03-12,011700,0.36333273351192474,0
2024-03-13,011700,0.33903725147247316,0
2024-03-14,011700,0.31353898644447326,0
2024-03-15,011700,0.32158021032810213,0
2024-03-18,011700,0.3297488033771515,0
2024-03-19,011700,0.3198918431997299,0
2024-03-20,011700,0.3120070077478886,0
2024-03-21,011700,0.3816671907901764,0
2024-03-22,011700,0.3735330283641815,0
2024-03-25,011700,0.3460254058241844,0
2024-03-26,011700,0.3247076660394669,0
2024-03-27,011700,0.35903486609458923,0
2024-03-28,011700,0.34439819157123563,0
2024-03-29,011700,0.3334758073091507,0
2024-04-01,011700,0.3334819093346596,0
2024-04-02,011700,0.33889049887657163,0
2024-04-03,011700,0.3298928767442703,0
2024-04-04,011700,0.3359720915555954,0
2024-04-05,011700,0.3263030618429184,0
2024-04-08,011700,0.3334373116493225,0
2024-04-09,011700,0.346186101436615,0
2024-04-11,011700,0.414016517996788,1
2024-04-12,011700,0.43059390485286714,1
2024-04-15,011700,0.44051035344600675,1
2024-04-16,011700,0.4799863427877426,1
2024-04-17,011700,0.5004397004842758,1
2024-04-18,011700,0.4212351471185684,1
2024-04-19,011700,0.4449722558259964,1
2024-04-22,011700,0.3965670704841614,1
2024-04-23,011700,0.43115977942943573,1
2024-04-24,011700,0.42040385901927946,1
2024-04-25,011700,0.40224731862545016,1
2024-04-26,011700,0.41676717102527616,1
2024-04-29,011700,0.3772546052932739,1
2024-04-30,011700,0.37446035742759703,1
2024-05-02,011700,0.3727652788162231,1
2024-05-03,011700,0.39967931509017945,1
2024-05-07,011700,0.34985791742801664,1
2024-05-08,011700,0.3616460829973221,1
2024-05-09,011700,0.32854885458946226,1
2024-05-10,011700,0.3355047971010208,1
2024-05-13,011700,0.27053315937519073,1
2024-05-14,011700,0.2769840031862259,1
2024-05-16,011700,0.24796950370073317,1
2024-05-17,011700,0.2621640801429749,1
2024-05-20,011700,0.2820433363318443,1
2024-05-21,011700,0.2983247011899948,1
2024-05-22,011700,0.2595455825328827,0
2024-05-23,011700,0.30963884592056273,1
2024-05-24,011700,0.2546024054288864,0
2024-05-27,011700,0.2148657590150833,0
2024-05-28,011700,0.21460061371326444,0
2024-05-29,011700,0.21540215611457825,0
2024-05-30,011700,0.2597079254686832,0
2024-05-31,011700,0.2733219802379608,0
2024-06-03,011700,0.27738869488239287,0
2024-06-04,011700,0.3058026388287544,0
2024-06-05,011700,0.32549135088920594,0
2024-06-07,011700,0.3439415216445923,0
2024-06-10,011700,0.2916694119572639,0
2024-06-11,011700,0.31518757045269014,0
2024-06-12,011700,0.34167357087135314,0
2024-06-13,011700,0.3627976655960083,0
2024-06-14,011700,0.370834156870842,0
2024-06-17,011700,0.32863383889198305,0
2024-06-18,011700,0.33667425364255904,0
2024-06-19,011700,0.37779722213745115,0
2024-06-20,011700,0.3610107183456421,0
2024-06-21,011700,0.34424119591712954,0
2024-06-24,011700,0.35914398431777955,0
2024-06-25,011700,0.343070387840271,0
2024-06-26,011700,0.3572063073515892,0
2024-06-27,011700,0.30117755122482776,1
2024-06-28,011700,0.293688540160656,0
2024-07-01,011700,0.3120186239480972,0
2024-07-02,011700,0.3308081887662411,1
2024-07-03,011700,0.3555773809552193,1
2024-07-04,011700,0.361590701341629,1
2024-07-05,011700,0.33989203721284866,1
2024-07-08,011700,0.30100099891424176,1
2024-07-09,011700,0.24261445701122283,0
2024-07-10,011700,0.2749350816011429,0
2024-07-11,011700,0.26941577792167665,0
2024-07-12,011700,0.2939818546175957,0
2024-07-15,011700,0.29489798545837403,0
2024-07-16,011700,0.3520955011248589,0
2024-07-17,011700,0.39134896993637086,0
2024-07-18,011700,0.35062451362609864,0
2024-07-19,011700,0.3733520224690437,0
2024-07-22,011700,0.3897289291024208,0
2024-07-23,011700,0.404866935312748,0
2024-07-24,011700,0.3988800227642059,0
2024-07-25,011700,0.48522357940673827,0
2024-07-26,011700,0.46851582229137423,0
2024-07-29,011700,0.4240513801574707,0
2024-07-30,011700,0.47836804389953613,0
2024-07-31,011700,0.43677854537963867,0
2024-08-01,011700,0.4157809183001518,0
2024-08-02,011700,0.48265849947929385,0
2024-08-05,011700,0.6116455495357513,1
2024-08-06,011700,0.5943436324596405,0
2024-08-07,011700,0.5750158458948136,0
2024-08-08,011700,0.6368546724319458,0
2024-08-09,011700,0.5920644789934159,0
2024-08-12,011700,0.5801432818174362,0
2024-08-13,011700,0.6412957459688187,0
2024-08-14,011700,0.6392191559076309,0
2024-10-22,011700,0.35629377476871016,0
2024-10-23,011700,0.39122176021337507,0
2024-10-24,011700,0.3935980424284935,0
2024-10-25,011700,0.43542813062667846,1
2024-10-28,011700,0.4261619865894317,0
2024-10-29,011700,0.3774278789758682,0
2024-10-30,011700,0.3594097405672073,0
2024-10-31,011700,0.3981976568698883,0
2024-11-01,011700,0.34198793321847915,1
2024-11-04,011700,0.28768160939216614,0
2024-11-05,011700,0.30327173322439194,0
2024-11-06,011700,0.30729756951332093,0
2024-11-07,011700,0.3183629035949707,0
2024-11-08,011700,0.32014411240816115,0
2024-11-11,011700,0.35643272697925565,0
2024-11-12,011700,0.4613875955343246,0
2024-11-13,011700,0.4892146557569504,0
2024-11-14,011700,0.43985415995121,0
2024-11-15,011700,0.44426682144403457,0
2024-11-18,011700,0.4013969898223877,0
2024-11-19,011700,0.3722994476556778,0
2024-11-20,011700,0.4363701969385147,0
2024-11-21,011700,0.42910521626472475,0
2024-11-22,011700,0.38728341162204744,0
2024-11-25,011700,0.3460060104727745,0
2024-11-26,011700,0.40577555596828463,0
2024-11-27,011700,0.4235574185848236,0
2024-11-28,011700,0.41772374510765076,0
2024-11-29,011700,0.4597319960594177,0
2024-12-02,011700,0.4384608447551727,0
2024-12-03,011700,0.46363292038440707,0
2024-03-15,012030,0.26550322137773036,0
2024-03-18,012030,0.303453504294157,0
2024-03-19,012030,0.28743107840418813,0
2024-03-20,012030,0.30589943677186965,0
2024-03-21,012030,0.3028588771820068,0
2024-03-22,012030,0.33338629007339476,0
2024-03-25,012030,0.33832608461380004,0
2024-03-26,012030,0.34416255056858064,0
2024-03-27,012030,0.2985826700925827,0
2024-03-28,012030,0.3198525756597519,0
2024-03-29,012030,0.31798610687255857,0
2024-04-01,012030,0.32901577204465865,0
2024-04-02,012030,0.31706585735082626,0
2024-04-03,012030,0.3278740465641022,0
2024-04-04,012030,0.32433284223079684,0
2024-04-05,012030,0.3335727632045746,0
2024-04-08,012030,0.31439106315374377,0
2024-04-09,012030,0.3571904480457306,0
2024-04-11,012030,0.3024885430932045,0
2024-06-20,012030,0.3183688126504421,0
2024-06-21,012030,0.345646159350872,0
2024-06-24,012030,0.36055589020252227,0
2024-06-25,012030,0.38267792314291,0
2024-06-26,012030,0.3893392592668533,0
2024-06-27,012030,0.4302573770284653,0
2024-06-28,012030,0.3960782945156097,0
2024-07-01,012030,0.3884821429848671,0
2024-07-02,012030,0.44331025779247285,0
2024-07-03,012030,0.40826347172260286,0
2024-07-04,012030,0.44385880827903745,0
2024-07-05,012030,0.4314758121967316,0
2024-07-08,012030,0.4193739086389542,0
2024-07-09,012030,0.4027831703424454,0
2024-07-10,012030,0.40853710770606994,0
2024-07-11,012030,0.4337636649608612,0
2024-07-12,012030,0.4189370334148407,0
2024-07-15,012030,0.4032066881656647,0
2024-07-16,012030,0.395498476177454,0
2024-07-17,012030,0.5005352705717087,0
2024-07-18,012030,0.544446024298668,0
2024-07-19,012030,0.4928382098674774,0
2024-09-06,012030,0.4742196977138519,1
2024-09-09,012030,0.40419229231774806,1
2024-09-10,012030,0.4134195867925882,1
2024-09-11,012030,0.4161248408257961,1
2024-09-12,012030,0.38183840475976466,1
2024-09-13,012030,0.3280135300010443,0
2024-09-19,012030,0.3269489586353302,0
2024-09-20,012030,0.3527658436447382,0
2024-09-23,012030,0.38166180849075315,0
2024-09-24,012030,0.3036912985146046,0
2024-09-25,012030,0.33265384808182713,0
2024-09-26,012030,0.33345310762524605,0
2024-09-27,012030,0.35652986615896226,0
2024-09-30,012030,0.40361822545528414,1
2024-10-02,012030,0.3867737017571926,1
2024-10-04,012030,0.4240098804235458,1
2024-10-07,012030,0.4109071433544159,1
2024-10-08,012030,0.3707896962761879,0
2024-10-10,012030,0.3364390552043915,1
2024-10-11,012030,0.3292102724313736,0
2024-10-14,012030,0.27117073349654675,0
2024-10-15,012030,0.28443072885274884,0
2024-10-16,012030,0.30035196915268897,0
2024-10-17,012030,0.26616544276475906,0
2024-10-18,012030,0.2922226682305336,0
2024-10-21,012030,0.2954215198755264,0
2024-10-22,012030,0.2710308853536844,0
2024-10-23,012030,0.2966843001544476,0
2024-10-24,012030,0.29340805411338805,0
2024-10-25,012030,0.3711844488978386,0
2024-10-28,012030,0.4224595665931702,0
2024-10-29,012030,0.3774677202105522,0
2024-10-30,012030,0.30137457996606826,0
2024-10-31,012030,0.34332354962825773,0
2024-11-01,012030,0.397617307305336,0
2024-11-04,012030,0.3861201286315918,0
2024-11-05,012030,0.4152059108018875,0
2024-11-06,012030,0.4459217756986618,0
2024-11-07,012030,0.4539511680603027,0
2024-11-08,012030,0.43008982837200166,0
2024-11-11,012030,0.44785189926624297,0
2024-11-12,012030,0.4439569979906082,0
2024-11-13,012030,0.46280466616153715,1
2024-11-14,012030,0.48413790464401246,0
2024-11-15,012030,0.4713135153055191,1
2024-12-20,012030,0.29417240917682647,0
2024-12-23,012030,0.2882618859410286,0
2024-12-24,012030,0.33279814571142197,0
2024-12-26,012030,0.38406047224998474,0
2024-12-27,012030,0.39442530572414397,0
2024-12-30,012030,0.3933815598487854,0
2024-05-02,012200,0.27288114950060843,0
2024-05-03,012200,0.29736113399267194,0
2024-05-07,012200,0.2986909210681915,0
2024-05-08,012200,0.337124553322792,0
2024-05-09,012200,0.3350229933857918,0
2024-05-10,012200,0.3508366450667381,0
2024-05-13,012200,0.41910510659217837,0
2024-05-14,012200,0.4398857355117798,0
2024-05-16,012200,0.4360589921474457,0
2024-05-17,012200,0.442607244849205,0
2024-05-20,012200,0.5190416008234024,0
2024-05-21,012200,0.5300433874130249,0
2024-05-22,012200,0.5269113332033157,0
2024-05-23,012200,0.5098586738109588,0
2024-05-24,012200,0.48010487109422684,0
2024-05-27,012200,0.5097271576523781,0
2024-05-28,012200,0.5308236330747604,0
2024-05-29,012200,0.5588988870382309,0
2024-03-04,012860,0.2758710406720638,0
2024-03-05,012860,0.31041990518569945,0
2024-03-06,012860,0.27916914969682693,0
2024-03-07,012860,0.27417953610420226,0
2024-03-08,012860,0.29973496198654176,0
2024-05-21,012860,0.2710216477513313,0
2024-05-22,012860,0.3024548634886742,0
2024-05-23,012860,0.31174771636724474,0
2024-05-24,012860,0.30864348709583284,0
2024-05-27,012860,0.35324429273605346,0
2024-05-28,012860,0.381649574637413,0
2024-05-29,012860,0.3833886593580246,0
2024-05-30,012860,0.39427844882011415,1
2024-05-31,012860,0.39853155612945557,1
2024-06-03,012860,0.38102182149887087,0
2024-06-04,012860,0.3669834345579147,0
2024-06-05,012860,0.3620313316583633,0
2024-06-07,012860,0.3564140349626541,0
2024-06-10,012860,0.3844482809305191,0
2024-06-11,012860,0.38849699795246123,1
2024-06-12,012860,0.3696600288152695,0
2024-06-13,012860,0.38350285589694977,0
2024-06-14,012860,0.39057771265506747,1
2024-06-17,012860,0.34850058555603025,0
2024-06-18,012860,0.3281711354851723,0
2024-06-19,012860,0.3861920744180679,0
2024-06-20,012860,0.3834426522254944,0
2024-06-21,012860,0.41803952753543855,0
2024-06-24,012860,0.44836825132369995,0
2024-06-25,012860,0.42315066754817965,0
2024-06-26,012860,0.403129518032074,0
2024-06-27,012860,0.4430464923381805,0
2024-06-28,012860,0.4022180140018463,0
2024-07-15,012860,0.37722113728523254,0
2024-07-16,012860,0.39526956975460054,0
2024-07-17,012860,0.40465696156024933,0
2024-07-18,012860,0.40175673067569734,0
2024-07-19,012860,0.3884361058473587,0
2024-07-22,012860,0.3933853775262833,0
2024-07-23,012860,0.4005072176456451,0
2024-07-24,012860,0.3998539596796036,0
2024-07-25,012860,0.36316039562225344,0
2024-07-26,012860,0.41047763228416445,0
2024-07-29,012860,0.4166664808988571,0
2024-07-30,012860,0.3975925981998444,0
2024-07-31,012860,0.41674621105194093,0
2024-08-01,012860,0.4054772794246674,0
2024-08-02,012860,0.4723259896039963,0
2024-08-05,012860,0.5831492185592652,1
2024-08-06,012860,0.5707791775465012,1
2024-08-07,012860,0.5441285997629166,1
2024-08-08,012860,0.5441220313310623,1
2024-08-09,012860,0.521531280875206,1
2024-08-14,012860,0.3471795380115509,0
2024-08-16,012860,0.32173653319478035,0
2024-08-19,012860,0.3219998635351658,0
2024-08-20,012860,0.36064299643039704,0
2024-08-21,012860,0.3739257395267487,0
2024-08-22,012860,0.4162339709699154,0
2024-08-23,012860,0.4066280335187912,0
2024-08-26,012860,0.44740796089172363,0
2024-08-27,012860,0.40937636271119116,0
2024-08-28,012860,0.4094853587448597,0
2024-08-29,012860,0.4236522734165192,0
2024-08-30,012860,0.44739663898944854,0
2024-09-02,012860,0.4149443373084068,0
2024-09-03,012860,0.44001347944140434,1
2024-09-04,012860,0.4661000847816467,0
2024-09-05,012860,0.4895313799381256,1
2024-09-06,012860,0.46776766553521154,1
2024-09-09,012860,0.4621419496834278,1
2024-09-10,012860,0.4957492157816887,1
2024-09-11,012860,0.46597584541887044,1
2024-09-12,012860,0.4312103342264891,0
2024-09-13,012860,0.4478386417031288,0
2024-09-19,012860,0.358879566937685,0
2024-09-20,012860,0.3604988865554333,0
2024-09-23,012860,0.3916127175092697,0
2024-03-19,014160,0.2210524834692478,0
2024-03-20,014160,0.1602976433932781,0
2024-03-21,014160,0.18882043696939946,0
2024-03-22,014160,0.2065287612378597,0
2024-03-25,014160,0.2146451897919178,0
2024-03-26,014160,0.2612089544534683,0
2024-03-27,014160,0.3161482334136963,0
2024-03-28,014160,0.32964886724948883,0
2024-03-29,014160,0.3170541048049927,0
2024-04-01,014160,0.34460343718528746,0
2024-04-02,014160,0.3554882317781448,0
2024-04-03,014160,0.354851570725441,0
2024-04-04,014160,0.37410823702812196,0
2024-04-05,014160,0.3925376236438751,0
2024-04-08,014160,0.3235264360904694,0
2024-04-09,014160,0.31071231365203855,0
2024-04-11,014160,0.4111254245042801,0
2024-04-12,014160,0.3976247668266296,0
2024-04-15,014160,0.4240256994962692,0
2024-04-16,014160,0.44620180428028106,0
2024-04-17,014160,0.43774416744709016,0
2024-04-18,014160,0.42610424757003784,0
2024-04-19,014160,0.4680258482694626,0
2024-04-22,014160,0.4408499151468277,0
2024-04-23,014160,0.4822960913181305,0
2024-04-24,014160,0.45459807217121123,0
2024-04-25,014160,0.46113799810409545,0
2024-04-26,014160,0.43243267834186555,0
2024-04-29,014160,0.473053565621376,0
2024-04-30,014160,0.47049057483673096,0
2024-05-02,014160,0.46027723252773284,0
2024-05-03,014160,0.45697839260101314,0
2024-05-07,014160,0.4577581137418747,0
2024-05-08,014160,0.45104322135448455,0
2024-05-09,014160,0.440600261092186,0
2024-05-10,014160,0.4415096640586853,0
2024-05-13,014160,0.439539298415184,0
2024-05-14,014160,0.44702093005180354,0
2024-10-14,014160,0.3895981773734093,0
2024-10-15,014160,0.38332919031381607,0
2024-10-16,014160,0.39820661693811416,0
2024-10-17,014160,0.43543889224529264,0
2024-10-18,014160,0.4992566049098969,0
2024-10-21,014160,0.49364169538021085,0
2024-10-22,014160,0.4837678447365761,0
2024-10-23,014160,0.5227117836475372,0
2024-10-24,014160,0.5125750333070755,0
2024-10-25,014160,0.5373085528612137,0
2024-10-28,014160,0.48816001117229463,0
2024-10-29,014160,0.4985005855560303,0
2024-10-30,014160,0.4719548672437668,0
2024-10-31,014160,0.4636403232812881,0
2024-11-01,014160,0.4471608310937881,0
2024-11-04,014160,0.4508681625127792,0
2024-11-05,014160,0.4173161327838898,0
2024-11-06,014160,0.41435176134109497,0
2024-12-11,014160,0.422200608253479,0
2024-12-12,014160,0.3922854207456112,1
2024-12-13,014160,0.417675256729126,0
2024-12-16,014160,0.34799252152442933,1
2024-12-17,014160,0.417046919465065,0
2024-12-18,014160,0.3878664180636406,0
2024-12-19,014160,0.40910850614309313,0
2024-12-20,014160,0.35504956245422364,0
2024-12-23,014160,0.36284340023994444,1
2024-12-24,014160,0.44312862157821653,1
2024-12-26,014160,0.42053391635417936,1
2024-12-27,014160,0.46010689735412597,1
2024-12-30,014160,0.4644595295190811,1
2024-04-08,014530,0.2997476518154144,1
2024-04-09,014530,0.272164149582386,1
2024-04-11,014530,0.3354648947715759,1
2024-04-12,014530,0.3232229247689247,0
2024-04-15,014530,0.2838034972548485,0
2024-04-16,014530,0.25463776141405103,0
2024-04-17,014530,0.3273749738931656,1
2024-04-18,014530,0.3170459017157555,0
2024-04-19,014530,0.23847715482115744,0
2024-04-22,014530,0.2786744900047779,0
2024-04-23,014530,0.30507642179727557,0
2024-04-24,014530,0.33171394765377044,0
2024-04-25,014530,0.33365213572978974,0
2024-04-26,014530,0.37062253057956696,0
2024-04-29,014530,0.3678601086139679,1
2024-04-30,014530,0.36184664666652677,1
2024-05-02,014530,0.33355175256729125,1
2024-05-03,014530,0.32311990559101106,1
2024-05-07,014530,0.34188962280750274,1
2024-05-08,014530,0.34071318805217743,0
2024-05-09,014530,0.3450873851776123,0
2024-05-10,014530,0.34609903395175934,0
2024-05-13,014530,0.3670648455619812,0
2024-05-14,014530,0.3870585709810257,0
2024-05-16,014530,0.3639468640089035,0
2024-05-17,014530,0.36494616866111756,0
2024-05-20,014530,0.3612678736448288,0
2024-05-21,014530,0.3722663253545761,0
2024-05-22,014530,0.3813607096672058,1
2024-05-23,014530,0.38084479570388796,1
2024-05-24,014530,0.3507663279771805,1
2024-05-27,014530,0.33370985835790634,1
2024-05-28,014530,0.3552816495299339,0
2024-05-29,014530,0.2857502669095993,0
2024-05-30,014530,0.334196512401104,0
2024-05-31,014530,0.3649561882019043,0
2024-06-03,014530,0.2105052225291729,0
2024-06-04,014530,0.23796744644641876,0
2024-06-05,014530,0.31899522095918653,0
2024-06-07,014530,0.3551378458738327,0
2024-06-10,014530,0.38597406148910524,0
2024-06-11,014530,0.42736063301563265,0
2024-06-12,014530,0.372045262157917,0
2024-06-13,014530,0.3629352658987045,0
2024-06-14,014530,0.375285279750824,0
2024-06-17,014530,0.3247169375419617,0
2024-06-18,014530,0.36636566519737246,0
2024-06-19,014530,0.38270252048969267,0
2024-06-20,014530,0.3379607766866684,0
2024-06-21,014530,0.3685424357652664,0
2024-06-24,014530,0.3608223140239716,0
2024-06-25,014530,0.3456306755542755,0
2024-06-26,014530,0.37308648228645325,0
2024-06-27,014530,0.36318074762821195,0
2024-06-28,014530,0.34474912136793134,0
2024-07-01,014530,0.4031485438346863,0
2024-07-02,014530,0.39749187529087066,0
2024-07-03,014530,0.370819003880024,0
2024-07-04,014530,0.3685953766107559,0
2024-07-05,014530,0.38857634663581847,0
2024-07-08,014530,0.33880046159029004,0
2024-07-09,014530,0.35533308833837507,0
2024-07-10,014530,0.3435318529605865,0
2024-07-11,014530,0.3552287071943283,0
2024-07-12,014530,0.3429249905049801,0
2024-07-31,014530,0.30610563829541204,0
2024-08-01,014530,0.3190077684819698,0
2024-08-02,014530,0.2932735450565815,0
2024-08-05,014530,0.35411383435130117,1
2024-08-06,014530,0.35460566878318783,0
2024-08-07,014530,0.3518071353435516,0
2024-08-08,014530,0.4341353103518486,0
2024-08-09,014530,0.44485178738832476,0
2024-08-12,014530,0.4881455034017563,0
2024-08-13,014530,0.407452917098999,0
2024-08-14,014530,0.424920654296875,0
2024-08-16,014530,0.4460533201694489,0
2024-08-19,014530,0.480746203660965,0
2024-08-20,014530,0.47506967186927795,0
2024-08-21,014530,0.4976168036460876,0
2024-08-22,014530,0.5097583711147309,0
2024-08-23,014530,0.501673835515976,0
2024-08-26,014530,0.4832331955432892,0
