date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2019-05-31,039440,0.2739165555580215,0.2619493429273289,0.28531814150226087,1
2019-06-03,039440,0.2678612760718405,0.25358652732545056,0.27890147022440026,0
2019-06-04,039440,0.23033700318960615,0.22207194182014134,0.2363456484449105,0
2019-06-05,039440,0.2739165555580215,0.2646004268985741,0.29054366272212007,0
2019-06-07,039440,0.2640255651260433,0.24990332581499522,0.27446287815419657,0
2019-06-10,039440,0.2743473805548425,0.26437442361256114,0.28842751117972376,0
2019-06-11,039440,0.30282589702420076,0.2926923575789164,0.3205145050111191,0
2019-06-12,039440,0.2982880930221684,0.28433562635433446,0.31160089672378444,0
2019-06-13,039440,0.31397165677024824,0.29861127719245306,0.3218590776020839,0
2019-06-14,039440,0.3414383200969978,0.31466626002894366,0.3561427456997491,0
2019-06-17,039440,0.27961149261476037,0.2688686478018063,0.29382868148273356,0
2019-06-18,039440,0.22650129224380894,0.21818133894849726,0.23212684206385198,0
2019-06-19,039440,0.23517219882196128,0.22418326412308845,0.24932748090026058,0
2019-06-20,039440,0.22685305760404872,0.21902149271733523,0.23338223580247777,0
2019-06-21,039440,0.22685305760404872,0.21902149271733523,0.23338223580247777,0
2019-06-24,039440,0.22685305760404872,0.2214961364037014,0.2385483558017183,0
2019-06-25,039440,0.31432342213048803,0.3029191600018797,0.3248754819477375,0
2019-06-26,039440,0.23068876854984594,0.22214620045881403,0.2362908180627604,0
2019-06-27,039440,0.22685305760404872,0.21818133894849726,0.23310301129865102,0
2019-06-28,039440,0.22728388260086968,0.21922031085392737,0.23383223428137972,0
2019-07-01,039440,0.23139086160608108,0.22344362881456015,0.23774889978744027,1
2019-07-02,039440,0.22685305760404872,0.21786794667268267,0.23230363647043303,0
2019-07-03,039440,0.22650129224380894,0.21708750469952157,0.23210669575085568,1
2019-07-04,039440,0.22650129224380894,0.21838622346663739,0.23276453365140043,0
2019-07-05,039440,0.2269321172406299,0.2189575419134874,0.23414568219197462,0
2019-07-08,039440,0.3196665938269871,0.31124864220846016,0.33199239047267254,1
2019-07-09,039440,0.3185094607722806,0.31046348637937754,0.3361026859275741,1
2019-07-10,039440,0.31397165677024824,0.3053887681543358,0.33044425886609385,1
2019-07-11,039440,0.2743473805548425,0.26524538685073196,0.29136590776814086,0
2019-07-12,039440,0.31651670110460184,0.3068114943745771,0.3288897993172657,1
2019-07-15,039440,0.31397165677024824,0.3060562741715,0.33044425886609385,1
2019-07-16,039440,0.31397165677024824,0.3038916026019354,0.325973459635086,1
2019-07-17,039440,0.31780736771604545,0.3075411413115497,0.32904365822519155,0
2019-07-18,039440,0.31397165677024824,0.30638945236107346,0.3331098654915105,0
2019-07-19,039440,0.2386561444075187,0.22770116534512153,0.25101703246886176,0
2019-07-22,039440,0.27775226650381873,0.26499281415681547,0.2873512880410932,0
2019-07-23,039440,0.23525125845854244,0.22371202516960642,0.24984457579972388,0
2019-07-24,039440,0.2739165555580215,0.26410186545279407,0.28815983213175633,0
2019-07-25,039440,0.31397165677024824,0.3060228002882053,0.33223055350401814,0
2019-07-26,039440,0.2513112791843412,0.24002177170186637,0.2664290448835647,0
2019-07-29,039440,0.3473166426614297,0.3196492736768835,0.36909594871762147,0
2019-07-30,039440,0.38450410957068204,0.3485274137258978,0.43386032308941647,0
2019-07-31,039440,0.38450410957068204,0.3505388155936533,0.4350048975429552,0
2019-08-01,039440,0.5020475462079395,0.43864811430008377,0.5999857197621377,1
2019-08-02,039440,0.3904688271338242,0.3545466653406587,0.45431900950538767,0
2019-08-05,039440,0.4467834341480216,0.3701186347600194,0.5252603813908977,1
2019-08-06,039440,0.38450410957068204,0.3485274137258978,0.43386032308941647,1
2019-08-07,039440,0.3196665938269871,0.30870162036580406,0.3298989143324197,1
2019-08-08,039440,0.23219622930054779,0.22393043382487615,0.23939077833314204,1
2019-08-09,039440,0.23033700318960615,0.2216968302886017,0.23627309851693443,1
2019-08-12,039440,0.23033700318960615,0.22162391467811604,0.23627309851693443,1
2019-08-13,039440,0.2310390962458413,0.2221516133172453,0.23740424025927448,1
2019-08-14,039440,0.23033700318960615,0.22251870801069693,0.23674367363481835,1
2019-08-16,039440,0.2575506531609806,0.24489268504336814,0.2712698262833061,1
2019-08-19,039440,0.2269321172406299,0.21838622346663739,0.23382949511103726,1
2019-08-20,039440,0.30282589702420076,0.2905127069363549,0.3171892637549566,1
2019-08-21,039440,0.3021238039679656,0.29036107639482484,0.31887822866279186,1
2019-08-22,039440,0.35032437541738387,0.33032148230999797,0.37384380248546484,1
2019-08-23,039440,0.3544141670892944,0.332879938077776,0.37776504204381806,1
2019-08-26,039440,0.3544141670892944,0.34139576581434383,0.3991231369153138,1
2019-08-27,039440,0.3185094607722806,0.3073532870590285,0.32941279657127,1
2019-08-28,039440,0.3144024817670692,0.30411349397730825,0.32566526832891535,1
2019-08-29,039440,0.2743473805548425,0.26524538685073196,0.293142557330045,1
2019-08-30,039440,0.3196665938269871,0.302152052602923,0.32686712779111055,1
2019-09-02,039440,0.24566063280058092,0.231574774732634,0.2619193078570767,1
2019-09-03,039440,0.24566063280058092,0.23291794409059566,0.26358342878686103,1
2019-09-04,039440,0.24225574685160467,0.22772727613210889,0.26000506842927734,1
2019-09-05,039440,0.2310390962458413,0.22311721784042354,0.237124659537592,0
2019-09-06,039440,0.2575506531609806,0.2441684960582857,0.27071315275535823,0
2019-09-09,039440,0.24566063280058092,0.23127221983438123,0.26192763091026083,1
2019-09-10,039440,0.23033700318960615,0.2216364038812287,0.23603465204466248,0
2019-09-11,039440,0.24462086197066082,0.23273292001025142,0.2583624262913283,1
2019-09-16,039440,0.25471616513331746,0.23955008213362122,0.2661067010910562,1
2019-09-17,039440,0.23033700318960615,0.2216364038812287,0.23603465204466248,1
2019-09-18,039440,0.23033700318960615,0.22111993892824686,0.23603465204466248,1
2019-09-19,039440,0.2310390962458413,0.22226490482599212,0.2370542549722723,1
2019-09-20,039440,0.22650129224380894,0.21838622346663739,0.2321908064692228,1
2019-09-23,039440,0.31397165677024824,0.3053278940074775,0.3304410876860815,1
2019-09-24,039440,0.2584578723090954,0.24876353311995683,0.27370439393640533,1
2019-09-25,039440,0.22650129224380894,0.21785796167409754,0.2327639870865116,0
2019-09-26,039440,0.31276405839847077,0.2951344796778813,0.3240591350555269,1
2019-09-27,039440,0.29708049465039094,0.2795959070937006,0.3093473154978026,1
2019-09-30,039440,0.22650129224380894,0.21529192763448024,0.23184843343841757,0
2019-10-01,039440,0.22650129224380894,0.21708750469952157,0.23206716401277916,0
2019-10-02,039440,0.22650129224380894,0.21520938757058314,0.23184843343841757,0
2019-10-04,039440,0.22529369387203146,0.20781662312765153,0.22938695800714473,0
2019-10-07,039440,0.31397165677024824,0.30230111404360516,0.3243017963883631,1
2019-10-08,039440,0.31397165677024824,0.2960312044205314,0.32057165770262935,0
2019-10-10,039440,0.31397165677024824,0.30477088867019697,0.3350973694413709,0
2019-10-11,039440,0.31397165677024824,0.3023955977936163,0.3290826519671445,0
2019-10-14,039440,0.22650129224380894,0.2169347758012806,0.23206716401277916,0
2019-10-15,039440,0.22529369387203146,0.2108375542365852,0.2299380388254254,0
2019-10-16,039440,0.22650129224380894,0.217235107212095,0.23206747945434036,0
2019-10-17,039440,0.22650129224380894,0.2172435581146498,0.23206747945434036,0
2019-10-18,039440,0.22650129224380894,0.21838622346663739,0.23335984782014865,0
2019-10-21,039440,0.2575506531609806,0.24345803858170834,0.2696101549079901,0
2019-10-22,039440,0.2982880930221684,0.2849787698463162,0.31422762649343866,0
2019-10-23,039440,0.2739165555580215,0.25662497835722853,0.28212832697822143,0
2019-10-24,039440,0.22650129224380894,0.21724512000380383,0.23206747945434036,0
2019-10-25,039440,0.22650129224380894,0.21765906892545922,0.2321908064692228,0
2019-10-28,039440,0.22650129224380894,0.2210276620098833,0.2355451802941924,0
2019-10-29,039440,0.2982880930221684,0.28433562635433446,0.31156516309354854,0
2019-10-30,039440,0.31780736771604545,0.3079872309054231,0.32984649188951276,0
2019-10-31,039440,0.29871891801898937,0.2881744156903372,0.3168409946534689,0
2019-11-01,039440,0.3144024817670692,0.3045780622543718,0.3268390540051174,0
2019-11-04,039440,0.3414383200969978,0.31362313227309513,0.3556774771868021,0
2019-11-05,039440,0.24566063280058092,0.231574774732634,0.2619193078570767,0
2019-11-06,039440,0.31397165677024824,0.29733022855248487,0.3216790512133284,0
2019-11-07,039440,0.2513112791843412,0.23737671574500285,0.26243693411894653,0
2019-11-08,039440,0.2386561444075187,0.22691491632784466,0.25134074144037494,0
2019-11-11,039440,0.2640255651260433,0.25042942697456333,0.2750159428518158,0
2019-11-12,039440,0.23033700318960615,0.22207194182014134,0.2363456484449105,0
2019-11-13,039440,0.2269321172406299,0.21901813444774204,0.2335910486387653,0
2019-11-14,039440,0.3021238039679656,0.29132033711285005,0.31948562036508177,0
2019-11-15,039440,0.27775226650381873,0.2622339238096123,0.28707075989584774,0
2019-11-18,039440,0.24636272585681607,0.232110325307335,0.2614879452087597,0
2019-11-19,039440,0.22650129224380894,0.21977067222948599,0.23553879360521035,0
2019-11-20,039440,0.27775226650381873,0.26345256593294425,0.2873512880410932,1
2019-11-21,039440,0.34214041315323296,0.31591046772297265,0.357758893750413,1
2019-11-22,039440,0.34214041315323296,0.31591046772297265,0.357758893750413,1
2019-11-25,039440,0.34214041315323296,0.31591046772297265,0.3577691152890872,1
2019-11-26,039440,0.3414383200969978,0.3147307208478032,0.3561427456997491,1
2019-11-27,039440,0.31815913307628524,0.3080272157221105,0.3291076853912231,1
2019-11-28,039440,0.3196665938269871,0.31256246351528766,0.33660077786795733,1
2019-11-29,039440,0.33803343414802156,0.31140381514436904,0.3539022646300118,1
2019-12-02,039440,0.3144024817670692,0.3066419673680997,0.3327600331279476,1
2019-12-03,039440,0.2739165555580215,0.2601977441573503,0.2829321055879526,1
2019-12-04,039440,0.31397165677024824,0.30481979923054314,0.3325590335053593,1
2019-12-05,039440,0.3144024817670692,0.306055266027943,0.3327600331279476,1
2019-12-06,039440,0.2739165555580215,0.2641383772730819,0.28810621582320944,1
2019-12-09,039440,0.31397165677024824,0.3022560225908618,0.3239925351943949,1
2019-12-10,039440,0.3376026091512006,0.31109353379858207,0.35170601539481366,1
2019-12-11,039440,0.31397165677024824,0.3053278940074775,0.33229332389471583,1
2019-12-12,039440,0.31397165677024824,0.30481979923054314,0.3325590335053593,1
2019-12-13,039440,0.34277883865939734,0.3182623767642743,0.36496014438988245,1
2019-12-16,039440,0.22650129224380894,0.2202556543277868,0.23567051697829147,1
2019-12-17,039440,0.2505376580108867,0.22984334381646002,0.26070303543914564,1
2019-12-18,039440,0.22650129224380894,0.21869291851328643,0.23276453365140043,1
2019-12-19,039440,0.22650129224380894,0.22018470661784945,0.23553879360521035,1
2019-12-20,039440,0.22650129224380894,0.221041492889601,0.2355451802941924,1
2019-12-23,039440,0.3144024817670692,0.29861127719245306,0.3222605591830428,1
2019-12-24,039440,0.24225574685160467,0.22720725723295587,0.25813196471800115,1
2019-12-26,039440,0.22650129224380894,0.2183354405831237,0.23276453365140043,1
2019-12-27,039440,0.22650129224380894,0.21754400022700388,0.2321908064692228,0
2019-12-30,039440,0.22650129224380894,0.21708750469952157,0.23206747945434036,0
2019-03-04,039560,0.30247556932820546,0.29201926520047927,0.319967475547711,0
2019-03-05,039560,0.31815913307628524,0.31048001942061526,0.3351986542164317,1
2019-03-06,039560,0.314754247127309,0.3075080872162337,0.33355516029924287,1
2019-03-07,039560,0.27880612492029366,0.267746033845905,0.2921436974609613,1
2019-03-08,039560,0.314754247127309,0.3036938723450468,0.32607183383030786,1
2019-03-11,039560,0.314754247127309,0.3075080872162337,0.3328881386378735,1
2019-03-12,039560,0.31432342213048803,0.30512035266555937,0.3267461831577312,1
2019-03-13,039560,0.29863985838240825,0.28854283001900277,0.315970697979039,1
2019-03-14,039560,0.24260751221184446,0.22935415667367579,0.26061490137681076,1
2019-03-15,039560,0.29863985838240825,0.2856500508588646,0.3143980722792595,1
2019-03-18,039560,0.29863985838240825,0.28111830705318125,0.31172941715123004,1
2019-03-19,039560,0.31815913307628524,0.3083753699567441,0.3303545567552959,1
2019-03-20,039560,0.31397165677024824,0.3047143259568159,0.327348500788311,0
2019-03-21,039560,0.31397165677024824,0.30597891189711,0.33229332389471583,1
2019-03-22,039560,0.34277883865939734,0.3187724490159808,0.36658466595404365,1
2019-03-25,039560,0.2348204334617215,0.22338263700606437,0.24769174701312557,1
2019-03-26,039560,0.3144024817670692,0.29861127719245306,0.3226986171983014,1
2019-03-27,039560,0.31397165677024824,0.30597891189711,0.33229332389471583,1
2019-03-28,039560,0.3435614290164581,0.31923841610200204,0.3665914046266559,1
2019-03-29,039560,0.31432342213048803,0.30758274879293146,0.3395223825088351,1
2019-04-01,039560,0.3379543745114404,0.31194112613647157,0.3557387849290663,1
2019-04-02,039560,0.314754247127309,0.30513665666194856,0.32698522237869626,1
2019-04-03,039560,0.2575506531609806,0.24345803858170834,0.26990121514290455,0
2019-04-04,039560,0.31397165677024824,0.3061500059244504,0.3327600331279476,0
2019-04-05,039560,0.29871891801898937,0.28605420695890954,0.31422762649343866,0
2019-04-08,039560,0.3144024817670692,0.3036566169063931,0.32503556625214003,0
2019-04-09,039560,0.2743473805548425,0.26524538685073196,0.2897379104494955,0
2019-04-10,039560,0.24248898123701693,0.22864293687307824,0.2601297186266565,0
2019-04-11,039560,0.25471616513331746,0.24024644168086648,0.2661067010910562,0
2019-04-12,039560,0.23033700318960615,0.2216364038812287,0.23603465204466248,0
2019-04-15,039560,0.24636272585681607,0.23223768603139738,0.26273752792327665,0
2019-04-16,039560,0.27775226650381873,0.26494783641142916,0.2873512880410932,0
2019-04-17,039560,0.31780736771604545,0.30108488302239733,0.3250165113381587,0
2019-04-18,039560,0.30282589702420076,0.2910843926624555,0.3190640176927534,0
2019-04-19,039560,0.2784543595600539,0.26718545799233895,0.2904548594150743,0
2019-04-22,039560,0.2348204334617215,0.222960741748252,0.24787229739507113,1
2019-04-23,039560,0.2513112791843412,0.23515323033227611,0.26214286099252126,1
2019-04-24,039560,0.24566063280058092,0.23122797743278284,0.2606935246374846,1
2019-04-25,039560,0.23517219882196128,0.22460377723753136,0.24935911895374482,0
2019-04-26,039560,0.23068876854984594,0.22274779079891233,0.23670130605035586,1
2019-04-29,039560,0.23139086160608108,0.22214620045881403,0.23739478103559206,0
2019-04-30,039560,0.24066461127296723,0.22577018658902515,0.2537783657126863,0
2019-05-02,039560,0.27469914591508227,0.2623047542874501,0.28506383456170015,0
2019-05-03,039560,0.23068876854984594,0.22025601730582484,0.23527200556041464,0
2019-05-07,039560,0.22685305760404872,0.2190019798559616,0.23317706963121854,0
2019-05-08,039560,0.22728388260086968,0.21922031085392737,0.2342038224233705,1
2019-05-09,039560,0.2617381294670176,0.2492623944290935,0.27502590191148063,1
2019-05-10,039560,0.3188612261325204,0.31088343619679026,0.3365574954953422,1
2019-05-13,039560,0.31815913307628524,0.30785200590933737,0.3293098513599806,1
2019-05-14,039560,0.33919519839743534,0.31194439214364933,0.3529620056069268,1
2019-05-15,039560,0.22685305760404872,0.2180716609131642,0.23288679488248637,1
2019-05-16,039560,0.22685305760404872,0.2175302557928352,0.23274501106253698,1
2019-05-17,039560,0.22685305760404872,0.2175302557928352,0.23274501106253698,1
2019-05-20,039560,0.22685305760404872,0.21818133894849726,0.23310301129865102,1
2019-05-21,039560,0.2269321172406299,0.21732970630643308,0.23341459904244863,1
2019-05-22,039560,0.2269321172406299,0.21732970630643308,0.23301440475152638,1
2019-05-23,039560,0.2269321172406299,0.21732970630643308,0.23336173200531835,1
2019-05-24,039560,0.2269321172406299,0.21732970630643308,0.232726661372178,1
2019-05-27,039560,0.2269321172406299,0.218123931620478,0.2339401950928747,1
2019-05-28,039560,0.2269321172406299,0.21732970630643308,0.2331094327972239,0
2019-05-29,039560,0.2269321172406299,0.21901813444774204,0.2335910486387653,0
2019-05-30,039560,0.23033700318960615,0.22053598651742984,0.23543562559164627,0
2019-05-31,039560,0.22716535162604215,0.21914890076404744,0.23396414592000753,0
2019-06-03,039560,0.2269321172406299,0.21732970630643308,0.23335940372966246,0
2019-06-04,039560,0.2269321172406299,0.21732970630643308,0.23284935355702502,0
2019-06-05,039560,0.23033700318960615,0.22053598651742984,0.23543562559164627,0
2019-06-07,039560,0.05678343414802154,0.055157230316560335,0.22928794060547644,0
2019-06-10,039560,0.05678343414802154,0.055115989036002545,0.22838844532380834,0
2019-06-11,039560,0.2269321172406299,0.21732970630643308,0.23284935355702502,0
2019-06-12,039560,0.2269321172406299,0.21732970630643308,0.23284935355702502,0
2019-06-13,039560,0.22650129224380894,0.21719324877315346,0.2321904910276616,0
2019-06-14,039560,0.05635260915120058,0.054683005414052854,0.22778603684226842,0
2019-06-17,039560,0.22650129224380894,0.2169347758012806,0.23206716401277916,0
2019-06-18,039560,0.22650129224380894,0.21719324877315346,0.23206716401277916,0
2019-06-19,039560,0.05635260915120058,0.05493644741850122,0.2283396222746459,0
2019-06-20,039560,0.2269321172406299,0.21732970630643308,0.23301440475152638,0
2019-06-21,039560,0.22650129224380894,0.21719324877315346,0.2321904910276616,0
2019-06-24,039560,0.2348204334617215,0.22299902297521806,0.2475211305842332,0
2019-06-25,039560,0.27469914591508227,0.2618067148258138,0.2844531557948748,0
2019-06-26,039560,0.314754247127309,0.3074856221152084,0.3329087618362298,0
2019-06-27,039560,0.34696631496543434,0.31981987763331055,0.36857524478701903,0
2019-06-28,039560,0.314754247127309,0.3045284099874842,0.3264755062894775,0
2019-07-01,039560,0.34696631496543434,0.32249100400522823,0.3710878524397655,0
2019-07-02,039560,0.35067614077762366,0.3303323803126651,0.374325488193305,0
2019-07-03,039560,0.34661454960519456,0.3164931031018299,0.3662780591778829,0
2019-07-04,039560,0.31397165677024824,0.3060562741715,0.3327600331279476,0
2019-07-05,039560,0.3185094607722806,0.30866832407599015,0.3297933131903872,0
2019-07-08,039560,0.3852062026269172,0.3490341641177619,0.433897311629738,0
2019-07-09,039560,0.34962228236114873,0.3365258679394841,0.3981176252178031,0
2019-07-10,039560,0.3146357161524814,0.30689757288711444,0.333555580212313,0
2019-07-11,039560,0.3185094607722806,0.3104632367934171,0.3361026859275741,0
2019-07-12,039560,0.31780736771604545,0.30968714180144974,0.3365483207568447,0
2019-07-15,039560,0.31780736771604545,0.30894807037199407,0.3313449992967685,0
2019-07-16,039560,0.31780736771604545,0.3114069304120008,0.34226739115577676,0
2019-07-17,039560,0.35032437541738387,0.33822654768482047,0.39776976700234806,0
2019-07-18,039560,0.3414383200969978,0.3147307208478032,0.3561427456997491,0
2019-07-19,039560,0.3417900854572376,0.3153871783232852,0.3561427456997491,0
2019-07-22,039560,0.3417900854572376,0.3153871783232852,0.3561427456997491,0
2019-07-23,039560,0.35067614077762366,0.3343378793366815,0.3874204419631529,1
2019-07-24,039560,0.34696631496543434,0.32249100400522823,0.3710878524397655,1
2019-07-25,039560,0.3499740477213885,0.3298831049596967,0.3730223969463427,0
2019-07-26,039560,0.3499740477213885,0.33414756662229056,0.3860611543940191,1
2019-07-29,039560,0.4275989089866494,0.3625394961022846,0.5042189776052729,1
2019-07-30,039560,0.2990706833792292,0.2885515435982454,0.3169878956360152,1
2019-07-31,039560,0.22728388260086968,0.22291518623971113,0.23925216389538703,0
2019-08-01,039560,0.2781040318640585,0.26868265656276746,0.2926692014124361,1
2019-08-02,039560,0.23068876854984594,0.22274779079891233,0.23670130605035586,0
2019-08-05,039560,0.34656916177241226,0.3348742515121915,0.3942277199533246,1
2019-08-06,039560,0.5005400854572376,0.4365717077005184,0.5966074865427533,1
2019-08-07,039560,0.3848558749309218,0.35117903304883147,0.4501402939502456,1
2019-08-08,039560,0.2781040318640585,0.2654841937654565,0.289786415219764,1
2019-08-09,039560,0.2781040318640585,0.26852713665630495,0.2926207924486216,1
2019-08-12,039560,0.30247556932820546,0.29050477893363463,0.31808621945874804,1
2019-08-13,039560,0.22728388260086968,0.21905427051073628,0.2342038224233705,1
2019-08-14,039560,0.23068876854984594,0.22213716587908214,0.2362908180627604,1
2019-08-16,039560,0.31815913307628524,0.3016933851817213,0.32594918403915374,1
2019-08-19,039560,0.23068876854984594,0.22273858960231058,0.23672914157004,1
2019-08-20,039560,0.31815913307628524,0.3081459192982046,0.3291076853912231,1
2019-08-21,039560,0.314754247127309,0.30718616275809973,0.33129991621744,1
2019-08-22,039560,0.314754247127309,0.30718616275809973,0.3307625075651833,1
2019-08-23,039560,0.3168684664648416,0.3102485953174297,0.34237657193841814,1
2019-08-26,039560,0.4505400854572376,0.3733893854106599,0.5284301334682301,1
2019-08-27,039560,0.35067614077762366,0.33433952613159174,0.3872462363406572,1
2019-08-28,039560,0.35067614077762366,0.33479024739688196,0.3881549105459133,1
2019-08-29,039560,0.3848558749309218,0.34999962626117237,0.433938404352308,1
2019-08-30,039560,0.3417900854572376,0.3153871783232852,0.3561427456997491,1
2019-09-02,039560,0.31815913307628524,0.3081459192982046,0.3291076853912231,1
2019-09-03,039560,0.34661454960519456,0.3164931031018299,0.3643066249070002,1
2019-09-04,039560,0.23525125845854244,0.22376953724128576,0.24938683844237752,1
2019-09-05,039560,0.2269321172406299,0.21732970630643308,0.23335940372966246,1
2019-09-06,039560,0.22650129224380894,0.21719324877315346,0.2321904910276616,0
2019-09-09,039560,0.22650129224380894,0.2171981449939255,0.2321904910276616,0
2019-09-10,039560,0.2269321172406299,0.218123931620478,0.2335910486387653,0
2019-09-11,039560,0.2269321172406299,0.21838622346663739,0.2335910486387653,0
2019-09-16,039560,0.23033700318960615,0.22162391467811604,0.23603465204466248,0
2019-09-17,039560,0.31397165677024824,0.3031267946822132,0.32457769574727363,0
2019-09-18,039560,0.2269321172406299,0.21901813444774204,0.2335910486387653,0
2019-09-19,039560,0.34277883865939734,0.3179745345935814,0.364713164477404,0
2019-09-20,039560,0.3144024817670692,0.3081534085961338,0.338160105677605,0
2019-09-23,039560,0.31397165677024824,0.3053278940074775,0.3320035780405969,0
2019-09-24,039560,0.22650129224380894,0.21892243646048928,0.23340887615050554,0
2019-09-25,039560,0.3144024817670692,0.3060990872429378,0.3327650849798358,0
2019-09-26,039560,0.22650129224380894,0.2181472217122823,0.2327639870865116,0
2019-09-27,039560,0.22650129224380894,0.21765906892545922,0.2321908064692228,0
2019-09-30,039560,0.2739165555580215,0.2619493429273289,0.28531814150226087,0
2019-10-01,039560,0.2386561444075187,0.22768776470019447,0.2527648665046474,0
2019-10-02,039560,0.2982880930221684,0.2851929922969252,0.3138113104496378,0
2019-10-04,039560,0.3484737757161362,0.3210884817583577,0.36909594871762147,0
2019-10-07,039560,0.35140643433334023,0.32124359218990217,0.36957606963344874,0
2019-10-08,039560,0.3237720852791876,0.3154952029209395,0.34061267957724184,0
2019-10-10,039560,0.3229510178044309,0.3154305913085604,0.3407631210274303,0
2019-10-11,039560,0.3529310325285765,0.3262565474786535,0.37582668211128784,0
2019-10-14,039560,0.3200183591872269,0.3120736155764098,0.3330931543823126,0
2019-10-15,039560,0.3188612261325204,0.31063545924717473,0.33475775543260927,0
2019-10-16,039560,0.3188612261325204,0.31087326270681886,0.3348960202351539,0
2019-10-17,039560,0.3229510178044309,0.31273855911534676,0.3360365741457797,0
2019-10-18,039560,0.26861006617827454,0.25926821600028166,0.2850252001254452,0
2019-10-21,039560,0.2840687494272007,0.2756007769359341,0.3020063556901116,0
2019-10-22,039560,0.3200183591872269,0.3120736155764098,0.3330931543823126,0
2019-10-23,039560,0.2840687494272007,0.27153413979713986,0.2936318719556059,0
2019-10-24,039560,0.3200183591872269,0.3106804289052786,0.3317192309437497,0
2019-10-25,039560,0.3241238506394274,0.316976336443823,0.3469510865118375,0
2019-10-28,039560,0.3529310325285765,0.3262565474786535,0.3760210310192549,0
2019-10-29,039560,0.3241238506394274,0.31624555321816256,0.3420406412332169,0
2019-10-30,039560,0.3241238506394274,0.31624555321816256,0.3420406412332169,0
2019-10-31,039560,0.3080885215311078,0.295241606748205,0.32333557203970625,0
2019-11-01,039560,0.3080885215311078,0.2949881291230399,0.3221898255770526,0
2019-11-04,039560,0.3237720852791876,0.3163303120255155,0.34646097798401687,0
2019-11-05,039560,0.3237720852791876,0.3163303120255155,0.34646097798401687,0
2019-11-06,039560,0.32259925244419113,0.31275020296719563,0.3354815235553419,0
2019-11-07,039560,0.3237720852791876,0.315691678165254,0.34128685015886057,0
2019-11-08,039560,0.3237720852791876,0.3132962412354956,0.33360709196156274,0
2019-11-11,039560,0.3185094607722806,0.31051630389645735,0.3348028066962015,0
2019-11-12,039560,0.34329754620793945,0.31715714366678116,0.35947944520089303,0
2019-11-13,039560,0.3514663102267344,0.33142599105970916,0.37514785976044923,0
2019-11-14,039560,0.34214041315323296,0.31591046772297265,0.35776749466749447,0
2019-11-15,039560,0.34661454960519456,0.322292278365532,0.3706010819606479,0
2019-11-18,039560,0.31780736771604545,0.3101853443148104,0.3351037992378166,0
2019-11-19,039560,0.31780736771604545,0.30968714180144974,0.3351037992378166,0
2019-11-20,039560,0.30282589702420076,0.2908995103867216,0.31810002205522864,0
2019-11-21,039560,0.30282589702420076,0.2930998704848928,0.32057135965333183,0
2019-11-22,039560,0.3473166426614297,0.3225082813772303,0.37080470528676646,0
2019-11-25,039560,0.3476684080216695,0.3198859829306619,0.3697200365523691,0
2019-11-26,039560,0.34364931156817924,0.3165763570010933,0.36017288798748615,0
2019-11-27,039560,0.3417900854572376,0.3155145515075197,0.3561427456997491,1
2019-11-28,039560,0.3476684080216695,0.3198859829306619,0.3697200365523691,1
2019-11-29,039560,0.45239931156817925,0.3752102859191081,0.5300703148295016,1
2019-12-02,039560,0.35183327383233015,0.33545674748832993,0.38605378238496446,1
2019-12-03,039560,0.3476684080216695,0.3229597572095224,0.3729396123300776,1
2019-12-04,039560,0.3188612261325204,0.3116210042947431,0.3376669086683241,1
2019-12-05,039560,0.34249217851347274,0.3163412242213667,0.35808079212638266,1
2019-12-06,039560,0.3188612261325204,0.3081523627466569,0.3301452793177961,1
2019-12-09,039560,0.348825541076376,0.32161042971327003,0.37001775248529967,1
2019-12-10,039560,0.348825541076376,0.32088209355897845,0.3697200365523691,1
2019-12-11,039560,0.35067614077762366,0.33294217660804365,0.3771337076097167,1
2019-12-12,039560,0.35183327383233015,0.33367174755294954,0.37849845751906486,1
2019-12-13,039560,0.35183327383233015,0.3363766997392727,0.3891824987152466,1
2019-12-16,039560,0.35067614077762366,0.33294217660804365,0.38454948260059646,1
2019-12-17,039560,0.35067614077762366,0.33294217660804365,0.3769034666652129,1
2019-12-18,039560,0.348825541076376,0.3247516050322899,0.3732523487979615,1
2019-12-19,039560,0.3200183591872269,0.3120176922673153,0.3381937670228589,1
2019-12-20,039560,0.3188612261325204,0.3081523627466569,0.3301452793177961,1
2019-12-23,039560,0.3200183591872269,0.3124251930280445,0.335900969261363,1
2019-12-24,039560,0.3200183591872269,0.31313046835959635,0.3387223544401978,1
2019-12-26,039560,0.27880612492029366,0.2661576482348277,0.28882764525231536,1
2019-12-27,039560,0.3188612261325204,0.31075491178229864,0.3348544760324122,1
2019-12-30,039560,0.2386561444075187,0.22883850050434323,0.2534254529524808,0
2019-03-04,039610,0.2386561444075187,0.22768776470019447,0.2527648665046474,0
2019-03-05,039610,0.23033700318960615,0.2218622187218781,0.23603806104140757,0
2019-03-06,039610,0.23033700318960615,0.2216364038812287,0.23603465204466248,0
2019-03-07,039610,0.23525125845854244,0.22361368250570063,0.24800614826207407,1
2019-03-08,039610,0.2575506531609806,0.2441684960582857,0.2699579964806788,1
2019-03-11,039610,0.31780736771604545,0.3095099822539549,0.3348393058045084,1
2019-03-12,039610,0.25798147815780154,0.2441777615473282,0.27100394894486807,1
