date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2023-11-17,053690,0.3395445620650978,0.3361395391298177,0.3440142324681862,1
2023-11-20,053690,0.33978421874577586,0.33370094279193935,0.35106095503874085,0
2023-11-21,053690,0.33171014997907866,0.32702091860896576,0.3372227475715176,0
2023-11-22,053690,0.29452956185232854,0.28979815003551596,0.3022380853258195,0
2023-11-23,053690,0.29040554303254285,0.28694702887161155,0.2963613495302534,0
2023-11-24,053690,0.28766765345519574,0.2835202953519676,0.2922483407681318,0
2023-11-27,053690,0.2823589762988986,0.27714123728144724,0.2870178653889539,0
2023-11-28,053690,0.2846915501849469,0.27967000118737123,0.28940890733166824,0
2023-11-29,053690,0.2932954566881551,0.28929377915485455,0.3012889180103638,0
2023-11-30,053690,0.2849328269971536,0.28067157890076394,0.2891049508699611,0
2023-12-01,053690,0.2875748670934053,0.2833218444951158,0.29613725603841856,0
2023-12-04,053690,0.30990767109292316,0.3015346728099341,0.31376440846517056,0
2023-12-05,053690,0.31728974379716013,0.3130302183205117,0.322126277925561,0
2023-12-06,053690,0.3303933190144668,0.3251024711430441,0.33513239508421705,0
2023-12-07,053690,0.3369936259363125,0.3324223021539431,0.3407929017860271,0
2023-12-08,053690,0.3274129716323736,0.32107736804744136,0.332119698461184,0
2023-12-11,053690,0.2959529731003733,0.2916625680784415,0.3070686949629349,0
2023-12-12,053690,0.3193778456841343,0.3134637648088822,0.3231169134126729,0
2023-12-13,053690,0.33545973497553994,0.32974586130837946,0.34022410183202456,0
2023-12-14,053690,0.2916396481967163,0.28838918026116184,0.2991734248880657,0
2023-12-15,053690,0.2927317167809594,0.28958194807539467,0.3001916839517429,0
2023-12-18,053690,0.28806755339188006,0.28479824990341324,0.2954089521700227,0
2023-12-19,053690,0.2916396481967163,0.2883835435043249,0.2979954244027758,0
2023-12-20,053690,0.28870563070102795,0.28371201981243066,0.2924482450073902,0
2023-12-21,053690,0.2900378326518456,0.28469745958436316,0.2951102495416716,0
2023-12-22,053690,0.2916396481967163,0.2883835435043249,0.2986291188169584,0
2023-12-26,053690,0.2894684451931627,0.28586248660849595,0.29654714485544253,0
2023-12-27,053690,0.2930115832867849,0.28957658531221353,0.29891285266828505,0
2023-12-28,053690,0.3139840367257372,0.307862381969408,0.3203075275402542,0
2023-03-02,054210,0.3409164971551664,0.33750138485132436,0.34511154606098177,0
2023-03-03,054210,0.3383104569009244,0.33421118161756175,0.34253050305455146,0
2023-03-06,054210,0.3329442551432521,0.32738134906333977,0.3375162358450764,0
2023-03-07,054210,0.3409164971551664,0.33750138485132436,0.3449499447066197,0
2023-03-08,054210,0.34323267186343653,0.33941970751401496,0.3470082595211842,0
2023-03-09,054210,0.34383191844159744,0.3404782586186322,0.3481530002199526,0
2023-03-10,054210,0.3631376522704959,0.35701489666513986,0.3780130840520875,0
2023-03-13,054210,0.3596638317285973,0.34848809926618407,0.36685591427946446,1
2023-03-14,054210,0.3631376522704959,0.3568616685752531,0.3753444041931833,1
2023-03-15,054210,0.3743566082033595,0.36172906539708644,0.387618063948,1
2023-03-16,054210,0.36027370714204104,0.3509607595481673,0.368025137528814,1
2023-03-17,054210,0.34465608311148127,0.3399178623515228,0.3478846732737272,0
2023-03-20,054210,0.3645610635185407,0.35537042388471474,0.3724691289857416,0
2023-03-21,054210,0.36027370714204104,0.3491999996785611,0.3673843076960117,0
2023-03-22,054210,0.29590149694239715,0.29163576530753016,0.30496763041958824,0
2023-03-23,054210,0.32114972222834604,0.3159138541996865,0.3251890142815185,0
2023-03-24,054210,0.32948068601799363,0.31930610839055734,0.3368577788674647,0
2023-03-27,054210,0.3366323649415908,0.33105349370913345,0.34129054950379206,0
2023-03-28,054210,0.34526837418398904,0.34172922250847887,0.34985123262214507,0
2023-03-29,054210,0.3409164971551664,0.33750138485132436,0.3449499447066197,0
2023-03-30,054210,0.34383191844159744,0.3403890483597075,0.3476290058460527,0
2023-03-31,054210,0.315759192548859,0.2979979966342703,0.318841755639425,0
2023-04-03,054210,0.3186692476872863,0.3119314586784245,0.3252655896571074,0
2023-04-04,054210,0.3151734298696398,0.30916397381644384,0.3221993078330132,0
2023-04-05,054210,0.2967646531420416,0.29315981319842593,0.30275501476117656,0
2023-04-06,054210,0.2914290543439033,0.28770447750895173,0.2960057182204465,0
2023-04-07,054210,0.2930630594447611,0.2899088123190909,0.30062838409119297,0
2023-04-10,054210,0.29199544429332447,0.28767620423524337,0.30106440268486395,0
2023-04-11,054210,0.3343161902333207,0.3294069385558975,0.3392461125602062,0
2023-04-12,054210,0.31562826068767297,0.308903769291352,0.31953007176339876,0
2023-04-13,054210,0.33179686072626374,0.32149386812389513,0.3384724051731599,0
2023-04-14,054210,0.3323088903114636,0.3288540898926957,0.33606435282043545,0
2023-04-17,054210,0.3143282482928424,0.3092690809720396,0.31861735671088476,0
2023-04-18,054210,0.2842850535011088,0.2794497839416224,0.28835881718510903,0
2023-04-19,054210,0.31288801847501635,0.3100813282847875,0.3222035439657519,0
2023-04-20,054210,0.31197926125277087,0.3068869021155451,0.3158742301735462,0
2023-04-21,054210,0.33323764080221946,0.3299848884164212,0.3373083813595398,0
2023-04-24,054210,0.33557021468826775,0.331473157012769,0.3397726938615715,0
2023-04-25,054210,0.3563161783349923,0.3447263413211398,0.3624713289403926,0
2023-04-26,054210,0.3552782010891601,0.3417510680495288,0.3611781168626082,0
2023-04-27,054210,0.33323764080221946,0.3293013722825198,0.3373083813595398,0
2023-04-28,054210,0.35667909289044275,0.3476218440890581,0.36372237679830494,0
2023-05-02,054210,0.34069297596802134,0.33431836100616563,0.3523435033101853,0
2023-05-03,054210,0.35761619072982287,0.3466307533946703,0.3641416822883936,0
2023-05-04,054210,0.3370104445060938,0.33421750666522754,0.34835285877089295,0
2023-05-08,054210,0.34323267186343653,0.33949297262417544,0.3471203219577046,1
2023-05-09,054210,0.34187357583957484,0.33820934211047743,0.346056527552283,1
2023-05-10,054210,0.3588502958939963,0.34871824177507404,0.36623871408494363,1
2023-05-11,054210,0.3602222309840649,0.34904404368062697,0.36730698762190434,1
2023-05-12,054210,0.3599423644782394,0.3482247609012127,0.36691629750616034,1
2023-05-15,054210,0.394616407262178,0.3701113146081382,0.4039922168305413,1
2023-05-16,054210,0.36278590769541896,0.35701489666513986,0.37902472189309666,1
2023-05-17,054210,0.33610358397688966,0.3298678076767794,0.34078580378970824,1
2023-05-18,054210,0.2926116833501006,0.2887992799305711,0.29734293435267095,1
2023-05-19,054210,0.29295325393827654,0.28733835978874894,0.29743398679757777,1
2023-05-22,054210,0.2926116833501006,0.2862216508290117,0.29626979153337013,1
2023-05-23,054210,0.2890685452564784,0.28358866067655475,0.2928817890154577,1
2023-05-24,054210,0.3012512209992315,0.2962499790119131,0.30607982426078645,1
2023-05-25,054210,0.29205328409463294,0.28686746883093334,0.29585444219392193,1
2023-05-26,054210,0.2900056430958586,0.28637724618589155,0.29472402582709895,1
2023-05-30,054210,0.29685857562680557,0.29223953711879086,0.3047325914079781,1
2023-05-31,054210,0.2988169182288281,0.29432514350393885,0.30654837362502496,1
2023-06-01,054210,0.32055047565018513,0.3156756848551498,0.3247153345022953,1
2023-06-02,054210,0.3409164971551664,0.33736171391435443,0.34489688740260815,1
2023-06-05,054210,0.34323267186343653,0.33949297262417544,0.3470837027030372,1
2023-06-07,054210,0.3588502958939963,0.34566333720273423,0.36472125784560594,1
2023-06-08,054210,0.3631376522704959,0.3522162788111421,0.3701540477668001,1
2023-06-09,054210,0.3492993053298972,0.3453565441122636,0.3529975266643672,1
2023-06-12,054210,0.34323267186343653,0.33909336158835873,0.3464977746849423,1
2023-06-13,054210,0.2951753600614546,0.29027805047345256,0.29950911485555165,1
2023-06-14,054210,0.34383191844159744,0.3404782586186322,0.3481530002199526,1
2023-06-15,054210,0.29492785805837074,0.2902105639137391,0.29898382904066667,1
2023-06-16,054210,0.2874317923976035,0.2822480586610118,0.2919470127140622,1
2023-06-19,054210,0.27769586240799415,0.26904851584148937,0.28320367862391693,0
2023-06-20,054210,0.2842850535011088,0.2793067580482416,0.2879874146708241,0
2023-06-21,054210,0.2842850535011088,0.2803947123562852,0.2888259776618026,0
2023-06-22,054210,0.28468495343779304,0.2812764222043021,0.29025364339054655,0
2023-06-23,054210,0.28515079148222006,0.2799103685401062,0.2892939064368394,0
2023-06-26,054210,0.28468495343779304,0.2819542048724981,0.2933167025760271,0
2023-06-27,054210,0.30933587726098877,0.30170304898954114,0.3140246351083403,0
2023-06-28,054210,0.3323088903114636,0.3288540898926957,0.33606435282043545,0
2023-06-29,054210,0.35761619072982287,0.3492069506303215,0.3678446568014292,0
2023-06-30,054210,0.3395445620650978,0.3362474743162563,0.3454470213695755,0
2023-07-03,054210,0.3403580978996988,0.3368278860798803,0.3444329369120414,0
2023-07-04,054210,0.33597246726026153,0.3321302163787852,0.34030929997713755,0
2023-07-05,054210,0.3329442551432521,0.3279018844124277,0.3383811481784049,0
2023-07-06,054210,0.35761619072982287,0.3503443791961713,0.36965714273713646,0
2023-07-07,054210,0.3370104445060938,0.333396224356016,0.34112808705265596,0
2023-07-10,054210,0.31197926125277087,0.3051149880636096,0.31572557747977764,0
2023-07-11,054210,0.32806115054417656,0.3236218990383415,0.3331644429491363,0
2023-07-12,054210,0.32896990776642204,0.32372282767058386,0.33352886426896866,0
2023-07-13,054210,0.33323764080221946,0.3306589465967868,0.3463878310961001,0
2023-07-14,054210,0.33258986730617457,0.3291854127387677,0.3368683477702113,0
2023-07-17,054210,0.32598956038432886,0.31999411461548155,0.33051363673470263,0
2023-07-18,054210,0.32598956038432886,0.3211144148520144,0.33114180962478323,0
2023-07-19,054210,0.3030937301653913,0.2973703878121687,0.3095456456919356,1
2023-07-20,054210,0.3383104569009244,0.33421118161756175,0.34253050305455146,1
2023-07-21,054210,0.3421332057858474,0.3362654517232212,0.35307698009365485,1
2023-07-24,054210,0.35487594851716625,0.34005754454617965,0.361057942900774,1
2023-07-25,054210,0.33597246726026153,0.3321302163787852,0.34023697645863094,1
2023-07-26,054210,0.3370104445060938,0.33335885054574693,0.34109691314210383,1
2023-07-27,054210,0.32896990776642204,0.3239043183262452,0.3336066213572018,0
2023-07-28,054210,0.2779768394027052,0.264141514227438,0.28250382406826324,0
2023-07-31,054210,0.27862461289875,0.2705728761103052,0.28473737494095186,0
2023-08-01,054210,0.2823589762988986,0.2772606227138314,0.28716167474225435,0
2023-08-02,054210,0.31562826068767297,0.3096346081107276,0.31953019011929157,0
2023-08-03,054210,0.29095746704749226,0.2867626844916985,0.2999221473565515,0
2023-08-04,054210,0.32598956038432886,0.31999411461548155,0.33114180962478323,0
2023-08-07,054210,0.33258986730617457,0.3291854127387677,0.3368683477702113,0
2023-08-08,054210,0.28870563070102795,0.28436350986944525,0.2930664413148865,0
2023-08-09,054210,0.33258986730617457,0.3289602690096337,0.3362276348461196,0
2023-08-10,054210,0.33258986730617457,0.32930950480508253,0.33696461763120267,0
2023-08-11,054210,0.31919137962632343,0.31478468181520636,0.32458551768030575,0
2023-08-14,054210,0.30933587726098877,0.3017202533141351,0.3140956923520279,0
2023-08-16,054210,0.3329442551432521,0.3276368758144137,0.33761320717759197,0
2023-08-17,054210,0.35927767383931003,0.3504399981740886,0.368857313410606,0
2023-08-18,054210,0.3577530734819788,0.34692739377313325,0.3643423226333562,0
2023-08-21,054210,0.3471251842735067,0.3421756629446305,0.36260571232607325,0
2023-08-22,054210,0.35138709326190165,0.34530845231018326,0.36271951240872125,0
2023-08-23,054210,0.3587485918755429,0.35239514704148545,0.373582050507011,0
2023-08-24,054210,0.36128270943454693,0.35055488659126244,0.3678069213683405,0
2023-08-25,054210,0.3549757881716686,0.3450803944642113,0.3620904310864184,0
2023-08-28,054210,0.3347413038520142,0.33141481656137606,0.3384993932387076,0
2023-08-29,054210,0.3284219739248795,0.3238141459369734,0.33557086682398857,0
2023-08-30,054210,0.3394428580466444,0.3357765866057448,0.3433216230533128,0
2023-08-31,054210,0.3123400846334738,0.3069642930659008,0.3162775050392656,0
2023-09-01,054210,0.3370938710065729,0.332945694829623,0.34146769060626336,0
2023-09-04,054210,0.3398057726020949,0.33595282464685566,0.3436039582975984,0
2023-09-05,054210,0.3393569536799825,0.33362043559377186,0.35055407366738733,0
2023-09-06,054210,0.33489250043427243,0.3313784515183948,0.33954335712043265,0
2023-09-07,054210,0.338796770309589,0.3347386521010586,0.3428446959177091,0
2023-09-08,054210,0.3336650187475332,0.3301774428721639,0.3379064255910175,0
2023-09-11,054210,0.33466145746602227,0.3305407963555445,0.338480562077377,0
2023-09-12,054210,0.3334556052872859,0.33001648660305827,0.3379870156793647,0
2023-09-13,054210,0.3403580978996988,0.3368278860798803,0.3444329369120414,0
2023-09-14,054210,0.3323088903114636,0.3288540898926957,0.33606435282043545,0
2023-09-15,054210,0.3370104445060938,0.33335885054574693,0.34109691314210383,0
2023-09-18,054210,0.33771262858592815,0.3317598234629561,0.34843151424711893,0
2023-09-19,054210,0.35487594851716625,0.34380426979769335,0.361632122367847,0
2023-09-20,054210,0.3516146241403621,0.34444069981868336,0.36359235839557325,0
2023-09-21,054210,0.35761619072982287,0.3503443791961713,0.36849470553414254,0
2023-09-22,054210,0.4316320895891084,0.4214744111338838,0.45078327115480016,0
2023-09-25,054210,0.46779131227026033,0.45255888708174274,0.4836525845940005,0
2023-09-26,054210,0.504211396646912,0.4790663683646555,0.5239104733917915,0
2023-09-27,054210,0.5059995969643806,0.480110897144894,0.525820333558894,0
2023-10-04,054210,0.5515003497054493,0.5219276862720562,0.5791838973880745,0
2023-10-05,054210,0.5833943848884104,0.5452989828520696,0.6073780152976503,0
2023-10-06,054210,0.501647719935558,0.47723484283732615,0.5224243111267451,0
2023-10-10,054210,0.519838774568208,0.4991016729347692,0.554687534886074,0
2023-10-11,054210,0.4703549889816144,0.457367592395616,0.4916740754138881,0
2023-10-12,054210,0.46779131227026033,0.44635394205574397,0.4826809705065503,0
2023-10-13,054210,0.4434620042469939,0.42743392392271734,0.4679100382637698,0
2023-10-16,054210,0.46874839095466875,0.4528877566000754,0.4851562298176195,0
2023-10-17,054210,0.4346655077886642,0.4233687532842998,0.4525056306731311,0
2023-03-02,054540,0.295327757995055,0.2908227923918226,0.3005612374409396,0
2023-03-03,054540,0.28975796614602006,0.2839224386004968,0.2948170728954404,0
2023-03-06,054540,0.2926015093631996,0.28724742985882595,0.29729139916754255,0
2023-03-07,054540,0.2864946945582234,0.28114779838650994,0.2912941768506366,0
2023-03-08,054540,0.29590149694239715,0.29149483686603433,0.30422592940306287,0
2023-03-09,054540,0.2926116833501006,0.28706134365798397,0.29635924973024647,0
2023-03-10,054540,0.29245318403131726,0.2891256022540919,0.30011913036404986,0
2023-07-05,054540,0.289218890538128,0.2791684045969255,0.294533342584187,0
2023-07-06,054540,0.288867145963051,0.2756775525748231,0.29366584446532,0
2023-07-07,054540,0.29468627742642783,0.28364572814237377,0.2996306969061313,0
2023-07-10,054540,0.2906553462805196,0.27690009509880426,0.2961720374977693,0
2023-07-11,054540,0.29295325393827654,0.2863019540804132,0.29716845986823565,0
2023-07-12,054540,0.289218890538128,0.28204710328249727,0.2950342903950531,0
2023-07-13,054540,0.2943897096806682,0.2889761887226294,0.2992497191439139,0
2023-07-14,054540,0.2926116833501006,0.2886092890593771,0.29734312591249495,0
2023-07-17,054540,0.29356876203450905,0.28946336010382584,0.2987153500959742,0
2023-07-18,054540,0.29696356037892324,0.29304268189674576,0.3025256449627526,0
2023-07-19,054540,0.29696356037892324,0.29232088464705275,0.3013736813501137,0
2023-07-20,054540,0.30025337397121976,0.2951117858687158,0.30918279333649745,0
2023-07-21,054540,0.30099449152483143,0.2951813769924733,0.30455989650523174,0
2023-07-24,054540,0.3268738385910459,0.32193341610286336,0.3315380865801387,0
2023-07-25,054540,0.29779083826092123,0.2942922404349436,0.30455681529900064,0
2023-07-26,054540,0.36599751926093227,0.35759410643413964,0.37642129817251996,0
2023-07-27,054540,0.3645745474174824,0.3591445029286613,0.3798498329708149,0
2023-07-28,054540,0.34235339230215295,0.33985143489488256,0.35544402563043265,0
2023-07-31,054540,0.35120035989835163,0.34771544301915297,0.3560004720139129,0
2023-03-02,054920,0.3345466093101817,0.3309003615097615,0.3385579101405077,0
2023-03-03,054920,0.33374578545845013,0.3312106040546301,0.3460354771703433,0
2023-03-06,054920,0.3340267624531611,0.3304520703631202,0.3376812039346264,0
2023-03-07,054920,0.3384473396530803,0.3348453627272607,0.3434717165252674,0
2023-03-08,054920,0.33373230155950834,0.33003228950855107,0.3373690737587469,0
2023-03-09,054920,0.3543945692402345,0.3440855996310283,0.3611525106377843,0
2023-03-10,054920,0.3602222309840649,0.35539911103897665,0.37831249815210294,0
2023-03-13,054920,0.32598956038432886,0.3212806044427657,0.33134888647455696,0
2023-03-14,054920,0.3588502958939963,0.34986423605328265,0.3666520186360681,0
2023-03-15,054920,0.394616407262178,0.37380875170933414,0.4082548385019295,0
2023-03-16,054920,0.3588502958939963,0.35006878909359085,0.36924395427968554,0
2023-03-17,054920,0.3552782010891601,0.34472594567210557,0.36178870403650853,0
2023-03-20,054920,0.3602222309840649,0.34936299489430916,0.36775004320492244,0
2023-03-21,054920,0.3037415036614362,0.29530443718428145,0.3093991366050363,0
2023-03-22,054920,0.3107761070788148,0.30429827461243214,0.3161117434933834,0
2023-03-23,054920,0.30990767109292316,0.3069704845727021,0.3190138834030594,0
2023-03-24,054920,0.33557021468826775,0.33134529673162516,0.3397726938615715,0
2023-03-27,054920,0.35487594851716625,0.3460346910181579,0.3644427379502316,0
2023-03-28,054920,0.3370104445060938,0.3334387309621406,0.34114697732576266,0
2023-03-29,054920,0.3588502958939963,0.3500619304028199,0.368987398785133,0
2023-03-30,054920,0.3403580978996988,0.33671416289701894,0.34428220807139387,0
2023-03-31,054920,0.3395445620650978,0.3358360607802471,0.3432762125186394,0
2023-04-03,054920,0.3409164971551664,0.33736171391435443,0.34489688740260815,0
2023-04-04,054920,0.3395445620650978,0.33599292517563867,0.3440061128006435,0
2023-04-05,054920,0.318234300941915,0.3149409624522244,0.32429202173093563,0
2023-04-06,054920,0.3395445620650978,0.3361395391298177,0.3440142324681862,0
2023-04-07,054920,0.33171014997907866,0.32717706453419937,0.3380257426549613,0
2023-04-10,054920,0.3343161902333207,0.3294069385558975,0.3393031827897265,0
2023-04-11,054920,0.3406366306493409,0.3369426332400003,0.34433637045370286,0
2023-04-12,054920,0.3133102246378188,0.30611275927257553,0.3190491021086169,0
2023-04-13,054920,0.3143282482928424,0.3083633095013211,0.31755188068384993,0
2023-04-14,054920,0.33687986694467476,0.3315472048875282,0.34157434847083834,0
2023-04-17,054920,0.31468215972788743,0.3071275093842886,0.3200981091540918,0
2023-04-18,054920,0.32055047565018513,0.3142425220001628,0.32422554420051675,0
2023-04-19,054920,0.3372316115197517,0.3324681829396132,0.3433276746889773,0
2023-04-20,054920,0.3686050391587957,0.3589299913407532,0.37598241153835466,0
2023-04-21,054920,0.34526837418398904,0.34172922250847887,0.3494904769906793,0
2023-04-24,054920,0.3703271567010727,0.3587059152525823,0.3889093650526733,0
2023-04-25,054920,0.4316320895891084,0.41667174133923573,0.4436368025903736,0
2023-04-26,054920,0.3588502958939963,0.35328749355023875,0.3755788565966374,0
2023-04-27,054920,0.3596638317285973,0.3537130357354877,0.37734587611578346,0
2023-04-28,054920,0.35667909289044275,0.35028760292134353,0.3696060984910091,0
2023-05-02,054920,0.34109522854001517,0.33542459431641797,0.35325505818083597,0
2023-05-31,054920,0.3157722370432058,0.3087259878594071,0.3215641190052623,0
2023-06-01,054920,0.318234300941915,0.31443029612806406,0.3241010931066621,0
2023-06-02,054920,0.3250119517497081,0.31678605118718656,0.3336776394912502,0
2023-06-05,054920,0.32079797765326906,0.31780409006346805,0.3311626305802753,0
2023-06-07,054920,0.32114972222834604,0.3167990470555355,0.32580529919858436,0
2023-06-08,054920,0.31562826068767297,0.3103406176300336,0.3200438377224332,0
2023-06-09,054920,0.33687986694467476,0.33139932108168446,0.34157434847083834,0
2023-06-12,054920,0.3266171091166458,0.32310223557965184,0.33558923410208186,0
2023-06-13,054920,0.32114972222834604,0.3175202202284946,0.3268052761282063,0
2023-06-14,054920,0.3406366306493409,0.3369222017188159,0.34432471000594167,0
2023-06-15,054920,0.3386680672621433,0.33376831742158364,0.3455049373836519,0
2023-06-16,054920,0.29821767165066726,0.2930736889154303,0.30573050429902876,0
2023-06-19,054920,0.2900056430958586,0.28517341595137685,0.293941704182421,0
2023-06-20,054920,0.2900056430958586,0.2839079943242794,0.2930794548812601,0
2023-06-21,054920,0.2874317923976035,0.2822480586610118,0.2919178311433549,0
2023-06-22,054920,0.2817112028028537,0.27664985577009327,0.28642001651485194,0
2023-06-23,054920,0.28870563070102795,0.2831045817990918,0.29189042142626975,0
2023-06-26,054920,0.30933587726098877,0.30170304898954114,0.3140246351083403,0
2023-06-27,054920,0.3064763301194783,0.30006908582684366,0.3120206599161916,0
2023-06-28,054920,0.29452956185232854,0.28979815003551596,0.3022380853258195,0
2023-07-03,054920,0.27954811156480575,0.2640461200675802,0.28483069038712355,0
2023-07-04,054920,0.28509380275694074,0.2798235757527652,0.2899357223403909,0
2023-07-05,054920,0.3168623658518464,0.312494307694674,0.32171909857989944,0
2023-07-06,054920,0.35487594851716625,0.3441920784476706,0.3616429902206388,0
2023-07-07,054920,0.37156126186524613,0.36248915664112075,0.392760515887493,0
2023-07-10,054920,0.39855201906360066,0.37915893676647794,0.4141892976371882,0
2023-07-11,054920,0.37584861824174576,0.3634934768762811,0.38906621948875725,0
2023-07-12,054920,0.35667909289044275,0.3518819820396694,0.3730865144083186,0
2023-07-13,054920,0.35487594851716625,0.34603897158252084,0.3625987365545914,0
2023-07-14,054920,0.3631376522704959,0.3569447044299246,0.37710444973574825,0
2023-07-17,054920,0.39855201906360066,0.382038851375459,0.41665668907634923,0
2023-07-18,054920,0.3395445620650978,0.3357713189521333,0.343274180044557,0
2023-07-19,054920,0.36253840569233503,0.35624180663328425,0.3776702426680675,0
2023-07-20,054920,0.37524937166358485,0.36290225789871666,0.3881803606912964,0
2023-07-21,054920,0.37156126186524613,0.3589212119330895,0.3844430092686753,0
2023-07-24,054920,0.4434620042469939,0.4265977717057888,0.46383624985469646,0
2023-07-25,054920,0.43367973058788284,0.4222079011872459,0.4499916174334213,1
2023-07-26,054920,0.4712018139950942,0.44563233919074124,0.4851656997452377,1
2023-07-27,054920,0.4709450845206941,0.44563233919074124,0.4846285850240864,1
2023-07-28,054920,0.43286619475328186,0.4184913118671488,0.4447364038373305,0
2023-07-31,054920,0.3723747976998471,0.36235470197465985,0.39344386969071643,0
2023-08-01,054920,0.3383104569009244,0.33420325711704985,0.3419857880092154,0
2023-08-02,054920,0.360091209673911,0.3495986046024128,0.3675079274079037,0
2023-08-03,054920,0.35303803538840683,0.344291074138064,0.36268906053837346,0
2023-08-04,054920,0.3539667858791627,0.3427900642249988,0.3608264740488453,0
2023-08-07,054920,0.3690103257364608,0.3569464212003211,0.382590129266291,0
2023-08-08,054920,0.421570808613811,0.40117334684346173,0.4340350270269932,0
2023-08-09,054920,0.43032874252343833,0.4153531523849917,0.44242610896266915,0
2023-08-10,054920,0.3890986076502413,0.36850317796689036,0.40353112941960884,0
2023-08-11,054920,0.43053617247050613,0.41048109648847403,0.44031021221073285,0
2023-08-14,054920,0.3532589492344164,0.3442682469915565,0.36096044204049416,0
2023-08-23,054920,0.27769586240799415,0.26904862035925803,0.28322100297802516,0
2023-08-24,054920,0.3323088903114636,0.32882958522960865,0.3360810545573255,0
2023-08-25,054920,0.3900916957413275,0.37554283030312685,0.4165584053593107,0
2023-08-28,054920,0.4260579009449614,0.40548893337268604,0.4370792657971374,0
2023-08-29,054920,0.28729389009869427,0.2835833473686616,0.29667827461973084,0
2023-08-30,054920,0.3064763301194783,0.2997756499770392,0.31213695902178845,0
2023-08-31,054920,0.3257085833896179,0.3197159528589577,0.3304180573617192,0
2023-09-01,054920,0.3516146241403621,0.34001708888661725,0.35829063230469727,0
2023-09-04,054920,0.35254337463111796,0.3425413692714653,0.3596748788062464,0
2023-09-05,054920,0.3619015983558732,0.3499414761339266,0.37420876646076123,0
2023-09-06,054920,0.3374316515912172,0.3307670482823396,0.34750913592814653,0
2023-09-07,054920,0.3374316515912172,0.33131446073209225,0.34924734970478244,0
2023-09-08,054920,0.35487594851716625,0.3427237895675908,0.3614173659508786,0
2023-09-11,054920,0.3524154479920937,0.34059636552838235,0.35916291916969,0
2023-09-12,054920,0.3516146241403621,0.3396440113760559,0.3582667293577459,0
2023-09-13,054920,0.35254337463111796,0.3458789611251247,0.3677319193086739,1
2023-09-14,054920,0.35761619072982287,0.3466307533946703,0.3641416822883936,0
2023-09-15,054920,0.3374316515912172,0.3315089812150792,0.35029922751763976,0
2023-09-18,054920,0.3257085833896179,0.3197159528589577,0.3304268120087743,0
2023-09-19,054920,0.33258986730617457,0.3291828551446049,0.33652720606012854,0
2023-09-20,054920,0.35396719129492077,0.34576903493964417,0.36406626214131,0
2023-09-21,054920,0.38973330266310247,0.3713933448365359,0.4073874825684659,0
2023-09-22,054920,0.4265592734904035,0.4117351453156258,0.4393343684772682,0
2023-09-25,054920,0.4332935726985956,0.41900785625066117,0.4456118722722132,1
2023-09-26,054920,0.37298467311329087,0.36059365721863995,0.385675073557448,1
2023-09-27,054920,0.37045055555428685,0.35778401523251246,0.3832694000681775,1
2023-10-04,054920,0.36941257830845464,0.3569631535486953,0.3829379977580079,1
2023-10-05,054920,0.4270539342476924,0.4120804025382651,0.43902431964506144,1
2023-10-06,054920,0.3681015685142153,0.35496178562556185,0.38596750656072365,1
2023-10-10,054920,0.37045055555428685,0.35778401523251246,0.3832937514017609,1
2023-10-11,054920,0.39151510698937225,0.3760662581150229,0.41561011706295525,1
2023-10-12,054920,0.4270674181466342,0.4123671106772007,0.43865433925089853,0
2023-10-13,054920,0.33373230155950834,0.33003228950855107,0.3373807248896228,0
2023-10-16,054920,0.42733491124240336,0.4129407976920695,0.439512076017187,0
2023-10-17,054920,0.3888176306555303,0.3691020837445805,0.40397358053830507,0
2023-10-18,054920,0.3897463811462862,0.3693108149860102,0.4039675882799697,0
2023-10-19,054920,0.3539802697781045,0.34720548407152224,0.36629171149926393,0
2023-10-20,054920,0.4949654151806204,0.47113447862325203,0.5141770479455029,0
2023-10-23,054920,0.5492386221504308,0.5214330622837445,0.5773149863000921,0
2023-10-24,054920,0.5147516760237886,0.492856691341376,0.5473703657518137,0
2023-10-25,054920,0.4949654151806204,0.4696328875410105,0.514194065305728,0
2023-10-26,054920,0.545325156402297,0.5182250576291025,0.5754959422070295,0
2023-10-27,054920,0.4987338510092099,0.4744930812209024,0.5185197343053497,0
2023-10-30,054920,0.5121571645161979,0.48536147613626096,0.5428705391507247,0
2023-10-31,054920,0.545606133397008,0.5203265719002195,0.5764345655833106,1
2023-11-01,054920,0.5142287546760456,0.49491684998174806,0.5517572555616161,0
2023-11-02,054920,0.43132426091700243,0.4153161604434887,0.442445890669862,1
2023-11-03,054920,0.3940885879899405,0.3817335932440635,0.4247917094829658,1
2023-11-06,054920,0.4379858722435689,0.42190558134792555,0.463350456865472,0
2023-11-07,054920,0.3913776277571568,0.3666669503550817,0.4001250282895271,0
2023-11-08,054920,0.3592605158238772,0.3534920566689235,0.37370857163682936,0
2023-11-09,054920,0.3535399262291274,0.3459021507945219,0.3639742543847412,0
2023-11-10,054920,0.3668986656964221,0.35468683355052005,0.3808471047328364,1
2023-11-13,054920,0.3768936967576392,0.36447711215196826,0.3897363638710235,1
2023-11-14,054920,0.36186655607811924,0.3502961896531372,0.3687951814166535,0
2023-11-15,054920,0.3662508922003772,0.35438292040019836,0.385189926768652,0
