date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2025-07-09,024740,0.3002057735063246,0.29421521897150926,0.3037761029848837,0
2025-07-10,024740,0.3019893069448336,0.29694944964843245,0.30721513844383513,0
2025-07-11,024740,0.281359267309668,0.2756764417235485,0.28571537073404407,0
2025-07-14,024740,0.2717478776248543,0.26736397357704184,0.27630534304664334,0
2025-07-15,024740,0.2672543449265469,0.2629143273821174,0.2718920169171021,0
2025-07-16,024740,0.26691313448051174,0.26144865181792765,0.2703618397776118,0
2025-07-17,024740,0.2714172921820944,0.26641013253100054,0.2763362927507596,0
2025-07-18,024740,0.26691313448051174,0.26280057425825276,0.2718920169171021,0
2025-07-21,024740,0.27045475877980313,0.26522822689559844,0.27520143200549385,0
2025-07-22,024740,0.2832712422871881,0.27886258118307417,0.2895467095073877,0
2025-07-23,024740,0.2786687466911338,0.2734851585567947,0.2837484685502297,0
2025-07-24,024740,0.27498583421034856,0.26894870566989315,0.2793989756801537,0
2025-07-25,024740,0.2786687466911338,0.27368671431682656,0.28398452205365915,0
2025-07-28,024740,0.29505123360532487,0.2892473218755417,0.2986634342260523,0
2025-07-29,024740,0.3090063293642455,0.30639270208510966,0.31145735238719274,0
2025-07-30,024740,0.3047509783193502,0.2975721619921147,0.3094586670908827,0
2025-07-31,024740,0.29357013076657434,0.2892522745998847,0.2992970937264184,0
2025-08-01,024740,0.31385121044556413,0.311124169839422,0.31622785454117447,0
2025-08-04,024740,0.31152771853185807,0.30903517278736,0.3137655981513498,0
2025-09-10,024740,0.2762770461665738,0.2706541882698519,0.2797984620195291,0
2025-09-11,024740,0.3002057735063246,0.2945518615744819,0.30393384983875676,0
2025-09-12,024740,0.3029493097909864,0.29769890171712754,0.3067901433077347,0
2025-09-15,024740,0.30467982756336776,0.3000766690743966,0.30983072220268354,0
2025-09-16,024740,0.27418583930689294,0.2689864063661398,0.278810635945727,0
2025-09-17,024740,0.2739811875478974,0.2687841935323921,0.27931044006885336,0
2025-09-18,024740,0.2968653258064908,0.2936727578094089,0.30434944183364837,0
2025-09-19,024740,0.2973853222303817,0.29453269354537587,0.30405191321965275,0
2025-09-22,024740,0.30952632578813644,0.30725315487981564,0.3124487158360203,0
2025-09-23,024740,0.27418583930689294,0.2689835916877604,0.27844692524467796,0
2025-09-24,024740,0.27112250626557405,0.26542416609005676,0.27496271184600024,0
2025-09-25,024740,0.2643697978630838,0.2602998432464612,0.2690814665622726,0
2025-09-26,024740,0.2643697978630838,0.26010781544506445,0.26861629482547494,0
2025-09-29,024740,0.2570832174621543,0.24456489175034787,0.26449221345473745,0
2025-09-30,024740,0.2582193569531522,0.24881596770381365,0.2653989198876899,0
2025-10-01,024740,0.2643697978630838,0.2599784996232856,0.26845997598777416,0
2025-10-02,024740,0.2672543449265469,0.2629143273821174,0.2722730252656012,0
2025-10-10,024740,0.26384980143919284,0.2596884670015232,0.2686917030009042,0
2025-10-13,024740,0.27214277739487835,0.266899458088584,0.27740465975652084,0
2025-10-14,024740,0.27346119112400646,0.2678234626379191,0.27868102109778164,0
2025-10-15,024740,0.28976834007818963,0.2849085918696416,0.2947479806552661,0
2025-10-16,024740,0.27112250626557405,0.2653426150266451,0.27475717094731367,0
2025-10-17,024740,0.2892483436542987,0.28200807509116255,0.2933236871616554,0
2025-10-20,024740,0.27214277739487835,0.2668205615393366,0.27696935681861856,0
2025-10-30,024740,0.26384980143919284,0.2599723849026458,0.269035403901847,0
2025-10-31,024740,0.26633619112400647,0.26071677392483916,0.2701325230201853,0
2025-03-28,025860,0.27598258029161904,0.26993781528938965,0.2805677773485338,0
2025-03-31,025860,0.3105309724505876,0.3083313981522788,0.31631915885820877,0
2025-04-01,025860,0.3141608692652452,0.311429098541137,0.31716142283640986,1
2025-04-02,025860,0.3237492143212094,0.32072846941982014,0.3432342248793611,1
2025-04-03,025860,0.32053973060557617,0.3161913449785997,0.3273528946099826,1
2025-04-04,025860,0.31314115892147787,0.3107420739516157,0.31574739996249374,1
2025-04-07,025860,0.34241583655981817,0.3335230073624109,0.3569143903204992,1
2025-04-08,025860,0.316130844843989,0.3137600616769425,0.31889833380887445,1
2025-04-09,025860,0.3224243498503325,0.31716955369977307,0.3267715858904625,1
2025-04-10,025860,0.32373955071176674,0.32029559262672347,0.3363246146125188,1
2025-04-11,025860,0.3278153560226764,0.323040382547711,0.33309062952182406,1
2025-04-14,025860,0.32203093822193896,0.31802837571253606,0.32847835627080124,1
2025-04-15,025860,0.3186884773530132,0.3147521609928307,0.32630922862571726,1
2025-04-16,025860,0.31981715081040274,0.315607489914235,0.3265441130798013,1
2025-04-17,025860,0.3198701664765304,0.3159826412780292,0.32650200556267117,1
2025-04-18,025860,0.31881638052742717,0.31560740915034907,0.32098901491991444,1
2025-04-21,025860,0.2822115400369407,0.2784436871917341,0.2896804880056054,1
2025-04-22,025860,0.353533618590879,0.34381709980436437,0.3607375861680456,1
2025-04-23,025860,0.32535517210876624,0.32084935639319767,0.33208033656315394,1
2025-04-24,025860,0.3674810405675628,0.36100924252230937,0.37568106854001543,1
2025-06-05,025860,0.27112250626557405,0.2653426150266451,0.27475717094731367,0
2025-06-09,025860,0.27112250626557405,0.2653426150266451,0.2750657438319784,0
2025-06-10,025860,0.31130373562301406,0.30841087845449927,0.31354812200886356,0
2025-06-11,025860,0.314662610909403,0.30940035097165236,0.3185885317447516,0
2025-06-12,025860,0.27112250626557405,0.2654611542448589,0.2750657438319784,0
2025-06-13,025860,0.2663711906068054,0.26269485354531374,0.2715679283720239,0
2025-06-16,025860,0.26691313448051174,0.2629143273821174,0.27223990722993546,0
2025-06-17,025860,0.3002057735063246,0.2945518615744819,0.3037761029848837,0
2025-06-18,025860,0.3148493723818698,0.3104041055738471,0.3191388183823826,0
2025-06-19,025860,0.31152771853185807,0.30903517278736,0.3137655981513498,0
2025-06-20,025860,0.29984508441902513,0.2940211254794368,0.3039290354464572,0
2025-06-23,025860,0.31385671220612754,0.31119464130246766,0.3157947023702568,0
2025-06-24,025860,0.3105309724505876,0.30785209995040697,0.31296468410736333,0
2025-06-25,025860,0.29757262277293745,0.2919413859230771,0.3010343165337661,0
2025-06-26,025860,0.3016266324590249,0.2959010421367746,0.3063760353990204,0
2025-06-27,025860,0.29845577709267895,0.29311936742203404,0.3020550701620003,0
2025-06-30,025860,0.27748705756761666,0.2720114874171837,0.2827957069408571,0
2025-07-01,025860,0.2699128149060968,0.2647882795678147,0.27470909438431385,0
2025-07-02,025860,0.26691313448051174,0.2629143273821174,0.27223990722993546,0
2025-07-03,025860,0.3130321958078557,0.30961982398008037,0.3152908062078081,0
2025-07-04,025860,0.31457929200130097,0.3114665859235586,0.31674360497076653,0
2025-07-07,025860,0.31641089557992963,0.313806483958701,0.3195685629160734,0
2025-07-08,025860,0.3170153435083851,0.3140253197947927,0.31914335605682054,0
2025-07-09,025860,0.29689883305447734,0.2921336850083837,0.301798749112366,0
2025-07-10,025860,0.303830396462893,0.2981871373350375,0.3075635307317062,0
2025-07-11,025860,0.3178385078879413,0.31555716530321687,0.32027329757870393,0
2025-07-14,025860,0.3178385078879413,0.31544545439481286,0.32041483972281337,0
2025-07-15,025860,0.31757149209983065,0.3147262868556921,0.3197566367814612,0
2025-07-16,025860,0.3179341665856394,0.3156371759059233,0.3203704464329744,0
2025-07-17,025860,0.32052902850647547,0.31781181403034187,0.3229707699749799,0
2025-07-18,025860,0.30342000522384305,0.297797435769479,0.3076516240314819,0
2025-07-21,025860,0.3164053938193663,0.3135375594767856,0.31896099923618515,0
2025-03-04,025980,0.3245924447795162,0.3189073824211438,0.3285714304327964,0
2025-03-05,025980,0.31468415400361266,0.30784377756168047,0.3192790275471617,0
2025-03-06,025980,0.30493139362345967,0.29888006988202376,0.30826651826869156,0
2025-03-07,025980,0.3245924447795162,0.31952463566921574,0.3296827074963664,0
2025-03-10,025980,0.3310947081348672,0.32601549790711987,0.3365104651662687,0
2025-03-11,025980,0.33749102622980665,0.3337868953764878,0.34463331691818905,0
2025-03-12,025980,0.32346547997682285,0.31907019066822645,0.32959461959025577,0
2025-03-13,025980,0.3226801152676515,0.3181981446309981,0.32690645868199614,0
2025-03-14,025980,0.3302121980986856,0.32445210202500063,0.3347817295304422,0
2025-03-17,025980,0.3252470280168226,0.32096775719084203,0.33104966766268307,0
2025-03-18,025980,0.32442801337911414,0.32018575505843233,0.3307603253645603,0
2025-03-19,025980,0.3273510221774497,0.3232706447812555,0.3320619118831477,0
2025-03-20,025980,0.32264394157600795,0.32012085478191377,0.3254662485516785,0
2025-03-21,025980,0.32066158914131937,0.31822089716699226,0.32395214229353736,1
2025-03-24,025980,0.3273356265298335,0.3228333488943873,0.3315236808441202,1
2025-03-25,025980,0.3302121980986856,0.3259969661967126,0.33665497591519106,1
2025-03-26,025980,0.32346547997682285,0.31809284061020776,0.3280495523316041,0
2025-03-27,025980,0.3256097025026313,0.32082839154908926,0.3305586994008258,0
2025-03-28,025980,0.3229235361031165,0.318808671090574,0.32991801052271996,1
2025-03-31,025980,0.3529154570244054,0.3443061108729172,0.3596561039393282,1
2025-04-01,025980,0.31526586181423744,0.3129104764996871,0.318216032389789,1
2025-04-02,025980,0.32092214335939495,0.3167935469461161,0.3274558360154571,1
2025-04-03,025980,0.31474586539034644,0.3122188541560168,0.3173487134891925,1
2025-04-04,025980,0.32092214335939495,0.31559855181632696,0.3254674348752683,1
2025-04-07,025980,0.30563565071274446,0.2995194654425588,0.3089219457885884,1
2025-04-08,025980,0.30648550085692294,0.3045800001617052,0.31718880723090775,1
2025-04-09,025980,0.3246454604456439,0.32114860962844427,0.33105519890669527,1
2025-04-10,025980,0.3246454604456439,0.3195188167811384,0.328701118517205,1
2025-04-11,025980,0.2833870348312625,0.27890665077443255,0.2896088458256058,1
2025-04-14,025980,0.2981761808756926,0.2900342694416418,0.30252771578573084,1
2025-04-15,025980,0.3189886499133885,0.3164752560930982,0.32243901808468917,1
2025-04-16,025980,0.3167150526390473,0.3139790241331679,0.31907320499809827,1
2025-04-17,025980,0.354300436478048,0.343273177324049,0.3602266018413034,1
2025-04-18,025980,0.31881638052742717,0.31560740915034907,0.32098901491991444,0
2025-04-21,025980,0.360217608084058,0.35423876595500564,0.3683632260500429,1
2025-04-22,025980,0.3225606870950645,0.3186649109634209,0.33134941542544355,1
2025-04-23,025980,0.3225606870950645,0.3186649109634209,0.33132905139909563,1
2025-04-24,025980,0.32161148615134877,0.3173507746399076,0.3261007547374178,1
2025-04-25,025980,0.316904405549907,0.3142209372759378,0.31972270071245507,1
2025-04-28,025980,0.31421388493137287,0.31182640756413976,0.3167440206620515,1
2025-04-29,025980,0.30089119225010097,0.29787483180647933,0.30767077598659487,1
2025-04-30,025980,0.3019893069448336,0.2972965700496838,0.3074044303983139,1
2025-05-02,025980,0.316904405549907,0.3142209372759378,0.31966678401305987,1
2025-05-07,025980,0.29445589922142607,0.2855158485747041,0.2982098927624745,0
2025-05-08,025980,0.29445589922142607,0.2876441686655342,0.2986663323574721,1
2025-05-09,025980,0.30467982756336776,0.29883162688912784,0.3088291475983482,1
2025-05-12,025980,0.2951640674052716,0.2876544817597831,0.29915300860691574,1
2025-05-13,025980,0.2944028835552984,0.2894301226664438,0.30006686161878193,1
2025-05-14,025980,0.2951640674052716,0.28546240264921546,0.2992461564719683,1
2025-05-15,025980,0.30486128476850655,0.29861507263603543,0.3084761489749297,1
2025-05-16,025980,0.31421388493137287,0.3118244399568206,0.3167440206620515,1
2025-05-19,025980,0.3019362912787059,0.29583663371670843,0.3060890632421431,1
2025-05-20,025980,0.2725989813056116,0.2687877998120256,0.2784821106222531,1
2025-05-21,025980,0.2736438954331866,0.26859737764666536,0.2781825496324643,1
2025-05-22,025980,0.271642502689465,0.2669175517919261,0.2767043661562145,1
2025-05-23,025980,0.2689160688248263,0.26486731337897895,0.27438590631182286,1
2025-05-26,025980,0.28976834007818963,0.28341152243274836,0.2936486520526866,1
2025-05-27,025980,0.27418583930689294,0.2685953432180621,0.27744490463606164,1
2025-05-28,025980,0.29757262277293745,0.29186231243045174,0.3010343165337661,1
2025-05-29,025980,0.30080761782131643,0.29663254681328444,0.305713971975843,1
2025-05-30,025980,0.27045475877980313,0.26641825761375765,0.2757513350621168,1
2025-06-02,025980,0.27036205756761666,0.26524952399687496,0.27502728664185366,1
2025-06-04,025980,0.2736438954331866,0.26837793010869176,0.27725274314135656,1
2025-06-05,025980,0.27598258029161904,0.2701604870509322,0.2805677773485338,1
2025-06-09,025980,0.2689160688248263,0.263967994182102,0.27390531685496555,1
2025-06-10,025980,0.293028186892868,0.2883944079622986,0.2987407638144349,1
2025-06-11,025980,0.29279638782313894,0.2884020023093791,0.29961857326702684,0
2025-06-12,025980,0.2570832174621543,0.2430873389309764,0.264057275598304,0
2025-06-13,025980,0.2570832174621543,0.24318109618340125,0.26428636799401484,0
2025-06-16,025980,0.2679114221623752,0.26389086757761826,0.2735634129541356,0
2025-06-17,025980,0.26423752848379994,0.25758280185048593,0.2677039866838346,0
2025-06-18,025980,0.2673633080401691,0.26280057425825276,0.2712878148556487,0
2025-06-19,025980,0.26537444452553494,0.25981043110726626,0.2690805302608901,0
2025-06-20,025980,0.26787566788280304,0.2622048239625417,0.27177715895652244,0
2025-06-23,025980,0.26691313448051174,0.26276835643573015,0.27188800718212597,0
2025-06-24,025980,0.2643697978630838,0.25950719198444805,0.26826511262954067,0
2025-06-25,025980,0.26691313448051174,0.26226971627698675,0.27067898019445763,0
2025-06-26,025980,0.26787566788280304,0.26261723143110327,0.27177715895652244,0
2025-06-27,025980,0.26787566788280304,0.26262298483378316,0.27177715895652244,0
2025-06-30,025980,0.2688720719609087,0.26104238283466635,0.2719374565653664,0
2025-07-01,025980,0.2622452233967624,0.2514087620513116,0.2690441287212208,0
2025-07-02,025980,0.2677433985035192,0.2609733730003496,0.2710567904341974,0
2025-07-03,025980,0.2688720719609087,0.26230020698950235,0.27213007637724806,0
2025-07-04,025980,0.2829096357329823,0.27693136557913534,0.28887419843119627,1
2025-07-07,025980,0.2793552888535289,0.27368671431682656,0.283867844133417,1
2025-07-08,025980,0.27330714948945717,0.2693181534915496,0.27885794227584676,0
2025-07-09,025980,0.2786687466911338,0.2733109922958117,0.28335038132567947,0
2025-07-10,025980,0.2829626513991099,0.2776332450602933,0.28974482029024495,0
2025-07-11,025980,0.3188317761750434,0.31643160515743884,0.3216758481093542,0
2025-07-14,025980,0.3196326645638828,0.31594771908688,0.3214920026280371,0
2025-07-15,025980,0.3149220531152184,0.312285246661255,0.31744971699510616,0
2025-07-16,025980,0.31421388493137287,0.31177027154414827,0.31648140415303355,1
2025-07-17,025980,0.314900427093768,0.31182640756413976,0.31704162412665887,1
2025-07-18,025980,0.3019362912787059,0.2980810729754087,0.30733036132125535,1
2025-07-21,025980,0.3130321958078557,0.3055435109643857,0.3151236853027874,0
2025-07-22,025980,0.3130321958078557,0.31008805364464775,0.3153527765469205,1
2025-07-23,025980,0.3149220531152184,0.312349990050757,0.31751529247597104,1
2025-07-24,025980,0.316904405549907,0.3142209372759378,0.3193738835538026,1
2025-07-25,025980,0.29907710004893506,0.2933331105849868,0.30273604134641185,1
2025-07-28,025980,0.29838996889283287,0.2949645808814636,0.30629454501395487,1
2025-07-29,025980,0.2923116766956176,0.2829232760715274,0.2960715366912521,1
2025-07-30,025980,0.27498583421034856,0.27050692574071017,0.2819100647676791,1
2025-07-31,025980,0.2643697978630838,0.2600748394968446,0.26845997598777416,0
2025-08-01,025980,0.2643697978630838,0.25950719198444805,0.2681928583193373,0
2025-08-04,025980,0.2643697978630838,0.2589178436485191,0.2681245520511429,0
2025-08-05,025980,0.26537444452553494,0.2608628121165489,0.2707188316849796,0
2025-08-06,025980,0.271642502689465,0.2661112232537716,0.27556772331623114,0
2025-08-07,025980,0.30952632578813644,0.3060565257322149,0.3116292314328291,0
2025-08-08,025980,0.27346119112400646,0.26767250279068777,0.2785666812386854,0
2025-08-11,025980,0.31130373562301406,0.30780759071095154,0.3130691779625617,0
2025-08-12,025980,0.26384980143919284,0.2596884670015232,0.2687740020052922,0
2025-08-13,025980,0.27346119112400646,0.2694095646193622,0.2798311230353257,0
2025-08-14,025980,0.2892483436542987,0.28222307034879396,0.29325296881986296,0
2025-08-18,025980,0.27896324030433434,0.27296701669317525,0.29029755482587116,0
2025-08-19,025980,0.29050679772525545,0.28639454214408894,0.2970427516329461,0
2025-08-20,025980,0.3090063293642455,0.30639270208510966,0.31145735238719274,0
2025-08-21,025980,0.3090063293642455,0.30639270208510966,0.3115661929376223,0
2025-08-22,025980,0.3147715740230252,0.3094316536003761,0.318772804774635,0
2025-08-25,025980,0.3097712763757869,0.3073970287674849,0.3122320111075159,0
2025-08-26,025980,0.2740597373074945,0.2688056490230693,0.27885412515154906,0
2025-08-27,025980,0.29853824131794654,0.29246114842798926,0.3031228858791472,0
2025-08-28,025980,0.291004833594539,0.2859028131671955,0.29579796957192245,0
2025-08-29,025980,0.31004559728173775,0.30776111387289107,0.3126785862571799,1
2025-09-01,025980,0.31518260733329395,0.3107611897735928,0.32043068581353346,1
2025-09-02,025980,0.31385121044556413,0.31127536922773413,0.31823324998214214,1
2025-09-03,025980,0.281359267309668,0.2756764417235485,0.2858057387752751,1
2025-09-04,025980,0.26384980143919284,0.2596884670015232,0.26846185539227596,1
2025-09-05,025980,0.26384980143919284,0.2596884670015232,0.26846185539227596,1
2025-09-08,025980,0.26384980143919284,0.25924766540455546,0.267834867108827,1
2025-09-09,025980,0.2677433985035192,0.2609733730003496,0.2710567904341974,1
2025-09-10,025980,0.26691313448051174,0.26144865181792765,0.2703618397776118,1
2025-09-11,025980,0.2690043413401925,0.26366652451651823,0.2725235147266204,1
2025-09-12,025980,0.2716156082455705,0.2628724957439477,0.27498065896886237,1
2025-09-15,025980,0.2725989813056116,0.2679101071788073,0.277780389735345,1
2025-09-16,025980,0.26905735700632016,0.2651153346257096,0.27377888477493967,1
2025-09-17,025980,0.26384980143919284,0.2596884670015232,0.26871419048263906,1
2025-09-18,025980,0.2714172921820944,0.2673944530488374,0.27732600607192176,1
2025-09-19,025980,0.2762770461665738,0.2708065423019103,0.28027748639607114,0
2025-09-22,025980,0.2717478776248543,0.2679660125277577,0.27786775559688537,0
2025-09-23,025980,0.27045475877980313,0.26641825761375765,0.27608639730347423,0
2025-09-24,025980,0.28758054264278043,0.28245053135289827,0.2943633659333247,0
2025-09-25,025980,0.28838143103161984,0.28208895301228587,0.29448358061586044,0
2025-09-26,025980,0.2773503329620057,0.27238537337819924,0.2828482314890131,0
2025-09-29,025980,0.27214277739487835,0.2669678842694669,0.27740465975652084,0
2025-09-30,025980,0.3047509783193502,0.2975721619921147,0.3094023926562163,0
2025-10-01,025980,0.2717478776248543,0.26754270732037344,0.27642513299901234,0
2025-10-02,025980,0.2643697978630838,0.2591973177754291,0.26812823788701945,0
2025-10-10,025980,0.3090063293642455,0.30555769510551045,0.311170098790631,1
2025-10-13,025980,0.31385121044556413,0.3104030432773803,0.31577922852265033,0
2025-10-14,025980,0.28976834007818963,0.2850533809073437,0.29498411343450215,0
2025-10-15,025980,0.29678175137770624,0.291148240647168,0.30130514687004367,0
2025-10-16,025980,0.26384980143919284,0.2596884670015232,0.26871419048263906,0
2025-10-17,025980,0.27112250626557405,0.2653426150266451,0.27475717094731367,0
2025-10-20,025980,0.2677433985035192,0.2609733730003496,0.27126014256626096,0
2025-10-21,025980,0.26691313448051174,0.26144865181792765,0.27065943515311597,0
2025-10-22,025980,0.27112250626557405,0.2659293654503917,0.2753643524244109,0
2025-10-23,025980,0.27452704975292813,0.2689412251317378,0.27827043716565625,0
2025-10-24,025980,0.2955712300292158,0.28997520832216145,0.29922730926934843,0
2025-10-27,025980,0.26384980143919284,0.2589500061366112,0.26762024284346175,0
2025-10-28,025980,0.2643697978630838,0.2589192154530532,0.2680633433739805,0
2025-10-29,025980,0.2689250876270363,0.26193464189485083,0.2725142066585802,0
2025-10-30,025980,0.26905735700632016,0.26531710653767354,0.27391682907472026,0
2025-10-31,025980,0.2725989813056116,0.2679101071788073,0.277780389735345,0
2025-11-03,025980,0.27861573102500614,0.2727616976663139,0.2828518163436922,0
2025-11-04,025980,0.2699128149060968,0.2647882795678147,0.27470909438431385,0
2025-11-05,025980,0.26423752848379994,0.25399371089400957,0.2674485637751262,1
2025-11-06,025980,0.29560604124687323,0.2877047874178179,0.29967052858011656,1
2025-11-07,025980,0.32046573399375394,0.31774876190254486,0.3231936241395975,1
2025-11-10,025980,0.31969889056360873,0.3170164076269609,0.3222958568208952,1
2025-11-11,025980,0.31881638052742717,0.31604956655477795,0.3210809183259407,1
2025-11-12,025980,0.30486128476850655,0.29832962631221766,0.30794907181892706,1
2025-11-13,025980,0.2809325574287557,0.2753095568356059,0.28521720955213786,1
2025-11-14,025980,0.299874678853936,0.2924049655664694,0.30443865157330935,1
2025-11-17,025980,0.3271185545114563,0.32137635682952465,0.33120205919604345,1
2025-11-18,025980,0.347686686868674,0.3313449283957997,0.3563288490701085,1
2025-11-19,025980,0.3188317761750434,0.316187830383972,0.3211983192689609,1
2025-11-20,025980,0.2818150674649373,0.2762649922266519,0.28568874321868304,1
2025-11-21,025980,0.27902058245123557,0.27357205235552057,0.2830866966927341,1
2025-11-24,025980,0.281359267309668,0.2756764417235485,0.2858706840411938,1
2025-11-25,025980,0.2799219841136319,0.275066771428137,0.2852380096046507,1
2025-11-26,025980,0.31969889056360873,0.31060231564476815,0.3216072293567055,1
2025-11-27,025980,0.2783060722053251,0.27241118404343645,0.28255889857379923,1
2025-11-28,025980,0.2802764849995952,0.2748008790557578,0.2862146790544723,1
2025-12-01,025980,0.31969889056360873,0.3170164076269609,0.3222958568208952,1
2025-12-02,025980,0.32609520865854824,0.323180172206642,0.32854167249658817,1
2025-12-03,025980,0.2809325574287557,0.27513422148403516,0.2846222185267713,1
2025-12-04,025980,0.2741562705589866,0.26396572606420066,0.28109578508098554,1
2025-12-05,025980,0.28093868073349554,0.27560097283478135,0.2854309352176948,1
2025-12-08,025980,0.28332833934431867,0.27897110486969734,0.2887502867432974,1
2025-12-09,025980,0.3051852572601331,0.3006356501515196,0.310827838747576,1
2025-12-10,025980,0.2829626513991099,0.276880218823801,0.28842600784459643,1
2025-12-11,025980,0.3301111907093122,0.3261024508418399,0.33576145425437764,1
2025-12-12,025980,0.3091864722164377,0.30315264264260244,0.31363602191792567,1
2025-12-15,025980,0.29938671497410335,0.29639117237366996,0.30726477493705656,1
2025-12-16,025980,0.2832712422871881,0.278399569829887,0.28947082779370154,1
2025-12-17,025980,0.2896527021868758,0.28415206554477623,0.2960045840407259,1
2025-12-18,025980,0.31421388493137287,0.31101954669394816,0.31640034654795113,1
2025-12-19,025980,0.31421388493137287,0.31156151100540136,0.31656589001066776,1
2025-12-22,025980,0.27514837270918424,0.26919372830785143,0.27884411825553584,1
2025-12-23,025980,0.2932742100979089,0.2860382425774438,0.29709301320088644,1
2025-12-24,025980,0.2956613376262551,0.291188701376459,0.3016882114899539,1
2025-12-26,025980,0.30527097474324116,0.2979400159289279,0.3099363685372089,1
2025-12-29,025980,0.2923116766956176,0.2800017320541003,0.29540455317558667,1
2025-12-30,025980,0.26939952416532537,0.264170423725608,0.273744184131569,0
2025-03-04,033160,0.31385121044556413,0.31027070058551726,0.3157406594154409,0
2025-03-05,033160,0.31637465667678144,0.3140944558341313,0.3191602574679465,0
2025-03-06,033160,0.3178385078879413,0.3153705111457363,0.32032103585403754,0
2025-03-07,033160,0.3179341665856394,0.3158835427675688,0.32094686460958083,0
2025-03-10,033160,0.31908430861108655,0.31670949013732846,0.3221940121620691,0
2025-03-11,033160,0.31737510098276367,0.315133005007145,0.32073403063587064,0
2025-03-12,033160,0.31945858892370915,0.3167918696226129,0.3222666600952673,0
2025-03-13,033160,0.3189886499133885,0.3164752560930982,0.3221974352959677,0
2025-03-14,033160,0.3161934118592465,0.31294044375782853,0.31878581602586026,0
2025-03-17,033160,0.3178385078879413,0.31539898867900523,0.3202347146975872,0
2025-03-18,033160,0.3152480001861246,0.3131107452708941,0.3177167532743142,0
2025-03-19,033160,0.31757699386039406,0.3151347376475055,0.32011901344180815,0
2025-03-20,033160,0.3189361632343587,0.31619541669581136,0.32105937441256416,0
2025-03-21,033160,0.31430161975725,0.312020379296711,0.31707760778547733,0
2025-03-24,033160,0.31526586181423744,0.3128362668151626,0.31783661696550175,0
2025-03-25,033160,0.3205889084079707,0.3164298494763961,0.3251972479109884,0
2025-03-26,033160,0.31526586181423744,0.31264821707174295,0.3175260202887232,0
2025-03-27,033160,0.3165613333096644,0.31235949138050056,0.3210937247710786,0
2025-03-28,033160,0.33993142246263985,0.3229740540063807,0.3481598273124659,0
2025-09-17,033160,0.3263027840267491,0.32297747300854346,0.3296333634161905,0
2025-09-18,033160,0.32225307393741087,0.31964642881455596,0.3253599552985588,0
2025-09-19,033160,0.329256424709939,0.3264912765257116,0.33216395784297154,0
2025-09-22,033160,0.32971983161511664,0.3267551215416971,0.33251061506308804,0
2025-09-23,033160,0.3224410034839956,0.31902604317397304,0.3246258016387472,0
2025-09-24,033160,0.32809728502915314,0.3222505936383154,0.33230699459458035,1
2025-09-25,033160,0.32628096874933105,0.32218916077811754,0.3328676266474314,1
2025-09-26,033160,0.32921367783733596,0.32528302676754234,0.3383903574622462,1
2025-09-29,033160,0.3245427709275378,0.32013801536881054,0.33049260727809493,1
2025-09-30,033160,0.31775781592499075,0.3149588996637119,0.32024171171126553,1
2025-10-01,033160,0.3084001092176343,0.3029726697955473,0.31304296856042285,1
2025-10-02,033160,0.27150029083937144,0.2675259721281903,0.27667284922017205,0
2025-10-10,033160,0.26894163684663647,0.2588981602532416,0.2719681615827985,0
2025-10-13,033160,0.2687931046013237,0.2621342202425803,0.2721699593038191,0
2025-10-14,033160,0.2727616824055695,0.2679379577135717,0.27777837822736096,0
2025-10-15,033160,0.2741697916193726,0.2663808594745309,0.27769431680950246,0
2025-10-16,033160,0.2723197085639679,0.268719831998063,0.2773188320203417,0
2025-10-17,033160,0.3039631145717016,0.2990356036698817,0.3082001606978748,0
2025-10-20,033160,0.28348674080255787,0.27731134361202064,0.286764698569279,0
2025-10-21,033160,0.2743020609986565,0.2703020330941187,0.27969673802147377,0
2025-10-22,033160,0.2793622486470745,0.27458258702031535,0.28452266953720423,0
2025-10-23,033160,0.2736648375374705,0.26965515374524746,0.27872970015919907,0
2025-10-24,033160,0.28508482928455897,0.28060871440076657,0.2906178210857572,0
2025-10-27,033160,0.27913383246189827,0.2745905891378761,0.28452294754026214,0
2025-10-28,033160,0.29195228810364304,0.2878070620907965,0.2990678509944863,0
2025-10-29,033160,0.32024709949999874,0.3169874205852047,0.32270317308509566,0
2025-10-30,033160,0.3246234890176896,0.32144355697129895,0.3276065208964772,0
2025-10-31,033160,0.32431674720943876,0.32150346576544747,0.327513272979988,0
2025-11-03,033160,0.32225307393741087,0.31964642881455596,0.3251806902682684,0
2025-11-04,033160,0.3135423305849615,0.3069463775175761,0.3170778549061303,0
2025-11-05,033160,0.33574318467860637,0.3302626774173658,0.3401846449344275,0
2025-11-06,033160,0.32810445902147073,0.3245348468995237,0.3305273745061498,0
2025-11-07,033160,0.329256424709939,0.3264689782121867,0.33216395784297154,0
2025-11-10,033160,0.3093651124779733,0.3031885967625891,0.31353267725686784,0
2025-11-11,033160,0.32749742634388207,0.323762197530893,0.3300014273288244,0
2025-11-12,033160,0.328004515008899,0.32444540222872464,0.33103688284988164,0
2025-11-13,033160,0.32971983161511664,0.3267551215416971,0.3325430201161577,0
2025-11-14,033160,0.32981549031281476,0.3270783642353196,0.33281299094442257,0
2025-11-17,033160,0.33448069102747696,0.3301037348380156,0.339571576680597,0
