date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2018-04-06,035810,0.437792963385582,0.437792963385582,0.437792963385582,1
2018-04-09,035810,0.37240206778049467,0.37240206778049467,0.37240206778049467,1
2018-04-10,035810,0.4287059462070465,0.4287059462070465,0.4287059462070465,1
2018-04-11,035810,0.44376393914222717,0.44376393914222717,0.44376393914222717,1
2018-04-12,035810,0.45214388608932493,0.45214388608932493,0.45214388608932493,1
2018-04-13,035810,0.44283666253089904,0.44283666253089904,0.44283666253089904,1
2018-04-16,035810,0.47086875438690184,0.47086875438690184,0.47086875438690184,1
2018-04-17,035810,0.4548992669582367,0.4548992669582367,0.4548992669582367,1
2018-04-18,035810,0.4125440621376038,0.4125440621376038,0.4125440621376038,1
2018-04-19,035810,0.438680626153946,0.438680626153946,0.438680626153946,1
2018-04-20,035810,0.4134666991233825,0.4134666991233825,0.4134666991233825,1
2018-04-23,035810,0.3854856258630752,0.3854856258630752,0.3854856258630752,1
2018-04-24,035810,0.3464719760417938,0.3464719760417938,0.3464719760417938,1
2018-04-25,035810,0.42865006506443026,0.42865006506443026,0.42865006506443026,1
2018-04-26,035810,0.38877425611019134,0.38877425611019134,0.38877425611019134,1
2018-04-27,035810,0.3892280167341232,0.3892280167341232,0.3892280167341232,1
2018-04-30,035810,0.3229918840527535,0.3229918840527535,0.3229918840527535,0
2018-05-02,035810,0.2941683301329613,0.2941683301329613,0.2941683301329613,0
2018-05-03,035810,0.3174593345820904,0.3174593345820904,0.3174593345820904,0
2018-05-04,035810,0.3160322630405426,0.3160322630405426,0.3160322630405426,1
2018-05-08,035810,0.27155669271945954,0.27155669271945954,0.27155669271945954,1
2018-05-09,035810,0.29203554376959806,0.29203554376959806,0.29203554376959806,1
2018-05-10,035810,0.3098444115370512,0.3098444115370512,0.3098444115370512,1
2018-05-11,035810,0.272863761857152,0.272863761857152,0.272863761857152,1
2018-05-14,035810,0.26738164938986303,0.26738164938986303,0.26738164938986303,0
2018-05-15,035810,0.26190494753420357,0.26190494753420357,0.26190494753420357,1
2018-05-16,035810,0.27310409195721147,0.27310409195721147,0.27310409195721147,1
2018-05-17,035810,0.2862565179169178,0.2862565179169178,0.2862565179169178,1
2018-05-18,035810,0.2786055435985327,0.2786055435985327,0.2786055435985327,1
2018-05-21,035810,0.26734936326742176,0.26734936326742176,0.26734936326742176,1
2018-05-23,035810,0.31427921399474146,0.31427921399474146,0.31427921399474146,0
2018-05-24,035810,0.2784234382212162,0.2784234382212162,0.2784234382212162,1
2018-05-25,035810,0.2987231433391571,0.2987231433391571,0.2987231433391571,1
2018-05-28,035810,0.2635513803362846,0.2635513803362846,0.2635513803362846,1
2018-05-29,035810,0.27070845499634744,0.27070845499634744,0.27070845499634744,1
2018-05-30,035810,0.2446243904531002,0.2446243904531002,0.2446243904531002,0
2018-05-31,035810,0.22384480386972427,0.22384480386972427,0.22384480386972427,0
2018-06-01,035810,0.2509561841189861,0.2509561841189861,0.2509561841189861,0
2018-06-04,035810,0.26730770647525787,0.26730770647525787,0.26730770647525787,0
2018-06-05,035810,0.2812200391292572,0.2812200391292572,0.2812200391292572,0
2018-06-07,035810,0.26729909256100653,0.26729909256100653,0.26729909256100653,0
2018-06-08,035810,0.28294232234358785,0.28294232234358785,0.28294232234358785,0
2018-06-11,035810,0.2573190839588642,0.2573190839588642,0.2573190839588642,0
2018-06-12,035810,0.2544659180939198,0.2544659180939198,0.2544659180939198,0
2018-06-14,035810,0.2403421014547348,0.2403421014547348,0.2403421014547348,0
2018-06-15,035810,0.2732459160685539,0.2732459160685539,0.2732459160685539,0
2018-06-18,035810,0.31357433721423145,0.31357433721423145,0.31357433721423145,0
2018-06-19,035810,0.28593829944729804,0.28593829944729804,0.28593829944729804,0
2018-06-20,035810,0.29557433471083644,0.29557433471083644,0.29557433471083644,0
2018-06-21,035810,0.284812348484993,0.284812348484993,0.284812348484993,0
2018-06-22,035810,0.2660413375496864,0.2660413375496864,0.2660413375496864,0
2018-06-25,035810,0.2703423523902893,0.2703423523902893,0.2703423523902893,0
2018-06-26,035810,0.2920704354345799,0.2920704354345799,0.2920704354345799,0
2018-06-27,035810,0.2975711911916733,0.2975711911916733,0.2975711911916733,0
2018-06-28,035810,0.29787218421697614,0.29787218421697614,0.29787218421697614,0
2018-06-29,035810,0.34164653792977334,0.34164653792977334,0.34164653792977334,0
2018-07-02,035810,0.3334151314198971,0.3334151314198971,0.3334151314198971,0
2018-07-03,035810,0.2987934429943562,0.2987934429943562,0.2987934429943562,0
2018-07-04,035810,0.3219732689857483,0.3219732689857483,0.3219732689857483,0
2018-07-05,035810,0.3131381405889988,0.3131381405889988,0.3131381405889988,0
2018-07-06,035810,0.2856049083173275,0.2856049083173275,0.2856049083173275,0
2018-07-09,035810,0.2943412125110626,0.2943412125110626,0.2943412125110626,0
2018-07-10,035810,0.2835882268846035,0.2835882268846035,0.2835882268846035,0
2018-07-11,035810,0.27925397783517836,0.27925397783517836,0.27925397783517836,0
2018-07-12,035810,0.29362156555056573,0.29362156555056573,0.29362156555056573,0
2018-07-13,035810,0.26361648544669153,0.26361648544669153,0.26361648544669153,0
2018-07-16,035810,0.284041341394186,0.284041341394186,0.284041341394186,0
2018-07-17,035810,0.3747403074800968,0.3747403074800968,0.3747403074800968,0
2018-07-18,035810,0.311215350329876,0.311215350329876,0.311215350329876,0
2018-07-19,035810,0.29994894787669185,0.29994894787669185,0.29994894787669185,0
2018-07-20,035810,0.3865231575071812,0.3865231575071812,0.3865231575071812,0
2018-07-23,035810,0.33168406009674073,0.33168406009674073,0.33168406009674073,0
2018-07-24,035810,0.33881165608763697,0.33881165608763697,0.33881165608763697,0
2018-07-25,035810,0.3664486488699913,0.3664486488699913,0.3664486488699913,0
2018-07-26,035810,0.4078419551253319,0.4078419551253319,0.4078419551253319,0
2018-07-27,035810,0.40643712133169174,0.40643712133169174,0.40643712133169174,0
2018-07-30,035810,0.4082473495602608,0.4082473495602608,0.4082473495602608,0
2018-07-31,035810,0.36114184707403185,0.36114184707403185,0.36114184707403185,0
2018-08-01,035810,0.37976605862379076,0.37976605862379076,0.37976605862379076,0
2018-08-02,035810,0.4168605050444603,0.4168605050444603,0.4168605050444603,0
2018-08-03,035810,0.3922326508164406,0.3922326508164406,0.3922326508164406,0
2018-08-06,035810,0.35362020969390867,0.35362020969390867,0.35362020969390867,0
2018-08-07,035810,0.39201366305351254,0.39201366305351254,0.39201366305351254,0
2018-08-08,035810,0.3607084268331528,0.3607084268331528,0.3607084268331528,0
2018-08-09,035810,0.37653025388717654,0.37653025388717654,0.37653025388717654,0
2018-08-10,035810,0.37285459756851197,0.37285459756851197,0.37285459756851197,0
2018-08-13,035810,0.42064317345619207,0.42064317345619207,0.42064317345619207,1
2018-08-14,035810,0.3734705430269242,0.3734705430269242,0.3734705430269242,1
2018-08-16,035810,0.4113743722438813,0.4113743722438813,0.4113743722438813,0
2018-08-17,035810,0.42598504841327667,0.42598504841327667,0.42598504841327667,0
2018-08-20,035810,0.4269978284835816,0.4269978284835816,0.4269978284835816,0
2018-08-21,035810,0.41046507835388185,0.41046507835388185,0.41046507835388185,0
2018-08-22,035810,0.39670843541622164,0.39670843541622164,0.39670843541622164,0
2018-08-23,035810,0.39214435338973996,0.39214435338973996,0.39214435338973996,0
2018-08-24,035810,0.3816054838895798,0.3816054838895798,0.3816054838895798,0
2018-08-27,035810,0.35686781823635105,0.35686781823635105,0.35686781823635105,0
2018-08-28,035810,0.37933781564235686,0.37933781564235686,0.37933781564235686,0
2018-08-29,035810,0.30981643348932264,0.30981643348932264,0.30981643348932264,0
2018-08-30,035810,0.35667100429534915,0.35667100429534915,0.35667100429534915,1
2018-08-31,035810,0.32197748601436615,0.32197748601436615,0.32197748601436615,0
2018-09-03,035810,0.3207204049825669,0.3207204049825669,0.3207204049825669,0
2018-09-04,035810,0.34532937526702884,0.34532937526702884,0.34532937526702884,0
2018-09-05,035810,0.36671637892723086,0.36671637892723086,0.36671637892723086,0
2018-09-06,035810,0.40860173165798186,0.40860173165798186,0.40860173165798186,0
2018-09-07,035810,0.31558658748865126,0.31558658748865126,0.31558658748865126,0
2018-09-10,035810,0.30745041429996495,0.30745041429996495,0.30745041429996495,0
2018-09-11,035810,0.3573270845413208,0.3573270845413208,0.3573270845413208,0
2018-09-12,035810,0.4050878024101257,0.4050878024101257,0.4050878024101257,0
2018-09-13,035810,0.33442654192447663,0.33442654192447663,0.33442654192447663,0
2018-09-14,035810,0.3475448668003082,0.3475448668003082,0.3475448668003082,0
2018-09-17,035810,0.37098946392536164,0.37098946392536164,0.37098946392536164,0
2018-09-18,035810,0.3483446809649468,0.3483446809649468,0.3483446809649468,0
2018-09-19,035810,0.2727316051721573,0.2727316051721573,0.2727316051721573,0
2018-09-20,035810,0.3264882579445839,0.3264882579445839,0.3264882579445839,0
2018-09-21,035810,0.27715385392308234,0.27715385392308234,0.27715385392308234,0
2018-09-27,035810,0.3018400865793228,0.3018400865793228,0.3018400865793228,0
2018-09-28,035810,0.3650512844324112,0.3650512844324112,0.3650512844324112,0
2018-10-01,035810,0.374441525042057,0.374441525042057,0.374441525042057,0
2018-10-02,035810,0.3587510579824448,0.3587510579824448,0.3587510579824448,0
2018-10-04,035810,0.3019720035791398,0.3019720035791398,0.3019720035791398,0
2018-10-05,035810,0.3861226859688759,0.3861226859688759,0.3861226859688759,0
2018-10-08,035810,0.3142393693327904,0.3142393693327904,0.3142393693327904,0
2018-10-10,035810,0.28831947907805444,0.28831947907805444,0.28831947907805444,0
2018-10-11,035810,0.5497380709648132,0.5497380709648132,0.5497380709648132,0
2018-10-12,035810,0.5377582037448883,0.5377582037448883,0.5377582037448883,0
2018-10-15,035810,0.5150557041168212,0.5150557041168212,0.5150557041168212,0
2018-10-16,035810,0.4848378902673721,0.4848378902673721,0.4848378902673721,0
2018-10-17,035810,0.42403382658958433,0.42403382658958433,0.42403382658958433,0
2018-10-18,035810,0.4069159919023514,0.4069159919023514,0.4069159919023514,0
2018-10-19,035810,0.41230258524417873,0.41230258524417873,0.41230258524417873,0
2018-10-22,035810,0.4108352544903755,0.4108352544903755,0.4108352544903755,0
2018-10-23,035810,0.4100914186239243,0.4100914186239243,0.4100914186239243,0
2018-10-24,035810,0.4149227720499039,0.4149227720499039,0.4149227720499039,0
2018-10-25,035810,0.40040742158889775,0.40040742158889775,0.40040742158889775,0
2018-10-26,035810,0.5330348259210587,0.5330348259210587,0.5330348259210587,1
2018-10-29,035810,0.6105681133270264,0.6105681133270264,0.6105681133270264,1
2018-10-30,035810,0.5888259512186051,0.5888259512186051,0.5888259512186051,1
2018-10-31,035810,0.5188398742675782,0.5188398742675782,0.5188398742675782,1
2018-11-01,035810,0.4635512393712998,0.4635512393712998,0.4635512393712998,1
2018-11-02,035810,0.43760734498500825,0.43760734498500825,0.43760734498500825,1
2018-11-05,035810,0.42536910235881803,0.42536910235881803,0.42536910235881803,1
2018-11-06,035810,0.41591279447078705,0.41591279447078705,0.41591279447078705,1
2018-11-07,035810,0.4494752061367035,0.4494752061367035,0.4494752061367035,1
2018-11-08,035810,0.4385971194505691,0.4385971194505691,0.4385971194505691,1
2018-11-09,035810,0.4416942429542542,0.4416942429542542,0.4416942429542542,1
2018-11-12,035810,0.443191813826561,0.443191813826561,0.443191813826561,1
2018-11-13,035810,0.46868599534034733,0.46868599534034733,0.46868599534034733,1
2018-11-14,035810,0.46252189755439754,0.46252189755439754,0.46252189755439754,1
2018-11-15,035810,0.44368799924850466,0.44368799924850466,0.44368799924850466,1
2018-11-16,035810,0.4473479491472244,0.4473479491472244,0.4473479491472244,1
2018-11-19,035810,0.44735300779342657,0.44735300779342657,0.44735300779342657,1
2018-11-20,035810,0.4482913315296173,0.4482913315296173,0.4482913315296173,1
2018-11-21,035810,0.4485270410776138,0.4485270410776138,0.4485270410776138,1
2018-11-22,035810,0.3519532659649849,0.3519532659649849,0.3519532659649849,1
2018-11-23,035810,0.42071934044361115,0.42071934044361115,0.42071934044361115,1
2018-11-26,035810,0.44257116615772246,0.44257116615772246,0.44257116615772246,1
2018-11-27,035810,0.44449013888835903,0.44449013888835903,0.44449013888835903,1
2018-11-28,035810,0.4494660776853562,0.4494660776853562,0.4494660776853562,1
2018-11-29,035810,0.4390649431943894,0.4390649431943894,0.4390649431943894,1
2018-11-30,035810,0.4389346575736999,0.4389346575736999,0.4389346575736999,0
2018-12-03,035810,0.4052886432409286,0.4052886432409286,0.4052886432409286,0
2018-12-04,035810,0.426907109618187,0.426907109618187,0.426907109618187,1
2018-12-05,035810,0.3850805568695068,0.3850805568695068,0.3850805568695068,1
2018-12-06,035810,0.4450448656082153,0.4450448656082153,0.4450448656082153,1
2018-12-07,035810,0.44264747917652136,0.44264747917652136,0.44264747917652136,1
2018-12-10,035810,0.42733094990253445,0.42733094990253445,0.42733094990253445,1
2018-12-11,035810,0.4226457327604294,0.4226457327604294,0.4226457327604294,1
2018-12-12,035810,0.440915362238884,0.440915362238884,0.440915362238884,1
2018-12-13,035810,0.3377198269963264,0.3377198269963264,0.3377198269963264,1
2018-12-14,035810,0.42921300053596495,0.42921300053596495,0.42921300053596495,1
2018-12-17,035810,0.3589141634106636,0.3589141634106636,0.3589141634106636,1
2018-12-18,035810,0.3362058734893799,0.3362058734893799,0.3362058734893799,1
2018-12-19,035810,0.4074013620615005,0.4074013620615005,0.4074013620615005,1
2018-12-20,035810,0.4188094955682754,0.4188094955682754,0.4188094955682754,1
2018-12-21,035810,0.3514041468501092,0.3514041468501092,0.3514041468501092,1
2018-12-24,035810,0.2905310580134392,0.2905310580134392,0.2905310580134392,0
2018-12-26,035810,0.3020825085043907,0.3020825085043907,0.3020825085043907,0
2018-12-27,035810,0.2971928325295448,0.2971928325295448,0.2971928325295448,0
2018-12-28,035810,0.3247226396203041,0.3247226396203041,0.3247226396203041,0
2018-03-02,036810,0.4100939273834229,0.4100939273834229,0.4100939273834229,0
2018-03-05,036810,0.39439687311649324,0.39439687311649324,0.39439687311649324,0
2018-03-06,036810,0.34524723082780834,0.34524723082780834,0.34524723082780834,0
2018-03-07,036810,0.338094462454319,0.338094462454319,0.338094462454319,1
2018-03-08,036810,0.3658021694421768,0.3658021694421768,0.3658021694421768,0
2018-03-09,036810,0.3664427152276039,0.3664427152276039,0.3664427152276039,0
2018-03-12,036810,0.3177982644736767,0.3177982644736767,0.3177982644736767,0
2018-03-13,036810,0.39455716252326967,0.39455716252326967,0.39455716252326967,0
2018-03-14,036810,0.3484661421179772,0.3484661421179772,0.3484661421179772,0
2018-03-15,036810,0.380708940923214,0.380708940923214,0.380708940923214,0
2018-03-16,036810,0.4148435586690903,0.4148435586690903,0.4148435586690903,0
2018-03-19,036810,0.3822383764386177,0.3822383764386177,0.3822383764386177,0
2018-03-20,036810,0.3801204591989517,0.3801204591989517,0.3801204591989517,0
2018-03-21,036810,0.3280427086353302,0.3280427086353302,0.3280427086353302,0
2018-03-22,036810,0.3243173275887966,0.3243173275887966,0.3243173275887966,0
2018-03-23,036810,0.34438206821680073,0.34438206821680073,0.34438206821680073,0
2018-03-26,036810,0.3935902112722397,0.3935902112722397,0.3935902112722397,0
2018-03-27,036810,0.3650344830751419,0.3650344830751419,0.3650344830751419,0
2018-03-28,036810,0.36108880132436755,0.36108880132436755,0.36108880132436755,0
2018-03-29,036810,0.34523722261190415,0.34523722261190415,0.34523722261190415,0
2018-03-30,036810,0.2939682431519032,0.2939682431519032,0.2939682431519032,0
2018-04-02,036810,0.276994965672493,0.276994965672493,0.276994965672493,0
2018-04-03,036810,0.329516154229641,0.329516154229641,0.329516154229641,0
2018-04-04,036810,0.401856327354908,0.401856327354908,0.401856327354908,0
2018-04-05,036810,0.39611509591341015,0.39611509591341015,0.39611509591341015,0
2018-04-06,036810,0.37703625589609147,0.37703625589609147,0.37703625589609147,1
2018-04-09,036810,0.3461326089501381,0.3461326089501381,0.3461326089501381,0
2018-04-10,036810,0.3256945842504501,0.3256945842504501,0.3256945842504501,0
2018-04-11,036810,0.35171600252389906,0.35171600252389906,0.35171600252389906,0
2018-04-12,036810,0.3711990308761597,0.3711990308761597,0.3711990308761597,0
2018-04-13,036810,0.40505194664001465,0.40505194664001465,0.40505194664001465,0
2018-04-16,036810,0.41824049353599546,0.41824049353599546,0.41824049353599546,0
2018-04-17,036810,0.4302355164289475,0.4302355164289475,0.4302355164289475,0
2018-04-18,036810,0.42950366556644437,0.42950366556644437,0.42950366556644437,0
2018-04-19,036810,0.36134370803833005,0.36134370803833005,0.36134370803833005,0
2018-04-20,036810,0.42119171082973483,0.42119171082973483,0.42119171082973483,1
2018-04-23,036810,0.3654712012410164,0.3654712012410164,0.3654712012410164,1
2018-04-24,036810,0.41175795733928683,0.41175795733928683,0.41175795733928683,1
2018-04-25,036810,0.41841626703739165,0.41841626703739165,0.41841626703739165,1
2018-04-26,036810,0.4382780694961548,0.4382780694961548,0.4382780694961548,1
2018-04-27,036810,0.41851441442966464,0.41851441442966464,0.41851441442966464,1
2018-04-30,036810,0.43076955258846283,0.43076955258846283,0.43076955258846283,1
2018-05-02,036810,0.42596077203750615,0.42596077203750615,0.42596077203750615,1
2018-05-03,036810,0.4123932117223739,0.4123932117223739,0.4123932117223739,1
2018-05-04,036810,0.44494690001010895,0.44494690001010895,0.44494690001010895,1
2018-05-08,036810,0.35908163130283355,0.35908163130283355,0.35908163130283355,1
2018-05-09,036810,0.2663487420231104,0.2663487420231104,0.2663487420231104,1
2018-05-10,036810,0.26670656487345695,0.26670656487345695,0.26670656487345695,1
2018-05-11,036810,0.2909300024807453,0.2909300024807453,0.2909300024807453,0
2018-05-14,036810,0.26623217403888705,0.26623217403888705,0.26623217403888705,0
2018-05-15,036810,0.2501343850046396,0.2501343850046396,0.2501343850046396,0
2018-05-16,036810,0.2609960530698299,0.2609960530698299,0.2609960530698299,0
2018-05-17,036810,0.3050079473853111,0.3050079473853111,0.3050079473853111,0
2018-05-18,036810,0.2609342844784259,0.2609342844784259,0.2609342844784259,0
2018-05-21,036810,0.2636942110955715,0.2636942110955715,0.2636942110955715,0
2018-05-23,036810,0.28333498075604435,0.28333498075604435,0.28333498075604435,0
2018-05-24,036810,0.3094523958861828,0.3094523958861828,0.3094523958861828,0
2018-05-25,036810,0.3001893851161003,0.3001893851161003,0.3001893851161003,0
2018-05-28,036810,0.3201132689416408,0.3201132689416408,0.3201132689416408,0
2018-05-29,036810,0.31037649780511856,0.31037649780511856,0.31037649780511856,0
2018-05-30,036810,0.3103372505307198,0.3103372505307198,0.3103372505307198,0
2018-05-31,036810,0.281799179315567,0.281799179315567,0.281799179315567,0
2018-06-01,036810,0.3277932259440422,0.3277932259440422,0.3277932259440422,0
2018-06-04,036810,0.31813476681709285,0.31813476681709285,0.31813476681709285,0
2018-06-05,036810,0.2875609299540519,0.2875609299540519,0.2875609299540519,0
2018-06-07,036810,0.30932343333959583,0.30932343333959583,0.30932343333959583,0
2018-06-08,036810,0.3516661801934242,0.3516661801934242,0.3516661801934242,0
2018-06-11,036810,0.32237855315208436,0.32237855315208436,0.32237855315208436,0
2018-06-12,036810,0.3103728288412094,0.3103728288412094,0.3103728288412094,0
2018-06-14,036810,0.363014235496521,0.363014235496521,0.363014235496521,0
2018-06-15,036810,0.3114562451839447,0.3114562451839447,0.3114562451839447,0
2018-06-18,036810,0.3056216236948967,0.3056216236948967,0.3056216236948967,0
2018-06-19,036810,0.35127846002578733,0.35127846002578733,0.35127846002578733,0
2018-06-20,036810,0.3001277460157871,0.3001277460157871,0.3001277460157871,0
2018-06-21,036810,0.3028259962797165,0.3028259962797165,0.3028259962797165,0
2018-06-22,036810,0.29919328615069396,0.29919328615069396,0.29919328615069396,0
2018-06-25,036810,0.31162380993366245,0.31162380993366245,0.31162380993366245,0
2018-06-26,036810,0.3295618985593319,0.3295618985593319,0.3295618985593319,0
2018-06-27,036810,0.3019167269766331,0.3019167269766331,0.3019167269766331,0
2018-06-28,036810,0.3174453207850456,0.3174453207850456,0.3174453207850456,0
2018-06-29,036810,0.29142891213297845,0.29142891213297845,0.29142891213297845,0
2018-07-02,036810,0.36016139686107634,0.36016139686107634,0.36016139686107634,1
2018-07-03,036810,0.32242147475481037,0.32242147475481037,0.32242147475481037,1
2018-07-04,036810,0.31751009315252304,0.31751009315252304,0.31751009315252304,1
2018-07-05,036810,0.329243814945221,0.329243814945221,0.329243814945221,1
2018-07-06,036810,0.36380334377288814,0.36380334377288814,0.36380334377288814,0
2018-07-09,036810,0.33809163898229594,0.33809163898229594,0.33809163898229594,0
2018-07-10,036810,0.30880473896861077,0.30880473896861077,0.30880473896861077,0
2018-07-11,036810,0.34112102255225185,0.34112102255225185,0.34112102255225185,0
2018-07-12,036810,0.30700054176151753,0.30700054176151753,0.30700054176151753,0
2018-07-13,036810,0.31454119741916653,0.31454119741916653,0.31454119741916653,0
2018-07-16,036810,0.33860655203461654,0.33860655203461654,0.33860655203461654,0
2018-07-17,036810,0.39590342998504635,0.39590342998504635,0.39590342998504635,0
2018-09-13,037030,0.2966262727975845,0.2966262727975845,0.2966262727975845,0
2018-09-14,037030,0.2658053696155548,0.2658053696155548,0.2658053696155548,0
2018-09-17,037030,0.2778362476825714,0.2778362476825714,0.2778362476825714,0
2018-09-18,037030,0.2601904211193323,0.2601904211193323,0.2601904211193323,0
2018-10-02,037030,0.2575292221549898,0.2575292221549898,0.2575292221549898,0
2018-10-04,037030,0.2684577483683825,0.2684577483683825,0.2684577483683825,0
2018-10-05,037030,0.268101430721581,0.268101430721581,0.268101430721581,0
2018-10-08,037030,0.2899186377972365,0.2899186377972365,0.2899186377972365,0
2018-10-10,037030,0.30904327951371674,0.30904327951371674,0.30904327951371674,0
2018-10-11,037030,0.4202896890044212,0.4202896890044212,0.4202896890044212,0
2018-10-12,037030,0.3573023024946451,0.3573023024946451,0.3573023024946451,0
2018-10-15,037030,0.3866666299104691,0.3866666299104691,0.3866666299104691,0
2018-10-16,037030,0.363915953040123,0.363915953040123,0.363915953040123,0
2018-10-17,037030,0.32494277022778995,0.32494277022778995,0.32494277022778995,0
2018-10-18,037030,0.33131390869617466,0.33131390869617466,0.33131390869617466,0
2018-10-19,037030,0.32247344307601455,0.32247344307601455,0.32247344307601455,0
2018-10-22,037030,0.3256393030285835,0.3256393030285835,0.3256393030285835,0
2018-10-23,037030,0.3737079174816608,0.3737079174816608,0.3737079174816608,0
2018-04-16,037270,0.2687104503810406,0.2687104503810406,0.2687104503810406,0
2018-04-17,037270,0.2934358573704958,0.2934358573704958,0.2934358573704958,0
2018-04-18,037270,0.3252390430867672,0.3252390430867672,0.3252390430867672,0
2018-04-19,037270,0.3625038322806358,0.3625038322806358,0.3625038322806358,0
2018-04-20,037270,0.3264584787189961,0.3264584787189961,0.3264584787189961,0
2018-04-23,037270,0.3162054374814034,0.3162054374814034,0.3162054374814034,0
2018-04-24,037270,0.30098775640130043,0.30098775640130043,0.30098775640130043,0
2018-04-25,037270,0.32157966077327726,0.32157966077327726,0.32157966077327726,0
2018-04-26,037270,0.3423106354475021,0.3423106354475021,0.3423106354475021,0
2018-04-27,037270,0.32840359687805176,0.32840359687805176,0.32840359687805176,0
2018-04-30,037270,0.32418140426278114,0.32418140426278114,0.32418140426278114,0
2018-05-02,037270,0.36549590483307837,0.36549590483307837,0.36549590483307837,0
2018-05-03,037270,0.4045976573228836,0.4045976573228836,0.4045976573228836,0
2018-05-04,037270,0.33767864063382147,0.33767864063382147,0.33767864063382147,0
2018-05-08,037270,0.38569084227085115,0.38569084227085115,0.38569084227085115,0
2018-05-09,037270,0.3628753858804703,0.3628753858804703,0.3628753858804703,0
2018-05-10,037270,0.37137937039136887,0.37137937039136887,0.37137937039136887,0
2018-03-02,037350,0.2751947009563446,0.2751947009563446,0.2751947009563446,0
2018-03-05,037350,0.2834375903010369,0.2834375903010369,0.2834375903010369,0
2018-03-06,037350,0.25335939101874827,0.25335939101874827,0.25335939101874827,0
2018-03-07,037350,0.26783528134226803,0.26783528134226803,0.26783528134226803,0
2018-03-08,037350,0.2924668809771538,0.2924668809771538,0.2924668809771538,0
2018-03-09,037350,0.3169688308238984,0.3169688308238984,0.3169688308238984,0
2018-03-12,037350,0.32185498207807545,0.32185498207807545,0.32185498207807545,0
2018-03-13,037350,0.33662524342536926,0.33662524342536926,0.33662524342536926,0
2018-03-14,037350,0.34042667418718336,0.34042667418718336,0.34042667418718336,0
2018-03-15,037350,0.33739191919565203,0.33739191919565203,0.33739191919565203,0
2018-03-16,037350,0.3393794748187065,0.3393794748187065,0.3393794748187065,0
2018-03-19,037350,0.3522759121656418,0.3522759121656418,0.3522759121656418,0
2018-03-20,037350,0.32561374157667167,0.32561374157667167,0.32561374157667167,0
2018-03-21,037350,0.30108955815434457,0.30108955815434457,0.30108955815434457,0
2018-03-22,037350,0.3151205977797508,0.3151205977797508,0.3151205977797508,0
2018-03-23,037350,0.3167508092522621,0.3167508092522621,0.3167508092522621,0
2018-03-26,037350,0.3228199335932732,0.3228199335932732,0.3228199335932732,0
2018-03-27,037350,0.32909749805927274,0.32909749805927274,0.32909749805927274,0
2018-03-28,037350,0.3668404996395111,0.3668404996395111,0.3668404996395111,0
2018-03-29,037350,0.32701380327343943,0.32701380327343943,0.32701380327343943,0
2018-03-30,037350,0.3495555794239044,0.3495555794239044,0.3495555794239044,0
2018-04-02,037350,0.3429223164916038,0.3429223164916038,0.3429223164916038,0
2018-04-03,037350,0.3255778634548187,0.3255778634548187,0.3255778634548187,0
2018-04-04,037350,0.3026214922964573,0.3026214922964573,0.3026214922964573,0
2018-04-05,037350,0.30720549255609514,0.30720549255609514,0.30720549255609514,0
2018-04-06,037350,0.3039716193079949,0.3039716193079949,0.3039716193079949,0
2018-04-09,037350,0.30731954306364057,0.30731954306364057,0.30731954306364057,0
2018-04-10,037350,0.30644811600446703,0.30644811600446703,0.30644811600446703,0
2018-04-11,037350,0.280490011125803,0.280490011125803,0.280490011125803,0
2018-05-17,037350,0.37417623937129973,0.37417623937129973,0.37417623937129973,0
2018-05-18,037350,0.3052037051320076,0.3052037051320076,0.3052037051320076,0
2018-05-21,037350,0.3682074970006943,0.3682074970006943,0.3682074970006943,0
2018-05-23,037350,0.3442664876580238,0.3442664876580238,0.3442664876580238,0
2018-05-24,037350,0.382651187479496,0.382651187479496,0.382651187479496,0
2018-05-25,037350,0.30735440298914907,0.30735440298914907,0.30735440298914907,0
2018-05-28,037350,0.30460805907845495,0.30460805907845495,0.30460805907845495,0
2018-05-29,037350,0.35791502058506014,0.35791502058506014,0.35791502058506014,0
2018-05-30,037350,0.3360776175558567,0.3360776175558567,0.3360776175558567,0
2018-05-31,037350,0.30750062920153143,0.30750062920153143,0.30750062920153143,0
2018-06-05,037350,0.3166568766534329,0.3166568766534329,0.3166568766534329,0
2018-06-12,037350,0.30766805812716486,0.30766805812716486,0.30766805812716486,0
2018-06-14,037350,0.2749780653044582,0.2749780653044582,0.2749780653044582,0
2018-03-02,037460,0.33331411361694335,0.33331411361694335,0.33331411361694335,1
2018-03-05,037460,0.36327648937702184,0.36327648937702184,0.36327648937702184,1
2018-03-06,037460,0.29456153720617295,0.29456153720617295,0.29456153720617295,1
2018-03-07,037460,0.2798252630233765,0.2798252630233765,0.2798252630233765,1
2018-03-08,037460,0.3075102338194847,0.3075102338194847,0.3075102338194847,1
2018-03-09,037460,0.26273687310516836,0.26273687310516836,0.26273687310516836,0
2018-03-12,037460,0.256494622901082,0.256494622901082,0.256494622901082,0
2018-03-13,037460,0.2504767513275146,0.2504767513275146,0.2504767513275146,0
2018-03-14,037460,0.26218728244304657,0.26218728244304657,0.26218728244304657,0
2018-03-15,037460,0.2552160858362913,0.2552160858362913,0.2552160858362913,0
