date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2024-05-17,058430,0.3098383717262048,0.30522017296405834,0.31443540688349403,0
2024-05-20,058430,0.316957936215818,0.311383627738356,0.32037506973883967,0
2024-05-21,058430,0.33080883924303833,0.3272410880162561,0.33476926149836417,0
2024-05-22,058430,0.3307112934695679,0.3258499944019805,0.33475783186826263,0
2024-05-23,058430,0.32666791156933933,0.32174744893704166,0.33076476241150377,0
2024-05-24,058430,0.3122729807681481,0.3075337158498718,0.3170742963541577,0
2024-05-27,058430,0.3274948492116725,0.32324061451041314,0.33154601510684095,0
2024-05-28,058430,0.3274948492116725,0.3237621105469377,0.33225489151059295,0
2024-05-29,058430,0.33080883924303833,0.3272410880162561,0.33476926149836417,0
2024-05-30,058430,0.33402528350093375,0.3306841631382764,0.33760014700885327,1
2024-05-31,058430,0.33080883924303833,0.32712627262902744,0.33414122921404815,0
2024-06-03,058430,0.32526248527786517,0.3210587323216723,0.32948415596422603,0
2024-06-04,058430,0.33080883924303833,0.3271805406473768,0.3342043771192556,0
2024-06-05,058430,0.28228045584587663,0.2780789221488703,0.2867232797281515,0
2024-06-07,058430,0.29985554182474794,0.2942967216525804,0.30650546214800295,0
2024-06-10,058430,0.3217264591709157,0.3173081006831215,0.32584068219806694,0
2024-06-11,058430,0.2826496535624186,0.277715469621628,0.2873655289192735,0
2024-06-12,058430,0.32666791156933933,0.3222876090631729,0.3308530303822448,0
2024-06-13,058430,0.28612616805148083,0.2820498739532095,0.29093587080823863,0
2024-06-14,058430,0.3255721713765199,0.32132567512745497,0.32972549648441835,0
2024-06-17,058430,0.3292279555936525,0.3257390876791087,0.33271532071655746,0
2024-06-18,058430,0.32437475719840914,0.32116736977714827,0.3282316465336958,0
2024-06-19,058430,0.2852982776969956,0.2813243895733619,0.2938576779194169,0
2024-06-20,058430,0.3065045907273913,0.30328597014492403,0.3150245789060749,0
2024-06-21,058430,0.3078127001676741,0.30423450715696637,0.31651467341857137,0
2024-06-24,058430,0.33080883924303833,0.32731220640842235,0.3347714814417294,0
2024-06-25,058430,0.3217264591709157,0.31767583558283286,0.32654292892893666,0
2024-06-26,058430,0.32776639905958405,0.32423907840835053,0.3309484841492515,0
2024-06-27,058430,0.32504044920228153,0.32164160077928733,0.32862198510578333,0
2024-06-28,058430,0.3248448624060052,0.32164160077928733,0.32862198510578333,0
2024-07-01,058430,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-02,058430,0.32504044920228153,0.3216281198004717,0.32874310753235664,0
2024-07-03,058430,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-04,058430,0.3365507000693249,0.3289131893451069,0.3411871278585773,0
2024-07-05,058430,0.33625530201320386,0.32837028261108303,0.34064655363247526,0
2024-07-08,058430,0.33625530201320386,0.3295503153100461,0.3417994606859476,0
2024-07-09,058430,0.3240793591422881,0.3208164720422598,0.3285129363966561,0
2024-07-10,058430,0.329121598748056,0.3229767093273524,0.33679247161852827,0
2024-07-11,058430,0.3240793591422881,0.3207977753493649,0.3274176172726819,0
2024-07-12,058430,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-15,058430,0.32437475719840914,0.3210984395720539,0.3284546407605809,0
2024-07-16,058430,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-17,058430,0.32504044920228153,0.32164160077928733,0.32874310753235664,0
2024-07-18,058430,0.3333378681512455,0.32661613743437945,0.33816650428985573,0
2024-07-25,058430,0.3241021652457342,0.3209784867900771,0.3275892591680274,0
2024-07-26,058430,0.33948301771812966,0.332646026683406,0.34457268518473827,0
2024-07-29,058430,0.3322813408320562,0.3288784299272825,0.33615371342049893,0
2024-07-30,058430,0.33779852056719717,0.33197889592313373,0.34468489343818265,0
2024-07-31,058430,0.34218649941828266,0.3367345504433973,0.3502116948040462,0
2024-08-01,058430,0.33008576412108565,0.32627995937956306,0.3342814340835835,0
2024-08-02,058430,0.34897456874300903,0.34353703713721306,0.35665424147893626,0
2024-08-05,058430,0.4783114694298415,0.45467855734438667,0.4990307410806064,1
2024-08-06,058430,0.4157912876244872,0.4029453086395189,0.42560399296280527,1
2024-08-07,058430,0.44024278495218067,0.4284432525016098,0.45542960596805837,1
2024-08-08,058430,0.5271615426227323,0.49916547519553683,0.5450802525492602,1
2024-08-09,058430,0.4455539527143282,0.4325538516875646,0.46012589525582814,1
2024-08-12,058430,0.5323109363413459,0.5095927952934379,0.5530262590521083,1
2024-08-13,058430,0.5387788996247046,0.5164712888693549,0.5616118303600521,1
2024-08-14,058430,0.49218281847926193,0.45477324519337786,0.5083347229668901,0
2024-08-16,058430,0.4275129246627549,0.41506505792323733,0.4400036953128947,0
2024-08-19,058430,0.4900331064681092,0.46573426584182426,0.5145173729200241,0
2024-08-20,058430,0.45184872102524004,0.44070317057564834,0.4693941055238875,0
2024-09-02,058430,0.33702548540726834,0.33324255794737323,0.34188093314171575,0
2024-09-03,058430,0.41605312747732826,0.4059274964387859,0.42792682873583304,0
2024-09-04,058430,0.44343136402326766,0.433174147811437,0.46671656177586274,0
2024-03-04,059090,0.28423053721180447,0.2763621325514455,0.2878213634264913,1
2024-03-05,059090,0.2826496535624186,0.27801354882754165,0.2881734420193106,0
2024-03-06,059090,0.27846214717104767,0.2701042633754232,0.2820900939214313,0
2024-03-07,059090,0.27779645516717527,0.27287597027996624,0.2832939260050575,0
2024-03-08,059090,0.26721831166933174,0.26067865550062613,0.27709946789092815,0
2024-03-11,059090,0.27779645516717527,0.27012254886219433,0.2814069315242052,0
2024-03-12,059090,0.2872219082443003,0.2814708153956136,0.2906396940832114,1
2024-03-13,059090,0.2856142368446901,0.2809832653335567,0.28930905553379227,1
2024-03-14,059090,0.2791364122717078,0.2707817223506381,0.2830009415831884,1
2024-03-15,059090,0.2813193657858832,0.2760046994713208,0.28477123237944935,1
2024-03-18,059090,0.28228045584587663,0.2765747748478872,0.2859891164489219,1
2024-03-19,059090,0.2813193657858832,0.27598970328270717,0.28477123237944935,1
2024-03-20,059090,0.2813193657858832,0.2760046994713208,0.28477123237944935,1
2024-03-21,059090,0.28228045584587663,0.2775062798808115,0.28612709878645215,0
2024-03-22,059090,0.2858164819528261,0.28144363331087485,0.28983041180184704,0
2024-03-25,059090,0.28228045584587663,0.27811482522586534,0.2861477980493455,0
2024-03-26,059090,0.28230326194932276,0.27870886958132013,0.28708709968553375,1
2024-03-27,059090,0.2813421718893293,0.2760088337480643,0.2848015407323236,1
2024-03-28,059090,0.27779645516717527,0.2717143886886669,0.28253854299988723,0
2024-03-29,059090,0.2775010571110542,0.27248359072665923,0.28234443087879485,0
2024-04-01,059090,0.28163756994545036,0.27647542984079065,0.2853879902500013,0
2024-04-02,059090,0.2778192612706214,0.273464973287129,0.2832934354821913,0
2024-04-03,059090,0.2787396846031971,0.27390658084506325,0.28397288445435726,0
2024-04-04,059090,0.28255799327802605,0.2771350167220919,0.286094703570267,0
2024-04-05,059090,0.2834057898408635,0.2793530445627602,0.287870049470094,0
2024-04-08,059090,0.31135144077689864,0.3056985258655696,0.31512726861865664,0
2024-04-09,059090,0.30902526739376335,0.30281268533787725,0.31292277558079046,0
2024-04-11,059090,0.31015168780755786,0.30421005972701226,0.31421288023166555,0
2024-04-12,059090,0.3312780723102468,0.32693080794826157,0.3355799350617024,0
2024-04-15,059090,0.3275820933823103,0.3229372250035032,0.33164433414921857,0
2024-04-16,059090,0.3373545483291138,0.3336329133979045,0.34129590441488744,0
2024-04-17,059090,0.334040558297748,0.32969801013476374,0.3383771759327511,0
2024-04-18,059090,0.33486749594008114,0.3305028906294034,0.33865893978112993,0
2024-04-19,059090,0.338181485971447,0.33447975059551593,0.34167241366813345,1
2024-04-22,059090,0.3465532340067081,0.34203759865593253,0.3500181885139713,1
2024-04-23,059090,0.3488260187185045,0.3452923938183223,0.3529844726990492,1
2024-04-24,059090,0.33029016024361424,0.3255268179814518,0.33594866511827204,1
2024-04-25,059090,0.33276099191231895,0.3244884227817853,0.3360315700825758,1
2024-04-26,059090,0.3435108089253324,0.3392823457842445,0.3494173566672481,0
2024-04-29,059090,0.3468247989566983,0.34308273582042326,0.3508492068256334,0
2024-04-30,059090,0.3468247989566983,0.3430207025789785,0.3508492068256334,0
2024-05-02,059090,0.3467034300274439,0.34311741296143033,0.3506835441130051,0
2024-05-03,059090,0.3465532340067081,0.34203759865593253,0.34990234483794397,0
2024-05-07,059090,0.27331013755671796,0.2646766527048138,0.28243885228299276,1
2024-05-08,059090,0.28199817327799714,0.2738102784698227,0.285324719884661,0
2024-05-09,059090,0.28804884588663343,0.2813584376979142,0.2911448129322546,1
2024-05-10,059090,0.2872219082443003,0.2830809690393702,0.29158281788079343,1
2024-05-13,059090,0.28804884588663343,0.283685978685358,0.29204894961737415,1
2024-05-14,059090,0.3033915679316974,0.2979886232990342,0.310258225620731,1
2024-05-16,059090,0.27846214717104767,0.26876959567365893,0.28200363190766226,1
2024-05-17,059090,0.28228045584587663,0.27682264286040176,0.2860488617000408,1
2024-05-20,059090,0.28179592816986115,0.27653416684029003,0.2868562138526067,1
2024-05-21,059090,0.2858164819528261,0.28144363331087485,0.2900600606889606,1
2024-05-22,059090,0.282739157605883,0.2736650936913779,0.2859830431059248,0
2024-05-23,059090,0.28363946068445073,0.27831548813209045,0.2887261914680732,1
2024-05-24,059090,0.28030567968563724,0.2722861633324039,0.28390718245415814,0
2024-05-27,059090,0.2810204204219698,0.27575936913274374,0.28593268079860845,0
2024-05-28,059090,0.28479825346112636,0.2801941847437585,0.28878084294740064,0
2024-05-29,059090,0.28367127387570334,0.27536639200299945,0.2873757502232161,1
2024-05-30,059090,0.279159218375154,0.27165288543386623,0.28334594537677876,1
2024-05-31,059090,0.28423053721180447,0.27540407645173104,0.2877898239020479,0
2024-06-03,059090,0.2826496535624186,0.2771475369667434,0.2867062870471579,0
2024-06-04,059090,0.28423053721180447,0.2750277524041648,0.2877898239020479,1
2024-06-05,059090,0.28423053721180447,0.2794742982841132,0.2896167073366355,1
2024-06-07,059090,0.2834035995694713,0.2759325355662792,0.2874665630300764,1
2024-06-10,059090,0.28423053721180447,0.2739833356548982,0.2877898239020479,0
2024-06-11,059090,0.2874469814696999,0.27954881709790763,0.29121586253021525,0
2024-06-12,059090,0.2834035995694713,0.27520117270738625,0.287037548951853,0
2024-06-13,059090,0.2912819808093779,0.286405914608717,0.2966032453192765,0
2024-06-14,059090,0.2874469814696999,0.2833813566660374,0.29322402038435075,0
2024-06-17,059090,0.29326650990633496,0.28772384476852386,0.2967418432018568,0
2024-06-18,059090,0.2874469814696999,0.28281356170221017,0.29297744004611015,0
2024-06-19,059090,0.2874469814696999,0.2784577742116436,0.2906092896261856,0
2024-06-20,059090,0.28929800521077026,0.28028523626043206,0.2925335997469818,0
2024-06-21,059090,0.2887780023378262,0.28027964797705995,0.29195062528068494,0
2024-06-24,059090,0.2912819808093779,0.28124968267225575,0.2942650345452572,0
2024-06-25,059090,0.27502965534051915,0.26803718907121976,0.28599085525915036,0
2024-06-26,059090,0.2955591343763953,0.28746901723456286,0.29905776429080544,0
2024-06-27,059090,0.28527638893467283,0.2785690262035226,0.2956157754282814,0
2024-06-28,059090,0.29556202939808157,0.29229019729339006,0.30170241795179714,0
2024-07-01,059090,0.29937744305122427,0.2943998465563396,0.3033080696465209,0
2024-07-02,059090,0.3169525290300956,0.3075934617653955,0.32052703405430605,0
2024-07-03,059090,0.3345462928092459,0.33046341175479244,0.33912593603969543,0
2024-07-04,059090,0.29510028948420686,0.2902549493959236,0.2989051540468194,0
2024-07-05,059090,0.33786028284061176,0.333909569603941,0.3414579884631848,0
2024-07-08,059090,0.29510028948420686,0.2911003131428999,0.29998832547039045,0
2024-07-09,059090,0.3193244243657215,0.31509532298872406,0.32495497391825795,0
2024-07-10,059090,0.3318907028134755,0.32816014917307873,0.33592788979861404,0
2024-07-11,059090,0.3360265032627399,0.33256428566389595,0.3399568658734466,0
2024-07-12,059090,0.35049796562540225,0.34386076161478385,0.3563101262942028,0
2024-07-15,059090,0.35615691179313447,0.3478275464590284,0.3598177353522999,0
2024-07-16,059090,0.34189597437436087,0.33545912177188597,0.34604213932976463,0
2024-07-17,059090,0.4042340881051379,0.3893502890892989,0.4148679564325978,0
2024-07-18,059090,0.3997419057786486,0.38216213978620184,0.4098535528249428,0
2024-07-19,059090,0.3571192006725351,0.3503813449195516,0.37441171576432825,0
2024-07-22,059090,0.4345979697731532,0.42197867108182213,0.4490276849326078,0
2024-07-23,059090,0.4384464615699083,0.42576189810557363,0.45303665006471955,0
2024-07-24,059090,0.4197507796881398,0.4103959755184254,0.44311555014382875,0
2024-07-25,059090,0.4896280891368812,0.4738814326347763,0.5221624650881337,0
2024-07-26,059090,0.5822265299853352,0.5522921936795938,0.61024813768296,0
2024-07-29,059090,0.5292530553253861,0.5008326760320071,0.5469136989654653,0
2024-07-30,059090,0.4466478082811631,0.4360973292232933,0.46887904363534566,0
2024-07-31,059090,0.49293236917317657,0.47238782573574317,0.5176506124760617,0
2024-08-01,059090,0.5788876276775321,0.5330386879176013,0.5960685703959993,0
2024-08-02,059090,0.5387953438826001,0.5083525095228224,0.5561754397162946,0
2024-08-05,059090,0.6074994377568748,0.5843053388807734,0.645126874195879,1
2024-08-06,059090,0.7829916460299051,0.7383609812625376,0.8526811314016929,1
2024-08-07,059090,0.6423926852363293,0.6125309140363817,0.6884377233959426,1
2024-08-08,059090,0.6451431945040791,0.611321817604892,0.702712466422,0
2024-08-09,059090,0.6385772715831866,0.6102908528555823,0.6859156215435356,1
2024-08-12,059090,0.6119539832114202,0.5906069358786054,0.6585643607851484,0
2024-08-13,059090,0.5059512167323493,0.4803004771704075,0.5404880145281951,0
2024-08-14,059090,0.5017048319327732,0.4765769493384401,0.5356692132858408,0
2024-08-16,059090,0.42821818181818183,0.41101745536128576,0.4546313832913358,0
2024-08-19,059090,0.4682285712033548,0.45664685396747057,0.49961762495661033,0
2024-08-20,059090,0.4186596054182976,0.4042809473141752,0.446352143208536,0
2024-08-21,059090,0.4639318319498021,0.4514541621033878,0.4948838336603437,0
2024-08-22,059090,0.4374614548998587,0.42917628214380416,0.46895705828041434,0
2024-08-23,059090,0.44159725534912314,0.43411492255290357,0.47624500698829203,0
2024-08-26,059090,0.43959603558731697,0.4312089592219139,0.4688926408746223,0
2024-08-27,059090,0.44159725534912314,0.4342903749737356,0.4770814401739111,0
2024-08-28,059090,0.43959603558731697,0.4311370499680011,0.46887037174025487,0
2024-08-29,059090,0.44159725534912314,0.43404440793069976,0.4755518229961084,0
2024-08-30,059090,0.43637959132942156,0.4288274273816521,0.47036098848884994,0
2024-09-02,059090,0.4607153876919067,0.44666953052270864,0.4905821966267509,0
2024-09-03,059090,0.4639318319498021,0.4494741895035243,0.49231693242731644,0
2024-09-04,059090,0.4591345040425208,0.4497745222101123,0.49204653275251453,0
2024-09-05,059090,0.4591345040425208,0.4468157846242104,0.4902200247417691,0
2024-09-06,059090,0.4547514108548736,0.4411681244853597,0.48521013500412796,1
2024-09-09,059090,0.4542813056472775,0.4459562584328847,0.4928117070675536,0
2024-09-10,059090,0.5334271762506145,0.5111479443625854,0.5546761458821861,0
2024-09-11,059090,0.5225546512130426,0.5017136460526735,0.5446815723743679,0
2024-09-12,059090,0.439119870669699,0.42741569378090166,0.4562481886121012,0
2024-09-13,059090,0.5869625675283219,0.5633502967468096,0.6186518848952786,0
2024-09-19,059090,0.534222630796069,0.5164375791232473,0.5650172843811063,0
2024-09-20,059090,0.5938959059460791,0.5678138052278284,0.6302666209458743,1
2024-09-23,059090,0.4747464488554787,0.4376058338157204,0.48746940647391795,0
2024-09-24,059090,0.5284571936714597,0.5050239328196992,0.54917890065546,0
2024-09-25,059090,0.47796994811644056,0.453758400271456,0.5003942747501194,0
2024-09-26,059090,0.4051777945131792,0.3915890636759962,0.4171568545775347,0
2024-09-27,059090,0.3501021682814733,0.34236866911962216,0.35450519256298973,0
2024-09-30,059090,0.42082082748935146,0.4089500742144332,0.43185610403334884,0
2024-10-02,059090,0.4547599611878585,0.44099082393298494,0.46832550309062637,0
2024-10-04,059090,0.37652364217296175,0.35714757722816454,0.38901711680055706,0
2024-10-07,059090,0.338181485971447,0.33476082537256346,0.34177144169278056,0
2024-10-08,059090,0.3616860260069536,0.3567467298267209,0.3698026813874857,0
2024-10-10,059090,0.3717175545145565,0.36518150054061665,0.38400135435609534,0
2024-10-11,059090,0.32430736905923774,0.319983697831815,0.32965277796535153,0
2024-10-14,059090,0.31384070132560127,0.3089777122384415,0.3185186472245234,0
2024-10-15,059090,0.2862041295758937,0.2821506922171755,0.2904358219747368,0
2024-10-16,059090,0.32399052729737027,0.31927490301703,0.3281639559631661,0
2024-10-17,059090,0.3073870331819874,0.3040644848796831,0.315800431033435,0
2024-10-18,059090,0.32494517476312046,0.32028647761238355,0.3288109700910906,0
2024-10-21,059090,0.28322368528189845,0.2801989407452616,0.2896729469372829,0
2024-10-22,059090,0.33084931863326505,0.3274386007393747,0.33396800674970234,0
2024-10-23,059090,0.3082359502818142,0.30249160817337223,0.31212067111684416,0
2024-10-24,059090,0.33089608341367616,0.32747137355056083,0.33467300586772436,0
2024-10-25,059090,0.3367896435325857,0.3313525534902893,0.3444676232908446,0
2024-10-28,059090,0.35557509286206435,0.34808382473710586,0.3602181891397348,0
2024-10-29,059090,0.3413979302293424,0.3379179729144756,0.3465173414706071,0
2024-10-30,059090,0.3516894316170916,0.347292040332753,0.3546475020784397,0
2024-10-31,059090,0.35624506490855545,0.3508393800047291,0.3637252813677308,0
2024-11-01,059090,0.35504094883176024,0.34910412688190817,0.37129090377552787,0
2024-11-04,059090,0.34458903880160596,0.337461446134882,0.3496527346714709,0
2024-11-05,059090,0.3357468769295037,0.33232090665911324,0.33945280059942723,0
2024-11-06,059090,0.31291614739580653,0.30833705914980675,0.31742687852229007,0
2024-11-07,059090,0.3126788368798959,0.307610453545741,0.3167928173202028,0
2024-11-08,059090,0.31741326356274946,0.313071738889272,0.32234192888241636,0
2024-11-11,059090,0.4073223226685866,0.39312675494022536,0.4195411997039916,0
2024-11-12,059090,0.4433435282448677,0.43135507089549147,0.457611909074279,0
2024-11-13,059090,0.4815279136877369,0.4619096341341154,0.5082485638532481,0
2024-11-14,059090,0.476049060228873,0.44657645566477777,0.49235424974339553,0
2024-11-15,059090,0.5476493200574418,0.5114121108126667,0.5805461415651795,0
2024-11-18,059090,0.43544192016431854,0.42316629987897103,0.45090278361562336,0
2024-11-19,059090,0.4055825685041265,0.3949013312164519,0.4175280545025857,0
2024-11-20,059090,0.4797389518655746,0.4622949968714178,0.5083736328914772,0
2024-11-21,059090,0.44809928131065085,0.4231730190283608,0.47570245769066294,0
2024-11-22,059090,0.46224233145583515,0.43356474045319243,0.47885608533675605,0
2024-11-25,059090,0.42632035521393447,0.41594285514517987,0.4455405588813264,0
2024-11-26,059090,0.4303198282166204,0.4188335016150171,0.44814635539911346,0
2024-11-27,059090,0.4723095180498269,0.4486978776433617,0.49209298521625033,0
2024-11-28,059090,0.4319274996162305,0.4192176696341655,0.446322274162815,0
2024-11-29,059090,0.469357939052047,0.44576933630832993,0.48983898687410304,0
2024-12-02,059090,0.4440830344231545,0.43352214934178873,0.4664726677795035,0
2024-12-03,059090,0.43275443725856366,0.4220517093176453,0.4524828961653272,0
2024-12-04,059090,0.4768264587676255,0.4517890001862182,0.4968753890278168,0
2024-12-05,059090,0.4760062907003986,0.45110444934659616,0.4964054178096008,0
2024-12-06,059090,0.5235360594556017,0.5059228232168964,0.5502427751388707,0
2024-12-09,059090,0.4338363008290008,0.4220611544242166,0.4489349499704666,1
2024-12-10,059090,0.4197472380606694,0.41032782542969504,0.43350432783878196,1
2024-12-11,059090,0.37830024412809016,0.3624995476203444,0.3950747249043575,1
2024-12-12,059090,0.4204345244250264,0.40692423710253145,0.44258448300392067,1
2024-12-13,059090,0.3514406688182676,0.344624498443783,0.36134837014592436,1
2024-12-16,059090,0.3482024461336557,0.34038388808647463,0.3526012740511489,1
2024-12-17,059090,0.34106874286850786,0.3353547679792388,0.3484069809103948,1
2024-12-18,059090,0.35003622571152754,0.34157924856061933,0.3545895779420149,1
2024-12-19,059090,0.40168364969729947,0.38799012021648793,0.4141418611477125,1
2024-12-20,059090,0.44058104225736655,0.42981601257825097,0.45897178207975037,1
2024-12-23,059090,0.40443703703703704,0.3853196181122219,0.41364521777337293,1
2024-12-24,059090,0.4243573988015768,0.4114787486954058,0.43339248268716046,1
2024-12-26,059090,0.3459854420200607,0.33994962316962823,0.35300408738076217,1
2024-12-27,059090,0.3983775062193447,0.38406074498469955,0.40965589337440594,1
2024-12-30,059090,0.4178161105679784,0.40461646900233056,0.4267516281160984,1
2024-03-04,059120,0.3095079082623091,0.3026939570537203,0.31312875206883173,1
2024-03-05,059120,0.3154894250260435,0.31022455734485627,0.3199164607150911,1
2024-03-06,059120,0.3154894250260435,0.31165843936637144,0.32077798978756467,0
2024-03-07,059120,0.3274948492116725,0.32324061451041314,0.3313547284614963,1
2024-03-08,059120,0.31749064478784966,0.31472037864255137,0.32618645080185016,1
2024-03-11,059120,0.3388234463762633,0.33371495854335015,0.3431729304189998,1
2024-03-12,059120,0.3169525290300956,0.3076140568309576,0.32111898800321176,1
2024-03-13,059120,0.29500589448644304,0.2910046155934758,0.3024538343695628,0
2024-03-14,059120,0.3168204458941698,0.3116123414945241,0.32115148802662147,0
2024-03-15,059120,0.2826496535624186,0.2771475369667434,0.2867062870471579,1
2024-03-18,059120,0.2675137097254528,0.26158154964317026,0.2778137792427237,0
2024-03-19,059120,0.2775010571110542,0.2702979663226856,0.2813435128912532,0
2024-03-20,059120,0.2775010571110542,0.268870548436381,0.2810368229560029,0
2024-03-21,059120,0.2813193657858832,0.2759749104824244,0.28477123237944935,0
2024-03-22,059120,0.2775010571110542,0.2720717202200033,0.28234084201647686,0
2024-03-25,059120,0.29918984982087554,0.2888758807425542,0.30339792259371257,0
2024-03-26,059120,0.29918984982087554,0.29090930519478053,0.30379155098115207,0
2024-03-27,059120,0.2988944517647545,0.29036153921773655,0.30347159129266393,0
2024-03-28,059120,0.28433718763700216,0.28053022431899316,0.2932733973808783,0
2024-03-29,059120,0.2846325856931232,0.28083859281235396,0.2941903478373783,0
2024-04-01,059120,0.3058388987235189,0.3025719597158393,0.31268473970290245,0
2024-04-02,059120,0.32506325530572766,0.3216919327008843,0.3288216014140148,0
2024-04-03,059120,0.333734235328065,0.3300040348131794,0.33730487861886266,0
2024-04-04,059120,0.31705162583512075,0.31356334262663627,0.3257482575093108,0
2024-04-05,059120,0.32987264601877264,0.32575126685436745,0.3344285821316691,0
2024-04-08,059120,0.33253143857432976,0.32887604965836187,0.3363627138935146,1
2024-04-09,059120,0.3175088213901503,0.31265350528515246,0.3220025340276544,1
2024-04-11,059120,0.31908970503953615,0.31453958934314197,0.3243716750496076,0
2024-04-12,059120,0.33431157348306056,0.3292109032128076,0.33793407757033406,1
2024-04-15,059120,0.33431157348306056,0.33057633038695633,0.33916238612736915,1
2024-04-16,059120,0.3376255635144264,0.334102550121702,0.3416841696268181,1
2024-04-17,059120,0.33541899998394575,0.3317515189062749,0.338459901492381,1
2024-04-18,059120,0.3285545628506074,0.3252004569389116,0.33227255678194584,0
2024-04-19,059120,0.33318663605013843,0.32998029882991825,0.33652244405384046,1
2024-04-22,059120,0.33457126733459464,0.33081140538848913,0.3382879647469965,1
2024-04-23,059120,0.33707866873933745,0.3338288123911801,0.34088763851485837,1
2024-04-24,059120,0.3338975135706587,0.33097914079100343,0.3384642250970079,1
2024-04-25,059120,0.3101593885467306,0.3040531841882572,0.31408702883546513,0
2024-04-26,059120,0.3122729807681481,0.3074926391206821,0.3168427838497703,0
2024-04-29,059120,0.33080883924303833,0.32746200265788755,0.3347714814417294,0
2024-04-30,059120,0.3299819016007052,0.32655636318983416,0.3337411635859329,0
2024-05-02,059120,0.3299819016007052,0.32608116685046,0.3337105199723995,0
2024-05-03,059120,0.33786028284061176,0.3342803610986754,0.34205970174943184,0
2024-05-07,059120,0.33786028284061176,0.33420401104323916,0.34205970174943184,0
2024-05-08,059120,0.3360265032627399,0.33262579953593335,0.34001756343713924,0
2024-05-09,059120,0.34213743640762917,0.338385880577819,0.34546133454536926,0
2024-05-10,059120,0.31267537546307816,0.30412438968701105,0.31762271716938434,0
2024-05-13,059120,0.3255721713765199,0.31519062733174424,0.32951270069807787,0
2024-05-14,059120,0.3274948492116725,0.32324061451041314,0.33172361875051076,0
2024-05-16,059120,0.33080883924303833,0.3270974765093893,0.33397847168585343,0
2024-05-17,059120,0.33402528350093375,0.33069955454402317,0.33763813126771963,0
2024-05-20,059120,0.33080883924303833,0.32712627262902744,0.3350286485805321,0
2024-05-21,059120,0.3292279555936525,0.3259050492714766,0.33298108100196355,0
2024-05-22,059120,0.3318907028134755,0.32816014917307873,0.33600685780310485,0
2024-05-23,059120,0.32504044920228153,0.32165392682844846,0.3288147742191903,0
2024-05-24,059120,0.30630900393111493,0.30316360963442895,0.3148306875368222,1
2024-05-27,059120,0.2852982776969956,0.28089869090283204,0.2929570216726464,1
2024-05-28,059120,0.30562393186550474,0.2974396796170063,0.3111588051719509,0
2024-05-29,059120,0.3047969942231716,0.29669130339715255,0.31004161216139103,1
2024-05-30,059120,0.3050107920953662,0.29905050413381806,0.3086683588593487,1
2024-05-31,059120,0.3040430482161189,0.29516935090786667,0.30883031624344404,1
2024-06-03,059120,0.29428311199564783,0.2901618633624244,0.3034016954163523,1
2024-06-04,059120,0.3230345686111985,0.31378889293595763,0.32745826520080523,1
2024-06-05,059120,0.2888343038039451,0.284331472170367,0.2971085250268008,1
2024-06-07,059120,0.3388234463762633,0.334442771402107,0.343242958714898,1
2024-06-10,059120,0.3471796760133971,0.34088862412796206,0.3538409361523452,0
2024-06-11,059120,0.2858164819528261,0.2812928259847981,0.28943349730973694,0
2024-06-12,059120,0.2858164819528261,0.28144363331087485,0.2900600606889606,0
2024-06-13,059120,0.32218455911591076,0.3124739556252553,0.32936637680036884,0
2024-06-14,059120,0.32437475719840914,0.32114084280114213,0.3282316465336958,0
2024-06-17,059120,0.3325839221441928,0.3273745254519399,0.34030003676903187,0
2024-06-18,059120,0.3462012263718495,0.3389530899776781,0.35106364742177565,0
2024-06-19,059120,0.3390675231067017,0.33276220682696883,0.34563216503509436,0
2024-06-20,059120,0.3429847821139541,0.33619525165989483,0.3478894572406327,0
2024-06-21,059120,0.32504044920228153,0.32164160077928733,0.32874310753235664,0
2024-06-24,059120,0.4042502658434387,0.3957715910928292,0.4236358529072545,1
2024-06-25,059120,0.32437475719840914,0.3211032263987958,0.3282316465336958,0
2024-06-26,059120,0.3372163920731973,0.33199440796335117,0.3445669997743443,0
2024-06-27,059120,0.3365507000693249,0.3313199436387217,0.3449370659071166,0
2024-06-28,059120,0.33625530201320386,0.3308958327387074,0.3436964995092935,0
2024-07-01,059120,0.33625530201320386,0.329042613096963,0.3406559220079608,0
2024-07-02,059120,0.34245583451961537,0.33610676790246063,0.3534383420301016,0
2024-07-03,059120,0.2813193657858832,0.2773232353099104,0.28554843446032024,0
2024-07-04,059120,0.32076536911092224,0.3163462428385894,0.3249862600259044,0
2024-07-05,059120,0.28433718763700216,0.28002284483785933,0.29225038770080697,0
2024-07-08,059120,0.32076536911092224,0.3162159776689963,0.32480054410203335,0
2024-07-09,059120,0.3240793591422881,0.3208164720422598,0.3275007498488313,0
2024-07-10,059120,0.33625530201320386,0.329042613096963,0.3406559220079608,0
2024-07-11,059120,0.329121598748056,0.32283567200286134,0.3362432253840387,0
2024-07-12,059120,0.3240793591422881,0.3207977753493649,0.3275007498488313,0
2024-07-15,059120,0.33625530201320386,0.32837028261108303,0.34064655363247526,0
