date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2021-07-21,012200,0.34448624287154284,0.33343147809292417,0.3514474024204812,0
2021-07-22,012200,0.3462930349799601,0.33486857671288817,0.3535256846509235,0
2021-07-23,012200,0.35892502910447466,0.3473687518569689,0.36699679974482596,0
2021-07-26,012200,0.3694316136934632,0.36241753808928173,0.37619023978197175,0
2021-07-27,012200,0.3694316136934632,0.36241753808928173,0.37619023978197175,0
2021-07-28,012200,0.3571182369960574,0.34831112755776517,0.366100414440217,0
2021-07-29,012200,0.3612955706212511,0.35137150240307335,0.3685422810550558,0
2021-07-30,012200,0.3571182369960574,0.3482804387097951,0.3646781903562984,0
2021-08-02,012200,0.35893831380492797,0.3502464701297614,0.3682437772269681,0
2021-08-03,012200,0.3661658201489064,0.3522315510198496,0.37328305163122427,0
2021-08-04,012200,0.36762482158504595,0.3601224390478371,0.37456172553767303,0
2021-08-05,012200,0.3612955706212511,0.35252300125928265,0.37452246990910265,0
2021-08-06,012200,0.3571182369960574,0.34831112755776517,0.36602273326043056,0
2021-08-09,012200,0.3571182369960574,0.34837177627371074,0.37056261303350413,0
2021-08-10,012200,0.3612955706212511,0.35162029149004287,0.3702741719982471,0
2021-08-11,012200,0.37034315377410015,0.3559010602781689,0.3768989345900638,0
2021-08-12,012200,0.3694316136934632,0.36227845179659096,0.37596097584244176,0
2021-08-13,012200,0.37018979171876565,0.36500403029756917,0.383215298219804,0
2021-08-17,012200,0.38584120175621534,0.3776487961715563,0.3894410856872582,0
2021-08-18,012200,0.381466885110309,0.37400549063530103,0.3858761963976124,0
2021-08-19,012200,0.388686184805147,0.3799425949363289,0.3925036884759501,0
2021-08-20,012200,0.38926072524605415,0.38458244161190264,0.3946120517937423,0
2021-08-23,012200,0.3859886950627324,0.3804777388989775,0.39006611826305243,0
2021-08-24,012200,0.3806088936232442,0.375069681670591,0.3849764401108753,0
2021-08-25,012200,0.381466885110309,0.37259887060441427,0.3848847156861672,0
2021-08-26,012200,0.3856442187355028,0.376849646425371,0.38928389093032717,0
2021-08-27,012200,0.38327367721872635,0.37622023565106605,0.38703853182068393,0
2021-08-30,012200,0.38584120175621534,0.37765853844626096,0.38945803141345703,0
2021-08-31,012200,0.3897098836370324,0.38231034737519204,0.3938394483035111,0
2021-09-01,012200,0.38754612009438244,0.3780896690359835,0.3907747337004079,0
2021-09-02,012200,0.3751405572089048,0.3670693551867923,0.3824138647644769,0
2021-09-03,012200,0.37003715150023353,0.36300148429167145,0.37760178687367507,0
2021-09-06,012200,0.37353326561914557,0.36743623521416946,0.3834283235323382,0
2021-09-07,012200,0.36813525014135384,0.3619166545235351,0.3788415326029872,0
2021-09-08,012200,0.3699553269502245,0.3659332616732734,0.38342860535853696,0
2021-09-09,012200,0.37377359418586636,0.36696318038241554,0.38209531255454154,0
2021-09-10,012200,0.3805925704655168,0.3749828485309648,0.39361575630960133,0
2021-09-13,012200,0.37265706009377725,0.36850127639804164,0.3861427389073098,0
2021-09-14,012200,0.36813525014135384,0.36036623882779073,0.3751209314929983,0
2021-09-15,012200,0.37323865585002525,0.36867305219328766,0.38711828653628483,0
2021-03-02,012860,0.34784461522586374,0.33836220845735204,0.35914591326026934,0
2021-03-03,012860,0.34362825138447795,0.3355773481377601,0.35057535946744245,0
2021-03-04,012860,0.32684030193479924,0.31803303961011387,0.3368715323570885,0
2021-03-05,012860,0.3488605595174491,0.3396648213997678,0.3557671761913027,0
2021-03-08,012860,0.33023680060159066,0.3233309706278769,0.34321028080993254,0
2021-03-09,012860,0.33441413422678445,0.3268165332324383,0.346520590475801,0
2021-03-10,012860,0.3380306407373358,0.3305924628731946,0.3509683073787422,0
2021-03-11,012860,0.34958964858021413,0.3405178532045855,0.3569489881287018,0
2021-03-12,012860,0.3488605595174491,0.3435247830301618,0.3617597131297503,0
2021-03-15,012860,0.36149255364196364,0.3497532316696147,0.3692981348516362,0
2021-03-16,012860,0.3612955706212511,0.3510998798035464,0.3684373809549408,0
2021-03-17,012860,0.3643375366908953,0.3552975457037816,0.37236319765792675,0
2021-03-18,012860,0.3525824520845946,0.3451588625557428,0.3618551482153838,0
2021-03-19,012860,0.35579365898114634,0.3474136768903387,0.36424957340708153,0
2021-03-22,012860,0.3490080528239662,0.3417147175091282,0.357785815123599,0
2021-03-23,012860,0.35170554256638076,0.3432827304491952,0.35967783577973816,1
2021-03-24,012860,0.37272822729371724,0.3654921576481843,0.3802317347719894,1
2021-03-25,012860,0.3860598622626724,0.3802037569722747,0.390509189988053,1
2021-03-26,012860,0.39226387266360463,0.38731368024786117,0.3970937765332231,1
2021-03-29,012860,0.34866357649673657,0.34287072337103536,0.3610617760858853,0
2021-03-30,012860,0.35694356319570575,0.3488829715360651,0.3642773890092553,0
2021-03-31,012860,0.36557675286680924,0.3558409418045472,0.37485059488035904,0
2021-04-01,012860,0.3695755573202203,0.35900340247204743,0.3770959974369739,0
2021-04-02,012860,0.3556154305385615,0.3457597133078744,0.36678329997756615,0
2021-04-05,012860,0.38008214190920886,0.3722970324945278,0.3870901530572591,0
2021-04-06,012860,0.36762482158504595,0.36399618245985393,0.3807450508521043,0
2021-04-07,012860,0.39341377687816403,0.38590323326946174,0.39775820190543004,0
2021-04-08,012860,0.3860598622626724,0.3802037569722747,0.3904018859823063,0
2021-04-09,012860,0.375418661720791,0.368073821086055,0.3836242871880766,0
2021-04-12,012860,0.375418661720791,0.3676251637418598,0.3833816418690256,0
2021-04-13,012860,0.37893223769464945,0.3712383803072654,0.38574250334437227,0
2021-04-14,012860,0.3718021552102397,0.3638508528807687,0.37922790217732455,0
2021-04-15,012860,0.3760833374557978,0.36874814601508643,0.3837578033916809,0
2021-04-16,012860,0.3718021552102397,0.36387370781441414,0.37911318828950147,0
2021-04-19,012860,0.375418661720791,0.36759968676857446,0.3831903530726146,0
2021-04-20,012860,0.37272822729371724,0.3658065609926674,0.3818090542154196,0
2021-04-21,012860,0.3721466315374693,0.36334402437444163,0.37915749142984095,0
2021-04-22,012860,0.37862314047306933,0.36274222140007917,0.38448895622644524,0
2021-04-23,012860,0.38008214190920886,0.3722970324945278,0.3870901530572591,0
2021-04-26,012860,0.3651339575283098,0.35165283756166654,0.3723455056290417,0
2021-04-27,012860,0.3537217383292659,0.34405779404363,0.36185409495320675,0
2021-04-28,012860,0.3719991382309522,0.3674474646243347,0.3845577916713753,0
2021-04-29,012860,0.3654989749098742,0.36036086472585505,0.37841968200877474,0
2021-04-30,012860,0.3654989749098742,0.36055475752133703,0.37841968200877474,0
2021-05-03,012860,0.36422832291825447,0.3594858507749473,0.3776360288928591,0
2021-05-04,012860,0.36422832291825447,0.35929650376271693,0.3776103352464996,0
2021-05-06,012860,0.36762482158504595,0.3629317424807801,0.3806504350974625,0
2021-05-07,012860,0.3640540658732588,0.3588006119174014,0.3770227447459155,0
2021-05-10,012860,0.3640540658732588,0.3585779426340463,0.37634944597650777,0
2021-05-11,012860,0.37738570084221396,0.3708244986238054,0.38062842946594233,0
2021-05-12,012860,0.38817575624883904,0.38233546182540296,0.3920094247012954,0
2021-05-13,012860,0.36422832291825447,0.35929650376271693,0.3776103352464996,0
2021-05-14,012860,0.36422832291825447,0.3594858507749473,0.3778257559176586,0
2021-05-17,012860,0.36149255364196364,0.3498009568254942,0.36888160960979766,0
2021-05-18,012860,0.35499239032088564,0.34584209270618194,0.3624514023683498,0
2021-05-20,012860,0.3491152672174835,0.340754490596956,0.3605838017114936,0
2021-05-21,012860,0.35608637437546076,0.3469582346032912,0.3681878591356304,0
2021-05-24,012860,0.3719991382309522,0.36483908083620764,0.37922790217732455,0
2021-05-25,012860,0.37484412127988387,0.36723256057907167,0.38290121745982775,0
2021-05-26,012860,0.375418661720791,0.368073821086055,0.3839033432955162,0
2021-05-27,012860,0.375418661720791,0.3683156180922349,0.3842965222432353,0
2021-05-28,012860,0.37272822729371724,0.3654961689289405,0.3802317347719894,0
2021-05-31,012860,0.3809564565540011,0.373542035376183,0.3846481467288993,0
2021-06-01,012860,0.3562602455089925,0.3445343744328414,0.3636315625326915,0
2021-06-02,012860,0.3562602455089925,0.3441131983953716,0.3636315625326915,0
2021-06-03,012860,0.3661658201489064,0.3524406864639671,0.37356608452805806,0
2021-06-04,012860,0.3718021552102397,0.3641215940998182,0.37927134549610214,0
2021-06-07,012860,0.3721466315374693,0.36534655565935603,0.379232630048212,0
2021-06-08,012860,0.3887502966897462,0.3825789915643964,0.3926909852478523,0
2021-06-09,012860,0.37484412127988387,0.3673130928551946,0.3839073662491043,0
2021-06-10,012860,0.36491207713180246,0.355317329006166,0.37261880156967625,0
2021-06-11,012860,0.36149255364196364,0.3525356915870611,0.37386745207086575,0
2021-06-14,012860,0.37484412127988387,0.36694499767526073,0.3818744728565357,0
2021-06-15,012860,0.3622216427047287,0.3513293684260904,0.3706255424119594,0
2021-06-16,012860,0.3501245869160553,0.34521026026871615,0.3645530497982902,0
2021-06-17,012860,0.37484412127988387,0.3671756530912162,0.38272503710319805,0
2021-06-18,012860,0.36491207713180246,0.355111801409897,0.37245741353155937,0
2021-06-21,012860,0.36491207713180246,0.354322802806162,0.37261880156967625,0
2021-06-22,012860,0.3522800830072879,0.3451682135401717,0.3622818266852004,0
2021-06-23,012860,0.36149255364196364,0.3504531211591092,0.36882091405811396,0
2021-06-24,012860,0.36944489839391653,0.36245391204278715,0.3766819030337754,0
2021-06-25,012860,0.37484412127988387,0.3671692063159028,0.3827397411866188,0
2021-06-28,012860,0.3462930349799601,0.3411032182908764,0.36015453430118105,0
2021-06-29,012860,0.3490080528239662,0.34373330800730384,0.36269104098628785,0
2021-06-30,012860,0.3488605595174491,0.3435247830301618,0.36269104098628785,0
2021-07-01,012860,0.3622216427047287,0.3516581233506775,0.3706255424119594,0
2021-07-02,012860,0.34866357649673657,0.34289944445085196,0.36128093612531503,0
2021-07-05,012860,0.35892502910447466,0.34834306796455544,0.36699679974482596,0
2021-07-06,012860,0.3571182369960574,0.3458143410702916,0.3643351749006978,0
2021-07-07,012860,0.35499239032088564,0.3443997889293228,0.36258147848245437,0
2021-07-08,012860,0.3562602455089925,0.34421624339735846,0.364036437309081,0
2021-07-09,012860,0.3562602455089925,0.34487556872781044,0.36365451120603365,0
2021-07-12,012860,0.36422832291825447,0.35692577039919615,0.3722792779929512,0
2021-07-13,012860,0.3423603961963711,0.33197161335863606,0.349033645302659,0
2021-07-14,012860,0.328110953926419,0.3200768054574308,0.3406285674955416,0
2021-07-15,012860,0.3224520262281556,0.3167276312174838,0.33765487433085484,0
2021-07-16,012860,0.3423603961963711,0.331965690147795,0.349033645302659,0
2021-07-19,012860,0.3423603961963711,0.3336883392886189,0.34958615224782297,0
2021-07-20,012860,0.35499239032088564,0.3443997889293228,0.3621780559084417,0
2021-07-21,012860,0.3661658201489064,0.3522315510198496,0.3738723395961284,0
2021-07-22,012860,0.3661658201489064,0.3524406864639671,0.3738723395961284,0
2021-07-23,012860,0.3654989749098742,0.3588239946297775,0.3728095604802214,0
2021-07-26,012860,0.36422832291825447,0.35692577039919615,0.3722792779929512,0
2021-07-27,012860,0.3612955706212511,0.35090750743741383,0.3702741719982471,0
2021-07-28,012860,0.36762482158504595,0.3601224390478371,0.37472247693370603,0
2021-07-29,012860,0.36422832291825447,0.35685051820594094,0.37142168685079047,0
2021-07-30,012860,0.36676683009798106,0.3621186082998355,0.3798541331384183,0
2021-08-02,012860,0.36762482158504595,0.3606331712832195,0.3760189411243042,0
2021-08-03,012860,0.3694316136934632,0.36249327904725653,0.3784922391220154,0
2021-08-04,012860,0.36944489839391653,0.3624919587887686,0.376726080190856,0
2021-08-05,012860,0.36762482158504595,0.3598621841286449,0.37479950757812613,0
2021-08-06,012860,0.36762482158504595,0.36024988990615364,0.3750147021819648,0
2021-08-09,012860,0.3654989749098742,0.35860339125646284,0.37346719590404404,0
2021-08-10,012860,0.35499239032088564,0.34390465439362305,0.3621780559084417,0
2021-08-11,012860,0.3718021552102397,0.3665138588056727,0.3828304710276726,0
2021-08-12,012860,0.36762482158504595,0.3601224390478371,0.37472247693370603,0
2021-08-13,012860,0.38513379017919486,0.37896901272301814,0.38858937866677407,0
2021-09-30,012860,0.3571182369960574,0.34831112755776517,0.36602273326043056,0
2021-10-01,012860,0.3809564565540011,0.37478137715184795,0.3846427112231832,0
2021-10-05,012860,0.3809564565540011,0.376687136954104,0.3867357975473815,0
2021-10-06,012860,0.38513379017919486,0.3804427686196813,0.38999266451967246,1
2021-10-07,012860,0.3809564565540011,0.3761523589993867,0.38579694368980794,0
2021-10-08,012860,0.3491152672174835,0.3393859619467653,0.3599842434584424,0
2021-10-12,012860,0.35499239032088564,0.34584209270618194,0.3631323780900574,0
2021-10-13,012860,0.34108974420475136,0.3304290616439105,0.3480448191835067,0
2021-10-14,012860,0.34108974420475136,0.3335008778578959,0.3485050047565663,0
2021-10-15,012860,0.34108974420475136,0.3337041521276146,0.3482658109967177,0
2021-10-18,012860,0.3423603961963711,0.3339889723108123,0.34982993164900905,0
2021-10-19,012860,0.33023680060159066,0.3236240881409674,0.34321028080993254,0
2021-10-20,012860,0.34448624287154284,0.33923543872347744,0.35777237675665735,0
2021-10-21,012860,0.328110953926419,0.31974725151454947,0.34000384524773863,0
2021-10-22,012860,0.34448624287154284,0.33404751383494063,0.35100227823425384,0
2021-10-25,012860,0.35499239032088564,0.3420104373255345,0.36137907934980923,0
2021-10-26,012860,0.34108974420475136,0.33315784472056575,0.3481562417066054,0
2021-10-27,012860,0.34362825138447795,0.33863239910723814,0.357038097525808,0
2021-10-28,012860,0.3571182369960574,0.34751123456562655,0.3646781903562984,0
2021-10-29,012860,0.34448624287154284,0.3345577178016873,0.3514895837908597,0
2021-11-01,012860,0.3719991382309522,0.36483908083620764,0.37922790217732455,0
2021-11-02,012860,0.35499239032088564,0.34571178589597507,0.3623655059294788,0
2021-11-03,012860,0.36882137167539286,0.3642020208559604,0.38330562661601747,0
2021-11-04,012860,0.3694316136934632,0.36241753808928173,0.37619023978197175,0
2021-11-05,012860,0.3423603961963711,0.33663159070060317,0.35609238257621983,0
2021-11-08,012860,0.3423603961963711,0.3359148167400503,0.35253711799573234,0
2021-11-09,012860,0.3571182369960574,0.34814644708727965,0.36602273326043056,0
2021-11-10,012860,0.3571182369960574,0.34665480684043865,0.3643351749006978,0
2021-11-11,012860,0.35499239032088564,0.3453978960314926,0.36283830259217653,0
2021-11-12,012860,0.3571182369960574,0.34814644708727965,0.3654388997031654,0
2021-11-15,012860,0.35499239032088564,0.3462795477256951,0.36378356609348317,0
2021-11-16,012860,0.36276932148211494,0.35083792372063277,0.3701471589369287,0
2021-11-17,012860,0.36276932148211494,0.35083792372063277,0.3701471589369287,0
2021-11-18,012860,0.36422832291825447,0.35685051820594094,0.3713083267126164,0
2021-11-19,012860,0.3640399734737347,0.3529574444286171,0.3716409296400137,0
2021-11-22,012860,0.35499239032088564,0.3462795477256951,0.3646857525235173,0
2021-11-23,012860,0.36422832291825447,0.35685051820594094,0.3713083267126164,0
2021-11-24,012860,0.36967936316245775,0.36387860620923285,0.3820055119834198,0
2021-11-25,012860,0.37148615527087503,0.36527645064416125,0.3839239421288634,0
2021-11-26,012860,0.3788306098788294,0.37239647346547244,0.3829048130625703,1
2021-11-29,012860,0.381466885110309,0.3765807708504891,0.3864598567002066,0
2021-11-30,012860,0.381466885110309,0.3772400750275787,0.3873136252965027,1
2021-12-01,012860,0.3780703864435176,0.37383578326527106,0.3838290418149524,1
2021-12-02,012860,0.3778961293985219,0.3707391607772139,0.3813396098894669,1
2021-12-20,012860,0.37231258376654763,0.3639427209475916,0.3795027143361209,1
2021-12-21,012860,0.38513379017919486,0.37898075376716783,0.3888506988347205,1
2021-12-22,012860,0.38513379017919486,0.37898075376716783,0.3887486785679314,1
2021-12-23,012860,0.38513379017919486,0.3798623698881099,0.3888801076248242,1
2021-12-24,012860,0.38584120175621534,0.3793156046273168,0.38945803141345703,1
2021-12-27,012860,0.37250956678726016,0.36601941014057615,0.38052485509149114,1
2021-12-28,012860,0.37250956678726016,0.36601941014057615,0.38052485509149114,1
2021-12-29,012860,0.37231258376654763,0.3649839036329837,0.3805088849741494,1
2021-12-30,012860,0.3699420422497712,0.36311095539855814,0.37941766563509327,1
2021-03-02,013580,0.3760833374557978,0.37145019975284255,0.3898586248329945,1
2021-03-03,013580,0.3719991382309522,0.36760634343093496,0.3845577916713753,1
2021-03-04,013580,0.3694316136934632,0.36470255319095857,0.3824128114862713,1
2021-03-05,013580,0.3719991382309522,0.36760634343093496,0.385167045902026,1
2021-03-08,013580,0.375418661720791,0.36717893401626717,0.3831903530726146,1
2021-03-09,013580,0.3643375366908953,0.35588434633701344,0.37659832921824077,1
2021-03-10,013580,0.375418661720791,0.37118544778261453,0.3883559758465125,1
2021-03-11,013580,0.37484412127988387,0.3703369143519883,0.3872125504218652,1
2021-03-12,013580,0.36762482158504595,0.35948694090768796,0.37442102016504303,1
2021-03-15,013580,0.3705401367948127,0.3545585830692985,0.376469031379815,1
2021-03-16,013580,0.36762482158504595,0.3598621841286449,0.37442102016504303,1
2021-03-17,013580,0.3719991382309522,0.36537696878935105,0.37927134549610214,1
2021-03-18,013580,0.3719991382309522,0.36452273159418747,0.37865580253762193,1
2021-03-19,013580,0.375418661720791,0.37118544778261453,0.3883559758465125,1
2021-03-22,013580,0.36967936316245775,0.36387860620923285,0.3818620006033121,1
2021-03-23,013580,0.3718021552102397,0.36378612051507586,0.37911318828950147,1
2021-03-24,013580,0.3651339575283098,0.3516559058137038,0.37191653003474195,1
2021-03-25,013580,0.3512411138926552,0.3415476456344659,0.3621804987231651,1
2021-03-26,013580,0.3462930349799601,0.3398596063591775,0.3583192555524747,1
2021-03-29,013580,0.34866357649673657,0.34289944445085196,0.36128093612531503,1
2021-03-30,013580,0.3530479060010725,0.3420078575672209,0.3635638652222252,1
2021-03-31,013580,0.34448624287154284,0.3357999088583242,0.35152228497325355,1
2021-04-01,013580,0.34866357649673657,0.34081573621940847,0.35579220555112273,1
2021-04-02,013580,0.34448624287154284,0.33479358158852485,0.3516573042221122,1
2021-04-05,013580,0.34448624287154284,0.33479358158852485,0.3516573042221122,1
2021-04-06,013580,0.32937880911452583,0.3207408550828745,0.3414680262264893,1
2021-04-07,013580,0.34448624287154284,0.3347473746477394,0.3514895837908597,0
2021-04-08,013580,0.3203261795529839,0.31328528737839706,0.32802375994884764,0
2021-04-09,013580,0.33023680060159066,0.3233309706278769,0.34321028080993254,0
2021-04-12,013580,0.34448624287154284,0.3347473746477394,0.3516573042221122,0
2021-04-13,013580,0.34958964858021413,0.341879890252019,0.3587974474906801,0
2021-04-14,013580,0.3462930349799601,0.3394519354273923,0.35440044625349515,0
2021-04-15,013580,0.34866357649673657,0.3404323779014783,0.35568916247662047,0
2021-04-16,013580,0.35892502910447466,0.3495027917004648,0.36699679974482596,0
2021-04-19,013580,0.36149255364196364,0.35185206954192466,0.3692981348516362,0
2021-04-20,013580,0.34448624287154284,0.3355936113175887,0.35148331396067256,0
2021-04-21,013580,0.34866357649673657,0.3404323779014783,0.355380001193531,0
2021-04-22,013580,0.37484412127988387,0.3671692063159028,0.382421793340582,0
2021-04-23,013580,0.36762482158504595,0.3601224390478371,0.37456172553767303,0
2021-04-26,013580,0.34448624287154284,0.3355936113175887,0.35148331396067256,0
2021-04-27,013580,0.334611117247497,0.32611513280354126,0.3454190795749066,0
2021-04-28,013580,0.3488605595174491,0.3406186328727093,0.3557134356722028,0
2021-04-29,013580,0.34866357649673657,0.3384593266827564,0.3547747825333753,0
2021-04-30,013580,0.3522800830072879,0.3444767317035759,0.3597952263497524,1
2021-05-03,013580,0.3695755573202203,0.3590963709261826,0.37760554822846315,1
2021-05-04,013580,0.38008214190920886,0.3722970324945278,0.38738066851316166,1
2021-05-06,013580,0.3779836648148179,0.36085607775073725,0.3837820384859299,1
2021-05-07,013580,0.35694356319570575,0.34711415863832457,0.3639833694720439,0
2021-05-10,013580,0.3695755573202203,0.3586616780891882,0.3770959974369739,1
2021-05-11,013580,0.3522800830072879,0.34745338640414125,0.3649953488223688,1
2021-05-12,013580,0.3529447587422947,0.3439537898707244,0.3601128554373913,1
2021-05-13,013580,0.38008214190920886,0.3725364188743528,0.38746103947341215,1
2021-05-14,013580,0.3791335690293773,0.36335834054160565,0.3853674341322023,1
2021-05-17,013580,0.375929090277099,0.36831237504707925,0.3842998872425551,1
2021-05-18,013580,0.35345518729860265,0.34446022024225326,0.36091501102659934,0
2021-05-20,013580,0.35279051156359587,0.3450972634568657,0.36029857125241427,1
2021-05-21,013580,0.3805925704655168,0.37138512151776615,0.38702536582920377,1
2021-05-24,013580,0.375929090277099,0.3685152625764358,0.3842998872425551,1
2021-05-25,013580,0.375929090277099,0.3685152625764358,0.38434643180335953,1
2021-05-26,013580,0.3805925704655168,0.3729197998652531,0.3876213529096084,1
2021-05-27,013580,0.3805925704655168,0.37246727050873557,0.3892121776260498,1
2021-05-28,013580,0.375929090277099,0.36695161970590245,0.3843009194856055,1
2021-05-31,013580,0.3805925704655168,0.3727886519686325,0.3875541937992367,1
2021-06-01,013580,0.37659376601210576,0.36900586781094225,0.3849538055903259,1
2021-06-02,013580,0.3432045494820616,0.33517466619789255,0.35582307959740145,0
2021-06-03,013580,0.34937098807375705,0.34416949549803555,0.3636261571790031,0
2021-06-04,013580,0.375929090277099,0.36749933814523794,0.384005680420151,0
2021-06-07,013580,0.36164004694848073,0.3500072211114898,0.3694673171607057,0
2021-06-08,013580,0.3501245869160553,0.342524850916105,0.3579495849138687,0
2021-06-09,013580,0.3612955706212511,0.3510998798035464,0.3684373809549408,0
2021-06-10,013580,0.3490080528239662,0.34320783958091067,0.3614475840708757,0
2021-06-11,013580,0.3488605595174491,0.3406186328727093,0.356215489913855,0
2021-06-14,013580,0.3522800830072879,0.344251297284688,0.3597952263497524,0
2021-06-15,013580,0.35170554256638076,0.34076937013086245,0.3593372833601795,0
2021-06-16,013580,0.35170554256638076,0.345614262533545,0.3652207339606904,0
2021-06-17,013580,0.36762482158504595,0.3599191151923637,0.37488230637541703,0
2021-06-18,013580,0.3718021552102397,0.36387370781441414,0.37922470063959157,0
2021-06-21,013580,0.37272822729371724,0.36569735953793125,0.3804116869566072,0
2021-06-22,013580,0.3719991382309522,0.36483908083620764,0.37922790217732455,0
2021-06-23,013580,0.3694316136934632,0.3644599079702183,0.3814609815915404,0
2021-06-24,013580,0.3719991382309522,0.36748492795211163,0.38371134923270656,0
2021-06-25,013580,0.3719991382309522,0.36468627278449756,0.37922790217732455,0
2021-06-28,013580,0.36149255364196364,0.3518620443434671,0.3702803932662551,0
2021-06-29,013580,0.36149255364196364,0.34993246894058166,0.3692981348516362,0
2021-06-30,013580,0.3719991382309522,0.36449995649539607,0.37922470063959157,0
2021-07-01,013580,0.36164004694848073,0.35271968537677656,0.370687194690102,0
2021-07-02,013580,0.3612955706212511,0.3497720142240375,0.3684373809549408,0
2021-07-05,013580,0.35892502910447466,0.34999350169954446,0.36792115337363385,0
2021-07-06,013580,0.36149255364196364,0.35226536280059983,0.3705043339335593,0
2021-07-07,013580,0.3721466315374693,0.36469160713578175,0.37915749142984095,0
2021-07-08,013580,0.3718021552102397,0.36387370781441414,0.37927134549610214,0
2021-07-09,013580,0.36149255364196364,0.3525356915870611,0.37315540234160266,0
2021-07-12,013580,0.37272822729371724,0.3672365933121458,0.38451458079665546,0
2021-07-13,013580,0.37272822729371724,0.3672365933121458,0.38451458079665546,0
2021-07-14,013580,0.37484412127988387,0.3678818071459314,0.38362449892247596,0
2021-07-15,013580,0.37272822729371724,0.3658065609926674,0.3818090542154196,0
2021-07-16,013580,0.3718021552102397,0.3669614250419501,0.38396033321037826,0
2021-07-19,013580,0.3719991382309522,0.36760634343093496,0.385167045902026,0
2021-07-20,013580,0.327555431936827,0.3222855884283365,0.34181837005636473,0
2021-07-21,013580,0.36164004694848073,0.3526002401295948,0.3699004589851183,0
2021-07-22,013580,0.3296713259229936,0.3248665491117679,0.3439928079811796,0
2021-07-23,013580,0.3268263428740619,0.32119007939245764,0.34109683242484534,0
2021-07-26,013580,0.3268263428740619,0.3206771272389763,0.33551251890949546,0
2021-07-27,013580,0.34866357649673657,0.3372227433071943,0.35490806252467344,0
2021-07-28,013580,0.35541844751784896,0.3453346611533538,0.3658529047896712,0
2021-07-29,013580,0.34448624287154284,0.3338226265383964,0.35150431955688527,0
2021-07-30,013580,0.35170554256638076,0.3401322826060159,0.3591736114223241,0
2021-08-02,013580,0.3522800830072879,0.34251264375662305,0.3597952263497524,0
2021-08-03,013580,0.3380306407373358,0.32906007055349445,0.3486459065062444,0
2021-08-04,013580,0.327555431936827,0.3214400812748346,0.33673787788366266,0
2021-08-05,013580,0.3309105420989075,0.324833718618739,0.3413207027420285,0
2021-08-06,013580,0.3380306407373358,0.328915339560162,0.3486459065062444,0
2021-08-09,013580,0.33475861055401407,0.32740172953913554,0.3476173588300685,0
2021-08-10,013580,0.3266293598533494,0.3194878667313484,0.3370724279381313,0
2021-08-11,013580,0.326973836180579,0.3208816874803887,0.3364757462735038,0
2021-08-12,013580,0.36557675286680924,0.35658208384325984,0.3736775246287735,0
2021-08-13,013580,0.38817575624883904,0.3824516663149384,0.3918909945878139,1
2021-08-17,013580,0.3860598622626724,0.38159393824682264,0.39169501562022924,1
2021-08-18,013580,0.3490080528239662,0.34404383561453156,0.36269104098628785,0
2021-08-19,013580,0.3622216427047287,0.3540430877087392,0.370709686813768,1
2021-08-20,013580,0.3719991382309522,0.36452273159418747,0.37865580253762193,1
2021-08-23,013580,0.3488605595174491,0.3435036255556196,0.3617597131297503,1
2021-08-24,013580,0.35122915065472227,0.3443567379183013,0.3648740049932567,1
2021-08-25,013580,0.3488605595174491,0.34199256351912694,0.36105623072446025,1
2021-08-26,013580,0.3530479060010725,0.3419866282083606,0.3637678602316771,1
2021-08-27,013580,0.3488605595174491,0.33866734187228237,0.3553827852585945,1
2021-08-30,013580,0.332043592710008,0.32450716230558013,0.3444136611905666,1
2021-08-31,013580,0.33441413422678445,0.326099632655283,0.3458416177386075,0
2021-09-01,013580,0.3488605595174491,0.3386373465193033,0.3557671761913027,0
2021-09-02,013580,0.33534020631026207,0.3269883032902228,0.34728160217542053,0
2021-09-03,013580,0.34958964858021413,0.34043822759471093,0.3569489881287018,0
2021-09-06,013580,0.3529447587422947,0.3439537898707244,0.360143662168562,0
2021-09-07,013580,0.3522800830072879,0.344251297284688,0.35967880383384243,0
2021-09-08,013580,0.34958964858021413,0.34151264355476185,0.35728456916645424,0
2021-09-09,013580,0.35170554256638076,0.34325689890672995,0.3593372833601795,0
2021-09-10,013580,0.3522800830072879,0.3473579449226397,0.36496119701981605,0
2021-09-13,013580,0.35170554256638076,0.3469728169110021,0.3649601888538412,0
2021-09-14,013580,0.3529447587422947,0.3458514361100477,0.36187068962296226,0
2021-09-15,013580,0.35170554256638076,0.34076937013086245,0.3587966984575068,0
2021-09-16,013580,0.3522800830072879,0.3408385181212499,0.35967880383384243,0
2021-09-17,013580,0.3522800830072879,0.3408385181212499,0.35967880383384243,0
2021-09-23,013580,0.34866357649673657,0.34009683115572326,0.355380001193531,0
2021-09-24,013580,0.3462930349799601,0.3380609544418599,0.35370812621409203,0
2021-09-27,013580,0.36491207713180246,0.354322802806162,0.37245741353155937,0
2021-09-28,013580,0.36275658104056985,0.3529435268137692,0.3710418049562259,0
2021-09-29,013580,0.3718021552102397,0.36387370781441414,0.37922470063959157,0
2021-09-30,013580,0.39226387266360463,0.3852500131566499,0.3964041772705088,0
2021-10-01,013580,0.375418661720791,0.36769095703907156,0.3837370348234057,0
2021-10-05,013580,0.3719991382309522,0.364989953017725,0.3795032826466074,0
