date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2022-03-14,012860,0.3895485058321458,0.3842936817881214,0.3975848492354738,1
2022-03-15,012860,0.3930524783281481,0.3849149728983237,0.3975896628274998,1
2022-03-16,012860,0.3955008107121704,0.3887272862689952,0.40115970417356456,1
2022-03-17,012860,0.38767250582763263,0.3825966416899963,0.39594712816379773,1
2022-03-18,012860,0.39007438826577273,0.38581887843384327,0.3990763670250796,0
2022-03-21,012860,0.3939705036224504,0.3882094267873114,0.4020026235385421,1
2022-03-22,012860,0.3895485058321458,0.38025808113211323,0.39571231255168665,1
2022-03-23,012860,0.339711657604207,0.3330700863825119,0.34436177703004206,1
2022-03-24,012860,0.3372159927123969,0.3293680419255246,0.34257742692001747,1
2022-03-25,012860,0.34130003039507645,0.3317957826716092,0.3456944330111772,1
2022-03-28,012860,0.3409891329001473,0.3323163832289671,0.345570368832931,1
2022-03-29,012860,0.3295642177747096,0.322470286797993,0.3352577105036347,1
2022-03-30,012860,0.3141554152251122,0.31065156908198693,0.32204880701669203,1
2022-03-31,012860,0.31603141522962536,0.3113361781066914,0.3219983230847423,1
2022-04-14,012860,0.3521409688753578,0.3391183145174644,0.3556055111432189,0
2022-04-15,012860,0.3108332822759831,0.3053238177123491,0.31570712475791624,0
2022-04-18,012860,0.31329441839561367,0.3102885435331836,0.3203573413054461,0
2022-04-19,012860,0.3132351647141232,0.30899430153683904,0.31978647081321376,0
2022-04-20,012860,0.31603141522962536,0.3110494676831175,0.3209198285700766,0
2022-04-21,012860,0.3141554152251122,0.3108442092714043,0.32350347576852007,0
2022-04-22,012860,0.32952485587025176,0.32454691973932537,0.33454945740886477,0
2022-04-25,012860,0.32994267626556645,0.32144404617079864,0.333892230281669,0
2022-04-26,012860,0.3318432929115309,0.32431722006298835,0.3358042295205821,1
2022-04-27,012860,0.38220602357309663,0.37536163884518137,0.3889163464354617,0
2022-04-28,012860,0.35026496887084463,0.34617428131123984,0.35854527232769245,1
2022-04-29,012860,0.38465435595711894,0.37836686189132973,0.3914178780930675,1
2022-05-02,012860,0.38815832845312126,0.3820839104183996,0.3934638022241315,1
2022-05-03,012860,0.3815383686169271,0.37662154147209254,0.38999275815251694,1
2022-05-04,012860,0.3294592071958131,0.3253486638770866,0.33452864772242313,1
2022-05-06,012860,0.34672115106434465,0.34134938061099607,0.3522821550943444,0
2022-05-09,012860,0.39060666083714357,0.38674605100469583,0.3980754319736835,1
2022-05-10,012860,0.3875356301991559,0.3762495100840831,0.3923867336744663,1
2022-05-11,012860,0.3887306608326304,0.38510884387623,0.39548912088411986,1
2022-05-12,012860,0.39060666083714357,0.3871650131665057,0.3975190059323793,1
2022-05-16,012860,0.30945838877659954,0.30222255454962177,0.31340220659214374,0
2022-05-17,012860,0.31026094989647396,0.303444451763775,0.31389674406002677,0
2022-05-18,012860,0.3108332822759831,0.30633428218147163,0.31614986692961744,0
2022-05-19,012860,0.3911325432707705,0.3870764673100715,0.3980828564400943,0
2022-05-20,012860,0.39060666083714357,0.3863369754212603,0.39651599675841376,0
2022-05-23,012860,0.3943405292295244,0.3888145541714761,0.3997273308407022,0
2022-05-24,012860,0.39663736481915235,0.3926005585923702,0.40351434523566154,0
2022-05-25,012860,0.3944019300524051,0.39008125686555184,0.40155548662989243,0
2022-05-26,012860,0.3962291197256018,0.3931652070980462,0.4032836545910652,0
2022-05-27,012860,0.39279691599841476,0.3899597161017715,0.4002090736221163,0
2022-05-30,012860,0.39279691599841476,0.3854258981267896,0.39798121659005375,0
2022-05-31,012860,0.39820364338308234,0.39435002030942934,0.4044625264564016,0
2022-06-02,012860,0.38655979569207227,0.3804301383984021,0.3937181565623537,0
2022-06-03,012860,0.38655979569207227,0.3801354674133676,0.39303574635918004,0
2022-06-07,012860,0.34838552379198884,0.343799664992393,0.3557065100387201,0
2022-06-08,012860,0.3962291197256018,0.38766421547554314,0.4015032695874373,0
2022-06-09,012860,0.39201672464999227,0.3891932268540142,0.40053154959700343,0
2022-06-10,012860,0.38907635374742355,0.3821563320438023,0.3957722563237393,0
2022-06-13,012860,0.39060666083714357,0.3869570960322059,0.39785639367951775,0
2022-06-14,012860,0.3884974896241446,0.3849253033057196,0.39563720048166495,0
2022-07-15,012860,0.4008914382140242,0.3871165177298413,0.4198732103036671,0
2022-07-18,012860,0.311931207094974,0.3082327697193182,0.3190733278753061,0
2022-07-19,012860,0.37805926191278777,0.3684904575606579,0.38347044035748334,0
2022-07-20,012860,0.38926120706820017,0.3860482088961378,0.396414547778448,0
2022-07-21,012860,0.3891144281189845,0.38598454652809117,0.39631332062129904,0
2022-07-22,012860,0.39063030404038923,0.3873209988343208,0.3972064048646113,0
2022-07-25,012860,0.3920051975397728,0.3886977907755258,0.39878157628920746,0
2022-07-26,012860,0.3920051975397728,0.3886977907755258,0.3988326116084631,0
2022-07-27,012860,0.333789545352218,0.3259446871800437,0.33865715310386835,0
2022-07-28,012860,0.39143286516026365,0.38816726609906793,0.39814344362659226,0
2022-07-29,012860,0.39063030404038923,0.387162256584528,0.39882658134225085,0
2022-08-01,012860,0.39143286516026365,0.3885640909680345,0.4002360079744339,0
2022-08-02,012860,0.39143286516026365,0.3882237772886499,0.40139143918376646,0
2022-08-03,012860,0.38245630803783165,0.37275948600059405,0.3870417077318251,0
2022-08-04,012860,0.30960688558283905,0.304479773398402,0.31419494475954357,0
2022-08-05,012860,0.3082816740262182,0.3013233931272679,0.31236902546769696,0
2022-08-08,012860,0.3069447014182007,0.3029098896819473,0.31262842547425224,0
2022-08-09,012860,0.37923453814610575,0.3739133060158404,0.38706677799092015,0
2022-08-10,012860,0.3858398914118421,0.38283153142741977,0.39322027916618774,0
2022-08-11,012860,0.39060666083714357,0.3829695010004709,0.396047258703298,0
2022-03-02,013580,0.38220602357309663,0.37689831831133835,0.38958661966163827,1
2022-03-03,013580,0.3294592071958131,0.32532448397494645,0.3344744823864722,0
2022-03-04,013580,0.3112646458043239,0.30658347180220874,0.3172313666592042,0
2022-03-07,013580,0.31026683436732977,0.3057874858769205,0.31557959191945867,1
2022-03-08,013580,0.30506134265155566,0.3004036961211207,0.3100360039568467,0
2022-03-10,013580,0.3079425128551948,0.3046343890449923,0.3145128835658125,0
2022-03-11,013580,0.3045741716891737,0.29754046123326755,0.30844803386083613,0
2022-03-14,013580,0.3045741716891737,0.2974859490215069,0.30843624592260815,0
2022-03-15,013580,0.3045741716891737,0.29928129582513846,0.30867240159991854,0
2022-03-16,013580,0.3079425128551948,0.30054471719904,0.3114769557769539,0
2022-03-17,013580,0.30945838877659954,0.30381482688041567,0.31386362896129844,0
2022-03-18,013580,0.32464895154316864,0.317015475225287,0.32924985716420535,0
2022-03-21,013580,0.3269711908385756,0.31917070602494174,0.3309363123488337,0
2022-03-22,013580,0.31026683436732977,0.3056538128722311,0.3151525683836046,0
2022-03-23,013580,0.30728946446948313,0.2971218915916773,0.31067374498938133,0
2022-03-24,013580,0.3066199917581484,0.29973935631167287,0.3099340162450144,0
2022-03-25,013580,0.30728946446948313,0.3002782758060699,0.31128770388919696,0
2022-03-28,013580,0.3127805217257286,0.3073361770794529,0.31751994953268003,0
2022-03-29,013580,0.31358308284560305,0.3085137840599657,0.3181627655441797,0
2022-03-30,013580,0.3112646458043239,0.30658347180220874,0.3171344941352092,0
2022-03-31,013580,0.3260238450425522,0.31906722632482876,0.33076474983828696,0
2022-04-01,013580,0.3278998450470654,0.32056183188230064,0.33313167498893403,0
2022-04-04,013580,0.34449302924641717,0.3400794129557882,0.35190374326065055,0
2022-04-05,013580,0.3814034624532222,0.37484190482921514,0.3878906302048668,0
2022-04-06,013580,0.38465435595711894,0.3785796786971957,0.39201700893474256,0
2022-04-07,013580,0.3914908422163653,0.38708607355813096,0.398048510162887,0
2022-04-08,013580,0.3898227011807655,0.38572641046432465,0.3959959148977849,0
2022-04-11,013580,0.3898227011807655,0.3862316746570714,0.3960263493341546,0
2022-04-12,013580,0.38926120706820017,0.3845697963725177,0.39559140191420245,0
2022-04-13,013580,0.38774533114679544,0.3827201923486682,0.3946146576738051,0
2022-04-14,013580,0.33433613235775733,0.3301857542244485,0.34097336493124647,0
2022-04-15,013580,0.3250385153567173,0.3178051475957467,0.33003746351396,0
2022-04-18,013580,0.3279292847775056,0.32110297208239763,0.3329043538321002,0
2022-04-19,013580,0.3351178296186733,0.326964757829935,0.33867957077738053,0
2022-04-20,013580,0.3145391825114663,0.3110510351388802,0.32319031091156086,0
2022-04-21,013580,0.3292983817496946,0.322071686899325,0.3341543148283207,0
2022-04-22,013580,0.3554155055825002,0.350074648965691,0.3619570238680695,0
2022-04-25,013580,0.353539505577987,0.3477544276732475,0.3596682320931225,0
2022-04-26,013580,0.38707629851391745,0.3760142747771228,0.39107795042922955,0
2022-04-27,013580,0.3842012716165514,0.37458895968637823,0.3895466893308435,0
2022-04-28,013580,0.3925121005720969,0.3870066363598902,0.39866640278364013,0
2022-04-29,013580,0.38623325791534535,0.3805413766513228,0.39197068855498635,0
2022-05-02,013580,0.3877919070219381,0.3846140920699312,0.3946766148609679,0
2022-05-03,013580,0.39063030404038923,0.3820669154600477,0.3954696539679516,0
2022-05-04,013580,0.39063030404038923,0.38474379149274623,0.39604544916109263,0
2022-05-06,013580,0.39143286516026365,0.38816726609906793,0.3978960015451502,0
2022-05-09,013580,0.3856154664439439,0.3808100782307061,0.39498457522776875,0
2022-05-10,013580,0.39143286516026365,0.3880348749319841,0.398271903274248,0
2022-05-11,013580,0.38623325791534535,0.38080190813087406,0.39232024943715227,0
2022-05-12,013580,0.39063030404038923,0.3871601869363098,0.3970205841768254,0
2022-05-13,013580,0.3920051975397728,0.3892050385497939,0.3991017310599118,0
2022-05-16,013580,0.38707629851391745,0.3761920558628045,0.3914962475355613,0
2022-05-17,013580,0.3357052293299464,0.3324784547191165,0.3463805725751697,0
2022-05-18,013580,0.31930595193676775,0.3146596009932886,0.3242102856068842,0
2022-05-19,013580,0.3944070799779129,0.3915601944413537,0.4015959559104795,0
2022-05-20,013580,0.32980528478201876,0.32264484809755584,0.33507785498095166,0
2022-05-23,013580,0.31217227410228315,0.3086610168344125,0.319904688162704,0
2022-05-24,013580,0.3860710244053521,0.382073272113588,0.3937535873424668,0
2022-05-25,013580,0.3496926364913355,0.3460953607317682,0.3805236146926066,0
2022-05-26,013580,0.32952485587025176,0.32350983607054123,0.33416794929546856,0
2022-05-27,013580,0.32952485587025176,0.323898642953276,0.33436205272921526,0
2022-05-30,013580,0.3278998450470654,0.3226416617350013,0.3355866214940569,0
2022-05-31,013580,0.32633569404226487,0.31552527309831385,0.33021812266433626,0
2022-06-02,013580,0.3221177857475742,0.3155112379804972,0.32702074439633594,0
2022-06-03,013580,0.3131700855392773,0.30778922632058026,0.31804877775706075,0
2022-06-07,013580,0.34120646253208425,0.33586490671890457,0.34622160058588136,0
2022-06-08,013580,0.33678446474177964,0.3331719003021066,0.3467096203744388,0
2022-06-09,013580,0.39063610056758374,0.38737529710232255,0.39756634151375864,0
2022-06-10,013580,0.3846837956875591,0.37914586226839836,0.39178981739966856,0
2022-06-13,013580,0.3925121005720969,0.3897441960146442,0.41127039377583924,0
2022-06-14,013580,0.4117642018238918,0.3993259929419471,0.4310735247907746,0
2022-06-15,013580,0.4130778475521586,0.39998219374392824,0.4314564607015603,0
2022-06-16,013580,0.46010419807323105,0.425996711691429,0.47755899695903337,0
2022-06-17,013580,0.4128073294243307,0.40088087432192276,0.43708366112833563,0
2022-06-20,013580,0.4140768744450115,0.40101737599197107,0.4330432139573562,0
2022-06-21,013580,0.4128073294243307,0.4007459458330492,0.43212813887653084,0
2022-06-22,013580,0.46045426622043467,0.434602889759396,0.4775724975119374,0
2022-06-23,013580,0.415696487612896,0.40404664613676183,0.4433822954630183,1
2022-06-24,013580,0.399922808502475,0.397079786715284,0.4197497740704796,0
2022-06-27,013580,0.469117330130209,0.44752667971914195,0.4974284224325298,0
2022-06-28,013580,0.45358393604610775,0.43250641503854464,0.4742818003364813,0
2022-06-29,013580,0.45603226843013006,0.4300024473461273,0.4731146212419421,0
2022-06-30,013580,0.39362481070765726,0.39084101316893033,0.4124460206624828,0
2022-07-01,013580,0.3955008107121704,0.3919053909618196,0.40285086717578245,0
2022-07-04,013580,0.3955008107121704,0.39295719863080886,0.4159082916218477,0
2022-07-05,013580,0.3955008107121704,0.3920134310803168,0.4060817153034347,0
2022-07-06,013580,0.46522121477353134,0.4424737923467822,0.4915348038814295,1
2022-07-07,013580,0.45603226843013006,0.42197581300466114,0.4731146212419421,0
2022-07-08,013580,0.39362481070765726,0.391210284924407,0.4145696419010186,0
2022-07-11,013580,0.4100049448019106,0.3973851211460729,0.4300260951250968,1
2022-07-12,013580,0.41532486902862675,0.40273366772749336,0.43903526850728297,1
2022-07-13,013580,0.4121607793339391,0.3986809582688194,0.4304430342501711,1
2022-07-14,013580,0.41475558745104696,0.40194957474057985,0.4370305330243906,1
2022-07-15,013580,0.4165827771242437,0.4050075439293473,0.444491171209083,1
2022-07-18,013580,0.4020786430345036,0.39838505462650314,0.411368806190039,1
2022-07-19,013580,0.4020786430345036,0.39700875733796065,0.4141221417309274,1
2022-07-20,013580,0.3591909532824132,0.3525056691182136,0.3650227858454044,1
2022-07-21,013580,0.39765664524419897,0.39420604123961,0.40408730784959207,1
2022-07-22,013580,0.396924619582209,0.3939048058212081,0.4041279419622369,1
2022-07-25,013580,0.396924619582209,0.3936383131601579,0.4041329479740649,1
2022-07-26,013580,0.40119235352315585,0.3971440644390459,0.40783613095685334,1
2022-07-27,013580,0.3454647176928386,0.34153499015720595,0.3526300392567903,0
2022-07-29,013580,0.33977317488185316,0.3356950097482234,0.34572425461852296,0
2022-08-10,013580,0.31572743215101,0.30899561010086257,0.31958307731313523,0
2022-08-11,013580,0.3220254299458278,0.31439041741976337,0.3254859976882364,0
2022-08-17,013580,0.3365222813779564,0.33200623027953224,0.34524170329094944,0
2022-08-18,013580,0.32092556510465226,0.3176714682754655,0.3315639788438461,0
2022-08-19,013580,0.33673744278655776,0.3302785114479734,0.3404932301201372,0
2022-08-22,013580,0.31218361434451003,0.308183827337545,0.317774916542746,0
2022-08-23,013580,0.3190495651001391,0.31479458524170295,0.3247483981373346,0
2022-08-24,013580,0.31847723272062994,0.3151537295717563,0.3263696543603868,0
2022-08-25,013580,0.31760343215552317,0.31329928656235156,0.3232871002570338,0
2022-08-26,013580,0.3862475792977796,0.376344601909787,0.39097343013416275,0
2022-08-29,013580,0.33977317488185316,0.3342020846884934,0.3439257474990785,0
2022-08-30,013580,0.3173469574375336,0.31204828639611204,0.3221865073983978,0
2022-09-01,013580,0.316055058432871,0.31141055684601526,0.32136223118175805,0
2022-09-02,013580,0.33117438175420777,0.32387571324771525,0.3365500142222509,0
2022-12-05,013580,0.3111708413454452,0.3060869031214091,0.3161501127594128,0
2022-12-06,013580,0.3307772472194934,0.3258772053661525,0.33601394707294413,0
2022-12-07,013580,0.33043248416821097,0.32514777757003216,0.33568058316802357,0
2022-12-08,013580,0.383017802150397,0.3730231907243346,0.3875955343822398,0
2022-12-09,013580,0.3505544480991053,0.3454217448880038,0.3576502329594277,0
2022-12-12,013580,0.38774533114679544,0.38271852507313286,0.3933746313890292,0
2022-12-13,013580,0.39063610056758374,0.38609502670289353,0.3964640628159912,0
2022-12-14,013580,0.39143286516026365,0.3879856846860615,0.398271903274248,0
2022-12-15,013580,0.39063030404038923,0.3873869646927208,0.3972064048646113,0
2022-12-16,013580,0.3922499172082737,0.388651967082189,0.39875505165274117,0
2022-12-19,013580,0.39602669314579736,0.39180504916693093,0.4031260693049649,0
2022-12-20,013580,0.39073404128686895,0.387660213193089,0.39835243196512915,1
2022-12-21,013580,0.39073404128686895,0.3875706654420247,0.39835243196512915,0
2022-12-22,013580,0.3900809929011573,0.38694332016228994,0.39801902899396224,0
2022-12-23,013580,0.3930524783281481,0.3867153592291207,0.39848618588646423,0
2022-12-26,013580,0.3365222813779564,0.3318833921814035,0.3425404357270911,0
2022-12-27,013580,0.3309179949175791,0.31789280284722754,0.334296669043401,0
2022-12-28,013580,0.39362481070765726,0.3887093195466038,0.3996328937371549,1
2022-03-02,014160,0.3925121005720969,0.38921003890415945,0.399773710550697,0
2022-03-03,014160,0.3925121005720969,0.389481370490798,0.40006249393561255,0
2022-03-04,014160,0.3925121005720969,0.3892848614807644,0.399773710550697,0
2022-03-07,014160,0.3925121005720969,0.38921901778426454,0.3995971503059142,1
2022-03-08,014160,0.3918071219352972,0.3885580949257481,0.3992903108771126,0
2022-03-10,014160,0.39749866474628265,0.3932922073433143,0.4039119965604048,0
2022-03-11,014160,0.39749866474628265,0.3932922073433143,0.4039153242341555,0
2022-03-14,014160,0.3962291197256018,0.3930239566289208,0.4032363091376306,1
2022-03-15,014160,0.3918071219352972,0.3886879795709359,0.3992903108771126,1
2022-03-16,014160,0.38684461111839014,0.3822554158149471,0.3951878100487695,0
2022-03-17,014160,0.3907407264750678,0.3833273142751708,0.39730694052962906,1
2022-03-18,014160,0.3346673977299574,0.33002947429849844,0.33894559899365745,0
2022-03-21,014160,0.3918071219352972,0.38353089382081335,0.39723199317260444,0
2022-03-22,014160,0.33350766563917517,0.32783924097587863,0.338064470092351,1
2022-03-23,014160,0.3263133242708129,0.31876542657707063,0.33085344787518,1
2022-03-24,014160,0.3152474555732473,0.3093694143347273,0.31957543053380133,1
2022-03-25,014160,0.3124651069024776,0.3090149609640929,0.32084226653030534,1
2022-03-28,014160,0.30950183161218764,0.30453443141137154,0.3143887661599017,0
2022-03-29,014160,0.3456934903445708,0.340181705115801,0.35184988459990296,0
2022-03-30,014160,0.3311235799234574,0.3282373083555542,0.3409798274745121,0
2022-03-31,014160,0.38028738373071524,0.3699947642801848,0.3849864605751401,0
2022-04-01,014160,0.35192404559803897,0.3460685820561236,0.357234730933301,0
2022-04-04,014160,0.35296717319847787,0.33998688632694374,0.35680736314568934,0
2022-04-05,014160,0.310047848328329,0.30428203924551905,0.3158432212195121,0
2022-04-06,014160,0.3282023347732054,0.3230132092931658,0.33338318584023646,0
2022-04-07,014160,0.3851812411458713,0.3804039139838709,0.39135116338258413,0
2022-04-08,014160,0.3860425410730016,0.3815022128447127,0.3924261261701768,1
2022-04-11,014160,0.3772721781893373,0.3667745891697009,0.3823762548428146,1
2022-04-12,014160,0.37991917376069534,0.36971390930174686,0.384868823918899,1
2022-04-13,014160,0.38672407279106386,0.3826454160950693,0.39383868494715385,0
2022-04-14,014160,0.38672407279106386,0.38164827425859077,0.3929036116409304,0
2022-04-15,014160,0.3793694443098107,0.374752518311523,0.3886073699300854,0
2022-04-18,014160,0.3851868430261304,0.3820057803769605,0.392595747541537,0
2022-04-19,014160,0.3858398914118421,0.38283153142741977,0.39330121075594116,0
2022-04-20,014160,0.3106115974186122,0.30581966050072434,0.3157564252749139,0
2022-04-21,014160,0.38287661612155216,0.37987440806086176,0.3896377665991671,0
2022-04-22,014160,0.37838194399576186,0.3676273327204993,0.38318394740108863,0
2022-04-25,014160,0.30798637787326577,0.3040733851467293,0.31447559070099446,0
2022-04-26,014160,0.3112646458043239,0.3058495534020654,0.31580801300320605,0
2022-04-27,014160,0.38815832845312126,0.38410920744373944,0.3943123941554413,0
2022-04-28,014160,0.3858398914118421,0.3825730761560105,0.3931560565471898,0
2022-04-29,014160,0.38735576733324684,0.38369413515736533,0.3938673087938802,0
2022-05-02,014160,0.3858398914118421,0.3828785549258525,0.3933080397529652,0
2022-05-03,014160,0.38735576733324684,0.3841129686301789,0.3940246142634444,0
2022-05-04,014160,0.3858398914118421,0.3830241602558852,0.3933080397529652,0
2022-05-06,014160,0.3851868430261304,0.3819985491295891,0.3925737429725617,0
2022-05-09,014160,0.3851868430261304,0.3820057803769605,0.3925737429725617,0
2022-05-10,014160,0.3858398914118421,0.38186479997463774,0.39173705871934256,0
2022-05-11,014160,0.38287661612155216,0.37987440806086176,0.3896377665991671,0
2022-05-12,014160,0.382471550245821,0.37931683357010504,0.389457409696954,0
2022-05-13,014160,0.3833557316250428,0.3799352047385327,0.3900557304738875,0
2022-05-16,014160,0.3840770772197058,0.38028881740755627,0.39099671526498786,0
2022-05-17,014160,0.38336389665266,0.3787877974120041,0.3886268034585393,0
2022-05-18,014160,0.38413592297346527,0.38054725001430384,0.3907881774474755,0
2022-05-19,014160,0.38336389665266,0.379739156885944,0.389910144764627,0
2022-05-20,014160,0.3456702310116795,0.33990406630498154,0.351295725465269,0
2022-05-23,014160,0.37818361809344064,0.37162831383075917,0.384485725489753,0
2022-05-24,014160,0.38336389665266,0.3783479548194292,0.3884062808917031,0
2022-05-25,014160,0.3774115917726354,0.3705744320875984,0.38347996181039984,0
2022-05-26,014160,0.38336389665266,0.37479524942538905,0.387382114762704,0
2022-05-27,014160,0.38336389665266,0.3800144671026629,0.39031513135791673,0
2022-05-30,014160,0.3765589976222915,0.36579985116874764,0.381205240417432,0
2022-05-31,014160,0.3774115917726354,0.37034108367885693,0.38348041356847073,0
2022-06-02,014160,0.38336389665266,0.3800144671026629,0.38992444584490643,0
2022-06-03,014160,0.38336389665266,0.3780613475558789,0.38841117616210213,0
2022-06-07,014160,0.38336389665266,0.379739156885944,0.389910144764627,0
2022-06-20,014160,0.5447254696153215,0.5062256926291757,0.5679441204901314,0
2022-06-21,014160,0.5115191532407061,0.47449409688499117,0.5476919037744595,0
2022-06-22,014160,0.5563140753095333,0.5303056783460206,0.6037879435985809,1
2022-06-23,014160,0.5563140753095333,0.524359235467368,0.5882045137488905,1
2022-06-24,014160,0.6348868512132909,0.5936226087959814,0.705395257159971,1
2022-06-27,014160,0.7005301326929099,0.6542725274467949,0.833353972342215,1
2022-06-28,014160,0.6984212725845954,0.6544131946595102,0.8689905651773021,1
2022-06-29,014160,0.6385799463626779,0.5923629750375835,0.6962870762875789,1
2022-06-30,014160,0.7017566644552444,0.637518346523478,0.7776800956852743,1
2022-07-01,014160,0.5623592676688072,0.5375622005619304,0.6109433552534304,1
2022-07-04,014160,0.7017566644552444,0.6408809252715669,0.7866858726436172,1
2022-07-05,014160,0.5647611501069474,0.5388940694192861,0.6052391278356282,1
2022-07-06,014160,0.7074482072662299,0.6435678666121298,0.7839063519580126,1
2022-07-07,014160,0.7017566644552444,0.6382860346801248,0.778323593221644,1
2022-07-08,014160,0.5623592676688072,0.5321671029645048,0.5995737649649658,1
2022-07-21,014160,0.35722626639858035,0.3510177075335351,0.36362480440100275,0
2022-07-22,014160,0.3956919583603662,0.3923393253914133,0.40417539492495336,0
2022-07-25,014160,0.40017110957206087,0.39684345703248747,0.4084255714773695,0
2022-07-26,014160,0.3908525231832935,0.3806401805546398,0.3973846759503874,0
2022-07-27,014160,0.39800218526494446,0.3950036274746786,0.40691355981798566,0
2022-07-28,014160,0.39865523365065614,0.3958121333535407,0.40701588449918236,0
2022-07-29,014160,0.39865523365065614,0.3958730664581988,0.40701588449918236,0
2022-08-01,014160,0.40154600307144445,0.3978851327921897,0.4100146536330732,0
2022-08-02,014160,0.4009736706919353,0.3958252949041882,0.4065527271145123,0
2022-08-03,014160,0.4009736706919353,0.3967204590688436,0.4084275360651059,0
2022-08-04,014160,0.40154600307144445,0.39650687263543494,0.4080337113630148,0
2022-08-05,014160,0.40154600307144445,0.39686355897953896,0.4093717847503858,0
2022-08-08,014160,0.39800218526494446,0.39273340052282757,0.4041809849497659,0
2022-08-09,014160,0.39865523365065614,0.39048018144439617,0.4042196826044132,0
2022-08-10,014160,0.3953198417800071,0.38685087717156846,0.40081702847972256,0
2022-08-11,014160,0.3945147122189283,0.3908643370049826,0.4017309995446445,0
2022-08-12,014160,0.3896383629319959,0.3856388587722088,0.3958879531693891,0
2022-08-16,014160,0.3882636265572595,0.3839591099301539,0.3944992409830687,0
2022-08-17,014160,0.387770765996579,0.384657705617322,0.3946808422494528,0
2022-08-18,014160,0.3900809929011573,0.38666151415066424,0.39750754857486653,0
2022-08-19,014160,0.38941152018982256,0.38604192279213856,0.3964712416097515,0
2022-08-22,014160,0.38941152018982256,0.38631143792150835,0.3964712416097515,0
2022-08-23,014160,0.39073404128686895,0.3874549403530852,0.3979836943776002,0
2022-11-24,014160,0.3050026064665221,0.2990939868564684,0.30962785096036616,0
2022-11-25,014160,0.30380214536836847,0.2987231698103852,0.30857601130285456,0
2022-11-28,014160,0.32674391441550377,0.3234149150958335,0.33719704490578817,0
2022-11-29,014160,0.32016980033147396,0.3126650036280161,0.32516168357877606,0
2022-11-30,014160,0.38572626135406973,0.38236993755831444,0.3925809457901907,0
2022-12-01,014160,0.38615115282869455,0.3824518881272769,0.39217108064393524,0
2022-12-02,014160,0.38615115282869455,0.3833031325609031,0.3932911478295572,0
2022-12-05,014160,0.3930524783281481,0.3892437045371533,0.3994870216297361,0
2022-12-06,014160,0.3897362298498748,0.3858764007003207,0.3961260229261279,0
2022-12-07,014160,0.39073404128686895,0.3873369782162099,0.3983131631223692,0
2022-12-08,014160,0.3922499172082737,0.388939556094492,0.39899653857719614,0
2022-12-09,014160,0.39362481070765726,0.3902960852119658,0.40037214015757533,0
2022-12-12,014160,0.3930524783281481,0.3895907673701077,0.4001793932757324,0
2022-12-13,014160,0.3930524783281481,0.3892437045371533,0.3992197213901928,0
2022-12-14,014160,0.3930524783281481,0.3892437045371533,0.3993673903740104,0
2022-12-15,014160,0.39362481070765726,0.38999951623065293,0.40029975275997237,0
2022-12-16,014160,0.39143286516026365,0.3882168443202974,0.3986729472761445,0
2022-12-19,014160,0.39143286516026365,0.3880207176459961,0.3976360401735532,0
2022-12-20,014160,0.38993112193078405,0.3866007017123931,0.39687299499410467,0
2022-12-21,014160,0.3918071219352972,0.38842367079801915,0.3992903108771126,0
2022-12-22,014160,0.39063610056758374,0.3872556197906823,0.3975701526789437,0
2022-12-23,014160,0.3925121005720969,0.38921003890415945,0.399773710550697,0
2022-12-26,014160,0.39340805308506,0.3905031358077999,0.40121961554299385,1
2022-12-27,014160,0.39388119754428597,0.3908796702739184,0.40129817691186764,1
2022-12-28,014160,0.39288217065143305,0.38966875592381844,0.4003195601793581,0
2022-12-29,014160,0.3925121005720969,0.3892848614807644,0.40006249393561255,1
2022-03-02,014530,0.3106115974186122,0.3068732405622649,0.31831307061907005,0
2022-03-03,014530,0.3269711908385756,0.31938086399678955,0.3313958831252937,0
2022-03-04,014530,0.3790349923814736,0.36865131271392343,0.38427290336586434,0
2022-03-07,014530,0.30506134265155566,0.29901610153208047,0.30970648932170675,0
2022-03-08,014530,0.3051593078042911,0.30155167782760534,0.3115014748952772,1
2022-03-10,014530,0.37692431124152753,0.3706775312976166,0.38398163721341944,1
2022-03-11,014530,0.3816995239250157,0.37611369949038453,0.3868104575143547,1
2022-03-14,014530,0.382471550245821,0.37421864852555486,0.387281123503118,1
2022-03-15,014530,0.37692431124152753,0.3668057776280291,0.3821279170404832,1
2022-03-16,014530,0.3851868430261304,0.3820057803769605,0.39259136511994314,1
2022-03-17,014530,0.382471550245821,0.3779038789354544,0.3884533857300682,1
2022-03-18,014530,0.34449302924641717,0.3387501068654203,0.35071758956426,1
2022-03-21,014530,0.3757472190449911,0.3698811694409907,0.38345687474910056,1
2022-03-22,014530,0.3816995239250157,0.37764410390916575,0.3880625538616132,1
2022-03-23,014530,0.34323383196323,0.33664572038422985,0.34867790691857625,0
2022-03-24,014530,0.3816995239250157,0.37822516304990966,0.3885237578042874,1
2022-03-25,014530,0.3816995239250157,0.3778720028477909,0.3883578510138306,1
2022-03-28,014530,0.3816995239250157,0.37822516304990966,0.3884340389269043,1
2022-03-29,014530,0.3748946248946472,0.36467749586757325,0.3798878975768946,1
2022-03-30,014530,0.34323383196323,0.3379295157032209,0.3497775095092984,1
2022-03-31,014530,0.3757472190449911,0.3660815311413318,0.3811282221710693,1
