date,ticker,prob_익절,prob_익절_lo90,prob_익절_hi90,label_binary
2020-12-15,019210,0.2992478416350647,0.29112344343149726,0.3190952374804713,0
2020-12-16,019210,0.2944784029869614,0.28058645584740316,0.30985857343212614,1
2020-12-17,019210,0.2948771977739251,0.2829504622761044,0.31889016809123133,1
2020-12-18,019210,0.2992478416350647,0.2889615571109971,0.3265019741536016,1
2020-12-21,019210,0.2992478416350647,0.2857708430026991,0.31701641919200874,1
2020-12-22,019210,0.2447031568451443,0.23903597456690895,0.25677916341485046,0
2020-12-23,019210,0.24625648907483802,0.24090685658978556,0.25537211708144597,0
2020-12-24,019210,0.24625648907483802,0.24100163298400498,0.25767161325197846,0
2020-12-28,019210,0.24625648907483802,0.24090685658978556,0.25537571770647793,0
2020-12-29,019210,0.26047407936899214,0.249206634495698,0.27056672717076424,0
2020-12-30,019210,0.282179223274726,0.26801658338776047,0.29072417843776016,0
2020-04-28,024740,0.24532626403517083,0.23928857535988327,0.24985536768965252,0
2020-05-29,024740,0.2420749619439283,0.23688085493714417,0.24700883743826418,1
2020-06-02,024740,0.24532626403517083,0.23928857535988327,0.24940034693595872,1
2020-06-04,024740,0.2420749619439283,0.23675367917554793,0.24637393618667036,1
2020-06-05,024740,0.24532626403517083,0.23928857535988327,0.24979738946842503,1
2020-06-08,024740,0.24532626403517083,0.24007711470813473,0.25050194042994994,1
2020-06-09,024740,0.2420749619439283,0.23688526144739405,0.24695257427895495,1
2020-06-11,024740,0.24611443637449204,0.24040056083688066,0.2507670714097435,1
2020-06-15,024740,0.2420749619439283,0.23550634874420684,0.24622803656053793,1
2020-06-16,024740,0.24532626403517083,0.23928857535988327,0.24985536768965252,1
2020-06-18,024740,0.2420749619439283,0.2366308069782958,0.2463725473184577,0
2020-06-19,024740,0.2420749619439283,0.2349519204879831,0.24661525928036257,0
2020-06-22,024740,0.24532626403517083,0.22686236012492528,0.24915449858722719,0
2020-06-23,024740,0.2420749619439283,0.2349907161236305,0.24695257427895495,1
2020-06-24,024740,0.24611443637449204,0.24082707521807267,0.2507639684904937,1
2020-06-25,024740,0.24611443637449204,0.24082707521807267,0.2507639684904937,1
2020-06-26,024740,0.24611443637449204,0.24040056083688066,0.2507670714097435,1
2020-06-30,024740,0.24611443637449204,0.24082707521807267,0.2507670714097435,1
2020-07-01,024740,0.24611443637449204,0.24040056083688066,0.2507639684904937,1
2020-07-02,024740,0.24532626403517083,0.2397234171576132,0.25044992894763557,1
2020-07-03,024740,0.24532626403517083,0.23971049927546292,0.25005376111255295,1
2020-07-06,024740,0.248211569156666,0.24173682775928937,0.2530258675448246,1
2020-07-07,024740,0.24971808515253185,0.2435985392750698,0.2543740824415502,1
2020-07-08,024740,0.24971808515253185,0.2443383794303462,0.2543984055930636,1
2020-07-09,024740,0.24971808515253185,0.24453609825051786,0.25458512437731484,1
2020-07-10,024740,0.24971808515253185,0.24467085207776926,0.25458512437731484,1
2020-07-13,024740,0.24971808515253185,0.24467085207776926,0.25458512437731484,1
2020-07-14,024740,0.24971808515253185,0.24467085207776926,0.25458512437731484,1
2020-07-15,024740,0.24971808515253185,0.24472585997966617,0.25461550184046755,1
2020-07-16,024740,0.24971808515253185,0.24419033785163524,0.25458512437731484,1
2020-07-17,024740,0.2529867981933037,0.2485302983894992,0.2679397847546456,1
2020-07-20,024740,0.24971808515253185,0.2450771023843136,0.2554227593832726,1
2020-07-21,024740,0.2529867981933037,0.24757131836396973,0.2628778888866291,1
2020-07-22,024740,0.31313822046027395,0.3058268219927579,0.3207295311217348,1
2020-07-23,024740,0.26285994160941806,0.24972639504781194,0.2695029225574774,1
2020-07-24,024740,0.2529867981933037,0.24766525028538383,0.26300677769932984,1
2020-07-27,024740,0.2522684545367591,0.2474718309723245,0.2652187125723756,1
2020-07-28,024740,0.2485507930809371,0.24312703133937516,0.25344888464874804,1
2020-07-29,024740,0.2485507930809371,0.24329099544083096,0.2535937691295157,1
2020-07-30,024740,0.24611443637449204,0.24082707521807267,0.25091193620725216,0
2020-07-31,024740,0.24611443637449204,0.2413785480005002,0.25326939740688376,1
2020-08-03,024740,0.25925629283137824,0.24600537523824537,0.265897330482519,1
2020-08-04,024740,0.2493831494152639,0.24414926247529223,0.2608477897446398,1
2020-08-05,024740,0.251819506121709,0.24733115383233378,0.26308633717582103,1
2020-08-06,024740,0.26285994160941806,0.25197296480127557,0.27240318876531455,1
2020-08-07,024740,0.24971808515253185,0.24537113992318432,0.2610696501600445,1
2020-08-10,024740,0.2529867981933037,0.24836356224245507,0.2651286939911514,1
2020-08-11,024740,0.2529867981933037,0.2477140328368495,0.26261416411856814,1
2020-08-12,024740,0.24971808515253185,0.24482356132050967,0.25612224774954884,1
2020-08-13,024740,0.2529867981933037,0.24767495783523175,0.26300677769932984,1
2020-08-14,024740,0.24971808515253185,0.24458062460426638,0.25440779687466336,1
2020-08-18,024740,0.302705369059888,0.29248363780937014,0.3131183293511573,1
2020-08-19,024740,0.2420749619439283,0.23728071134676176,0.24715689473077743,1
2020-08-20,024740,0.2730277126545724,0.2582811060127667,0.28453348794996514,1
2020-08-21,024740,0.24611443637449204,0.24082707521807267,0.25091193620725216,1
2020-08-24,024740,0.24479960274753768,0.23913777579890697,0.2541331828871099,1
2020-08-25,024740,0.24286298378110827,0.2378669735151832,0.24841742129806066,1
2020-08-26,024740,0.25103133378238773,0.24339134278715835,0.2577436588385897,1
2020-08-27,024740,0.2529867981933037,0.24687213291093577,0.26122776141325255,1
2020-08-28,024740,0.24971808515253185,0.244703720365233,0.25461550184046755,1
2020-08-31,024740,0.24971808515253185,0.24453609825051786,0.25440779687466336,1
2020-09-01,024740,0.2529867981933037,0.24757131836396973,0.26220221391389315,0
2020-09-02,024740,0.24532626403517083,0.24002157831789303,0.25006111696403815,1
2020-09-03,024740,0.2420749619439283,0.23688526144739405,0.24700883743826418,1
2020-09-04,024740,0.2420749619439283,0.23688085493714417,0.24700883743826418,0
2020-09-07,024740,0.24532626403517083,0.23928857535988327,0.24985536768965252,0
2020-09-08,024740,0.2415308897067658,0.23552957840615515,0.24563418359114453,0
2020-09-09,024740,0.2420749619439283,0.23688085493714417,0.24700883743826418,0
2020-09-10,024740,0.2420749619439283,0.23694886345868135,0.2470649738479759,0
2020-09-11,024740,0.24892991281321064,0.24165695014893065,0.25393274716132286,0
2020-09-14,024740,0.24894732376273998,0.2433732382312454,0.25817818351680444,0
2020-09-15,024740,0.24567861072196812,0.24116753049370535,0.2515816787712367,0
2020-09-16,024740,0.24892991281321064,0.24302618183784183,0.25388703591300377,0
2020-09-17,024740,0.24739399153304625,0.24185313685837403,0.2573458001875558,0
2020-09-18,024740,0.26489399153304627,0.2588412438244165,0.29006863185239457,0
2020-09-21,024740,0.26814529362428874,0.2607071828618145,0.2938645793443262,0
2020-09-22,024740,0.2823802948679723,0.275104522277748,0.31293259521897104,0
2020-09-23,024740,0.27949588669193093,0.27035101589609695,0.30929256002341315,0
2020-09-24,024740,0.26489399153304627,0.25814357706923935,0.29006863185239457,0
2020-09-25,024740,0.26814529362428874,0.2609176244452387,0.2939262772882504,1
2020-09-28,024740,0.26489399153304627,0.25814357706923935,0.29006863185239457,1
2020-09-29,024740,0.26489399153304627,0.25814357706923935,0.29006863185239457,0
2020-10-05,024740,0.26489399153304627,0.25813920643986876,0.29004540283279356,0
2020-10-06,024740,0.26814529362428874,0.2607081726793942,0.2938541778329052,0
2020-10-07,024740,0.26489399153304627,0.25814357706923935,0.29006863185239457,0
2020-10-08,024740,0.26489399153304627,0.25814357706923935,0.29006863185239457,0
2020-10-12,024740,0.26814529362428874,0.26137572572160467,0.2939262772882504,0
2020-10-13,024740,0.26814529362428874,0.2607081726793942,0.2938541778329052,0
2020-10-14,024740,0.26489399153304627,0.2581159377076732,0.29004540283279356,0
2020-10-15,024740,0.26893346596361,0.26209841197462214,0.2857721924142554,0
2020-10-16,024740,0.26816270457381813,0.26308955104609705,0.2950438291996565,0
2020-10-19,024740,0.26434991929588375,0.25615140221471816,0.2744523331583363,0
2020-10-20,024740,0.28183622263080976,0.26696054554278464,0.29592497808208074,0
2020-10-21,024740,0.24892991281321064,0.24417545613289673,0.25433287405869237,0
2020-10-22,024740,0.24513453848480563,0.23973193115101388,0.24986151857458777,0
2020-10-23,024740,0.2602805058808528,0.24973377597143992,0.27071368855427363,0
2020-10-26,024740,0.3102700546036259,0.30368624047158327,0.321330970328636,1
2020-10-27,024740,0.31081412684078835,0.3034738949913261,0.32241994916854516,1
2020-10-28,024740,0.29808923553946415,0.291076803097183,0.3144913418398158,0
2020-10-29,024740,0.306806706128772,0.3021640059746426,0.3176243997138995,0
2020-10-30,024740,0.3090987460297102,0.30503050983820335,0.3250982936875774,0
2020-11-02,024740,0.2588204671788543,0.24690124701039476,0.2660196816693565,0
2020-11-03,024740,0.29866589462932425,0.2873292084612938,0.3081663881944939,0
2020-11-04,024740,0.30855467379254775,0.30173940620044426,0.316033332847178,0
2020-11-05,024740,0.31235004812095274,0.30103856678096724,0.3181226182148401,0
2020-11-06,024740,0.30191719672056677,0.2915004391117638,0.31216934456755097,0
2020-11-09,024740,0.3090987460297102,0.30243316054252223,0.3164925558164979,0
2020-11-10,024740,0.25798846597991454,0.248092069664095,0.2693710478884416,0
2020-11-11,024740,0.26720438848745787,0.2563045133321643,0.2796290734812706,0
2020-11-12,024740,0.296373854728386,0.283969409080505,0.3053067279900758,0
2020-11-13,024740,0.24513453848480563,0.24034376576881286,0.2512010149836215,0
2020-11-16,024740,0.29597505994142226,0.2832726685963737,0.3050434516775995,0
2020-11-17,024740,0.24894732376273998,0.2426333247504391,0.25724831262995385,0
2020-11-18,024740,0.24567861072196812,0.2407131962108563,0.25044858851680735,0
2020-11-19,024740,0.25612963249095233,0.2441660036256725,0.2631490265477459,0
2020-11-20,024740,0.2529867981933037,0.24687213291093577,0.26122776141325255,0
2020-11-23,024740,0.26720438848745787,0.2563045133321643,0.2796290734812706,0
2020-11-24,024740,0.2529867981933037,0.24767495783523175,0.26300677769932984,0
2020-11-25,024740,0.26285994160941806,0.25272640756664894,0.2749405764216221,0
2020-11-26,024740,0.2645753224204962,0.25370353607143475,0.2763759217041901,0
2020-11-27,024740,0.2820753224204962,0.26639365812783156,0.29196627097639344,0
2020-11-30,024740,0.2820753224204962,0.26727110435185086,0.29294381615340903,0
2020-12-01,024740,0.26893346596361,0.2606971899365655,0.2790243564802539,0
2020-12-02,024740,0.26893346596361,0.25851387767426814,0.2788478122731691,0
2020-12-03,024740,0.2823802948679723,0.268516432220045,0.29951171979797053,0
2020-12-04,024740,0.2645753224204962,0.2536424234378041,0.27798407273193243,1
2020-12-07,024740,0.25784501330203047,0.2449162810502053,0.26754976207283104,1
2020-12-08,024740,0.2484032515255775,0.24154055686327497,0.2565063889984808,1
2020-12-09,024740,0.2484032515255775,0.24268074405278847,0.25732168331831523,0
2020-12-10,024740,0.24894732376273998,0.24274534366981584,0.25724831262995385,0
2020-12-11,024740,0.25612963249095233,0.2432686743456044,0.2628754172209541,0
2020-12-14,024740,0.25827639494169186,0.24371499226126947,0.26470783728444974,1
2020-12-15,024740,0.25827639494169186,0.24598780976847648,0.2661358885063901,1
2020-12-16,024740,0.24567861072196812,0.2407131962108563,0.2507318253632918,1
2020-12-17,024740,0.24298777603406616,0.23812433867261154,0.24823343855861746,1
2020-12-18,024740,0.24894732376273998,0.24297966691143508,0.257381243039539,1
2020-12-21,024740,0.24894732376273998,0.24274486094209072,0.25724831262995385,1
2020-12-22,024740,0.24892991281321064,0.24389343885075557,0.25433287405869237,1
2020-03-12,025860,0.3619431996503519,0.3514892059148569,0.39821701998159525,0
2020-03-13,025860,0.46102037571079185,0.4167347819325388,0.49361377483241303,0
2020-03-16,025860,0.3619431996503519,0.3478272818417238,0.38363248933406036,0
2020-03-17,025860,0.38545618417713473,0.36140200162233904,0.42056531203485137,0
2020-03-18,025860,0.4265524964598165,0.38367530419257345,0.4674597081896276,0
2020-03-19,025860,0.4753796553361608,0.44312420999788193,0.518650824244521,1
2020-03-20,025860,0.42734066879913774,0.3827064579153217,0.46052085102362367,1
2020-03-23,025860,0.4753796553361608,0.4471589507238984,0.531725605169161,1
2020-03-24,025860,0.4753796553361608,0.44227151499326955,0.5185151081199879,1
2020-03-25,025860,0.31313822046027395,0.30920832279121213,0.3287520367654432,1
2020-03-26,025860,0.38870748626837726,0.3585844842827912,0.41342466257549204,1
2020-03-27,025860,0.3619431996503519,0.346994283344879,0.38261628125264063,1
2020-03-30,025860,0.3300434091355529,0.3162516045354287,0.35074721458586455,0
2020-03-31,025860,0.24892991281321064,0.24302618183784183,0.2536524565645338,1
2020-04-01,025860,0.24892991281321064,0.24371083245043973,0.2549587101335379,1
2020-04-02,025860,0.24894732376273998,0.24344972931914613,0.2579527852592177,1
2020-04-03,025860,0.26569787249159205,0.2554999371734203,0.2795760299078187,1
2020-04-06,025860,0.28155600344029375,0.2701641449669099,0.2931618582190974,1
2020-04-07,025860,0.2420749619439283,0.23742284164137706,0.24755650243524335,0
2020-04-08,025860,0.25956126527885437,0.24965754533399612,0.2728354264066021,0
2020-04-09,025860,0.2420749619439283,0.23756706707737377,0.24842882074507175,0
2020-04-10,025860,0.2945181736141219,0.2824058749781563,0.3034244793831912,0
2020-04-13,025860,0.2743502080857454,0.2634211284108915,0.28482668483836143,0
2020-04-14,025860,0.29506224585128443,0.2846911811306728,0.30642275659504603,0
2020-04-16,025860,0.2415308897067658,0.23570541194265995,0.24598261976258226,0
2020-04-17,025860,0.2764288120459467,0.26795212309611777,0.2918772536500792,0
2020-04-20,025860,0.2415308897067658,0.23644145016671322,0.24620165751256856,0
2020-04-21,025860,0.2743502080857454,0.2639572858890691,0.2857850769892064,0
2020-04-22,025860,0.24345196566998895,0.2332578786202497,0.2499721749464542,0
2020-04-23,025860,0.239512571730595,0.23162600908452471,0.2502268114988432,0
2020-04-24,025860,0.24345196566998895,0.2321101917842874,0.2506878718117764,0
2020-04-27,025860,0.2538691813232658,0.24246028642921624,0.2647009660930431,0
2020-04-28,025860,0.25263838533736227,0.23933647028915023,0.2614288776375362,0
2020-04-29,025860,0.2555227935134037,0.2408942127363636,0.26473081424212164,0
2020-05-04,025860,0.2543848172018747,0.24427669862031104,0.26591428046331794,0
2020-05-06,025860,0.25398602241491103,0.2436568513668216,0.2649751064397956,0
2020-05-07,025860,0.2568704305909524,0.24489209314289562,0.26643861015758286,0
2020-05-08,025860,0.2561327848656505,0.2452490238276287,0.26672453806335766,0
2020-05-11,025860,0.2716593733978434,0.25815005147080977,0.2797462938038899,0
2020-05-12,025860,0.27380613584858293,0.26253741614501785,0.2825962249529575,0
2020-05-13,025860,0.2785755744966862,0.2697298766351176,0.2932184384674876,0
2020-05-14,025860,0.29506224585128443,0.28241738016089135,0.30409473879024684,0
2020-05-15,025860,0.2785755744966862,0.2741630358030873,0.29851424642725377,0
2020-05-18,025860,0.2791196467338487,0.2672850031603229,0.29079690743117115,0
2020-05-19,025860,0.2764288120459467,0.26773339657745254,0.2915891872768547,0
2020-05-20,025860,0.29506224585128443,0.28422530250442046,0.30485372232988595,0
2020-05-21,025860,0.2791196467338487,0.26973479373597536,0.29409828406409244,0
2020-05-22,025860,0.2953061954513019,0.2838969735141243,0.30476263655467073,0
2020-05-25,025860,0.2981218223921618,0.2872894823870527,0.30856096647791165,0
2020-05-26,025860,0.2575580512851472,0.2467608559643377,0.2676631630425648,0
2020-05-27,025860,0.29315943300056246,0.28325785123865777,0.3033483576370505,0
2020-05-28,025860,0.25252598371291257,0.24122554790957015,0.26261185884531296,0
2020-05-29,025860,0.2764288120459467,0.2679468066537292,0.29105866603592356,0
2020-06-01,025860,0.2923714111633825,0.2802405696614841,0.3012994737329483,0
2020-06-02,025860,0.29355822778752616,0.282614642196245,0.3033566874424515,0
2020-06-03,025860,0.2764288120459467,0.26255363876648313,0.2857542976796027,0
2020-06-04,025860,0.2426528402967982,0.23733116525846654,0.2515122752129056,0
2020-06-05,025860,0.2568704305909524,0.24489421523166705,0.2670253518647936,0
2020-06-08,025860,0.2923714111633825,0.280464863173005,0.3012994737329483,0
2020-06-09,025860,0.2923714111633825,0.28079417979214144,0.301400631292353,0
2020-06-10,025860,0.2764288120459467,0.26773339657745254,0.2915891872768547,0
2020-06-11,025860,0.2568704305909524,0.24632748594162826,0.26801697116155593,0
2020-06-12,025860,0.29506224585128443,0.2823847011411188,0.3034244793831912,1
2020-06-15,025860,0.3054950972516704,0.2987064774100717,0.31309994339143016,1
2020-06-16,025860,0.3054950972516704,0.2979142870974807,0.3129985878039155,1
2020-06-17,025860,0.256676857102813,0.2472112637992689,0.2690255814389339,1
2020-06-18,025860,0.2767865647921905,0.26526545352457565,0.28554340776222814,1
2020-06-19,025860,0.24593694020525708,0.24014296080442246,0.2543045184082955,1
2020-06-22,025860,0.24396724641321088,0.23913366705874994,0.2504931906206492,1
2020-06-23,025860,0.2415308897067658,0.23667290441989292,0.24622771938891633,1
2020-06-24,025860,0.2420749619439283,0.2368170991418975,0.2466314493677724,1
2020-06-25,025860,0.23978292204299007,0.23530348519508257,0.24560043329347067,1
2020-06-26,025860,0.23938412725602634,0.23402531178010733,0.24401293524553994,1
2020-06-29,025860,0.2552168184008145,0.24433080272756896,0.2646589679927317,1
2020-06-30,025860,0.2923714111633825,0.28079417979214144,0.301400631292353,1
2020-07-01,025860,0.23938412725602634,0.23434687429231518,0.24579782410093606,1
2020-07-02,025860,0.2743502080857454,0.26267811195369645,0.2840847239952035,1
2020-07-03,025860,0.2420749619439283,0.2368170991418975,0.24674175519966837,0
2020-07-06,025860,0.2426528402967982,0.23669013097177607,0.2506859290598728,1
2020-07-07,025860,0.2810119312031313,0.2735966722338442,0.29645630709019505,1
2020-07-08,025860,0.25956216222430817,0.24970640295662158,0.2713507289008537,1
2020-07-09,025860,0.29597505994142226,0.2850435908998866,0.30556257357043504,1
2020-07-10,025860,0.25758967119295084,0.24703006237661826,0.2683945357642422,1
2020-07-13,025860,0.26047407936899214,0.24854034802380975,0.2702647812840939,1
2020-07-14,025860,0.26047407936899214,0.2485591485956921,0.2700115563240227,1
2020-07-15,025860,0.25252598371291257,0.24051996421872826,0.25997259702544356,1
2020-07-16,025860,0.2568704305909524,0.24542473780343557,0.26652409288661355,1
2020-07-17,025860,0.2716593733978434,0.2584773497782356,0.2793056543657581,1
2020-07-20,025860,0.2785755744966862,0.2666356004083128,0.28912875075378897,1
2020-07-21,025860,0.2764288120459467,0.26433988636965394,0.28844565573090025,1
2020-07-22,025860,0.2568704305909524,0.24489421523166705,0.2664611054810671,1
2020-07-23,025860,0.2764288120459467,0.26763238417206986,0.29105866603592356,1
2020-07-24,025860,0.23938412725602634,0.23395407876645624,0.24401575765286937,1
2020-07-27,025860,0.23938412725602634,0.23315891915256728,0.2437473658994387,1
2020-07-28,025860,0.2716593733978434,0.2575260979446797,0.27999591754576064,1
2020-07-29,025860,0.2793141171674419,0.27279597627908,0.29515673488797434,1
2020-07-30,025860,0.29866589462932425,0.2862599451258649,0.3077645939758019,1
2020-07-31,025860,0.30191719672056677,0.2871795709161168,0.30979923330023673,1
2020-08-03,025860,0.24892991281321064,0.24367198770301662,0.2541104046400014,0
2020-08-04,025860,0.25827639494169186,0.24765930747691312,0.2690382725630747,0
2020-08-05,025860,0.2800324608239865,0.26666198551634857,0.2897019013482914,0
2020-08-06,025860,0.24532626403517083,0.23928857535988327,0.24985536768965252,1
2020-08-07,025860,0.24534367498470017,0.2384852397113542,0.25256899094084495,0
2020-08-10,025860,0.23938412725602634,0.23429413870324073,0.24486389643714454,0
2020-08-11,025860,0.24534367498470017,0.23871840041121323,0.25350096887510354,0
2020-08-12,025860,0.24534367498470017,0.23972894897181957,0.2549861723484244,0
2020-08-13,025860,0.2420749619439283,0.23688526144739405,0.24678287977686614,0
2020-08-14,025860,0.24532626403517083,0.23928857535988327,0.24985536768965252,0
2020-08-18,025860,0.2730277126545724,0.258546477921372,0.2845296016933823,0
2020-08-19,025860,0.24534367498470017,0.23872670270098212,0.2528517408511888,0
2020-08-20,025860,0.3087463993429129,0.30232725828616225,0.3163185079795822,0
2020-08-21,025860,0.3054950972516704,0.29760585080167035,0.31246381636191434,0
2020-08-24,025860,0.24532626403517083,0.2391712349130554,0.25044992894763557,0
2020-08-25,025860,0.24479960274753768,0.2381910499875895,0.2523645770680748,0
2020-08-26,025860,0.24532626403517083,0.2396653005673088,0.2508560572305347,0
2020-08-27,025860,0.29506224585128443,0.28241297027807855,0.30409473879024684,0
2020-08-28,025860,0.29831354794252696,0.2869038532984122,0.3072101589490517,0
2020-08-31,025860,0.25992815919405554,0.24978851241356553,0.2704725862981088,0
2020-09-01,025860,0.2785755744966862,0.26633558859077255,0.28942083198197976,0
2020-09-02,025860,0.2945181736141219,0.2824058749781563,0.3032674999554343,0
2020-09-03,025860,0.2945181736141219,0.2822637305103455,0.3032674999554343,0
2020-09-04,025860,0.3049510250145079,0.29829736097551063,0.31250569238119896,0
2020-09-07,025860,0.29506224585128443,0.28241738016089135,0.30409473879024684,0
2020-09-08,025860,0.29910172028184817,0.2890803508681602,0.3089851149180929,0
2020-09-09,025860,0.30953457168223414,0.29857833684961105,0.31553662198653676,0
2020-09-10,025860,0.3087463993429129,0.3020270205015687,0.3163185079795822,0
2020-09-11,025860,0.28315912116441244,0.2753123275041736,0.2977948938034998,0
2020-09-14,025860,0.29910172028184817,0.2890803508681602,0.3095587433679691,0
2020-09-15,025860,0.2823709488250912,0.27103291586181444,0.2944558594817567,0
2020-09-16,025860,0.2552168184008145,0.24191352522531442,0.26212287581959903,0
2020-09-17,025860,0.2945181736141219,0.2835507181460155,0.3048065045761983,0
2020-09-18,025860,0.2823709488250912,0.2738676832492228,0.2960008100745838,0
2020-09-21,025860,0.24479960274753768,0.2380099925969833,0.2523638842747759,0
2020-09-22,025860,0.2785755744966862,0.27088140227029356,0.29350320591565865,1
2020-09-23,025860,0.30280426256376847,0.2952747997459528,0.3091111059551792,1
2020-09-24,025860,0.2923714111633825,0.2802405696614841,0.3012994737329483,1
2020-09-25,025860,0.2923714111633825,0.2814438258289725,0.3019063347092135,1
2020-09-28,025860,0.30280426256376847,0.29611337933869497,0.30990665762066344,1
2020-09-29,025860,0.2764288120459467,0.2704131093382028,0.2925587132284094,1
2020-10-05,025860,0.30280426256376847,0.2945594654462782,0.30910478018662857,1
2020-10-06,025860,0.30280426256376847,0.2945594654462782,0.3091296753348813,1
2020-10-07,025860,0.30320305735073216,0.29673575138311,0.31089340898100015,1
2020-10-08,025860,0.30280426256376847,0.29636355081455307,0.30999630674487155,1
2020-10-12,025860,0.2923714111633825,0.28012431731735826,0.3012994737329483,0
2020-10-13,025860,0.30280426256376847,0.29523569918816306,0.30985393433943287,1
2020-10-14,025860,0.30280426256376847,0.2952587216963095,0.3093981884452816,1
2020-10-15,025860,0.30280426256376847,0.292545234229463,0.30868787405734877,1
2020-10-16,025860,0.30280426256376847,0.29584884553484603,0.3098626490771608,1
2020-10-19,025860,0.25252598371291257,0.24117564986686865,0.2625413275511147,1
2020-10-20,025860,0.2923714111633825,0.2797537527674044,0.3012994737329483,1
2020-10-21,025860,0.2923714111633825,0.2817688405626422,0.303768922990453,1
2020-10-22,025860,0.23938412725602634,0.2329423814339374,0.244346064995296,1
2020-10-23,025860,0.2923714111633825,0.2801707464037211,0.3012994737329483,1
2020-10-26,025860,0.2764288120459467,0.2704131093382028,0.2925587132284094,1
2020-10-27,025860,0.3054950972516704,0.2985954561105437,0.31311695476059215,1
2020-10-28,025860,0.30280426256376847,0.29611309667947705,0.30999336101176383,1
2020-10-29,025860,0.30280426256376847,0.29611337933869497,0.30999336101176383,1
2020-10-30,025860,0.30280426256376847,0.29611337933869497,0.30999336101176383,1
2020-11-02,025860,0.3054950972516704,0.2985954561105437,0.3132543438354473,1
2020-11-03,025860,0.3049510250145079,0.2986281569436011,0.3130817117615665,1
2020-11-04,025860,0.24534367498470017,0.23914354461632084,0.25350096887510354,1
2020-11-05,025860,0.30280426256376847,0.2959377040983841,0.3100954880017617,1
2020-11-06,025860,0.3054950972516704,0.2988569124535334,0.3132543438354473,1
2020-11-09,025860,0.2945181736141219,0.2831686942159803,0.3040338361116899,1
2020-11-10,025860,0.30280426256376847,0.29596583804102844,0.3099262316678419,0
2020-11-11,025860,0.25478174560468053,0.24397860573840108,0.26666466531908356,0
2020-11-12,025860,0.2764288120459467,0.26795212309611777,0.2913763000793108,1
2020-11-13,025860,0.2791196467338487,0.27090973563387233,0.2940246174384447,1
2020-11-16,025860,0.2823709488250912,0.27423093366022333,0.2971800395808231,1
2020-11-17,025860,0.256676857102813,0.24690699082020187,0.2687224244248353,1
2020-11-18,025860,0.2420749619439283,0.23688085493714417,0.246850397527231,0
2020-11-19,025860,0.23938412725602634,0.23399346766642323,0.24456791023639543,0
2020-11-20,025860,0.2426528402967982,0.23581522958159173,0.24992419072093564,0
2020-11-23,025860,0.23938412725602634,0.23329612676939004,0.24401575765286937,0
2020-11-24,025860,0.23938412725602634,0.2339908614539137,0.24448575204276898,0
2020-11-25,025860,0.23938412725602634,0.23398612507211844,0.24409549493215907,0
2020-11-26,025860,0.2785755744966862,0.26918599259021114,0.29300262586503595,0
2020-11-27,025860,0.2764288120459467,0.26763238417206986,0.29099777245874636,0
2020-11-30,025860,0.2716593733978434,0.2585184080278286,0.2797462938038899,0
2020-12-01,025860,0.2743502080857454,0.26456411515270145,0.28580716110967774,0
2020-12-02,025860,0.27380613584858293,0.26197339293611943,0.28218930960586835,0
2020-12-03,025860,0.27205816818480716,0.2618582829656663,0.2821410319788888,0
2020-12-04,025860,0.2923714111633825,0.28050405518636473,0.3012994737329483,1
2020-12-07,025860,0.29506224585128443,0.28241297027807855,0.30409473879024684,1
2020-12-08,025860,0.27380613584858293,0.2612425061226958,0.2821313929311231,1
2020-12-09,025860,0.25252598371291257,0.24149733675655183,0.26261185884531296,1
2020-12-10,025860,0.24479960274753768,0.23808784163473745,0.2525004516398216,1
2020-12-11,025860,0.24479960274753768,0.23821558144718144,0.2525004516398216,0
2020-12-14,025860,0.2426528402967982,0.23768536041458438,0.25251191265046524,1
2020-12-15,025860,0.27380613584858293,0.25985335441313745,0.2821313929311231,1
2020-12-16,025860,0.2823709488250912,0.26811087261560146,0.2914657697762343,1
2020-12-17,025860,0.256676857102813,0.2472112637992689,0.2682947881901451,1
2020-12-18,025860,0.2776015101769879,0.2633843893650077,0.2856060230062991,1
2020-12-21,025860,0.2785755744966862,0.26540328840961513,0.2884166857504168,1
2020-12-22,025860,0.25956126527885437,0.2509835845677949,0.27490761303025435,1
2020-12-23,025860,0.29831354794252696,0.2803934144224102,0.3060381782489243,1
2020-12-24,025860,0.25252598371291257,0.23921953687484526,0.25899980779697246,1
2020-12-28,025860,0.23938412725602634,0.23299619835037133,0.2437473658994387,1
2020-12-29,025860,0.27380613584858293,0.26309427822983084,0.2826885812688071,1
2020-12-30,025860,0.2923714111633825,0.2814438258289725,0.3017760128139203,1
2020-03-02,025980,0.35127182971395055,0.3277650728001603,0.3721646832708398,0
2020-03-03,025980,0.3581478253219469,0.34140981973924767,0.37688083262508165,0
2020-03-04,025980,0.35508824878106954,0.33841769347683526,0.37340099000309657,0
2020-03-05,025980,0.354544176543907,0.33895607590622784,0.37450307351807016,0
2020-03-06,025980,0.33034424560468045,0.3132200084007629,0.3545035844178712,0
2020-03-09,025980,0.38185253539909497,0.3534843122601255,0.4063311674274803,0
2020-03-10,025980,0.3723258178418431,0.3490230808068579,0.39643936352686604,0
2020-03-11,025980,0.4574167269327521,0.4128807429378017,0.49048878568007337,0
2020-03-12,025980,0.4574167269327521,0.416584320939487,0.49556171047182,0
2020-03-13,025980,0.47177600655812096,0.4381444155624986,0.5111993270239217,0
